,Headline,Body ID,Stance
3065,"Boko Haram denies truce, says kidnapped girls married",2314,unrelated
3066,Has Ebola infected Isis militants in Mosul?,1921,unrelated
3067,Report of Kim Jong-un’s ankle injury add fuel to rumours about his absence,2385,unrelated
3068,Dog abandoned at Scotland train station with suitcase,650,unrelated
3069,Mexican students not among bodies found in mass graves,2375,unrelated
3070,Christian Bale in Talks to Play Steve Jobs (Exclusive),691,unrelated
3071,Bergdahl: Senator Says Jihadists Swapped For U.S. Troop ‘In Touch’ With Al-Qaida Affiliate,592,unrelated
3072,Indian civil servant sacked 'after 24-year sickie',432,agree
3073,Seth Rogen to play Steve Wozniak alongside Christian Bale's Steve Jobs,1002,discuss
3074,‘Photo of slain IS leader’ reported to be doctored,936,unrelated
3075,"North Korean leader Kim Jong Un had ankle surgery, report says",818,unrelated
3076,Nasa questions whether crater in Nicaragua caused by meteorite,2154,discuss
3077,Audio of gunfire in Michael Brown case authenticated by app company,2434,discuss
3078,An Audio Recording of the Michael Brown Shooting Has Reportedly Surfaced,1461,discuss
3079,Was The Batmobile Stolen In Detroit?,964,unrelated
3080,N. Korea’s Kim has leg injury but in control,2471,unrelated
3081,Jihadi John: Mohammed Emwazi named as masked man behind ISIS beheadings,2470,unrelated
3082,Judd Nelson rebuffs Internet rumors that he died of a drug overdose.,2410,unrelated
3083,Alleged Audio of Michael Brown Shooting Doesn’t Sound Good for Officer Darren Wilson,132,unrelated
3084,"Jeh Johnson: Politicians Shouldn't 'Feed The Flames Of Fear' Over ISIS, Ebola",1012,discuss
3085,Police Looking For A Man That Slaps People When They Sneeze!,1952,discuss
3086,IRAQI AND KURDISH MEDIA REPORTS: ISIS FIGHTERS HAVE CONTRACTED EBOLA,2075,discuss
3087,Speeding Up ‘Seinfeld’ For Younger Viewers,1875,discuss
3088,Dylan Thomas Finds Tropical Spider Burrowed Under Skin,1883,agree
3089,"Islamic State leader's family detained by Lebanon, officials say",2283,discuss
3090,Islamic State releases video apparently showing the beheading of missing US journalist James Foley,7,unrelated
3091,Purported ISIS claim: Jordan airstrike kills female US hostage,1815,unrelated
3092,LOL: RICH JOHNSTON SAYS THE BATMOBILE HAS BEEN STOLEN IN DETROIT,621,unrelated
3093,Electric shock turns Russian boy into Marvel's Magneto,2203,discuss
3094,Video: Marine saved by helmet after Taliban sniper attack,2389,unrelated
3095,"Jose Canseco injured in accidental shooting, per reports",2000,discuss
3096,Fake Fox News Website Reports Judd Nelson’s Death for Some Reason,2332,agree
3097,North Korea Leader Kim Jong Un Is Still In Charge: Source,2124,unrelated
3098,Police hunting mystery 'slapper' in tweed jacket who attacks people who sneeze in town's high street,1422,agree
3099,Developer quits using the app he was hired to make—or did he?,2328,discuss
3100,"NYPD to stop arresting for low-level marijuana charges, will issue tickets instead: source",1528,unrelated
3101,Court Orders Probe Into Complaints Of 'Forced Castration' In Religious 'Dera' Sect,322,unrelated
3102,ISIS militants appear to behead abducted American journalist James Wright Foley in graphic video,115,unrelated
3103,This Is Why Rumors That ISIS Is Crossing The Border Into The U.S. Aren’t Going Away,2039,unrelated
3104,Angry mob cut off rapist’s penis with meat cleaver (VIEWER DISCRETION),2115,agree
3105,"No, Islamic State Militants Have Not Been Caught by U.S. Border Patrol",2458,unrelated
3106,Anna Wintour 'refuses to work at new World Trade Center Vogue office due to rat infestation',1543,discuss
3107,Devoted pet owner spends £300 to save his GOLDFISH after it became constipated,1642,unrelated
3108,Spider Burrows Into Australian Man's Appendix Scar (VIDEO),2348,unrelated
3109,CNN Plays Alleged Audiotape of Michael Brown ShootingMilitarization Of Police,724,unrelated
3110,Man discovers spider living under his skin during Bali vacation,1880,disagree
3111,This Selfless Homeless Man Receives $100 & Doesn't Spend A Dime On Himself!,359,unrelated
3112,Boko Haram ceasefire ignored as violence flares in Borno state,2530,discuss
3113,"Vice CEO Shane Smith reportedly spent $300,000 on a steak dinner at CES",2463,unrelated
3114,ISIS supporters mourn death of ‘youngest fighter’,220,unrelated
3115,"Christian Bale in talks to play Steve Jobs for Sony, Danny Boyle",1406,unrelated
3116,ISIS Beheading of U.S. Journalist James Foley Posted to YouTube,991,discuss
3117,Boko Haram denies ceasefire claim by Nigeria's government,40,unrelated
3118,Has Kim Yo-Jong Taken Over For Kim Jong Un? Sister Assumes North Korea State Duties While Brother Undergoes Medical Treatment,2470,discuss
3119,DNA tests prove Lebanon IS holding ISIS chief al-Baghdadi's ex-wife and daughter after they were caught with fake passports,254,unrelated
3120,20 year old burger? McDonald's burger purchased in 1995 hasn't aged a bit,1806,unrelated
3121,James Foley remembered as 'brave and tireless' journalist,1905,unrelated
3122,Government fires employee who skipped work for 24 years,1406,unrelated
3123,Did Josh Paler Lin Stage His Viral Video About Helping the Homeless?,1611,discuss
3124,Attorney: New audio reveals pause in gunfire when Michael Brown was shot,2328,unrelated
3125,Large space object slams Nicaragua’s capital as asteroid passes Earth,1917,unrelated
3126,Government fires employee who skipped work for 24 years,1318,agree
3127,Wife and son of Islamic State leader Abu Bakr al-Baghdadi detained in Lebanon,530,unrelated
3128,U.S. Hostage Luke Somers Killed During Yemen Rescue Bid: Family,1034,unrelated
3129,Alleged Audio of Michael Brown Shooting Doesn’t Sound Good for Officer Darren Wilson,662,unrelated
3130,Rapper identified as James Foley's executioner: reports,1478,unrelated
3131,What Glenn Beck Fears May Be Done With the 11 Missing Jets,2459,unrelated
3132,Saudi Arabia Cleric Issues Fatwa Against Building Snowmen,760,unrelated
3133,Fears journalist James Wright Foley beheaded by Islamic State jihadists in ‘message’ to United States,1351,unrelated
3134,Woman spends a week in KFC to get over her break up,1225,agree
3135,Former PGA Tour player: Tiger Woods suspended for drug test failure,2022,unrelated
3136,"Soon Marijuana May Lead to Ticket, Not Arrest, in New York",1439,unrelated
3137,Hospital: Man not being treated for Ebola in Kansas City,2521,unrelated
3138,Kim Jong-Un 'bans the name Kim Jong-un',979,unrelated
3139,Soldier shot at War Memorial; multiple shots fired in Parliament,1361,unrelated
3140,A Bogus Banksy,2070,agree
3141,Report: NYPD to stop arresting people for minor marijuana offenses,84,unrelated
3142,Weather Reporter Caught Writing His Name In The Snow Was NOT Ready To Go On Camera (UPDATED),205,unrelated
3143,Apple's 12-Inch Retina MacBook Air Shown in Artist's Renditions,1234,unrelated
3144,Weaponized Ebola? ISIS Militants Said To Contract Deadly Virus,2060,discuss
3145,Ottawa gunman identified as 32-year-old Michael Zehaf-Bibeau,1458,unrelated
3146,#HairGate: iPhone 6 Customers Are Complaining That The Phone Is Ripping Out Their Hair,244,unrelated
3147,ISIL video claims beheading of kidnapped journalist James Foley,7,unrelated
3148,"Boko Haram agrees to ceasefire, release of school girls",2078,unrelated
3149,"ISIS using bombs containing live SCORPIONS in effort to spread panic, in tactic used 2,000 years ago against Romans",1127,agree
3150,Nun gives birth to surprise baby after complaining of stomach pains,1480,unrelated
3151,ISIS KILLS 300 IRAQI SOLDIERS WITH CHLORINE GAS: SHIA MP,251,unrelated
3152,"SMALL METEORITE STRIKES NICARAGUA, GOVERNMENT SAYS",1071,unrelated
3153,Ottawa Shooting: Soldier Shot at Canada's National War Memorial,2281,agree
3154,"North Korean leader Kim Jong Un had ankle surgery, report says",2411,unrelated
3155,"NYPD to stop arresting for low-level marijuana charges, will issue tickets instead: source",1261,unrelated
3156,"Michael Phelps' self-proclaimed 'girlfriend', 41, reveals she was born a male as she describes her 'amazing intimacy' with Olympic swimmer",1349,agree
3157,REPORT: Alleged New Audio of Michael Brown Shooting,346,unrelated
3158,New York City Plans to End Arrests for Possession of Small Amounts of Marijuana,1732,discuss
3159,ISIS Getting Ebola,1438,unrelated
3160,Watch: US Marine saved by helmet after being shot by Taliban sniper,1180,agree
3161,"Six months after abducting Nigerian schoolgirls, Boko Haram reportedly wants to free them",34,unrelated
3162,Canadian-Israeli Woman May Have Been Captured In Syria: Reports,1330,discuss
3163,Nicaragua asks U.S. for help investigating meteorite crater,10,unrelated
3164,Tropical spider burrowed under man's skin through appendix scar and lived there for THREE DAYS,43,unrelated
3165,Meteorite strike in Nicaragua puzzles experts,345,unrelated
3166,Report: Christian Bale Will Play Steve Jobs,1897,unrelated
3167,Ferguson riots: audio may have captured Michael Brown shooting,721,discuss
3168,Paul Rudd Is Not the Viral Video Hero Who Tackled a Gay Basher in Dallas,1406,unrelated
3169,"11 Tripoli Planes Still Missing, Sparks 9/11 Concerns",1197,agree
3170,Accountant Claims Comcast Got Him Fired From His Job for Reporting a Customer Service Issue,1726,unrelated
3171,Man Severed Penis That Failed To Impress Girls,827,agree
3172,Report of Kim Jong-un’s ankle injury add fuel to rumours about his absence,2441,unrelated
3173,Canadian official identifies dead Ottawa gunman as Michael Zehaf-Bibeau,240,discuss
3174,Magic Mushrooms Found on Buckingham Palace Grounds,190,unrelated
3175,CNN Posts Alleged Audio of Michael Brown Shooting,2250,discuss
3176,British aid worker David Haines beheaded by ISIL,2348,agree
3177,Watch NAKED airport worker walk through scanner in bizarre protest against 'rough' guards,1120,unrelated
3178,You may be able to make appointments at the Apple Store to try on the Apple Watch when it launches,643,unrelated
3179,Christian Bale to play Steve Jobs in upcoming biopic,2520,unrelated
3180,NET Extra: Back-from-the-dead Catholic priest claims God is a female...,478,unrelated
3181,Senior Western Intelligence Official Confirms London Rapper Abdel Majed Abdel Bary Is A Suspect In The Foley Killing,472,discuss
3182,Kimye’s Fault? Anna Wintour’s NYC ‘Vogue’ Offices Hit With Disgusting Rat Infestation: ‘Rat Droppings On Desks’,1481,unrelated
3183,Matt Taibbi on leave of absence from First Look Media,853,unrelated
3184,DNA test confirms child is IS head Abu Bakr al-Baghdadi's daughter,1913,unrelated
3185,NASA Raises Doubts About Reports of Nicaraguan Meteorite,1731,disagree
3186,CNN Plays Alleged Recording of Michael Brown Shooting,456,unrelated
3187,Tropical spider burrowed under man's skin through appendix scar and lived there for THREE DAYS,730,unrelated
3188,Boko Haram denies ceasefire claim by Nigeria's government,1197,unrelated
3189,Rumors about Fidel Castro’s death again circulate on the Internet,1439,unrelated
3190,Elderly Woman Arrested for Kidnapping Neighbor’s Cats & Making Fur Coats,1899,unrelated
3191,Iraqi airstrike kills key ISIL leader,511,unrelated
3192,Ottawa Shooting: Soldier Shot at Canada's National War Memorial,1253,unrelated
3193,New Audio Recording From Ferguson May Capture Michael Brown Shooting,571,unrelated
3194,"North Korean leader Kim Jong-un not missing, just having ankle surgery",541,discuss
3195,WHO says reports of suspected Ebola cases in Iraq are untrue,1807,discuss
3196,Nigerians doubtful of girls' release after Boko Haram 'truce' breached,1630,discuss
3197,Islamic State claims to have beheaded American journalist,1385,unrelated
3198,Does ISIS Have Ebola? Probably Not! Media Reports It Anyway,568,unrelated
3199,Abdel Majed Abdel Bary Emerges as Suspect in Foley Beheading,1806,unrelated
3200,"North Korean leader Kim Jong-un’s mystery illness actually two broken ankles, newspaper says",1081,discuss
3201,Shocking Photos! Mom Tries To Sell Son To Pay For Daughter's Cancer Treatment,1438,unrelated
3202,"Islamic State Training Pilots in Military Jets, Monitors Say",1606,discuss
3203,Jeh Johnson shoots down Duncan Hunter's assertion IS is entering U.S. via Mexico,2307,unrelated
3204,Islamic State reports youngest jihadist 'martyred' in battle,300,unrelated
3205,An audio recording of the Michael Brown shooting has reportedly surfaced,2317,discuss
3206,This Guy Paid Off His Parents’ Mortgage For Christmas,1535,agree
3207,Breaking: Soldier shot at National War Memorial in Ottawa,1893,unrelated
3208,Lebanon detains wife and son of Al-Baghdadi,845,unrelated
3209,Isis militants claim to have killed US journalist James Foley,986,unrelated
3210,"Forty years ago, Lego wrote a powerful letter to parents about how gender works",1385,unrelated
3211,High School Student Rumored to Have Made $72 Million Trading Stocks,2132,unrelated
3212,"Would you pay $10,000 for the Apple Watch?",1730,unrelated
3213,Are Rumors of the Apple Watch in Feb True?,195,unrelated
3214,"James Foley: American Journalist, James Wright Foley Beheaded in New ISIS Video [Breaking News]",1721,discuss
3215,Pope Francis turns out not to have made pets in heaven comment,2473,unrelated
3216,Chugging eggnog at office party lands man in hospital,1795,unrelated
3217,'Sex attacker' has penis cut off with a cleaver in India,1709,discuss
3218,Search launched for dog's owner after pooch found dumped next to suitcase filled with belongings,16,agree
3219,Amazon to Open First Brick-and-Mortar Site,816,unrelated
3220,British rapper a suspect in ISIS beheading,1634,unrelated
3221,See the Crater a Meteorite Made in Nicaragua,2154,discuss
3222,"Seven High School Girls Get Pregnant On Five-Day School Trip, Parents Outraged",2097,agree
3223,Sugarhill Gang Rapper ‘Big Bank Hank’ Dies at 57,234,unrelated
3224,Indian civil servant sacked 'after 24-year sickie',72,unrelated
3225,"Six months after abducting Nigerian schoolgirls, Boko Haram reportedly wants to free them",2525,unrelated
3226,"Whoa, Paul Rudd Was One of the Airport Heroes Who Took Down the Homophobe",609,agree
3227,"No, a Planetary Alignment on Jan. 4, 2015, Won’t Decrease Gravity",255,unrelated
3228,Now the Vogue Rats Are Chewing Through Couture,2520,discuss
3229,ISIS Blasts 'Scorpion Bombs' At Civilian Areas In Iraq; Mosul Residents Living In Fear,1803,unrelated
3230,It’s Okay To Laugh About The Fact That The Vogue Rat Infestation is Getting Worse,387,unrelated
