,Headline,Body ID,Stance
7966,ISLAMIC STATE BEHEADS MISSING AMERICAN JOURNALIST JAMES WRIGHT FOLEY,2388,discuss
7967,Dera Sacha Sauda Chief Forced Castration of 400 Devotees? CBI Files Case Against 'MSG: The Messenger of God' Actor,2336,discuss
7968,Nicaragua Meteorite Impact Theory May Be Meteor-wrong,2154,discuss
7969,That Was Fast: Christian Bale Bails on Steve Jobs Biopic,945,disagree
7970,New Audio Recording From Ferguson May Capture Michael Brown Shooting,1564,discuss
7971,ISIL video claims beheading of kidnapped journalist James Foley,1589,discuss
7972,"Jess Smith, 19, Claims She Was Teletubbies' Giggling Baby: What Did She Get Paid?",2076,discuss
7973,"Video Appears to Show Beheading of Journalist James Foley, Who Went Missing in Syria",1744,discuss
7974,Is this proof of bigfoot? New 'yeti' video shows giant hairy beast walking through forest,2377,discuss
7975,Alleged audio of Michael Brown shooting released,1379,discuss
7976,App brush list actually do so sister you tired it?,2420,discuss
7977,US hostage Luke Somers dies after rescue bid,2247,discuss
7978,"In New York City, Marijuana May Mean Ticket, Not Arrest",2389,discuss
7979,"US hostage 'murdered' by militants in Yemen, says Hagel",892,discuss
7980,"See How This Homeless Man Spends A Hundred Dollars, And Keep A Tissue Handy [Video]",1971,disagree
7981,An Audio Recording of the Michael Brown Shooting Has Reportedly Surfaced,2118,discuss
7982,Militant Group Says It Killed American Journalist in Syria,1116,discuss
7983,Report: Taliban Detainee Swapped for Bowe Bergdahl Suspected of Trying to Return to Terrorism,1565,discuss
7984,America's oldest time capsule unearthed at Boston statehouse after being buried in 1795 by Sam Adams and Paul Revere,1997,discuss
7985,ISIS leader âkilledâ in US airstrikes,1634,discuss
7986,"ISIS Claims an American Hostage, Kayla Mueller, Died in Airstrike in Syria",754,discuss
7987,Hidden Diagnostic Port on Apple Watch Could Allow for Smart Band Accessories [Updated],1455,discuss
7988,"Hostage David Haines' Murder 'Evil', PM Says",1757,discuss
7989,"Boko Haram Could Release Kidnapped Girls, Nigerian Officials Say",1340,discuss
7990,"A message from Jim's mom, Diane Foley:",2147,discuss
7991,Homeland Security says terrorists haven't crossed U.S-Mexico border,2266,discuss
7992,"Mexico hit by student massacre: At least 17 anti-corruption protesters 'rounded up, murdered and dumped in a mass grave' - and another 26 are missing",1427,disagree
7993,"'American bombing had signed my death certificate': Missing US journalist James Wright Foley goes unflinching to his death as ISIS behead him in horrific video, as a warning to Obama",1011,discuss
7994,Obama administration DENIES congressman's claim that 'at least ten ISIS fighters have been caught coming across the Mexican border in Texas',871,discuss
7995,Audio recording allegedly captures at least 10 shots fired in Michael Brown killing,2149,discuss
7996,âWild Misinformationâ: Brian Williams Explains the Mike Seidel Liveshot,1829,disagree
7997,ISIS Video: Americaâs Air Dropped Weapons Now in Our Hands,2509,discuss
7998,Isis claims to behead US journalist,1016,discuss
7999,Shots Heard In Alleged Brown Shooting Recording [AUDIO],1776,discuss
8000,Apple Watch mass production kicks off in January: Report,2401,discuss
8001,Newly Discovered Mass Grave Linked to Missing Mexican Students,1109,disagree
8002,Meteorite Leaves House-Sized Crater in Nicaraguaâs Capital,2264,discuss
8003,New ISIS Video Shows Militants Seizing Weapons Airdropped By US Near Kobani,2200,discuss
8004,"L. Jinny? Abdel-Majed Abdel Bary, UK Rapper, Suspected in James Foley Killing: Reports",951,discuss
8005,"Nigeria claims deal with Boko Haram on ceasefire, kidnapped girls",1027,discuss
8006,Mexico checks if 43 missing students in mass grave,702,discuss
8007,YPG Confirms: Gill Rosenberg Not Captured in Kobani,1862,disagree
8008,IRAQI AND KURDISH MEDIA REPORTS: ISIS FIGHTERS HAVE CONTRACTED EBOLA,1615,discuss
8009,"Fidel Castro Rumors Sweep Internet, but No Sign in Cuba",858,discuss
8010,New policy could reduce marijuana possession arrests,2237,discuss
8011,Has The Batman Vs. Superman Batmobile Been Stolen In Detroit?,1528,discuss
8012,ISIL allegedly kills US journalist in video,2450,discuss
8013,Ottawa investigates reports that Isis has captured Canadian-Israeli woman,1690,discuss
8014,Schoolboy who got electric shock from lamppost claims he now has magnetic powers,2415,discuss
8015,Tiger Woods serving secret PED suspension?,1417,discuss
8016,Kim Jong-un âis so fat from eating cheese that he has broken his anklesâ,1480,discuss
8017,Alleged Ottawa gunman: What we know so far about Michael Zehaf-Bibeau,1569,discuss
8018,Cheeky vandals paint giant penis on bonnet of Â£1.5 million Bugatti Veyron sportscar,1144,discuss
8019,"Cloistered nun gives birth to a baby  The convent: ""There is a sister"" [Google Translate]",2492,discuss
8020,Video Purports To Show Beheading Of U.S. Journalist By Militants,1093,discuss
8021,Pants on Fire: Duncan Hunter makes unconfirmed claim Border Patrol caught at least 10 ISIS fighters,2261,discuss
8022,"Woman detained in Lebanon is not al-Baghdadi's wife, Iraq says",1267,discuss
8023,Media outlets identify 'Jihadi John',1800,discuss
8024,Tropical spider burrowed under Bali tourist's skin,1797,disagree
8025,Doubts cast over Nicaragua meteorite claim,2264,discuss
8026,"Would you pay $10,000 for the Apple Watch?",2187,discuss
8027,CNN Airs Alleged Audio from Michael Brown Shooting,2434,discuss
8028,"Are missing students in mass graves found near Iguala, Mexico?",1156,discuss
8029,Man chops off his own penis after girlfriend told him he was no good in bed,1434,discuss
8030,ISIS Leader Killed: Abu Bakr Al-Baghdadi Reportedly Killed By U.S. Airstrike,1254,discuss
8031,ESPNâs Domestic Abuse Tonight Panel Will Be 100% Dudes,1500,disagree
8032,Kim Jong-Un's Scottish Dog Meat Restaurant Is Probably Fabricated Shite,2148,discuss
8033,Boko Haram ceasefire ignored as violence flares in Borno state,1681,discuss
8034,Dera Sacha Sauda Chief Forced Castration of 400 Devotees? CBI Files Case Against 'MSG: The Messenger of God' Actor,2265,discuss
8035,Media outlets identify 'Jihadi John',1724,discuss
8036,Michael Phelps' girlfriend was born male but did not tell swimmer about her past,599,discuss
8037,Video: Islamic State Claims to Have Captured US Weapons Airdrop Near Kobane,2404,discuss
8038,URGENT: ISIS leader Abu Bakr al-Baghdadi allegedly killed by US airstrikes,1889,discuss
8039,Homeland Security: No ISIL fighters on U.S. border,871,discuss
8040,Meteorite leaves crater in Nicaraguan capital Managua,1825,discuss
8041,"Leader of Qaeda-Linked Somali Group Is Dead, U.S. Says",1176,discuss
8042,Durex on Rumored âPumpkin Spiceâ Condom: No Comment,2354,discuss
8043,Missing Mexican students 'not found in mass grave',1613,discuss
8044,Ebola Outbreak 2015 Update: ISIS Fighters May Have Contracted Deadly Virus,992,discuss
8045,ISIS: Desperate mum told 'you've just eaten your son' after visiting militants' base in search of kidnap victim,2197,discuss
8046,Confusion as Cubaâs Castro mourned instead of Kenyaâs Fidel,2028,discuss
8047,Islamic State militants claim to behead missing American journalist,2495,discuss
8048,"Meteorite makes big crater in Nicaragua, government says",1622,discuss
8049,Islamic State releases video apparently showing the beheading of missing US journalist James Foley,206,discuss
8050,Does Vogue's New Office Have a Rat Infestation?,1693,discuss
8051,"Boko Haram leader denies ceasefire deal, says 200 abducted girls married off ",2530,discuss
8052,"Nigeria claims deal with Boko Haram on ceasefire, kidnapped girls",1630,discuss
8053,Islamic State claims it executed American photojournalist James Foley,1679,discuss
8054,"Oh Hey, Paul Rudd Was One Of The Dallas Airport Homophobe Heroes, No Big",1094,discuss
8055,Boko Haram denies it has agreed ceasefire,1540,discuss
8056,Mohammed Emwazi: Man identified as Isis killer 'Jihadi John' was 'stopped by MI5' while on safari holiday in Africa in 2010,872,discuss
8057,BREAKING: British-born hostage 'KILLED in failed rescue attempt',2247,discuss
8058,N. Koreaâs Kim has leg injury but in control,117,discuss
8059,"Report: Stainless steel Apple Watch will be priced $500, gold at $5,000",1425,discuss
8060,Rumors about Fidel Castroâs death again circulate on the Internet,2399,discuss
8061,"Nigeria Says It Struck A Cease-Fire With Boko Haram, But Are They Talking To The Right Guy?",840,discuss
8062,Lawmaker Says âAt Least 10â² Islamic State Fighters Have Been Captured at the Southern U.S. Border,2016,discuss
8063,Attorney: New audio reveals pause in gunfire when Michael Brown was shot,1776,disagree
8064,US Lawmaker: Ten ISIS Fighters Have Been Apprehended Coming Across Southern Border (Video),1376,discuss
8065,Missing American journalist reportedly beheaded by Islamic State ,337,discuss
8066,Missing Libyan Jetliners Raise Fears of Suicide Airliner Attacks on 9/11,2448,discuss
8067,London hip-hop artist Abdel-Majed Abdel Bary key suspect in hunt for killer of American journalist James Foley,1079,discuss
8068,Seth Rogen Eyed to Play Apple's Steve Wozniak in Christian Bale's Steve Jobs Movie (Exclusive),999,discuss
8069,"Nigeria Says It Struck A Cease-Fire With Boko Haram, But Are They Talking To The Right Guy?",1419,discuss
8070,Amazon to Open First Brick-and-Mortar Site,2116,discuss
8071,"Leader of Qaeda-Linked Somali Group Is Dead, U.S. Says",427,discuss
8072,Nigerians doubtful of girls' release after Boko Haram 'truce' breached,2403,discuss
8073,Christian Bale Is Steve Jobs,1217,discuss
8074,Senator: Detainees swapped for Bergdahl have contacted militants,773,discuss
8075,Abdel Majed Abdel Bary Emerges as Suspect in Foley Beheading,583,discuss
8076,ISIS Reportedly Beheads American Photojournalist in Iraq,1589,discuss
8077,"Obama, Outraged Over Beheading, Vows to Stay on Course",2096,discuss
8078,DNA test confirms child is IS head Abu Bakr al-Baghdadi's daughter,1263,disagree
8079,"See How This Homeless Man Spends A Hundred Dollars, And Keep A Tissue Handy [Video]",2132,disagree
8080,Cameron vows to hunt down IS 'monsters' after Haines murder,2241,discuss
8081,CNN Airs Alleged Audio from Michael Brown Shooting,1446,discuss
8082,Islamist websites claim Israeli-Canadian woman kidnapped by IS: report,1976,discuss
8083,Shots Heard In Alleged Brown Shooting Recording [AUDIO],2481,discuss
8084,Audio of gunfire in Michael Brown case authenticated by app company,944,discuss
8085,HBO and Apple in Talks for $15/Month Apple TV Streaming Service Launching in April,727,discuss
8086,Texas Town Quarantined After Family Of Five Test Positive For The Ebola Virus,1467,disagree
8087,Meteor Leaves 40-Foot Crater Near Managua's Airport,1825,discuss
8088,'Banksy' Reacts To Paris Attack With Poignant Drawing,2070,discuss
8089,Does ISIS Have Ebola? Probably Not! Media Reports It Anyway,2075,discuss
8090,Insurgents killed in Nigeria despite alleged truce with Boko Haram,1139,discuss
8091,Islamic State claims to have beheaded American journalist,1658,discuss
8092,Insurgents killed in Nigeria despite alleged truce with Boko Haram,2463,discuss
8093,"Nigeria's missing girls 'to be released by Boko Haram', government aide claims",2463,discuss
8094,DNA test confirms child is IS head Abu Bakr al-Baghdadi's daughter,1877,disagree
8095,Bali Awry,1797,discuss
8096,James Foley remembered as 'brave and tireless' journalist,608,discuss
8097,Pentagon: 1 weapons bundle seized by militants,2295,discuss
8098,Report: ISIS Leader Abu Bakr Al-Baghdadi Assassinated In U.S. Airstrike,723,discuss
8099,Soldier shot in Ottawa at War Memorial,1457,discuss
8100,MPs credit sergeant-at-arms for saving lives in Parliament Hill shootings,502,discuss
8101,Seth Rogen Eyed to Play Apple's Steve Wozniak in Christian Bale's Steve Jobs Movie (Exclusive),1002,discuss
8102,ISIS Beheads American Journalist,1948,discuss
8103,WHO investigates media reports ISIS fighters contracted Ebola,1506,discuss
8104,Report: 4 ISIS Terrorists Caught at Southern Border in 36 Hrs,2385,discuss
8105,Meteorite strike in Nicaragua puzzles experts,1573,disagree
8106,Jihadi John âidentified as British man from West Londonâ,921,discuss
8107,CNN plays chilling audio recording allegedly from Michael Brown shooting: âAt least 11 shotsâ,2235,discuss
8108,Bugatti Veyron Vandalized With Penis Graffiti? Viral Photo Isnât What It Seems,1144,discuss
8109,ISIL video claims beheading of kidnapped journalist James Foley,1116,discuss
8110,It's back! The incredible new Batmobile takes a spin around Detroit... after rumors it had been STOLEN,1538,discuss
8111,KIM DINE WITH ME: Porky president Kim Jong-un to open UK restaurant serving DOG,1047,discuss
8112,Lynch mob chop man's penis off after catching him allegedly trying to rape teenager,1476,discuss
8113,Did Paul Rudd Help Tackle That Dallas Airport Gay-Basher?,1735,discuss
8114,This Is Why Rumors That ISIS Is Crossing The Border Into The U.S. Arenât Going Away,2367,discuss
8115,"Cloistered nun gives birth to a baby  The convent: ""There is a sister"" [Google Translate]",1412,discuss
8116,An accidental delivery of arms to the Islamic State and the problem with airdrops,2397,discuss
8117,WTC rats scare off Anna Wintour,2106,discuss
8118,Podcast: Brown Moses on whatâs flying over Iraq and Syria,2469,discuss
8119,Christian Bale Is Steve Jobs,1846,disagree
8120,Alleged audio of Michael Brown shooting released,2317,discuss
8121,Meteorite leaves crater in Nicaraguan capital Managua,1790,discuss
8122,Identity of ISIS terrorist known as 'Jihadi John' reportedly revealed,2165,discuss
8123,Ottawa investigates reports that Isis has captured Canadian-Israeli woman,1893,discuss
8124,Jihadi John âidentified as British man from West Londonâ,1219,discuss
8125,Meet The College Student Who Claims She Was The âTeletubbiesâ Sun Baby,1623,discuss
8126,New Audio Reveals Pause in Gunfire When Michael Brown Was Shot: Attorney,1461,discuss
8127,"Is Apple about to launch a totally redesigned, 12-inch MacBook Air?",1101,discuss
8128,ISIS Appears To Behead American Photojournalist In YouTube Video,928,discuss
8129,Rapper identified as James Foley's executioner: reports,472,discuss
8130,"Teen Made $72 Million Trading Stocks, Confirms Teen Dominance Worldwide",1042,disagree
8131,Continuing Violence Puts Boko Haram Ceasefire In Jeopardy,2191,discuss
8132,Kim Jong-Un 'in hospital with two fractured ankles' after ballooning to around 20 stone and going on numerous 'meet the people' walkabout PR stunts,1465,discuss
8133,"12in Retina MacBook Air release date rumours: All-new 12in MacBook Air design for 2015, launching at WWDC?",2039,discuss
