,Headline,Body ID,Stance
10100,SEE IT: NBC meteorologist Mike Seidel appears to relieve himself during broadcast; network says he was looking for phone,2511,discuss
10101,"Audio captured at time of Michael Brown shooting, company says",1968,unrelated
10102,Boko Haram 'to release abducted schoolgirls' as part of ceasefire agreement,34,unrelated
10103,Boston.com pulls story accusing prof of sending âracistâ emails,375,discuss
10104,Nigeria says it has deal with Boko Haram to release kidnapped girls,903,unrelated
10105,Apple Watch battery will require nightly charging,1658,unrelated
10106,Tim Cook Reportedly Reveals Apple Watch Waterproofing Has Improved,1985,unrelated
10107,Magic mushrooms found in BUCKINGHAM PALACE by Alan Titchmarsh,1374,unrelated
10108,Mystery man slaps shoppers around head for sneezing,1541,unrelated
10109,Vandal paints penis on Â£1.5million Bugatti Veyron,557,unrelated
10110,"Cook said to confirm Apple Watch is showerproof, lasts a day",195,unrelated
10111,"Macaulay Culkin NOT Dead: Facebook, Twitter Death Hoax Goes Viral",2313,unrelated
10112,DHS: GOP Rep.âs Claim ISIS Members Caught at U.S. Border âCategorically Falseâ,1565,unrelated
10113,Seven teenage girls get pregnant on school trip,1103,discuss
10114,Seth Rogen to Star as Steve Wozniak in Sony's Steve Jobs Biopic [Updated],1002,discuss
10115,Al-Shabaab co-founder confirmed killed by US air strike in Somalia,1543,unrelated
10116,"Nigeria Says It Struck A Cease-Fire With Boko Haram, But Are They Talking To The Right Guy?",1374,unrelated
10117,Oscar winner Christian Bale to play Steve Jobs in upcoming biopic,740,unrelated
10118,Is Kim Jong Un's sister Kim Yo Jong in charge?,2106,unrelated
10119,Rumor: Seth Rogen to Appear as Woz in Sony's Steve Jobs Film,1746,discuss
10120,"Managua explosion not a meteorite, NASA suggests",534,unrelated
10121,Obama administration DENIES congressman's claim that 'at least ten ISIS fighters have been caught coming across the Mexican border in Texas',2296,unrelated
10122,Moment Michael Brown was shot dead 'caught on audio recording': FBI handed potentially damning tape of ELEVEN shots being fired - including final volley of 'kill shots',2149,discuss
10123,Boko Haram denies ceasefire claim by Nigeria's government,1438,unrelated
10124,Nicaragua Meteorite Impact Theory May Be Meteor-wrong,2307,unrelated
10125,New Rumour Suggests Apple Watch to Launch in February,2278,unrelated
10126,Video: Islamic State Claims to Have Captured US Weapons Airdrop Near Kobane,2213,unrelated
10127,This Is The Most Epic Way To Quit Your Job,858,unrelated
10128,Hope Fades for Girls' Release After Boko Haram 'Truce' Breached,879,unrelated
10129,"Video showing American journalist beheaded believed real, officials and family say",2524,agree
10130,"Wildest Apple Watch rumor yet: 100,000 apps at launch",1549,unrelated
10131,Kim Jong-un 'so fat he has fractured his ankles',1689,unrelated
10132,New York City Plans to End Arrests for Possession of Small Amounts of Marijuana,873,discuss
10133,Vandals add rude paint job to $2.5m Bugatti (but luckily for the owner it all turned out to be a hoax),1148,agree
10134,Is There an ISIS Threat on the Texas-Mexico Border or Not?,2268,unrelated
10135,Vice CEO Throws Down $300K on Lavish Vegas Dinner,2034,unrelated
10136,Canada probes Michael Zehaf-Bibeau as possible suspect in Ottawa shooting - source,530,unrelated
10137,New Audio Reveals Pause in Gunfire When Michael Brown Was Shot: Attorney,1921,unrelated
10138,Christian Bale won't play Steve Jobs,2434,unrelated
10139,Hospital Officials: Kansas City Patient Not Being Treated For Ebola,2033,unrelated
10140,âWillie Nelson dead 2015â : Guitarist killed by internet death hoax,2186,agree
10141,Everyone chill! Banksy has NOT been arrested,467,unrelated
10142,This Dog Was Left At A Railway Station With A Suitcase Of His Belongings After He Was Sold On Gumtree,1853,agree
10143,"Suspected meteorite leaves crater in Managua, is linked to asteroid",731,unrelated
10144,ISIS Seemingly Beheaded American Journalist James Wright Foley,1873,unrelated
10145,Podcast: Brown Moses on whatâs flying over Iraq and Syria,2443,discuss
10146,"Leader of Qaeda-Linked Somali Group Is Dead, U.S. Says",1306,discuss
10147,"Boko Haram agrees to ceasefire, release of school girls",922,agree
10148,"US Drones, Hunting for ISIS Leader, Seen Flying over Syrian Airspace",1234,unrelated
10149,Jihadi John âidentified as British man from West Londonâ,472,unrelated
10150,God Is A Woman â Resurrected Father Narated,1055,agree
10151,Paul Revere's 1795 time capsule unearthed,1049,agree
10152,"BREAKING: Islamic State, in video, beheads American journalist James Wright Foley who was kidnapped in 2012 -@BNONews",11,unrelated
10153,Iraq Says Arrested Woman Is Not The Wife of ISIS Leader al-Baghdadi,2268,discuss
10154,Source: Tom Brokaw Wants Brian Williams Fired,1325,discuss
10155,Bodies In Mexico Mass Grave Apparently Not Those Of Missing Students,1157,unrelated
10156,"Tee-off in your own putting paradise: Swedish luxury island owned by Tiger Woods up for sale - and it comes with a villa, a hot tub and a lodge",1375,agree
10157,The Arrest of the ISIS Leader's Wife and Son,670,discuss
10158,"No, Saudi TV Didn't Blur Out Michelle Obama's Face When the President Met King Salman",2251,unrelated
10159,ISIS Reportedly Beheads American Photojournalist in Iraq,1747,discuss
10160,Alleged Ottawa gunman: What we know so far about Michael Zehaf-Bibeau,2087,unrelated
10161,"Catholic Priest Dead For 48 Minutes, Is Miraculously Revived â His Revelations About God Are Even More Shocking",40,unrelated
10162,Apple may launch 12-inch MacBook Air with Retina Display,1457,unrelated
10163,"HBO streaming service could launch in April for $15 per month, work on Apple TV",1534,discuss
10164,This Is Why Rumors That ISIS Is Crossing The Border Into The U.S. Arenât Going Away,1483,unrelated
10165,Is Kim Jong Un's sister Kim Yo Jong in charge?,2313,discuss
10166,Judd Nelson isn't dead; report is a hoax,1382,discuss
10167,Brian Williams slams social media for speculation weatherman Mike Seidel relieved himself on air,1047,unrelated
10168,"Apple Watch pricing: Will you spend $5000 for Gold edition, $500 for stainless steel?",607,unrelated
10169,"Source: Pot in NYC may soon net just a ticket, not arrest",1368,discuss
10170,Boko Haram denies it has agreed ceasefire,344,unrelated
10171,Kim Jong-un 'Had Surgery on Fractured Ankles',1480,discuss
10172,Report: Audio Reveals Pause Between Gunshots When Michael Brown Was Shot,1893,unrelated
10173,Does ISIS have an airforce? Terrorist 'fighter pilots' are being trained on captured MiGs by Saddam Hussein's ex-air force officers,2406,discuss
10174,"Why the Gold Apple Watch Edition Must Cost $10,000",2016,unrelated
10175,Report: Former Baseball Star Jose Canseco Accidentally Shot At Home,1372,unrelated
10176,Christian Bale will not play Steve Jobs,428,discuss
10177,Report: Amazon to Launch Ad-Supported Streaming Service,2442,unrelated
10178,Pope says dogs can go to heaven: âParadise is open to all of Godâs creaturesâ,686,unrelated
10179,Hundreds of Palestinians flee as Israel opens dams into Gaza Valley,2055,unrelated
10180,Microsoft's Silicon Valley campus now guarded by Daleks,696,unrelated
10181,Christian Bale will not play Steve Jobs,1646,unrelated
10182,Second person rushed to hospital with Ebola symptoms after contact with 'patient zero' Thomas Duncan,2354,unrelated
10183,Congressman: âAt least 10 ISIS fightersâ caught trying to cross into US,1376,discuss
10184,"Planetary Alignment On Jan 4, 2015 Will Decrease Gravity For 5 Minutes Causing Partial Weightlessness",2187,unrelated
10185,Christian Bale set to play Steve Jobs in forthcoming biopic of Apple co-founder,852,disagree
10186,BREAKING NEWS: ISIS beheads missing American journalist James Wright Foley as warning to US to cease action in Iraq,874,unrelated
10187,HBO and Apple in Talks for $15/Month Apple TV Streaming Service Launching in April,568,unrelated
10188,New ISIS Video Shows Militants Seizing Weapons Airdropped By US Near Kobani,2223,unrelated
10189,Apple Users Add Hairgate to iPhone 6 Problems,2303,unrelated
10190,Christian Bale quits Steve Jobs movie,1897,unrelated
10191,GCPD Solved Stolen Batmobile Case?,2135,discuss
10192,Ottawa Shooting: Soldier Shot at Canada's National War Memorial,2347,agree
10193,ISIL video claims beheading of kidnapped journalist James Foley,115,unrelated
10194,"Boko Haram: Kidnapped Girls Have Been Married Off, Truce Never Happened",1899,unrelated
10195,Homeland Security: No ISIL fighters on U.S. border,190,unrelated
10196,Now the Vogue Rats Are Chewing Through Couture,1036,unrelated
10197,U.S. airstrike kills Islamic Al Shabab terrorist leader in Somalia,1306,agree
10198,James Foley beheading: London rapper turned jihadist believed to be under investigation for murder of journalist in Syria,2295,unrelated
10199,Is this the world's oldest burger? Man claims to have kept McDonald's Quarter Pounder for 20 YEARS,2431,unrelated
10200,20-Year-Old Quarter Pounder Looks About the Same,1364,unrelated
10201,Experts: More facts needed on purported audio recording of Michael Brown shooting,8,unrelated
10202,According to some Russians this dark figure stumbling through the snowy woods is a Yeti - and they even have a footprint. Hmmmmm,829,unrelated
10203,Islamic Militants Post Video Claiming to Show Beheading of U.S. Journalist,346,unrelated
10204,"Big Bank Hank, US rapper and Sugarhill Gang founder member, dies at 57",513,agree
10205,Man chops off own penis after being dumped by his girlfriend,1649,unrelated
10206,A New iOS 8 Bug Can Delete All Of Your iCloud Documents,1155,unrelated
10207,"Hoax Alert: Father OâNeal, Who Has Met God and Thinks Sheâs a Woman, Is Made Up (Just Like God Herself)",1521,agree
10208,Saudi Arabia 'fatwa over building of snowmen',1090,unrelated
10209,ISIS Extremists Claim to Behead British Hostage David Haines,2102,discuss
10210,ADVISORY-Islamist rebel leader killed in U.S. strike - Somali government,1176,discuss
10211,Seven girls fall pregnant after five day school trip in Bosnia and Herzegovina,2170,agree
10212,Mass grave found after 40 students disappear in Mexican protest,1984,discuss
10213,Somalia Shebab chief Ahmed Abdi Godane likely dead in US strike: Source,1936,unrelated
10214,Report: US Drones Over Syria Looking for ISIS Leader Abu Bakr al-Baghdadi,2469,discuss
10215,Sugarhill Gang rapper Big Bank Hank dies at age 57,1549,unrelated
10216,Court Orders Probe Into Complaints Of 'Forced Castration' In Religious 'Dera' Sect,2336,discuss
10217,"Michael Zehaf-Bibeau, slain Ottawa shooter, had criminal record in Quebec, B.C.",2134,unrelated
10218,An accidental delivery of arms to the Islamic State and the problem with airdrops,2252,unrelated
10219,Detroit Police Issue Statement That The Batmobile Is Safe,1939,unrelated
10220,ISIS Fighters Getting Caught Coming Across the U.S.-Mexican Border?,1857,unrelated
10221,What Glenn Beck Fears May Be Done With the 11 Missing Jets,176,unrelated
10222,Batmobile Stolen From 'Batman V Superman: Dawn Of Justice' Set? Report Claims That One Of The Batmobile Models Is Missing! Detroit Locals Responsible?,684,discuss
10223,ISIS Beheads Kidnapped Photojournalist James Wright Foley in Horrific Video Message to the U.S.,1873,unrelated
10224,Boyfriend cuts off his penis and throws it in the bin after girlfriend dumps him for being bad in bed,592,agree
10225,ISIS leader âkilledâ in US airstrikes,891,discuss
10226,ISIS Video: Americaâs Air Dropped Weapons Now in Our Hands,693,unrelated
10227,Everyone chill! Banksy has NOT been arrested,1681,unrelated
10228,"No, a bird didn't poop on Vladimir Putin",2175,unrelated
10229,HORROR: ISIS Fighters Have Reportedly Contracted Ebola,1821,unrelated
10230,James Foley remembered as 'brave and tireless' journalist,938,unrelated
10231,"James Foley: American Journalist, James Wright Foley Beheaded in New ISIS Video [Breaking News]",1658,agree
10232,Boko Haram denies it has agreed ceasefire,1896,discuss
10233,Iraq Denies Lebanon Captured Abu Bakr al-Baghdadi's Wife and Child,682,unrelated
10234,There was never a panel discussion on domestic violence planned for ESPNâs âMonday Night Footballâ pregame show,2167,unrelated
10235,IRAQI HEALTH OFFICIAL: EBOLA HAS KILLED 5 ISIS FIGHTERS,1004,unrelated
10236,Nigeria: hopes for return of kidnapped schoolgirls rise after ceasefire reported,1430,discuss
10237,Sugarhill Gang Rapper Big Bank Hank Dies at 57,234,unrelated
10238,Tourist wakes to find strange red trail on his stomach - and discovers a spider has burrowed through his appendix scar and crawled UNDER his skin while on holiday in Bali,181,unrelated
10239,Canada probes Michael Zehaf-Bibeau as possible suspect in Ottawa shooting - source,2302,unrelated
10240,Saudi Arabian cleric issues fatwa against snowmen,417,agree
10241,Mexico police find mass grave near site 43 students vanished,1419,unrelated
10242,The Case of the Stolen Batmobile Has Been Solved,1177,discuss
10243,US confirms death of Somalia terror group leader,1931,unrelated
10244,Another ISIS Massacre: ISIS Kills 300 Iraqi Soldiers With Chlorine Gas,251,unrelated
10245,"Everybody Relax, Banksy Wasnât Arrested And Exposed As A 35-Year-Old Man",1940,agree
10246,Report: Audio Reveals Pause Between Gunshots When Michael Brown Was Shot,1950,unrelated
10247,Was Alleged Audio of Michael Brown Shooting on CNN a Hoax?,2434,discuss
10248,Did Kim Yo-Jong Take Kim Jong Unâs Role? North Korea Ill Health Rumors Are âFabricatedâ,40,discuss
10249,North Korea denies reports Kim Jong-un is to open state-backed restaurant in Scotland,1574,unrelated
10250,Unconfirmed Reports Say UK Hostage Held By ISIS Found Innocent,2254,discuss
10251,CNN Posts Alleged Audio of Michael Brown Shooting,1252,unrelated
10252,Questions raised over Nicaragua 'meteorite',1249,discuss
10253,Was Alleged Audio of Michael Brown Shooting on CNN a Hoax?,1921,unrelated
10254,"Are missing students in mass graves found near Iguala, Mexico?",1912,discuss
10255,Hundreds mourn the 'death' of Fidel Castro after rumours sweep Twitter (but are they confusing him with recently departed Fidel Castro Odinga from Nairobi?),1572,unrelated
