,solat_agree,solat_disagree,solat_discuss,solat_unrelated,uclmr_agree,uclmr_disagree,uclmr_discuss,uclmr_unrelated
9542,0.036832712999999996,0.0008774857,0.9611321,0.001157702,0.10133250802755356,0.08643681555986404,0.6297687292098999,0.18246202170848846
9543,0.41417370000000003,0.0024949335,0.58331674,1.4660894499999999e-05,0.7733684778213501,0.03386471047997475,0.16950522363185883,0.023261580616235733
9544,0.029237898,0.000304613,0.97038513,7.2355586e-05,0.20990756154060364,0.06733778864145279,0.6950991153717041,0.027655526995658875
9545,1.5135015e-07,4.960593e-09,1.4090216e-07,0.99999976,4.561895548249595e-05,8.227460966736544e-06,9.602900718164165e-06,0.999936580657959
9546,4.896940999999999e-07,6.8959019999999995e-09,5.832501400000001e-07,0.9999988999999999,1.1615570656431373e-05,1.1380541309335968e-06,1.6316056417053915e-06,0.9999855756759644
9547,1.111566e-06,9.4599855e-08,5.1368765999999995e-05,0.9999474,2.4443480572955423e-10,2.641821483795326e-10,1.233628338370707e-10,1.0
9548,7.202013000000001e-07,8.845555e-08,2.5298857e-07,0.9999988999999999,1.0449587861671716e-08,4.770929429298576e-09,1.1409333477985228e-09,1.0
9549,3.3970979999999996e-06,1.3429428e-07,1.7122384e-05,0.9999794,7.733680831734091e-05,3.8163852877914906e-06,7.697804903727956e-06,0.9999111890792847
9550,0.008239502,0.00016254623,0.9408065999999999,0.05079137,0.49666181206703186,0.10589832067489624,0.3697473108768463,0.027692608535289764
9551,1.1265266999999999e-07,8.379799e-08,7.140482e-06,0.9999925999999999,5.576675565777123e-09,3.1971056912993845e-09,1.6559813520444777e-09,1.0
9552,0.005178535,0.00030894103,0.99447554,3.6933372e-05,4.482481017475948e-07,2.5316046503576217e-07,0.9999895095825195,9.767663868842646e-06
9553,2.0830700000000001e-07,3.1304943e-08,6.8816156e-08,0.99999964,6.062231250325567e-08,2.4768267437025315e-08,8.594792433314069e-09,0.9999998807907104
9554,6.2470235e-08,4.276186e-08,2.0437046e-06,0.99999785,0.011060936376452446,0.001732334727421403,0.008912533521652222,0.9782942533493042
9555,2.9714585e-08,1.0211487e-08,8.615113e-07,0.99999905,2.4179266921997566e-10,1.4602726805534871e-09,7.196572227030629e-10,1.0
9556,7.942667e-07,1.693451e-07,1.9559788000000003e-05,0.9999795,1.4371678958013945e-08,1.709275565531243e-08,3.0113300741874127e-09,1.0
9557,4.458211999999999e-06,5.2595715e-07,4.613627e-06,0.99999034,3.6484764223132515e-06,1.1295783224340994e-06,7.830443564671441e-07,0.9999945163726807
9558,1.1093968000000001e-08,7.40005e-09,1.8988452e-07,0.99999976,2.5922818579215967e-13,1.0732911955024793e-12,2.1743601385550149e-13,1.0
9559,4.6261299999999996e-07,9.931401e-07,2.122764e-06,0.9999964,3.9827463638175686e-07,4.7518494739051675e-07,7.963494397245086e-08,0.9999990463256836
9560,6.848494e-08,2.7893819999999997e-08,1.2707851000000001e-06,0.9999986999999999,2.9991539122420363e-05,2.1173043933231384e-05,8.490375876135658e-06,0.9999402761459351
9561,7.447910000000001e-08,6.338295999999999e-08,7.2399524e-07,0.99999917,5.650827006320469e-06,4.191020707366988e-06,1.4982929315010551e-06,0.9999886751174927
9562,9.948167e-07,1.0631569999999999e-08,5.4287655e-05,0.9999447,0.0002932041825260967,9.942858741851524e-05,0.0037858302239328623,0.995821475982666
9563,3.3197264e-07,2.2944897999999995e-08,3.7903157999999997e-06,0.9999958000000001,3.0407811956335157e-14,3.308186786576267e-14,2.844437738732525e-13,1.0
9564,2.3668147999999998e-08,2.3780082e-09,1.5724033999999999e-07,0.99999976,1.378772597090646e-15,7.0306237604466065e-15,3.88150730496915e-16,1.0
9565,0.6883199000000001,0.0112473145,0.3003163,0.00011641320499999999,0.23529331386089325,0.17390748858451843,0.555176854133606,0.03562231361865997
9566,1.1173539e-06,2.8917475e-07,6.543903e-06,0.999992,9.10961706068747e-09,9.526387678704396e-09,9.750760199267461e-08,0.9999998807907104
9567,7.809395e-07,6.952125599999999e-08,2.6028746e-07,0.9999988999999999,0.0030952156521379948,0.0066541219130158424,0.0025194818153977394,0.9877311587333679
9568,4.4104362000000004e-07,4.9188905e-08,5.5268856e-07,0.9999988999999999,7.341947366512613e-06,6.235113687580451e-06,2.1280732198647456e-06,0.9999843835830688
9569,0.00079350936,7.1360155e-05,0.06422782,0.93490726,0.0010493509471416473,0.00037270120810717344,0.006514456123113632,0.992063581943512
9570,7.510967e-07,4.1249496e-08,2.4023623e-07,0.9999988999999999,2.3967759261722676e-06,1.9904716737073613e-06,1.2213861282361904e-06,0.9999943971633911
9571,6.3051385e-07,3.5710855e-08,5.286495e-07,0.9999988000000001,1.1644740283145438e-07,1.842152741460268e-08,4.748960691358661e-08,0.9999998807907104
9572,5.0908506e-07,1.287058e-07,1.908884e-06,0.9999975,1.2596531462349958e-07,5.875793931409135e-07,3.786935920402357e-08,0.9999992847442627
9573,0.6679573000000001,0.007824605,0.32420370000000004,1.4351116999999999e-05,0.23993656039237976,0.12460549175739288,0.6306794285774231,0.0047785076312720776
9574,5.5531977e-08,1.8234351e-09,2.861139e-07,0.99999964,1.6988961329775428e-17,3.2518776059007316e-17,2.4205734566350964e-19,1.0
9575,5.481077e-07,5.3267765000000005e-08,1.4064904e-06,0.9999979999999999,2.0150675794639028e-08,6.228238902394878e-08,1.1130807386905417e-08,0.9999998807907104
9576,1.2547357e-05,5.045404e-07,7.2532707000000005e-06,0.99997973,0.0009291985770687461,0.0032506687566637993,0.0005057870293967426,0.995314359664917
9577,2.8160653000000006e-07,1.5749964999999998e-08,6.154114e-07,0.99999905,2.9294899839271693e-09,3.4428404571684723e-09,5.488779986073666e-10,1.0
9578,0.05343936,0.006469046,0.93770397,0.0023876207000000003,0.15500596165657043,0.20772139728069305,0.613059401512146,0.024213207885622978
9579,1.4902625e-07,5.4162967e-08,5.987752e-06,0.9999938,4.776929927174933e-07,2.1058167476439849e-07,3.249906512792222e-07,0.999998927116394
9580,9.734811999999999e-07,5.311743e-09,3.9451456e-06,0.9999950999999999,3.427377937015308e-09,4.223086325083614e-09,4.951677401443533e-10,1.0
9581,3.6852518e-05,6.2732556e-07,9.688987e-05,0.99986565,3.804574788546233e-08,2.7730683527238398e-08,5.79870329531218e-09,1.0
9582,5.426851e-07,3.6750003999999996e-07,1.5118951999999999e-05,0.999984,8.748513091871445e-16,2.6475348843325083e-15,1.7761541404455056e-17,1.0
9583,1.3508138000000002e-07,4.6924710000000005e-08,4.934197e-05,0.9999505,5.1001536327532904e-11,2.3307043794940085e-11,3.2990898901630317e-09,1.0
9584,2.7015827e-05,3.9114148e-06,3.8599752e-05,0.9999305,0.5708456635475159,0.18527260422706604,0.10449931025505066,0.139382466673851
9585,1.4880015e-07,1.5455764000000002e-07,4.8912060000000004e-06,0.99999475,2.3438084697895156e-13,7.01908095448317e-13,4.750803835615672e-14,1.0
9586,0.42359674,0.0077636763,0.56862926,1.0332857e-05,0.09551858901977539,0.024248743429780006,0.8739708065986633,0.006261863745748997
9587,1.0904947e-06,1.0383685e-06,1.1337766999999998e-05,0.9999865,0.027180900797247887,0.00013717009278479964,1.3294112250150647e-05,0.9726687073707581
9588,5.7594836e-09,3.0102212e-09,2.426574e-07,0.99999976,2.2425190763897263e-05,1.6501131540280767e-05,0.0017738044261932373,0.998187243938446
9589,6.103325e-08,3.4004329999999997e-09,4.8669044e-08,0.9999998999999999,7.042948174532451e-14,1.2955892055802748e-13,1.4823703381331224e-15,1.0
9590,2.6257629000000003e-08,8.163236e-09,2.9600068e-07,0.99999964,1.5986313384175332e-09,3.653171931627952e-10,8.224314562710333e-09,1.0
9591,0.00028305812,1.4130529999999998e-05,0.011594789,0.988108,0.025260210037231445,0.010434250347316265,0.036977093666791916,0.9273284673690796
9592,7.230395e-08,6.498958e-09,3.9245964e-07,0.9999995,1.0302304565001918e-09,1.1282224932074314e-08,9.2725688238815e-11,1.0
9593,0.09203251,0.0011811495,0.7030738000000001,0.20371255,0.581016480922699,0.08090613782405853,0.3025898337364197,0.03548748791217804
9594,7.4464010000000006e-09,1.1785879e-08,7.718680299999999e-07,0.99999917,1.205585298258427e-09,1.1348563200286321e-09,7.4411926620499e-10,1.0
9595,0.6218695,0.027310598999999998,0.35077515,4.4723495999999995e-05,0.3633674085140228,0.32786059379577637,0.29477423429489136,0.013997728936374187
9596,1.0884234e-05,1.2889527e-05,8.234775e-05,0.9998939,2.2200541934580542e-05,0.00010832167026819661,1.1461694157333113e-05,0.999858021736145
9597,4.7421634000000003e-07,1.3466185e-07,3.336656e-05,0.999966,5.130369294269101e-15,1.6376524837819276e-14,2.8536620461127368e-15,1.0
9598,0.38906476,0.00013066515,0.5069897,0.10381487,0.9989867806434631,7.092123269103467e-05,0.0003515762509778142,0.0005907662562094629
9599,1.8568798000000002e-07,1.9001278e-07,2.6367068e-06,0.9999969999999999,7.588724093565702e-10,1.4830281447331117e-09,7.318132766442886e-10,1.0
9600,2.6481086e-06,1.1321813499999999e-07,2.5832203e-06,0.99999464,0.0008719307370483875,0.0003828458138741553,0.0004197034577373415,0.998325526714325
9601,1.631275e-06,2.480297e-07,7.3492033e-06,0.9999908000000002,0.001905253273434937,0.0033293678425252438,0.000815851497463882,0.9939495325088501
9602,1.1728164400000001e-07,2.3430474e-07,3.181443e-07,0.9999993,9.378516629965361e-09,4.4552500355621305e-08,1.913949887466515e-09,1.0
9603,0.29540864,0.0035869590000000002,0.6138753,0.08712908,0.7030654549598694,0.09023450314998627,0.176149383187294,0.03055066429078579
9604,1.1315211999999999e-08,9.203976e-09,5.754008000000001e-07,0.9999994000000001,9.742952045144193e-08,6.003603658655265e-08,1.7729145156408777e-06,0.9999979734420776
9605,7.124247e-07,1.81399e-07,2.0220133999999998e-06,0.99999714,3.8032496831874596e-06,8.505261348545901e-07,1.3940788221589173e-06,0.9999939203262329
9606,0.00011372880499999999,0.0002689673,0.98777467,0.011842707,1.1008717592631001e-05,3.4416223115840694e-06,0.05471997335553169,0.9452655911445618
9607,3.9328125e-07,1.1464156e-07,2.9444552000000005e-06,0.99999654,0.05898405238986015,0.044292960315942764,0.5620070099830627,0.33471593260765076
9608,0.0009736295300000001,5.689007e-06,0.9989973,2.3373514e-05,0.0004901030333712697,5.122465154272504e-05,0.9981334805488586,0.0013252729550004005
9609,0.8602046999999998,0.00010791379499999999,0.13968438,2.954694e-06,0.3374232351779938,0.07197123765945435,0.5823238492012024,0.008281736634671688
9610,6.178334499999999e-07,3.876953e-08,8.223745e-06,0.9999912000000001,0.01641932688653469,0.001809993525967002,0.009949877858161926,0.9718207716941833
9611,5.7707723e-07,1.6673601000000003e-08,9.000257e-06,0.99999046,2.3311821223392926e-13,2.926345418156201e-13,6.547442709531337e-14,1.0
9612,1.7112652999999998e-07,1.336474e-07,2.2463598e-06,0.9999975,4.960891766825348e-11,1.3092083840648971e-11,1.577917267334139e-12,1.0
9613,2.795403e-07,5.494806e-07,8.208456000000001e-05,0.99991703,2.622425063561473e-12,3.3717913443948033e-12,3.5285996347056425e-10,1.0
9614,3.774626e-06,3.282592e-07,1.4830088000000001e-05,0.99998105,0.04118676856160164,0.015520437620580196,0.04454555734992027,0.8987472057342529
9615,0.009134744,1.4497238999999999e-05,0.9904298,0.00042090712999999996,0.0005892298649996519,0.00027434181538410485,0.9985190033912659,0.000617494632024318
9616,1.0163707e-06,8.2989715e-08,0.0004155246,0.9995834000000001,0.04128972068428993,0.01564699411392212,0.49438032507896423,0.448682963848114
9617,0.0039417148,0.0005809734,0.9951225,0.00035486867999999993,9.488203431828879e-06,4.039791747345589e-06,0.9999560117721558,3.0351886380231008e-05
9618,1.3453996e-05,1.1697057e-06,0.000271635,0.9997136999999999,0.002552443416789174,0.00044496048940345645,0.0009388776961714029,0.996063768863678
9619,8.785670500000001e-07,4.1885220000000006e-07,5.8481557e-05,0.9999403,0.004974771291017532,0.0077233691699802876,0.021622760221362114,0.9656791090965271
9620,0.0043930653,0.0011932375,0.36471224,0.62970144,0.26293274760246277,0.2303987443447113,0.47716280817985535,0.029505655169487
9621,0.04852342,0.0016407485,0.94982207,1.3802473e-05,0.11816773563623428,0.046722181141376495,0.8090333342552185,0.02607666701078415
9622,0.031282533,0.00034786735,0.96771526,0.0006543012999999999,0.24067510664463043,0.05698808282613754,0.6746698021888733,0.027667038142681122
9623,0.005259248,0.00035756233,0.03462699,0.9597562,0.008115812204778194,0.0011446363059803843,0.0026133020874112844,0.988126277923584
9624,2.7860803999999996e-07,1.8763656000000002e-07,6.124983e-06,0.99999344,2.863986446755007e-05,2.2001853722031228e-05,0.002789620542898774,0.9971597194671631
9625,4.5654383e-07,2.6134317000000005e-06,6.817346299999999e-06,0.9999901,1.653725405503792e-07,1.687753155010796e-07,1.388086730003124e-07,0.9999995231628418
9626,1.126164e-06,3.4874423999999996e-07,2.2960799e-06,0.9999962,0.003846205538138747,0.00503991823643446,0.006184654776006937,0.9849291443824768
9627,6.223329499999999e-07,1.4240698e-06,3.1668104999999995e-07,0.9999976,0.000124035679618828,9.599453915143386e-05,2.0780638806172647e-05,0.9997592568397522
9628,0.008939200999999999,4.2958414000000004e-05,0.99099976,1.8068764e-05,0.32669374346733093,0.06724109500646591,0.5609498620033264,0.04511528089642525
9629,0.12500471,0.024920018,0.751055,0.09902023,0.002637057099491358,0.0015883860178291798,0.0018808060558512807,0.9938938021659851
9630,0.00036500883,5.9027927e-05,0.9995741,1.8076745e-06,0.00019178666116204113,9.054195106728002e-05,0.9991390705108643,0.0005785719840787351
9631,1.158016e-09,5.815236999999999e-09,5.073684e-07,0.9999995,2.9454702565878677e-12,2.1301183473348972e-12,1.8287610737809795e-13,1.0
9632,0.7622345,0.012624077,0.22472756,0.00041390047,0.4219852387905121,0.10029531270265579,0.4372784495353699,0.04044098034501076
9633,0.9017094999999999,0.005808453000000001,0.09238749,9.4512754e-05,0.5390154719352722,0.1146770790219307,0.32474806904792786,0.021559372544288635
9634,8.526603e-06,3.7809375e-06,2.5012037e-05,0.9999627000000001,0.00019851207616738975,0.0005083959549665451,0.00014205783372744918,0.9991511106491089
9635,1.0396717e-06,2.1911572e-07,5.3800469999999996e-06,0.9999933000000001,1.0144307452719659e-05,8.394173164560925e-06,2.304568170075072e-06,0.9999792575836182
9636,6.550977400000001e-08,3.1839463000000003e-08,1.2281624999999999e-06,0.9999986999999999,1.8516001260636097e-16,5.45554439568708e-15,1.528642676015551e-17,1.0
9637,3.7720559999999996e-08,6.966949999999999e-09,9.280080300000001e-07,0.99999905,1.679405592369676e-08,9.555399316241164e-08,3.6946165238305184e-08,0.9999998807907104
9638,0.0031051824,2.5625048e-05,0.043765552,0.9531036,1.4105867762737034e-07,5.7684907517341344e-08,3.671868853416527e-08,0.9999998807907104
9639,2.234082e-07,2.5304397e-08,6.911935e-07,0.99999905,1.2637134716442233e-07,1.1300770808020388e-07,3.362459466416112e-08,0.9999997615814209
9640,1.3988379e-08,3.434841e-08,1.5724454e-06,0.99999833,1.3247665719973156e-06,6.224244657460076e-07,1.152611616817012e-06,0.9999969005584717
9641,1.1450238e-06,8.982694000000001e-08,4.354027e-05,0.9999551999999999,7.632344201091712e-10,5.668656655188897e-09,4.236472861407492e-08,1.0
9642,0.0033102802,5.9459137e-05,0.99572766,0.0009026069999999999,0.00033995413105003536,7.716635445831344e-05,0.9983745813369751,0.0012083518086001277
9643,1.8446857e-06,1.0462697e-06,3.3739834e-05,0.9999634,0.011383055709302425,0.003098094603046775,0.033985260874032974,0.9515336155891418
9644,2.134546e-06,1.3756505000000002e-06,1.2539538e-05,0.9999839,3.317583152639969e-10,3.760657119045163e-09,9.98430227383551e-11,1.0
9645,0.27442494,0.00460619,0.7208066999999999,0.00016211516,0.6906521320343018,0.04666471853852272,0.2493188977241516,0.013364351354539394
9646,2.099603e-06,3.3922670000000005e-07,7.511249e-06,0.9999901,6.272443715715781e-05,0.00014916791405994445,0.0001426362432539463,0.999645471572876
9647,0.0025715373999999997,3.2214066e-05,0.99738926,7.066773400000001e-06,0.0007082006777636707,0.00036875411751680076,0.9968690276145935,0.0020540286786854267
9648,6.947766999999999e-07,2.3583014000000002e-07,2.7905278000000003e-07,0.9999988000000001,2.9737132081208983e-06,4.81574124933104e-06,6.188261636452808e-07,0.9999916553497314
9649,1.1153656e-06,1.9278534e-08,1.6444623999999999e-06,0.99999726,0.0002431795437587425,0.0006578119937330484,0.000303542532492429,0.9987953901290894
9650,0.016738726000000002,0.000498678,0.9827544,8.147572e-06,0.26833686232566833,0.16303634643554688,0.5362874865531921,0.032339319586753845
9651,7.95251e-08,2.0343956000000003e-08,2.2920042000000003e-07,0.99999964,1.1307185792059152e-13,6.877988169241497e-14,1.3626347771487912e-14,1.0
9652,1.4238362e-06,8.184735000000001e-07,2.5908108000000002e-05,0.99997187,6.508029764518142e-05,5.163094465387985e-05,1.8697241102927364e-05,0.9998645782470703
9653,6.8726644e-05,5.7998448e-05,0.9665483,0.03332493,0.05152007192373276,0.012660110369324684,0.9207766056060791,0.01504328940063715
9654,0.0027341505,8.869532e-05,0.010269838,0.98690736,0.012247215956449509,0.0035077049396932125,0.029623301699757576,0.9546218514442444
9655,0.7208359999999999,0.0011350918,0.27801618,1.2723486000000001e-05,0.9340535402297974,0.020735949277877808,0.03833973407745361,0.006870769429951906
9656,0.001882445,2.7062777e-05,0.9979724,0.00011804741000000002,0.0014142545405775309,0.0004444588557817042,0.9667469263076782,0.03139428421854973
9657,0.0049758297,0.00053805066,0.99447733,8.774e-06,0.10777770727872849,0.06748794764280319,0.8060030937194824,0.018731260672211647
9658,1.9363075e-08,3.7830663000000005e-08,2.6073937999999998e-06,0.9999974,2.763691265246569e-15,2.3928341946755083e-15,1.3643895541297943e-15,1.0
9659,9.205772399999999e-07,1.480237e-06,1.3848163999999999e-05,0.9999838,0.002258055144920945,0.001920088310725987,0.0008400516817346215,0.9949818253517151
9660,1.0169937e-08,6.07394e-09,2.1333271e-07,0.99999976,2.791707091735242e-15,7.510027891450069e-15,3.4024196466506053e-16,1.0
9661,6.6081185e-08,3.409616e-08,4.371483599999999e-06,0.99999547,3.583837155929359e-07,4.009277461136662e-07,3.272290769018582e-06,0.9999960660934448
9662,2.0910898e-07,5.445505000000001e-08,8.192579000000001e-07,0.9999988999999999,1.5594362423598795e-07,7.835237880726709e-08,2.7295387283743366e-08,0.9999996423721313
9663,7.180127999999999e-08,2.1692873e-08,1.1237347e-05,0.9999886999999998,2.4345746772735932e-12,5.322754823705589e-12,2.1025757903411074e-13,1.0
9664,1.9174806e-08,2.7073930000000002e-09,2.5690705e-08,1.0,7.721229167145793e-08,2.980173441358147e-08,7.647432909152485e-08,0.9999998807907104
9665,3.0119917999999996e-07,2.8496232999999997e-08,4.188883e-06,0.99999547,2.9836822917305415e-16,2.554125361458725e-15,6.383912374756107e-18,1.0
9666,5.4135269999999995e-08,6.597966999999999e-08,6.427552e-06,0.99999344,3.88404203022219e-07,6.953122806407919e-07,1.3884856286949798e-07,0.9999988079071045
