,solat_agree,solat_disagree,solat_discuss,solat_unrelated,uclmr_agree,uclmr_disagree,uclmr_discuss,uclmr_unrelated
7123,6.7297186e-09,7.1607427e-09,2.0617347e-06,0.9999979999999999,3.377581146626202e-14,4.247255216797974e-13,1.6031991814831337e-13,1.0
7124,3.5541222999999997e-07,7.787052e-09,1.4373132999999998e-07,0.9999995,3.6159535652183217e-13,2.285832547549438e-12,1.8195573831827037e-14,1.0
7125,1.4642134e-07,1.9999447e-08,2.7655096e-06,0.9999969999999999,1.9739754719694247e-08,9.32573840373152e-08,1.2996885345728515e-08,0.9999998807907104
7126,2.4502287000000002e-05,5.798031999999999e-06,0.9999609,8.771984e-06,1.612979531273595e-06,1.954058461706154e-07,0.9999959468841553,2.2053504835639615e-06
7127,9.329347000000001e-06,6.1265794e-08,0.0011901278,0.9988004999999999,1.3380828834275854e-13,5.2396134306298414e-12,7.722152995173759e-13,1.0
7128,0.0005763316,2.5256037999999997e-05,0.999398,4.5239604999999997e-07,0.0004307151830289513,0.00014634235412813723,0.9992548823356628,0.00016799176228232682
7129,0.00017642202,4.509629e-06,0.007477203000000001,0.9923419,4.356045479880777e-08,8.729210776436958e-08,1.7350807013372105e-07,0.9999996423721313
7130,2.1022017999999997e-08,5.025528e-09,1.1676348999999998e-06,0.9999988000000001,1.0001466321796215e-08,1.2247463487824461e-08,5.671457525835422e-09,1.0
7131,0.0009040325,1.8274153e-06,3.5594407e-05,0.99905854,4.519007390513252e-09,6.780392691752013e-09,8.042452814827072e-11,1.0
7132,2.0782187e-07,2.4891115000000005e-08,2.2406116000000003e-08,0.99999976,0.00036412893678061664,0.0001527589774923399,1.176386922452366e-05,0.9994713664054871
7133,2.6384582e-08,8.693098e-09,8.416268e-07,0.99999917,8.12699684347209e-16,1.6560330563856985e-15,4.095794398351422e-17,1.0
7134,2.7182352000000003e-06,8.938316e-07,0.9999964,1.0204743e-08,1.8417276237414626e-07,9.666297984267658e-08,0.9999994039535522,2.709940929435106e-07
7135,1.1845018e-05,7.487623999999999e-07,6.861587e-05,0.9999188,1.3128798173056566e-06,1.4187103261065204e-06,7.017002644715831e-06,0.9999902248382568
7136,1.2696775e-08,3.0002119999999997e-09,5.6603506e-07,0.9999994000000001,8.708778836963305e-11,4.878042969558294e-10,2.437173032832085e-11,1.0
7137,0.99794275,0.0008186224000000001,0.0012374369,1.2195802e-06,0.9999969005584717,1.387608108416316e-07,3.62665062425549e-08,3.0137100566207664e-06
7138,2.8293533000000003e-05,3.4040017e-06,0.001835544,0.99813277,1.5444813428189264e-08,4.239714002096662e-08,6.906535077177978e-08,0.9999998807907104
7139,0.05794605,0.0072622234,0.93476737,2.4407405e-05,0.574863612651825,0.05654790624976158,0.36192435026168823,0.0066640363074839115
7140,1.2441694e-06,6.327845e-08,7.562721299999999e-06,0.9999912000000001,1.3950677110508057e-15,2.246402315127737e-15,1.2855201988285782e-15,1.0
7141,3.8945003999999997e-07,2.5670262000000005e-08,2.0714921e-07,0.9999994000000001,2.193220241921215e-13,5.575856074600816e-13,8.716505199102362e-15,1.0
7142,0.003212785,0.00018606601000000002,0.012427856999999999,0.9841733,8.764275051530867e-17,1.199764253907948e-15,2.919670043216676e-18,1.0
7143,7.4588e-09,2.8989582e-08,2.731084e-07,0.99999964,1.0425876162400982e-08,1.3039922919233504e-07,3.341923004995806e-08,0.9999998807907104
7144,1.5439241000000001e-06,1.7198391e-06,0.99999654,1.7098327999999997e-07,1.2220499229442794e-05,2.896668149787729e-07,0.9999765157699585,1.0915716302406508e-05
7145,9.395613e-08,1.0497163999999999e-08,2.559895e-06,0.9999974,8.73694969453706e-14,3.7766144378448274e-13,1.555154795088512e-13,1.0
7146,1.0361091e-06,7.239718499999999e-08,4.567496599999999e-08,0.9999988000000001,7.088195107563824e-16,2.5020214002577975e-15,7.401280602644617e-20,1.0
7147,0.0025741544,0.0013271035999999998,0.9960979,8.4123053e-07,0.003826381638646126,0.0014893977204337716,0.9942955374717712,0.00038864565431140363
7148,1.6177475000000002e-07,1.7132932e-07,3.1954927999999994e-06,0.9999964,2.6885750570304623e-12,8.971366184662433e-12,1.766217380683166e-11,1.0
7149,0.0019313244,0.00010119068,0.15510325,0.8428642,0.037904493510723114,0.020419780164957047,0.16316574811935425,0.7785099744796753
7150,1.4297464e-07,5.3860796e-09,2.1331532000000002e-06,0.99999774,8.080932367704463e-09,3.53905740269056e-08,3.361145672897692e-08,1.0
7151,0.9967031999999999,0.00024302404,0.0028681655,0.00018565523999999997,0.9999161958694458,6.254048003029311e-06,3.629197090049274e-05,4.1321189200971276e-05
7152,0.008958602,0.0014095769,0.9896303,1.4877899e-06,0.00020699157903436571,0.000450423511210829,0.9991377592086792,0.00020472232426982373
7153,3.9043826e-08,4.2091577999999995e-08,2.45186e-06,0.9999975,1.3463548991937701e-16,5.415647026289034e-16,6.995516732942198e-17,1.0
7154,1.7489057e-08,1.768688e-08,7.455002599999999e-06,0.9999925,4.950947637971659e-11,2.1737206479244264e-10,3.010158788896433e-09,1.0
7155,0.0008235896000000001,7.15343e-05,0.9991043,5.51359e-07,0.006692198570817709,0.0020841474179178476,0.9887185096740723,0.0025050921831279993
7156,2.45056e-07,1.8777655e-08,2.1071735e-08,0.99999976,5.867413759713669e-13,8.551015120593017e-14,6.042651518791005e-16,1.0
7157,1.0508647e-07,5.4847206e-08,4.439706e-06,0.99999535,3.276206210619734e-14,2.617561386825812e-13,3.359443460720056e-14,1.0
7158,2.299147e-08,1.7159554e-08,6.617014500000001e-08,0.9999998999999999,2.4704761472094106e-06,4.02747588168495e-07,1.26456041016354e-06,0.9999959468841553
7159,4.6247123e-06,7.104459e-07,0.99999464,4.778766200000001e-08,2.3214793642978293e-08,1.1187209381091634e-08,0.9999998807907104,7.847609140299028e-08
7160,5.8073944e-08,1.4830138e-09,3.461839e-08,0.9999998999999999,1.8262106493693864e-08,1.890050560504619e-09,1.0910460979118852e-08,1.0
7161,1.7526966000000002e-07,4.5611642000000003e-08,5.532911e-06,0.9999943000000001,2.2370395940936143e-14,2.488056689928936e-13,1.644883773459227e-14,1.0
7162,4.673482e-06,6.575749000000002e-08,1.4069948e-05,0.99998116,6.65701645630179e-06,1.3972287888464052e-05,8.244616765296087e-06,0.9999711513519287
7163,0.00011009663999999999,4.344675e-06,0.9998616,2.3974533000000003e-05,0.0022732482757419348,0.0007848576060496271,0.9956368803977966,0.0013050070265308022
7164,7.816338000000001e-08,2.1792922999999997e-08,4.4800054e-06,0.99999547,1.735101784472448e-10,1.2448081454508042e-10,3.534217363210246e-10,1.0
7165,2.6240920000000004e-07,3.9700392e-08,4.701741200000001e-08,0.99999964,1.692539337849741e-11,3.8955866310530496e-11,1.8339647359891416e-14,1.0
7166,1.1902739e-08,4.8862070000000005e-09,1.1040892e-06,0.9999988999999999,6.190517282816943e-12,2.5904162495593575e-11,2.5616585241916567e-11,1.0
7167,0.0010118533,5.0243634e-06,0.9989831,4.7014343e-08,0.00035332480911165476,1.6998532373690978e-05,0.9994968175888062,0.000132911533000879
7168,3.0086949e-06,6.194619e-08,3.4921965e-07,0.99999654,4.103921629611262e-12,2.845729294570498e-13,3.939446899660186e-15,1.0
7169,0.008554454,0.0051420718,0.9862920000000001,1.1439871000000001e-05,0.03321653977036476,0.17360687255859375,0.7662025690078735,0.02697407267987728
7170,1.0222094500000001e-07,1.2073575e-07,0.00017608604999999998,0.99982375,1.1343974648525545e-09,1.6690401949404077e-08,1.0915388592991349e-09,1.0
7171,6.993992699999999e-07,6.38724e-08,2.8699414e-08,0.99999917,2.1159057764316824e-19,5.640621111205757e-18,1.5308789343456378e-23,1.0
7172,2.2692380999999998e-08,1.7052917e-09,2.575022e-07,0.99999976,4.1739395273410196e-10,2.2090691498277693e-09,1.4086247446254418e-10,1.0
7173,5.786825e-09,6.159105999999999e-08,1.8967475e-07,0.99999976,7.269888158134563e-08,3.3332847237943497e-07,1.4810811421739345e-07,0.9999994039535522
7174,4.9071396e-06,2.4146336e-06,1.7613513e-05,0.9999751,2.149483968594268e-08,8.873647772134063e-08,7.47113446664116e-08,0.9999997615814209
7175,2.634182e-07,2.8174987e-09,2.4415357000000002e-08,0.99999976,2.1438409316017204e-13,1.3955089254308328e-12,4.4656131785827165e-15,1.0
7176,4.0760688e-07,6.646709e-09,7.984137e-08,0.9999995,8.579751405513356e-18,4.2302625330892674e-16,5.0978546615577823e-20,1.0
7177,5.5904240000000005e-06,7.9500694e-07,0.99999356,4.741102e-08,0.00016692797362338752,9.851709910435602e-05,0.9995198249816895,0.0002147616760339588
7178,1.5299668e-06,8.256019999999999e-08,3.3992532e-07,0.9999981,8.994692497730168e-18,1.5461376783199455e-16,4.255778981865118e-20,1.0
7179,1.0594086000000003e-06,1.5144727e-07,3.5599638e-05,0.99996316,3.624605189917126e-17,1.0185608248424404e-15,8.010859759027358e-17,1.0
7180,1.4651038999999999e-08,2.624881e-07,8.3076134e-07,0.9999988999999999,2.5908556746669868e-15,3.244658299092658e-14,3.276496552338229e-16,1.0
7181,1.0173687e-07,4.6371016999999994e-08,7.852069999999999e-08,0.99999976,6.328984003545202e-09,7.596301365708769e-09,3.2993774379264096e-10,1.0
7182,0.004049164,1.719623e-05,0.99593323,4.158605e-07,0.005819497164338827,0.00048816140042617917,0.9923297762870789,0.0013626114232465625
7183,0.99825305,0.00021583267999999997,0.0015296235,1.4314403000000003e-06,0.9846405982971191,0.002810724778100848,0.008553983643651009,0.00399474473670125
7184,0.0059145935999999994,0.0016408070000000002,0.9924379999999999,6.551783000000001e-06,0.0024074926041066647,0.0011814577737823129,0.9957268238067627,0.000684252823702991
7185,0.5893516,0.020234477,0.34513299999999997,0.045280967000000005,0.41732802987098694,0.039536550641059875,0.5059406757354736,0.03719476982951164
7186,0.9436588,0.004966921,0.04486872,0.006505569,0.5563545823097229,0.014906195923686028,0.39532554149627686,0.033413615077733994
7187,0.015313235,0.012462026000000001,0.9722101999999999,1.4483712000000001e-05,0.005913132335990667,0.0042934236116707325,0.9883434176445007,0.0014500514371320605
7188,4.8234545e-09,8.539326e-09,8.6142545e-06,0.9999914000000001,7.497654840732393e-13,2.4549611475632727e-12,1.0195711462601675e-12,1.0
7189,4.1136790000000006e-08,9.702016e-10,1.02749375e-07,0.9999998999999999,1.00189919294974e-12,5.053034813490287e-12,6.500927725826278e-14,1.0
7190,3.2044114e-09,8.404229e-09,2.4834462e-06,0.9999975,1.3309344386349374e-22,1.4678704681439734e-21,5.690366073034077e-20,1.0
7191,0.050915907999999996,0.9472016,0.00188082,1.6933828e-06,0.083164744079113,0.902411699295044,0.00991813000291586,0.0045054298825562
7192,2.6414979000000002e-08,3.2573613e-09,1.405046e-06,0.99999857,4.901179959816535e-18,7.382571879261399e-16,4.572793495933622e-19,1.0
7193,6.01672e-08,1.918758e-08,1.5334481e-06,0.99999833,5.540305367257581e-11,9.013345625419333e-10,4.873372191904757e-11,1.0
7194,0.9963019000000001,0.0021601524,0.0015343226999999999,3.6206838999999995e-06,0.9547225832939148,0.04252449423074722,0.0004962109960615635,0.0022567245177924633
7195,5.1211767000000004e-08,3.0296556e-09,1.618804e-07,0.99999976,8.562248132726324e-13,3.234009848113173e-12,1.8957981072573876e-13,1.0
7196,0.0004113471,0.009788565,0.98979735,2.7129559999999997e-06,0.009241478517651558,0.009189835749566555,0.9645480513572693,0.017020631581544876
7197,0.99933857,8.8988425e-05,0.000571963,4.5049335999999997e-07,0.9999997615814209,7.142453739561461e-08,1.1950771927615733e-08,1.6737396890675882e-07
7198,3.5606916999999994e-07,6.394612999999999e-08,2.6040705000000003e-06,0.9999969999999999,5.115174789608877e-19,3.691006038255024e-18,2.777243720127732e-20,1.0
7199,4.5028855e-06,8.687422000000001e-06,0.017697355,0.9822895,3.8618955276248975e-15,9.003082703179857e-15,3.002521627966457e-16,1.0
7200,5.7044595000000006e-08,1.8654635e-08,5.183882e-07,0.9999994000000001,2.549924341910959e-19,1.7631716648085777e-18,1.2328498970604577e-21,1.0
7201,1.3025745000000002e-08,9.353705e-08,2.2033077999999999e-07,0.99999964,7.498300487443991e-20,5.886252807693685e-18,2.385470696306668e-22,1.0
7202,2.6364155e-08,8.065004e-09,2.8663743999999997e-06,0.99999714,7.909548003226519e-07,1.1979918781435117e-06,4.74762100566295e-06,0.9999933242797852
7203,1.9412043e-06,4.6704029999999996e-07,0.9999777,1.9870955e-05,0.00012559187598526478,4.584600173984654e-05,0.9991176724433899,0.0007109769503585994
7204,0.034372612999999996,9.497512e-06,5.919602e-05,0.9655587,2.115734969265759e-05,9.177195003928773e-09,4.4651726760491783e-10,0.9999788999557495
7205,1.2502902e-07,4.6916390000000007e-08,9.239843e-06,0.9999906,9.40469863041249e-18,1.839140139060601e-16,9.837408389367555e-18,1.0
7206,0.6325057,0.0015102909,0.36589023,9.379609e-05,0.089005246758461,0.006688482128083706,0.8970105648040771,0.007295603863894939
7207,8.527617e-09,2.361669e-09,1.773972e-06,0.9999982,1.996239392727415e-15,1.1795567371160678e-14,2.65857516470658e-16,1.0
7208,4.187908e-09,1.1090466000000002e-08,1.3189663000000001e-06,0.9999986999999999,8.607377790406555e-20,3.655817774997018e-19,1.1680824225014442e-18,1.0
7209,2.377987e-08,7.260460599999999e-10,1.8628215000000001e-07,0.99999976,1.505628168798831e-15,1.6310188605522108e-14,1.0889647475803397e-16,1.0
7210,1.7575636e-06,8.153631999999999e-07,2.972661e-06,0.9999944,3.1869078487289926e-09,7.52458984010218e-09,2.106333107931846e-09,1.0
7211,0.0015814473,0.00053111307,0.99788445,2.9947649999999998e-06,0.0037801542785018682,0.006270203273743391,0.9890644550323486,0.0008851388702169061
7212,6.197601000000001e-08,2.695529e-09,9.325059399999999e-07,0.99999905,1.5433008541373888e-19,8.118029630741489e-19,1.1535884087119252e-19,1.0
7213,2.3690566e-07,4.615312599999999e-08,6.668821e-07,0.99999905,1.2299539093874046e-06,6.0131998225188e-07,7.991591388645247e-08,0.9999980926513672
7214,0.039132204,0.00010678713,0.96052855,0.00023245287999999997,0.47338610887527466,0.12994158267974854,0.07036243379116058,0.3263099491596222
7215,0.0011798532,4.0026209999999995e-06,0.9988154,8.0863765e-07,0.0001664058509049937,4.836704829358496e-05,0.999661922454834,0.00012334044731687754
7216,2.4326500000000003e-09,1.9460725e-10,8.720599e-07,0.99999917,1.4562852173685974e-15,1.767653745273802e-14,5.474909686443681e-16,1.0
7217,1.0111235600000001e-07,7.0094075e-08,5.069010999999999e-07,0.9999993,7.761941419194129e-15,1.4032065440150454e-12,2.0567332152708964e-15,1.0
7218,0.99867576,0.00079774554,0.0005247103,1.7417294999999998e-06,0.9437499046325684,0.03850540518760681,0.014364524744451046,0.003380238078534603
7219,4.5238325000000005e-05,5.1966697e-07,0.00020900898000000002,0.9997451999999999,5.917836099628149e-12,5.6847916131419485e-12,5.13531144691326e-12,1.0
7220,3.5853724e-09,1.3323383e-08,1.0078774e-08,1.0,3.2215041955522744e-17,2.0301986376487346e-15,7.56908724384504e-19,1.0
7221,3.1770337000000004e-08,2.9043040000000004e-08,4.6249047999999995e-07,0.9999995,1.1968688248061724e-18,1.2895162587369852e-18,2.264016601012365e-19,1.0
7222,7.771730999999999e-08,3.2652919999999996e-08,1.0558395000000001e-08,0.9999998999999999,9.180084248328058e-09,7.646659838655978e-08,5.570888750305869e-10,0.9999998807907104
7223,5.7570733e-06,1.2062769000000001e-05,0.9999821,9.100164e-09,4.396899271341681e-07,9.209777118712736e-08,0.999997615814209,1.7833054926086334e-06
7224,0.011186935,9.784973e-05,0.9887144,8.258945e-07,0.0013333245879039168,2.4240773200290278e-05,0.9985288381576538,0.0001135573984356597
7225,0.00094699534,8.376166e-06,0.99904245,2.1340074e-06,0.00031638011569157243,5.916508234804496e-05,0.9994383454322815,0.0001861286727944389
7226,1.5532063000000002e-05,6.3146753999999996e-06,0.14090909,0.8590690999999999,0.01105389092117548,0.0029440238140523434,0.27341097593307495,0.7125911116600037
7227,4.5896815e-08,3.6236937000000005e-08,3.6169564000000003e-07,0.9999995,1.6346130005118198e-10,5.307553285760491e-10,2.8185715914008647e-11,1.0
7228,6.0819466e-06,8.546855e-08,9.60963e-07,0.99999285,1.0092968652029895e-16,2.2217803908400346e-16,2.59919535509768e-19,1.0
7229,1.8585265e-08,3.0135433e-10,1.0432202e-06,0.9999988999999999,7.683181816698128e-19,8.780098685776762e-18,1.5069589841176012e-18,1.0
7230,2.9781971999999994e-07,1.6103750000000003e-07,6.9440904e-07,0.9999988000000001,9.053292160388082e-08,1.9113461036113222e-08,3.450332519694399e-10,0.9999998807907104
7231,1.6058109999999998e-06,1.9191009e-07,2.8702561000000003e-06,0.99999535,2.098422555718571e-07,1.8503173748740664e-07,3.4867937870330934e-08,0.9999995231628418
7232,8.1999593e-07,1.518634e-08,3.8327153e-06,0.99999535,7.303051097551361e-05,1.0901743735303171e-05,3.22425075864885e-05,0.9998838901519775
7233,0.0037202665,0.00016865834,0.99611074,3.6087850000000005e-07,0.01870228350162506,0.0008678231970407069,0.9801728129386902,0.0002570773649495095
7234,5.179704000000001e-06,2.5300076e-07,8.288167e-05,0.99991167,2.692024054340436e-06,2.4220187242463e-06,2.450878673698753e-05,0.9999704360961914
7235,9.552502000000001e-08,1.3167582e-08,1.6477616999999997e-08,0.9999998999999999,1.4354206191724561e-11,2.3239039165234843e-11,1.5086595980731005e-13,1.0
7236,1.495931e-05,4.5534557e-06,0.99998033,1.3683085999999998e-07,2.195659908466041e-05,5.135299943503924e-06,0.9999070167541504,6.58597782603465e-05
7237,7.1051744e-07,3.947219e-08,1.5536949999999998e-07,0.99999905,3.8847157110905747e-19,1.1831111361786751e-16,2.23248671163054e-22,1.0
7238,0.051473238,0.94305533,0.0054567414,1.4684391e-05,0.31941401958465576,0.6509098410606384,0.026713388040661812,0.002962751081213355
7239,2.3068858e-09,3.1879956e-09,1.2610062e-07,0.9999998999999999,2.8305650670037118e-14,9.133011458651447e-14,7.727346052529421e-15,1.0
7240,3.2164609999999996e-07,2.0643039999999998e-08,7.773335e-07,0.9999988999999999,1.6133258284867225e-08,3.187498975876224e-08,7.620946718134292e-08,0.9999998807907104
7241,1.43247885e-08,4.2723665e-09,7.1801935e-07,0.9999993,8.835992918246327e-14,1.2878511191499742e-12,5.1863735880822506e-14,1.0
7242,0.00056982593,2.3058328000000002e-05,0.9921962,0.007210980600000001,0.001085838652215898,0.0004748466599266976,0.997467041015625,0.0009722220711410046
7243,3.2481697e-08,2.6692626e-09,8.785131e-07,0.99999905,6.735702490559548e-13,2.1546067881239583e-12,3.178869656655231e-13,1.0
7244,7.2083785e-05,1.9978020000000002e-05,0.9998981,9.822442e-06,8.073805656749755e-05,1.4629752513428684e-05,0.9997708201408386,0.00013390793174039572
7245,8.068275999999998e-08,8.510419e-10,2.0312593999999998e-08,0.9999998999999999,3.17891817470245e-13,4.615783016220787e-12,5.704700725308709e-16,1.0
7246,5.7652095e-08,5.5803135e-08,6.064537399999999e-07,0.9999993,3.291191120998841e-23,1.0970041111877606e-22,2.189720840269583e-25,1.0
7247,0.960432,0.033622183,0.005944894599999999,9.625143e-07,0.2880735993385315,0.4547300338745117,0.24922116100788116,0.007975221611559391
7248,0.0031967089000000002,0.00036547373999999997,0.9964378,4.3412502e-08,0.09205837547779083,0.02471579983830452,0.8818020224571228,0.00142385670915246
7249,1.0330630000000001e-07,6.447307e-08,1.5118631000000001e-05,0.99998474,1.44387740874663e-07,1.6426062643404293e-07,3.0698930686412496e-07,0.9999994039535522
7250,1.8999586e-09,8.427542e-10,1.3805295e-06,0.99999857,8.600408322252846e-15,6.734773871398814e-14,3.2540896721471556e-15,1.0
7251,0.9096304000000001,0.00030633577,0.08996894,9.435063e-05,0.39618033170700073,0.028674667701125145,0.5493659377098083,0.025779087096452713
7252,0.17917287,0.010570619,0.81024534,1.1173502000000001e-05,0.40786176919937134,0.08905380219221115,0.48743653297424316,0.01564794033765793
7253,0.9319357,4.606518e-05,0.067936204,8.196670400000001e-05,0.9932774901390076,0.000333514588419348,0.004337404388934374,0.0020515292417258024
7254,5.3842174000000007e-05,8.083651e-06,0.9999341999999999,3.8157887e-06,3.510134092721273e-06,1.571058760418964e-06,0.999975323677063,1.959190922207199e-05
