,Headline,Body ID,Stance
10592,Reports say North Korea's Kim insists on being the only Jong Un,1648,discuss
10593,American Predator Drone Circling Islamic Stateâs Stronghold,2443,discuss
10594,Sugarhill Gang rapper Big Bank Hank dead at 57,2398,agree
10595,âJihadi Johnâ: The Islamic State killer behind the mask is a young Londoner,867,discuss
10596,CPWD official sacked for absence from duty for 25 years,829,agree
10597,Nigeria Boko Haram blamed for raids despite truce claim,2356,discuss
10598,âPhoto of slain IS leaderâ reported to be doctored,1634,discuss
10599,ISIS Reportedly Beheads American Photojournalist in Iraq,1966,discuss
10600,"Brian Williams: No, Our Meteorologist Was Not Peeing on Live TV",686,agree
10601,"Canterbury Christ Church University student Jess Smith, from Chatham, starred as Teletubbies' sun",2227,agree
10602,NEWS/ All Dogs Go to Heaven! Pope Francis Confirms Paradise Is Open to All of God's Creatures,1371,agree
10603,Conflicting reports on alleged IS capture of Canadian woman,1862,discuss
10604,Batmobile Rumored To Have Been Stolen From Batman V. Superman: Dawn Of Justice Set,1671,discuss
10605,"White House Fence-Jumper Overpowered Secret Service Officer, Ran Through Much of Main Floor",843,discuss
10606,Rajasthan: Angry mob teaches rapist a lesson; chops penis off,1959,agree
10607,'I aborted my baby because it was a boy': Outrage after 'feminist' blogger claims gender prompted termination,2526,discuss
10608,KC hospital: Patient does not have symptom profile of Ebola,2127,agree
10609,Man has his PENIS cut off by angry mob after 'attempted rape' of teenager,1476,discuss
10610,Boko Haram denies it has agreed ceasefire,1340,discuss
10611,Ferguson riots: audio may have captured Michael Brown shooting,1776,discuss
10612,US Marine survives headshot in Afghanistan,2267,agree
10613,"What We Know About Kim Yo Jong, Who May Control North Korea",2473,discuss
10614,Prisoner Released in Bergdahl Exchange Tried to Reconnect With Taliban,209,discuss
10615,Man Severed Penis That Failed To Impress Girls,1410,agree
10616,James Foley executioner said identified as British rapper  Read more: James Foley executioner said identified as British rapper,1530,discuss
10617,Reports: Big Bank Hank of pioneering rap group Sugarhill Gang has died,2340,discuss
10618,Original Apple Watch Health Features Were Dropped Due to Consistency Issues,1788,discuss
10619,"'American bombing had signed my death certificate': Missing US journalist James Wright Foley goes unflinching to his death as ISIS behead him in horrific video, as a warning to Obama",1679,discuss
10620,Star Wars: The Force Awakens to be released this summer?,1686,discuss
10621,Isis Syria News: Video Shows US Airdropped Weapons and Grenades 'Captured by Islamic State',2397,discuss
10622,ISIS leader âkilledâ in US airstrikes,731,discuss
10623,US officials: Video shows American's execution,1093,discuss
10624,Libya: Missing Libya Planes Spark Security Concerns,1515,agree
10625,Banksy arrest hoax: US website claims street artist caught in Watford,949,agree
10626,Lawmaker Says âAt Least 10â² Islamic State Fighters Have Been Captured at the Southern U.S. Border,1890,discuss
10627,Man discovers spider living under his skin during Bali vacation,1883,agree
10628,Priest who died for 48 minutes says he met God and sheâs a woman,808,agree
10629,Media reports identify Londoner as Islamic State's âJihadi Johnâ,1724,discuss
10630,"White House Fence-Jumper Overpowered Secret Service Officer, Ran Through Much of Main Floor",1488,discuss
10631,No - a Fox News Twitter account isn't responding to tweets on the #FoxNewsFacts hashtag,1728,agree
10632,US Marine survives headshot from Taliban (video),1180,agree
10633,Apple's 12-Inch Retina MacBook Air Shown in Artist's Renditions,1101,discuss
10634,"Source: Pot in NYC may soon net just a ticket, not arrest",1732,discuss
10635,Woman spends a week in KFC to get over her break up,1551,agree
10636,Zack Snyder Makes Fun of Stolen Batmobile Rumor with New Image,1751,agree
10637,TBS Is Probably Speeding Up âSeinfeldâ Reruns To Fit In More Commercials,2314,discuss
10638,Mohammed Emwazi: Man identified as Isis killer 'Jihadi John' was 'stopped by MI5' while on safari holiday in Africa in 2010,1198,agree
10639,"Tropical spider burrows under man's skin, lives there for three days",1638,agree
10640,Bodies In Mexico Mass Grave Apparently Not Those Of Missing Students,1427,agree
10641,Missing Libyan jetliners raise fears of terror attacks on 9/11,1865,discuss
10642,Another American hostage at risk by Islamic state,2495,discuss
10643,Nicaraguan commission on possible meteorite crash presents rock samples,2475,discuss
10644,Christian Bale in Talks to Play Steve Jobs (Exclusive),2017,discuss
10645,Christian Bale set to play Steve Jobs in forthcoming biopic of Apple co-founder,1217,discuss
10646,Questions raised over Nicaragua 'meteorite',767,discuss
10647,Audio recording allegedly captures at least 10 shots fired in Michael Brown killing,2220,discuss
10648,"Google to buy big chunk of Pacific Shores, iconic Redwood City office park",1240,agree
10649,Christian Bale in Talks to Play Steve Jobs in Danny Boyle's Biopic,1299,discuss
10650,"Mass Graves Found In Mexico, Near Place Where 43 Students Went Missing",1795,discuss
10651,Fears Islamic State could launch EBOLA attack on Britain after fighters 'contract virus',1040,discuss
10652,"Reports Isis fighters have contracted Ebola are 'incorrect', says Iraqi health ministry",1807,discuss
10653,Crank-Boosting Behind Top Apps in App Store,1711,agree
10654,WHO says reports of suspected Ebola cases in Iraq are untrue,1974,discuss
10655,What Glenn Beck Fears May Be Done With the 11 Missing Jets,2448,discuss
10656,Conde Nast's rat problem at One World Trade Centre: From red carpets to rodent droppings,713,discuss
10657,Report: Amazon to Launch Ad-Supported Streaming Service,2152,discuss
10658,"ISIS Video Shows Execution of David Cawthorne Haines, British Aid Worker",2348,agree
10659,Heartbroken girl spends week in KFC after getting dumped,159,discuss
10660,More American Weapons for ISIS,1485,agree
10661,"Nuts! Indian guru coaxes 400 followers to cut off their testicles, grow closer to God",1654,discuss
10662,Islamic State releases video apparently showing the beheading of missing US journalist James Foley,847,discuss
10663,Ebola Scare in Kansas City,1343,discuss
10664,ADVISORY-Islamist rebel leader killed in U.S. strike - Somali government,1306,agree
10665,Nasaâs âsix days of total darkness in December 2014â is a hoax,2521,agree
10666,Boko Haram denies it has agreed ceasefire,2463,discuss
10667,Video Purports To Show Beheading Of U.S. Journalist By Militants,928,discuss
10668,YPG Confirms: Gill Rosenberg Not Captured in Kobani,474,agree
10669,Officials Refute Iraqi Media Reports That ISIS Members Have Contracted Ebola In Mosul,2180,agree
10670,Vogueâs Rat Infestation: Disturbing New Details,1693,discuss
10671,"Man cuts off manhood, throws it in the bin, after girlfriend leaves over small penis",1171,agree
10672,The news of Cesar Millan's death is false,979,agree
10673,Is this the world's oldest burger? Man claims to have kept McDonald's Quarter Pounder for 20 YEARS,2411,discuss
10674,Michael Brown shooting audio caught on tape?,2481,discuss
10675,Fence-jumper ran through much of main floor of White House: report,1921,discuss
10676,"Why the most expensive Apple Watch will probably cost around $10,000",2187,discuss
10677,Boko Haram denies truce to release kidnapped schoolgirls,2403,discuss
10678,Priest who died for 48 minutes says he met God and sheâs a woman,244,agree
10679,"Islamic State training pilots to fly MiG fighter planes, says monitoring group",2068,discuss
10680,"Prankster Gives Homeless Man $100, Secretly Follows Him And Learns He Buys Food For Others",2305,agree
10681,"ISIS beheads American photo-journalist James Wright Foley, threatens more to come",2096,discuss
10682,Alleged audio of Michael Brown shooting has surfaced,1916,discuss
10683,Boko Haram denies it has agreed ceasefire,2530,discuss
10684,"No, Banksy hasnât been arrested",1739,agree
10685,ISIL allegedly kills US journalist in video,2495,discuss
10686,Hospital: Man not being treated for Ebola in Kansas City,2501,agree
10687,eBay is planning an Apple Watch app,796,discuss
10688,Does ISIS Have Ebola? Probably Not! Media Reports It Anyway,1778,agree
10689,"No, a spider (probably) didn't crawl through a man's body for several days",2293,discuss
10690,"So, There Might Be a Rat Infestation at Vogue",2498,discuss
10691,"Nigeria claims deal with Boko Haram on ceasefire, kidnapped girls",600,discuss
10692,Boko Haram 'ceasefire' doubts after attacks reported in Nigeria,1166,discuss
10693,Canadian-Israeli Woman May Have Been Captured In Syria: Reports,1295,discuss
10694,Italian fisherman catches monstrous 280-pound catfish,331,discuss
10695,James Foley beheading: London rapper turned jihadist believed to be under investigation for murder of journalist in Syria,1079,discuss
10696,NEWS/ You'll Never Guess How a Homeless Man Spent $100âWatch the Touching Video!,1611,discuss
10697,"Planetary Alignment Decrease Gravity Hoax on Jan 4, 2015: âWill Decrease Gravity For 5 Minutes Causing Partial Weightlessnessâ in January is Totally Bogus",1377,agree
10698,Devoted pet owner spends Â£300 to save his GOLDFISH after it became constipated,1707,agree
10699,CNN audio: Is this the moment Michael Brown was shot?,2250,discuss
10700,ISIS leader âkilledâ in US airstrikes,1473,discuss
10701,UPDATE: BATMAN v SUPERMAN Batmobile Reportedly Stolen By (Shocker!) Detroit Locals,1737,discuss
10702,"Nigeria Says It Struck A Cease-Fire With Boko Haram, But Are They Talking To The Right Guy?",2463,discuss
10703,BREAKING Gill Rosenberg former IDF soldier was captured by ISIS,1899,discuss
10704,"Comfort eating? Chinese woman, 26, spends an entire WEEK in KFC after being dumped by boyfriend",2414,agree
10705,"Texas, Hold 'Em",638,discuss
10706,The Guy Who Said a Spider Burrowed Under His Skin? Experts Sayâ¦,1797,discuss
10707,REPORT: JETLINERS STOLEN FROM LIBYA COULD BE USED TO ATTACK U.S. ON 9/11,1515,discuss
10708,Report: Possible audio tape of Michael Brown shooting,2235,discuss
10709,Vogueâs Rat Infestation: Disturbing New Details,2064,agree
10710,#HairGate: iPhone 6 Customers Are Complaining That The Phone Is Ripping Out Their Hair,1738,discuss
10711,Al-Shabaab co-founder confirmed killed by US air strike in Somalia,1256,agree
10712,Ottawa gunman identified as 32-year-old Michael Zehaf-Bibeau,789,agree
10713,"Meteorite makes big crater in Nicaragua, government says",961,agree
10714,Continuing Violence Puts Boko Haram Ceasefire In Jeopardy,1761,discuss
10715,Not coming to a store near you: The pumpkin spice condom,2354,agree
10716,"UPDATE: Soldier, gunman who died in Ottawa rampage identified",2214,agree
10717,Michael Brown shooting audio caught on tape?,384,discuss
10718,"UK spies identify Foleyâs killer, Abdel-Majed Abdel Bary a key suspect",1530,discuss
10719,Hundreds mourn the 'death' of Fidel Castro after rumours sweep Twitter (but are they confusing him with recently departed Fidel Castro Odinga from Nairobi?),2506,discuss
10720,Missing Planes,1865,discuss
10721,Turkish president says American weapons drop for Kurdish fighters was 'wrong' after supplies end up in the hands of ISIS,1010,discuss
10722,James Foley remembered as 'brave and tireless' journalist,368,agree
10723,Parents are furious after seven girls aged 13-14 fall pregnant on a school trip,2504,agree
10724,Amazon Is Going To Open A Physical Store!,2116,discuss
10725,"Calm down everyone, Banksy hasn't been arrested: 9 clues that it's a hoax",1940,agree
10726,Is Ebola Virus Spreading Among ISIS Militants? Reports Claim Jihadists Seeking Cure at Mosul Hospital,1807,discuss
10727,Kidnapped Nigerian schoolgirls: Government claims ceasefire deal with Boko Haram that will bring missing girls home,2139,discuss
10728,"Google to buy big chunk of Pacific Shores, iconic Redwood City office park",1006,discuss
10729,NASA Raises Doubts About Reports of Nicaraguan Meteorite,2154,discuss
10730,"Sadly, Pumpkin Spice Condoms Aren't A Thing After All",2252,agree
10731,"Rats at Vogue's NYC offices - watch your step, Anna Wintour",2520,discuss
10732,Anyone for dog meat soup? Kim Jong-Un considers opening restaurant in Scotland selling North Korean delicacies,2418,discuss
10733,Ferguson riots: audio may have captured Michael Brown shooting,483,discuss
10734,Kim Jong-Un's sister reportedly running N. Korea,2470,discuss
10735,"No, a spider (probably) didn't crawl through a man's body for several days",1602,discuss
10736,ISIS Militant âJihadi Johnâ Identified As Young West Londoner,1219,agree
10737,Ottawa Gunman Identified As Michael Zehaf-Bibeau,1554,agree
10738,Say 'eh-oh!' to the Teletubbies SUN BABY - can you still recognise her after 19 years?,769,agree
10739,Mirfield man's tears of joy after lost voicemail of wife retrieved,2020,agree
10740,"Seven High School Girls Get Pregnant On Five-Day School Trip, Parents Outraged",1804,agree
10741,Watch: US marine survives Taliban sniper headshot in Afghanistan,488,agree
10742,Islamic State claims to have beheaded American journalist,1011,discuss
10743,Was Alleged Audio of Michael Brown Shooting on CNN a Hoax?,822,discuss
10744,YPG Confirms: Gill Rosenberg Not Captured in Kobani,1774,discuss
10745,Report: Apple Watch to Ship in March,376,discuss
10746,ISIS Seemingly Beheaded American Journalist James Wright Foley,2495,discuss
10747,Pants on Fire: Duncan Hunter makes unconfirmed claim Border Patrol caught at least 10 ISIS fighters,1764,agree
10748,The Case of the Stolen Batmobile Has Been Solved,1528,discuss
10749,BATMAN VS. SUPERMAN BATMOBILE STOLEN,1242,discuss
10750,Homeland Security says terrorists haven't crossed U.S-Mexico border,2016,agree
10751,'Hairgate': iPhone 6 users encounter latest Apple problem after 'bendgate',1533,discuss
