,Headline,Body ID,Stance
19503,Watch: US marine survives Taliban sniper headshot in Afghanistan,115,agree
19504,"How did Fake Chinese News Site Dupe Washington Post, Atlantic, BBC?",322,unrelated
19505,Is Durex Planning To Release A Pumpkin Spice Condom?,1477,unrelated
19506,WHO says reports of suspected Ebola cases in Iraq are untrue,2463,unrelated
19507,"Man cuts off manhood, throws it in the bin, after girlfriend leaves over small penis",413,unrelated
19508,Popular 'Banksy' Instagram account offers powerful message of perseverance after Paris attack,428,unrelated
19509,Moment Michael Brown was shot dead 'caught on audio recording': FBI handed potentially damning tape of ELEVEN shots being fired - including final volley of 'kill shots',132,unrelated
19510,"U.S. accidentally delivered weapons to the Islamic State by airdrop, militants say",1572,unrelated
19511,WHO says reports of suspected Ebola cases in Iraq are untrue,2447,unrelated
19512,"Boko Haram denies truce, says kidnapped girls married",1028,unrelated
19513,"Michael Zehaf-Bibeau, slain Ottawa shooter, had criminal record in Quebec, B.C.",1222,unrelated
19514,Passenger Wears A Hazmat Suit To Dulles Airport [PHOTO],2046,unrelated
19515,You're Not Going to Become Weightless on January 4th,909,unrelated
19516,"Sorry, Everyone: Durex Is Unfortunately Not Making Pumpkin Spice Condoms",719,unrelated
19517,NASA Raises Doubts About Reports of Nicaraguan Meteorite,220,unrelated
19518,Canadian-Israeli Woman Says She Hasnât Been Captured By ISIS,1224,unrelated
19519,Rajasthan: Angry mob teaches rapist a lesson; chops penis off,689,unrelated
19520,Meteorite Leaves House-Sized Crater in Nicaraguaâs Capital,1179,unrelated
19521,"Leader of Qaeda-Linked Somali Group Is Dead, U.S. Says",941,unrelated
19522,Schoolboy almost killed by electric shock claims he now has superpowers like Magneto,2115,unrelated
19523,Unbearable! Carolling toy in Shefford 'gagged' by council,2299,unrelated
19524,Luke Somers: British-born photojournalist 'killed by al-Qaeda after failed rescue attempt in Yemen',115,unrelated
19525,"UPDATE: Soldier, gunman who died in Ottawa rampage identified",1554,agree
19526,"McDonaldâs Removing Big Mac, Apple Pies And Eliminating Large Size Options",693,unrelated
19527,Christian Bale Won't Play Steve Jobs After All,1294,unrelated
19528,ISIS Extremists Claim to Behead British Hostage David Haines,906,unrelated
19529,New policy could reduce marijuana possession arrests,1295,unrelated
19530,Has J.J. Abrams Asked for THE FORCE AWAKENS Release Date to be Moved Up?,125,unrelated
19531,"Macaulay Culkin Dead? Hoax Goes Viral, Claims Actor Found Dead in Apartment",1012,unrelated
19532,Islamist websites claim Israeli-Canadian woman kidnapped by IS: report,1223,unrelated
19533,â6 Days Darkness in December 2014â² 100% Fake; NASA Confirmed 3 Days Total Darkness Hoax as Well,2290,unrelated
19534,Claim: Comcast Got Complaining Customer Fired From His Job,2447,unrelated
19535,Dog abandoned at Ayr station with belongings in suitcase,1198,unrelated
19536,Mystery man slaps shoppers around head for sneezing,2314,unrelated
19537,Web of confusion as scientists cast doubt on man's claims that a spider burrowed into his stomach through his SCAR,1549,unrelated
19538,British rapper a suspect in ISIS beheading,1097,unrelated
19539,British Aid Worker Confirmed Murdered By ISIS,68,unrelated
19540,Hope Fades for Girls' Release After Boko Haram 'Truce' Breached,992,unrelated
19541,Christian Bale quits Steve Jobs movie,1646,unrelated
19542,Shocking Photos! Mom Tries To Sell Son To Pay For Daughter's Cancer Treatment,1347,unrelated
19543,Video Purports to Show Beheading of American Journalist,1547,unrelated
19544,Video Purports To Show Beheading Of U.S. Journalist By Militants,1547,unrelated
19545,Russian TV actor wakes up to find his testicles stolen,2044,agree
19546,US officials: Video shows American's execution,1982,unrelated
19547,"ISIS Militants In Mosul Have Contracted Ebola, Iraqi Media Sources Claim",2078,unrelated
19548,WHO: Reports of Suspected Ebola Cases in Iraq Untrue,1438,unrelated
19549,Report: Christian Bale Will Play Steve Jobs,296,unrelated
19550,A Wanted Man Responded To A Police Facebook Post That He Would Turn Himself In,2472,unrelated
19551,Shots Heard In Alleged Brown Shooting Recording [AUDIO],239,unrelated
19552,Luke Somers: British-born photojournalist 'killed by al-Qaeda after failed rescue attempt in Yemen',2002,unrelated
19553,EXCLUSIVE: New York Magâs Boy Genius Investor Made It All Up,2009,unrelated
19554,Is Kim Jong Un's sister Kim Yo Jong in charge?,2523,unrelated
19555,This College Student Claims She Was The 'Teletubbies' Sun Baby,1828,unrelated
19556,ISIS Blasts 'Scorpion Bombs' At Civilian Areas In Iraq; Mosul Residents Living In Fear,472,unrelated
19557,Meet the X-BOY: Electric shock turns kid into MAGNETO,308,unrelated
19558,Boko Haram denies ceasefire claim by Nigeria's government,388,unrelated
19559,That ESPN Domestic Violence Panel You Keep Hearing About Isn't Real,1073,unrelated
19560,Kurds fear Isis use of chemical weapon in Kobani,754,unrelated
19561,Homeland Security: No ISIL fighters on U.S. border,2039,unrelated
19562,"Spider burrowed into appendix scar, crawled through WA man's body",2175,unrelated
19563,Boy who suffered powerful electric shock claims he now has 'superpowers' like X-Men's Magneto as metal objects stick to him,1839,unrelated
19564,"What was fake on the Internet this week: Obamaâs peace prize, pumpkin-spice condoms and insane winter snow",242,unrelated
19565,"BREAKING: ""Brat Pack"" Judd Nelson Found Dead in Los Angeles Condo",2281,unrelated
19566,Zack Snyder Responds to Fake Stolen Batmobile Report,251,unrelated
19567,Penis graffiti drawn on Â£1.5million Bugatti Veyron,2369,agree
19568,#HairGate: iPhone 6 Customers Are Complaining That The Phone Is Ripping Out Their Hair,689,unrelated
19569,"It's 'rubbish' that Robert Plant turned down Â£500m Led Zeppelin reformation offer, says publicist",1787,unrelated
19570,Apple may launch 12-inch MacBook Air with Retina Display,727,unrelated
19571,McDonaldâs Will Stop Serving Overweight Customers Beginning 1/1/15,1427,unrelated
19572,Female Israeli fighter said abducted by Islamic State  Read more: Female Israeli fighter said abducted by Islamic State,693,unrelated
19573,Sources: Guns N' Roses Frontman Axl Rose Found Dead in West Hollywood Home at Age 52,1642,unrelated
19574,Isis claims to behead US journalist,7,unrelated
19575,UPDATE: BATMAN v SUPERMAN Batmobile Reportedly Stolen By (Shocker!) Detroit Locals,1857,unrelated
19576,Banksy arrest hoax: US website claims street artist caught in Watford,2283,unrelated
19577,"Tim Cook Reportedly Showers with Apple Watch, Suggesting Itâs Waterproof",413,unrelated
19578,Islamic Militants Post Video Claiming to Show Beheading of U.S. Journalist,2044,unrelated
19579,KFC Gets Occupational Business License To Sell Marijuana In Colorado Restaurants KFC Gets Occupational Business License To Sell Marijuana In Colorado Restaurants,1360,agree
19580,Boko Haram denies it has agreed ceasefire,2314,unrelated
19581,Experts: More facts needed on purported audio recording of Michael Brown shooting,1087,unrelated
19582,Weather Reporter Caught Writing His Name In The Snow Was NOT Ready To Go On Camera (UPDATED),2092,unrelated
19583,More than 200 kidnapped Nigerian girls to be released after deal reached with Boko Haram,344,unrelated
19584,FBI Probing Alleged Audio of Michael Brown Shooting,1950,unrelated
19585,Heartbroken girl spends week in KFC after getting dumped,1225,agree
19586,Boko Haram ceasefire ignored as violence flares in Borno state,171,unrelated
19587,"Soon Marijuana May Lead to Ticket, Not Arrest, in New York",1295,unrelated
19588,"Islamic State, in video titled ""A Message to America,"" beheads American journalist James Wright Foley who was kidnapped in 2012",2261,unrelated
19589,ISIS Reportedly Beheads American Photojournalist in Iraq,2261,unrelated
19590,Watch US Marine get shot in HEAD by Taliban sniper - and live to tell tale,2452,unrelated
19591,Did Paul Rudd Help Tackle That Dallas Airport Gay-Basher?,1000,unrelated
19592,Lawmaker Says âAt Least 10â² Islamic State Fighters Have Been Captured at the Southern U.S. Border,1483,unrelated
19593,An audio recording of the Michael Brown shooting has reportedly surfaced,121,unrelated
19594,Spurned wife leaves cheating husband and twin naked in busy car park,2284,unrelated
19595,"These LEGO Instructions from 1974 Are Awesome (And Yes, They're Real)",451,unrelated
19596,That Was Fast: Christian Bale Bails on Steve Jobs Biopic,1299,agree
19597,This Letter To Parents From A 1970s Lego Set Contains An Important Message For Gender Equality,1137,unrelated
19598,Christian Bale to play Steve Jobs in upcoming biopic,1077,unrelated
19599,CNN Posts Alleged Audio of Michael Brown Shooting,2313,unrelated
19600,Taliban member swapped by Obama for Bowe Bergdahl tried to return to terror: report,213,unrelated
19601,Rapper identified as James Foley's executioner: reports,975,unrelated
19602,Hope Fades for Girls' Release After Boko Haram 'Truce' Breached,837,agree
19603,Macaulay Culkin dead: Actor is victim of another death hoax,722,unrelated
19604,"Gill Rosenberg, Canadian-Israeli Woman Feared Kidnapped By ISIS, Says She's Safe",1873,unrelated
19605,Kim Jong-Un's Scottish Dog Meat Restaurant Is Probably Fabricated Shite,1143,unrelated
19606,US hostage Luke Somers dies after rescue bid,1538,unrelated
19607,âPhoto of slain IS leaderâ reported to be doctored,311,unrelated
19608,"Piper Jaffray pegs stainless steel Apple Watch price at $499, Edition at $4,999",1569,unrelated
19609,NASA Confirms Earth Will Experience 6 Days of Total Darkness in December 2014!,2423,unrelated
19610,That powerful Lego letter to parents from the 1970s? It's real,467,unrelated
19611,Update: Did Boston.com Make Up This Story About The Web Sheriff Ben Edelman Sending Racist Emails?,480,unrelated
19612,"Fidel Castro Rumors Sweep Internet, But No Sign in Cuba",1547,unrelated
19613,"Unhappy Customer: Comcast Told My Employer About Complaint, Got Me Fired",2447,unrelated
19614,Breaking: Soldier shot at National War Memorial in Ottawa,892,unrelated
19615,Missing American journalist reportedly beheaded by Islamic State ,2115,unrelated
19616,North Korean leader Kim Jong-un to open restaurant in Scotland,17,unrelated
19617,Is Ebola Virus Spreading Among ISIS Militants? Reports Claim Jihadists Seeking Cure at Mosul Hospital,225,unrelated
19618,Macaulay Culkin Hasnât Died Despite What Everyone Is Saying On Facebook,1040,unrelated
19619,Google Grows With $1.6 Billion in California Office Deals,1439,unrelated
19620,BREAKING Gill Rosenberg former IDF soldier was captured by ISIS,1459,unrelated
19621,ISIS Reportedly Beheads American Photojournalist in Iraq,511,unrelated
19622,White House fence-jumper made it far deeper into building than previously known,950,unrelated
19623,Boko Haram denies ceasefire claim by Nigeria's government,1642,unrelated
19624,REPORT: Apple's Watch Will Come In 2 Storage Sizes,2124,unrelated
19625,New Audio Allegedly Captures Moment Michael Brown Was Shot,1299,unrelated
19626,Is Kim Jong-unâs sister now the power behind the North Korean throne?,305,unrelated
19627,Missing Planes,723,unrelated
19628,Judd Nelson Death Hoax: FOX News Impersonator Claims Actor Found Dead In Los Angeles Condo,725,agree
19629,Canadian-Israeli Woman May Have Been Captured In Syria: Reports,1319,unrelated
19630,#HairGate: iPhone 6 Customers Are Complaining That The Phone Is Ripping Out Their Hair,1003,unrelated
19631,ISIS Reportedly Beheads American Photojournalist in Iraq,533,unrelated
19632,China App Store Manipulation Photo Goes Viral - But Is It Real?,2087,unrelated
19633,"Viral Video Of Homeless Man Spending $100 On Food For Other Homeless Was Faked, Witness Says",742,unrelated
19634,Isis claims to behead US journalist,1361,unrelated
19635,Iraqi media says ISIS militants have contracted Ebola,1789,unrelated
19636,Boko Haram 'ceasefire' doubts after attacks reported in Nigeria,1439,unrelated
19637,"Leader of Qaeda-Linked Somali Group Is Dead, U.S. Says",2506,unrelated
19638,James Foley remembered as 'brave and tireless' journalist,1786,unrelated
19639,Boko Haram denies truce to release kidnapped schoolgirls,2314,unrelated
19640,"James Foley: American Journalist, James Wright Foley Beheaded in New ISIS Video [Breaking News]",1873,unrelated
19641,Canadian-Israeli woman reportedly kidnapped by ISIS: Jerusalem Post,1223,unrelated
19642,Texas plumber's truck on front line of Syria war,125,unrelated
19643,IRAQI HEALTH OFFICIAL: EBOLA HAS KILLED 5 ISIS FIGHTERS,1291,unrelated
19644,"A Vice Guide To Spending $300,000 On Dinner",1347,unrelated
19645,Michael Zehaf-Bibeau IDâd as Canadian Shooting Suspect in Ottawa,2256,unrelated
19646,DNA tests prove Lebanon IS holding ISIS chief al-Baghdadi's ex-wife and daughter after they were caught with fake passports,267,unrelated
19647,"Apple to Take Reservations for Trying On Apple Watch, Considered Platinum Model",17,unrelated
19648,ISIS Seemingly Beheaded American Journalist James Wright Foley,1574,unrelated
19649,Indian worker sacked after going on leave for 24 years,1457,unrelated
19650,"Boko Haram: Kidnapped Girls Have Been Married Off, Truce Never Happened",2299,unrelated
19651,Say 'eh-oh!' to the Teletubbies SUN BABY - can you still recognise her after 19 years?,55,unrelated
19652,Dog abandoned at railway station with suitcase set for happy ending as offers pour in,695,unrelated
19653,Missing Mexican students 'not found in mass grave',2385,unrelated
19654,Report: Israeli-Canadian woman fighting Islamic State has been kidnapped by terror group,413,unrelated
19655,Government fires employee who skipped work for 24 years,1854,unrelated
19656,"A Vice Guide To Spending $300,000 On Dinner",2115,unrelated
19657,We took a look at the photo said to show the body of Islamic State leader Abu Bakr Al-Baghdadi (right) and found it was really an ethnic Albanian militant killed in 2013,936,unrelated
