,Headline,Body ID,Stance
16378,NEWS/ You'll Never Guess How a Homeless Man Spent $100âWatch the Touching Video!,359,unrelated
16379,Low-level marijuana possession could soon land you a ticket instead of arrest in New York City,139,unrelated
16380,Kim Jong-un necks litres of rare SNAKE wine because he's too fat to please his wife,941,unrelated
16381,"US, UK eye rapper as British-born militant who beheaded journalist James Foley",8,unrelated
16382,Alleged Audio of Michael Brown Shooting Doesnât Sound Good for Officer Darren Wilson,472,unrelated
16383,Say 'eh-oh!' to the Teletubbies SUN BABY - can you still recognise her after 19 years?,1094,unrelated
16384,"Macaulay Culkin NOT Dead: Facebook, Twitter Death Hoax Goes Viral",1737,unrelated
16385,'Jihadi John': Isis fighter named as Mohammed Emwazi from west London,1256,unrelated
16386,Video: Marine saved by helmet after Taliban sniper attack,1137,unrelated
16387,NEWS/ You'll Never Guess How a Homeless Man Spent $100âWatch the Touching Video!,643,unrelated
16388,Government fires employee who skipped work for 24 years,844,unrelated
16389,TBS speeds up Seinfeld 7.5% to gain an extra 2 minutes of commercial ad time.,1686,unrelated
16390,Doubts cast over Nicaragua meteorite claim,971,unrelated
16391,Christian Bale won't play Steve Jobs,687,unrelated
16392,Son Pays Off His Parentsâ Mortgage for Christmas,377,unrelated
16393,"Jihadi John named as Mohammed Emwazi, from west London",2328,unrelated
16394,"Kim Yo Jong, Kim Jong-Unâs Sister, Takes Control of North Korea While Brother Gets Treatment?",1467,unrelated
16395,"White House Fence Jumper Got Farther Than Previously Thought, Sources Say",2068,unrelated
16396,Parents' anger after seven Bosnian schoolgirls aged 13 and 14 fall pregnant on class trip,1221,unrelated
16397,"""Categorically False"": DHS Debunks Right-Wing Fiction That ISIS Attempted To Cross The U.S.- Mexico Border",2367,disagree
16398,"Nigeria claims deal with Boko Haram on ceasefire, kidnapped girls",1697,unrelated
16399,Is Kim Jong Un's sister Kim Yo Jong in charge?,368,unrelated
16400,"Fidel Castro Rumors Sweep Internet, but No Sign in Cuba",1534,unrelated
16401,"No, ESPN is not having an all-male domestic violence panel tonight",1148,unrelated
16402,Michael Zehaf-Bibeau was shot nearly a dozen times before Kevin Vickers fatally wounded him,1586,unrelated
16403,Russians Bag Better Bigfoot Footage,1718,unrelated
16404,"NYPD to issue tickets instead of arrest for weed possession, report says",1295,unrelated
16405,Kevin Vickers Hailed As Hero For Reportedly Shooting Gunman Inside Parliament,342,unrelated
16406,"Sick Kansas City man said not to have Ebola, U.S. plans new steps to fight virus",2130,unrelated
16407,Ottawa investigates reports that Isis has captured Canadian-Israeli woman,1500,unrelated
16408,"'American bombing had signed my death certificate': Missing US journalist James Wright Foley goes unflinching to his death as ISIS behead him in horrific video, as a warning to Obama",874,unrelated
16409,Isis Syria News: Iraqi Pilots 'Training Isis Fighters' to Fly Captured Planes,524,unrelated
16410,NBC's Tom Brokaw reportedly wants Brian Williams fired over fabricated Iraq helicopter story,2469,unrelated
16411,Saudi Arabia Cleric Issues Fatwa Against Building Snowmen,2280,unrelated
16412,'Hairgate': iPhone hit by new social media storm,526,unrelated
16413,"ISIS Militants Have Contracted Ebola: Iraqi, Kurdish Media Reports",2078,unrelated
16414,GOP Rep. Duncan Hunter Claims 'At Least' 10 ISIS Fighters Apprehended On Texas Border,2252,unrelated
16415,Vogueâs Shiny New Office Has a Big Rat Problem,30,unrelated
16416,"Thanks Uncle Sam, we have your weapons airdrop: ISIS taunts America over intercepted weapons meant for Kurds",2448,unrelated
16417,"Soldier, Gunman Killed In Shooting Incident Near Canadian Parliament",2338,unrelated
16418,Lebanon 'holding IS leader's daughter and ex-wife',1940,unrelated
16419,Guantanamo detainee freed in Bowe Bergdahl swap 'back to terrorism',373,unrelated
16420,New ISIS Video Shows Militants Seizing Weapons Airdropped By US Near Kobani,816,unrelated
16421,"Priest Dies, Wakes Up, Claims God Is a Woman. Huh?",1478,unrelated
16422,Was Heart-Tugging Viral Video Of Generous Homeless Man All A Hoax?,2442,unrelated
16423,Man Severed Penis That Failed To Impress Girls,908,unrelated
16424,"After Giving A Homeless Man $100, This Guy Secretly Filmed Him...",1940,unrelated
16425,Dog abandoned at Ayr station with belongings in suitcase,347,unrelated
16426,"Big Bank Hank, co-founder of the Sugarhill Gang, has died",17,unrelated
16427,WHO âprobingâ whether ISIS fighters got Ebola,22,unrelated
16428,Apple Watch to sell 15M units in 2015 and âignite global smartwatch marketâ,816,unrelated
16429,James Foley remembered as 'brave and tireless' journalist,2296,unrelated
16430,Comcast gets customer fired for complaining about poor service,2434,unrelated
16431,"Predator Drone Reportedly Sighted Circling Raqqa, Syria",1170,unrelated
16432,Kurds Deny Gill Rosenberg was in Kobane,1476,unrelated
16433,"Texas, Hold 'Em",241,unrelated
16434,CBS News Names Canadian Parliament Shooting Suspect,2087,unrelated
16435,UPDATE: Internet report of Ebola outbreak in Purdon not true,662,unrelated
16436,Christian Bale In Talks To Play Steve Jobs In Sony's Next Biopic,286,unrelated
16437,Nicaragua meteorite: Experts attempt to understand whether mysterious meteorite fell from passing Pitbull asteroid,373,unrelated
16438,Second person rushed to hospital with Ebola symptoms after contact with 'patient zero' Thomas Duncan,1119,unrelated
16439,Obama Denounces James Foley's Execution: 'Today The Entire World Is Appalled',1361,unrelated
16440,Apple Watch mass production kicks off in January: Report,1056,unrelated
16441,"Rare Case: Seven Bosnian Girls, Aged 13 And 14, Fall Pregnant After Five-Day School Trip; Parents Outraged After School Cites 'Parental Neglect'",2230,unrelated
16442,"White House Fence Jumper Got Farther Than Previously Thought, Sources Say",263,unrelated
16443,"Tee-off in your own putting paradise: Swedish luxury island owned by Tiger Woods up for sale - and it comes with a villa, a hot tub and a lodge",84,unrelated
16444,IS Militants Kill 300 Iraqi Soldiers with Chlorine Gas,2197,unrelated
16445,"Gill Rosenberg, former IDF soldier, possibly captured by ISIS while fighting with Kurds",80,unrelated
16446,Itâs Okay To Laugh About The Fact That The Vogue Rat Infestation is Getting Worse,2240,unrelated
16447,"Despite no Ebola case in Kansas City, the rumor goes viral",781,unrelated
16448,"Gill Rosenberg, Canadian-Israeli Woman Feared Kidnapped By ISIS, Says She's Safe",2453,unrelated
16449,ISLAMIC STATE BEHEADS MISSING AMERICAN JOURNALIST JAMES WRIGHT FOLEY,1786,unrelated
16450,Judd Nelson Death Hoax: FOX News Impersonator Claims Actor Found Dead In Los Angeles Condo,964,unrelated
16451,"Zack Snyder Kills ""Stolen Batmobile"" Rumor With Great Photo",734,unrelated
16452,Congressman: âAt least 10 ISIS fightersâ caught trying to cross into US,80,unrelated
16453,YPG Confirms: Gill Rosenberg Not Captured in Kobani,2287,unrelated
16454,Homeless man receives $100... then shocks everyone with how he spends it,572,disagree
16455,Government fires employee who skipped work for 24 years,1506,unrelated
16456,Fence-jumper made it farther in White House than Secret Service let on,1778,unrelated
16457,"No, Islamic State Militants Have Not Been Caught by U.S. Border Patrol",2141,unrelated
16458,Shots Heard In Alleged Brown Shooting Recording [AUDIO],2044,unrelated
16459,Comcast Says You Can Keep Your Tor,1461,unrelated
16460,Christian Bale quits Steve Jobs movie,195,unrelated
16461,A Murdered Witness?,2020,unrelated
16462,WHO: Isis does not have Ebola â but contingency plan being developed for Iraq,527,unrelated
16463,CBS News Names Canadian Parliament Shooting Suspect,530,unrelated
16464,Pure Evil: Islamic State Beheads American Journalist James Wright Foley,704,unrelated
16465,"Confusion swirls, details murky in arrest of ISIS leader's 'wife'",1789,unrelated
16466,ISIS Beheads Kidnapped Photojournalist James Wright Foley in Horrific Video Message to the U.S.,1351,unrelated
16467,"Teen Made $72 Million Trading Stocks, Confirms Teen Dominance Worldwide",2252,unrelated
16468,Insurgents killed in Nigeria despite alleged truce with Boko Haram,1003,unrelated
16469,"Woman detained in Lebanon is not al-Baghdadi's wife, Iraq says",1125,unrelated
16470,"Islamic State Training Pilots in Military Jets, Monitors Say",2283,unrelated
16471,Isis 'fed murdered kidnap victim to his own mother after she travelled to their headquarters and demanded to see him',204,unrelated
16472,NET Extra: Back-from-the-dead Catholic priest claims God is a female,1227,disagree
16473,BREAKING NEWS: Gunman 'shot dead' after wounding soldier near Canada parliament,2338,unrelated
16474,Does ISIS Have Ebola? Probably Not! Media Reports It Anyway,1137,unrelated
16475,"Gill Rosenberg, Canadian-Israeli Woman Feared Kidnapped By ISIS, Says She's Safe",1351,unrelated
16476,"Suspected meteorite leaves crater in Managua, is linked to asteroid",1948,unrelated
16477,A Predator Drone Has Reportedly Been Spotted Circling Above ISIS's Capital City,2413,unrelated
16478,"Sick Kansas City man said not to have Ebola, U.S. plans new steps to fight virus",1347,unrelated
16479,Nigeria announces truce with Boko Haram; fate of schoolgirls unclear,903,unrelated
16480,Report: Secret Service Lied About White House Fence Jumper,917,unrelated
16481,White House Fence Jumper Actually Made It Pretty Far Inside,1137,unrelated
16482,Paul Revere's 1795 time capsule unearthed,851,unrelated
16483,Video messaging service verifies timing of CNN audio recording,1776,disagree
16484,TBS speeds up Seinfeld 7.5% to gain an extra 2 minutes of commercial ad time.,313,unrelated
16485,A Mass Grave Points to a Student Massacre in Mexico,61,unrelated
16486,âStar Wars: The Force Awakensâ May Get An Early Release DateâReport,748,unrelated
16487,Judd Nelson Death Hoax: FOX News Impersonator Claims Actor Found Dead In Los Angeles Condo,1906,unrelated
16488,Report: Missing Libyan jetliners raise fears of suicide airliner attacks on 9/11,126,unrelated
16489,"No, there arenât any Ebola cases in Iraq",2463,unrelated
16490,Return of the Mac: Seth Rogen in talks to star as Apple co-founder Steve Wozniak in upcoming Steve Jobs biopic,616,unrelated
16491,"Amazon to launch first brick-and-mortar store, report says",703,unrelated
16492,Macaulay Culkin Hasnât Died Despite What Everyone Is Saying On Facebook,1549,unrelated
16493,The famous âDog whispererâ Cesar Millan died of a heart attack this morning.,387,unrelated
16494,"Woman catches husband cheating with her twin, humiliates them",2284,unrelated
16495,Mexico prosecutor: Students not in 1st mass graves,1744,unrelated
16496,Al-Shabaab co-founder confirmed killed by US air strike in Somalia,81,unrelated
16497,"New York schoolboy who made $72MILLION trading stocks on his lunch breaks - and now takes his friends out to dine on $400 caviar, drives a BMW and has definitely made his immigrant parents proud",2252,unrelated
16498,Was The Batmobile Stolen In Detroit?,483,unrelated
16499,Man chops off own penis after being dumped by his girlfriend,2254,unrelated
16500,Pictured: Recent Muslim convert Michael Zehaf-Bibeau who shot dead a solider and opened fire on Canadian Parliament,1739,unrelated
16501,"Video Appears to Show Beheading of Journalist James Foley, Who Went Missing in Syria",11,unrelated
16502,"Rare meteorite impact causes blast in Nicaragua's capital, Managua",534,unrelated
16503,"North Korean leader Kim Jong Un had ankle surgery, report says",2385,unrelated
16504,"Omar Gonzalez, White House Fence-Jumper, Made it Farther Inside",263,unrelated
16505,Identity of ISIS terrorist known as 'Jihadi John' reportedly revealed,1252,unrelated
16506,Who Is Michael Zehaf-Bibeau? Ottawa Shooter Suspect Identified By Canadian Officials ,2070,unrelated
16507,Lebanon confirms holding ISIS chiefâs kin,1789,unrelated
16508,"Islamist Militants 'Steal' 11 Commercial Planes In Libya, Sparking Terror Attack Fears",126,unrelated
16509,"No, Islamic State Militants Have Not Been Caught by U.S. Border Patrol",1296,unrelated
16510,"What they earn: Vice CEO Shane Smithâs $300,000 steak dinner",1547,unrelated
16511,Man breaks down in tears when a lost recording of his deceased wife resurfaces,1294,unrelated
16512,âStar Wars: The Force Awakensâ May Get An Early Release DateâReport,1697,unrelated
16513,Prisoner Released in Bergdahl Exchange Tried to Reconnect With Taliban,819,unrelated
16514,Staff Reporter,2407,unrelated
16515,Caught a catfish record in Po: 127 kg and 2.67 meters,1913,unrelated
16516,"Catholic priest dies for 48 mins, wakes up claiming God is a woman",1605,unrelated
16517,Cloistered nun has a stomach ache  hospital gives birth to a baby [Google Translate],1164,unrelated
16518,Eggnog-chugging contest leads to hospital stay,1543,unrelated
16519,Robert Plant Reportedly Tears Up $800 Million Led Zeppelin Reunion Contract,1787,unrelated
16520,KFC Marijuana Sales To Begin In Colorado? Itâs Unbelievable â Literally,1843,unrelated
16521,Her Majestyâs magic mushrooms,1184,unrelated
16522,"Catholic Priest Dead For 48 Minutes, Is Miraculously Revived â His Revelations About God Are Even More Shocking",2445,disagree
16523,Somalia Shebab chief Ahmed Abdi Godane likely dead in US strike: Source,1853,unrelated
16524,Two blokes dared to eat 20-year-old burger for charity,1034,unrelated
16525,"Christian Bale in talks to play Steve Jobs for Sony, Danny Boyle",830,unrelated
