,Headline,Body ID,Stance
10948,"ISIS Militants Have Contracted Ebola: Iraqi, Kurdish Media Reports",527,unrelated
10949,Apple-HBO Deal Seen Launching Web-only Apple TV Streaming Service For $15 Per Month,2419,unrelated
10950,Batmobile Rumored To Have Been Stolen From Batman V. Superman: Dawn Of Justice Set,1939,unrelated
10951,You all had an abortion! [Google Translate],1408,unrelated
10952,Steve Jobs Biopic Eyes Seth Rogen to Play Apple Co-Founder Steve Wozniak,1269,unrelated
10953,Breaking: Soldier shot at National War Memorial in Ottawa,2252,unrelated
10954,Zack Snyderâs âBatman V Superman: Dawn Of Justiceâ Stolen Batmobile Rumor Put To Rest,1459,discuss
10955,Mum faces real-life Sophie's Choice â as she tries to sell her son to fund daughter's care,1720,unrelated
10956,ISIS Appears To Behead American Photojournalist In YouTube Video,1336,discuss
10957,Attorney: New audio reveals pause in gunfire when Michael Brown was shot,1252,unrelated
10958,James Foley Killer âJihadi Johnâ Believed to Be Former London Rapper Abdel-Majed Abdel Bary,1036,discuss
10959,ISIS fighters 'have contracted Ebola': World Health Organisation investigating reports militants showed up at Iraqi hospital with lethal disease,1403,unrelated
10960,"Rats at Vogue's NYC offices - watch your step, Anna Wintour",2506,unrelated
10961,"Apple Watch pricing: Will you spend $5000 for Gold edition, $500 for stainless steel?",2208,unrelated
10962,US probing claims ISIS fighters seized airdropped weapons meant for Kurds,1363,discuss
10963,That Boko Haram Ceasefire in Nigeria Isnât A Ceasefire,955,disagree
10964,"Soon Marijuana May Lead to Ticket, Not Arrest, in New York",395,discuss
10965,Strange mark turns out to be tropical spider burrowing under vacationer's skin,2293,discuss
10966,ISIS Releases YouTube Video Showing 10-Year-Old 'Martyr' Allegedly Killed in Battle,1179,discuss
10967,"No, that broken pencil illustration isn't by Banksy",1584,discuss
10968,"UPDATED 'Jihadi John' identified as Mohammed Emwazi of London, reports say",503,unrelated
10969,Report: Audio Reveals Pause Between Gunshots When Michael Brown Was Shot,662,unrelated
10970,Popular 'Banksy' Instagram account offers powerful message of perseverance after Paris attack,730,unrelated
10971,More American Weapons for ISIS,1361,discuss
10972,Apple 'working on 12-inch MacBook Air',2509,unrelated
10973,Isis claims to behead US journalist,1295,unrelated
10974,Saudi cleric issues fatwa against building snowmen,35,unrelated
10975,"RCMP release security footage of Michael Zehaf Bibeau during attack, say he shot soldier in back",205,unrelated
10976,"Kayla Jean Mueller, U.S. hostage, killed in Jordan airstrike, ISIS claims",663,unrelated
10977,"Apple to Take Reservations for Trying On Apple Watch, Considered Platinum Model",2078,unrelated
10978,Senior Western Intelligence Official Confirms London Rapper Abdel Majed Abdel Bary Is A Suspect In The Foley Killing,195,unrelated
10979,Continuing Violence Puts Boko Haram Ceasefire In Jeopardy,2139,discuss
10980,A Wanted Man Responded To A Police Facebook Post That He Would Turn Himself In,1408,agree
10981,Does ISIS Have Ebola? Probably Not! Media Reports It Anyway,1004,unrelated
10982,Matt Taibbi on leave of absence from First Look Media,2299,unrelated
10983,Has this Argentine woman fallen victim to a cruel online hoax? Adult video claiming to show teacher having sex with pupil isn't all it seems,1357,unrelated
10984,CARLISLE HEAD SLAPPER ATTACKS SNEEZING WOMEN,1897,agree
10985,"Explosion reported near the Nicaraguan capital attributed to meteorite impact, but experts, including NASA, cast doubt on claims",2475,agree
10986,Meteor Leaves 40-Foot Crater Near Managua's Airport,1817,unrelated
10987,Christian Bale in Talks to Star in Sony's Steve Jobs Film,2017,discuss
10988,Batmobile Rumored To Have Been Stolen From Batman V. Superman: Dawn Of Justice Set,1338,unrelated
10989,Video shows ISIL beheading of photojournalist James Foley,1948,discuss
10990,Rep. Duncan Hunter: 'At Least 10' ISIS Fighters Caught at Mexican Border,2307,unrelated
10991,This Dog Was Left At A Railway Station With A Suitcase Of His Belongings After He Was Sold On Gumtree,530,unrelated
10992,Is the iPhone 6 Really Pulling Out Your Hair?,513,unrelated
10993,"No, there arenât any Ebola cases in Iraq",1034,unrelated
10994,Star Wars 7: JJ Abrams want to move release to summer 2015,2434,unrelated
10995,Audio recording allegedly captures moment Michael Brown was shot,958,unrelated
10996,NEWS/ You'll Never Guess How a Homeless Man Spent $100âWatch the Touching Video!,321,unrelated
10997,"Islamic State, in video titled ""A Message to America,"" beheads American journalist James Wright Foley who was kidnapped in 2012",1288,discuss
10998,Missing jetliners raise fear of new 9/11-style attacks after Libyan airport falls to Islamic militants,730,discuss
10999,Led Zeppelinâs Robert Plant ripped up a $924 million reunion contract,2133,unrelated
11000,"Tropical spider burrows under man's skin, lives there for three days",1419,unrelated
11001,Has Kim Yo-Jong Taken Over For Kim Jong Un? Sister Assumes North Korea State Duties While Brother Undergoes Medical Treatment,2097,unrelated
11002,'Jihadi John' identified: ISIS killer named as Mohammed Emwazi from West London,503,unrelated
11003,America's oldest time capsule unearthed at Boston statehouse after being buried in 1795 by Sam Adams and Paul Revere,1442,unrelated
11004,WHO investigates media reports ISIS fighters contracted Ebola,846,discuss
11005,The baby from Teletubbies reveals herself,979,unrelated
11006,"How did Fake Chinese News Site Dupe Washington Post, Atlantic, BBC?",2220,unrelated
11007,Islamic State Militants Claim to Have Beheaded US Journalist James Wright Foley,1658,discuss
11008,Amazon is opening its first physical store,703,unrelated
11009,Is Durex Planning To Release A Pumpkin Spice Condom?,698,unrelated
11010,Ski Resort Opens With Snow Stored From Last Season,2360,unrelated
11011,Lynch Mob Castrates Alleged Rapist In Rajasthan,1476,discuss
11012,Robert Plant ripped up $800M Led Zeppelin reunion contract,169,unrelated
11013,Video Purports to Show Beheading of American Journalist,1857,unrelated
11014,"Tropical spider burrows under man's skin, lives there for three days",1500,unrelated
11015,UPDATE: Internet report of Ebola outbreak in Purdon not true,1893,unrelated
11016,New Audio Recording From Ferguson May Capture Michael Brown Shooting,2481,discuss
11017,Her Majestyâs magic mushrooms,2137,unrelated
11018,Missing jetliners raise fear of new 9/11-style attacks after Libyan airport falls to Islamic militants,396,agree
11019,Police hunt tweed-jacket wearing man who slaps shoppers for SNEEZING,1952,discuss
11020,Christian Bale Pulls Out of Upcoming Steve Jobs Biopic,1296,unrelated
11021,"Don't Worry, 'The Breakfast Club' Star Judd Nelson Is Not Dead",1183,unrelated
11022,"Obama, Outraged Over Beheading, Vows to Stay on Course",1786,unrelated
11023,Islamic Militants Post Video Claiming to Show Beheading of U.S. Journalist,1251,unrelated
11024,"Apple Watch Specs Tipped; Said to Feature 512MB RAM, 4GB of Storage",1073,unrelated
11025,ISIS Reportedly Beheads American Photojournalist in Iraq,984,unrelated
11026,ISIS cracks down on five confirmed Ebola cases among fighters: official,2197,unrelated
11027,Tourist dubbed âSpider Manâ after spider burrows under skin for days,220,unrelated
11028,Comcast gets customer fired for complaining about poor service,2438,discuss
11029,"Nun Complains Of Stomach Pains, Later Gives Birth To Baby Boy",1828,discuss
11030,Google Said to Buy Redwood City Offices for $585 Million,1006,discuss
11031,Saudi Arabia 'fatwa over building of snowmen',239,unrelated
11032,There was never a panel discussion on domestic violence planned for ESPNâs âMonday Night Footballâ pregame show,1148,unrelated
11033,Government fires employee who skipped work for 24 years,1950,unrelated
11034,Canadian-Israeli Woman May Have Been Captured In Syria: Reports,505,unrelated
11035,"Michael Phelps' self-proclaimed 'girlfriend', 41, reveals she was born a male as she describes her 'amazing intimacy' with Olympic swimmer",1849,unrelated
11036,American hostage killed in rescue attempt in Yemen - senior official,56,unrelated
11037,Has North Korean dictator Kim Jong-un been replaced by his sister?,2330,unrelated
11038,BREAKING: ISIS Beheads American Journalist James Wright Foley,1040,unrelated
11039,Report: Christian Bale Will Play Steve Jobs,137,unrelated
11040,A Predator Drone Has Reportedly Been Spotted Circling Above ISIS's Capital City,1071,unrelated
11041,Christian Bale in Talks to Star in Sony's Steve Jobs Film,1368,unrelated
11042,Here's video of a bird pooping on Vladimir Putin in the middle of a speech,1028,unrelated
11043,Dylan Thomas Finds Tropical Spider Burrowed Under Skin,1531,disagree
11044,Somali terrorist leader dead after US airstrike,1746,unrelated
11045,Obama Denounces James Foley's Execution: 'Today The Entire World Is Appalled',1166,unrelated
11046,Macaulay Culkin: Death claims about former child star revealed to be yet another hoax,2313,unrelated
11047,"Apple Watch users will need to recharge nightly, company still working to improve uptime before launch",1834,unrelated
11048,Sources: Guns N' Roses Frontman Axl Rose Found Dead in West Hollywood Home at Age 52,609,unrelated
11049,Tim Cook Reportedly Reveals Apple Watch Waterproofing Has Improved,401,unrelated
11050,"Ann Arbor pizza delivery driver surprised with $2,000 tip",1017,unrelated
11051,Meteor Leaves 40-Foot Crater Near Managua's Airport,1875,unrelated
11052,"SEE IT: ISIS militants caught trying to cross border into Texas, Congressman claims",1565,unrelated
11053,"James Wright Foley, Kidnapped Journalist, Apparently Executed by ISIS",11,unrelated
11054,Weather Reporter Caught Writing His Name In The Snow Was NOT Ready To Go On Camera (UPDATED),1968,disagree
11055,More than 200 kidnapped Nigerian girls to be released after deal reached with Boko Haram,821,unrelated
11056,Video Messaging App Says Audio Recording Of Michael Brown's Shooting Is Authentic,1808,unrelated
11057,Russian Yeti Or Bigfoot Hoax? New Footage Sparks Debate,1832,unrelated
11058,Doubts cast over Nicaragua meteorite claim,2155,unrelated
11059,Kim Jong-un relying on âcobra wineâ after problems with trouser snake,2520,unrelated
11060,Iraqi media: ISIS militants have contracted Ebola,1891,discuss
11061,"James Foley, Missing American Photojournalist, Reportedly Executed By ISIS In Syria",1295,unrelated
11062,"Rare meteorite impact causes blast in Nicaragua's capital, Managua",1661,discuss
11063,Alleged audio of Michael Brown shooting released,2411,unrelated
11064,Obama Denounces James Foley's Execution: 'Today The Entire World Is Appalled',1857,unrelated
11065,New ISIS Video Shows Militants Seizing Weapons Airdropped By US Near Kobani,2295,discuss
11066,"Big Bank Hank, co-founder of the Sugarhill Gang, has died",1217,unrelated
11067,Nigeria Claims Boko Haram Will Release the Kidnapped Schoolgirls,34,unrelated
11068,Man who slaps people around the head for sneezing hunted by police,87,unrelated
11069,20-Year-Old Quarter Pounder Looks About the Same,1806,unrelated
11070,Seth Rogen to Star as Steve Wozniak in Sony's Steve Jobs Biopic [Updated],1197,unrelated
11071,Boko Haram ceasefire ignored as violence flares in Borno state,1340,disagree
11072,Isis leader Abu Bakr al-Baghdadi's 'wife and son detained in Lebanon',1943,unrelated
11073,ISIS Video Claims to Show Beheading of British Hostage,1263,unrelated
11074,Nigeria and Boko Haram 'agree ceasefire and girls' release',2078,unrelated
11075,BREAKING NEWS: Gunman 'shot dead' after wounding soldier near Canada parliament,1689,unrelated
11076,"What was fake on the Internet this week: Obamaâs peace prize, pumpkin-spice condoms and insane winter snow",1060,discuss
11077,"No, Saudi TV Did Not Blur Out Images of Michelle Obama",1873,unrelated
11078,"White House Fence Jumper Got Farther Than Previously Thought, Sources Say",687,unrelated
11079,"Tropical spider burrows under man's skin, lives there for three days",800,discuss
11080,Weatherman caught peeing live on camera,2072,unrelated
11081,Christian Bale to play Steve Jobs in upcoming biopic,1215,agree
11082,Whiz kid stock picker: I didn't actually make $72M trading,1563,agree
11083,"Kim Yo Jong, Kim Jong-Unâs Sister, Takes Control of North Korea While Brother Gets Treatment?",235,unrelated
11084,Apple may launch 12-inch MacBook Air with Retina Display,2118,unrelated
11085,This Is a Truly Horrifying Story About a Spider,959,unrelated
11086,Alleged audio of Michael Brown shooting released,1481,unrelated
11087,BREAKING NEWS: Gunman 'shot dead' after wounding soldier near Canada parliament,505,unrelated
11088,Devoted pet owner spends Â£300 to save his GOLDFISH after it became constipated,2272,unrelated
11089,Meet the X-BOY: Electric shock turns kid into MAGNETO,1503,unrelated
11090,Meteorite leaves crater in Nicaraguan capital Managua,269,unrelated
11091,Boko Haram 'to release abducted schoolgirls' as part of ceasefire agreement,2078,unrelated
11092,"Don't forget to tip...especially if you spend $300,000",832,unrelated
11093,20-Year-Old Quarter Pounder Looks About the Same,1500,unrelated
11094,Microsoft Tried Out Robot Security Guards on Its Silicon Valley Campus,1634,unrelated
11095,BREAKING UDPATED: ISIS REPORTEDLY USE CHEMICAL WEAPONS IN KOBANE,1369,discuss
11096,"Fidel Castro Dead? Yes, He Isâ¦ But The Cuban Leader Is Alive, Death Rumors Proven False",185,unrelated
11097,Fears journalist James Wright Foley beheaded by Islamic State jihadists in âmessageâ to United States,7,unrelated
11098,âStar Wars: The Force Awakensâ May Get An Early Release DateâReport,125,unrelated
11099,TBS speeds up Seinfeld 7.5% to gain an extra 2 minutes of commercial ad time.,1871,discuss
11100,"Apple Watch to Be Shower-Proof, Have 100,000 Apps at Launch: Reports",1975,unrelated
11101,20-Year-Old Quarter Pounder Looks About the Same,2474,agree
11102,BREAKING: ISIS Beheads American Journalist James Wright Foley,26,unrelated
11103,Jihadi John identity revealed as Mohammed Emwazi: live,2184,unrelated
11104,Isis claims to behead US journalist,1166,unrelated
11105,Report: Audio Reveals Pause Between Gunshots When Michael Brown Was Shot,1818,discuss
