,Headline,Body ID,Stance
3905,Russian TV actor wakes up to find his testicles stolen,365,unrelated
3906,New ISIS Video Shows Militants Seizing Weapons Airdropped By US Near Kobani,2016,unrelated
3907,ISIS militants appear to behead abducted American journalist James Wright Foley in graphic video,1905,unrelated
3908,US confirms death of Somalia terror group leader,1024,unrelated
3909,Michael Phelps' girlfriend was born male but did not tell swimmer about her past,1820,agree
3910,"Viral Video Of Homeless Man Spending $100 On Food For Other Homeless Was Faked, Witness Says",2458,unrelated
3911,"Are missing students in mass graves found near Iguala, Mexico?",1213,unrelated
3912,LOL: RICH JOHNSTON SAYS THE BATMOBILE HAS BEEN STOLEN IN DETROIT,692,unrelated
3913,Is There an ISIS Threat on the Texas-Mexico Border or Not?,2458,unrelated
3914,Someone Trolled Twitter Into Thinking Macklemore Joined ISIS,1217,unrelated
3915,ISIS cracks down on five confirmed Ebola cases among fighters: official,1438,unrelated
3916,Bodies In Mexico Mass Grave Apparently Not Those Of Missing Students,1642,unrelated
3917,America's oldest time capsule unearthed at Boston statehouse after being buried in 1795 by Sam Adams and Paul Revere,851,unrelated
3918,James Foley beheading: London rapper turned jihadist believed to be under investigation for murder of journalist in Syria,1598,discuss
3919,U.S. Hostage Luke Somers Killed During Yemen Rescue Bid: Family,1069,discuss
3920,REPORT: The Batmobile Might Have Been Stolen In Detroit,1789,unrelated
3921,Saudi fatwa banning snowmen triggers heated debate,35,unrelated
3922,Rumors of ISIS leader's death debunked,2187,unrelated
3923,80's Brat Pack star Judd Nelson forced to deny that he's dead after fake news story starts trending on social media,2472,unrelated
3924,Watch NAKED airport worker walk through scanner in bizarre protest against 'rough' guards,2404,unrelated
3925,Robert Plant Literally Ripped Up An $800 Million Contract To Reunite Led Zeppelin,2009,unrelated
3926,Apple’s next MacBook could be a 12-inch MacBook Air,1049,unrelated
3927,Tourist wakes to find strange red trail on his stomach - and discovers a spider has burrowed through his appendix scar and crawled UNDER his skin while on holiday in Bali,2175,unrelated
3928,#RIPFidel fuels false rumors of Cuban leader's death after another Fidel Castro dies,1832,unrelated
3929,Report: A Radically Redesigned 12-Inch MacBook Air Is Coming,1234,unrelated
3930,Report: Taliban Detainee Swapped for Bowe Bergdahl Suspected of Trying to Return to Terrorism,2524,unrelated
3931,'Sex attacker' has penis cut off with a cleaver in India,1826,unrelated
3932,Microsoft Tried Out Robot Security Guards on Its Silicon Valley Campus,2042,unrelated
3933,Homeland Security: No ISIL fighters on U.S. border,570,unrelated
3934,The Guy Who Said a Spider Burrowed Under His Skin? Experts Say…,724,unrelated
3935,ISIS fighters seize weapons airdrop meant for Kurds,1239,unrelated
3936,Matt Taibbi Disappears From Omidyar’s First Look Media,569,unrelated
3937,Pants on Fire: Duncan Hunter makes unconfirmed claim Border Patrol caught at least 10 ISIS fighters,625,unrelated
3938,Purdon Ebola Hoax: ‘Texas Town Quarantined After Family Of Five Test Positive For The Ebola Virus’ Article is Fake,1625,agree
3939,Met police denies reports of Banksy arrest,2412,unrelated
3940,Insurgents killed in Nigeria despite alleged truce with Boko Haram,1125,unrelated
3941,Nigeria: hopes for return of kidnapped schoolgirls rise after ceasefire reported,206,unrelated
3942,ISIL allegedly kills US journalist in video,2096,discuss
3943,Rats are still running around at Vogue,754,unrelated
3944,WHO ‘probing’ whether ISIS fighters got Ebola,93,unrelated
3945,Pants on Fire: Duncan Hunter makes unconfirmed claim Border Patrol caught at least 10 ISIS fighters,2039,unrelated
3946,"BREAKING: ""Brat Pack"" Judd Nelson Found Dead in Los Angeles Condo",1906,unrelated
3947,Video Purports To Show Beheading Of U.S. Journalist By Militants,1982,unrelated
3948,"Cook said to confirm Apple Watch is showerproof, lasts a day",72,unrelated
3949,Officials Refute Iraqi Media Reports That ISIS Members Have Contracted Ebola In Mosul,950,unrelated
3950,Magic mushrooms found in BUCKINGHAM PALACE by Alan Titchmarsh,1560,unrelated
3951,Government fires employee who skipped work for 24 years,1646,unrelated
3952,"Don't forget to tip...especially if you spend $300,000",1702,unrelated
3953,Michael Brown shooting audio caught on tape?,483,discuss
3954,Graphic Photo: Oliver Ilic Uses Razor Blade To Slice Off Own Manhood After Girlfriend Broke Up With Him,1560,discuss
3955,"Boko Haram agrees to ceasefire, release of school girls",557,discuss
3956,Federal Judge: Enough With the Stupid Names,748,unrelated
3957,Alleged audio of Michael Brown shooting released,721,discuss
3958,"U.S. accidentally delivered weapons to the Islamic State by airdrop, militants say",2200,discuss
3959,'Spiderman' squished: Experts debunk claims,403,unrelated
3960,#RIPFidel fuels false rumors of Cuban leader's death after another Fidel Castro dies,2399,discuss
3961,"Catholic Priest Dies for 48 Minutes, Comes Back to Life and Claims God Is Female",1055,agree
3962,Has Ebola infected Isis militants in Mosul?,1899,unrelated
3963,Has The Batman Vs. Superman Batmobile Been Stolen In Detroit?,1789,unrelated
3964,‘Feminist’ says she aborted baby because it was a boy,698,unrelated
3965,"Jihadi John named as Mohammed Emwazi, from west London",1083,unrelated
3966,Cheeky vandals paint giant penis on bonnet of £1.5 million Bugatti Veyron sportscar,498,agree
3967,Libya: Missing Libya Planes Spark Security Concerns,1535,unrelated
3968,"What they earn: Vice CEO Shane Smith’s $300,000 steak dinner",500,unrelated
3969,Weaponized Ebola? ISIS Militants Said To Contract Deadly Virus,1385,unrelated
3970,Nigerians doubtful of girls' release after Boko Haram 'truce' breached,2045,unrelated
3971,Video shows ISIL beheading of photojournalist James Foley,782,agree
3972,Macaulay Culkin dead: Actor is victim of another death hoax,195,unrelated
3973,IRAQI AND KURDISH MEDIA REPORTS: ISIS FIGHTERS HAVE CONTRACTED EBOLA,568,unrelated
3974,ISIS Militant “Jihadi John” Identified As Young West Londoner,1107,unrelated
3975,Abdel-Majed Abdel Bary in Foley beheading: London rapper songs help identify him,1588,unrelated
3976,Al-Shabaab Terror Group Leader Killed in U.S. Airstrike,941,unrelated
3977,Audio may have captured Michael Brown shooting,776,unrelated
3978,Purported ISIS claim: Jordan airstrike kills female US hostage,281,unrelated
3979,"Jeh Johnson: Politicians Shouldn't 'Feed The Flames Of Fear' Over ISIS, Ebola",130,unrelated
3980,The next Apple Watch could be platinum,1048,unrelated
3981,"Apple to Take Reservations for Trying On Apple Watch, Considered Platinum Model",1291,discuss
3982,"So, There Might Be a Rat Infestation at Vogue",725,unrelated
3983,ISIS Reportedly Beheads U.S. Journalist James Wright Foley on Camera,874,unrelated
3984,Cloistered nun has a stomach ache  hospital gives birth to a baby [Google Translate],855,unrelated
3985,Omsk schoolboy turned into a man-magnet after shock,2215,agree
3986,Dylan Thomas Finds Tropical Spider Burrowed Under Skin,1500,unrelated
3987,"Evander Kane ""On Way Out"" From Source, Price Is Very High; Who Is In?",1169,discuss
3988,NYC High School Student Nicknamed ‘Teen Wolf’ Made $72 Million On Stock Market,903,unrelated
3989,"No, Vladimir Putin did not get pooped on by a bird during a First World War speech",2463,unrelated
3990,Kim Jong-un 'so fat he has fractured his ankles',1097,unrelated
3991,Apple Watch Developers Told to Limit Features to Save Battery Life,2275,discuss
3992,Christian Bale in Talks to Play Steve Jobs in Danny Boyle's Biopic,1077,unrelated
3993,For sale: Tiger's former island in Sweden,1954,unrelated
3994,ISIS executioner 'Jihadi John' named by media,961,unrelated
3995,ISIS Video Claims to Show Beheading of British Hostage,15,unrelated
3996,Comcast Says You Can Keep Your Tor,900,unrelated
3997,"Kim Yo Jong, Kim Jong-Un’s Sister, Takes Control of North Korea While Brother Gets Treatment?",186,unrelated
3998,This Is What The Sun Baby From ‘Teletubbies’ Looks Like Now,2081,unrelated
3999,Caught a catfish record in Po: 127 kg and 2.67 meters,2149,unrelated
4000,Two GOP Congressmen Say Suspected Terrorists Caught Crossing U.S.–Mexico Border,1012,discuss
4001,Hoax 'Banksy Arrested in London' Story Dupes the Internet Again,2403,unrelated
4002,Unverified video shows beheading of aid worker David Haines,1011,unrelated
4003,IRAQI AND KURDISH MEDIA REPORTS: ISIS FIGHTERS HAVE CONTRACTED EBOLA,1891,discuss
4004,Dog abandoned at Scotland train station with suitcase,304,unrelated
4005,"Former Porn Star Behind YouTube Sensation ‘DC Toy Collector,’ Makes $5 Million Per Year Unboxing Disney Toys",1019,unrelated
4006,ISIS Blasts 'Scorpion Bombs' At Civilian Areas In Iraq; Mosul Residents Living In Fear,121,unrelated
4007,Schoolboy almost killed by electric shock claims he now has superpowers like Magneto,2525,unrelated
4008,James Foley beheading: London rapper turned jihadist believed to be under investigation for murder of journalist in Syria,1263,unrelated
4009,Meteorite 'caused mysterious boom in Nicaragua',2307,unrelated
4010,Elderly Woman Arrested for Kidnapping Neighbor's Cats & Making Fur Coats,2451,agree
4011,Seven girls as young as 13 become pregnant on a school trip,2103,discuss
4012,Audio recording of Michael Brown being gunned down WAS made at the time he was killed: App company appears to confirm tape of ELEVEN bullets being fired - including final volley of 'kill shots',456,unrelated
4013,The iPhone 6 'Hairgate' Is Not a Thing,22,unrelated
4014,Seth Rogen set to play Steve Wozniak in Danny Boyle's Steve Jobs biopic,1575,discuss
4015,"David Haines Beheaded By ISIS, Execution Video Contains Threats Against UK: Reports",2034,unrelated
4016,"SMALL METEORITE STRIKES NICARAGUA, GOVERNMENT SAYS",1825,discuss
4017,Macaulay Culkin dead hoax: Fake death report spreads on social networks,2252,unrelated
4018,Nun who had no idea she was pregnant gives birth after going to hospital with stomach pains,2058,unrelated
4019,Small Meteorite Hits Managua,1573,disagree
4020,Government fires employee who skipped work for 24 years,1368,unrelated
4021,New Audio Recording From Ferguson May Capture Michael Brown Shooting,1808,unrelated
4022,Texas City plumber's truck ends up in Syrian war,1803,unrelated
4023,REPORT: Alleged New Audio of Michael Brown Shooting,2403,unrelated
4024,Urgent: The Leader of ISIL 'Abu Bakr al-Baghdadi' Killed! / Photo,35,unrelated
4025,"After Giving A Homeless Man $100, This Guy Secretly Filmed Him...",1395,unrelated
4026,Boy who suffered powerful electric shock claims he now has 'superpowers' like X-Men's Magneto as metal objects stick to him,308,unrelated
4027,"Islamic State leader's family detained by Lebanon, officials say",2268,discuss
4028,REPORT: Alleged New Audio of Michael Brown Shooting,776,unrelated
4029,Schoolboy almost killed by electric shock claims he now has superpowers like Magneto,1166,unrelated
4030,Hospital: Man not being treated for Ebola in Kansas City,1349,unrelated
4031,Hunt for 'cruel' owner who abandoned dog at train station,347,unrelated
4032,Conde Nast's rat problem at One World Trade Centre: From red carpets to rodent droppings,2031,agree
4033,NEWS/ All Dogs Go to Heaven! Pope Francis Confirms Paradise Is Open to All of God's Creatures,1408,unrelated
4034,Tom Brokaw wants Brian Williams fired,833,unrelated
4035,New Audio Recording From Ferguson May Capture Michael Brown Shooting,900,unrelated
4036,Met police denies reports of Banksy arrest,709,agree
4037,Spider Burrows Into Australian Man's Appendix Scar (VIDEO),220,unrelated
4038,"BREAKING: Islamic State, in video, beheads American journalist James Wright Foley who was kidnapped in 2012 -@BNONews",2096,discuss
4039,Confusion Surrounds Capture Of “ISIS Leader’s Wife”,2155,discuss
4040,An accidental delivery of arms to the Islamic State and the problem with airdrops,2016,unrelated
4041,Islamic State claims to have beheaded American journalist,1589,discuss
4042,ISIS Appears To Behead American Photojournalist In YouTube Video,1948,discuss
4043,'Electric Boogie' Developer Leaves Secret Resignation Letter To Boss At The End Of The Game (Video),1372,unrelated
4044,HBO and Apple in Talks for $15/Month Apple TV Streaming Service Launching in April,1899,unrelated
4045,"Fidel Castro Is Dead, According to Viral Twitter Rumors",1372,unrelated
4046,Apple Watch launch has new timetable: Analyst,2401,discuss
4047,ISIS fighters 'have contracted Ebola': World Health Organisation investigating reports militants showed up at Iraqi hospital with lethal disease,950,unrelated
4048,ISIS Claims To Have Captured US Airdrop Weapons,2016,unrelated
4049,"No, Banksy has not been arrested (sigh)",974,disagree
4050,Journalist James Wright Foley reportedly beheaded by ISIS,1506,unrelated
4051,Boko Haram ceasefire ignored as violence flares in Borno state,1603,unrelated
4052,Canada probes Michael Zehaf-Bibeau as possible suspect in Ottawa shooting - source,1331,discuss
4053,ISIS cracks down on five confirmed Ebola cases among fighters: official,2175,unrelated
4054,ISIS Claims To Have Captured US Airdrop Weapons,2404,discuss
4055,ISIS Fighters Getting Caught Coming Across the U.S.-Mexican Border?,2127,unrelated
4056,Dzhokhar Tsarnaev Beaten In Prison? Satirical Site Claims Boston Marathon Bombing Suspect Blinded And Paralyzed,1292,unrelated
4057,Reports say North Korea's Kim insists on being the only Jong Un,2016,unrelated
4058,Crazy iPhone rig shows how Chinese workers manipulate App Store rankings,126,unrelated
4059,Somalia Shebab chief Ahmed Abdi Godane likely dead in US strike: Source,1543,unrelated
4060,Macaulay Culkin Dead? Another Death Hoax Circulates On Facebook,787,unrelated
4061,"Islamic State, in video titled ""A Message to America,"" beheads American journalist James Wright Foley who was kidnapped in 2012",1569,unrelated
4062,Kim Jong-Un planning Scottish restaurant,1681,unrelated
4063,"Meet Magneto Boy, the kid who attracts metal with his body",1006,unrelated
4064,An accidental delivery of arms to the Islamic State and the problem with airdrops,1224,unrelated
4065,Senator: Detainees swapped for Bergdahl have contacted militants,381,unrelated
4066,Reports of missing Libyan planes raise 9/11 terror fears,846,unrelated
4067,Customer: I was fired for Comcast complaint,1268,unrelated
4068,Islamic Militants Post Video Claiming to Show Beheading of U.S. Journalist,880,discuss
4069,"Calm Yourselves, Durex Has NOT Come Out With A Pumpkin Spice Condom",2252,agree
4070,"'American bombing had signed my death certificate': Missing US journalist James Wright Foley goes unflinching to his death as ISIS behead him in horrific video, as a warning to Obama",2115,unrelated
4071,Penis Spray-Painted on a $2.5 Million Car Was Just for a Prank Video,1349,unrelated
4072,Bigfoot Strolls Through A Russian Forest -- At Least That's The Claim [VIDEO],1656,discuss
