,Headline,Body ID,Stance
3015,What Glenn Beck Fears May Be Done With the 11 Missing Jets,730,discuss
3016,CNN Plays Alleged Recording of Michael Brown Shooting,2434,discuss
3017,Isis tells mother on rescue mission :’You’ve just eaten your son’,2234,unrelated
3018,Monster catfish which looks big enough to swallow a man whole caught in Italy,793,unrelated
3019,Breaking: Soldier shot at National War Memorial in Ottawa,682,discuss
3020,Christian Bale to Play Steve Jobs in New Movie,633,unrelated
3021,Axl Rose NOT Dead: Fake MSNBC Death Hoax Goes Viral On Facebook,2525,agree
3022,Wife Of ISIS Leader Abu Bakr al-Baghdadi Detained In Lebanon,404,unrelated
3023,11 aircraft are missing from ‘terrorist-held’ Tripoli airport ahead of 9/11 anniversary,1575,unrelated
3024,'Jihadi John' identified: ISIS killer named as Mohammed Emwazi from West London,939,discuss
3025,Nigerians doubtful of girls' release after Boko Haram 'truce' breached,1195,discuss
3026,"James Wright Foley, Kidnapped Journalist, Apparently Executed by ISIS",7,unrelated
3027,'Nasa Confirms Earth Will Experience 6 Days of Total Darkness in December' Fake News Story Goes Viral,664,unrelated
3028,N Korean leader misses annual ritual; sister ‘takes over duties’,2048,discuss
3029,"Sick Kansas City man said not to have Ebola, U.S. plans new steps to fight virus",2501,agree
3030,"Viral Video Of Homeless Man Spending $100 On Food For Other Homeless Was Faked, Witness Says",2132,agree
3031,"And finally: Apple Watch to launch 9 March with 100,000 apps",1673,unrelated
3032,"Suspected meteorite leaves crater in Managua, is linked to asteroid",524,unrelated
3033,The Man Who Says Comcast Got Him Fired Has Filed a Lawsuit,2238,discuss
3034,More American Weapons for ISIS,1239,unrelated
3035,"Are missing students in mass graves found near Iguala, Mexico?",761,unrelated
3036,"How did Fake Chinese News Site Dupe Washington Post, Atlantic, BBC?",1240,unrelated
3037,Mohammed Emwazi: Man identified as Isis killer 'Jihadi John' was 'stopped by MI5' while on safari holiday in Africa in 2010,1800,discuss
3038,North Korean dictator Kim Jong-Un to open restaurant in Scotland,1535,unrelated
3039,Kim Jong-un: Absent North Korean leader is 'recovering from ankle surgery',2042,unrelated
3040,ISIS Leader Killed: Abu Bakr Al-Baghdadi Reportedly Killed By U.S. Airstrike,1889,discuss
3041,"McDonald’s Removing Big Mac, Apple Pies And Eliminating Large Size Options",2016,unrelated
3042,Brian Williams slams social media for speculation weatherman Mike Seidel relieved himself on air,1854,unrelated
3043,WAS NBC METEOROLOGIST MIKE SEIDEL PEEING IN THE SNOW ON CAMERA? A TESTY BRIAN WILLIAMS EXPLAINS,527,unrelated
3044,Seth Rogen Eyed to Play Apple's Steve Wozniak in Christian Bale's Steve Jobs Movie (Exclusive),704,discuss
3045,Did Kim Yo-Jong Take Kim Jong Un’s Role? North Korea Ill Health Rumors Are ‘Fabricated’,2302,unrelated
3046,"ISIS Unleash ""Scorpion"" Bombs In Iraq",922,unrelated
3047,Seven teenage girls get pregnant on school trip,1667,discuss
3048,Dog found abandoned at Scottish train station with suitcase of belongings,853,unrelated
3049,Batmobile Stolen From 'Batman V Superman: Dawn Of Justice' Set? Report Claims That One Of The Batmobile Models Is Missing! Detroit Locals Responsible?,87,unrelated
3050,"Jihadi John named as Mohammed Emwazi, from west London",527,unrelated
3051,U.S. Hostage Luke Somers Killed During Yemen Rescue Bid: Family,2453,unrelated
3052,"NASA: Planetary Alignment On Jan 4, 2015 Will Decrease Gravity For 5 Minutes Causing Partial Weightlessness???",1123,discuss
3053,Video Purports to Show Beheading of American Journalist,2526,unrelated
3054,"Cook said to confirm Apple Watch is showerproof, lasts a day",1224,unrelated
3055,ISIS Kobani Update: Possible ISIS Chemical Attack On Kurdish Civilians In Kobani,703,unrelated
3056,J.J. Abrams Asks Disney To Move Up 'Star Wars: The Force Awakens' Release Date,1697,unrelated
3057,Steve Jobs Biopic Eyes Seth Rogen to Play Apple Co-Founder Steve Wozniak,683,unrelated
3058,Not coming to a store near you: The pumpkin spice condom,595,unrelated
3059,Research Medical Center denies reports that a patient has Ebola,1095,unrelated
3060,ISIL Beheads American Photojournalist in Iraq,1720,unrelated
3061,"Boko Haram Cease-Fire: Abducted Nigerian Schoolgirls To Be Released, Officials Say",2192,unrelated
3062,"If you really believed Colorado KFCs were selling pot, here’s a reality check",1826,unrelated
3063,WHO says reports of suspected Ebola cases in Iraq are untrue,1034,unrelated
3064,James Foley beheading: London rapper turned jihadist believed to be under investigation for murder of journalist in Syria,1237,unrelated
3065,What This Homeless Guy Did With $100 Completely Stunned The Man Who Gave It To Him,320,unrelated
3066,"Despite ceasefire announcement, new Boko Haram attacks reported",2463,discuss
3067,IS Militants Kill 300 Iraqi Soldiers with Chlorine Gas,1590,agree
3068,NBC weatherman caught urinating in the woods live on air,2421,unrelated
3069,Confusion as Cuba’s Castro mourned instead of Kenya’s Fidel,227,unrelated
3070,That Boko Haram Ceasefire in Nigeria Isn’t A Ceasefire,1588,agree
3071,ISIS Beheads Kidnapped Photojournalist James Wright Foley in Horrific Video Message to the U.S.,1034,unrelated
3072,'No hard evidence' of Isis claims it kidnapped Canadian-Israeli woman Gill Rosenberg,387,unrelated
3073,Pope says dogs can go to heaven: ‘Paradise is open to all of God’s creatures’,2473,unrelated
3074,Willie Nelson Dead? Viral Hoax Fools Internet,2186,agree
3075,Is Kim Jong-Un Really Opening a Restaurant in Scotland?,2192,discuss
3076,"Despite ceasefire announcement, new Boko Haram attacks reported",2191,discuss
3077,Big Bank Hank dead: Sugarhill Gang member and rapper dies aged 57,2421,unrelated
3078,This Kid Made $72 Million During Lunch,1680,unrelated
3079,Video Purports to Show Beheading of American Journalist,1786,unrelated
3080,Lawmaker Says ‘At Least 10′ Islamic State Fighters Have Been Captured at the Southern U.S. Border,742,discuss
3081,Isis 'fed murdered kidnap victim to his own mother after she travelled to their headquarters and demanded to see him',1888,unrelated
3082,"BMO forecasts 19M Apple Watch sales in 2015, with more than half selling in holiday season",854,discuss
3083,Priest who died for 48 minutes says he met God and she’s a woman,887,unrelated
3084,Unverified video shows beheading of aid worker David Haines,1989,discuss
3085,"James Foley: American Journalist, James Wright Foley Beheaded in New ISIS Video [Breaking News]",933,discuss
3086,An accidental delivery of arms to the Islamic State and the problem with airdrops,2116,unrelated
3087,Report: Israeli-Canadian woman fighting Islamic State has been kidnapped by terror group,2087,unrelated
3088,Christian Bale quits Steve Jobs movie,1077,unrelated
3089,Insurgents killed in Nigeria despite alleged truce with Boko Haram,2115,unrelated
3090,"Are missing students in mass graves found near Iguala, Mexico?",1795,discuss
3091,'Feminist' Lana 'Aborts Baby Because It's A Boy' And Is Surprised By Backlash,1363,unrelated
3092,"Islamic State, in video titled ""A Message to America,"" beheads American journalist James Wright Foley who was kidnapped in 2012",2453,unrelated
3093,ISIS Beheads Kidnapped Photojournalist James Wright Foley in Horrific Video Message to the U.S.,2127,unrelated
3094,Emotional sergeant-at-arms is greeted back to parliament with a rousing standing ovation a day after he heroically shot dead terrorist - the first time he used weapon in 30 year career,2410,unrelated
3095,Alleged Ottawa gunman: What we know so far about Michael Zehaf-Bibeau,737,unrelated
3096,U.S. Hostage Luke Somers Killed During Yemen Rescue Bid: Family,1361,unrelated
3097,Kim Jong-un ‘is so fat from eating cheese that he has broken his ankles’,2192,unrelated
3098,"Jihadi John named as Mohammed Emwazi, from west London",1800,discuss
3099,Speeding Up ‘Seinfeld’ For Younger Viewers,487,unrelated
3100,'Jihadi John' named as Mohammed Emwazi from London,77,unrelated
3101,"Reports Isis fighters have contracted Ebola are 'incorrect', says Iraqi health ministry",520,unrelated
3102,Apple in talks to become launch partner for cable-free HBO Now service,2434,unrelated
3103,Tropical spider burrowed under man's skin through appendix scar and lived there for THREE DAYS,2293,discuss
3104,"U.S. accidentally delivered weapons to the Islamic State by airdrop, militants say",1253,discuss
3105,'There is no limit to their depravity' Islamic State FEED mother her own SON,2175,unrelated
3106,That powerful Lego letter to parents from the 1970s? It's real,1926,unrelated
3107,ISIS Blasts 'Scorpion Bombs' At Civilian Areas In Iraq; Mosul Residents Living In Fear,1921,unrelated
3108,"Sorry, Fido. Pope Francis did NOT say our pets are going to heaven",2187,unrelated
3109,‘Evil straight from the pits of hell': American journalist James Foley reportedly beheaded by ISIS,2287,unrelated
3110,"No, a spider (probably) didn't crawl through a man's body for several days",1708,unrelated
3111,Lebanon 'holding IS leader's daughter and ex-wife',2337,discuss
3112,Canadian-Israeli woman reportedly kidnapped by ISIS: Jerusalem Post,80,unrelated
3113,"Sadly, Pumpkin Spice Condoms Aren't A Thing After All",1954,agree
3114,Hospital Officials: Kansas City Patient Not Being Treated For Ebola,1256,unrelated
3115,"'Nasa Confirms Six Days of Darkness in December': No, they really don't - it's a hoax",2521,agree
3116,"Iraq claims ISIS leader al-Baghdadi’s wife has NOT been arrested, despite Lebanon insisting woman detained at border told them she was Islamist extremist’s spouse",845,unrelated
3117,Obama Denounces James Foley's Execution: 'Today The Entire World Is Appalled',2127,unrelated
3118,"No, Islamic State Militants Have Not Been Caught by U.S. Border Patrol",972,unrelated
3119,US drones hunt Isis leader in Syria,1538,unrelated
3120,Isis Syria News: Iraqi Pilots 'Training Isis Fighters' to Fly Captured Planes,1341,discuss
3121,"No, a bird didn't poop on Vladimir Putin",1438,agree
3122,ISIS Beheads Kidnapped Photojournalist James Wright Foley in Horrific Video Message to the U.S.,2130,unrelated
3123,"Gold Apple Watch Edition price? Speculators say at least $10,000",712,unrelated
3124,Paul Rudd Is Not the Viral Video Hero Who Tackled a Gay Basher in Dallas,1000,unrelated
3125,Kim Jong-un 'set to open a new restaurant in SCOTLAND',1222,discuss
3126,Mystery man slaps shoppers around head for sneezing,1372,unrelated
3127,"James Foley, Missing American Photojournalist, Reportedly Executed By ISIS In Syria",1358,unrelated
3128,This Is Why Rumors That ISIS Is Crossing The Border Into The U.S. Aren’t Going Away,167,unrelated
3129,Has North Korean dictator Kim Jong-un been replaced by his sister?,986,unrelated
3130,"James Wright Foley, Kidnapped Journalist, Apparently Executed by ISIS",782,discuss
3131,Seth Rogen reported to play Woz in the upcoming Steve Jobs movie,1539,unrelated
3132,"Dead for 48 minutes, Catholic Priest claims God is female",1521,disagree
3133,Ferguson riots: audio may have captured Michael Brown shooting,2345,discuss
3134,Hoax 'Banksy Arrested in London' Story Dupes the Internet Again,1481,unrelated
3135,Christian Bale quits Steve Jobs movie,1832,unrelated
3136,"Kim Jong-un Broke Both Ankles and Is Hospitalized, Report Claims",1465,discuss
3137,Soldier shot at War Memorial; multiple shots fired in Parliament,568,unrelated
3138,Christian Bale In Talks To Play Steve Jobs In Sony's Next Biopic,296,unrelated
3139,Photo gallery: Amazing £300 operation by North Walsham vet on constipated goldfish,2192,unrelated
3140,ISIS Reportedly Beheads U.S. Journalist James Wright Foley on Camera,2287,unrelated
3141,It’s Okay To Laugh About The Fact That The Vogue Rat Infestation is Getting Worse,2520,discuss
3142,Utah Man Hospitalized After Winning Eggnog Chugging Contest,1020,unrelated
3143,’6 Days Darkness in December 2014′ 100% Fake; NASA Confirmed 3 Days Total Darkness Hoax as Well,1535,unrelated
3144,"Priest Dies, Wakes Up, Claims God Is a Woman. Huh?",34,unrelated
3145,Macaulay Culkin Hasn’t Died Despite What Everyone Is Saying On Facebook,1905,unrelated
3146,[UPDATED] 11 Men and 0 Women on Tonight's ESPN Domestic Violence Panel,43,unrelated
3147,Iraq Says Arrested Woman Is Not The Wife of ISIS Leader al-Baghdadi,1789,unrelated
3148,Speeding Up ‘Seinfeld’ For Younger Viewers,399,unrelated
3149,Texas Plumber Has ‘No Idea’ How Company Truck Ended Up With ISIS,1906,agree
3150,Street Artist BANKSY Arrested? Again?,30,unrelated
3151,CNN plays chilling audio recording allegedly from Michael Brown shooting: “At least 11 shots”,450,unrelated
3152,US confirms death of Somalia terror group leader,80,unrelated
3153,Small Meteorite Strikes in Nicaragua's Capital City of Managua,767,disagree
3154,SEE IT: California homeless man uses $100 gift to give food to others,2492,unrelated
3155,"BREAKING: Islamic State, in video, beheads American journalist James Wright Foley who was kidnapped in 2012 -@BNONews",1040,unrelated
3156,NASA Raises Doubts About Reports of Nicaraguan Meteorite,966,disagree
3157,"Non, le lancement du nouveau «Star Wars» ne sera pas devancé à cet été",1036,unrelated
3158,'Hairgate': iPhone hit by new social media storm,513,unrelated
3159,"No, Banksy Didn't Create That 'Charlie Hebdo' Tribute Cartoon, But That Doesn't Mean You Can't Appreciate It",115,unrelated
3160,Apple Watch: Release well initially only in Apple Stores,456,unrelated
3161,ISLAMIC STATE ‘FED MURDERED MAN TO HIS OWN MOTHER’,1659,unrelated
3162,Big Bank Hank dead: Sugarhill Gang member and rapper dies aged 57,234,unrelated
3163,"Forget 18-karat gold, next-generation Apple Watch Edition could use platinum: Report",2431,unrelated
3164,Saudi cleric condemns snowmen as anti-Islamic,942,unrelated
3165,'Hairgate': iPhone 6 users encounter latest Apple problem after 'bendgate',2303,unrelated
3166,Two GOP Congressmen Say Suspected Terrorists Caught Crossing U.S.–Mexico Border,570,unrelated
3167,#ISIS beheads photojournalist James Wright Foley in a massage to US to end its intervention in #Iraq.,1040,unrelated
3168,"Comcast Turns Complaints Back On Customer, Gets His Employer To Fire Him",1355,unrelated
3169,"Seven High School Girls Get Pregnant On Five-Day School Trip, Parents Outraged",1408,unrelated
3170,North Korean leader Kim Jong-un to open restaurant in Scotland,1217,unrelated
3171,"BREAKING: Islamic State, in video, beheads American journalist James Wright Foley who was kidnapped in 2012 -@BNONews",524,unrelated
