,Headline,Body ID,Stance
3081,Accountant Says Comcast Got Him Fired for Contesting Bogus Charges,1007,discuss
3082,Dog found abandoned outside railway station with suitcase of his belongings,1237,unrelated
3083,It's back! The incredible new Batmobile takes a spin around Detroit... after rumors it had been STOLEN,2519,discuss
3084,Hundreds of Palestinians flee as Israel opens dams into Gaza Valley,1803,agree
3085,Her Majesty’s magic mushrooms,1374,unrelated
3086,Did a Meteorite Impact in Nicaragua over the Weekend?,345,unrelated
3087,Iraqi social-media rumors claim IS leader slain,1631,unrelated
3088,New Audio Shows Michael Brown Was Shot at 11 Times,539,unrelated
3089,Here Are Microsoft's New Robot Security Guards,1577,unrelated
3090,Nigeria says ceasefire agreed with Boko Haram,1372,unrelated
3091,ISIS Video: America’s Air Dropped Weapons Now in Our Hands,1485,discuss
3092,Video Messaging App Says Audio Recording Of Michael Brown's Shooting Is Authentic,958,unrelated
3093,Kim Jong-Un 'bans the name Kim Jong-un',1175,unrelated
3094,Apple Watch delayed for February in limited quantity,2116,unrelated
3095,"L. Jinny? Abdel-Majed Abdel Bary, UK Rapper, Suspected in James Foley Killing: Reports",592,unrelated
3096,Cold Turkey,1164,unrelated
3097,Reports: Boko Haram may release schoolgirls as part of deal,2530,discuss
3098,Report: US Drones Over Syria Looking for ISIS Leader Abu Bakr al-Baghdadi,304,unrelated
3099,Nicaragua Meteorite Impact Theory May Be Meteor-wrong,1071,unrelated
3100,"Apple 12-Inch MacBook Air Details Emerge; Device Could Be Thinner, Lighter Than Current Model",690,discuss
3101,Amazon Is Going To Open A Physical Store!,2453,unrelated
3102,Report: Possible audio tape of Michael Brown shooting,2434,discuss
3103,Isis supporters claim US hostage killed in coalition air strike in Syria,663,unrelated
3104,Seven teenage girls get pregnant on school trip,204,agree
3105,Lebanon 'holding IS leader's daughter and ex-wife',1468,discuss
3106,"James Foley: American Journalist, James Wright Foley Beheaded in New ISIS Video [Breaking News]",1857,unrelated
3107,Google said to buy six silicon valley buildings for $585 million,1909,unrelated
3108,"Report: ISIS kidnaps Canadian-Israeli, former IDF soldier who went to fight with the Kurds",1774,discuss
3109,The Apple Watch's battery life will reportedly be just like any other smartwatch,1477,discuss
3110,Meet The College Student Who Claims She Was The ‘Teletubbies’ Sun Baby,2256,unrelated
3111,Breaking: Soldier shot at National War Memorial in Ottawa,2044,unrelated
3112,Michelle Obama’s face blurred by Saudi state television,1343,unrelated
3113,#ISIS beheads photojournalist James Wright Foley in a massage to US to end its intervention in #Iraq.,1786,unrelated
3114,ISIS fighters seize weapons airdrop meant for Kurds,693,unrelated
3115,"Nigeria Says It Struck A Cease-Fire With Boko Haram, But Are They Talking To The Right Guy?",218,unrelated
3116,More than 200 kidnapped Nigerian girls to be released after deal reached with Boko Haram,1298,agree
3117,Chinese advised to choose British-sounding names to get ahead,2360,unrelated
3118,Macaulay Culkin Hasn’t Died Despite What Everyone Is Saying On Facebook,2175,unrelated
3119,Islamic State releases video apparently showing the beheading of missing US journalist James Foley,991,discuss
3120,Has J.J. Abrams Asked for THE FORCE AWAKENS Release Date to be Moved Up?,2434,unrelated
3121,Robert Plant Reportedly Tears Up $800 Million Led Zeppelin Reunion Contract,158,unrelated
3122,Wife Of ISIS Leader Abu Bakr al-Baghdadi Detained In Lebanon,1192,discuss
3123,Boko Haram ceasefire ignored as violence flares in Borno state,2192,unrelated
3124,Media outlets identify 'Jihadi John',1465,unrelated
3125,"Six months after abducting Nigerian schoolgirls, Boko Haram reportedly wants to free them",381,unrelated
3126,Mexico Says Missing Students Not Found In First Mass Graves,1213,unrelated
3127,Lynch mob chop man's penis off after catching him allegedly trying to rape teenager,1224,unrelated
3128,"Nigeria, Boko Haram reach ceasefire deal, kidnapped girls to go free, official says",2290,unrelated
3129,"Vice Media Chief Said to Pay $300,000 for Dinner for 30",737,unrelated
3130,Islamist websites claim Israeli-Canadian woman kidnapped by IS: report,1808,unrelated
3131,WSJ: Apple cut watch health features due to erratic sensors,190,unrelated
3132,Report: Amazon to Launch Ad-Supported Streaming Service,2155,unrelated
3133,"David Haines Beheaded By ISIS, Execution Video Contains Threats Against UK: Reports",1097,agree
3134,"No, Vladimir Putin did not get pooped on by a bird during a First World War speech",1028,unrelated
3135,Vice squad’s $1m win lights up Las Vegas,1547,unrelated
3136,Nicaraguan commission on possible meteorite crash presents rock samples,534,unrelated
3137,ISIS Fighters Getting Caught Coming Across the U.S.-Mexican Border?,2367,discuss
3138,'They ate through the ceilings and pooped on the keyboards': Rats are 'taking over' Vogue's new World Trade Center office and Anna Wintour 'no longer wants to work there',40,unrelated
3139,Tropical spider burrowed under man's skin through appendix scar and lived there for THREE DAYS,1880,disagree
3140,"Rodney Constantine, Newfoundland Suspect, Keeps Facebook Pledge To Turn Himself In",1950,unrelated
3141,"Yemen says U.S. man freed, sister says he’s dead",298,unrelated
3142,'Banksy' Reacts To Paris Attack With Poignant Drawing,438,unrelated
3143,ISIS Extremists Claim to Behead British Hostage David Haines,1645,unrelated
3144,"North Korean leader Kim Jong-un not missing, just having ankle surgery",2053,agree
3145,What Glenn Beck Fears May Be Done With the 11 Missing Jets,1958,agree
3146,Kim Jong-Un's Scottish Dog Meat Restaurant Is Probably Fabricated Shite,1217,unrelated
3147,Missing Planes,1644,unrelated
3148,Christian Bale In Talks To Play Steve Jobs In Sony's Next Biopic,1854,unrelated
3149,"Woman, Ting Su, Finds Husband Cheating With Her Own Twin, Gets Spectacular Revenge",1157,unrelated
3150,Rajasthan: Angry mob teaches rapist a lesson; chops penis off,2072,unrelated
3151,Missing Mexican students 'not found in mass grave',1148,unrelated
3152,Pentagon: ISIS seized materials airdropped to Kurds,239,unrelated
3153,Mexican students not among bodies found in mass graves,702,agree
3154,Pants on Fire: Duncan Hunter makes unconfirmed claim Border Patrol caught at least 10 ISIS fighters,1820,unrelated
3155,Caught a catfish record in Po: 127 kg and 2.67 meters,1652,agree
3156,North Korea dictator Kim Jong-un 'set to open a new restaurant in SCOTLAND',1312,unrelated
3157,Durex on Rumored ‘Pumpkin Spice’ Condom: No Comment,1853,unrelated
3158,Indian worker sacked after going on leave for 24 years,686,unrelated
3159,Islamic State claims it executed American photojournalist James Foley,524,unrelated
3160,"ISIS Militants In Mosul Have Contracted Ebola, Iraqi Media Sources Claim",1385,unrelated
3161,Has The Batman Vs. Superman Batmobile Been Stolen In Detroit?,964,unrelated
3162,WHO: Isis does not have Ebola – but contingency plan being developed for Iraq,1899,unrelated
3163,Canadian official identifies dead Ottawa gunman as Michael Zehaf-Bibeau,530,unrelated
3164,"Tropical spider burrows under man's skin, lives there for three days",1819,agree
3165,Oscar winner Christian Bale to play Steve Jobs in upcoming biopic,932,unrelated
3166,"No, there aren’t any Ebola cases in Iraq",2197,unrelated
3167,ISIS pays tribute to its 'Cub of Baghdadi' child soldier,714,unrelated
3168,Batmobile Rumored To Have Been Stolen From Batman V. Superman: Dawn Of Justice Set,1673,unrelated
3169,"Kim Yo Jong, Kim Jong-Un’s Sister, Takes Control of North Korea While Brother Gets Treatment?",271,unrelated
3170,Report: NYPD to stop arresting people for minor marijuana offenses,1192,unrelated
3171,Video Purports to Show Beheading of American Journalist,2525,unrelated
3172,Michael Zehaf-Bibeau ID’d as Canadian Shooting Suspect in Ottawa,1751,unrelated
3173,Missing American journalist reportedly beheaded by Islamic State ,1574,unrelated
3174,Jihadi John unmasked: Former Westminster University student was arrested FIVE years ago and put on a terror watch list - but he flew to Syria to join ISIS two years later,2033,unrelated
3175,Amazon's Newest Tablet Will Come With Free News From The Washington Post,2496,unrelated
3176,'There is no limit to their depravity' Islamic State FEED mother her own SON,1347,unrelated
3177,Apple was forced to nix key health features from its smartwatch -- report,407,discuss
3178,Homeless man who received a meal and hotel stay after spending $100 donation on food for friends insists it was NOT a hoax – despite new witness insisting there was no way he could have been secretly filmed,2132,discuss
3179,BREAKING NEWS: Baseball star Jose Canseco hurt in accidental shooting,2352,agree
3180,ISLAMIC STATE BEHEADS MISSING AMERICAN JOURNALIST JAMES WRIGHT FOLEY,1658,agree
3181,Have Kanye & Kim Been Banned From Future Grammy Ceremonies?,2255,discuss
3182,Mass grave found after 40 students disappear in Mexican protest,251,unrelated
3183,"Rare meteorite impact causes blast in Nicaragua's capital, Managua",40,unrelated
3184,More American Weapons for ISIS,1363,agree
3185,ISIL video claims beheading of kidnapped journalist James Foley,539,unrelated
3186,Alleged Audio of Michael Brown Shooting Doesn’t Sound Good for Officer Darren Wilson,1786,unrelated
3187,"Gill Rosenberg, Canadian-Israeli Woman Feared Kidnapped By ISIS, Says She's Safe",1197,unrelated
3188,Identity of ISIS terrorist known as 'Jihadi John' reportedly revealed,503,unrelated
3189,"Boko Haram agrees to ceasefire, release of school girls",840,discuss
3190,"‘Teletubbies’ Sun Baby: Fans Freak Out Over Jess Smith, 19",2284,discuss
3191,Seth Rogen to play Steve Wozniak alongside Christian Bale's Steve Jobs,1746,discuss
3192,An audio recording of the Michael Brown shooting has reportedly surfaced,2020,unrelated
3193,James Foley Killer ‘Jihadi John’ Believed to Be Former London Rapper Abdel-Majed Abdel Bary,1435,unrelated
3194,Rumor debunked: RoboCop-style robots are not patrolling Microsoft's campus,2295,unrelated
3195,Apple's 12-Inch Retina MacBook Air Shown in Artist's Renditions,1545,unrelated
3196,Boko Haram 'to release abducted schoolgirls' as part of ceasefire agreement,1896,discuss
3197,The Man Who Says Comcast Got Him Fired Has Filed a Lawsuit,2046,unrelated
3198,Turkish president says American weapons drop for Kurdish fighters was 'wrong' after supplies end up in the hands of ISIS,693,unrelated
3199,Mexico Says Students Not Among Dead in Mass Grave,1822,discuss
3200,'Nasa Confirms Earth Will Experience 6 Days of Total Darkness in December' Fake News Story Goes Viral,696,unrelated
3201,"Is Apple about to launch a totally redesigned, 12-inch MacBook Air?",1362,discuss
3202,"Is North Korea, world's most secret state, really planning a new restaurant in Scotland?",391,unrelated
3203,NBC weatherman caught urinating in the woods live on air,2278,unrelated
3204,Founding Fathers-Era Time Capsule Found in Boston,1049,agree
3205,Canadian-Israeli Woman May Have Been Captured In Syria: Reports,2445,unrelated
3206,U.S. Hostage Luke Somers Killed During Yemen Rescue Bid: Family,1873,unrelated
3207,Boko Haram 'to release abducted schoolgirls' as part of ceasefire agreement,2096,unrelated
3208,Video shows dramatic moment bullet strikes U.S. Marine’s head — and he survives thanks to kevlar helmet,682,unrelated
3209,"Predator Drone Reportedly Sighted Circling Raqqa, Syria",1802,unrelated
3210,"10% of Consumers 'Very Likely' to Buy a Smartwatch in 2015, Suggesting 24M Apple Watches",1065,discuss
3211,Mum faces real-life Sophie's Choice – as she tries to sell her son to fund daughter's care,1361,unrelated
3212,ISIS cracks down on five confirmed Ebola cases among fighters: official,1921,unrelated
3213,"Kim Jong-un Broke Both Ankles and Is Hospitalized, Report Claims",186,unrelated
3214,Dumped woman spends a week in KFC to get over ex,186,unrelated
3215,Is There an ISIS Threat on the Texas-Mexico Border or Not?,2056,unrelated
3216,Ottawa gunman identified as 32-year-old Michael Zehaf-Bibeau,1442,discuss
3217,"The gold Apple Watch Edition could set you back a whopping $4,999",1700,discuss
3218,"Fidel Castro Rumors Sweep Internet, but No Sign in Cuba",1003,discuss
3219,Breaking: Soldier shot at National War Memorial in Ottawa,633,unrelated
3220,"Whoa, Paul Rudd Was One of the Airport Heroes Who Took Down the Homophobe",560,disagree
3221,AWESOME! Canadian Parliament’s Sergeant-at-Arms Kevin Vickers Takes Out Gunman,139,unrelated
3222,Did NBC Nightly News Go Live To A Man Who Was Taking A Piss?,1786,unrelated
3223,North Korean leader Kim Jong-un to open restaurant in Scotland,551,unrelated
3224,Audio of gunfire in Michael Brown case authenticated by app company,321,unrelated
3225,Alleged Audio of Michael Brown Shooting Doesn’t Sound Good for Officer Darren Wilson,2187,unrelated
3226,Robot security guards now patrolling Microsoft's Silicon Valley campus,696,unrelated
3227,ISIL video claims beheading of kidnapped journalist James Foley,694,discuss
3228,ISIL video claims beheading of kidnapped journalist James Foley,1040,unrelated
3229,Mexico Says Missing Students Not Found In First Mass Graves,1740,unrelated
3230,Michael Phelps' girlfriend was born male but did not tell swimmer about her past,190,unrelated
3231,"Sons of Anarchy Movie? No, Kurt Sutter Announces Charlie Hunnam, Brad Pitt Film Article is Fake",2385,unrelated
3232,Report: Taliban Detainee Swapped for Bowe Bergdahl Suspected of Trying to Return to Terrorism,1217,unrelated
3233,Eye-catching! Rare sighting of Anna Wintour without her trademark sunglasses as she leaves 'rat-infested' Vogue office,585,unrelated
3234,ADVISORY-Islamist rebel leader killed in U.S. strike - Somali government,1423,agree
3235,Islamic State militants allegedly used chlorine gas against Iraqi security forces,251,unrelated
3236,Jihadi John: Mohammed Emwazi named as masked man behind ISIS beheadings,961,unrelated
3237,Video shows dramatic moment bullet strikes U.S. Marine’s head — and he survives thanks to kevlar helmet,2389,unrelated
3238,Report: Nearly a Dozen Commercial Airliners Missing Ahead of 9/11 Anniversary After Islamists Overrun Libyan Airport,723,unrelated
3239,"Apple Watch Specs Tipped; Said to Feature 512MB RAM, 4GB of Storage",1277,discuss
3240,Dog abandoned at Scottish rail station with suitcase full of belongings  Read more: http://www.ctvnews.ca/world/dog-abandoned-at-scottish-rail-station-with-suitcase-full-of-belongings-1.2175026#ixzz3O9Shc1IO,1212,unrelated
