,Headline,Body ID,Stance
3967,Islamic State 'training pilots to fly fighter jets',1608,discuss
3968,Nicaraguan commission on possible meteorite crash presents rock samples,1948,unrelated
3969,"Boko Haram agrees to ceasefire, release of school girls",320,unrelated
3970,Samsung is reportedly making a secret new chip in the Apple Watch,932,unrelated
3971,Watch moment TV weatherman is caught urinating in the bushes LIVE on camera,1968,disagree
3972,Man cut off manhood and threw it in bin after girlfriend dumped him over small penis,831,unrelated
3973,Who Should Play Steve Jobs Now That Christian Bale Quit?,571,unrelated
3974,Rajasthan: Angry mob teaches rapist a lesson; chops penis off,1291,unrelated
3975,"If you really believed Colorado KFCs were selling pot, here’s a reality check",1355,unrelated
3976,Ebola Outbreak 2015 Update: ISIS Fighters May Have Contracted Deadly Virus,1461,unrelated
3977,"Boko Haram Cease-Fire: Abducted Nigerian Schoolgirls To Be Released, Officials Say",35,unrelated
3978,"Vice CEO Shane Smith reportedly spent $300,000 on a steak dinner at CES",2111,discuss
3979,Is Durex Planning To Release A Pumpkin Spice Condom?,2055,discuss
3980,IS Fighters Seize Weapons Cache Meant for Kurds,1785,unrelated
3981,ISIS Beheads Kidnapped Photojournalist James Wright Foley in Horrific Video Message to the U.S.,2109,unrelated
3982,"US, UK eye rapper as British-born militant who beheaded journalist James Foley",850,discuss
3983,Homeless man receives $100... then shocks everyone with how he spends it,1478,unrelated
3984,"Apple Targeting March for Apple Watch Launch, Retail Training Begins Next Month",199,unrelated
3985,"Audio captured at time of Michael Brown shooting, company says",2020,unrelated
3986,NEWS/ You'll Never Guess How a Homeless Man Spent $100—Watch the Touching Video!,738,agree
3987,Islamic State claims to have beheaded American journalist,933,discuss
3988,It's back! The incredible new Batmobile takes a spin around Detroit... after rumors it had been STOLEN,621,unrelated
3989,'No hard evidence' of Isis claims it kidnapped Canadian-Israeli woman Gill Rosenberg,2445,unrelated
3990,IS militant 'Jihadi John' named as Mohammed Emwazi from London,2470,unrelated
3991,Lynch Mob Castrates Alleged Rapist In Rajasthan,2434,unrelated
3992,"Evander Kane ""On Way Out"" From Source, Price Is Very High; Who Is In?",1726,unrelated
3993,Christian Bale won't play Steve Jobs,2455,discuss
3994,"Reports Isis fighters have contracted Ebola are 'incorrect', says Iraqi health ministry",2463,unrelated
3995,The Apple Watch Will Debut by Late March [Report],1302,discuss
3996,"No, Banksy Didn't Create That 'Charlie Hebdo' Tribute Cartoon, But That Doesn't Mean You Can't Appreciate It",1688,discuss
3997,ISIS Beheads American Journalist James Foley in Video Message to U.S.,2109,unrelated
3998,IS militant 'Jihadi John' named as Mohammed Emwazi from London,1308,unrelated
3999,'Banksy' Reacts To Paris Attack With Poignant Drawing,614,unrelated
4000,Another American hostage at risk by Islamic state,2296,unrelated
4001,ISIS Fighters Getting Caught Coming Across the U.S.-Mexican Border?,2404,unrelated
4002,ISIL Beheads American Photojournalist in Iraq,2022,unrelated
4003,CNN Posts Alleged Audio of Michael Brown Shooting,1461,discuss
4004,White House Fence Jumper Pushed Past Female Guard,532,unrelated
4005,One of 'Taliban Five' in Bowe Bergdahl swap allegedly returned to militancy,366,unrelated
4006,Eyewitness Says Viral Video of Homeless Man Was Staged,1611,discuss
4007,Star Wars VII for a New SUMMER Release Date!?,1843,discuss
4008,"Nun gives birth, intends to keep baby",2058,unrelated
4009,"No, Banksy hasn’t been arrested",2134,unrelated
4010,Ottawa Shooting: Soldier Shot at Canada's National War Memorial,1325,unrelated
4011,WHO says reports of suspected Ebola cases in Iraq are untrue,1689,discuss
4012,NBC weatherman caught urinating in the woods live on air,258,unrelated
4013,Nun gives birth to surprise baby after complaining of stomach pains,2009,unrelated
4014,"Apple Watch pricing: Will you spend $5000 for Gold edition, $500 for stainless steel?",521,unrelated
4015,NYC relaxes response to marijuana possession,221,unrelated
4016,"Audio captured at time of Michael Brown shooting, company says",2235,disagree
4017,Soldier shot near Canadian parliament building,633,unrelated
4018,Mass grave found after 40 students disappear in Mexican protest,1740,unrelated
4019,This Selfless Homeless Man Receives $100 & Doesn't Spend A Dime On Himself!,1395,unrelated
4020,The Chinese Guide to Avoiding a Bad English Name,2526,unrelated
4021,Amazon Reportedly Planning An Ad-Supported Video Service That Will Be Cheaper Than Netflix,1222,unrelated
4022,It's back! The incredible new Batmobile takes a spin around Detroit... after rumors it had been STOLEN,483,unrelated
4023,"Jihadi John named as Mohammed Emwazi, from west London",81,unrelated
4024,REPORTS: JORDANIAN KING PERSONALLY FLYING SORTIES AGAINST ISIS,1840,unrelated
4025,Dog found abandoned at Scottish train station with suitcase of belongings,1198,unrelated
4026,Seth Rogen reported to play Woz in the upcoming Steve Jobs movie,2124,unrelated
4027,’6 Days Darkness in December 2014′ 100% Fake; NASA Confirmed 3 Days Total Darkness Hoax as Well,403,disagree
4028,Do all dogs go to heaven? Pope tells grieving boy: 'Paradise is open to all of God’s creatures',2370,disagree
4029,Nigeria Boko Haram blamed for raids despite truce claim,1019,unrelated
4030,Boko Haram 'to release abducted schoolgirls' as part of ceasefire agreement,1372,unrelated
4031,Fears journalist James Wright Foley beheaded by Islamic State jihadists in ‘message’ to United States,1295,unrelated
4032,Obama: murder of James Foley 'shocks the conscience of the entire world',1549,unrelated
4033,Is Kim Jong-un’s sister now the power behind the North Korean throne?,780,discuss
4034,"Video Appears to Show Beheading of Journalist James Foley, Who Went Missing in Syria",2495,discuss
4035,"Apple Watch to Be Shower-Proof, Have 100,000 Apps at Launch: Reports",615,unrelated
4036,Attorney: New audio reveals pause in gunfire when Michael Brown was shot,1438,unrelated
4037,Seth Rogen reported to play Woz in the upcoming Steve Jobs movie,2272,unrelated
4038,'There is no limit to their depravity' Islamic State FEED mother her own SON,1004,unrelated
4039,Kim Jong-un: obese leader 'fractured both ankles',1081,discuss
4040,CNN Plays Alleged Audiotape of Michael Brown ShootingMilitarization Of Police,2187,unrelated
4041,Islamic Militants Post Video Claiming to Show Beheading of U.S. Journalist,844,unrelated
4042,Israeli Canadian fighting ISIS posts on Facebook: I'm safe and secure,1319,unrelated
4043,Kim Jong-Un 'in hospital with two fractured ankles' after ballooning to around 20 stone and going on numerous 'meet the people' walkabout PR stunts,2125,unrelated
4044,Zack Snyder’s ‘Batman V Superman: Dawn Of Justice’ Stolen Batmobile Rumor Put To Rest,2135,agree
4045,"Mexico hit by student massacre: At least 17 anti-corruption protesters 'rounded up, murdered and dumped in a mass grave' - and another 26 are missing",1223,unrelated
4046,Experts: More facts needed on purported audio recording of Michael Brown shooting,450,unrelated
4047,[UPDATED] 11 Men and 0 Women on Tonight's ESPN Domestic Violence Panel,1148,unrelated
4048,"No, Banksy Didn't Create That 'Charlie Hebdo' Tribute Cartoon, But That Doesn't Mean You Can't Appreciate It",2453,unrelated
4049,The baby from Teletubbies reveals herself,1834,unrelated
4050,Penis Spray-Painted on a $2.5 Million Car Was Just for a Prank Video,1781,unrelated
4051,Iraqi media: ISIS militants have contracted Ebola,1689,discuss
4052,Woman Dumped by Boyfriend Spends Entire Week Mourning at KFC,1791,unrelated
4053,Indian civil servant sacked 'after 24-year sickie',225,agree
4054,Did NBC Nightly News Go Live To A Man Who Was Taking A Piss?,54,unrelated
4055,REPORT: Alleged New Audio of Michael Brown Shooting,321,unrelated
4056,Nigeria: hopes for return of kidnapped schoolgirls rise after ceasefire reported,304,unrelated
4057,Apple’s next MacBook could be a 12-inch MacBook Air,1545,unrelated
4058,"Viral Video Of Homeless Man Spending $100 On Food For Other Homeless Was Faked, Witness Says",550,unrelated
4059,Report: Christian Bale Just Bailed on the Steve Jobs Movie,919,unrelated
4060,Islamic State fighters training to fly captured jets — watchdog,1293,unrelated
4061,Jose Canseco Accidentally Shot Himself in the Hand,1840,unrelated
4062,ISIS executioner 'Jihadi John' identified as Mohammed Emwazi,2349,agree
4063,Christian Bale In Talks To Play Steve Jobs In Sony's Next Biopic,1294,unrelated
4064,What One Homeless Man Does with $100 Will Astonish You (VIDEO),2061,agree
4065,"Seven High School Girls Get Pregnant On Five-Day School Trip, Parents Outraged",1981,unrelated
4066,God is a woman- Priest who died for 48 minutes claims,615,unrelated
4067,Iraqi social-media rumors claim IS leader slain,1889,discuss
4068,Questions raised over Nicaragua 'meteorite',1790,discuss
4069,"CNN Broadcasts Purported Audio Containing Gunshots That Felled Michael Brown Jr.; Leaders, Celebrities Fill Pews At Teen’s Funeral",1974,unrelated
4070,Tropical spider burrowed under man's skin through appendix scar and lived there for THREE DAYS,1708,unrelated
4071,Rep. Duncan Hunter: 'At Least 10' ISIS Fighters Caught at Mexican Border,2385,discuss
4072,Schoolboy almost killed by electric shock claims he now has superpowers like Magneto,2404,unrelated
4073,Alleged audio of Michael Brown shooting has surfaced,132,unrelated
4074,Government fires employee who skipped work for 24 years,1130,unrelated
4075,Pants on Fire: Duncan Hunter makes unconfirmed claim Border Patrol caught at least 10 ISIS fighters,226,unrelated
4076,US officials: Video shows American's execution,1358,unrelated
4077,DHS: GOP Rep.’s Claim ISIS Members Caught at U.S. Border ‘Categorically False’,213,unrelated
4078,Has Kim's SISTER taken over North Korea? Dictator fails to show for key Communist event (but does send a nice flower basket instead),465,unrelated
4079,"Boko Haram agrees to ceasefire, release of school girls",2463,discuss
4080,"Apple Watch Power Reserve feature will save battery life, report says",719,unrelated
4081,CNN plays chilling audio recording allegedly from Michael Brown shooting: “At least 11 shots”,822,discuss
4082,"Islamic State, in video titled ""A Message to America,"" beheads American journalist James Wright Foley who was kidnapped in 2012",139,unrelated
4083,Biological Warfare on the Horizon? ISIS Soldiers May Be Infected With Ebola,2175,unrelated
4084,"Sick Kansas City man said not to have Ebola, U.S. plans new steps to fight virus",570,unrelated
4085,"Managua explosion not a meteorite, NASA suggests",1071,unrelated
4086,North Korea Leader Kim Jong Un Is Still In Charge: Source,2325,discuss
4087,Latest iOS 8 bug reportedly causes unwanted deletion of iCloud Drive documents,81,unrelated
4088,This Is Why Rumors That ISIS Is Crossing The Border Into The U.S. Aren’t Going Away,425,discuss
4089,"No, a bird didn't poop on Vladimir Putin",1813,agree
4090,Emotional sergeant-at-arms is greeted back to parliament with a rousing standing ovation a day after he heroically shot dead terrorist - the first time he used weapon in 30 year career,7,unrelated
4091,KIM DINE WITH ME: Porky president Kim Jong-un to open UK restaurant serving DOG,2452,discuss
4092,James Foley remembered as 'brave and tireless' journalist,170,unrelated
4093,Canada probes Michael Zehaf-Bibeau as possible suspect in Ottawa shooting - source,2246,discuss
4094,Isis Syria News: Iraqi Pilots 'Training Isis Fighters' to Fly Captured Planes,1115,discuss
4095,Mexico checks if 43 missing students in mass grave,1405,discuss
4096,Watch moment TV weatherman is caught urinating in the bushes LIVE on camera,1949,unrelated
4097,‘Star Wars: The Force Awakens’ May Get An Early Release Date—Report,119,unrelated
4098,"Nigeria Says It Struck A Cease-Fire With Boko Haram, But Are They Talking To The Right Guy?",1540,discuss
4099,"Don't forget to tip...especially if you spend $300,000",640,unrelated
4100,Former PGA Tour player: Tiger Woods suspended for drug test failure,1175,unrelated
4101,"Israel opens dams, floods Gaza",289,unrelated
4102,The Man Who Says Comcast Got Him Fired Has Filed a Lawsuit,1383,discuss
4103,Meteorite leaves crater in Nicaraguan capital Managua,816,unrelated
4104,Senator: Detainees swapped for Bergdahl have contacted militants,1439,unrelated
4105,"Batmobile stolen in Detroit? Good one, joker!",692,unrelated
4106,Giant 8ft 9in catfish weighing 19 stone caught in Italy is thought to be the biggest ever reeled in with a rod and line,1028,agree
4107,CNN audio: Is this the moment Michael Brown was shot?,1818,discuss
4108,"Rare Case: Seven Bosnian Girls, Aged 13 And 14, Fall Pregnant After Five-Day School Trip; Parents Outraged After School Cites 'Parental Neglect'",1549,unrelated
4109,Purported ISIS claim: Jordan airstrike kills female US hostage,1427,unrelated
4110,The iPhone 6 'Hairgate' Is Not a Thing,304,unrelated
4111,Hundreds mourn the 'death' of Fidel Castro after rumours sweep Twitter (but are they confusing him with recently departed Fidel Castro Odinga from Nairobi?),2221,discuss
4112,Rep. Duncan Hunter: 'At Least 10' ISIS Fighters Caught at Mexican Border,625,unrelated
4113,"Batmobile Stolen From ""Batman v Superman: Dawn of Justice"" Set, Zack Snyder Knows Who Did It",1338,unrelated
4114,"James Wright Foley, Kidnapped Journalist, Apparently Executed by ISIS",1574,unrelated
4115,India Rape Crisis Sees Mob Castrate Alleged Sex Attacker in Shocking Scenes,1295,unrelated
4116,The iPhone 6 'Hairgate' Is Not a Thing,1923,unrelated
4117,Russians Bag Better Bigfoot Footage,227,unrelated
4118,Judd Nelson rebuffs Internet rumors that he died of a drug overdose.,2286,agree
4119,Meet The College Student Who Claims She Was The ‘Teletubbies’ Sun Baby,504,unrelated
4120,US Marine survives headshot in Afghanistan,2046,agree
4121,"ISIS: We have our hands on weapons, ammo air-dropped by U.S.",2509,discuss
4122,Experts: More facts needed on purported audio recording of Michael Brown shooting,1803,unrelated
4123,Star Wars VII for a New SUMMER Release Date!?,2141,unrelated
4124,Seven girls fall pregnant after five day school trip in Bosnia and Herzegovina,2504,agree
4125,Guantanamo detainee freed in Bowe Bergdahl swap 'back to terrorism',961,unrelated
