,Headline,Body ID,Stance
3587,Texas plumber's truck on front line of Syria war,13,unrelated
3588,Isis claims it has US airdrop of weapons,1938,unrelated
3589,Nun gives birth to surprise baby after complaining of stomach pains,1164,unrelated
3590,Mexican cartel leader kills self; bodies in grave not missing students,1351,unrelated
3591,MCDONALD’S WILL STOP SERVING OVERWEIGHT CUSTOMERS BEGINNING 1/1/15,1383,unrelated
3592,Tropical spider burrowed under man's skin through appendix scar and lived there for THREE DAYS,1602,discuss
3593,Ferguson riots: audio may have captured Michael Brown shooting,1832,unrelated
3594,GCPD Solved Stolen Batmobile Case?,1737,discuss
3595,Batmobile Stolen From 'Batman V Superman: Dawn Of Justice' Set? Report Claims That One Of The Batmobile Models Is Missing! Detroit Locals Responsible?,1494,unrelated
3596,"Rats at Vogue's NYC offices - watch your step, Anna Wintour",2470,unrelated
3597,Russian Man Wakes Up to Find His Testicles Have Been Stolen,1299,unrelated
3598,N Korean leader misses annual ritual; sister ‘takes over duties’,706,unrelated
3599,"Is Kim Jong-un's Sister, Kim Yo-jong, Running North Korea In His Mysterious Absence?",2046,unrelated
3600,Angry mob hacks off alleged rapist's genitals with meat cleaver after dragging him into butchers,1673,agree
3601,Zack Snyder Makes Fun of Stolen Batmobile Rumor with New Image,1807,unrelated
3602,"Report: Stainless steel Apple Watch will be priced $500, gold at $5,000",1983,discuss
3603,ISIS Reportedly Beheads U.S. Journalist James Wright Foley on Camera,2127,unrelated
3604,Low-level marijuana possession could soon land you a ticket instead of arrest in New York City,1920,discuss
3605,ISIS video showing beheading triggers international response,2206,discuss
3606,Nigeria says it has deal with Boko Haram to release kidnapped girls,1139,discuss
3607,"Sadly, Pumpkin Spice Condoms Aren't A Thing After All",609,unrelated
3608,"Apple to Take Reservations for Trying On Apple Watch, Considered Platinum Model",2056,discuss
3609,US probing claims ISIS fighters seized airdropped weapons meant for Kurds,2509,discuss
3610,#HairGate: iPhone 6 Customers Are Complaining That The Phone Is Ripping Out Their Hair,304,unrelated
3611,Sugarhill Gang Rapper ‘Big Bank Hank’ Dies at 57,598,agree
3612,Boko Haram Denies Nigeria Cease-Fire Claim,1603,unrelated
3613,"Boko Haram denies cease-fire, leader says he married off kidnapped girls",1966,unrelated
3614,Vigilantes cut off alleged rapist's penis,689,unrelated
3615,"ISIS Militants Have Contracted Ebola: Iraqi, Kurdish Media Reports",2025,discuss
3616,Journalist James Wright Foley reportedly beheaded by ISIS,928,discuss
3617,Obama administration DENIES congressman's claim that 'at least ten ISIS fighters have been caught coming across the Mexican border in Texas',2261,discuss
3618,ADVISORY-Islamist rebel leader killed in U.S. strike - Somali government,571,unrelated
3619,Was The Batmobile Stolen In Detroit?,137,unrelated
3620,Two GOP Congressmen Say Suspected Terrorists Caught Crossing U.S.–Mexico Border,2249,discuss
3621,Lebanon confirms holding ISIS chief’s kin,691,unrelated
3622,An Audio Recording of the Michael Brown Shooting Has Reportedly Surfaced,2317,discuss
3623,New York City Plans to End Arrests for Possession of Small Amounts of Marijuana,807,agree
3624,Alleged audio of Michael Brown shooting released,2345,discuss
3625,Report: ISIS Leader Abu Bakr Al-Baghdadi Assassinated In U.S. Airstrike,539,unrelated
3626,US probing claims ISIS fighters seized airdropped weapons meant for Kurds,1785,unrelated
3627,Second person rushed to hospital with Ebola symptoms after contact with 'patient zero' Thomas Duncan,121,unrelated
3628,Bodies In Mexico Mass Grave Apparently Not Those Of Missing Students,1853,unrelated
3629,"North Korean leader Kim Jong Un had ankle surgery, report says",1480,discuss
3630,"No, Banksy hasn’t been arrested",2283,unrelated
3631,Isis militants claim to have killed US journalist James Foley,2287,unrelated
3632,Macaulay Culkin Dead? Fans Freak Out Over Death Rumors,2266,unrelated
3633,"UPDATE: Soldier, gunman who died in Ottawa rampage identified",1442,discuss
3634,'They ate through the ceilings and pooped on the keyboards': Rats are 'taking over' Vogue's new World Trade Center office and Anna Wintour 'no longer wants to work there',571,unrelated
3635,Comcast blocks Tor,1589,unrelated
3636,Nigeria and Boko Haram 'agree ceasefire and girls' release',2139,discuss
3637,"Report: new 12-inch MacBook Air slims down, has single USB port",1679,unrelated
3638,Islamic State claims it executed American photojournalist James Foley,1966,discuss
3639,Insurgents killed in Nigeria despite alleged truce with Boko Haram,26,unrelated
3640,Not coming to a store near you: The pumpkin spice condom,699,unrelated
3641,"James Wright Foley, Kidnapped Journalist, Apparently Executed by ISIS",115,unrelated
3642,ISIS pays tribute to its 'Cub of Baghdadi' child soldier,1024,discuss
3643,#HairGate: iPhone 6 Customers Are Complaining That The Phone Is Ripping Out Their Hair,1349,unrelated
3644,Indian worker sacked after going on leave for 24 years,2441,agree
3645,James Foley executioner said identified as British rapper  Read more: James Foley executioner said identified as British rapper,1888,unrelated
3646,Mum faces real-life Sophie's Choice – as she tries to sell her son to fund daughter's care,350,unrelated
3647,Boy who suffered powerful electric shock claims he now has 'superpowers' like X-Men's Magneto as metal objects stick to him,1317,unrelated
3648,Batmobile Stolen From 'Batman V Superman: Dawn Of Justice' Set? Report Claims That One Of The Batmobile Models Is Missing! Detroit Locals Responsible?,2519,discuss
3649,#ISIS beheads photojournalist James Wright Foley in a massage to US to end its intervention in #Iraq.,632,discuss
3650,Macklemore Gets Twitter-Trolled with the #MacklemoreJoinedISIS,648,unrelated
3651,Report: Amazon to Launch Ad-Supported Streaming Service,2307,unrelated
3652,"Rumors of King Abdullah Flying in Airstrikes Not True, Fox Excited Anyway",902,agree
3653,Who Is Michael Zehaf-Bibeau? Ottawa Shooter Suspect Identified By Canadian Officials ,533,unrelated
3654,God Is A Woman – Resurrected Father Narated,2265,unrelated
3655,WTC rats scare off Anna Wintour,944,unrelated
3656,Saudi cleric condemns snowmen as anti-Islamic,399,agree
3657,"Woman detained in Lebanon is not Isis leader’s wife, says Iraq",1883,unrelated
3658,Dog found abandoned outside railway station with suitcase of his belongings,695,unrelated
3659,"Boko Haram Denies Truce, Says Kidnapped Girls Have Been “Married Off”",2520,unrelated
3660,Banksy arrest hoax: US website claims street artist caught in Watford,1898,unrelated
3661,Libya: Missing Libya Planes Spark Security Concerns,2398,unrelated
3662,Christian Bale in Talks to Play Steve Jobs (Exclusive),428,discuss
3663,US probing claims ISIS fighters seized airdropped weapons meant for Kurds,2448,unrelated
3664,11 aircraft are missing from ‘terrorist-held’ Tripoli airport ahead of 9/11 anniversary,1438,unrelated
3665,New York City Plans to End Arrests for Possession of Small Amounts of Marijuana,1295,unrelated
3666,"Sorry, Fido. Pope Francis did NOT say our pets are going to heaven",1439,unrelated
3667,Pentagon Denies It Killed ISIS Chief As Airstrikes Hit Top Extremists,1125,unrelated
3668,Indian civil servant sacked 'after 24-year sickie',1213,unrelated
3669,Seth Rogen reportedly nabs Steve Wozniak role in Steve Jobs filmSteve Jobs Iconic Moments,1588,unrelated
3670,Pentagon: Airstrike killed terror leader in Somalia,1746,unrelated
3671,Lego letter to parents in 1974 on gender equality still resonates 40 years on,1292,agree
3672,Seven teenage girls get pregnant on school trip,2230,unrelated
3673,Soldier shot in Ottawa at War Memorial,2347,agree
3674,Isilkulskom student has gained superhero powers after shock,1006,unrelated
3675,"Comfort eating? Chinese woman, 26, spends an entire WEEK in KFC after being dumped by boyfriend",1473,unrelated
3676,AWESOME! Canadian Parliament’s Sergeant-at-Arms Kevin Vickers Takes Out Gunman,2104,unrelated
3677,Tropical spider 'burrowed under man's skin through scar' - video report,1549,unrelated
3678,Teen Makes $72 Million on the Stock Market,1987,discuss
3679,Boko Haram 'ceasefire' doubts after attacks reported in Nigeria,171,unrelated
3680,"SMALL METEORITE STRIKES NICARAGUA, GOVERNMENT SAYS",1900,unrelated
3681,Lebanon confirms holding ISIS chief’s kin,1875,unrelated
3682,DHS: GOP Rep.’s Claim ISIS Members Caught at U.S. Border ‘Categorically False’,1097,unrelated
3683,North Korea Leader Kim Jong Un Is Still In Charge: Source,571,unrelated
3684,Kim Jong-un relying on ‘cobra wine’ after problems with trouser snake,1347,unrelated
3685,British hostage David Haines beheaded by Islamic State terrorists,1645,unrelated
3686,"Unhappy Customer: Comcast Told My Employer About Complaint, Got Me Fired",1814,unrelated
3687,Banksy 'Arrested & Real Identity Revealed' Is The Same Hoax From Last Year,882,unrelated
3688,Judd Nelson rebuffs Internet rumors that he died of a drug overdose.,2404,unrelated
3689,"Boko Haram Could Release Kidnapped Girls, Nigerian Officials Say",1298,discuss
3690,"U.S. accidentally delivered weapons to the Islamic State by airdrop, militants say",2404,discuss
3691,DNA tests prove Lebanon IS holding ISIS chief al-Baghdadi's ex-wife and daughter after they were caught with fake passports,2283,agree
3692,ISIS cracks down on five confirmed Ebola cases among fighters: official,720,unrelated
3693,CNN plays chilling audio recording allegedly from Michael Brown shooting: “At least 11 shots”,1299,unrelated
3694,"12in Retina MacBook Air release date rumours: All-new 12in MacBook Air design for 2015, launching at WWDC?",1852,unrelated
3695,High School Student Rumored to Have Made $72 Million Trading Stocks,2009,unrelated
3696,Pentagon: ISIS seized materials airdropped to Kurds,2116,unrelated
3697,Someone painted a graffiti dick on a $2.5 million car,1435,unrelated
3698,"Piper Jaffray pegs stainless steel Apple Watch price at $499, Edition at $4,999",40,unrelated
3699,Rumors of ISIS leader's death debunked,2036,unrelated
3700,BREAKING: Soldier shot at War Memorial in Ottawa,2269,unrelated
3701,Reports say North Korea's Kim insists on being the only Jong Un,78,unrelated
3702,Police find mass graves with at least '15 bodies' near Mexico town where 43 students disappeared after police clash,683,unrelated
3703,Not coming to a store near you: The pumpkin spice condom,367,unrelated
3704,ISIS leader dead?,1338,unrelated
3705,"No, Pumpkin Spice Condoms Are Not A Real Thing",242,unrelated
3706,The next Apple Watch could be platinum,1217,unrelated
3707,"Accused Boston Marathon Bomber Severely Injured In Prison, May Never Walk Or Talk Again",1442,unrelated
3708,Small Meteorite Strikes in Nicaragua's Capital City of Managua,1073,discuss
3709,"""Categorically False"": DHS Debunks Right-Wing Fiction That ISIS Attempted To Cross The U.S.- Mexico Border",1946,discuss
3710,ISIS fighters 'have contracted Ebola': World Health Organisation investigating reports militants showed up at Iraqi hospital with lethal disease,2248,unrelated
3711,Missing American journalist reportedly beheaded by Islamic State ,928,discuss
3712,Kim Jong-un: Absent North Korean leader is 'recovering from ankle surgery',2022,discuss
3713,US Lawmaker: Ten ISIS Fighters Have Been Apprehended Coming Across Southern Border (Video),1483,unrelated
3714,Guru who ordered 400 followers to be castrated 'so they could be closer to God' is investigated for grievous bodily harm in India,1731,unrelated
3715,"Small meteorite strikes Nicaragua, government says",2155,unrelated
3716,ISIS Militants Allegedly Contracted Ebola,1009,unrelated
3717,Texas plumber's truck spotted in Syria: 'We have nothing to do with terror at all',467,unrelated
3718,Christian Bale set to play Steve Jobs in forthcoming biopic of Apple co-founder,1839,unrelated
3719,Christian Bale Won't Play Steve Jobs After All,706,unrelated
3720,Rajasthan: Angry mob teaches rapist a lesson; chops penis off,1829,unrelated
3721,"Boy, 16, secretly films sex with teacher then uploads it to WhatsApp",1496,agree
3722,Comcast blocks Tor,503,unrelated
3723,"ISIS using bombs containing live SCORPIONS in effort to spread panic, in tactic used 2,000 years ago against Romans",730,unrelated
3724,Passenger Wears A Hazmat Suit To Dulles Airport [PHOTO],2211,unrelated
3725,Lynch mob use butcher's meat cleaver to castrate rapist they caught attacking teenage girl in alleyway in Indian city,1709,discuss
3726,Small Meteorite Strikes in Nicaragua's Capital City of Managua,816,unrelated
3727,Small Meteorite Hits Managua,2129,unrelated
3728,Report claims Kim Jong-un underwent surgery to repair fractured ankles,2022,discuss
3729,Mexican cartel leader kills self; bodies in grave not missing students,2334,discuss
3730,"If you really believed Colorado KFCs were selling pot, here’s a reality check",1973,discuss
3731,Missing Libyan aircraft spark fears of 9/11-style attack in North Africa,1539,unrelated
3732,Tropical spider 'burrowed under man's skin through scar' - video report,1638,discuss
3733,That Boko Haram Ceasefire in Nigeria Isn’t A Ceasefire,1430,discuss
3734,Hoax Busted: Report on Popular 'Dog Whisperer' Cesar Millan's Death is False,742,unrelated
3735,"Israel opens dams, floods Gaza",472,unrelated
3736,Star Wars 7: JJ Abrams want to move release to summer 2015,125,unrelated
3737,Anna Wintour 'refuses to work at new World Trade Center Vogue office due to rat infestation',1149,discuss
3738,Nigeria Says Boko Haram Cease-Fire May Lead to Release of Kidnapped Girls,40,unrelated
3739,Christian Bale in Talks to Play Steve Jobs in Danny Boyle's Biopic,1323,unrelated
3740,"BATMOBILE NOT STOLEN, MTV CONTEST PRIZE REMAINS UNCLAIMED",1737,agree
3741,Dog found abandoned outside railway station with suitcase of his belongings,347,unrelated
3742,Michael Phelps' self-proclaimed girlfriend says she was born a BOY and reveals 'amazing' sex with Olympian,330,unrelated
3743,Seth Rogen to Play Apple’s Steve Wozniak,1058,unrelated
3744,"Managua explosion not a meteorite, NASA suggests",966,disagree
3745,Iraq Says Arrested Woman Is Not The Wife of ISIS Leader al-Baghdadi,633,unrelated
3746,Priest who died for 48 minutes says he met God and she’s a woman,1521,disagree
