,Headline,Body ID,Stance
4540,Rumors of ISIS leader's death debunked,1048,unrelated
4541,Apple's 12-Inch Retina MacBook Air Shown in Artist's Renditions,727,unrelated
4542,Has North Korean dictator Kim Jong-un been replaced by his sister?,235,unrelated
4543,"Texas, Hold 'Em",638,discuss
4544,The Guy Who Said a Spider Burrowed Under His Skin? Experts Say…,1797,discuss
4545,Michael Phelps’ alleged girlfriend says she was born intersex,2480,unrelated
4546,DHS: GOP Rep.’s Claim ISIS Members Caught at U.S. Border ‘Categorically False’,2360,unrelated
4547,Source: Tom Brokaw Wants Brian Williams Fired,373,unrelated
4548,REPORT: JETLINERS STOLEN FROM LIBYA COULD BE USED TO ATTACK U.S. ON 9/11,1515,discuss
4549,Report: Possible audio tape of Michael Brown shooting,2235,discuss
4550,Mohammed Emwazi: Man identified as Isis killer 'Jihadi John' was 'stopped by MI5' while on safari holiday in Africa in 2010,961,unrelated
4551,"Rumor: Stainless Steel Apple Watch Will Cost $500, Gold $4,000",731,unrelated
4552,New iOS 8 bug can delete all of your iCloud documents,1825,unrelated
4553,Christian Bale set to play Steve Jobs in forthcoming biopic of Apple co-founder,1854,unrelated
4554,Vogue’s Rat Infestation: Disturbing New Details,2064,agree
4555,#HairGate: iPhone 6 Customers Are Complaining That The Phone Is Ripping Out Their Hair,1738,discuss
4556,Al-Shabaab co-founder confirmed killed by US air strike in Somalia,1256,agree
4557,NBC's Tom Brokaw reportedly wants Brian Williams fired over fabricated Iraq helicopter story,2370,unrelated
4558,Ottawa gunman identified as 32-year-old Michael Zehaf-Bibeau,789,agree
4559,Elderly Woman Arrested for Kidnapping Neighbor’s Cats & Making Fur Coats,2299,unrelated
4560,North Korea Leader Kim Jong Un Is Still In Charge: Source,686,unrelated
4561,"Meteorite makes big crater in Nicaragua, government says",961,agree
4562,"Meteorite makes big crater in Nicaragua, government says",1948,unrelated
4563,Son pays off his parents' mortgage in a heartwarming Christmas video,651,unrelated
4564,Lebanon detains wife and son of Al-Baghdadi,1913,unrelated
4565,"No, Islamic State Militants Have Not Been Caught by U.S. Border Patrol",564,unrelated
4566,"Obama, Outraged Over Beheading, Vows to Stay on Course",1120,unrelated
4567,Isis militants claim to have killed US journalist James Foley,2463,unrelated
4568,WFB’s Bill Gertz: Obama Administration ‘Trying to Play Down’ Missing Libyan Airliners,1660,unrelated
4569,New Audio Shows Michael Brown Was Shot at 11 Times,456,unrelated
4570,‘Cannibal mother tries to eat her newborn baby after giving birth’,867,unrelated
4571,Christian Bale won't play Steve Jobs,626,unrelated
4572,The famous “Dog whisperer” Cesar Millan died of a heart attack this morning.,979,disagree
4573,American hostage in Yemen freed in military raid-Defence Ministry,2015,unrelated
4574,Continuing Violence Puts Boko Haram Ceasefire In Jeopardy,1761,discuss
4575,Eyewitness Says Viral Video of Homeless Man Was Staged,2370,unrelated
4576,MCDONALD’S WILL STOP SERVING OVERWEIGHT CUSTOMERS BEGINNING 1/1/15,1539,unrelated
4577,Not coming to a store near you: The pumpkin spice condom,2354,agree
4578,"Sadly, Pumpkin Spice Condoms Aren't A Thing After All",1853,unrelated
4579,Man discovers spider living under his skin during Bali vacation,730,unrelated
4580,REPORT: Alleged New Audio of Michael Brown Shooting,649,unrelated
4581,ISIS Beheads Kidnapped Photojournalist James Wright Foley in Horrific Video Message to the U.S.,1347,unrelated
4582,"UPDATE: Soldier, gunman who died in Ottawa rampage identified",2214,agree
4583,What This Homeless Guy Did With $100 Completely Stunned The Man Who Gave It To Him,467,unrelated
4584,Michael Brown shooting audio caught on tape?,384,discuss
4585,"UK spies identify Foley’s killer, Abdel-Majed Abdel Bary a key suspect",1530,discuss
4586,BATMAN VS. SUPERMAN BATMOBILE STOLEN,280,unrelated
4587,IPhone 6 users are tearing their hair out,2303,unrelated
4588,Hundreds mourn the 'death' of Fidel Castro after rumours sweep Twitter (but are they confusing him with recently departed Fidel Castro Odinga from Nairobi?),2506,discuss
4589,Missing Planes,1865,discuss
4590,Turkish president says American weapons drop for Kurdish fighters was 'wrong' after supplies end up in the hands of ISIS,1010,discuss
4591,James Foley remembered as 'brave and tireless' journalist,368,agree
4592,Parents are furious after seven girls aged 13-14 fall pregnant on a school trip,2504,agree
4593,ISIS cracks down on five confirmed Ebola cases among fighters: official,5,unrelated
4594,Boston.com pulls story accusing prof of sending ‘racist’ emails,1477,unrelated
4595,BREAKING: ISIS USES CHEMICAL WEAPONS – Murders 300 Iraqi Soldiers in Chlorine Gas Attack,2489,unrelated
4596,"Fidel Castro Rumors Sweep Internet, but No Sign in Cuba",1832,unrelated
4597,Amazon Is Going To Open A Physical Store!,2116,discuss
4598,"Calm down everyone, Banksy hasn't been arrested: 9 clues that it's a hoax",1940,agree
4599,Jeh Johnson shoots down Duncan Hunter's assertion IS is entering U.S. via Mexico,80,unrelated
4600,Comcast blocks Tor,1521,unrelated
4601,"Explosion reported near the Nicaraguan capital attributed to meteorite impact, but experts, including NASA, cast doubt on claims",1795,unrelated
4602,Is Ebola Virus Spreading Among ISIS Militants? Reports Claim Jihadists Seeking Cure at Mosul Hospital,1807,discuss
4603,"Apple Watch Stainless Steel variant reportedly priced at $500, $4,000 for the gold variant",62,unrelated
4604,Kidnapped Nigerian schoolgirls: Government claims ceasefire deal with Boko Haram that will bring missing girls home,2139,discuss
4605,TBS speeds up Seinfeld 7.5% to gain an extra 2 minutes of commercial ad time.,1921,unrelated
4606,Texas plumber's truck on front line of Syria war,171,unrelated
4607,Iraqi and Kurdish media reports cases of Ebola among Islamic State fighters in Mosul,93,unrelated
4608,[Updated] Saudi State Television Allegedly Blurs Michelle Obama’s Face During Meeting With New Saudi King,170,unrelated
4609,IS militant 'Jihadi John' named as Mohammed Emwazi from London,1256,unrelated
4610,Islamic State militants claim to behead missing American journalist,1627,unrelated
4611,BREAKING NEWS: Gunman 'shot dead' after wounding soldier near Canada parliament,0,unrelated
4612,"Google to buy big chunk of Pacific Shores, iconic Redwood City office park",1006,discuss
4613,Mohammed Emwazi: Man identified as Isis killer 'Jihadi John' was 'stopped by MI5' while on safari holiday in Africa in 2010,2501,unrelated
4614,Isis tells mother on rescue mission :’You’ve just eaten your son’,1442,unrelated
4615,REPORT: The Batmobile Might Have Been Stolen In Detroit,251,unrelated
4616,"This boy nearly died, now he has a superpower like Marvel’s Magneto",308,unrelated
4617,"Rumor: Apple shooting for 19 hours of Apple Watch battery life under normal conditions, 2.5 hours 'heavy' use",1608,unrelated
4618,NASA Raises Doubts About Reports of Nicaraguan Meteorite,2154,discuss
4619,"Sadly, Pumpkin Spice Condoms Aren't A Thing After All",2252,agree
4620,Video Purports to Show Beheading of American Journalist,1295,unrelated
4621,"Rats at Vogue's NYC offices - watch your step, Anna Wintour",2520,discuss
4622,"Apple Media Event Rumored for Late February, Apple Watch and 12"" MacBook Air Likely Topics [Updated]",1438,unrelated
4623,Unverified video shows beheading of aid worker David Haines,882,unrelated
4624,Give a homeless man $100 and see what he does with it [Video],752,unrelated
4625,"Hundreds of dog-lovers from around the world offer home to pet abandoned at the railway station with a suitcase containing his pillow, toy, bowl and favourite food",2192,unrelated
4626,The “Flood Libel” Propagandists of 2015,2055,unrelated
4627,"Video Appears to Show Beheading of Journalist James Foley, Who Went Missing in Syria",1786,unrelated
4628,WHO says reports of suspected Ebola cases in Iraq are untrue,381,unrelated
4629,Has Ebola infected Isis militants in Mosul?,2175,unrelated
4630,HBO and Apple in Talks for $15/Month Apple TV Streaming Service Launching in April,477,unrelated
4631,"Viral Video Of Homeless Man Spending $100 On Food For Other Homeless Was Faked, Witness Says",1498,unrelated
4632,DHS: GOP Rep.’s Claim ISIS Members Caught at U.S. Border ‘Categorically False’,220,unrelated
4633,Tiger Woods serving secret PED suspension?,1584,unrelated
4634,"Wildest Apple Watch rumor yet: 100,000 apps at launch",1708,unrelated
4635,Anyone for dog meat soup? Kim Jong-Un considers opening restaurant in Scotland selling North Korean delicacies,2418,discuss
4636,Return of the Mac: Seth Rogen in talks to star as Apple co-founder Steve Wozniak in upcoming Steve Jobs biopic,2272,unrelated
4637,Mexico finds 4 more graves at site of suspected student massacre,1670,unrelated
4638,Missing Planes,846,unrelated
4639,The Apple Watch's battery life will reportedly be just like any other smartwatch,1904,unrelated
4640,Ferguson riots: audio may have captured Michael Brown shooting,483,discuss
4641,Audio recording allegedly captures moment Michael Brown was shot,450,unrelated
4642,Kim Jong-Un's sister reportedly running N. Korea,2470,discuss
4643,Teacher suspended after sex session with teen pupil ends up on hardcore porn website,2447,disagree
4644,'Hairgate': iPhone hit by new social media storm,2184,unrelated
4645,ISLAMIC STATE BEHEADS MISSING AMERICAN JOURNALIST JAMES WRIGHT FOLEY,2130,unrelated
4646,James Foley executioner said identified as British rapper  Read more: James Foley executioner said identified as British rapper,959,unrelated
4647,Dog found abandoned outside railway station with suitcase of his belongings,2272,unrelated
4648,"No, a spider (probably) didn't crawl through a man's body for several days",1602,discuss
4649,ISIS Militant “Jihadi John” Identified As Young West Londoner,1219,agree
4650,Anna Wintour 'refuses to work at new World Trade Center Vogue office due to rat infestation',2260,unrelated
4651,Rumor: Seth Rogen to Appear as Woz in Sony's Steve Jobs Film,1966,unrelated
4652,Jihadi John identity revealed as Mohammed Emwazi: live,961,unrelated
4653,This Is a Truly Horrifying Story About a Spider,2175,unrelated
4654,"James Foley: American Journalist, James Wright Foley Beheaded in New ISIS Video [Breaking News]",2070,unrelated
4655,Government fires employee who skipped work for 24 years,630,unrelated
4656,Ottawa Gunman Identified As Michael Zehaf-Bibeau,1554,agree
4657,Say 'eh-oh!' to the Teletubbies SUN BABY - can you still recognise her after 19 years?,769,agree
4658,Mirfield man's tears of joy after lost voicemail of wife retrieved,2020,agree
4659,Missing Libyan aircraft spark fears of 9/11-style attack in North Africa,1699,unrelated
4660,"Seven High School Girls Get Pregnant On Five-Day School Trip, Parents Outraged",1804,agree
4661,Google Grows With $1.6 Billion in California Office Deals,1572,unrelated
4662,Seth Rogen Is Woz,1588,unrelated
4663,"Six months after abducting Nigerian schoolgirls, Boko Haram reportedly wants to free them",524,unrelated
4664,Isis claims to behead US journalist,1627,unrelated
4665,"Why the Gold Apple Watch Edition Must Cost $10,000",1239,unrelated
4666,Google Said to Buy Redwood City Offices for $585 Million,844,unrelated
4667,Robert Plant Literally Ripped Up An $800 Million Contract To Reunite Led Zeppelin,803,unrelated
4668,Watch: US marine survives Taliban sniper headshot in Afghanistan,488,agree
4669,Meteorite Leaves House-Sized Crater in Nicaragua’s Capital,724,unrelated
4670,Islamic State claims to have beheaded American journalist,1011,discuss
4671,Seth Rogen reportedly nabs Steve Wozniak role in Steve Jobs filmSteve Jobs Iconic Moments,1197,unrelated
4672,"Gold Apple Watch Edition price? Speculators say at least $10,000",1730,unrelated
4673,Islamic Militants Post Video Claiming to Show Beheading of U.S. Journalist,539,unrelated
4674,Was Alleged Audio of Michael Brown Shooting on CNN a Hoax?,822,discuss
4675,YPG Confirms: Gill Rosenberg Not Captured in Kobani,1774,discuss
4676,Report: Apple Watch to Ship in March,376,discuss
4677,Female Israeli fighter said abducted by Islamic State  Read more: Female Israeli fighter said abducted by Islamic State,1240,unrelated
4678,Amazon's first brick-and-mortar store said to open in Manhattan,195,unrelated
4679,ISIS Militant “Jihadi John” Identified As Young West Londoner,530,unrelated
4680,The Arrest of the ISIS Leader's Wife and Son,2337,disagree
4681,Did Josh Paler Lin Stage His Viral Video About Helping the Homeless?,643,unrelated
4682,ISIS Seemingly Beheaded American Journalist James Wright Foley,2495,discuss
4683,"What was fake on the Internet this week: Obama’s peace prize, pumpkin-spice condoms and insane winter snow",1853,unrelated
4684,"Boko Haram Could Release Kidnapped Girls, Nigerian Officials Say",2124,unrelated
4685,Pants on Fire: Duncan Hunter makes unconfirmed claim Border Patrol caught at least 10 ISIS fighters,1764,agree
4686,Islamic State using 'SCORPION bombs' to terrorise victims,524,unrelated
4687,Meteorite strike in Nicaragua puzzles experts,971,unrelated
4688,The famous “Dog whisperer” Cesar Millan died of a heart attack this morning.,944,unrelated
4689,Ottawa Shooting: Soldier Shot at Canada's National War Memorial,1506,unrelated
4690,"One gunman killed in shooting on Parliament Hill in Ottawa, hunt on for other shooters",0,unrelated
4691,The Case of the Stolen Batmobile Has Been Solved,1528,discuss
4692,Report: Christian Bale Just Bailed on the Steve Jobs Movie,687,unrelated
4693,Missing Mexican students 'not found in mass grave',87,unrelated
4694,BATMAN VS. SUPERMAN BATMOBILE STOLEN,1242,discuss
4695,North Korea directive reveals apparent ban on sharing Kim Jong-un’s name,298,unrelated
4696,’6 Days Darkness in December 2014′ 100% Fake; NASA Confirmed 3 Days Total Darkness Hoax as Well,1680,unrelated
4697,Meteorite 'caused mysterious boom in Nicaragua',2129,unrelated
4698,Homeland Security says terrorists haven't crossed U.S-Mexico border,2016,agree
4699,Christian Bale Exits Steve Jobs Movie (Exclusive),1294,unrelated
4700,Two GOP Congressmen Say Suspected Terrorists Caught Crossing U.S.–Mexico Border,2132,unrelated
4701,Street Artist BANKSY Arrested? Again?,324,unrelated
4702,'Hairgate': iPhone 6 users encounter latest Apple problem after 'bendgate',1533,discuss
4703,This Kid Made $72 Million During Lunch,1205,unrelated
