,Headline,Body ID,Stance
3599,McDonald’s Will Stop Serving Overweight Customers Beginning 1/1/15,503,unrelated
3600,Iraq Denies Lebanon Captured Abu Bakr al-Baghdadi's Wife and Child,530,unrelated
3601,"NASA: Planetary Alignment On Jan 4, 2015 Will Decrease Gravity For 5 Minutes Causing Partial Weightlessness???",26,unrelated
3602,Sugarhill Gang rapper Big Bank Hank dead at 57,1968,unrelated
3603,Government fires employee who skipped work for 24 years,1844,unrelated
3604,"Nigeria claims deal with Boko Haram on ceasefire, kidnapped girls",298,unrelated
3605,ISIL militant 'Jihadi John' named by media,993,unrelated
3606,Apple Watch Gold Edition rumored to be priced at $1200: Will you buy?,2254,unrelated
3607,Kim Jong-un necks litres of rare SNAKE wine because he's too fat to please his wife,832,discuss
3608,New Audio Reveals Pause in Gunfire When Michael Brown Was Shot: Attorney,2044,unrelated
3609,Video Purports To Show Beheading Of U.S. Journalist By Militants,1206,discuss
3610,Bergdahl: Senator Says Jihadists Swapped For U.S. Troop ‘In Touch’ With Al-Qaida Affiliate,1565,discuss
3611,Islamic State releases video apparently showing the beheading of missing US journalist James Foley,1295,unrelated
3612,Somalia Shebab chief Ahmed Abdi Godane likely dead in US strike: Source,1817,unrelated
3613,Saudis Say Michelle Obama Not Blurred on TV,2251,unrelated
3614,"Boko Haram Could Release Kidnapped Girls, Nigerian Officials Say",2078,unrelated
3615,"Christian Bale in talks to play Steve Jobs for Sony, Danny Boyle",687,unrelated
3616,Bali spider burrows under Aussie’s chest,214,unrelated
3617,Islamic State Leader al-Baghdadi “Not Dead”,81,unrelated
3618,"Apple Watch to Be Shower-Proof, Have 100,000 Apps at Launch: Reports",633,unrelated
3619,WHO ‘probing’ whether ISIS fighters got Ebola,1689,discuss
3620,Report: Missing Libyan jetliners raise fears of suicide airliner attacks on 9/11,2448,discuss
3621,Saudi cleric issues fatwa on snowmen,924,agree
3622,Al-Shabaab co-founder confirmed killed by US air strike in Somalia,2374,agree
3623,"Nigeria Says It Struck A Cease-Fire With Boko Haram, But Are They Talking To The Right Guy?",2520,unrelated
3624,Kurds fear Isis use of chemical weapon in Kobani,1718,unrelated
3625,North Korean leader Kim Jong-un to open restaurant in Scotland,1339,unrelated
3626,Purdon Ebola Hoax: ‘Texas Town Quarantined After Family Of Five Test Positive For The Ebola Virus’ Article is Fake,258,unrelated
3627,Obama Denounces James Foley's Execution: 'Today The Entire World Is Appalled',984,unrelated
3628,Pentagon confirms al-Shabab leader killed in airstrike in Somalia,1835,discuss
3629,India Rape Crisis Sees Mob Castrate Alleged Sex Attacker in Shocking Scenes,1528,unrelated
3630,Islamist terrorists Jabhat Ansar al-Deen tweet picture of Texas plumber’s truck fitted with anti-aircraft gun in Syria,339,unrelated
3631,Apple's 12-Inch Retina MacBook Air Shown in Artist's Renditions,879,unrelated
3632,Batman Set To Play Steve Jobs In Upcoming Biopic,1077,unrelated
3633,"Apple Watch Specs Tipped; Said to Feature 512MB RAM, 4GB of Storage",589,discuss
3634,'Spiderman' squished: Perth experts debunk spider burrowing claims,220,unrelated
3635,"Six months after abducting Nigerian schoolgirls, Boko Haram reportedly wants to free them",206,unrelated
3636,ISIS fighters seize weapons airdrop meant for Kurds,1597,agree
3637,Watch marine take sniper shot to the head and live,706,unrelated
3638,A Bunch Of Folks Are Passing Around This Hoax Video Of A Bird Pooping On Vladimir Putin,1843,unrelated
3639,Armed U.S. drones spotted flying over Syria in possible hunt for ISIS leader,2412,discuss
3640,ISIS Claims to Have Intercepted Supplies From U.S. Airdrop,1010,discuss
3641,ESPN’s Domestic Abuse Tonight Panel Will Be 100% Dudes,2167,unrelated
3642,Hundreds of Palestinians flee as Israel opens dams into Gaza Valley,289,unrelated
3643,Report: Nigerian Woman Quarantined in KC with Ebola-Like Symptoms (Video),2104,discuss
3644,New Audio Reveals Pause in Gunfire When Michael Brown Was Shot: Attorney,1692,discuss
3645,Macaulay Culkin Dead? Fans Freak Out Over Death Rumors,690,unrelated
3646,Nicaragua asks U.S. for help investigating meteorite crater,586,unrelated
3647,"HBO streaming service could launch in April for $15 per month, work on Apple TV",2303,unrelated
3648,"No, ESPN is not having an all-male domestic violence panel tonight",2519,unrelated
3649,Has Apple quietly fixed its iPhone 6 Plus ‘Bendgate’ problem?,370,discuss
3650,CNN Posts Alleged Audio of Michael Brown Shooting,1786,unrelated
3651,HORROR: ISIS Fighters Have Reportedly Contracted Ebola,1004,unrelated
3652,"Fidel Castro Is Dead, According to Viral Twitter Rumors",244,unrelated
3653,Report: Christian Bale Just Bailed on the Steve Jobs Movie,458,disagree
3654,CNN Airs Alleged Audio from Michael Brown Shooting,2187,unrelated
3655,White House fence-jumper made it far deeper into building than previously known,60,unrelated
3656,NYC High School Student Nicknamed ‘Teen Wolf’ Made $72 Million On Stock Market,676,unrelated
3657,Apple Orders More Than 5 Million Watches for Initial Run,1934,unrelated
3658,Did Paul Rudd Help Tackle That Dallas Airport Gay-Basher?,1814,unrelated
3659,Kim Jong-un 'Had Surgery on Fractured Ankles',1097,unrelated
3660,Video Messaging App Says Audio Recording Of Michael Brown's Shooting Is Authentic,132,unrelated
3661,Isis militants claim to have killed US journalist James Foley,2453,unrelated
3662,Al-Shabaab co-founder confirmed killed by US air strike in Somalia,1853,unrelated
3663,'They ate through the ceilings and pooped on the keyboards': Rats are 'taking over' Vogue's new World Trade Center office and Anna Wintour 'no longer wants to work there',1737,unrelated
3664,"Accused Boston Marathon Bomber Severely Injured In Prison, May Never Walk Or Talk Again",1164,unrelated
3665,[Updated] Saudi State Television Allegedly Blurs Michelle Obama’s Face During Meeting With New Saudi King,2453,discuss
3666,Nigeria: hopes for return of kidnapped schoolgirls rise after ceasefire reported,1027,discuss
3667,"Spider burrowed into appendix scar, crawled through WA man's body",1602,discuss
3668,Star Wars: The Force Awakens to be released this summer?,2434,unrelated
3669,ISIS Video Claims to Show Beheading of British Hostage,787,unrelated
3670,Batman Set To Play Steve Jobs In Upcoming Biopic,630,unrelated
3671,"At CBS Detroit, Fan Site 'Scuttlebutt' Is Enough to Publish Batmobile Rumor",2090,unrelated
3672,Is There an ISIS Threat on the Texas-Mexico Border or Not?,2385,discuss
3673,Report: Taliban Detainee Swapped for Bowe Bergdahl Suspected of Trying to Return to Terrorism,1628,discuss
3674,Video messaging service verifies timing of CNN audio recording,1481,unrelated
3675,Media outlets identify 'Jihadi John',1169,unrelated
3676,Killing in the name of! Kim Jong-un launches attack on others named 'Kim Jong-un',1857,discuss
3677,Apple Watch mass production kicks off in January: Report,320,unrelated
3678,Mexico police find mass grave near site 43 students vanished,1849,unrelated
3679,Journalist James Wright Foley reportedly beheaded by ISIS,2047,discuss
3680,US officials: Video shows American's execution,1361,unrelated
3681,"Woman detained in Lebanon is not Isis leader’s wife, says Iraq",1875,unrelated
3682,McDonald’s Will Stop Serving Overweight Customers Beginning 1/1/15,742,unrelated
3683,Islamic State Militants Claim to Have Beheaded US Journalist James Wright Foley,115,unrelated
3684,Surreal Photos of Fisherman’s Jaw-Dropping Catch Will Likely Have People Wondering If It’s Real,0,unrelated
3685,Return of the Mac: Seth Rogen in talks to star as Apple co-founder Steve Wozniak in upcoming Steve Jobs biopic,2296,unrelated
3686,"Gene Munster Predicts $499 Steel Apple Watch, $4,999 for 18k Gold Edition",885,unrelated
3687,Video shows ISIL beheading of photojournalist James Foley,1385,unrelated
3688,"Thanks Uncle Sam, we have your weapons airdrop: ISIS taunts America over intercepted weapons meant for Kurds",1263,unrelated
3689,"Gill Rosenberg, Canadian-Israeli Woman Feared Kidnapped By ISIS, Says She's Safe",1383,unrelated
3690,Wife and son of Islamic State leader Abu Bakr al-Baghdadi detained in Lebanon,404,unrelated
3691,Journalist James Wright Foley reportedly beheaded by ISIS,2147,discuss
3692,‘Evil straight from the pits of hell': American journalist James Foley reportedly beheaded by ISIS,1040,unrelated
3693,"Islamic State Militants Have Been Flying 3 Captured Warplanes Over Syrian Airport, Witnesses Say",2342,unrelated
3694,See the Crater a Meteorite Made in Nicaragua,1817,unrelated
3695,ISIS Border Crisis: DHS Chief Says Terrorists Not Entering US Through Mexico,2252,unrelated
3696,Star Wars: The Force Awakens to be released this summer?,1269,discuss
3697,Kurds fear Isis use of chemical weapon in Kobani,2080,unrelated
3698,Kim Had Ankle Surgery:  Source,959,unrelated
3699,NET Extra: Back-from-the-dead Catholic priest claims God is a female...,1820,unrelated
3700,Cloistered nun has a stomach ache  hospital gives birth to a baby [Google Translate],1480,unrelated
3701,"Boko Haram Could Release Kidnapped Girls, Nigerian Officials Say",320,unrelated
3702,"Woman At Dulles Plays It Safe, Wears A Rain Poncho And Mask",1926,unrelated
3703,URGENT: ISIS leader Abu Bakr al-Baghdadi allegedly killed by US airstrikes,1522,discuss
3704,A bunch of cool health features were cut from the Apple Watch at the last minute,2379,unrelated
3705,Boko Haram Denies Nigeria Cease-Fire Claim,1541,unrelated
3706,"These egalitarian Lego instructions from the 1970s are pretty cool, but are they real?",2171,discuss
3707,iOS 8 bug reportedly erases iCloud Drive documents when settings are reset,1224,unrelated
3708,NASA Raises Doubts About Reports of Nicaraguan Meteorite,731,unrelated
3709,Indian 'Rapist' Castrated By Angry Mob Who Hack Off Gentials With Meat Cleaver (GRAPHIC PICTURES),2072,unrelated
3710,Catholic Priest Claims God Is Female After Clinically Dead Experience,1849,agree
3711,Boyfriend cuts off his penis and throws it in the bin after girlfriend dumps him for being bad in bed,77,unrelated
3712,"Report: Apple Watch to start at $500 in stainless steel, thousands for gold model",1240,unrelated
3713,Nun gives birth to surprise baby after complaining of stomach pains,1760,unrelated
3714,Two GOP Congressmen Say Suspected Terrorists Caught Crossing U.S.–Mexico Border,1934,unrelated
3715,"That Story About a Catholic Priest Dying, Seeing God as a Woman, and Coming Back to Life? It’s Almost Definitely Fake",398,unrelated
3716,KIM DINE WITH ME: Porky president Kim Jong-un to open UK restaurant serving DOG,2398,unrelated
3717,"Nigeria Says It Struck A Cease-Fire With Boko Haram, But Are They Talking To The Right Guy?",10,unrelated
3718,"BREAKING: Islamic State, in video, beheads American journalist James Wright Foley who was kidnapped in 2012 -@BNONews",1351,unrelated
3719,US probing claims ISIS fighters seized airdropped weapons meant for Kurds,1010,discuss
3720,Islamic State Flying Three Jets in Syria,487,unrelated
3721,Attorney: New audio reveals pause in gunfire when Michael Brown was shot,822,discuss
3722,Video shows ISIL beheading of photojournalist James Foley,533,unrelated
3723,Jihadi John UNMASKED: Islamic State killer NAMED as west Londoner Mohammed Emwazi,2184,unrelated
3724,Frisco: Sick patient claims to have had contact with Ebola victim,1104,unrelated
3725,That's one way to get through security! Frustrated traveller strips completely NAKED at airport to pass through metal detectors,989,unrelated
3726,Utah Man Hospitalized After Winning Eggnog Chugging Contest,667,agree
3727,#HairGate: iPhone 6 Customers Are Complaining That The Phone Is Ripping Out Their Hair,1923,unrelated
3728,ISIS Reportedly Beheads U.S. Journalist James Wright Foley on Camera,1166,unrelated
3729,"Apple Watch to Feature Time-Only 'Power Reserve' Mode, Prototypes Disguised as Samsung Watches",242,unrelated
3730,WHO says reports of suspected Ebola cases in Iraq are untrue,304,unrelated
3731,Islamic State flying three jets in Syria: monitor,1608,discuss
3732,'There is no limit to their depravity' Islamic State FEED mother her own SON,2476,unrelated
3733,‘Evil straight from the pits of hell': American journalist James Foley reportedly beheaded by ISIS,2109,unrelated
3734,Report: ISIS Leader Abu Bakr Al-Baghdadi Assassinated In U.S. Airstrike,1254,discuss
3735,VIDEO: Son Stuns Parents By Paying Off Their Mortgage As Christmas Surprise,1459,unrelated
3736,"Boy, 16, secretly films sex with teacher then uploads it to WhatsApp",1896,unrelated
3737,Isis claims it has US airdrop of weapons,1708,unrelated
3738,Batmobile Rumored To Have Been Stolen From Batman V. Superman: Dawn Of Justice Set,87,unrelated
3739,"Pope Francis did not tell boy heaven has room for pets, contrary to report",320,unrelated
3740,Tropical spider burrows under man's skin through scar,1848,unrelated
3741,Small Meteorite Strikes in Nicaragua's Capital City of Managua,586,unrelated
3742,Tiger Woods' agent shoots down report of failed drug test,1806,unrelated
3743,Daash Ebola transferred to Mosul {Google Translate],5,unrelated
3744,Report: Exec popped for $300k dinner after run at blackjack,1817,unrelated
3745,DHS Rebuffs Congressman’s Claim ISIS Infiltrating Southern Border,1893,unrelated
3746,"280 Pound Catfish: Fisherman Makes Huge Catch In Italy, Catfish Could Set Record",842,agree
3747,"Zack Snyder Kills ""Stolen Batmobile"" Rumor With Great Photo",562,unrelated
3748,Kimye’s Fault? Anna Wintour’s NYC ‘Vogue’ Offices Hit With Disgusting Rat Infestation: ‘Rat Droppings On Desks’,472,unrelated
3749,Michael Phelps' self-proclaimed girlfriend says she was born a BOY and reveals 'amazing' sex with Olympian,1847,agree
3750,Isis claims it has US airdrop of weapons,2009,unrelated
3751,Has ISIS used chemical weapons on Kobane? Claims under-siege town was hit by crude rocket attack,1385,unrelated
3752,BREAKING UDPATED: ISIS REPORTEDLY USE CHEMICAL WEAPONS IN KOBANE,618,unrelated
3753,WHO says reports of suspected Ebola cases in Iraq are untrue,2060,agree
3754,Video shows dramatic moment bullet strikes U.S. Marine’s head — and he survives thanks to kevlar helmet,709,unrelated
3755,India Rape Crisis Sees Mob Castrate Alleged Sex Attacker in Shocking Scenes,1760,unrelated
3756,Eggnog-chugging contest leads to hospital stay,1127,unrelated
3757,Tourist dubbed ‘Spider Man’ after spider burrows under skin for days,2175,unrelated
3758,'Spiderman' squished: Experts debunk claims,1210,unrelated
3759,NET Extra: Back-from-the-dead Catholic priest claims God is a female,1521,disagree
3760,‘Banksy’ Instagram tribute to Charlie Hebdo victims not posted by artist,176,unrelated
3761,"Canadian woman 'captured by ISIS in Syria' says she is actually fine and still fighting the jihadists, despite kidnap reports",693,unrelated
