,Headline,Body ID,Stance
3175,Microsoft Tried Out Robot Security Guards on Its Silicon Valley Campus,2228,agree
3176,Utah Man Hospitalized After Winning Eggnog Chugging Contest,1127,unrelated
3177,State House time capsule from 1795 unearthed,601,unrelated
3178,Matt Taibbi Disappears From Omidyar’s First Look Media,2342,unrelated
3179,Newly Discovered Mass Grave Linked to Missing Mexican Students,2375,unrelated
3180,Watch moment TV weatherman is caught urinating in the bushes LIVE on camera,831,unrelated
3181,CNN Expert on Brown Audio: At First I Thought ‘Someone’s Trying to Punk CNN’,2187,unrelated
3182,6 Islamist militants killed in US attack in Somalia,941,unrelated
3183,ISIS Leader Killed: Abu Bakr Al-Baghdadi Reportedly Killed By U.S. Airstrike,1940,unrelated
3184,"Six months after abducting Nigerian schoolgirls, Boko Haram reportedly wants to free them",1195,discuss
3185,"Boko Haram: Kidnapped Girls Have Been Married Off, Truce Never Happened",950,unrelated
3186,"In New York City, Marijuana May Mean Ticket, Not Arrest",221,unrelated
3187,"ISIS Militants In Mosul Have Contracted Ebola, Iraqi Media Sources Claim",1938,unrelated
3188,Islamic State militants allegedly used chlorine gas against Iraqi security forces,2489,unrelated
3189,Islamist terrorists Jabhat Ansar al-Deen tweet picture of Texas plumber’s truck fitted with anti-aircraft gun in Syria,1562,unrelated
3190,From bendgate to hairgate: Now iPhone 6 users complain the device is ripping out their hair,1787,unrelated
3191,Eye-catching! Rare sighting of Anna Wintour without her trademark sunglasses as she leaves 'rat-infested' Vogue office,1940,unrelated
3192,Rumor debunked: RoboCop-style robots are not patrolling Microsoft's campus,1237,unrelated
3193,HORROR: ISIS Fighters Have Reportedly Contracted Ebola,936,discuss
3194,Court Orders Probe Into Complaints Of 'Forced Castration' In Religious 'Dera' Sect,2520,unrelated
3195,Christian Bale in Talks to Play Steve Jobs (Exclusive),234,discuss
3196,REPORT: JETLINERS STOLEN FROM LIBYA COULD BE USED TO ATTACK U.S. ON 9/11,920,discuss
3197,CNN Expert on Brown Audio: At First I Thought ‘Someone’s Trying to Punk CNN’,968,unrelated
3198,"Priest Dies, Wakes Up, Claims God Is a Woman. Huh?",634,unrelated
3199,ISIL allegedly kills US journalist in video,2526,unrelated
3200,"Predator Drone Reportedly Sighted Circling Raqqa, Syria",2413,unrelated
3201,The 'cub of Baghdadi': Has this boy become the youngest victim of Isis’s use of child soldiers?,1024,discuss
3202,"So, There Might Be a Rat Infestation at Vogue",1494,unrelated
3203,Islamic State releases video apparently showing the beheading of missing US journalist James Foley,2070,unrelated
3204,Seth Rogen to play Steve Wozniak alongside Christian Bale's Steve Jobs,2124,unrelated
3205,Tourist dubbed ‘Spider Man’ after spider burrows under skin for days,962,unrelated
3206,Video Purports To Show Beheading Of U.S. Journalist By Militants,984,unrelated
3207,The 'cub of Baghdadi': Has this boy become the youngest victim of Isis’s use of child soldiers?,1644,unrelated
3208,'Jihadi John' named as Mohammed Emwazi from London,1427,unrelated
3209,Star Wars: The Force Awakens to be released this summer?,1349,unrelated
3210,Emotional sergeant-at-arms is greeted back to parliament with a rousing standing ovation a day after he heroically shot dead terrorist - the first time he used weapon in 30 year career,1034,unrelated
3211,Court Orders Probe Into Complaints Of 'Forced Castration' In Religious 'Dera' Sect,684,unrelated
3212,Turkish president says American weapons drop for Kurdish fighters was 'wrong' after supplies end up in the hands of ISIS,2168,discuss
3213,"Vice Media CEO Shane Smith Spent $300,000 on Las Vegas Dinner (Report)",1077,discuss
3214,Pure Evil: Islamic State Beheads American Journalist James Wright Foley,1549,unrelated
3215,Founding Fathers-Era Time Capsule Found in Boston,1471,unrelated
3216,"Boko Haram agrees to ceasefire, release of school girls",206,unrelated
3217,Nigeria says ceasefire agreed with Boko Haram,1195,discuss
3218,SHOCK CLAIM: PGA Golfer Says Tiger Woods Is Suspended For Failed Drug Test,887,unrelated
3219,Dog abandoned at railway station with suitcase set for happy ending as offers pour in,693,unrelated
3220,Pentagon: Somali terror group leader killed in U.S. airstrike,2364,discuss
3221,Report of quarantined Texas town NOT real; shared on a 'fake' news website,1627,unrelated
3222,More than 200 kidnapped Nigerian girls to be released after deal reached with Boko Haram,1697,unrelated
3223,Former British Rapper Reportedly Under Investigation for James Foley Beheading,850,discuss
3224,White House fence-jumper made it far deeper into building than previously known,1921,discuss
3225,"ISIS beheads American photo-journalist James Wright Foley, threatens more to come",1720,unrelated
3226,"North Korean leader Kim Jong Un had ankle surgery, report says",1465,discuss
3227,"TEXAS TURKEY FARM CONTAMINATED WITH EBOLA, OVER 250,000 HOLIDAY TURKEYS INFECTED",2329,unrelated
3228,NET Extra: Back-from-the-dead Catholic priest claims God is a female...,858,unrelated
3229,White House Fence Jumper Pushed Past Female Guard,1547,unrelated
3230,"James Wright Foley, Kidnapped Journalist, Apparently Executed by ISIS",2296,unrelated
3231,Missing Planes,1083,unrelated
3232,Journalist James Wright Foley reportedly beheaded by ISIS,2287,unrelated
3233,Kim Jong-un 'set to open a new restaurant in SCOTLAND',1535,unrelated
3234,Texas plumber threatened over jihadis using his old truck,2280,discuss
3235,"#Hairgate: Reports of iPhone 6 pulling out hair, beards, likely exaggerated",2088,discuss
3236,"Six months after abducting Nigerian schoolgirls, Boko Haram reportedly wants to free them",2304,unrelated
3237,Hoax 'Banksy Arrested in London' Story Dupes the Internet Again,2051,agree
3238,Canadian-Israeli Woman Says She Hasn’t Been Captured By ISIS,387,unrelated
3239,A Mass Grave Points to a Student Massacre in Mexico,1678,unrelated
3240,Obama Denounces James Foley's Execution: 'Today The Entire World Is Appalled',524,unrelated
3241,Report: 4 ISIS Terrorists Caught at Southern Border in 36 Hrs,186,unrelated
3242,Obama administration DENIES congressman's claim that 'at least ten ISIS fighters have been caught coming across the Mexican border in Texas',220,unrelated
3243,WAS NBC METEOROLOGIST MIKE SEIDEL PEEING IN THE SNOW ON CAMERA? A TESTY BRIAN WILLIAMS EXPLAINS,2511,discuss
3244,James Foley remembered as 'brave and tireless' journalist,2495,discuss
3245,British aid worker David Haines beheaded by ISIL,331,unrelated
3246,Now THAT'S a Royal trip! Alan Titchmarsh finds psychedelic mushroom in the Queen's garden at Buckingham Palace,562,unrelated
3247,James Foley remembered as 'brave and tireless' journalist,1120,unrelated
3248,’6 Days Darkness in December 2014′ 100% Fake; NASA Confirmed 3 Days Total Darkness Hoax as Well,368,unrelated
3249,Jordanian airstrike killed American aid worker held hostage by ISIS according to statement by militants,532,unrelated
3250,"Google seals massive Sunnyvale, Redwood City deals",1549,unrelated
3251,Kim Jong-Un 'bans the name Kim Jong-un',1358,unrelated
3252,"Christian Bale in talks to play Steve Jobs for Sony, Danny Boyle",919,unrelated
3253,Boko Haram denies ceasefire claim by Nigeria's government,2144,discuss
3254,Reports: Boko Haram may release schoolgirls as part of deal,125,unrelated
3255,"Video showing American journalist beheaded believed real, officials and family say",1217,unrelated
3256,Ferguson riots: audio may have captured Michael Brown shooting,1715,discuss
3257,This Soap Opera Star Reportedly Had His Testicles Stolen By An ‘Attractive Blonde’ Organ Trafficker,2104,unrelated
3258,Isis militants claim to have killed US journalist James Foley,359,unrelated
3259,Schoolboy almost killed by electric shock claims he now has superpowers like Magneto,1627,unrelated
3260,Abdel-Majed Abdel Bary in Foley beheading: London rapper songs help identify him,1197,unrelated
3261,"Report: The Apple Watch Will Only Last 2.5 Hours With ""Heavy"" Use",367,unrelated
3262,Rumor: Seth Rogen to Appear as Woz in Sony's Steve Jobs Film,646,unrelated
3263,"Thanks Uncle Sam, we have your weapons airdrop: ISIS taunts America over intercepted weapons meant for Kurds",626,unrelated
3264,Apple Watch won’t be the digital doctor it could have been,521,discuss
3265,#HairGate: iPhone 6 Customers Are Complaining That The Phone Is Ripping Out Their Hair,2184,unrelated
3266,Alleged audio of Michael Brown shooting has surfaced,2403,unrelated
3267,Is Kim Jong-un’s sister now the power behind the North Korean throne?,2048,discuss
3268,"David Haines Beheaded By ISIS, Execution Video Contains Threats Against UK: Reports",2206,agree
3269,Graphic Photo: Oliver Ilic Uses Razor Blade To Slice Off Own Manhood After Girlfriend Broke Up With Him,2137,unrelated
3270,"HBO streaming service could launch in April for $15 per month, work on Apple TV",867,unrelated
3271,WFB’s Bill Gertz: Obama Administration ‘Trying to Play Down’ Missing Libyan Airliners,1699,unrelated
3272,"Tiger Woods PED, PGA Tour Suspension Allegations Retracted by Dan Olsen",465,unrelated
3273,NASA Confirms Earth Will Experience 6 Days of Total Darkness in December 2014!,2521,disagree
3274,NET Extra: Back-from-the-dead Catholic priest claims God is a female,2515,agree
3275,Video messaging service verifies timing of CNN audio recording,2118,discuss
3276,A bunch of cool health features were cut from the Apple Watch at the last minute,2118,unrelated
3277,Weaponized Ebola? ISIS Militants Said To Contract Deadly Virus,1355,discuss
3278,Search launched for dog's owner after pooch found dumped next to suitcase filled with belongings,1000,agree
3279,BREAKING NEWS: ISIS beheads missing American journalist James Wright Foley as warning to US to cease action in Iraq,1385,unrelated
3280,The Case of the Stolen Batmobile Has Been Solved,1737,discuss
3281,Islamic State militants claim to behead missing American journalist,1347,unrelated
3282,'Electric Boogie' Developer Leaves Secret Resignation Letter To Boss At The End Of The Game (Video),2141,unrelated
3283,Pumpkin Spice condoms? Don't fall for this hoax.,788,unrelated
3284,"In New York City, Marijuana May Mean Ticket, Not Arrest",1718,unrelated
3285,This Woman Exposed Her Cheating Boyfriend With A Brilliant Christmas Gift,1294,unrelated
3286,"Why the Gold Apple Watch Edition Must Cost $10,000",2252,unrelated
3287,Small Meteorite Hits Managua,816,unrelated
3288,"Meteorite Strikes Nicaraguan Capital, Creates 16-Foot-Deep Crater",1627,unrelated
3289,Christian Bale Won't Play Steve Jobs After All,1854,unrelated
3290,"Macaulay Culkin NOT Dead: Facebook, Twitter Death Hoax Goes Viral",1805,agree
3291,Pope Francis tells boy whose dog had died that heaven is open to all,2152,unrelated
3292,‘Star Wars: The Force Awakens’ May Get An Early Release Date—Report,527,unrelated
3293,"Sadly, Pumpkin Spice Condoms Aren't A Thing After All",1642,unrelated
3294,Hope Fades for Girls' Release After Boko Haram 'Truce' Breached,402,unrelated
3295,"Web Portal publishes death of ""Dog Whisperer""",742,unrelated
3296,"Catholic Priest Dies for 48 Minutes, Comes Back to Life and Claims God Is Female",119,unrelated
3297,American Predator Drone Circling Islamic State’s Stronghold,1234,unrelated
3298,What Glenn Beck Fears May Be Done With the 11 Missing Jets,2257,unrelated
3299,"Yemen says U.S. man freed, sister says he’s dead",1500,unrelated
3300,Two GOP Congressmen Say Suspected Terrorists Caught Crossing U.S.–Mexico Border,1185,discuss
3301,ISIS Beheads Kidnapped Photojournalist James Wright Foley in Horrific Video Message to the U.S.,2261,unrelated
3302,Doubts cast over Nicaragua meteorite claim,1825,discuss
3303,"L. Jinny? Abdel-Majed Abdel Bary, UK Rapper, Suspected in James Foley Killing: Reports",800,unrelated
3304,PGA Tour Denies Claim That Tiger Woods Failed A Drug Test,2134,unrelated
3305,Islamic State Militants Claim to Have Beheaded US Journalist James Wright Foley,1009,unrelated
3306,CNN Plays Alleged Recording of Michael Brown Shooting,472,unrelated
3307,"Planetary Alignment On Jan 4, 2015 Will Decrease Gravity For 5 Minutes Causing Partial Weightlessness",1625,unrelated
3308,Predator Drone Reportedly Spotted Over ISIS Stronghold,2367,unrelated
3309,"Boko Haram agrees to ceasefire, release of school girls",125,unrelated
3310,Nigeria Claims Boko Haram Will Release the Kidnapped Schoolgirls,206,unrelated
3311,PGA Tour Denies Claim That Tiger Woods Failed A Drug Test,2175,discuss
3312,The @FoxNewsPress Account Tweeting Lawsuit Threats Is a Fake,487,unrelated
3313,"Canadian woman 'captured by ISIS in Syria' says she is actually fine and still fighting the jihadists, despite kidnap reports",2067,unrelated
3314,Islamic Militants Post Video Claiming to Show Beheading of U.S. Journalist,826,unrelated
3315,Ebola Scare in Kansas City,1404,discuss
3316,Government fires employee who skipped work for 24 years,860,unrelated
3317,Passenger Wears A Hazmat Suit To Dulles Airport [PHOTO],1885,unrelated
3318,"Lady on FB: I'm 41, Intersex, and Fucked Michael Phelps on First Date",2480,unrelated
3319,Tim Cook Reportedly Reveals Apple Watch Waterproofing Has Improved,1899,unrelated
3320,Shots Heard In Alleged Brown Shooting Recording [AUDIO],2230,unrelated
3321,Kidnapped Nigerian schoolgirls: Government claims ceasefire deal with Boko Haram that will bring missing girls home,344,unrelated
3322,Is Durex Planning To Release A Pumpkin Spice Condom?,119,unrelated
3323,ISIS cracks down on five confirmed Ebola cases among fighters: official,2060,discuss
3324,Islamic Militants Post Video Claiming to Show Beheading of U.S. Journalist,1481,unrelated
3325,Is this proof of bigfoot? New 'yeti' video shows giant hairy beast walking through forest,829,unrelated
3326,Nigeria and Boko Haram 'agree ceasefire and girls' release',1885,discuss
3327,IPhone 6 users are tearing their hair out,867,unrelated
3328,HORROR: ISIS Fighters Have Reportedly Contracted Ebola,1938,unrelated
3329,Boko Haram denies ceasefire claim by Nigeria's government,2520,unrelated
3330,"Rodney Constantine, Newfoundland Suspect, Keeps Facebook Pledge To Turn Himself In",1408,agree
3331,Missing Planes,2162,discuss
3332,Steve Jobs Biopic Eyes Seth Rogen to Play Apple Co-Founder Steve Wozniak,2360,unrelated
3333,ISIS leader ‘killed’ in US airstrikes,1817,unrelated
3334,IS Fighters Seize Weapons Cache Meant for Kurds,2016,unrelated
