,Headline,Body ID,Stance
7289,WHO investigates media reports ISIS fighters contracted Ebola,723,unrelated
7290,[UPDATED] 11 Men and 0 Women on Tonight's ESPN Domestic Violence Panel,859,unrelated
7291,James Foley beheading: London rapper turned jihadist believed to be under investigation for murder of journalist in Syria,405,discuss
7292,White House Fence Jumper Made It Further Into Building Than Reported,2068,unrelated
7293,Video shows ISIL beheading of photojournalist James Foley,26,unrelated
7294,Court Orders Probe Into Complaints Of 'Forced Castration' In Religious 'Dera' Sect,1281,unrelated
7295,This resignation letter in a video-game could be the greatest ever,773,unrelated
7296,Parents' anger after seven Bosnian schoolgirls aged 13 and 14 fall pregnant on class trip,499,unrelated
7297,Fears journalist James Wright Foley beheaded by Islamic State jihadists in ‘message’ to United States,991,discuss
7298,"Stainless steel Apple Watch could cost just $499, but gold will be 10 times as pricey",648,unrelated
7299,Texas City plumber's truck ends up in Syrian war,1438,unrelated
7300,NYC High School Student Nicknamed ‘Teen Wolf’ Made $72 Million On Stock Market,467,unrelated
7301,Militant Group Says It Killed American Journalist in Syria,1347,unrelated
7302,Teacher suspended after sex session with teen pupil ends up on hardcore porn website,1496,agree
7303,World's oldest burger,2474,agree
7304,BREAKING: British-born hostage 'KILLED in failed rescue attempt',2375,unrelated
7305,Elderly Woman Arrested for Kidnapping Neighbor’s Cats & Making Fur Coats,104,unrelated
7306,Emotional sergeant-at-arms is greeted back to parliament with a rousing standing ovation a day after he heroically shot dead terrorist - the first time he used weapon in 30 year career,1347,unrelated
7307,Mechanical polar bear ‘threatened with ASBO for singing Christmas songs’,945,unrelated
7308,Abdel Majed Abdel Bary Emerges as Suspect in Foley Beheading,913,unrelated
7309,Eyewitness Says Viral Video of Homeless Man Was Staged,1681,unrelated
7310,Second person rushed to hospital with Ebola symptoms after contact with 'patient zero' Thomas Duncan,346,unrelated
7311,Rat problem worsens at One World Trade Center offices of Conde Nast,2064,agree
7312,Lebanon confirms holding ISIS chief’s kin,1943,unrelated
7313,North Korea dictator Kim Jong-un undergoes surgery after breaking both ankles on military tour,1854,discuss
7314,Lebanon 'holding IS leader's daughter and ex-wife',845,unrelated
7315,"David Haines Beheaded By ISIS, Execution Video Contains Threats Against UK: Reports",1744,unrelated
7316,Islamic State claims it executed American photojournalist James Foley,1295,unrelated
7317,Small Meteorite Hits Managua,1790,discuss
7318,"Despite ceasefire announcement, new Boko Haram attacks reported",1125,unrelated
7319,Pants on Fire: Duncan Hunter makes unconfirmed claim Border Patrol caught at least 10 ISIS fighters,1376,agree
7320,"What was fake on the Internet this week: Obama’s peace prize, pumpkin-spice condoms and insane winter snow",195,unrelated
7321,US officials: Video shows American's execution,1011,discuss
7322,$YUM Serving Up #Marijuana & Fried Chicken,15,unrelated
7323,"Jihadi John named as Mohammed Emwazi, from west London",2317,unrelated
7324,"Sadly, Pumpkin Spice Condoms Aren't A Thing After All",1848,unrelated
7325,TBS speeds up Seinfeld 7.5% to gain an extra 2 minutes of commercial ad time.,1260,agree
7326,"Obama, Outraged Over Beheading, Vows to Stay on Course",1104,unrelated
7327,NBC weatherman caught urinating in the woods live on air,1333,disagree
7328,Obama denounces killing of journalist James Foley and pledges ‘justice’,139,unrelated
7329,ISIS launch SCORPION BOMBS to spread panic in Iraq,1251,agree
7330,Nun who GAVE BIRTH to baby boy after suffering agonising stomach pains 'had no idea' she was pregnant,1707,unrelated
7331,Jeh Johnson shoots down Duncan Hunter's assertion IS is entering U.S. via Mexico,226,unrelated
7332,Attorney: New audio reveals pause in gunfire when Michael Brown was shot,2187,unrelated
7333,Boko Haram 'to release abducted schoolgirls' as part of ceasefire agreement,821,unrelated
7334,"Apple Watch Pricing to Reportedly Start at $500 for Stainless Steel, $4,000 for Gold",731,unrelated
7335,"Apple to Take Reservations for Trying On Apple Watch, Considered Platinum Model",1637,unrelated
7336,"Boko Haram: Kidnapped Girls Have Been Married Off, Truce Never Happened",35,unrelated
7337,The rats eat Prada at Vogue NY office,1940,unrelated
7338,"Small meteorite strikes Nicaragua, government says",1790,discuss
7339,"No, Islamic State Militants Have Not Been Caught by U.S. Border Patrol",2261,discuss
7340,"Mexico hit by student massacre: At least 17 anti-corruption protesters 'rounded up, murdered and dumped in a mass grave' - and another 26 are missing",214,unrelated
7341,Iraqi media says ISIS militants have contracted Ebola,2078,unrelated
7342,"Comcast Is Threatening To Cut Off Customers Who Use Tor, The Web Browser For Criminals",1589,unrelated
7343,Kimye’s Fault? Anna Wintour’s NYC ‘Vogue’ Offices Hit With Disgusting Rat Infestation: ‘Rat Droppings On Desks’,713,discuss
7344,"The rapper, the hacker and the terror travel guide writer. Is one of these British extremists Jihadi John? Three potential Islamic State 'Beatles' emerge as MI5 'zeroes in' on murderer who beheaded U.S. journalist James Foley",1429,unrelated
7345,This Man Paid Off His Parents' Mortgage for Christmas (Video),2036,discuss
7346,Continuing Violence Puts Boko Haram Ceasefire In Jeopardy,1541,unrelated
7347,The Case of the Stolen Batmobile Has Been Solved,621,unrelated
7348,"Boko Haram Could Release Kidnapped Girls, Nigerian Officials Say",837,discuss
7349,"Meteorite Strikes Nicaraguan Capital, Creates 16-Foot-Deep Crater",1815,unrelated
7350,Al-Shabaab co-founder confirmed killed by US air strike in Somalia,2268,unrelated
7351,"Woman, Ting Su, Finds Husband Cheating With Her Own Twin, Gets Spectacular Revenge",2272,unrelated
7352,"CNN Broadcasts Purported Audio Containing Gunshots That Felled Michael Brown Jr.; Leaders, Celebrities Fill Pews At Teen’s Funeral",2354,unrelated
7353,Christian Bale in Talks to Play Steve Jobs (Exclusive),2042,unrelated
7354,#ISIS beheads photojournalist James Wright Foley in a massage to US to end its intervention in #Iraq.,1295,unrelated
7355,Did a Meteorite Impact in Nicaragua over the Weekend?,1900,unrelated
7356,US probing claims ISIS fighters seized airdropped weapons meant for Kurds,219,discuss
7357,Christian Bale won't play Steve Jobs,913,unrelated
7358,The Unluckiest Man In The World Set His College On Fire With A Fireworks Marriage Proposal,1651,unrelated
7359,Hoax 'Banksy Arrested in London' Story Dupes the Internet Again,1544,unrelated
7360,Soldier shot near Canadian parliament building,1549,unrelated
7361,Mexico Says Students Not Among Dead in Mass Grave,1825,unrelated
7362,Priest' claim of seeing God as a woman dismissed as hoax,1849,disagree
7363,Boy who suffered powerful electric shock claims he now has 'superpowers' like X-Men's Magneto as metal objects stick to him,1503,unrelated
7364,"Pumpkin Spice Condoms, And 6 Other Flavors That Aren’t Happening",1985,discuss
7365,Bunbury local discovered a spider had burrowed under his skin on Bali holiday,1103,unrelated
7366,"Are missing students in mass graves found near Iguala, Mexico?",2334,discuss
7367,"L. Jinny? Abdel-Majed Abdel Bary, UK Rapper, Suspected in James Foley Killing: Reports",634,unrelated
7368,1901 Boston time capsule yields small red book,2257,agree
7369,Gateway Pundit,572,unrelated
7370,"Op-Ed: Hoax – Priest who never existed claims he died, saw female God",2296,unrelated
7371,New Audio Reveals Pause in Gunfire When Michael Brown Was Shot: Attorney,1299,unrelated
7372,ISIS pays tribute to its 'Cub of Baghdadi' child soldier,300,unrelated
7373,Robert Plant Literally Ripped Up An $800 Million Contract To Reunite Led Zeppelin,169,unrelated
7374,Tiger Woods Is Selling His Private Island For $7.1 Million,240,unrelated
7375,Does ISIS have an airforce? Terrorist 'fighter pilots' are being trained on captured MiGs by Saddam Hussein's ex-air force officers,1337,unrelated
7376,U.S. Hostage Luke Somers Killed During Yemen Rescue Bid: Family,115,unrelated
7377,"Dead for 48 minutes, Catholic Priest claims God is female",1303,disagree
7378,Sugarhill Gang rapper Big Bank Hank dies aged 57,2035,disagree
7379,Christian Bale to play Steve Jobs in upcoming biopic,932,unrelated
7380,TBS Is Probably Speeding Up ‘Seinfeld’ Reruns To Fit In More Commercials,955,unrelated
7381,ISIS Appears To Behead American Photojournalist In YouTube Video,2372,unrelated
7382,BREAKING: ISIS Beheads American Journalist James Wright Foley,1627,unrelated
7383,Watch marine take sniper shot to the head and live,320,unrelated
7384,CBI registers 'criminal conspiracy' case against Dera chief after claims 400 male followers were forcibly castrated,1950,unrelated
7385,CNN Plays Alleged Audiotape of Michael Brown ShootingMilitarization Of Police,2044,unrelated
7386,ESPN's Domestic Violence Panel Is Missing Something Important,1699,disagree
7387,Indian worker sacked after going on leave for 24 years,2210,unrelated
7388,Blundering boyfriend burns down college after trying to impress his girlfriend with elaborate marriage proposal,1221,unrelated
7389,Say 'eh-oh!' to the Teletubbies SUN BABY - can you still recognise her after 19 years?,470,unrelated
7390,Axl Rose Dead? Of Course Not — Tiresome Internet Death Hoax Plague Hits Guns N’ Roses Frontman,2459,unrelated
7391,Chinese advised to choose British-sounding names to get ahead,170,unrelated
7392,Bali spider burrows under Aussie’s chest,800,discuss
7393,Female Israeli fighter said abducted by Islamic State  Read more: Female Israeli fighter said abducted by Islamic State,2147,unrelated
7394,"Boko Haram claims to have German hostage, denies ceasefire",1697,unrelated
7395,Apple’s next MacBook could be a 12-inch MacBook Air,879,unrelated
7396,ISLAMIC STATE BEHEADS MISSING AMERICAN JOURNALIST JAMES WRIGHT FOLEY,2528,unrelated
7397,Islamic State Militants Claim to Have Beheaded US Journalist James Wright Foley,139,unrelated
7398,Christian Bale to play Steve Jobs in upcoming biopic,304,unrelated
7399,‘Evil straight from the pits of hell': American journalist James Foley reportedly beheaded by ISIS,1197,unrelated
7400,Christian Bale In Talks To Play Steve Jobs In Sony's Next Biopic,1939,unrelated
7401,ISIS Getting Ebola,487,unrelated
7402,Pure Evil: Islamic State Beheads American Journalist James Wright Foley,1857,unrelated
7403,Rapper Big Bank Hank of Sugarhill Gang dies at 57,2420,unrelated
7404,CNN Plays Alleged Audiotape of Michael Brown ShootingMilitarization Of Police,1795,unrelated
7405,Macaulay Culkin Dead: Actor Once Again Victim Of Death Hoax,722,unrelated
7406,Iraqi airstrike kills key ISIL leader,1631,unrelated
7407,"Woman detained in Lebanon is not Isis leader’s wife, says Iraq",2265,unrelated
7408,Lebanon confirms holding ISIS chief’s kin,365,unrelated
7409,PGA Spokesman and Tiger Woods' Agent Deny Drug Suspension Allegations,2175,discuss
7410,"L. Jinny? Abdel-Majed Abdel Bary, UK Rapper, Suspected in James Foley Killing: Reports",298,unrelated
7411,Attorney: New audio reveals pause in gunfire when Michael Brown was shot,1009,discuss
7412,Nationwide turkey recall? Ebola-infected birds? USDA debunks the hoax,1737,unrelated
7413,CNN audio: Is this the moment Michael Brown was shot?,1438,unrelated
7414,Kim Jong-Un's Scottish Dog Meat Restaurant Is Probably Fabricated Shite,2036,unrelated
7415,ESPN’s Domestic Abuse Tonight Panel Will Be 100% Dudes,1020,unrelated
7416,"Six months after abducting Nigerian schoolgirls, Boko Haram reportedly wants to free them",11,unrelated
7417,Pictured: Libyan Islamist rebels pose with planes seized from Tripoli airport as U.S. officials warn they could be used to carry out terrorist attack on 9/11 anniversary,1438,unrelated
7418,Report: Nearly a Dozen Commercial Airliners Missing Ahead of 9/11 Anniversary After Islamists Overrun Libyan Airport,1489,unrelated
7419,NEWS/ You'll Never Guess How a Homeless Man Spent $100—Watch the Touching Video!,320,unrelated
7420,A New iOS 8 Bug Can Delete All Of Your iCloud Documents,906,unrelated
7421,"Comfort eating? Chinese woman, 26, spends an entire WEEK in KFC after being dumped by boyfriend",817,unrelated
7422,Female Israeli fighter said abducted by Islamic State  Read more: Female Israeli fighter said abducted by Islamic State,1948,unrelated
7423,‘Photo of slain IS leader’ reported to be doctored,723,discuss
7424,Nujaifi Condemns / Daash / crime in Saqlawiyah and Alsiger areas of Anbar.,2489,unrelated
7425,US confirms death of Somalia terror group leader,1936,unrelated
7426,Christian Bale won't play Steve Jobs,1299,agree
7427,"Video showing American journalist beheaded believed real, officials and family say",1744,discuss
7428,Air travelers wary of Ebola fears seen with surgical masks ... and a HAZMAT suit,2489,unrelated
7429,Rapper Big Bank Hank of Sugarhill Gang dies at 57,2421,unrelated
7430,Christian Bale In Talks To Play Steve Jobs In Sony's Next Biopic,35,unrelated
7431,"Woman detained in Lebanon is not al-Baghdadi's wife, Iraq says",1642,unrelated
7432,"Vogue's Anna Wintour Pissed Off With New 1 World Trade Center Offices, Infested With Rats",754,unrelated
7433,Nun gives birth to surprise baby after complaining of stomach pains,1164,unrelated
7434,"Boy, 16, secretly films sex with teacher then uploads it to WhatsApp",933,unrelated
7435,Batmobile Rumored To Have Been Stolen From Batman V. Superman: Dawn Of Justice Set,280,unrelated
7436,"Sons of Anarchy Movie? No, Kurt Sutter Announces Charlie Hunnam, Brad Pitt Film Article is Fake",1634,unrelated
7437,Did Kim Yo-Jong Take Kim Jong Un’s Role? North Korea Ill Health Rumors Are ‘Fabricated’,831,unrelated
7438,20-year-old burger: McDonald's Quarter Pounder looks eerily new after 2 decades,2411,agree
7439,"Explosion reported near the Nicaraguan capital attributed to meteorite impact, but experts, including NASA, cast doubt on claims",2264,discuss
7440,Did Kim Yo-Jong Take Kim Jong Un’s Role? North Korea Ill Health Rumors Are ‘Fabricated’,1439,unrelated
7441,"Gill Rosenberg, Canadian-Israeli Woman Feared Kidnapped By ISIS, Says She's Safe",1361,unrelated
7442,Mexico Student Massacre Update: More Graves Discovered At Murder Site,1740,unrelated
