,Headline,Body ID,Stance
2673,ISIS Reportedly Beheads American Photojournalist in Iraq,704,unrelated
2674,Boko Haram ceasefire ignored as violence flares in Borno state,2520,unrelated
2675,Nigeria says it has deal with Boko Haram to release kidnapped girls,531,discuss
2676,"Meteorite makes big crater in Nicaragua, government says",2264,discuss
2677,New Audio Allegedly Captures Moment Michael Brown Was Shot,1950,unrelated
2678,GOP Rep: ‘At Least Ten ISIS Fighters Have Been Caught Coming Across The Mexican Border’,130,unrelated
2679,NYC High School Student Nicknamed ‘Teen Wolf’ Made $72 Million On Stock Market,1661,unrelated
2680,Apple Watch reportedly set to ship in the U.S. by March,554,unrelated
2681,Crazy iPhone rig shows how Chinese workers manipulate App Store rankings,1979,unrelated
2682,A Man Says Comcast Called His Boss And Got Him Fired After He Complained About Its Service,1268,unrelated
2683,Michael Phelps' Reported Girlfriend Reveals She Was Born Intersex,1820,agree
2684,Second person rushed to hospital with Ebola symptoms after contact with 'patient zero' Thomas Duncan,2328,unrelated
2685,Iraqi and Kurdish media reports cases of Ebola among Islamic State fighters in Mosul,2192,unrelated
2686,Weatherman caught peeing live on camera,831,unrelated
2687,Isis Syria News: Iraqi Pilots 'Training Isis Fighters' to Fly Captured Planes,280,discuss
2688,"Yemen says U.S. man freed, sister says he’s dead",634,unrelated
2689,Isis claims to behead US journalist,1948,discuss
2690,Nasa questions whether crater in Nicaragua caused by meteorite,1573,agree
2691,An accidental delivery of arms to the Islamic State and the problem with airdrops,2009,unrelated
2692,‘The cub of Baghdadi': ISIS reports its youngest jihadist ‘got martyred’ in battle,908,discuss
2693,"Gill Rosenberg, former IDF soldier, possibly captured by ISIS while fighting with Kurds",1476,unrelated
2694,"Islamic State Training Pilots in Military Jets, Monitors Say",1854,unrelated
2695,Kim Had Ankle Surgery:  Source,2344,unrelated
2696,Lawmaker Says ‘At Least 10′ Islamic State Fighters Have Been Captured at the Southern U.S. Border,564,unrelated
2697,Canadian-Israeli Woman Says She Hasn’t Been Captured By ISIS,887,unrelated
2698,ISIS cracks down on five confirmed Ebola cases among fighters: official,93,unrelated
2699,What One Homeless Man Does with $100 Will Astonish You (VIDEO),1925,agree
2700,"Apple Watch Specs Tipped; Said to Feature 512MB RAM, 4GB of Storage",1585,discuss
2701,'Electric Boogie' Developer Leaves Secret Resignation Letter To Boss At The End Of The Game (Video),80,unrelated
2702,Ottawa investigates reports that Isis has captured Canadian-Israeli woman,1173,discuss
2703,Second person rushed to hospital with Ebola symptoms after contact with 'patient zero' Thomas Duncan,2044,unrelated
2704,North Korea dictator Kim Jong-un undergoes surgery after breaking both ankles on military tour,1095,agree
2705,Macklemore Gets Twitter-Trolled with the #MacklemoreJoinedISIS,450,unrelated
2706,"Forty years ago, Lego wrote a powerful letter to parents about how gender works",2412,unrelated
2707,Hope Fades for Girls' Release After Boko Haram 'Truce' Breached,40,unrelated
2708,Zack Snyder Responds to Fake Stolen Batmobile Report,1790,unrelated
2709,CNN Posts Alleged Audio of Michael Brown Shooting,1426,discuss
2710,"Ann Arbor pizza delivery driver surprised with $2,000 tip",1120,unrelated
2711,Video: Marine survives Taliban sniper headshot thanks to helmet,2421,unrelated
2712,Isis claims it has US airdrop of weapons,2404,discuss
2713,[UPDATED] 11 Men and 0 Women on Tonight's ESPN Domestic Violence Panel,825,unrelated
2714,"James Foley, Missing American Photojournalist, Reportedly Executed By ISIS In Syria",782,discuss
2715,"Apple Watch to Feature Time-Only 'Power Reserve' Mode, Prototypes Disguised as Samsung Watches",2423,unrelated
2716,Video Messaging App Says Audio Recording Of Michael Brown's Shooting Is Authentic,2234,unrelated
2717,Judicial Watch's Farrell: ISIS Terrorists Did Cross Mexican Border,950,unrelated
2718,"Pizza delivery man gets $2,000 tip",676,agree
2719,North Korea denies reports Kim Jong-un is to open state-backed restaurant in Scotland,2304,unrelated
2720,An Audio Recording of the Michael Brown Shooting Has Reportedly Surfaced,1974,unrelated
2721,"US, UK eye rapper as British-born militant who beheaded journalist James Foley",951,discuss
2722,ISIS Border Crisis: DHS Chief Says Terrorists Not Entering US Through Mexico,269,unrelated
2723,"Boko Haram denies truce, says kidnapped girls married",34,unrelated
2724,IRAQI AND KURDISH MEDIA REPORTS: ISIS FIGHTERS HAVE CONTRACTED EBOLA,1355,discuss
2725,Fence-jumper got farther into White House,2303,discuss
2726,Norfolk Man Pays £300 For His Constipated Goldfish To Have Lifesaving Surgery,1364,agree
2727,"No, a spider (probably) didn't crawl through a man's body for several days",1549,unrelated
2728,Magic mushrooms found at Buckingham Palace,40,unrelated
2729,"ISIS beheads American photo-journalist James Wright Foley, threatens more to come",984,unrelated
2730,Giant 8ft 9in catfish weighing 19 stone caught in Italy is thought to be the biggest ever reeled in with a rod and line,612,unrelated
2731,"Six months after abducting Nigerian schoolgirls, Boko Haram reportedly wants to free them",2139,discuss
2732,WHO: Isis does not have Ebola – but contingency plan being developed for Iraq,1938,unrelated
2733,Mystery man slaps shoppers around head for sneezing,2088,unrelated
2734,Russian Yeti Or Bigfoot Hoax? New Footage Sparks Debate,2081,unrelated
2735,Attorney: New audio reveals pause in gunfire when Michael Brown was shot,2234,unrelated
2736,Christmas Is Cancelled: Pumpkin Spice Condoms Are a Goddamn Hoax,1477,unrelated
2737,NEWS/ You'll Never Guess How a Homeless Man Spent $100—Watch the Touching Video!,1925,agree
2738,US officials: Video shows American's execution,26,unrelated
2739,Texas plumber's truck on front line of Syria war,2520,unrelated
2740,Urgent: The Leader of ISIL 'Abu Bakr al-Baghdadi' Killed! / Photo,1634,discuss
2741,Boko Haram Denies Nigeria Cease-Fire Claim,1506,unrelated
2742,Missing American journalist reportedly beheaded by Islamic State ,1679,discuss
2743,Nun Gives Birth To Baby Boy After Suffering Intense Stomach Pains,2479,discuss
2744,Strange mark turns out to be tropical spider burrowing under vacationer's skin,1549,unrelated
2745,Audio may have captured Michael Brown shooting,1435,unrelated
2746,More than 200 kidnapped Nigerian girls to be released after deal reached with Boko Haram,992,unrelated
2747,Google Grows With $1.6 Billion in California Office Deals,950,unrelated
2748,IS Militants Kill 300 Iraqi Soldiers with Chlorine Gas,956,discuss
2749,Canadian-Israeli Woman Says She Hasn’t Been Captured By ISIS,1319,unrelated
2750,Weather Channel’s Mike Seidel was not caught with his pants down,2034,agree
2751,"UK spies identify Foley’s killer, Abdel-Majed Abdel Bary a key suspect",975,unrelated
2752,Guantanamo detainee freed in Bowe Bergdahl swap 'back to terrorism',1196,unrelated
2753,Tiger Woods prices private island at $7.1 million,959,unrelated
2754,Militant Group Says It Killed American Journalist in Syria,1873,unrelated
2755,"One gunman killed in shooting on Parliament Hill in Ottawa, hunt on for other shooters",2252,unrelated
2756,IS Militants Kill 300 Iraqi Soldiers with Chlorine Gas,1267,unrelated
2757,Return of the Mac: Seth Rogen in talks to star as Apple co-founder Steve Wozniak in upcoming Steve Jobs biopic,1358,unrelated
2758,Man cut off manhood and threw it in bin after girlfriend dumped him over small penis,2330,unrelated
2759,NYPD to stop arrests for small amounts of marijuana,269,unrelated
2760,Sugarhill Gang’s Big Bank Hank dead at 57,2421,unrelated
2761,You all had an abortion! [Google Translate],313,unrelated
2762,Married TV actor wakes up to find his testicles have been STOLEN after he is drugged in Russian bar by attractive blonde working for organ traffickers,2343,unrelated
2763,Oscar winner Christian Bale to play Steve Jobs in upcoming biopic,729,disagree
2764,"Islamic State training fighter pilots in captured jets, monitoring group says",630,discuss
2765,Audio recording allegedly captures moment Michael Brown was shot,1446,discuss
2766,Obama: murder of James Foley 'shocks the conscience of the entire world',1574,unrelated
2767,Islamic State claims it executed American photojournalist James Foley,2296,unrelated
2768,Hope Fades for Girls' Release After Boko Haram 'Truce' Breached,171,unrelated
2769,Fence-jumper made it farther in White House than Secret Service let on,1916,unrelated
2770,Sources: Guns N' Roses Frontman Axl Rose Found Dead in West Hollywood Home at Age 52,1477,unrelated
2771,Sadly Vladimir Putin Hasn’t Been Driving Round In A Motorcade Shaped Like A Penis,944,unrelated
2772,Islamic State claims it executed American photojournalist James Foley,1347,unrelated
2773,Nigeria announces truce with Boko Haram; fate of schoolgirls unclear,2463,discuss
2774,Parents are furious after seven girls aged 13-14 fall pregnant on a school trip,2170,agree
2775,"Islamic State Training Pilots in Military Jets, Monitors Say",1341,discuss
2776,Durex Is Not Making Pumpkin Spice Condoms After All: A Hoax Debunked,1477,unrelated
2777,"North Korean leader Kim Jong-un not missing, just having ankle surgery",1837,unrelated
2778,Chinese parents try to SELL their son to pay for medical treatment for his sick twin sister,797,agree
2779,"Video showing American journalist beheaded believed real, officials and family say",1948,discuss
2780,That Boko Haram Ceasefire in Nigeria Isn’t A Ceasefire,840,discuss
2781,Israeli Canadian fighting ISIS posts on Facebook: I'm safe and secure,2415,unrelated
2782,Canadian Soldier Shot At Ottawa War Memorial: Report,1917,unrelated
2783,Senator: Detainees swapped for Bergdahl have contacted militants,1095,unrelated
2784,ISLAMIC STATE BEHEADS MISSING AMERICAN JOURNALIST JAMES WRIGHT FOLEY,1009,unrelated
2785,US confirms death of Somalia terror group leader,882,unrelated
2786,Unconfirmed Reports Say UK Hostage Held By ISIS Found Innocent,54,unrelated
2787,Nigeria says ceasefire agreed with Boko Haram,557,discuss
2788,Mexico Says Students Not Among Dead in Mass Grave,1427,agree
2789,Libya: Missing Libya Planes Spark Security Concerns,2309,unrelated
2790,Video Messaging App Says Audio Recording Of Michael Brown's Shooting Is Authentic,472,unrelated
2791,"Boko Haram Could Release Kidnapped Girls, Nigerian Officials Say",2403,discuss
2792,High school student scores $72M playing the stock market,2052,disagree
2793,"UPDATE: Soldier, gunman who died in Ottawa rampage identified",2302,unrelated
2794,Hero soldier Nathan Cirillo killed by convicted criminal Michael Zehaf-Bibeau,107,unrelated
2795,Video shows dramatic moment bullet strikes U.S. Marine’s head — and he survives thanks to kevlar helmet,860,unrelated
2796,Missing Mexican students 'not found in mass grave',1538,unrelated
2797,"Meteorite Strikes Nicaraguan Capital, Creates 16-Foot-Deep Crater",2154,discuss
2798,The Guy Who Said a Spider Burrowed Under His Skin? Experts Say…,2338,discuss
2799,Crazy iPhone rig shows how Chinese workers manipulate App Store rankings,23,unrelated
2800,ISIS Claims To Have Captured US Airdrop Weapons,2397,discuss
2801,It’s Okay To Laugh About The Fact That The Vogue Rat Infestation is Getting Worse,2080,unrelated
2802,Macaulay Culkin Dead?,2341,discuss
2803,Government fires employee who skipped work for 24 years,1090,unrelated
2804,"Jeh Johnson: Politicians Shouldn't 'Feed The Flames Of Fear' Over ISIS, Ebola",391,agree
2805,Texas plumber's truck spotted in Syria: 'We have nothing to do with terror at all',648,unrelated
2806,The Story Of The High School Trader Who Made $72 Million Is A Rumor Spun Out Of Control,1184,discuss
2807,Nigeria Boko Haram blamed for raids despite truce claim,1883,unrelated
2808,"Gill Rosenberg, former IDF soldier, possibly captured by ISIS while fighting with Kurds",1330,discuss
2809,Is Kim Jong-un’s sister now the power behind the North Korean throne?,755,unrelated
2810,20 year old burger? McDonald's burger purchased in 1995 hasn't aged a bit,2411,agree
2811,Whiz kid stock picker: I didn't actually make $72M trading,1024,unrelated
2812,"Islamist Militants 'Steal' 11 Commercial Planes In Libya, Sparking Terror Attack Fears",2162,discuss
2813,Turkish Leader Says U.S. Airdrop Aided ISIS Militants,1363,agree
2814,Media outlets identify 'Jihadi John',2165,discuss
2815,"Nun Complains Of Stomach Pains, Later Gives Birth To Baby Boy",1412,agree
2816,North Korea denies reports Kim Jong-un is to open state-backed restaurant in Scotland,524,unrelated
2817,"In Kim Jong Un's absence, his sister may rule. Or not.",2046,unrelated
2818,Prisoner Released in Bergdahl Exchange Tried to Reconnect With Taliban,2524,unrelated
2819,Continuing Violence Puts Boko Haram Ceasefire In Jeopardy,2272,discuss
2820,"Dead for 48 minutes, this Catholic Priest claims God is female",1055,agree
2821,British-born rapper is main suspect in search for ISIS jihadist who beheaded James Foley,2295,unrelated
2822,ISIL allegedly kills US journalist in video,938,unrelated
2823,REPORT: Alleged New Audio of Michael Brown Shooting,132,unrelated
2824,"Man chops off his own penis, throws it in the trash after getting dumped for bad bedroom skills",1249,unrelated
2825,Christian Bale in Talks to Play Steve Jobs in Danny Boyle's Biopic,1646,unrelated
2826,Fears Islamic State could launch EBOLA attack on Britain after fighters 'contract virus',2175,unrelated
2827,BiH: Seven Primary School Students Pregnant After Five-Day Excursion,2022,unrelated
2828,Large space object slams Nicaragua’s capital as asteroid passes Earth,1948,unrelated
2829,"Confusion swirls, details murky in arrest of ISIS leader's 'wife'",530,unrelated
2830,We took a look at the photo said to show the body of Islamic State leader Abu Bakr Al-Baghdadi (right) and found it was really an ethnic Albanian militant killed in 2013,1889,discuss
2831,Did Josh Paler Lin Stage His Viral Video About Helping the Homeless?,320,unrelated
2832,Isis militants claim to have killed US journalist James Foley,568,unrelated
2833,"Planetary Alignment On Jan 4, 2015 Will Decrease Gravity For 5 Minutes Causing Partial Weightlessness",169,unrelated
2834,ISIS Beheads American Journalist James Foley in Video Message to U.S.,7,unrelated
2835,Mexican students not among bodies found in mass graves,61,unrelated
2836,"Everybody Relax, Banksy Wasn’t Arrested And Exposed As A 35-Year-Old Man",1437,unrelated
2837,Microsoft Hires Dalek-style Robocops to Guard Silicon Valley HQ,1577,unrelated
