,Headline,Body ID,Stance
2999,Audio may have captured Michael Brown shooting,968,unrelated
3000,Meteorite Leaves House-Sized Crater in Nicaragua’s Capital,2475,disagree
3001,"Reports Isis fighters have contracted Ebola are 'incorrect', says Iraqi health ministry",527,unrelated
3002,"Could Gold Apple Watch cost $5,000?",147,unrelated
3003,Christian Bale will not play Steve Jobs,830,unrelated
3004,We took a look at the photo said to show the body of Islamic State leader Abu Bakr Al-Baghdadi (right) and found it was really an ethnic Albanian militant killed in 2013,621,discuss
3005,US confirms death of Somalia terror group leader,427,agree
3006,VIDEO: Son Stuns Parents By Paying Off Their Mortgage As Christmas Surprise,651,unrelated
3007,BREAKING NEWS: Gunman 'shot dead' after wounding soldier near Canada parliament,892,unrelated
3008,Mexican students not among bodies found in mass graves,324,unrelated
3009,Passenger Wears A Hazmat Suit To Dulles Airport [PHOTO],1268,unrelated
3010,"Boko Haram Denies Truce, Says Kidnapped Girls Have Been “Married Off”",2045,unrelated
3011,Seth Rogen Eyed to Play Apple's Steve Wozniak in Christian Bale's Steve Jobs Movie (Exclusive),1141,discuss
3012,Nationwide turkey recall? Ebola-infected birds? USDA debunks the hoax,1606,unrelated
3013,'They ate through the ceilings and pooped on the keyboards': Rats are 'taking over' Vogue's new World Trade Center office and Anna Wintour 'no longer wants to work there',618,unrelated
3014,NBC weatherman caught urinating in the woods live on air,775,unrelated
3015,"Jess Smith, 19, Claims She Was Teletubbies' Giggling Baby: What Did She Get Paid?",2371,discuss
3016,Tropical spider burrowed under man's skin through appendix scar and lived there for THREE DAYS,544,agree
3017,"Vice's Shane Smith drops $300,000 on Vegas dinner",1648,unrelated
3018,Ebola Outbreak 2015 Update: ISIS Fighters May Have Contracted Deadly Virus,2060,discuss
3019,Real-life Magneto boy 'becomes living magnet' after getting massive electric shock from street lamp,1006,unrelated
3020,Magic mushrooms found at Buckingham Palace,527,agree
3021,LOL: RICH JOHNSTON SAYS THE BATMOBILE HAS BEEN STOLEN IN DETROIT,1790,unrelated
3022,No One In North Korea Is Allowed To Share Kim Jong Un's Name,2106,unrelated
3023,Meet the X-BOY: Electric shock turns kid into MAGNETO,844,unrelated
3024,Missing Planes,2010,discuss
3025,"Jess Smith, 19, Claims She Was Teletubbies' Giggling Baby: What Did She Get Paid?",1834,unrelated
3026,'They ate through the ceilings and pooped on the keyboards': Rats are 'taking over' Vogue's new World Trade Center office and Anna Wintour 'no longer wants to work there',725,unrelated
3027,Nigeria Claims Boko Haram Will Release the Kidnapped Schoolgirls,2314,unrelated
3028,Meteor Leaves 40-Foot Crater Near Managua's Airport,1948,unrelated
3029,Islamic Militants Post Video Claiming to Show Beheading of U.S. Journalist,900,unrelated
3030,"Canadian woman 'captured by ISIS in Syria' says she is actually fine and still fighting the jihadists, despite kidnap reports",1224,unrelated
3031,Meteorite leaves crater in Nicaraguan capital Managua,345,unrelated
3032,More than 200 kidnapped Nigerian girls to be released after deal reached with Boko Haram,1885,disagree
3033,Tips for Chinese choosing an English name,2220,unrelated
3034,Tiger Woods' luxe Viking island in Sweden is for sale,1836,unrelated
3035,Seth Rogen To Play Steve Wozniak In Steve Jobs Biopic,1588,unrelated
3036,Isis claims to behead US journalist,1589,discuss
3037,Reports say North Korea's Kim insists on being the only Jong Un,734,unrelated
3038,"Apple to Take Reservations for Trying On Apple Watch, Considered Platinum Model",568,unrelated
3039,LOL: RICH JOHNSTON SAYS THE BATMOBILE HAS BEEN STOLEN IN DETROIT,1494,unrelated
3040,Wife and son of Isil leader Abu Bakr al-Baghdadi 'detained at Lebanon border',365,unrelated
3041,Apple Watch won’t be the digital doctor it could have been,821,unrelated
3042,MPs credit sergeant-at-arms for saving lives in Parliament Hill shootings,1175,unrelated
3043,Teacher suspended after sex session with teen pupil ends up on hardcore porn website,1357,unrelated
3044,New Rumour Suggests Apple Watch to Launch in February,722,discuss
3045,Isis tells mother on rescue mission :’You’ve just eaten your son’,1481,unrelated
3046,Apple Watch to sell 15M units in 2015 and ‘ignite global smartwatch market’,1849,unrelated
3047,Ottawa shooting: Sergeant-at-arms Kevin Vickers hailed a hero for shooting rampaging gunman,1356,discuss
3048,Urgent: The Leader of ISIL 'Abu Bakr al-Baghdadi' Killed! / Photo,1574,unrelated
3049,Michael Phelps' self-proclaimed girlfriend says she was born a BOY and reveals 'amazing' sex with Olympian,1029,agree
3050,Audio recording allegedly captures at least 10 shots fired in Michael Brown killing,1481,unrelated
3051,"Boko Haram: Kidnapped Girls Have Been Married Off, Truce Never Happened",298,unrelated
3052,Rapper identified as James Foley's executioner: reports,583,discuss
3053,ISIS leader dead?,1871,unrelated
3054,Jihadi John unmasked: Former Westminster University student was arrested FIVE years ago and put on a terror watch list - but he flew to Syria to join ISIS two years later,77,unrelated
3055,Video Purports To Show Beheading Of U.S. Journalist By Militants,2524,discuss
3056,Banksy arrest hoax: US website claims street artist caught in Watford,1020,unrelated
3057,NASA Raises Doubts About Reports of Nicaraguan Meteorite,1239,unrelated
3058,"Christian Bale in talks to play Steve Jobs for Sony, Danny Boyle",296,unrelated
3059,"Insiders Claim Steel Apple Watch to Start at $500, Gold at $4,000",2277,discuss
3060,Pentagon: ISIS seized materials airdropped to Kurds,757,unrelated
3061,Cheese blamed for North Korean leader Kim Jong-un's broken ankles,2141,unrelated
3062,'Hairgate': iPhone hit by new social media storm,1289,unrelated
3063,What One Homeless Man Does with $100 Will Astonish You (VIDEO),467,unrelated
3064,KC hospital: Patient does not have symptom profile of Ebola,1943,agree
3065,Mexico Says Students Not Among Dead in Mass Grave,2375,unrelated
3066,"Islamic State training fighter pilots in captured jets, monitoring group says",1608,discuss
3067,ISIS militants appear to behead abducted American journalist James Wright Foley in graphic video,2388,discuss
3068,"ISIS Militants Have Contracted Ebola: Iraqi, Kurdish Media Reports",2138,discuss
3069,The @FoxNewsPress Account Tweeting Lawsuit Threats Is a Fake,2306,unrelated
3070,Duped again: Macaulay Culkin is not dead,722,unrelated
3071,Rat problem worsens at One World Trade Center offices of Conde Nast,2520,discuss
3072,Indian civil servant sacked 'after 24-year sickie',1323,unrelated
3073,Audio of gunfire in Michael Brown case authenticated by app company,1893,unrelated
3074,Sugarhill Gang’s Big Bank Hank dead at 57,2118,unrelated
3075,VIDEO: Son Stuns Parents By Paying Off Their Mortgage As Christmas Surprise,2036,discuss
3076,Female Israeli fighter said abducted by Islamic State  Read more: Female Israeli fighter said abducted by Islamic State,1949,unrelated
3077,Whiz kid stock picker: I didn't actually make $72M trading,2472,unrelated
3078,"Apple Reportedly Preparing 12-inch MacBook Air, Thinner and Lighter than Existing Models",2497,discuss
3079,Bunbury local discovered a spider had burrowed under his skin on Bali holiday,1579,discuss
3080,Kim Jong-un 'set to open a new restaurant in SCOTLAND',1873,discuss
3081,New Audio Shows Michael Brown Was Shot at 11 Times,1627,unrelated
3082,What One Homeless Man Does with $100 Will Astonish You (VIDEO),1996,agree
3083,"SEE IT: ISIS militants caught trying to cross border into Texas, Congressman claims",186,unrelated
3084,Journalist James Wright Foley reportedly beheaded by ISIS,826,unrelated
3085,James Foley remembered as 'brave and tireless' journalist,533,unrelated
3086,"Tiger Woods is not on suspension for failing a drug test, his agent and a PGA official say",593,discuss
3087,Missing American journalist reportedly beheaded by Islamic State ,456,discuss
3088,Abdel-Majed Abdel Bary: London Rapper Identified As ISIS Militant Who Beheaded James Foley,2295,unrelated
3089,Report: Taliban Detainee Swapped for Bowe Bergdahl Suspected of Trying to Return to Terrorism,1251,unrelated
3090,‘Evocative shape': Is Vladimir Putin trolling the world with his motorcade formation?,1283,discuss
3091,"Apple Watch pricing: Will you spend $5000 for Gold edition, $500 for stainless steel?",1240,unrelated
3092,That Boko Haram Ceasefire in Nigeria Isn’t A Ceasefire,1540,disagree
3093,Video shows ISIL beheading of photojournalist James Foley,2450,agree
3094,Has Kim's SISTER taken over North Korea? Dictator fails to show for key Communist event (but does send a nice flower basket instead),986,unrelated
3095,Frisco: Sick patient claims to have had contact with Ebola victim,1582,unrelated
3096,Weaponized Ebola? ISIS Militants Said To Contract Deadly Virus,2138,discuss
3097,"Reports Isis fighters have contracted Ebola are 'incorrect', says Iraqi health ministry",1004,unrelated
3098,SEND IN THE DRONES: Predator drones flown over IS headquarters in Syria,1234,unrelated
3099,"Despite no Ebola case in Kansas City, the rumor goes viral",2501,agree
3100,ISIS Militants Allegedly Contracted Ebola,1385,unrelated
3101,Audio recording of Michael Brown being gunned down WAS made at the time he was killed: App company appears to confirm tape of ELEVEN bullets being fired - including final volley of 'kill shots',346,unrelated
3102,"Islamic State, in video titled ""A Message to America,"" beheads American journalist James Wright Foley who was kidnapped in 2012",938,unrelated
3103,Another American hostage at risk by Islamic state,1295,unrelated
3104,Iraqi and Kurdish media reports cases of Ebola among Islamic State fighters in Mosul,1904,discuss
3105,"Mass Graves Found In Mexico, Near Place Where 43 Students Went Missing",1156,discuss
3106,"At CBS Detroit, Fan Site 'Scuttlebutt' Is Enough to Publish Batmobile Rumor",734,unrelated
3107,"Soon Marijuana May Lead to Ticket, Not Arrest, in New York",227,unrelated
3108,"It was me! Student, 19, reveals SHE was the Teletubbies' giggling baby in the sky - and was paid just £250 and a box of toys",2227,agree
3109,Luke Somers' sister says he was killed in failed Yemen rescue attempt,2318,discuss
3110,"Teen Made $72 Million Trading Stocks, Confirms Teen Dominance Worldwide",2367,unrelated
3111,Man discovers spider living under his skin during Bali vacation,181,unrelated
3112,Wayward sister ‘nun the wiser’ about baby,1760,unrelated
3113,Kim Jong-Un 'bans the name Kim Jong-un',11,unrelated
3114,"Michael Zehaf-Bibeau, slain Ottawa shooter, had criminal record in Quebec, B.C.",2246,agree
3115,Fears Islamic State could launch EBOLA attack on Britain after fighters 'contract virus',639,discuss
3116,Missing Libyan aircraft spark fears of 9/11-style attack in North Africa,1083,unrelated
3117,"Teen Made $72 Million Trading Stocks, Confirms Teen Dominance Worldwide",1987,discuss
3118,"Wife, child of Islamic State head Abu Bakr al-Baghdadi held in Lebanon, officials say",1913,unrelated
3119,Luke Somers: British-born photojournalist 'killed by al-Qaeda after failed rescue attempt in Yemen',2375,unrelated
3120,British hostage David Haines beheaded by Islamic State terrorists,1011,unrelated
3121,ISIS Video: America’s Air Dropped Weapons Now in Our Hands,2295,discuss
3122,More American Weapons for ISIS,104,unrelated
3123,Indian civil servant sacked 'after 24-year sickie',2134,agree
3124,WTC rats scare off Anna Wintour,754,unrelated
3125,US hostage Luke Somers dies after rescue bid,2318,discuss
3126,"'American bombing had signed my death certificate': Missing US journalist James Wright Foley goes unflinching to his death as ISIS behead him in horrific video, as a warning to Obama",1905,unrelated
3127,Boko Haram 'ceasefire' doubts after attacks reported in Nigeria,2520,unrelated
3128,Say 'eh-oh!' to the Teletubbies SUN BABY - can you still recognise her after 19 years?,504,unrelated
3129,Marijuana Law New York: How No-Arrest Policy Could Make Things Worse For Minor Offenders ,1383,unrelated
3130,Christian Bale quits Steve Jobs movie,1299,agree
3131,ISIS Claims To Have Captured US Airdrop Weapons,168,unrelated
3132,A soldier has been shot at Canada’s war memorial just steps away from the nation’s parliament,1988,unrelated
3133,Audio of gunfire in Michael Brown case authenticated by app company,2252,unrelated
3134,Audio of gunfire in Michael Brown case authenticated by app company,724,unrelated
3135,Islamic State claims it executed American photojournalist James Foley,984,unrelated
3136,"Comcast Is Threatening To Cut Off Customers Who Use Tor, The Web Browser For Criminals",503,unrelated
3137,"Nigeria claims deal with Boko Haram on ceasefire, kidnapped girls",903,unrelated
3138,ISIS cracks down on five confirmed Ebola cases among fighters: official,267,unrelated
3139,Emotional sergeant-at-arms is greeted back to parliament with a rousing standing ovation a day after he heroically shot dead terrorist - the first time he used weapon in 30 year career,1786,unrelated
3140,ISIL allegedly kills US journalist in video,2524,discuss
3141,"IS Beheads Briton David Cawthorne Haines, Threatens to Execute Another Briton, Alan Henning",1011,unrelated
3142,British hostage David Haines beheaded by Islamic State terrorists,787,unrelated
3143,Christian Bale in Talks to Play Steve Jobs in Danny Boyle's Biopic,1854,unrelated
3144,Dog abandoned at railway station with suitcase set for happy ending as offers pour in,2176,unrelated
3145,Steve Jobs Biopic Eyes Seth Rogen to Play Apple Co-Founder Steve Wozniak,761,unrelated
3146,Christian Bale Won't Play Steve Jobs After All,1234,unrelated
3147,WAS NBC METEOROLOGIST MIKE SEIDEL PEEING IN THE SNOW ON CAMERA? A TESTY BRIAN WILLIAMS EXPLAINS,381,unrelated
3148,Mystery man slaps shoppers around head for sneezing,195,unrelated
3149,The Internet Tried To Make Axl Rose Its Latest Death Hoax Victim,2343,unrelated
3150,Is the Alleged Audio of the Gunshots That Killed Michael Brown a Hoax?,2235,agree
3151,Michael Phelps’ alleged girlfriend says she was born intersex,570,unrelated
3152,The Apple Watch has a low-power mode that only tells the time,1197,unrelated
3153,Ebola Outbreak 2015 Update: ISIS Fighters May Have Contracted Deadly Virus,1921,unrelated
3154,Christian Bale won't play Steve Jobs,860,discuss
3155,Israeli Canadian fighting ISIS posts on Facebook: I'm safe and secure,1224,unrelated
