,Headline,Body ID,Stance
2861,"L. Jinny? Abdel-Majed Abdel Bary, UK Rapper, Suspected in James Foley Killing: Reports",551,discuss
2862,Vogue's new digs are reportedly swarming with rats,891,unrelated
2863,Islamic State militants claim to behead missing American journalist,1786,unrelated
2864,Kimye’s Fault? Anna Wintour’s NYC ‘Vogue’ Offices Hit With Disgusting Rat Infestation: ‘Rat Droppings On Desks’,2031,agree
2865,"ISIS Claims It Kidnapped Gill Rosenberg, The First Western Woman To Fall Into The Group's Hands",513,unrelated
2866,"Accused Boston Marathon Bomber Severely Injured In Prison, May Never Walk Or Talk Again",181,unrelated
2867,Jeh Johnson shoots down Duncan Hunter's assertion IS is entering U.S. via Mexico,570,unrelated
2868,BREAKING NEWS: Baseball star Jose Canseco hurt in accidental shooting,2230,unrelated
2869,Texas City plumber's truck ends up in Syrian war,1906,agree
2870,Isis tells mother on rescue mission :’You’ve just eaten your son’,2248,unrelated
2871,Give a homeless man $100 and see what he does with it [Video],676,unrelated
2872,'There is no limit to their depravity' Islamic State FEED mother her own SON,2299,unrelated
2873,"Vice Media CEO Shane Smith Spent $300,000 on Las Vegas Dinner (Report)",1349,unrelated
2874,ISIL Beheads American Photojournalist in Iraq,115,unrelated
2875,"Sadly, Pumpkin Spice Condoms Aren't A Thing After All",1826,unrelated
2876,Islamic State flying three jets in Syria: monitor,524,unrelated
2877,TBS speeds up Seinfeld 7.5% to gain an extra 2 minutes of commercial ad time.,821,unrelated
2878,Was Heart-Tugging Viral Video Of Generous Homeless Man All A Hoax?,320,unrelated
2879,"ISIS Video Shows Execution of David Cawthorne Haines, British Aid Worker",787,unrelated
2880,'Sex attacker' has penis cut off with a cleaver in India,2175,unrelated
2881,"Boko Haram denies truce, says kidnapped girls married",1697,unrelated
2882,Alleged audio of Michael Brown shooting released,1648,unrelated
2883,Viral Photo Shows How Chinese Workers Are Used to Manipulate App Store Rankings,2087,unrelated
2884,Report of quarantined Texas town NOT real; shared on a 'fake' news website,409,unrelated
2885,Purported ISIS claim: Jordan airstrike kills female US hostage,2328,unrelated
2886,Is Kim Jong Un's sister Kim Yo Jong in charge?,986,unrelated
2887,Kim Had Ankle Surgery:  Source,2175,unrelated
2888,Al Qaida hostage killed in raid,1582,unrelated
2889,Man has his PENIS cut off by angry mob after 'attempted rape' of teenager,387,unrelated
2890,Google Grows With $1.6 Billion in California Office Deals,1921,unrelated
2891,Saddam Hussein’s pilots training Islamic State group,777,unrelated
2892,Audio recording allegedly captures moment Michael Brown was shot,1921,unrelated
2893,Penis Spray-Painted on a $2.5 Million Car Was Just for a Prank Video,527,unrelated
2894,'Spiderman' squished: Perth experts debunk spider burrowing claims,1848,unrelated
2895,NBC's Tom Brokaw reportedly wants Brian Williams fired over fabricated Iraq helicopter story,1572,unrelated
2896,Taylor Lianne Chandler: Michael Phelps' Cougar Girlfriend Revealed?,645,unrelated
2897,Who Is Michael Zehaf-Bibeau? Ottawa Shooter Suspect Identified By Canadian Officials ,2134,unrelated
2898,Kim Jong ill? Analysts say 27-year-old sister Kim Yo Jong may be running North Korea (VIDEO),2477,discuss
2899,Seven girls as young as 13 become pregnant on a school trip,2504,agree
2900,Lynch Mob Castrates Alleged Rapist In Rajasthan,1760,unrelated
2901,Original Apple Watch Health Features Were Dropped Due to Consistency Issues,821,unrelated
2902,"Yes, you can wear your Apple Watch in the shower",72,unrelated
2903,Alleged Ottawa gunman: What we know so far about Michael Zehaf-Bibeau,1751,unrelated
2904,ISIL allegedly kills US journalist in video,1966,discuss
2905,"Explosion reported near the Nicaraguan capital attributed to meteorite impact, but experts, including NASA, cast doubt on claims",2154,discuss
2906,"What was fake on the Internet this week: Obama’s peace prize, pumpkin-spice condoms and insane winter snow",609,unrelated
2907,"Michael Zehaf-Bibeau, slain Ottawa shooter, had criminal record in Quebec, B.C.",1380,agree
2908,Iraqi Official Dismisses ‘Unfounded’ Reports That ISIS Fighters Have Ebola,225,unrelated
2909,Insurgents killed in Nigeria despite alleged truce with Boko Haram,402,unrelated
2910,White House Fence Jumper Pushed Past Female Guard,1921,discuss
2911,Photo gallery: Amazing £300 operation by North Walsham vet on constipated goldfish,903,unrelated
2912,"ISIS using bombs containing live SCORPIONS in effort to spread panic, in tactic used 2,000 years ago against Romans",1251,agree
2913,Chinese State Media Warns People To Stop Calling Themselves Dumbledore,1137,disagree
2914,Isis 'fed murdered kidnap victim to his own mother after she travelled to their headquarters and demanded to see him',1743,discuss
2915,ISIS Beheading of U.S. Journalist James Foley Posted to YouTube,1873,unrelated
2916,Omsk schoolboy turned into a man-magnet after shock,244,unrelated
2917,Hero soldier Nathan Cirillo killed by convicted criminal Michael Zehaf-Bibeau,1739,unrelated
2918,Confusion as Cuba’s Castro mourned instead of Kenya’s Fidel,892,unrelated
2919,ISIS Beheads American Journalist,2526,unrelated
2920,Comcast Declares War on Tor?,1589,unrelated
2921,Sugarhill Gang Rapper ‘Big Bank Hank’ Dies at 57,105,unrelated
2922,Video shows ISIL beheading of photojournalist James Foley,1747,agree
2923,Taliban member swapped by Obama for Bowe Bergdahl tried to return to terror: report,2159,discuss
2924,Islamic State claims to have beheaded American journalist,2304,unrelated
2925,Electric shock turns Russian boy into Marvel's Magneto,1006,unrelated
2926,Has Kim Yo-Jong Taken Over For Kim Jong Un? Sister Assumes North Korea State Duties While Brother Undergoes Medical Treatment,1854,unrelated
2927,"'Nasa Confirms Six Days of Darkness in December': No, they really don't - it's a hoax",487,unrelated
2928,"David Haines Beheaded By ISIS, Execution Video Contains Threats Against UK: Reports",2348,agree
2929,The baby from Teletubbies reveals herself,144,unrelated
2930,iPhone 6 and Even Apple Watch To Feature Samsung Components (Rumor),1585,unrelated
2931,"ISIS using bombs containing live SCORPIONS in effort to spread panic, in tactic used 2,000 years ago against Romans",1474,agree
2932,'They ate through the ceilings and pooped on the keyboards': Rats are 'taking over' Vogue's new World Trade Center office and Anna Wintour 'no longer wants to work there',2156,unrelated
2933,Nicaraguan commission on possible meteorite crash presents rock samples,269,unrelated
2934,Mexico finds 4 more graves at site of suspected student massacre,295,unrelated
2935,Video: Marine survives Taliban sniper headshot thanks to helmet,709,unrelated
2936,"Apple Reportedly Preparing 12-inch MacBook Air, Thinner and Lighter than Existing Models",2039,discuss
2937,"Pope Francis did not tell boy heaven has room for pets, contrary to report",1820,unrelated
2938,BREAKING NEWS: ISIS beheads missing American journalist James Wright Foley as warning to US to cease action in Iraq,2526,unrelated
2939,Is Kim Jong Un's sister Kim Yo Jong in charge?,2072,unrelated
2940,Someone Spraypainted A Penis On A £1.5m Bugatti Veyron And It Went Very Viral,2235,unrelated
2941,Seven teenage girls get pregnant on school trip,1183,unrelated
2942,"Planetary Alignment On Jan 4, 2015 Will Decrease Gravity For 5 Minutes Causing Partial Weightlessness",1893,unrelated
2943,Audio recording allegedly captures moment Michael Brown was shot,1438,unrelated
2944,Isis Syria News: Iraqi Pilots 'Training Isis Fighters' to Fly Captured Planes,1293,unrelated
2945,"Nigeria, Boko Haram reach ceasefire deal, kidnapped girls to go free, official says",17,unrelated
2946,20-Year-Old Quarter Pounder Looks About the Same,414,unrelated
2947,Texas plumber baffled after truck ends up in the hands of Syrian rebels,1467,unrelated
2948,REPORT: JETLINERS STOLEN FROM LIBYA COULD BE USED TO ATTACK U.S. ON 9/11,299,unrelated
2949,Would-be rapist has penis severed by angry mob,36,unrelated
2950,Widower Cries Tears Of Joy After Hearing Late Wife's Voice Again,1864,unrelated
2951,Tourist wakes to find strange red trail on his stomach - and discovers a spider has burrowed through his appendix scar and crawled UNDER his skin while on holiday in Bali,1603,unrelated
2952,Is the Alleged Audio of the Gunshots That Killed Michael Brown a Hoax?,1252,unrelated
2953,"Kim Jong-un Broke Both Ankles and Is Hospitalized, Report Claims",2441,unrelated
2954,NEWS/ You'll Never Guess How a Homeless Man Spent $100—Watch the Touching Video!,676,unrelated
2955,US officials: Video shows American's execution,1347,unrelated
2956,Has The Batman Vs. Superman Batmobile Been Stolen In Detroit?,1299,unrelated
2957,Was Alleged Audio of Michael Brown Shooting on CNN a Hoax?,1808,unrelated
2958,Wife and child of Islamic State leader Baghdadi held in Lebanon,1789,unrelated
2959,ISIS executioner 'Jihadi John' identified as Mohammed Emwazi,1256,unrelated
2960,ISIS Leader Killed: Abu Bakr Al-Baghdadi Reportedly Killed By U.S. Airstrike,1645,discuss
2961,"Nigeria's missing girls 'to be released by Boko Haram', government aide claims",2403,discuss
2962,More American Weapons for ISIS,1785,unrelated
2963,Christian Bale Drops Out of Steve Jobs Biopic,630,unrelated
2964,ISIS fighters seize weapons airdrop meant for Kurds,1949,agree
2965,Saudi Arabia Cleric Issues Fatwa Against Building Snowmen,599,unrelated
2966,Soldier shot near Canadian parliament building,2404,unrelated
2967,"Boko Haram denies truce, says kidnapped girls married",1374,unrelated
2968,Homeless man receives $100... then shocks everyone with how he spends it,2370,unrelated
2969,"Gold Apple Watch Edition Could Cost As Much As $1,200",1934,unrelated
2970,ISIS video showing beheading triggers international response,1528,unrelated
2971,Has J.J. Abrams Asked for THE FORCE AWAKENS Release Date to be Moved Up?,1843,discuss
2972,Canadian Soldier Shot At Ottawa War Memorial: Report,2252,unrelated
2973,"Vice's Shane Smith drops $300,000 on Vegas dinner",666,unrelated
2974,"North Korean leader Kim Jong-un’s mystery illness actually two broken ankles, newspaper says",505,unrelated
2975,Former PGA Tour player: Tiger Woods suspended for drug test failure,568,unrelated
2976,The pumpkin spice condom is not happening,2498,unrelated
2977,REPORT: The Batmobile Might Have Been Stolen In Detroit,2197,unrelated
2978,Air travelers wary of Ebola fears seen with surgical masks ... and a HAZMAT suit,1178,unrelated
2979,"ISIS Claims It Kidnapped Gill Rosenberg, The First Western Woman To Fall Into The Group's Hands",2415,unrelated
2980,Pentagon: ISIS Got U.S. Weapons Package,1010,discuss
2981,Was Alleged Audio of Michael Brown Shooting on CNN a Hoax?,1803,unrelated
2982,"No, Pumpkin Spice Condoms Are Not A Real Thing",2044,unrelated
2983,News sites fall for Putin bird-dropping video,1438,discuss
2984,Watch moment TV weatherman is caught urinating in the bushes LIVE on camera,1406,unrelated
2985,"Cook said to confirm Apple Watch is showerproof, lasts a day",62,unrelated
2986,The Chinese Guide to Avoiding a Bad English Name,299,unrelated
2987,6 Islamist militants killed in US attack in Somalia,882,unrelated
2988,"Tom Brokaw 'wants Brian Williams out': NBC legend 'furious' at Iraq war lie, as it's claimed executives warned anchor to stop exaggerating the story in the past",833,unrelated
2989,"Islamic State, in video titled ""A Message to America,"" beheads American journalist James Wright Foley who was kidnapped in 2012",1720,unrelated
2990,Texas plumber's truck on front line of Syria war,339,unrelated
2991,Kimye’s Fault? Anna Wintour’s NYC ‘Vogue’ Offices Hit With Disgusting Rat Infestation: ‘Rat Droppings On Desks’,1149,discuss
2992,Rumors about Fidel Castro’s death again circulate on the Internet,2221,discuss
2993,"ISIS: We have our hands on weapons, ammo air-dropped by U.S.",2397,discuss
2994,Christian Bale quits Steve Jobs movie,1846,agree
2995,"Boko Haram Denies Truce, Says Kidnapped Girls Have Been “Married Off”",2078,unrelated
2996,Weather Reporter Caught Writing His Name In The Snow Was NOT Ready To Go On Camera (UPDATED),831,unrelated
2997,Paul Revere's 1795 time capsule unearthed,1471,unrelated
2998,"Boko Haram claims to have German hostage, denies ceasefire",244,unrelated
2999,Don’t ‘Reset All Settings’ in iOS 8 unless you want to lose your iCloud files,1413,unrelated
3000,Isis militants claim to have killed US journalist James Foley,511,unrelated
3001,Kim Jong-un relying on ‘cobra wine’ after problems with trouser snake,539,unrelated
3002,Was The Batmobile Stolen In Detroit?,2055,unrelated
3003,Fisherman lands 19 STONE catfish which could be biggest in world to be hooked,204,unrelated
3004,Holy Theft! Batmobile Stolen from 'Batman v Superman'???,1494,unrelated
3005,Second person rushed to hospital with Ebola symptoms after contact with 'patient zero' Thomas Duncan,1481,unrelated
3006,ISLAMIC STATE BEHEADS MISSING AMERICAN JOURNALIST JAMES WRIGHT FOLEY,2296,unrelated
3007,CNN audio: Is this the moment Michael Brown was shot?,1803,unrelated
3008,Utah man hospitalized after eggnog-chugging competition,2440,unrelated
3009,'Spiderman' squished: Perth experts debunk spider burrowing claims,2175,unrelated
3010,New Audio Shows Michael Brown Was Shot at 11 Times,1905,unrelated
3011,Pumpkin Spice Condoms Could Be The Only Thing To Save The World From Basic Children,1247,discuss
3012,Paul Rudd Helped Tackle A Violent Homophobe So That’s Another Reason To Love Him [UPDATE],1094,discuss
3013,Schoolboy who got electric shock from lamppost claims he now has magnetic powers,244,unrelated
3014,#ISIS beheads photojournalist James Wright Foley in a massage to US to end its intervention in #Iraq.,2450,agree
3015,CNN Posts Alleged Audio of Michael Brown Shooting,321,unrelated
3016,"L. Jinny? Abdel-Majed Abdel Bary, UK Rapper, Suspected in James Foley Killing: Reports",1541,unrelated
3017,"Catholic Priest Dies for 48 Minutes, Comes Back to Life and Claims God Is Female",1227,disagree
3018,"Boko Haram Denies Truce, Says Kidnapped Girls Have Been “Married Off”",800,unrelated
3019,Insurgents killed in Nigeria despite alleged truce with Boko Haram,1019,unrelated
