,Headline,Body ID,Stance
5377,Video messaging service verifies timing of CNN audio recording,2149,discuss
5378,"'Nasa Confirms Six Days of Darkness in December': No, they really don't - it's a hoax",2423,unrelated
5379,Nigeria Boko Haram blamed for raids despite truce claim,1540,discuss
5380,Tourist wakes to find strange red trail on his stomach - and discovers a spider has burrowed through his appendix scar and crawled UNDER his skin while on holiday in Bali,2520,unrelated
5381,"Confusion swirls, details murky in arrest of ISIS leader's 'wife'",1921,unrelated
5382,PopWatch Teenager fights for the right to be recognized as Teletubbies' smiling sun-baby,2371,discuss
5383,"Led Zeppelin Reunion: Robert Plant Rips Up $300 Million Contract, Refuses To Rejoin Legendary Band",2133,unrelated
5384,ISIS Beheads Kidnapped Photojournalist James Wright Foley in Horrific Video Message to the U.S.,2067,agree
5385,Macaulay Culkin dead hoax: Fake death report spreads on social networks,1423,unrelated
5386,"In New York City, Marijuana May Mean Ticket, Not Arrest",2483,unrelated
5387,This Selfless Homeless Man Receives $100 & Doesn't Spend A Dime On Himself!,2370,unrelated
5388,"SMALL METEORITE STRIKES NICARAGUA, GOVERNMENT SAYS",816,unrelated
5389,Journalist James Wright Foley reportedly beheaded by ISIS,2525,unrelated
5390,"Apple Media Event Rumored for Late February, Apple Watch and 12"" MacBook Air Likely Topics [Updated]",1808,unrelated
5391,"It was me! Student, 19, reveals SHE was the Teletubbies' giggling baby in the sky - and was paid just £250 and a box of toys",2081,unrelated
5392,British rapper a suspect in ISIS beheading,1457,unrelated
5393,Isis leader Abu Bakr al-Baghdadi's 'wife and son detained in Lebanon',691,unrelated
5394,Return of the Mac: Seth Rogen in talks to star as Apple co-founder Steve Wozniak in upcoming Steve Jobs biopic,115,unrelated
5395,"Insiders Claim Steel Apple Watch to Start at $500, Gold at $4,000",932,unrelated
5396,"No, ESPN is not having an all-male domestic violence panel tonight",373,unrelated
5397,"Would you pay $10,000 for the Apple Watch?",1157,unrelated
5398,Newly Discovered Mass Grave Linked to Missing Mexican Students,761,unrelated
5399,Report: Michael Phelps’ Tinder ‘Girlfriend’ Was Born Male; “We Made Love During Halftime”,862,discuss
5400,Founding Fathers-Era Time Capsule Found in Boston,649,unrelated
5401,"Islamist Militants 'Steal' 11 Commercial Planes In Libya, Sparking Terror Attack Fears",1372,discuss
5402,$YUM Serving Up #Marijuana & Fried Chicken,1802,unrelated
5403,Someone painted a graffiti dick on a $2.5 million car,1781,unrelated
5404,Isis militants claim to have killed US journalist James Foley,2147,discuss
5405,"Fidel Castro Rumors Sweep Internet, but No Sign in Cuba",892,unrelated
5406,The 'cub of Baghdadi': Has this boy become the youngest victim of Isis’s use of child soldiers?,299,discuss
5407,Islamic State Flying Three Jets in Syria,886,unrelated
5408,Hope Fades for Girls' Release After Boko Haram 'Truce' Breached,344,unrelated
5409,Militant Group Says It Killed American Journalist in Syria,1786,unrelated
5410,Nicaragua meteorite: Experts attempt to understand whether mysterious meteorite fell from passing Pitbull asteroid,1817,unrelated
5411,"Tropical spider burrows under man's skin, lives there for three days",1864,discuss
5412,Ottawa gunman identified as 32-year-old Michael Zehaf-Bibeau,2246,agree
5413,CNN Expert on Brown Audio: At First I Thought ‘Someone’s Trying to Punk CNN’,2118,discuss
5414,Durex is not confirming or denying rumors of a “pumpkin spice” condom,666,unrelated
5415,Lebanon detains wife and son of Al-Baghdadi,2268,discuss
5416,There has been a shooting at the War Memorial on Parliament Hill. Unconfirmed reports say a soldier was shot.,1071,discuss
5417,"Gold Apple Watch Edition Could Cost As Much As $1,200",2492,unrelated
5418,"McDonald’s to Stop Serving Overweight Customers in January? Nope, ‘1/15/2015′ Story is Fake",1400,unrelated
5419,"Rare Case: Seven Bosnian Girls, Aged 13 And 14, Fall Pregnant After Five-Day School Trip; Parents Outraged After School Cites 'Parental Neglect'",2296,unrelated
5420,Alleged Ottawa gunman: What we know so far about Michael Zehaf-Bibeau,1380,discuss
5421,"BATMOBILE NOT STOLEN, MTV CONTEST PRIZE REMAINS UNCLAIMED",529,unrelated
5422,"CNN Broadcasts Purported Audio Containing Gunshots That Felled Michael Brown Jr.; Leaders, Celebrities Fill Pews At Teen’s Funeral",1950,unrelated
5423,Did Kim Yo-Jong Take Kim Jong Un’s Role? North Korea Ill Health Rumors Are ‘Fabricated’,2375,unrelated
5424,"Gill Rosenberg, Canadian-Israeli Woman Feared Kidnapped By ISIS, Says She's Safe",1899,discuss
5425,"HBO streaming service could launch in April for $15 per month, work on Apple TV",203,discuss
5426,IS Fighters Seize Weapons Cache Meant for Kurds,1648,unrelated
5427,Weather Reporter Mike Seidel Was Caught Off Guard on Live TV and Appeared to Be Urinating in the Snow -- Watch!,2034,discuss
5428,Pumpkin Spice Condoms Could Be The Only Thing To Save The World From Basic Children,788,unrelated
5429,Cold Turkey,2223,unrelated
5430,"Boko Haram denies cease-fire, leader says he married off kidnapped girls",2530,discuss
5431,Govt fires employee who skipped work for 24 years,1951,agree
5432,"SMALL METEORITE STRIKES NICARAGUA, GOVERNMENT SAYS",1213,discuss
5433,"Paradise is open to all, even dogs, Pope tells boy",2115,unrelated
5434,Meteorite leaves crater in Nicaraguan capital Managua,373,unrelated
5435,Now THAT'S a Royal trip! Alan Titchmarsh finds psychedelic mushroom in the Queen's garden at Buckingham Palace,1560,unrelated
5436,Amazon plans a streaming-video alternative,698,discuss
5437,"ISIS Militants Have Contracted Ebola: Iraqi, Kurdish Media Reports",2367,unrelated
5438,Was Alleged Audio of Michael Brown Shooting on CNN a Hoax?,1299,unrelated
5439,Man Known as ‘Jihadi John’ Is Identified as Mohammed Emwazi,2501,unrelated
5440,"FIDEL CASTRO DEATH WATCH: RUMORS HEAT UP, CUBA DENIES",244,unrelated
5441,Islamic Militants Post Video Claiming to Show Beheading of U.S. Journalist,2388,discuss
5442,ISIS Releases YouTube Video Showing 10-Year-Old 'Martyr' Allegedly Killed in Battle,1336,unrelated
5443,ISIS militants appear to behead abducted American journalist James Wright Foley in graphic video,2477,unrelated
5444,"Big Bank Hank, US rapper and Sugarhill Gang founder member, dies at 57",2340,discuss
5445,Seth Rogen reported to play Woz in the upcoming Steve Jobs movie,1157,unrelated
5446,The rats eat Prada at Vogue NY office,2080,unrelated
5447,"Meteorite Strikes Nicaraguan Capital, Creates 16-Foot-Deep Crater",220,unrelated
5448,Canadian Michael Zehaf-Bibeau thought to be the gunman in Ottawa shooting,107,unrelated
5449,Rapper identified as James Foley's executioner: reports,195,unrelated
5450,"Mass Graves Found In Mexico, Near Place Where 43 Students Went Missing",366,discuss
5451,Taylor Lianne Chandler: Michael Phelps' Cougar Girlfriend Revealed?,887,unrelated
5452,"SMALL METEORITE STRIKES NICARAGUA, GOVERNMENT SAYS",715,discuss
5453,"Soldier, Gunman Killed In Shooting Incident Near Canadian Parliament",2410,discuss
5454,"James Foley: American Journalist, James Wright Foley Beheaded in New ISIS Video [Breaking News]",632,discuss
5455,White House Fence Jumper Pushed Past Female Guard,1426,unrelated
5456,Ebola Frisco 2014: Patient Shows Virus Symptoms After Apparent Thomas Eric Duncan Contact,206,unrelated
5457,Officials Refute Iraqi Media Reports That ISIS Members Have Contracted Ebola In Mosul,5,unrelated
5458,ISIS fighters 'have contracted Ebola': World Health Organisation investigating reports militants showed up at Iraqi hospital with lethal disease,1832,unrelated
5459,Experts: More facts needed on purported audio recording of Michael Brown shooting,119,unrelated
5460,Michael Phelps’ girlfriend Taylor Lianne Chandler reveals she was raised as a boy,1847,agree
5461,Sergeant-at-Arms stopped shooter on Parliament Hill,2113,discuss
5462,'Hairgate': iPhone 6 users encounter latest Apple problem after 'bendgate',689,unrelated
5463,The famous “Dog whisperer” Cesar Millan died of a heart attack this morning.,30,unrelated
5464,This Kid Made $72 Million During Lunch,643,unrelated
5465,Nigeria Boko Haram blamed for raids despite truce claim,2191,discuss
5466,Boko Haram denies truce to release kidnapped schoolgirls,1439,unrelated
5467,India: 400 men cut off their testicles to 'get closer to God' following advice from 'guru',168,unrelated
5468,Macaulay Culkin Dead: Internet Death Hoax Claims Actor Found Dead In Apartment,2240,unrelated
5469,Pure Evil: Islamic State Beheads American Journalist James Wright Foley,2067,agree
5470,"No, Banksy has not been arrested (sigh)",949,agree
5471,Report: Christian Bale Just Bailed on the Steve Jobs Movie,1368,unrelated
5472,"Apple Watch to Be Shower-Proof, Have 100,000 Apps at Launch: Reports",2118,unrelated
5473,NASA Confirms Earth Will Experience 6 Days of Total Darkness in December 2014!,2184,unrelated
5474,Apple Watch Developers Told to Limit Features to Save Battery Life,234,unrelated
5475,Bali spider burrows under Aussie’s chest,1883,agree
5476,Watch US Marine get shot in HEAD by Taliban sniper - and live to tell tale,1934,unrelated
5477,Lucita Sandoval sex tape hoax: Viral Argentine video features college student ― not 16-year-old boy,32,unrelated
5478,Insurgents killed in Nigeria despite alleged truce with Boko Haram,1298,discuss
5479,"ISIS Claims It Kidnapped Gill Rosenberg, The First Western Woman To Fall Into The Group's Hands",385,unrelated
5480,WHO investigates media reports ISIS fighters contracted Ebola,2367,unrelated
5481,Robert Plant ripped up $800M Led Zeppelin reunion contract,734,discuss
5482,The Man Who Says Comcast Got Him Fired Has Filed a Lawsuit,2133,discuss
5483,New iOS 8 bug can delete all of your iCloud documents,761,unrelated
5484,This Is a Truly Horrifying Story About a Spider,1271,unrelated
5485,YPG Confirms: Gill Rosenberg Not Captured in Kobani,756,agree
5486,Michelle Obama’s face blurred by Saudi state television,1478,unrelated
5487,Jihadi John ‘identified as British man from West London’,81,unrelated
5488,"IS Beheads Briton David Cawthorne Haines, Threatens to Execute Another Briton, Alan Henning",737,unrelated
5489,6 Islamist militants killed in US attack in Somalia,524,unrelated
5490,Nun gives birth to surprise baby after complaining of stomach pains,1480,unrelated
5491,"No, Robert Plant Didn’t Rip Up an $800 Million Contract",295,agree
5492,Man Known as ‘Jihadi John’ Is Identified as Mohammed Emwazi,35,unrelated
5493,"BATMOBILE NOT STOLEN, MTV CONTEST PRIZE REMAINS UNCLAIMED",1562,unrelated
5494,Islamic Militants Post Video Claiming to Show Beheading of U.S. Journalist,321,unrelated
5495,Meteorite leaves crater in Nicaraguan capital Managua,2307,unrelated
5496,"Boko Haram leader denies ceasefire deal, says 200 abducted girls married off ",2191,discuss
5497,The iPhone 6 'Hairgate' Is Not a Thing,513,unrelated
5498,Priest' claim of seeing God as a woman dismissed as hoax,1303,agree
5499,"No, that broken pencil illustration isn't by Banksy",1688,discuss
5500,"Confusion swirls, details murky in arrest of ISIS leader's 'wife'",1471,unrelated
5501,"Nigeria claims deal with Boko Haram on ceasefire, kidnapped girls",2045,unrelated
5502,ISIS Reportedly Beheads American Photojournalist in Iraq,539,unrelated
5503,Libya: Missing Libya Planes Spark Security Concerns,1372,disagree
5504,Rumor: Seth Rogen to Appear as Woz in Sony's Steve Jobs Film,704,discuss
5505,'Feminist' Lana 'Aborts Baby Because It's A Boy' And Is Surprised By Backlash,2115,unrelated
5506,Give a homeless man $100 and see what he does with it [Video],754,unrelated
5507,WATCH: Twitter catches fire amid rumors of Fidel Castro’s death,244,unrelated
5508,Strange mark turns out to be tropical spider burrowing under vacationer's skin,220,unrelated
5509,North Korean dictator Kim Jong-Un to open restaurant in Scotland,1637,unrelated
5510,Star Wars: The Force Awakens to be released this summer?,1352,discuss
5511,Small Meteorite Strikes in Nicaragua's Capital City of Managua,885,disagree
5512,Man chops off own penis after being dumped by his girlfriend,1517,agree
5513,Vandal paints penis on £1.5million Bugatti Veyron,822,unrelated
5514,Seth Rogen To Play Steve Wozniak In Steve Jobs Biopic,712,discuss
5515,Iraqi Official Dismisses ‘Unfounded’ Reports That ISIS Fighters Have Ebola,5,unrelated
5516,America's oldest time capsule unearthed at Boston statehouse after being buried in 1795 by Sam Adams and Paul Revere,971,agree
5517,India: 400 men cut off their testicles to 'get closer to God' following advice from 'guru',322,unrelated
5518,Christian Bale to play Steve Jobs in upcoming biopic,1854,unrelated
5519,Mexican cartel leader kills self; bodies in grave not missing students,1849,unrelated
5520,Islamic State militants claim to behead missing American journalist,1358,unrelated
5521,White House Fence Jumper Actually Made It Pretty Far Inside,848,discuss
5522,That’s one way to clean it: Apple Watch will reportedly survive a trip through the shower,1155,unrelated
5523,"Boko Haram: Kidnapped Girls Have Been Married Off, Truce Never Happened",40,unrelated
5524,"Meteorite Strikes Nicaraguan Capital, Creates 16-Foot-Deep Crater",373,unrelated
5525,ISIS Seemingly Beheaded American Journalist James Wright Foley,7,unrelated
5526,Israeli Canadian fighting ISIS posts on Facebook: I'm safe and secure,1628,unrelated
5527,"Sons of Anarchy Movie? No, Kurt Sutter Announces Charlie Hunnam, Brad Pitt Film Article is Fake",119,unrelated
5528,Is Kim Jong Un's sister Kim Yo Jong in charge?,2473,discuss
5529,Terrorism fears rise amid reports of stolen jetliners,1699,unrelated
5530,"Man chops off own penis, throws it in a dustbin after poor show in bed",40,unrelated
5531,Is this the world's oldest burger? Man claims to have kept McDonald's Quarter Pounder for 20 YEARS,1673,unrelated
5532,Seth Rogen Is Woz,1524,unrelated
5533,Eyewitness Says Viral Video of Homeless Man Was Staged,1820,unrelated
5534,ISIL Beheads American Photojournalist in Iraq,1093,discuss
5535,Turkish Leader Says U.S. Airdrop Aided ISIS Militants,1785,unrelated
5536,Pentagon: Airstrike killed terror leader in Somalia,2506,unrelated
5537,"Gill Rosenberg, Canadian-Israeli Woman Feared Kidnapped By ISIS, Says She's Safe",1034,unrelated
5538,Is the Alleged Audio of the Gunshots That Killed Michael Brown a Hoax?,958,unrelated
5539,"Bosnia: Seven underage girls return from five day school trip, pregnant",499,unrelated
5540,Nun 'has surprise baby' after complaining of stomach pains,1720,discuss
