,Headline,Body ID,Stance
3112,Bunbury local discovered a spider had burrowed under his skin on Bali holiday,1883,agree
3113,"UPDATE: Soldier, gunman who died in Ottawa rampage identified",1569,agree
3114,Graffiti Artist Banksy Arrested In London; Identity Revealed,2468,disagree
3115,Video: Marine survives Taliban sniper headshot thanks to helmet,743,agree
3116,Nigeria announces truce with Boko Haram; fate of schoolgirls unclear,206,unrelated
3117,Christian Bale Drops Out of Steve Jobs Biopic,1294,unrelated
3118,Audio recording allegedly captures at least 10 shots fired in Michael Brown killing,2250,discuss
3119,Boko Haram denies truce to release kidnapped schoolgirls,40,unrelated
3120,Missing American journalist reportedly beheaded by Islamic State ,2524,discuss
3121,Magic mushroom found growing at Buckingham Palace,2424,agree
3122,Sugarhill Gang Rapper ‘Big Bank Hank’ Dies at 57,2420,unrelated
3123,"No, there aren’t any Ebola cases in Iraq",1948,unrelated
3124,Apple Watch launch has new timetable: Analyst,1056,unrelated
3125,Missing American journalist reportedly beheaded by Islamic State ,481,discuss
3126,"Reports: Jihadists Steal Commercial Jets, Raise 9/11 Fears",2208,discuss
3127,An Indian Civil Servant Just Got Sacked After Not Turning Up For Work For 25 Years,932,agree
3128,Zack Snyder Responds to Fake Stolen Batmobile Report,280,unrelated
3129,"Don't forget to tip...especially if you spend $300,000",687,unrelated
3130,Continuing Violence Puts Boko Haram Ceasefire In Jeopardy,1681,discuss
3131,Weather Channel’s Mike Seidel was not caught with his pants down,2511,discuss
3132,Apple Watch Gold Edition rumored to be priced at $1200: Will you buy?,643,discuss
3133,WHO says reports of suspected Ebola cases in Iraq are untrue,559,unrelated
3134,"Fidel Castro Rumors Sweep Internet, But No Sign in Cuba",2399,discuss
3135,Michael Phelps' girlfriend was born male but did not tell swimmer about her past,2480,unrelated
3136,Mexico prosecutor: Students not in 1st mass graves,2360,unrelated
3137,"Reports: Jihadists Steal Commercial Jets, Raise 9/11 Fears",1644,unrelated
3138,Cameron vows to hunt down IS 'monsters' after Haines murder,657,discuss
3139,"No, Saudi TV Did Not Blur Out Images of Michelle Obama",115,unrelated
3140,UPDATE: Internet report of Ebola outbreak in Purdon not true,472,unrelated
3141,TBS speeds up Seinfeld a full 7.5 percent - here is the proof,2045,unrelated
3142,Wife and son of Isil leader Abu Bakr al-Baghdadi 'detained at Lebanon border',254,unrelated
3143,Islamic State using 'SCORPION bombs' to terrorise victims,2404,unrelated
3144,BREAKING: ISIS Beheads American Journalist James Wright Foley,2109,unrelated
3145,Texas Plumber Isn't Sure How Extremists In Syria Ended Up With His Work Truck,803,unrelated
3146,ISIS Video: America’s Air Dropped Weapons Now in Our Hands,2016,unrelated
3147,Boko Haram denies truce to release kidnapped schoolgirls,2272,agree
3148,God is a woman- Priest who died for 48 minutes claims,398,unrelated
3149,Airport worker strips naked at security scanner in protest against guards,900,unrelated
3150,"So, There Might Be a Rat Infestation at Vogue",2277,unrelated
3151,A Man Says Comcast Called His Boss And Got Him Fired After He Complained About Its Service,86,unrelated
3152,EBay appears to be planning an Apple Watch app,952,discuss
3153,Senator: Detainees swapped for Bergdahl have contacted militants,40,unrelated
3154,"Apple Watch Specs Tipped; Said to Feature 512MB RAM, 4GB of Storage",1302,unrelated
3155,Saudi fatwa banning snowmen triggers heated debate,2456,agree
3156,"SEE IT: ISIS militants caught trying to cross border into Texas, Congressman claims",385,unrelated
3157,ISIL Beheads American Photojournalist in Iraq,7,unrelated
3158,"That Story About a Catholic Priest Dying, Seeing God as a Woman, and Coming Back to Life? It’s Almost Definitely Fake",80,unrelated
3159,Does ISIS have an airforce? Terrorist 'fighter pilots' are being trained on captured MiGs by Saddam Hussein's ex-air force officers,311,unrelated
3160,"Gill Rosenberg, Canadian-Israeli Woman Feared Kidnapped By ISIS, Says She's Safe",1949,unrelated
3161,"If you really believed Colorado KFCs were selling pot, here’s a reality check",32,unrelated
3162,North Korea denies reports Kim Jong-un is to open state-backed restaurant in Scotland,1339,unrelated
3163,"Gill Rosenberg, Canadian-Israeli Woman Feared Kidnapped By ISIS, Says She's Safe",1223,unrelated
3164,Rat problem worsens at One World Trade Center offices of Conde Nast,585,unrelated
3165,"North Korean leader Kim Jong-un not missing, just having ankle surgery",2042,unrelated
3166,Now the Vogue Rats Are Chewing Through Couture,964,unrelated
3167,Michelle Obama’s face blurred by Saudi state television,1237,unrelated
3168,Kim Jong ill? Analysts say 27-year-old sister Kim Yo Jong may be running North Korea (VIDEO),1521,unrelated
3169,That Boko Haram Ceasefire in Nigeria Isn’t A Ceasefire,1697,unrelated
3170,ISIS Beheading of U.S. Journalist James Foley Posted to YouTube,7,unrelated
3171,‘Evil straight from the pits of hell': American journalist James Foley reportedly beheaded by ISIS,704,unrelated
3172,Militant Group Says It Killed American Journalist in Syria,1948,discuss
3173,Libya: Missing Libya Planes Spark Security Concerns,2317,unrelated
3174,"North Korean leader Kim Jong Un had ankle surgery, report says",2489,unrelated
3175,"Brian Williams: No, Our Meteorologist Was Not Peeing on Live TV",844,unrelated
3176,"Sorry, KFC isn't going to be selling weed in Colorado restaurants",2114,unrelated
3177,"In Vogue vs Rats War, the Rats Are Winning",2263,agree
3178,Pentagon confirms al-Shabab leader killed in airstrike in Somalia,1024,unrelated
3179,Pumpkin Spice condoms? Don't fall for this hoax.,2269,agree
3180,A Predator Drone Has Reportedly Been Spotted Circling Above ISIS's Capital City,1917,unrelated
3181,Christian Bale Is Steve Jobs,1294,unrelated
3182,"Seven High School Girls Get Pregnant On Five-Day School Trip, Parents Outraged",571,unrelated
3183,Rumors of ISIS leader's death debunked,1255,unrelated
3184,"Soldier, Gunman Killed In Shooting Incident Near Canadian Parliament",1466,unrelated
3185,Iraqi media says ISIS militants have contracted Ebola,1891,discuss
3186,Video: Marine saved by helmet after Taliban sniper attack,2091,unrelated
3187,IRAQI AND KURDISH MEDIA REPORTS: ISIS FIGHTERS HAVE CONTRACTED EBOLA,936,discuss
3188,Seth Rogen Eyed to Play Apple's Steve Wozniak in Christian Bale's Steve Jobs Movie (Exclusive),1262,discuss
3189,Meteorite leaves crater in Nicaraguan capital Managua,1795,unrelated
3190,REPORT: Apple's Watch Will Come In 2 Storage Sizes,1627,unrelated
3191,Militant Group Says It Killed American Journalist in Syria,726,discuss
3192,"US Drones, Hunting for ISIS Leader, Seen Flying over Syrian Airspace",304,unrelated
3193,Insurgents killed in Nigeria despite alleged truce with Boko Haram,171,unrelated
3194,A soldier has been shot at Canada’s war memorial just steps away from the nation’s parliament,1437,discuss
3195,Report: Possible audio tape of Michael Brown shooting,1786,unrelated
3196,This Is What It Looks Like When A Son Pays Off His Parents’ Mortgage As A Christmas Present,1459,unrelated
3197,Iraqi media: ISIS militants have contracted Ebola,1004,unrelated
3198,SEE IT: California homeless man uses $100 gift to give food to others,2080,unrelated
3199,Moment Michael Brown was shot dead 'caught on audio recording': FBI handed potentially damning tape of ELEVEN shots being fired - including final volley of 'kill shots',1803,unrelated
3200,Nicaragua Meteorite Impact Theory May Be Meteor-wrong,2344,unrelated
3201,Aaron Sorkin Confirms Christian Bale Will Play Steve Jobs,2455,discuss
3202,Apple Watch to reportedly offer 'Power Reserve' to help extend battery life,1857,unrelated
3203,Iraq: US to Probe ISIS' Chlorine Attack on Iraqi Security Personnel,1296,unrelated
3204,Incredible Video Shows A US Marine Surviving Being Shot In The Head By A Sniper In Afghanistan,2389,unrelated
3205,NYC High School Student Nicknamed ‘Teen Wolf’ Made $72 Million On Stock Market,1760,discuss
3206,Resetting iOS 8 Preferences May Wipe iCloud Files,2033,discuss
3207,ISIS militants trick mother into ‘eating her kidnapped son’,267,unrelated
3208,Government fires employee who skipped work for 24 years,1603,unrelated
3209,Video Purports To Show Beheading Of U.S. Journalist By Militants,1336,discuss
3210,Audio of gunfire in Michael Brown case authenticated by app company,450,unrelated
3211,"A message from Jim's mom, Diane Foley:",2525,unrelated
3212,Bali spider burrows under Aussie’s chest,181,unrelated
3213,Apple Watch’s Power Reserve feature combats short battery life,2106,unrelated
3214,Tourist wakes to find strange red trail on his stomach - and discovers a spider has burrowed through his appendix scar and crawled UNDER his skin while on holiday in Bali,724,unrelated
3215,Nationwide turkey recall? Ebola-infected birds? USDA debunks the hoax,1036,unrelated
3216,Abdel-Majed Abdel Bary: London Rapper Identified As ISIS Militant Who Beheaded James Foley,125,unrelated
3217,Congressman: ‘At least 10 ISIS fighters’ caught trying to cross into US,1498,unrelated
3218,Devoted pet owner spends £300 to save his GOLDFISH after it became constipated,1361,unrelated
3219,Sugarhill Gang Rapper Big Bank Hank Dies at 57,2351,agree
3220,Tourist wakes to find strange red trail on his stomach - and discovers a spider has burrowed through his appendix scar and crawled UNDER his skin while on holiday in Bali,859,unrelated
3221,Police find mass graves with at least '15 bodies' near Mexico town where 43 students disappeared after police clash,1351,unrelated
3222,Kim Jong-un: obese leader 'fractured both ankles',2329,unrelated
3223,"James Foley: American Journalist, James Wright Foley Beheaded in New ISIS Video [Breaking News]",446,discuss
3224,WHO says reports of suspected Ebola cases in Iraq are untrue,1291,unrelated
3225,How Canadian Sergeant-at-Arms Kevin Vickers killed shooter in parliament,2521,unrelated
3226,"David Haines Beheaded By ISIS, Execution Video Contains Threats Against UK: Reports",54,unrelated
3227,Experts: More facts needed on purported audio recording of Michael Brown shooting,516,unrelated
3228,Mechanical polar bear ‘threatened with ASBO for singing Christmas songs’,2446,discuss
3229,Pictured: Libyan Islamist rebels pose with planes seized from Tripoli airport as U.S. officials warn they could be used to carry out terrorist attack on 9/11 anniversary,299,unrelated
3230,Hundreds of Palestinians flee floods in Gaza as Israel opens dams,1392,disagree
3231,Dog abandoned at Scottish rail station with suitcase full of belongings  Read more: http://www.ctvnews.ca/world/dog-abandoned-at-scottish-rail-station-with-suitcase-full-of-belongings-1.2175026#ixzz3O9Shc1IO,1966,unrelated
3232,DHS Rebuffs Congressman’s Claim ISIS Infiltrating Southern Border,2367,disagree
3233,Soldier shot in Ottawa at War Memorial,1252,unrelated
3234,Weaponized Ebola? ISIS Militants Said To Contract Deadly Virus,2177,unrelated
3235,"Jihadi John named as Mohammed Emwazi, from west London",1308,unrelated
3236,Obama Denounces James Foley's Execution: 'Today The Entire World Is Appalled',2067,agree
3237,WHO ‘probing’ whether ISIS fighters got Ebola,527,unrelated
3238,Strange mark turns out to be tropical spider burrowing under vacationer's skin,1880,disagree
3239,"Brian Williams: No, Our Meteorologist Was Not Peeing on Live TV",633,unrelated
3240,"Eyewitness: Viral Video That Netted $130K in Donations ""is Bullshit""",2132,agree
3241,CNN Plays Alleged Recording of Michael Brown Shooting,844,unrelated
3242,Abdel Majed Abdel Bary Emerges as Suspect in Foley Beheading,633,unrelated
3243,Predator Drone Reportedly Spotted Over ISIS Hotbed in Syria; Airstrikes Hit ISIS Targets,2129,discuss
3244,Marijuana Law New York: How No-Arrest Policy Could Make Things Worse For Minor Offenders ,1724,unrelated
3245,Obama administration DENIES congressman's claim that 'at least ten ISIS fighters have been caught coming across the Mexican border in Texas',2141,unrelated
3246,"Boko Haram Could Release Kidnapped Girls, Nigerian Officials Say",1183,unrelated
3247,Christmas Is Cancelled: Pumpkin Spice Condoms Are a Goddamn Hoax,1853,unrelated
3248,"Reports Isis fighters have contracted Ebola are 'incorrect', says Iraqi health ministry",267,unrelated
3249,Michael Phelps’ alleged girlfriend says she was born intersex,89,unrelated
3250,"McDonald’s to Stop Serving Overweight Customers in January? Nope, ‘1/15/2015′ Story is Fake",908,unrelated
3251,Mexican students not among bodies found in mass graves,1109,agree
3252,Questions raised over Nicaragua 'meteorite',1622,discuss
3253,"Batmobile Stolen From ""Batman v Superman: Dawn of Justice"" Set, Zack Snyder Knows Who Did It",1529,discuss
3254,Spider burrowed through tourist's stomach and up into his chest,1880,disagree
3255,Islamist websites claim Israeli-Canadian woman kidnapped by IS: report,1476,unrelated
3256,UPDATE: BATMAN v SUPERMAN Batmobile Reportedly Stolen By (Shocker!) Detroit Locals,692,unrelated
3257,"James Wright Foley, Kidnapped Journalist, Apparently Executed by ISIS",2304,unrelated
3258,Sugarhill Gang rapper Big Bank Hank dies at age 57,1190,agree
3259,"McDonald’s Removing Big Mac? Nope, ‘Apple Pies And Eliminating Large Size Options’ Article is Fake",346,unrelated
3260,Nigeria: hopes for return of kidnapped schoolgirls rise after ceasefire reported,244,unrelated
3261,Meteorite strike in Nicaragua puzzles experts,217,discuss
3262,"Priest Dies, Wakes Up, Claims God Is a Woman. Huh?",1649,unrelated
3263,ISIS fighters 'have contracted Ebola': World Health Organisation investigating reports militants showed up at Iraqi hospital with lethal disease,1299,unrelated
3264,Seth Rogen set to play Steve Wozniak in Danny Boyle's Steve Jobs biopic,2124,unrelated
3265,Isis tells mother on rescue mission :’You’ve just eaten your son’,1803,unrelated
3266,"Nun gives birth, intends to keep baby",971,unrelated
3267,Nigeria says it has deal with Boko Haram to release kidnapped girls,1839,unrelated
3268,"Fidel Castro Dead? Yes, He Is… But The Cuban Leader Is Alive, Death Rumors Proven False",2046,unrelated
