,Headline,Body ID,Stance
2937,"Rare Case: Seven Bosnian Girls, Aged 13 And 14, Fall Pregnant After Five-Day School Trip; Parents Outraged After School Cites 'Parental Neglect'",208,unrelated
2938,This Woman Is Wrongly Being Called A Sexual Predator After Her Private Sex Tape Was Used For A Hoax,1357,unrelated
2939,HORROR: ISIS Fighters Have Reportedly Contracted Ebola,2367,unrelated
2940,Now the Vogue Rats Are Chewing Through Couture,2498,agree
2941,Unconfirmed reports saying ISIS UK Hostage David Haines Beheaded,1528,unrelated
2942,Ottawa investigates reports that Isis has captured Canadian-Israeli woman,513,unrelated
2943,"Meteorite Strikes Nicaraguan Capital, Creates 16-Foot-Deep Crater",2155,unrelated
2944,Alleged audio of Michael Brown shooting has surfaced,1921,unrelated
2945,ISIS Claims to Have Intercepted Supplies From U.S. Airdrop,1534,unrelated
2946,"Priest Dies, Wakes Up, Claims God Is a Woman. Huh?",1237,unrelated
2947,New iOS 8 bug can delete all of your iCloud documents,1358,unrelated
2948,Video shows ISIL beheading of photojournalist James Foley,139,unrelated
2949,"No, Robert Plant Didn’t Rip Up an $800 Million Contract",1213,unrelated
2950,Has North Korean dictator Kim Jong-un been replaced by his sister?,2313,discuss
2951,The iPhone 6 'Hairgate' Is Not a Thing,2303,unrelated
2952,Kim Jong-un: Absent North Korean leader is 'recovering from ankle surgery',1296,discuss
2953,PGA Tour Denies Claim That Tiger Woods Failed A Drug Test,1735,unrelated
2954,CNN Airs Alleged Audio from Michael Brown Shooting,2235,discuss
2955,New ISIS Video Shows Militants Seizing Weapons Airdropped By US Near Kobani,2448,unrelated
2956,Islamic State releases video apparently showing the beheading of missing US journalist James Foley,60,discuss
2957,'They ate through the ceilings and pooped on the keyboards': Rats are 'taking over' Vogue's new World Trade Center office and Anna Wintour 'no longer wants to work there',2498,discuss
2958,Schoolboy almost killed by electric shock claims he now has superpowers like Magneto,11,unrelated
2959,"Dead for 48 minutes, Catholic Priest claims God is female",2328,unrelated
2960,Armed U.S. drones spotted flying over Syria in possible hunt for ISIS leader,2129,discuss
2961,Government fires employee who skipped work for 24 years,1951,agree
2962,"Boko Haram Cease-Fire: Abducted Nigerian Schoolgirls To Be Released, Officials Say",171,unrelated
2963,SEE IT: NBC meteorologist Mike Seidel appears to relieve himself during broadcast; network says he was looking for phone,40,unrelated
2964,Russian TV actor wakes up to find his testicles stolen,1787,unrelated
2965,"Suspected meteorite leaves crater in Managua, is linked to asteroid",1670,unrelated
2966,Blundering boyfriend burns down college after trying to impress his girlfriend with elaborate marriage proposal,313,unrelated
2967,"Boko Haram: Kidnapped Girls Have Been Married Off, Truce Never Happened",1289,unrelated
2968,ISIL Beheads American Photojournalist in Iraq,1336,agree
2969,"Once Again, The Banksy 'Arrest' Is A Giant Hoax. Repeat: A Hoax.",2412,unrelated
2970,Saudi cleric issues fatwa on snowmen,2287,unrelated
2971,Meteorite strike in Nicaragua puzzles experts,173,agree
2972,Texas City plumber's truck ends up in Syrian war,684,unrelated
2973,DNA tests prove Lebanon IS holding ISIS chief al-Baghdadi's ex-wife and daughter after they were caught with fake passports,2299,unrelated
2974,"North Korean leader Kim Jong-un not missing, just having ankle surgery",524,unrelated
2975,Amazon's first brick-and-mortar store said to open in Manhattan,2045,discuss
2976,ISIS Getting Ebola,1921,unrelated
2977,Shocking picture shows mother trying to sell her own son to pay for twin daughter's cancer treatment,1562,agree
2978,Saudi fatwa banning snowmen triggers heated debate,760,unrelated
2979,Obama: murder of James Foley 'shocks the conscience of the entire world',1476,unrelated
2980,Pumpkin Spice Condoms Could Be The Only Thing To Save The World From Basic Children,2123,unrelated
2981,Ottawa Gunman Identified As Michael Zehaf-Bibeau,186,unrelated
2982,Penis Spray-Painted on a $2.5 Million Car Was Just for a Prank Video,557,unrelated
2983,New Audio Shows Michael Brown Was Shot at 11 Times,1009,discuss
2984,"Rare meteorite impact causes blast in Nicaragua's capital, Managua",715,discuss
2985,Boko Haram denies truce to release kidnapped schoolgirls,2096,unrelated
2986,Christian Bale Pulls Out of Upcoming Steve Jobs Biopic,35,unrelated
2987,"Jihadi John named as Mohammed Emwazi, from west London",1427,unrelated
2988,REPORT: The Batmobile Might Have Been Stolen In Detroit,2090,unrelated
2989,Zack Snyder Makes Fun of Stolen Batmobile Rumor with New Image,1494,unrelated
2990,Kim Jong-Un 'in hospital with two fractured ankles' after ballooning to around 20 stone and going on numerous 'meet the people' walkabout PR stunts,1256,unrelated
2991,Michael Brown shooting audio caught on tape?,2403,unrelated
2992,ISIL allegedly kills US journalist in video,1361,unrelated
2993,"Vice CEO Shane Smith reportedly spent $300,000 on a steak dinner at CES",737,unrelated
2994,Pumpkin Spice condoms? Don't fall for this hoax.,909,unrelated
2995,"Absent from duty for 25 years, CPWD official dismissed",1242,unrelated
2996,Woman Spends Entire Week In KFC After Getting Dumped By Her Boyfriend,971,unrelated
2997,"Ann Arbor pizza delivery driver surprised with $2,000 tip",1017,unrelated
2998,"Jihadi John named as Mohammed Emwazi, from west London",1543,unrelated
2999,ISIS executioner 'Jihadi John' named by media,1198,discuss
3000,What Glenn Beck Fears May Be Done With the 11 Missing Jets,614,unrelated
3001,"No, Saudi TV Didn't Blur Out Michelle Obama's Face When the President Met King Salman",235,agree
3002,"What was fake on the Internet this week: Obama’s peace prize, pumpkin-spice condoms and insane winter snow",1954,agree
3003,"Evander Kane ""On Way Out"" From Source, Price Is Very High; Who Is In?",40,unrelated
3004,Media outlets identify 'Jihadi John',1489,discuss
3005,Nicaragua says meteorite probable cause of blast in capital,2307,unrelated
3006,Judd Nelson rebuffs Internet rumors that he died of a drug overdose.,2481,unrelated
3007,David Haines beheading video confirmed genuine; UK PM Cameron vows to hunt down ISIS 'monsters',2440,agree
3008,Seth Rogen reported to play Woz in the upcoming Steve Jobs movie,1058,unrelated
3009,Islamic State Militants Claim to Have Beheaded US Journalist James Wright Foley,2304,unrelated
3010,Another ISIS Massacre: ISIS Kills 300 Iraqi Soldiers With Chlorine Gas,2016,unrelated
3011,REPORT: Apple Isn't Happy With The Battery Life Of Its New Smartwatch,698,unrelated
3012,Iraq: US to Probe ISIS' Chlorine Attack on Iraqi Security Personnel,2411,unrelated
3013,New Audio Recording From Ferguson May Capture Michael Brown Shooting,1461,discuss
3014,New Audio Allegedly Captures Moment Michael Brown Was Shot,1438,unrelated
3015,"U.S. accidentally delivered weapons to the Islamic State by airdrop, militants say",1485,discuss
3016,Mexico prosecutor: Students not in 1st mass graves,324,unrelated
3017,Nicaragua says meteorite probable cause of blast in capital,2475,discuss
3018,Report: Fence jumper made it into East Room of White House,687,unrelated
3019,Mexico Says Students Not Among Dead in Mass Grave,61,unrelated
3020,IS Fighters Seize Weapons Cache Meant for Kurds,1572,unrelated
3021,Indian worker sacked after going on leave for 24 years,1103,unrelated
3022,This Kid Made $72 Million During Lunch,2106,unrelated
3023,Man Known as ‘Jihadi John’ Is Identified as Mohammed Emwazi,34,unrelated
3024,Batman Set To Play Steve Jobs In Upcoming Biopic,1702,unrelated
3025,This Is Why Rumors That ISIS Is Crossing The Border Into The U.S. Aren’t Going Away,324,discuss
3026,Saddam Hussein’s pilots training Islamic State group,950,discuss
3027,American hostage killed in rescue attempt in Yemen - senior official,2247,discuss
3028,Moment Michael Brown was shot dead 'caught on audio recording': FBI handed potentially damning tape of ELEVEN shots being fired - including final volley of 'kill shots',2345,discuss
3029,North Korea dictator Kim Jong-un undergoes surgery after breaking both ankles on military tour,2210,unrelated
3030,Seth Rogen reportedly nabs Steve Wozniak role in Steve Jobs filmSteve Jobs Iconic Moments,60,unrelated
3031,"Video showing American journalist beheaded believed real, officials and family say",1261,unrelated
3032,"Apple to Take Reservations for Trying On Apple Watch, Considered Platinum Model",1483,unrelated
3033,"Woman detained in Lebanon is not Isis leader’s wife, says Iraq",72,unrelated
3034,"Nigeria's missing girls 'to be released by Boko Haram', government aide claims",1372,unrelated
3035,Fence jumper reportedly made it much further into White House than Secret Service said,263,unrelated
3036,Homeless man receives $100... then shocks everyone with how he spends it,1934,unrelated
3037,Ottawa investigates reports that Isis has captured Canadian-Israeli woman,2415,unrelated
3038,"Viral Video Of Homeless Man Spending $100 On Food For Other Homeless Was Faked, Witness Says",213,unrelated
3039,Reports say North Korea's Kim insists on being the only Jong Un,1572,unrelated
3040,"Soldier, Gunman Killed In Shooting Incident Near Canadian Parliament",1253,unrelated
3041,Return of the Mac: Seth Rogen in talks to star as Apple co-founder Steve Wozniak in upcoming Steve Jobs biopic,1262,discuss
3042,Ebola Outbreak 2015 Update: ISIS Fighters May Have Contracted Deadly Virus,1669,discuss
3043,ISIL video claims beheading of kidnapped journalist James Foley,481,discuss
3044,NET Extra: Back-from-the-dead Catholic priest claims God is a female...,1012,unrelated
3045,Woman Stays In KFC For A Week To Get Over Her Break-Up,2087,discuss
3046,Missing Libyan jetliners raise fears of terror attacks on 9/11,723,unrelated
3047,ISIL Beheads American Photojournalist in Iraq,632,discuss
3048,Magic mushroom found growing at Buckingham Palace,513,unrelated
3049,Video: Islamic State Claims to Have Captured US Weapons Airdrop Near Kobane,1363,discuss
3050,"Managua explosion not a meteorite, NASA suggests",757,unrelated
3051,PGA Tour Denies Claim That Tiger Woods Failed A Drug Test,757,agree
3052,Detroit Police Issue Statement That The Batmobile Is Safe,1807,unrelated
3053,Libya: Missing Libya Planes Spark Security Concerns,17,unrelated
3054,This Is Why Rumors That ISIS Is Crossing The Border Into The U.S. Aren’t Going Away,1931,discuss
3055,"Etats-Unis: Mort pendant 48 minutes, un prêtre affirme que Dieu est une femme",2515,agree
3056,CNN Posts Alleged Audio of Michael Brown Shooting,1776,discuss
3057,"'See you Monday': N.L. man keeps Facebook promise to police, turns himself in  Read more: http://www.ctvnews.ca/canada/see-you-monday-n-l-man-keeps-facebook-promise-to-police-turns-himself-in-1.2206960#ixzz3QEDaSGxU",2164,agree
3058,"Managua explosion not a meteorite, NASA suggests",1573,agree
3059,US Lawmaker: Ten ISIS Fighters Have Been Apprehended Coming Across Southern Border (Video),2307,unrelated
3060,"In New York City, Marijuana May Mean Ticket, Not Arrest",139,unrelated
3061,Nigerians doubtful of girls' release after Boko Haram 'truce' breached,903,unrelated
3062,Report: Tom Brokaw Wants Brian Williams Fired,833,unrelated
3063,"ISIS using bombs containing live SCORPIONS in effort to spread panic, in tactic used 2,000 years ago against Romans",185,unrelated
3064,"No, A Spider Did Not Burrow Under A Man's Skin And Live There For Days",962,unrelated
3065,Congressman: ‘At least 10 ISIS fighters’ caught trying to cross into US,2307,unrelated
3066,Dog abandoned at Scottish rail station with suitcase full of belongings  Read more: http://www.ctvnews.ca/world/dog-abandoned-at-scottish-rail-station-with-suitcase-full-of-belongings-1.2175026#ixzz3O9Shc1IO,2272,unrelated
3067,ISIS fighters 'have contracted Ebola': World Health Organisation investigating reports militants showed up at Iraqi hospital with lethal disease,2180,discuss
3068,"North Korean leader Kim Jong-un not missing, just having ankle surgery",2344,unrelated
3069,Shots Heard In Alleged Brown Shooting Recording [AUDIO],1803,unrelated
3070,Nigeria: hopes for return of kidnapped schoolgirls rise after ceasefire reported,2156,unrelated
3071,"Texas Turkey Farm Contaminated With Ebola, Over 250,000 Holiday Turkeys Infected",1658,unrelated
3072,Mirfield man's tears of joy after lost voicemail of wife retrieved,996,agree
3073,Report of Kim Jong-un’s ankle injury add fuel to rumours about his absence,1423,unrelated
3074,Woman Dumped by Boyfriend Spends Entire Week Mourning at KFC,2414,agree
3075,Star Wars 7: JJ Abrams want to move release to summer 2015,622,discuss
3076,Bunbury local discovered a spider had burrowed under his skin on Bali holiday,1502,agree
3077,"No, it's not Tiger Woods selling an island in Lake Mälaren",240,unrelated
3078,Texas City plumber's truck ends up in Syrian war,132,unrelated
3079,"Could Gold Apple Watch cost $5,000?",761,unrelated
3080,Christmas Is Cancelled: Pumpkin Spice Condoms Are a Goddamn Hoax,2123,unrelated
3081,CNN plays chilling audio recording allegedly from Michael Brown shooting: “At least 11 shots”,1435,unrelated
3082,"UNIVERSITY DROPS TERM ‘FRESHMAN,’ REPLACES IT WITH ‘FIRST-YEAR’",2321,discuss
3083,US Marine survives headshot in Afghanistan,860,unrelated
3084,Report: Missing Libyan jetliners raise fears of suicide airliner attacks on 9/11,1083,unrelated
3085,"""This is the recording you thought you'd lost forever""",2406,unrelated
3086,"Islamic State Militants Have Been Flying 3 Captured Warplanes Over Syrian Airport, Witnesses Say",2068,discuss
3087,Wife Of ISIS Leader Abu Bakr al-Baghdadi Detained In Lebanon,1943,unrelated
3088,Israeli-Canadian Woman 'Captured' By ISIS Says She Is 'Safe And Secure',346,discuss
3089,"Boko Haram denies cease-fire, leader says he married off kidnapped girls",1003,unrelated
3090,Report: NYPD to stop arresting people for minor marijuana offenses,1836,unrelated
3091,"North Korean leader Kim Jong-un’s mystery illness actually two broken ankles, newspaper says",2141,unrelated
3092,"Once Again, The Banksy 'Arrest' Is A Giant Hoax. Repeat: A Hoax.",2188,unrelated
