,Headline,Body ID,Stance
3794,ISIS Appears To Behead American Photojournalist In YouTube Video,1295,unrelated
3795,Tom Brokaw Wants Brian Williams Fired Over Iraq Helicopter Story: Report,1492,unrelated
3796,Man Known as ‘Jihadi John’ Is Identified as Mohammed Emwazi,1019,unrelated
3797,Watch: ISIS Claims to Have Captured U.S. Airdropped Weapons,2252,unrelated
3798,The Image That Everyone Is Sharing By 'Banksy' Isn't By Banksy — But It's Awesome,1867,unrelated
3799,US Intel: Taliban Man Released From Gitmo in Bergdahl Deal is Back to Militant Activity,2367,unrelated
3800,"Pumpkin Spice Condoms, And 6 Other Flavors That Aren’t Happening",2252,agree
3801,ISIS militants appear to behead abducted American journalist James Wright Foley in graphic video,26,unrelated
3802,Macaulay Culkin Victim of Another Online Death Hoax,198,agree
3803,Zack Snyder Makes Fun of Stolen Batmobile Rumor with New Image,1739,unrelated
3804,Pope says dogs can go to heaven: ‘Paradise is open to all of God’s creatures’,829,unrelated
3805,An audio recording of the Michael Brown shooting has reportedly surfaced,1252,unrelated
3806,Bunbury local discovered a spider had burrowed under his skin on Bali holiday,859,unrelated
3807,Report: Christian Bale Drops Out Of Steve Jobs Biopic,296,unrelated
3808,"Man cuts off manhood, throws it in the bin, after girlfriend leaves over small penis",1434,discuss
3809,ISIS cracks down on five confirmed Ebola cases among fighters: official,1289,unrelated
3810,Did NBC Nightly News Go Live To A Man Who Was Taking A Piss?,26,unrelated
3811,Brian Williams slams social media for speculation weatherman Mike Seidel relieved himself on air,1406,unrelated
3812,PGA Tour Denies Claim That Tiger Woods Failed A Drug Test,1417,discuss
3813,Seth Rogen to Play Apple’s Steve Wozniak,349,discuss
3814,That’s one way to clean it: Apple Watch will reportedly survive a trip through the shower,72,unrelated
3815,ISIS Extremists Claim to Behead British Hostage David Haines,2061,unrelated
3816,Judd Nelson Death Hoax: FOX News Impersonator Claims Actor Found Dead In Los Angeles Condo,2080,unrelated
3817,"Oh Hey, Paul Rudd Was One Of The Dallas Airport Homophobe Heroes, No Big",1735,disagree
3818,"Dead for 48 minutes, Catholic Priest claims God is female",398,unrelated
3819,"Apple Watch Stainless Steel variant reportedly priced at $500, $4,000 for the gold variant",1854,unrelated
3820,"Meteorite makes big crater in Nicaragua, government says",2129,unrelated
3821,ISIS Militants Allegedly Contracted Ebola,2075,discuss
3822,Pentagon: Somali terror group leader killed in U.S. airstrike,1931,unrelated
3823,North Korea Leader Kim Jong Un Is Still In Charge: Source,821,unrelated
3824,"L. Jinny? Abdel-Majed Abdel Bary, UK Rapper, Suspected in James Foley Killing: Reports",1314,discuss
3825,Bunbury local discovered a spider had burrowed under his skin on Bali holiday,2338,discuss
3826,British man pays $460 to save constipated goldfish's life,1361,unrelated
3827,Tim Cook Reportedly Reveals Apple Watch Waterproofing Has Improved,1680,discuss
3828,Christian Bale will not play Steve Jobs,591,agree
3829,BREAKING NEWS: ISIS beheads missing American journalist James Wright Foley as warning to US to cease action in Iraq,1857,unrelated
3830,"Sadly, Pumpkin Spice Condoms Aren't A Thing After All",586,unrelated
3831,ISIS Border Crisis: DHS Chief Says Terrorists Not Entering US Through Mexico,213,unrelated
3832,Mexican students not among bodies found in mass graves,683,unrelated
3833,Rumor: Seth Rogen to Appear as Woz in Sony's Steve Jobs Film,614,discuss
3834,"Boko Haram: Kidnapped Girls Have Been Married Off, Truce Never Happened",1438,unrelated
3835,Somali terrorist leader dead after US airstrike,1543,unrelated
3836,ISIS Appears To Behead American Photojournalist In YouTube Video,1627,unrelated
3837,Report—Jose Canseco accidentally shot at his home tonight,2352,discuss
3838,British rapper a suspect in ISIS beheading,2434,unrelated
3839,SEE IT: California homeless man uses $100 gift to give food to others,615,unrelated
3840,Pentagon: ISIS Got U.S. Weapons Package,1268,unrelated
3841,BREAKING: ISIS USES CHEMICAL WEAPONS – Murders 300 Iraqi Soldiers in Chlorine Gas Attack,2024,unrelated
3842,Rumor Robert Plant Ripped Up $800 Million Contract To Reunite Led Zeppelin Called 'Rubbish',2419,unrelated
3843,"Six months after abducting Nigerian schoolgirls, Boko Haram reportedly wants to free them",1361,unrelated
3844,ISIS Reportedly Beheads American Photojournalist in Iraq,1744,discuss
3845,What This Homeless Guy Did With $100 Completely Stunned The Man Who Gave It To Him,2240,unrelated
3846,"Pumpkin Spice Condoms, And 6 Other Flavors That Aren’t Happening",2498,unrelated
3847,Photo gallery: Amazing £300 operation by North Walsham vet on constipated goldfish,298,unrelated
3848,"Catholic priest dies for 48 mins, wakes up claiming God is a woman",615,unrelated
3849,"Wildest Apple Watch rumor yet: 100,000 apps at launch",730,unrelated
3850,The Apple Watch has a low-power mode that only tells the time,2124,discuss
3851,"Yemen says U.S. man freed, sister says he’s dead",2375,unrelated
3852,Lynch Mob Castrates Alleged Rapist In Rajasthan,1981,agree
3853,UPDATE: Internet report of Ebola outbreak in Purdon not true,195,unrelated
3854,"Priest Dies, Wakes Up, Claims God Is a Woman. Huh?",1263,unrelated
3855,Female teacher facing sack after making SEX TAPE with teenager,795,disagree
3856,London hip-hop artist Abdel-Majed Abdel Bary key suspect in hunt for killer of American journalist James Foley,975,unrelated
3857,Microsoft turns to robotic security guards to watch for trouble,2306,unrelated
3858,"Rumor: Stainless Steel Apple Watch Will Cost $500, Gold $4,000",1651,unrelated
3859,NBC weatherman caught urinating in the woods live on air,686,disagree
3860,Angry mob hacks off alleged rapist's genitals with meat cleaver after dragging him into butchers,36,unrelated
3861,Airport worker strips naked at security scanner in protest against guards,2403,unrelated
3862,Lebanon 'holding IS leader's daughter and ex-wife',1913,unrelated
3863,"No, Vladimir Putin did not get pooped on by a bird during a First World War speech",2502,unrelated
3864,"Soon Marijuana May Lead to Ticket, Not Arrest, in New York",1718,unrelated
3865,U.S. Hostage Luke Somers Killed During Yemen Rescue Bid: Family,1905,unrelated
3866,NET Extra: Back-from-the-dead Catholic priest claims God is a female...,321,unrelated
3867,Hope Fades for Girls' Release After Boko Haram 'Truce' Breached,2088,unrelated
3868,ISIS leader dead?,81,unrelated
3869,Airport worker strips naked at Russian airport,2234,agree
3870,Report: Exec popped for $300k dinner after run at blackjack,1637,unrelated
3871,Brian Williams Insists NBC News Meteorologist Did Not Pee in the Snow While on Air,1333,agree
3872,‘The cub of Baghdadi': ISIS reports its youngest jihadist ‘got martyred’ in battle,1863,unrelated
3873,"Boko Haram Denies Ceasefire, Says Kidnapped Girls Are Now Married",1883,unrelated
3874,Zack Snyder’s ‘Batman V Superman: Dawn Of Justice’ Stolen Batmobile Rumor Put To Rest,2431,unrelated
3875,Boy who suffered powerful electric shock claims he now has 'superpowers' like X-Men's Magneto as metal objects stick to him,1372,unrelated
3876,Banksy 'Arrested & Real Identity Revealed' Is The Same Hoax From Last Year,1940,agree
3877,Mexico prosecutor: Students not in 1st mass graves,387,unrelated
3878,Isis leader Abu Bakr al-Baghdadi's 'wife and son detained in Lebanon',1468,discuss
3879,State House time capsule from 1795 unearthed,2288,agree
3880,"SEE IT: ISIS militants caught trying to cross border into Texas, Congressman claims",167,unrelated
3881,"Kim Yo Jong, Kim Jong-Un’s Sister, Takes Control of North Korea While Brother Gets Treatment?",1634,unrelated
3882,"Islamic State leader's family detained by Lebanon, officials say",1789,unrelated
3883,Axl Rose Dead? Fans Freak Out Over Death Rumors,2343,unrelated
3884,Ottawa investigates reports that Isis has captured Canadian-Israeli woman,1295,discuss
3885,Doubts cast over Nicaragua meteorite claim,1760,unrelated
3886,CNN Posts Alleged Audio of Michael Brown Shooting,1916,discuss
3887,"Confusion swirls, details murky in arrest of ISIS leader's 'wife'",5,unrelated
3888,Rep. Duncan Hunter: 'At Least 10' ISIS Fighters Caught at Mexican Border,2141,unrelated
3889,Weaponized Ebola? ISIS Militants Said To Contract Deadly Virus,1013,unrelated
3890,Unconfirmed Reports Say UK Hostage Held By ISIS Found Innocent,650,unrelated
3891,That powerful Lego letter to parents from the 1970s? It's real,2412,unrelated
3892,It’s About To Get Harder To Be Arrested For Pot Possession In New York City,1939,unrelated
3893,Mystery man slaps shoppers around head for sneezing,402,agree
3894,Alleged audio of Michael Brown shooting has surfaced,1314,unrelated
3895,Report: Amazon to Launch Ad-Supported Streaming Service,269,unrelated
3896,Lynch mob use butcher's meat cleaver to castrate rapist they caught attacking teenage girl in alleyway in Indian city,1680,unrelated
3897,CNN plays chilling audio recording allegedly from Michael Brown shooting: “At least 11 shots”,2187,unrelated
3898,WHO says reports of suspected Ebola cases in Iraq are untrue,1122,discuss
3899,"Boy, 16, secretly films sex with teacher then uploads it to WhatsApp",2447,disagree
3900,"Video showing American journalist beheaded believed real, officials and family say",1336,agree
3901,Another American hostage at risk by Islamic state,1905,unrelated
3902,Ottawa Gunman Identified As Michael Zehaf-Bibeau,1498,unrelated
3903,7 teen girls get pregnant on school trip Read more at http://www.wnd.com/2014/12/7-teen-girls-get-pregnant-on-school-trip/#F5filOd6yFpASPV9.99,1408,unrelated
3904,Anna Wintour: Is Rat Infestation At NYC ‘Vogue’ Office Kim Kardashian’s Fault?,2080,unrelated
3905,"Six months after abducting Nigerian schoolgirls, Boko Haram reportedly wants to free them",1009,unrelated
3906,Weaponized Ebola? ISIS Militants Said To Contract Deadly Virus,2175,unrelated
3907,"Don't forget to tip...especially if you spend $300,000",2251,unrelated
3908,"ISIS Unleash ""Scorpion"" Bombs In Iraq",1251,agree
3909,Iraqi and Kurdish media reports cases of Ebola among Islamic State fighters in Mosul,2180,discuss
3910,Jihadi John UNMASKED: Islamic State killer NAMED as west Londoner Mohammed Emwazi,2349,agree
3911,"Boko Haram: Kidnapped Girls Have Been Married Off, Truce Never Happened",1003,unrelated
3912,"Apple Media Event Rumored for Late February, Apple Watch and 12"" MacBook Air Likely Topics [Updated]",1481,unrelated
3913,Nicaraguan commission on possible meteorite crash presents rock samples,757,unrelated
3914,Amazon's first brick-and-mortar store said to open in Manhattan,2492,unrelated
3915,"Reports: Jihadists Steal Commercial Jets, Raise 9/11 Fears",1438,unrelated
3916,Elderly Woman Arrested for Kidnapping Neighbor’s Cats & Making Fur Coats,527,unrelated
3917,NET Extra: Back-from-the-dead Catholic priest claims God is a female...,2520,unrelated
3918,"Therefore, the ""feminist blogger"" who aborted a boy probably fake",2161,unrelated
3919,"New York schoolboy who made $72MILLION trading stocks on his lunch breaks - and now takes his friends out to dine on $400 caviar, drives a BMW and has definitely made his immigrant parents proud",405,unrelated
3920,Islamic State claims to have beheaded American journalist,533,unrelated
3921,Eye-catching! Rare sighting of Anna Wintour without her trademark sunglasses as she leaves 'rat-infested' Vogue office,387,unrelated
3922,NBC weatherman caught urinating in the woods live on air,855,unrelated
3923,Pure Evil: Islamic State Beheads American Journalist James Wright Foley,533,unrelated
3924,Video: Islamic State Claims to Have Captured US Weapons Airdrop Near Kobane,1026,unrelated
3925,Kim Jong-Un planning Scottish restaurant,1384,unrelated
3926,WATCH: Twitter catches fire amid rumors of Fidel Castro’s death,2377,unrelated
3927,US Intel: Taliban Man Released From Gitmo in Bergdahl Deal is Back to Militant Activity,2207,discuss
3928,James Foley remembered as 'brave and tireless' journalist,1966,agree
3929,The famous “Dog whisperer” Cesar Millan died of a heart attack this morning.,1940,unrelated
3930,Lebanon 'holding IS leader's daughter and ex-wife',273,discuss
3931,Video messaging service verifies timing of CNN audio recording,2044,unrelated
3932,Was Alleged Audio of Michael Brown Shooting on CNN a Hoax?,1950,unrelated
3933,"Gene Munster Predicts $499 Steel Apple Watch, $4,999 for 18k Gold Edition",2448,unrelated
3934,"‘Teletubbies’ Sun Baby: Fans Freak Out Over Jess Smith, 19",2391,unrelated
3935,Ottawa Shooting: Soldier Shot at Canada's National War Memorial,2045,unrelated
3936,Sources: Guns N' Roses Frontman Axl Rose Found Dead in West Hollywood Home at Age 52,2240,unrelated
3937,Rapper identified as James Foley's executioner: reports,634,unrelated
3938,Tourist dubbed ‘Spider Man’ after spider burrows under skin for days,724,unrelated
3939,20-Year-Old Quarter Pounder Looks About the Same,1034,unrelated
3940,Vogue’s Shiny New Office Has a Big Rat Problem,2263,agree
3941,"Managua explosion not a meteorite, NASA suggests",1795,unrelated
3942,Isis claims to behead US journalist,1120,unrelated
3943,U.S. Hostage Luke Somers Killed During Yemen Rescue Bid: Family,826,discuss
3944,The Story Of The High School Trader Who Made $72 Million Is A Rumor Spun Out Of Control,1125,unrelated
3945,Hope Fades for Girls' Release After Boko Haram 'Truce' Breached,1298,disagree
3946,Spider burrowed through tourist's stomach and up into his chest,1797,disagree
3947,'I aborted my baby because it was a boy': Outrage after 'feminist' blogger claims gender prompted termination,1363,unrelated
3948,Reports say North Korea's Kim insists on being the only Jong Un,520,unrelated
3949,Watch: US Marine saved by helmet after being shot by Taliban sniper,95,agree
3950,REPORT: Alleged New Audio of Michael Brown Shooting,269,unrelated
3951,Bunbury local discovered a spider had burrowed under his skin on Bali holiday,2297,unrelated
3952,Brian Williams slams social media for speculation weatherman Mike Seidel relieved himself on air,2092,unrelated
3953,"Tropical spider burrows under man's skin, lives there for three days",1880,disagree
3954,Report: Possible audio tape of Michael Brown shooting,2234,unrelated
