,Headline,Body ID,Stance
3640,Christian Bale Exits Steve Jobs Movie (Exclusive),1215,disagree
3641,Report: Nigerian Woman Quarantined in KC with Ebola-Like Symptoms (Video),1226,unrelated
3642,Has North Korean dictator Kim Jong-un been replaced by his sister?,1210,unrelated
3643,Weather Channel’s Mike Seidel was not caught with his pants down,2092,unrelated
3644,BREAKING NEWS: Baseball star Jose Canseco hurt in accidental shooting,2000,discuss
3645,Kim Jong-un 'Had Surgery on Fractured Ankles',2141,unrelated
3646,Led Zeppelin’s Robert Plant ripped up a $924 million reunion contract,2448,unrelated
3647,Not coming to a store near you: The pumpkin spice condom,2123,unrelated
3648,Pope Francis turns out not to have made pets in heaven comment,82,agree
3649,Hope Fades for Girls' Release After Boko Haram 'Truce' Breached,1027,agree
3650,"Boko Haram leader denies ceasefire deal, says 200 abducted girls married off ",298,unrelated
3651,ISIS Seemingly Beheaded American Journalist James Wright Foley,984,unrelated
3652,Hope Fades for Girls' Release After Boko Haram 'Truce' Breached,2045,unrelated
3653,Woman Stays In KFC For A Week To Get Over Her Break-Up,169,unrelated
3654,Anyone for dog meat soup? Kim Jong-Un considers opening restaurant in Scotland selling North Korean delicacies,1336,unrelated
3655,Government fires employee who skipped work for 24 years,830,unrelated
3656,Boko Haram denies ceasefire claim by Nigeria's government,1821,agree
3657,Boko Haram Denies Nigeria Cease-Fire Claim,1681,discuss
3658,WHO says reports of suspected Ebola cases in Iraq are untrue,1040,discuss
3659,A Man Says Comcast Called His Boss And Got Him Fired After He Complained About Its Service,32,unrelated
3660,Audio of gunfire in Michael Brown case authenticated by app company,269,unrelated
3661,Zack Snyder Makes Fun of Stolen Batmobile Rumor with New Image,1939,unrelated
3662,"James Foley, Missing American Photojournalist, Reportedly Executed By ISIS In Syria",938,unrelated
3663,ISIL allegedly kills US journalist in video,2130,unrelated
3664,"Boko Haram denies truce, says kidnapped girls married",2472,unrelated
3665,"Rare Case: Seven Bosnian Girls, Aged 13 And 14, Fall Pregnant After Five-Day School Trip; Parents Outraged After School Cites 'Parental Neglect'",2526,unrelated
3666,Anna Wintour: Is Rat Infestation At NYC ‘Vogue’ Office Kim Kardashian’s Fault?,30,unrelated
3667,Nun Gives Birth To Baby Boy After Suffering Intense Stomach Pains,1480,unrelated
3668,"James Wright Foley, Kidnapped Journalist, Apparently Executed by ISIS",539,unrelated
3669,Islamic State Militants Claim to Have Beheaded US Journalist James Wright Foley,11,unrelated
3670,"UPDATE: Soldier, gunman who died in Ottawa rampage identified",2256,unrelated
3671,Michelle Obama’s face blurred by Saudi state television,1343,unrelated
3672,US officials: Video shows American's execution,446,discuss
3673,"So, There Might Be a Rat Infestation at Vogue",1939,unrelated
3674,"White House Fence Jumper Got Farther Than Previously Thought, Sources Say",1804,unrelated
3675,UPDATE: BATMAN v SUPERMAN Batmobile Reportedly Stolen By (Shocker!) Detroit Locals,1494,unrelated
3676,Wife Of ISIS Leader Abu Bakr al-Baghdadi Detained In Lebanon,1125,unrelated
3677,Lynch mob chop man's penis off after catching him allegedly trying to rape teenager,1375,unrelated
3678,Insurgents killed in Nigeria despite alleged truce with Boko Haram,320,unrelated
3679,Ottawa shooting: Sergeant-at-arms Kevin Vickers hailed a hero for shooting rampaging gunman,1002,unrelated
3680,Report: Nigerian Woman Quarantined in KC with Ebola-Like Symptoms (Video),2306,unrelated
3681,Angry mob cut off rapist’s penis with meat cleaver (VIEWER DISCRETION),2005,agree
3682,New iOS 8 bug can delete all of your iCloud documents,1009,unrelated
3683,"Nigeria claims deal with Boko Haram on ceasefire, kidnapped girls",171,unrelated
3684,Lynch mob chop man's penis off after catching him allegedly trying to rape teenager,1549,unrelated
3685,Saudi cleric issues fatwa against building snowmen,2002,unrelated
3686,Amazon Reportedly Planning An Ad-Supported Video Service That Will Be Cheaper Than Netflix,34,unrelated
3687,Jihadi John unmasked: Former Westminster University student was arrested FIVE years ago and put on a terror watch list - but he flew to Syria to join ISIS two years later,2470,unrelated
3688,Alleged Ottawa gunman: What we know so far about Michael Zehaf-Bibeau,1802,unrelated
3689,"Boko Haram Could Release Kidnapped Girls, Nigerian Officials Say",1588,discuss
3690,REPORT: Apple Isn't Happy With The Battery Life Of Its New Smartwatch,614,unrelated
3691,Indian 'Rapist' Castrated By Angry Mob Who Hack Off Gentials With Meat Cleaver (GRAPHIC PICTURES),2230,unrelated
3692,US Marine survives headshot in Afghanistan,2452,unrelated
3693,US Lawmaker: Ten ISIS Fighters Have Been Apprehended Coming Across Southern Border (Video),2249,discuss
3694,"One gunman killed in shooting on Parliament Hill in Ottawa, hunt on for other shooters",2269,unrelated
3695,"Despite ceasefire announcement, new Boko Haram attacks reported",171,unrelated
3696,#Hairgate: iPhone 6 users say device pulls out hair,1867,discuss
3697,Would you take a bite out of the world's oldest burger? Men keep Quarter Pounder they bought 20 YEARS ago for a friend who never showed up to meet them,414,unrelated
3698,Missing American journalist reportedly beheaded by Islamic State ,1721,discuss
3699,British aid worker David Haines beheaded by ISIL,1360,unrelated
3700,Tropical spider 'burrowed under man's skin through scar' - video report,1602,discuss
3701,Report: Christian Bale Just Bailed on the Steve Jobs Movie,1215,disagree
3702,The Internet Tried To Make Axl Rose Its Latest Death Hoax Victim,11,unrelated
3703,Nigeria announces truce with Boko Haram; fate of schoolgirls unclear,1697,unrelated
3704,Is Kim Jong-Un Really Opening a Restaurant in Scotland?,1873,discuss
3705,ISIL allegedly kills US journalist in video,2386,discuss
3706,"'American bombing had signed my death certificate': Missing US journalist James Wright Foley goes unflinching to his death as ISIS behead him in horrific video, as a warning to Obama",1166,unrelated
3707,"BREAKING: Islamic State, in video, beheads American journalist James Wright Foley who was kidnapped in 2012 -@BNONews",704,unrelated
3708,Doubts cast over Nicaragua meteorite claim,731,unrelated
3709,’6 Days Darkness in December 2014′ 100% Fake; NASA Confirmed 3 Days Total Darkness Hoax as Well,2072,unrelated
3710,Identity of ISIS terrorist known as 'Jihadi John' reportedly revealed,2202,discuss
3711,UPDATE: Internet report of Ebola outbreak in Purdon not true,1252,unrelated
3712,ISIS Militants Allegedly Contracted Ebola,1013,unrelated
3713,Jihadi John identity revealed as Mohammed Emwazi: live,1489,discuss
3714,"Apple Media Event Rumored for Late February, Apple Watch and 12"" MacBook Air Likely Topics [Updated]",2354,unrelated
3715,Isis militants claim to have killed US journalist James Foley,1385,unrelated
3716,Apple was forced to nix key health features from its smartwatch -- report,2379,unrelated
3717,Report: Christian Bale Will Play Steve Jobs,2017,discuss
3718,Apple Watch battery will require nightly charging,1939,unrelated
3719,#ISIS beheads photojournalist James Wright Foley in a massage to US to end its intervention in #Iraq.,2526,unrelated
3720,Married TV actor wakes up to find his testicles have been stolen after kissing young woman in sauna,2343,unrelated
3721,Video Purports To Show Beheading Of U.S. Journalist By Militants,2386,discuss
3722,Mystery man slaps shoppers around head for sneezing,1906,unrelated
3723,This Kid Made $72 Million During Lunch,945,unrelated
3724,ISIS Beheading of U.S. Journalist James Foley Posted to YouTube,11,unrelated
3725,Pants on Fire: Duncan Hunter makes unconfirmed claim Border Patrol caught at least 10 ISIS fighters,130,unrelated
3726,Senior Western Intelligence Official Confirms London Rapper Abdel Majed Abdel Bary Is A Suspect In The Foley Killing,1303,unrelated
3727,Alleged audio of Michael Brown shooting released,2176,unrelated
3728,Attorney: New audio reveals pause in gunfire when Michael Brown was shot,2235,disagree
3729,'Hairgate': iPhone 6 users encounter latest Apple problem after 'bendgate',867,unrelated
3730,"Boko Haram agrees to ceasefire, release of school girls",1883,unrelated
3731,GCPD Solved Stolen Batmobile Case?,1789,unrelated
3732,Michael Brown shooting audio caught on tape?,1379,discuss
3733,Man chops off his own penis after girlfriend told him he was no good in bed,187,agree
3734,Insurgents killed in Nigeria despite alleged truce with Boko Haram,1166,discuss
3735,"How did Fake Chinese News Site Dupe Washington Post, Atlantic, BBC?",674,agree
3736,Apple 'working on 12-inch MacBook Air',2039,discuss
3737,Soldier shot at war memorial in Canada,0,unrelated
3738,Islamic Militants Post Video Claiming to Show Beheading of U.S. Journalist,1547,unrelated
3739,U.S. arms airdrop fell into ISIS hands: Pentagon,1239,unrelated
3740,"'Nasa Confirms Six Days of Darkness in December': No, they really don't - it's a hoax",664,unrelated
3741,Officials shoot down congressman's claims ISIS terrorists are running across US-Mexico border,2296,unrelated
3742,"Six months after abducting Nigerian schoolgirls, Boko Haram reportedly wants to free them",2404,unrelated
3743,'There is no limit to their depravity' Islamic State FEED mother her own SON,524,unrelated
3744,BREAKING NEWS: Gunman 'shot dead' after wounding soldier near Canada parliament,595,unrelated
3745,DHS Rebuffs Congressman’s Claim ISIS Infiltrating Southern Border,625,unrelated
3746,Reports: Boko Haram may release schoolgirls as part of deal,459,unrelated
3747,"Sorry, Fido. Pope Francis did NOT say our pets are going to heaven",1893,unrelated
3748,Insurgents killed in Nigeria despite alleged truce with Boko Haram,2520,unrelated
3749,New Audio Reveals Pause in Gunfire When Michael Brown Was Shot: Attorney,2248,unrelated
3750,Iraqi Official Dismisses ‘Unfounded’ Reports That ISIS Fighters Have Ebola,1013,unrelated
3751,Nigeria says it has deal with Boko Haram to release kidnapped girls,171,unrelated
3752,ISIL allegedly kills US journalist in video,2147,discuss
3753,North Korea Leader Kim Jong Un Is Still In Charge: Source,2022,unrelated
3754,ESPN’s Domestic Abuse Tonight Panel Will Be 100% Dudes,2531,unrelated
3755,"Boko Haram Denies Truce, Says Kidnapped Girls Have Been “Married Off”",1374,unrelated
3756,Video: Marine saved by helmet after Taliban sniper attack,1734,agree
3757,Iraqi social-media rumors claim IS leader slain,1988,unrelated
3758,Report claims Kim Jong-un underwent surgery to repair fractured ankles,1854,discuss
3759,"Prankster Gives Homeless Man $100, Secretly Follows Him And Learns He Buys Food For Others",2240,unrelated
3760,"SMALL METEORITE STRIKES NICARAGUA, GOVERNMENT SAYS",724,unrelated
3761,Expert casts doubt on Bunbury man Dylan Thomas’s burrowing stomach-spider story,1602,discuss
3762,Female Israeli fighter said abducted by Islamic State  Read more: Female Israeli fighter said abducted by Islamic State,80,unrelated
3763,ISIS Getting Ebola,1398,unrelated
3764,ISIS Militants Allegedly Contracted Ebola,2261,unrelated
3765,Seth Rogen to Star as Steve Wozniak in Sony's Steve Jobs Biopic [Updated],2272,unrelated
3766,Hundreds of Palestinians flee floods in Gaza as Israel opens dams,158,agree
3767,North Korean dictator Kim Jong-Un to open restaurant in Scotland,972,unrelated
3768,NBC weatherman caught urinating in the woods live on air,320,discuss
3769,Former British Rapper Reportedly Under Investigation for James Foley Beheading,1237,unrelated
3770,Al-Shabaab Terror Group Leader Killed in U.S. Airstrike,1982,discuss
3771,'They ate through the ceilings and pooped on the keyboards': Rats are 'taking over' Vogue's new World Trade Center office and Anna Wintour 'no longer wants to work there',992,unrelated
3772,Apple Watch battery will require nightly charging,1296,unrelated
3773,"Nigeria Says It Struck A Cease-Fire With Boko Haram, But Are They Talking To The Right Guy?",1603,unrelated
3774,Are Rumors of the Apple Watch in Feb True?,1760,unrelated
3775,IS Fighters Seize Weapons Cache Meant for Kurds,2252,unrelated
3776,CNN Plays Alleged Audiotape of Michael Brown ShootingMilitarization Of Police,1179,unrelated
3777,New Audio Recording From Ferguson May Capture Michael Brown Shooting,2317,discuss
3778,Return of the Mac: Seth Rogen in talks to star as Apple co-founder Steve Wozniak in upcoming Steve Jobs biopic,2124,unrelated
3779,Seth Rogen reportedly nabs Steve Wozniak role in Steve Jobs filmSteve Jobs Iconic Moments,1058,unrelated
3780,ISIS executioner 'Jihadi John' named by media,1724,discuss
3781,Video Purports To Show Beheading Of U.S. Journalist By Militants,1747,discuss
3782,Mexico checks if 43 missing students in mass grave,712,unrelated
3783,"Is Kim Jong-un's Sister, Kim Yo-jong, Running North Korea In His Mysterious Absence?",706,unrelated
3784,Future Apple Watches could include platinum models - report,2389,unrelated
3785,Man who skipped work for 24 years is finally fired,432,agree
3786,The Pumpkin-Spice Condom Is Just a Figment of Your Own Gross Imagination,608,unrelated
3787,Nigeria: hopes for return of kidnapped schoolgirls rise after ceasefire reported,1099,discuss
3788,LOL: RICH JOHNSTON SAYS THE BATMOBILE HAS BEEN STOLEN IN DETROIT,280,unrelated
3789,Islamic State releases video apparently showing the beheading of missing US journalist James Foley,880,discuss
3790,Rumors of ISIS leader's death debunked,511,unrelated
3791,"No, Pumpkin Spice Condoms Are Not A Real Thing",1481,unrelated
3792,Spider Burrows Into Australian Man's Appendix Scar (VIDEO),959,unrelated
3793,Apple Watch launch expected in late March,554,unrelated
3794,"Batmobile Stolen From ""Batman v Superman: Dawn of Justice"" Set, Zack Snyder Knows Who Did It",2519,disagree
3795,Apple Orders More Than 5 Million Watches for Initial Run,2492,unrelated
3796,NYPD to stop arrests for small amounts of marijuana,2483,unrelated
3797,US hostage Luke Somers dies after rescue bid,683,agree
3798,"Unconfirmed: ISIS Claims Kayla Mueller, American Female Hostage, Is Dead",1337,discuss
3799,It’s Okay To Laugh About The Fact That The Vogue Rat Infestation is Getting Worse,725,unrelated
3800,Apple may launch 12-inch MacBook Air with Retina Display,1347,unrelated
3801,Seven girls fall pregnant after five day school trip in Bosnia and Herzegovina,2508,agree
3802,"Wife, child of Islamic State head Abu Bakr al-Baghdadi held in Lebanon, officials say",404,unrelated
