,Headline,Body ID,Stance
4007,It's back! The incredible new Batmobile takes a spin around Detroit... after rumors it had been STOLEN,1671,discuss
4008,This Is What It Looks Like When A Son Pays Off His Parents’ Mortgage As A Christmas Present,648,unrelated
4009,"In Vogue vs Rats War, the Rats Are Winning",367,unrelated
4010,Audio may have captured Michael Brown shooting,2403,unrelated
4011,A Bunch Of People Thought Banksy Got Arrested But It Was A Hoax,1020,unrelated
4012,"Apple Watch users will need to recharge nightly, company still working to improve uptime before launch",2256,unrelated
4013,Report: A Radically Redesigned 12-Inch MacBook Air Is Coming,1679,unrelated
4014,People On Twitter Think Macklemore Has Joined ISIS,1413,discuss
4015,The Chinese Guide to Avoiding a Bad English Name,2277,unrelated
4016,White House Fence Jumper Actually Made It Pretty Far Inside,1017,agree
4017,US officials: Video shows American's execution,381,unrelated
4018,Christian Bale in Talks to Play Steve Jobs (Exclusive),296,unrelated
4019,ISIS Beheads American Journalist James Foley in Video Message to U.S.,2130,unrelated
4020,Meteorite strike in Nicaragua puzzles experts,1731,agree
4021,"Cook said to confirm Apple Watch is showerproof, lasts a day",218,unrelated
4022,Hundreds of Palestinians flee floods in Gaza as Israel opens dams,1461,unrelated
4023,ISIL Beheads American Photojournalist in Iraq,419,agree
4024,'There is no limit to their depravity' Islamic State FEED mother her own SON,267,unrelated
4025,Is this the world's oldest burger? Man claims to have kept McDonald's Quarter Pounder for 20 YEARS,1196,unrelated
4026,Banksy arrest hoax: US website claims street artist caught in Watford,30,unrelated
4027,Newly Discovered Mass Grave Linked to Missing Mexican Students,1351,unrelated
4028,Homeless man receives $100... then shocks everyone with how he spends it,1948,unrelated
4029,North Korea dictator Kim Jong-un 'set to open a new restaurant in SCOTLAND',773,unrelated
4030,Has North Korean dictator Kim Jong-un been replaced by his sister?,1808,unrelated
4031,"BATMOBILE NOT STOLEN, MTV CONTEST PRIZE REMAINS UNCLAIMED",2431,unrelated
4032,Brian Williams Demands Apology From Social Media Over Erroneous Urination Reports (Video),2419,unrelated
4033,"Vice Media CEO Shane Smith Spent $300,000 on Las Vegas Dinner (Report)",2111,discuss
4034,"Priest Dies, Wakes Up, Claims God Is a Woman. Huh?",2142,unrelated
4035,ISIS militants appear to behead abducted American journalist James Wright Foley in graphic video,1580,discuss
4036,"Accused Boston Marathon Bomber Severely Injured In Prison, May Never Walk Or Talk Again",1948,unrelated
4037,"UNIVERSITY DROPS TERM ‘FRESHMAN,’ REPLACES IT WITH ‘FIRST-YEAR’",2360,unrelated
4038,Turkish president says American weapons drop for Kurdish fighters was 'wrong' after supplies end up in the hands of ISIS,2509,discuss
4039,ISIS Blasts 'Scorpion Bombs' At Civilian Areas In Iraq; Mosul Residents Living In Fear,958,unrelated
4040,"Audio captured at time of Michael Brown shooting, company says",1438,unrelated
4041,Met police denies reports of Banksy arrest,1739,agree
4042,"James Foley, Missing American Photojournalist, Reportedly Executed By ISIS In Syria",1336,discuss
4043,Rumors of ISIS leader's death debunked,1631,unrelated
4044,"Why the most expensive Apple Watch will probably cost around $10,000",121,unrelated
4045,"No, there aren’t any Ebola cases in Iraq",1291,unrelated
4046,Nigeria and Boko Haram 'agree ceasefire and girls' release',206,unrelated
4047,"IS Beheads Briton David Cawthorne Haines, Threatens to Execute Another Briton, Alan Henning",1360,unrelated
4048,Schoolboy who got electric shock from lamppost claims he now has magnetic powers,1372,unrelated
4049,Nigeria says ceasefire agreed with Boko Haram,2314,unrelated
4050,Magic mushrooms found at Buckingham Palace,1184,unrelated
4051,Caught a catfish record in Po: 127 kg and 2.67 meters,32,unrelated
4052,"At CBS Detroit, Fan Site 'Scuttlebutt' Is Enough to Publish Batmobile Rumor",2431,unrelated
4053,Two GOP Congressmen Say Suspected Terrorists Caught Crossing U.S.–Mexico Border,1940,unrelated
4054,Saudi cleric condemns snowmen as anti-Islamic,373,unrelated
4055,Obama: murder of James Foley 'shocks the conscience of the entire world',1547,unrelated
4056,"No, a spider (probably) didn't crawl through a man's body for several days",1271,unrelated
4057,Graffiti Artist Banksy Arrested In London; Identity Revealed,1020,unrelated
4058,Christian Bale quits Steve Jobs movie,1438,unrelated
4059,Continuing Violence Puts Boko Haram Ceasefire In Jeopardy,800,unrelated
4060,iPhone Game Developer Quits Job By Hiding The Greatest Letter Of Resignation Ever Inside His Game,2328,agree
4061,Meteorite Leaves House-Sized Crater in Nicaragua’s Capital,524,unrelated
4062,Rats are still running around at Vogue,585,unrelated
4063,Kidnapped Nigerian schoolgirls: Government claims ceasefire deal with Boko Haram that will bring missing girls home,1761,discuss
4064,ISIS Beheads American Journalist,1589,agree
4065,Mystery man slaps shoppers around head for sneezing,298,unrelated
4066,Wife and child of Islamic State leader Baghdadi held in Lebanon,2155,discuss
4067,Vladimir Putin’s Motorcade Looks Like A Massive Knob,2391,agree
4068,Officials Refute Iraqi Media Reports That ISIS Members Have Contracted Ebola In Mosul,2367,unrelated
4069,Michael Brown shooting audio caught on tape?,2118,discuss
4070,Accountant Claims Comcast Got Him Fired From His Job for Reporting a Customer Service Issue,1268,unrelated
4071,That Boko Haram Ceasefire in Nigeria Isn’t A Ceasefire,206,unrelated
4072,Have Kanye & Kim Been Banned From Future Grammy Ceremonies?,2048,unrelated
4073,PGA Tour Denies Claim That Tiger Woods Failed A Drug Test,1787,unrelated
4074,Kim Jong-un 'set to open a new restaurant in SCOTLAND',1406,unrelated
4075,"Vogue's Anna Wintour Pissed Off With New 1 World Trade Center Offices, Infested With Rats",1372,unrelated
4076,Judicial Watch's Farrell: ISIS Terrorists Did Cross Mexican Border,570,unrelated
4077,Mexico Says Students Not Among Dead in Mass Grave,2385,unrelated
4078,CNN Plays Alleged Audiotape of Michael Brown ShootingMilitarization Of Police,586,unrelated
4079,Is the Alleged Audio of the Gunshots That Killed Michael Brown a Hoax?,2481,discuss
4080,Mohammed Emwazi: Man identified as Isis killer 'Jihadi John' was 'stopped by MI5' while on safari holiday in Africa in 2010,304,unrelated
4081,Man Severed Penis That Failed To Impress Girls,413,unrelated
4082,"A Vice Guide To Spending $300,000 On Dinner",2526,unrelated
4083,'Jihadi John' identified: ISIS killer named as Mohammed Emwazi from West London,1437,unrelated
4084,"Nun gives birth, intends to keep baby",816,unrelated
4085,We took a look at the photo said to show the body of Islamic State leader Abu Bakr Al-Baghdadi (right) and found it was really an ethnic Albanian militant killed in 2013,731,discuss
4086,Could Kim Jong Un open a restaurant in Scotland?,2290,unrelated
4087,Podcast: Brown Moses on what’s flying over Iraq and Syria,1802,unrelated
4088,"Sick Kansas City man said not to have Ebola, U.S. plans new steps to fight virus",539,unrelated
4089,This Is a Truly Horrifying Story About a Spider,181,unrelated
4090,ISIS Video Claims to Show Beheading of British Hostage,68,unrelated
4091,Isis claims US hostage Kayla Mueller killed in coalition airstrike,1293,discuss
4092,ISIS Militants Allegedly Contracted Ebola,1358,unrelated
4093,This Kid Made $72 Million During Lunch,2052,disagree
4094,"Boko Haram Could Release Kidnapped Girls, Nigerian Officials Say",1099,discuss
4095,Report: NYPD to stop arresting people for minor marijuana offenses,2307,unrelated
4096,Isis tells mother on rescue mission :’You’ve just eaten your son’,1659,unrelated
4097,That powerful Lego letter to parents from the 1970s? It's real,1582,agree
4098,"Tiger Woods PED, PGA Tour Suspension Allegations Retracted by Dan Olsen",1589,unrelated
4099,"Boko Haram agrees to ceasefire, release of school girls",837,disagree
4100,Rumor debunked: RoboCop-style robots are not patrolling Microsoft's campus,1406,unrelated
4101,That Was Fast: Christian Bale Bails on Steve Jobs Biopic,2097,unrelated
4102,Macaulay Culkin Dead: Internet Death Hoax Claims Actor Found Dead In Apartment,2370,unrelated
4103,Report: A Radically Redesigned 12-Inch MacBook Air Is Coming,93,unrelated
4104,Nigeria Claims Boko Haram Will Release the Kidnapped Schoolgirls,821,unrelated
4105,"U.S. accidentally delivered weapons to the Islamic State by airdrop, militants say",1597,discuss
4106,WSJ: Apple cut watch health features due to erratic sensors,116,unrelated
4107,Christian Bale set to play Steve Jobs in forthcoming biopic of Apple co-founder,1841,disagree
4108,NET Extra: Back-from-the-dead Catholic priest claims God is a female,2265,unrelated
4109,Report: Audio Reveals Pause Between Gunshots When Michael Brown Was Shot,776,unrelated
4110,US confirms death of Somalia terror group leader,1423,agree
4111,Report claims Kim Jong-un underwent surgery to repair fractured ankles,2344,unrelated
4112,David Haines beheading video confirmed genuine; UK PM Cameron vows to hunt down ISIS 'monsters',2241,discuss
4113,"Vogue's Anna Wintour Pissed Off With New 1 World Trade Center Offices, Infested With Rats",1020,unrelated
4114,Islamic State releases video apparently showing the beheading of missing US journalist James Foley,1040,unrelated
4115,Nigeria and Boko Haram 'agree ceasefire and girls' release',34,unrelated
4116,PGA Spokesman and Tiger Woods' Agent Deny Drug Suspension Allegations,1295,unrelated
4117,"Everybody Relax, Banksy Wasn’t Arrested And Exposed As A 35-Year-Old Man",205,unrelated
4118,Dog abandoned at Scotland train station with suitcase,530,unrelated
4119,Hospital Officials: Kansas City Patient Not Being Treated For Ebola,1933,unrelated
4120,Officials Refute Iraqi Media Reports That ISIS Members Have Contracted Ebola In Mosul,559,unrelated
4121,Amazon is about to open its first-ever physical store in New York City,703,unrelated
4122,6 hidden mass graves may hold missing Mexican students,1795,discuss
4123,Did Kim Yo-Jong Take Kim Jong Un’s Role? North Korea Ill Health Rumors Are ‘Fabricated’,345,unrelated
4124,"After Giving A Homeless Man $100, This Guy Secretly Filmed Him...",676,unrelated
4125,TBS speeds up Seinfeld 7.5% to gain an extra 2 minutes of commercial ad time.,1277,unrelated
4126,CNN Plays Alleged Audiotape of Michael Brown ShootingMilitarization Of Police,2118,discuss
4127,"PGA Tour Pro Claims Tiger Woods Is Currently Suspended For PEDs, Compares Him To Lance Armstrong",1417,discuss
4128,"NYPD to issue tickets instead of arrest for weed possession, report says",2389,discuss
4129,11 jetliners 'missing' after Islamist takeover of airport,299,unrelated
4130,BREAKING NEWS: ISIS beheads missing American journalist James Wright Foley as warning to US to cease action in Iraq,1295,unrelated
4131,"Brian Williams: No, Our Meteorologist Was Not Peeing on Live TV",527,unrelated
4132,"Islamic State training fighter pilots in captured jets, monitoring group says",886,unrelated
4133,Nun who gave birth ‘had no idea’ she was pregnant,1164,unrelated
4134,Unlucky in love man CHOPS OFF own penis because he was fed up with not having a girlfriend,2212,agree
4135,GOP Rep. Duncan Hunter Claims 'At Least' 10 ISIS Fighters Apprehended On Texas Border,1423,unrelated
4136,Christian Bale In Talks To Play Steve Jobs In Sony's Next Biopic,1077,unrelated
4137,India Rape Crisis Sees Mob Castrate Alleged Sex Attacker in Shocking Scenes,1718,unrelated
4138,ISIS fighters seize weapons airdrop meant for Kurds,1363,agree
4139,Islamic State Militants Claim to Have Beheaded US Journalist James Wright Foley,1385,unrelated
4140,"Kayla Jean Mueller, U.S. hostage, killed in Jordan airstrike, ISIS claims",2260,unrelated
4141,"Sorry, Everyone: Durex Is Unfortunately Not Making Pumpkin Spice Condoms",137,unrelated
4142,"Apple Watch to Be Shower-Proof, Have 100,000 Apps at Launch: Reports",1680,discuss
4143,#ISIS beheads photojournalist James Wright Foley in a massage to US to end its intervention in #Iraq.,1747,agree
4144,Islamic Militants Post Video Claiming to Show Beheading of U.S. Journalist,1358,unrelated
4145,"Eyewitness: Viral Video That Netted $130K in Donations ""is Bullshit""",1090,unrelated
4146,Research Medical Center denies reports that a patient has Ebola,1226,unrelated
4147,N Korean leader misses annual ritual; sister ‘takes over duties’,490,unrelated
4148,Pentagon: ISIS Got U.S. Weapons Package,168,unrelated
4149,Judd Nelson isn't dead; report is a hoax,2278,agree
4150,BREAKING: ISIS Beheads American Journalist James Wright Foley,7,unrelated
4151,ISIS Beheads Kidnapped Photojournalist James Wright Foley in Horrific Video Message to the U.S.,26,unrelated
4152,Norfolk Man Pays £300 For His Constipated Goldfish To Have Lifesaving Surgery,1541,agree
4153,Nigeria: hopes for return of kidnapped schoolgirls rise after ceasefire reported,600,discuss
4154,TBS speeds up Seinfeld 7.5% to gain an extra 2 minutes of commercial ad time.,2230,unrelated
4155,Iraqi media: ISIS militants have contracted Ebola,1355,discuss
4156,Islamic State claims to have beheaded American journalist,1982,unrelated
4157,ISIL video claims beheading of kidnapped journalist James Foley,726,discuss
4158,Israeli-Canadian Woman 'Captured' By ISIS Says She Is 'Safe And Secure',693,unrelated
4159,"James Foley, Missing American Photojournalist, Reportedly Executed By ISIS In Syria",1212,unrelated
4160,Samsung Supposedly Wins Orders to Produce Apple Watch Components,1658,unrelated
4161,Islamic State militants claim to behead missing American journalist,26,unrelated
4162,"Obama, Outraged Over Beheading, Vows to Stay on Course",2047,discuss
4163,Pumpkin Spice Condoms Could Be The Only Thing To Save The World From Basic Children,1853,unrelated
4164,Islamic State Leader al-Baghdadi “Not Dead”,1255,unrelated
4165,Spider burrowed through tourist's stomach and up into his chest,1422,unrelated
4166,Zack Snyder Responds to Fake Stolen Batmobile Report,137,unrelated
4167,"Etats-Unis: Mort pendant 48 minutes, un prêtre affirme que Dieu est une femme",398,unrelated
4168,Nigeria Boko Haram blamed for raids despite truce claim,34,unrelated
4169,Amazon plans ad-supported video streaming service - NY post,1426,unrelated
4170,"Boko Haram Denies Ceasefire, Says Kidnapped Girls Are Now Married",2463,discuss
4171,Anna Wintour 'refuses to work at new World Trade Center Vogue office due to rat infestation',1549,unrelated
