,Headline,Body ID,Stance
2376,Missing Libyan aircraft spark fears of 9/11-style attack in North Africa,1574,unrelated
2377,The Force Awakens News: Director J.J. Abrams Eyes Summer Release for Star Wars 7 Because of Too Many Spoilers,1697,unrelated
2378,Texas City plumber's truck ends up in Syrian war,322,unrelated
2379,Texas plumber's truck on front line of Syria war,565,unrelated
2380,KC hospital: Patient does not have symptom profile of Ebola,570,unrelated
2381,CNN audio: Is this the moment Michael Brown was shot?,2250,discuss
2382,"Meteorite Strikes Nicaraguan Capital, Creates 16-Foot-Deep Crater",2475,disagree
2383,Mum Offers to Sell Twin Boy to Save Twin Girl,2342,unrelated
2384,Dera Sacha Sauda Chief Forced Castration of 400 Devotees? CBI Files Case Against 'MSG: The Messenger of God' Actor,1631,unrelated
2385,Wife and son of Islamic State leader Abu Bakr al-Baghdadi detained in Lebanon,324,unrelated
2386,Rep. Duncan Hunter: 'At Least 10' ISIS Fighters Caught at Mexican Border,2213,unrelated
2387,White House fence-jumper made it far deeper into building than previously known,1631,unrelated
2388,ISIS leader ‘killed’ in US airstrikes,1473,discuss
2389,Amazon to Open First Brick-and-Mortar Site,2453,unrelated
2390,Expert casts doubt on Bunbury man Dylan Thomas’s burrowing stomach-spider story,271,unrelated
2391,Another American hostage at risk by Islamic state,1873,unrelated
2392,"Luke Somers, American Hostage, Is Killed During Rescue Attempt in Yemen, U.S. Official Says",1647,unrelated
2393,UPDATE: BATMAN v SUPERMAN Batmobile Reportedly Stolen By (Shocker!) Detroit Locals,1737,discuss
2394,Islamic State claims to have beheaded American journalist,1786,unrelated
2395,Rumors of ISIS leader's death debunked,1255,unrelated
2396,"Nigeria Says It Struck A Cease-Fire With Boko Haram, But Are They Talking To The Right Guy?",2463,discuss
2397,BREAKING Gill Rosenberg former IDF soldier was captured by ISIS,1899,discuss
2398,"Comfort eating? Chinese woman, 26, spends an entire WEEK in KFC after being dumped by boyfriend",2414,agree
2399,Rumors of ISIS leader's death debunked,1048,unrelated
2400,Apple's 12-Inch Retina MacBook Air Shown in Artist's Renditions,727,unrelated
2401,Has North Korean dictator Kim Jong-un been replaced by his sister?,235,unrelated
2402,"Texas, Hold 'Em",638,discuss
2403,The Guy Who Said a Spider Burrowed Under His Skin? Experts Say…,1797,discuss
2404,Michael Phelps’ alleged girlfriend says she was born intersex,2480,unrelated
2405,DHS: GOP Rep.’s Claim ISIS Members Caught at U.S. Border ‘Categorically False’,2360,unrelated
2406,Source: Tom Brokaw Wants Brian Williams Fired,373,unrelated
2407,REPORT: JETLINERS STOLEN FROM LIBYA COULD BE USED TO ATTACK U.S. ON 9/11,1515,discuss
2408,Report: Possible audio tape of Michael Brown shooting,2235,discuss
2409,Mohammed Emwazi: Man identified as Isis killer 'Jihadi John' was 'stopped by MI5' while on safari holiday in Africa in 2010,961,unrelated
2410,"Rumor: Stainless Steel Apple Watch Will Cost $500, Gold $4,000",731,unrelated
2411,New iOS 8 bug can delete all of your iCloud documents,1825,unrelated
2412,Christian Bale set to play Steve Jobs in forthcoming biopic of Apple co-founder,1854,unrelated
2413,Vogue’s Rat Infestation: Disturbing New Details,2064,agree
2414,#HairGate: iPhone 6 Customers Are Complaining That The Phone Is Ripping Out Their Hair,1738,discuss
2415,Al-Shabaab co-founder confirmed killed by US air strike in Somalia,1256,agree
2416,NBC's Tom Brokaw reportedly wants Brian Williams fired over fabricated Iraq helicopter story,2370,unrelated
2417,Ottawa gunman identified as 32-year-old Michael Zehaf-Bibeau,789,agree
2418,Elderly Woman Arrested for Kidnapping Neighbor’s Cats & Making Fur Coats,2299,unrelated
2419,North Korea Leader Kim Jong Un Is Still In Charge: Source,686,unrelated
2420,"Meteorite makes big crater in Nicaragua, government says",961,agree
2421,"Meteorite makes big crater in Nicaragua, government says",1948,unrelated
2422,Son pays off his parents' mortgage in a heartwarming Christmas video,651,unrelated
2423,Lebanon detains wife and son of Al-Baghdadi,1913,unrelated
2424,"No, Islamic State Militants Have Not Been Caught by U.S. Border Patrol",564,unrelated
2425,"Obama, Outraged Over Beheading, Vows to Stay on Course",1120,unrelated
2426,Isis militants claim to have killed US journalist James Foley,2463,unrelated
2427,WFB’s Bill Gertz: Obama Administration ‘Trying to Play Down’ Missing Libyan Airliners,1660,unrelated
2428,New Audio Shows Michael Brown Was Shot at 11 Times,456,unrelated
2429,‘Cannibal mother tries to eat her newborn baby after giving birth’,867,unrelated
2430,Christian Bale won't play Steve Jobs,626,unrelated
2431,The famous “Dog whisperer” Cesar Millan died of a heart attack this morning.,979,disagree
2432,American hostage in Yemen freed in military raid-Defence Ministry,2015,unrelated
2433,Continuing Violence Puts Boko Haram Ceasefire In Jeopardy,1761,discuss
2434,Eyewitness Says Viral Video of Homeless Man Was Staged,2370,unrelated
2435,MCDONALD’S WILL STOP SERVING OVERWEIGHT CUSTOMERS BEGINNING 1/1/15,1539,unrelated
2436,Not coming to a store near you: The pumpkin spice condom,2354,agree
2437,"Sadly, Pumpkin Spice Condoms Aren't A Thing After All",1853,unrelated
2438,Man discovers spider living under his skin during Bali vacation,730,unrelated
2439,REPORT: Alleged New Audio of Michael Brown Shooting,649,unrelated
2440,ISIS Beheads Kidnapped Photojournalist James Wright Foley in Horrific Video Message to the U.S.,1347,unrelated
2441,"UPDATE: Soldier, gunman who died in Ottawa rampage identified",2214,agree
2442,What This Homeless Guy Did With $100 Completely Stunned The Man Who Gave It To Him,467,unrelated
2443,Michael Brown shooting audio caught on tape?,384,discuss
2444,"UK spies identify Foley’s killer, Abdel-Majed Abdel Bary a key suspect",1530,discuss
2445,BATMAN VS. SUPERMAN BATMOBILE STOLEN,280,unrelated
2446,IPhone 6 users are tearing their hair out,2303,unrelated
2447,Hundreds mourn the 'death' of Fidel Castro after rumours sweep Twitter (but are they confusing him with recently departed Fidel Castro Odinga from Nairobi?),2506,discuss
2448,Missing Planes,1865,discuss
2449,Turkish president says American weapons drop for Kurdish fighters was 'wrong' after supplies end up in the hands of ISIS,1010,discuss
2450,James Foley remembered as 'brave and tireless' journalist,368,agree
2451,Parents are furious after seven girls aged 13-14 fall pregnant on a school trip,2504,agree
2452,ISIS cracks down on five confirmed Ebola cases among fighters: official,5,unrelated
2453,Boston.com pulls story accusing prof of sending ‘racist’ emails,1477,unrelated
2454,BREAKING: ISIS USES CHEMICAL WEAPONS – Murders 300 Iraqi Soldiers in Chlorine Gas Attack,2489,unrelated
2455,"Fidel Castro Rumors Sweep Internet, but No Sign in Cuba",1832,unrelated
2456,Amazon Is Going To Open A Physical Store!,2116,discuss
2457,"Calm down everyone, Banksy hasn't been arrested: 9 clues that it's a hoax",1940,agree
2458,Jeh Johnson shoots down Duncan Hunter's assertion IS is entering U.S. via Mexico,80,unrelated
2459,Comcast blocks Tor,1521,unrelated
2460,"Explosion reported near the Nicaraguan capital attributed to meteorite impact, but experts, including NASA, cast doubt on claims",1795,unrelated
2461,Is Ebola Virus Spreading Among ISIS Militants? Reports Claim Jihadists Seeking Cure at Mosul Hospital,1807,discuss
2462,"Apple Watch Stainless Steel variant reportedly priced at $500, $4,000 for the gold variant",62,unrelated
2463,Kidnapped Nigerian schoolgirls: Government claims ceasefire deal with Boko Haram that will bring missing girls home,2139,discuss
2464,TBS speeds up Seinfeld 7.5% to gain an extra 2 minutes of commercial ad time.,1921,unrelated
2465,Texas plumber's truck on front line of Syria war,171,unrelated
2466,Iraqi and Kurdish media reports cases of Ebola among Islamic State fighters in Mosul,93,unrelated
2467,[Updated] Saudi State Television Allegedly Blurs Michelle Obama’s Face During Meeting With New Saudi King,170,unrelated
2468,IS militant 'Jihadi John' named as Mohammed Emwazi from London,1256,unrelated
2469,Islamic State militants claim to behead missing American journalist,1627,unrelated
2470,BREAKING NEWS: Gunman 'shot dead' after wounding soldier near Canada parliament,0,unrelated
2471,"Google to buy big chunk of Pacific Shores, iconic Redwood City office park",1006,discuss
2472,Mohammed Emwazi: Man identified as Isis killer 'Jihadi John' was 'stopped by MI5' while on safari holiday in Africa in 2010,2501,unrelated
2473,Isis tells mother on rescue mission :’You’ve just eaten your son’,1442,unrelated
2474,REPORT: The Batmobile Might Have Been Stolen In Detroit,251,unrelated
2475,"This boy nearly died, now he has a superpower like Marvel’s Magneto",308,unrelated
2476,"Rumor: Apple shooting for 19 hours of Apple Watch battery life under normal conditions, 2.5 hours 'heavy' use",1608,unrelated
2477,NASA Raises Doubts About Reports of Nicaraguan Meteorite,2154,discuss
2478,"Sadly, Pumpkin Spice Condoms Aren't A Thing After All",2252,agree
2479,Video Purports to Show Beheading of American Journalist,1295,unrelated
2480,"Rats at Vogue's NYC offices - watch your step, Anna Wintour",2520,discuss
2481,"Apple Media Event Rumored for Late February, Apple Watch and 12"" MacBook Air Likely Topics [Updated]",1438,unrelated
2482,Unverified video shows beheading of aid worker David Haines,882,unrelated
2483,Give a homeless man $100 and see what he does with it [Video],752,unrelated
2484,"Hundreds of dog-lovers from around the world offer home to pet abandoned at the railway station with a suitcase containing his pillow, toy, bowl and favourite food",2192,unrelated
2485,The “Flood Libel” Propagandists of 2015,2055,unrelated
2486,"Video Appears to Show Beheading of Journalist James Foley, Who Went Missing in Syria",1786,unrelated
2487,WHO says reports of suspected Ebola cases in Iraq are untrue,381,unrelated
2488,Has Ebola infected Isis militants in Mosul?,2175,unrelated
2489,HBO and Apple in Talks for $15/Month Apple TV Streaming Service Launching in April,477,unrelated
2490,"Viral Video Of Homeless Man Spending $100 On Food For Other Homeless Was Faked, Witness Says",1498,unrelated
2491,DHS: GOP Rep.’s Claim ISIS Members Caught at U.S. Border ‘Categorically False’,220,unrelated
2492,Tiger Woods serving secret PED suspension?,1584,unrelated
2493,"Wildest Apple Watch rumor yet: 100,000 apps at launch",1708,unrelated
2494,Anyone for dog meat soup? Kim Jong-Un considers opening restaurant in Scotland selling North Korean delicacies,2418,discuss
2495,Return of the Mac: Seth Rogen in talks to star as Apple co-founder Steve Wozniak in upcoming Steve Jobs biopic,2272,unrelated
2496,Mexico finds 4 more graves at site of suspected student massacre,1670,unrelated
2497,Missing Planes,846,unrelated
2498,The Apple Watch's battery life will reportedly be just like any other smartwatch,1904,unrelated
2499,Ferguson riots: audio may have captured Michael Brown shooting,483,discuss
2500,Audio recording allegedly captures moment Michael Brown was shot,450,unrelated
2501,Kim Jong-Un's sister reportedly running N. Korea,2470,discuss
2502,Teacher suspended after sex session with teen pupil ends up on hardcore porn website,2447,disagree
2503,'Hairgate': iPhone hit by new social media storm,2184,unrelated
2504,ISLAMIC STATE BEHEADS MISSING AMERICAN JOURNALIST JAMES WRIGHT FOLEY,2130,unrelated
2505,James Foley executioner said identified as British rapper  Read more: James Foley executioner said identified as British rapper,959,unrelated
2506,Dog found abandoned outside railway station with suitcase of his belongings,2272,unrelated
2507,"No, a spider (probably) didn't crawl through a man's body for several days",1602,discuss
2508,ISIS Militant “Jihadi John” Identified As Young West Londoner,1219,agree
2509,Anna Wintour 'refuses to work at new World Trade Center Vogue office due to rat infestation',2260,unrelated
2510,Rumor: Seth Rogen to Appear as Woz in Sony's Steve Jobs Film,1966,unrelated
2511,Jihadi John identity revealed as Mohammed Emwazi: live,961,unrelated
2512,This Is a Truly Horrifying Story About a Spider,2175,unrelated
2513,"James Foley: American Journalist, James Wright Foley Beheaded in New ISIS Video [Breaking News]",2070,unrelated
2514,Government fires employee who skipped work for 24 years,630,unrelated
2515,Ottawa Gunman Identified As Michael Zehaf-Bibeau,1554,agree
2516,Say 'eh-oh!' to the Teletubbies SUN BABY - can you still recognise her after 19 years?,769,agree
2517,Mirfield man's tears of joy after lost voicemail of wife retrieved,2020,agree
2518,Missing Libyan aircraft spark fears of 9/11-style attack in North Africa,1699,unrelated
2519,"Seven High School Girls Get Pregnant On Five-Day School Trip, Parents Outraged",1804,agree
2520,Google Grows With $1.6 Billion in California Office Deals,1572,unrelated
2521,Seth Rogen Is Woz,1588,unrelated
2522,"Six months after abducting Nigerian schoolgirls, Boko Haram reportedly wants to free them",524,unrelated
2523,Isis claims to behead US journalist,1627,unrelated
2524,"Why the Gold Apple Watch Edition Must Cost $10,000",1239,unrelated
2525,Google Said to Buy Redwood City Offices for $585 Million,844,unrelated
2526,Robert Plant Literally Ripped Up An $800 Million Contract To Reunite Led Zeppelin,803,unrelated
2527,Watch: US marine survives Taliban sniper headshot in Afghanistan,488,agree
2528,Meteorite Leaves House-Sized Crater in Nicaragua’s Capital,724,unrelated
2529,Islamic State claims to have beheaded American journalist,1011,discuss
2530,Seth Rogen reportedly nabs Steve Wozniak role in Steve Jobs filmSteve Jobs Iconic Moments,1197,unrelated
2531,"Gold Apple Watch Edition price? Speculators say at least $10,000",1730,unrelated
2532,Islamic Militants Post Video Claiming to Show Beheading of U.S. Journalist,539,unrelated
2533,Was Alleged Audio of Michael Brown Shooting on CNN a Hoax?,822,discuss
2534,YPG Confirms: Gill Rosenberg Not Captured in Kobani,1774,discuss
2535,Report: Apple Watch to Ship in March,376,discuss
2536,Female Israeli fighter said abducted by Islamic State  Read more: Female Israeli fighter said abducted by Islamic State,1240,unrelated
2537,Amazon's first brick-and-mortar store said to open in Manhattan,195,unrelated
2538,ISIS Militant “Jihadi John” Identified As Young West Londoner,530,unrelated
