7.260573329403996468e-05,2.315423625987023115e-05,2.311716707481537014e-05,9.998811483383178711e-01
1.404767044732579961e-05,1.075879390555201098e-05,4.112823262403253466e-06,9.999711513519287109e-01
2.676661546477481364e-21,4.042129861870035103e-20,2.017634134720968514e-18,1.000000000000000000e+00
2.289593794557731599e-06,8.286223760478605982e-07,9.658690032665617764e-06,9.999872446060180664e-01
2.372638761016787612e-07,3.208640464436030015e-07,1.314587336764816428e-07,9.999992847442626953e-01
2.562374472618103027e-01,2.130143791437149048e-01,4.945750534534454346e-01,3.617313504219055176e-02
2.551734261214733124e-02,1.979570649564266205e-02,9.432807564735412598e-01,1.140617765486240387e-02
6.692862375423658250e-10,1.021836365522332812e-10,3.240399282233852318e-09,1.000000000000000000e+00
8.770955901127308607e-05,9.068693179870024323e-05,4.446451785042881966e-04,9.993770718574523926e-01
1.785062224237969293e-21,9.785482023016961688e-21,1.839623377974454363e-17,1.000000000000000000e+00
5.821723937988281250e-01,1.065637916326522827e-01,2.765152454376220703e-01,3.474851697683334351e-02
2.495633959770202637e-01,3.222187459468841553e-01,3.981460034847259521e-01,3.007193468511104584e-02
1.013322184408721460e-13,1.015016656879044743e-13,3.538931775122315659e-14,1.000000000000000000e+00
9.786591529846191406e-01,4.003131762146949768e-03,1.548025757074356079e-02,1.857454655691981316e-03
1.240868380270043758e-10,1.008637964816649912e-10,1.565976168182992012e-11,1.000000000000000000e+00
1.513041183898167219e-06,3.464011797404964454e-07,7.816730089871271048e-07,9.999973773956298828e-01
7.484694123268127441e-01,1.848676241934299469e-02,2.006730586290359497e-01,3.237074613571166992e-02
1.079854955454706555e-10,9.142820528440509520e-11,1.937602682466899040e-11,1.000000000000000000e+00
1.345263421535491943e-01,7.795416563749313354e-02,7.575107812881469727e-01,3.000864200294017792e-02
2.531379868742078543e-05,6.227095582289621234e-05,6.093397587392246351e-06,9.999064207077026367e-01
7.608626185692801691e-13,5.746275850981863442e-12,7.948114388867111302e-12,1.000000000000000000e+00
1.345480559393763542e-03,3.770676557905972004e-04,6.931381649337708950e-04,9.975842237472534180e-01
7.816376455593854189e-05,1.108220094465650618e-04,2.717904862947762012e-04,9.995392560958862305e-01
1.732973586854313908e-08,5.455678220300796966e-08,7.976312943469565653e-09,1.000000000000000000e+00
1.073247254956832819e-10,9.097198550023222197e-10,1.136434175930123303e-11,1.000000000000000000e+00
1.220444245677806440e-15,9.859133163190626770e-16,8.403419693061426037e-16,1.000000000000000000e+00
1.242745923946131370e-07,4.494373229135817382e-08,4.438532030803798989e-08,9.999998807907104492e-01
4.780360683798789978e-02,3.587799146771430969e-03,8.129227161407470703e-01,1.356858611106872559e-01
1.298338148103539424e-08,1.195875309889515847e-08,5.151065707309498976e-08,9.999998807907104492e-01
3.398517966270446777e-01,1.895235180854797363e-01,4.383405745029449463e-01,3.228407725691795349e-02
3.172208096202666638e-08,6.669186980445829249e-09,3.798506611474294914e-07,9.999996423721313477e-01
4.575845301151275635e-01,8.456825464963912964e-02,4.251998960971832275e-01,3.264727070927619934e-02
6.719265144283781410e-09,5.810848247023159274e-09,1.587224147669985541e-07,9.999998807907104492e-01
2.124398946762084961e-02,5.889827385544776917e-03,9.554327726364135742e-01,1.743340678513050079e-02
3.339112503454089165e-03,3.410189528949558735e-04,9.925922155380249023e-01,3.727591829374432564e-03
8.735678636896410804e-15,9.245181660164081272e-14,4.079537001180216782e-14,1.000000000000000000e+00
9.760516006540598255e-11,4.224048888445963712e-11,8.336255405590187184e-13,1.000000000000000000e+00
6.986280709497805219e-08,1.505544844349060440e-07,1.005450211977176878e-08,9.999997615814208984e-01
6.012093275785446167e-02,3.315620869398117065e-02,6.678160279989242554e-02,8.399412035942077637e-01
5.796399200335144997e-04,1.658394103287719190e-05,4.389886089484207332e-05,9.993599057197570801e-01
5.812988757014636576e-09,1.708508667874752973e-09,3.846203633361966467e-10,1.000000000000000000e+00
3.126184344291687012e-01,1.241094246506690979e-01,7.213634997606277466e-02,4.911358356475830078e-01
1.299792056670412421e-04,3.888447463396005332e-05,2.644041887833736837e-05,9.998047947883605957e-01
5.984688868920784444e-07,6.993167858126980718e-07,1.494157402248674771e-07,9.999985694885253906e-01
1.098703593015670776e-03,6.283234688453376293e-04,3.080275608226656914e-03,9.951927661895751953e-01
9.296097402966552181e-08,1.006961198868339125e-07,1.487669187838491780e-08,9.999997615814208984e-01
2.790254075080156326e-04,1.058096895576454699e-04,3.543687125784344971e-05,9.995797276496887207e-01
1.764306603035947774e-07,1.938748681595825474e-07,6.558045697602210566e-07,9.999989271163940430e-01
6.971995234489440918e-01,2.247974625788629055e-04,5.396965934778563678e-05,3.025217354297637939e-01
3.238640725612640381e-01,2.967475354671478271e-01,3.681575655937194824e-01,1.123080309480428696e-02
1.094782419386319816e-05,3.033701977983582765e-05,5.332287855708273128e-06,9.999533891677856445e-01
3.045279299840331078e-06,8.411714702560857404e-07,2.089559529849793762e-06,9.999940395355224609e-01
8.442015086984611116e-08,8.196619916134295636e-08,6.398888654075562954e-04,9.993599057197570801e-01
1.894610335284596658e-07,2.366710738499477884e-08,9.999977350234985352e-01,1.968851847777841613e-06
3.631000254245009273e-06,1.723882178339408711e-06,8.813760246084711980e-07,9.999938011169433594e-01
7.194094712309473394e-12,1.184735469450526324e-11,8.052974519862088343e-13,1.000000000000000000e+00
3.406662344932556152e-01,1.664701849222183228e-01,4.543095231056213379e-01,3.855405375361442566e-02
2.778485622911830433e-06,4.434182585555390688e-07,1.148361661762464792e-06,9.999955892562866211e-01
1.760395534802228212e-04,2.914361539296805859e-04,3.263805410824716091e-04,9.992061257362365723e-01
6.026940231607103016e-12,6.975948031034961971e-12,2.675229395648903719e-12,1.000000000000000000e+00
1.022832094358088612e-15,8.002586761761746031e-16,3.106113492717862143e-17,1.000000000000000000e+00
1.301949760090792552e-05,4.530443038675002754e-05,4.373140109237283468e-05,9.998979568481445312e-01
1.229690411719275289e-07,5.485341603161941748e-08,2.633864326639923092e-08,9.999998807907104492e-01
1.828590873098140607e-16,2.352503779683178843e-15,1.614841886512369262e-14,1.000000000000000000e+00
1.762619604050996713e-06,1.862080921455344651e-06,8.413668410867103375e-07,9.999954700469970703e-01
9.999818801879882812e-01,9.464661161473486573e-06,4.315393653087085113e-06,4.379381607577670366e-06
7.403180748224258423e-02,1.675990968942642212e-02,9.616626799106597900e-02,8.130419850349426270e-01
1.138770952820777893e-03,2.101062564179301262e-03,3.812712384387850761e-04,9.963789582252502441e-01
8.363661430088598081e-10,3.555985061964861416e-09,1.274646360682751833e-10,1.000000000000000000e+00
1.837667077779769897e-03,1.565532176755368710e-03,2.676178992260247469e-04,9.963292479515075684e-01
9.559177754914216507e-11,4.930620495224857791e-11,2.129256326810491373e-09,1.000000000000000000e+00
5.432224497781135142e-06,2.814046411003801040e-06,1.679009528743335977e-06,9.999899864196777344e-01
3.362203836441040039e-01,2.018531113862991333e-01,4.260725677013397217e-01,3.585389256477355957e-02
2.503019319588517533e-11,1.940668806210688047e-11,2.516723808521081907e-12,1.000000000000000000e+00
1.223671212792396545e-01,1.040792763233184814e-01,1.275940388441085815e-01,6.459595561027526855e-01
2.537303225835785270e-05,3.043548531422857195e-06,4.787477791978744790e-07,9.999710321426391602e-01
5.576607771217823029e-03,2.719610463827848434e-03,3.899288130924105644e-03,9.878045320510864258e-01
7.998238356343723154e-12,6.177492328438005664e-13,5.477226672212509584e-09,1.000000000000000000e+00
8.605872862972319126e-04,9.495534322923049331e-05,9.738224744796752930e-01,2.522201463580131531e-02
2.947065234184265137e-01,2.660471946001052856e-02,6.465685963630676270e-01,3.212011605501174927e-02
1.785303425094753038e-07,1.486354364033104503e-07,1.496747586315905210e-06,9.999982118606567383e-01
7.039172342047095299e-04,3.708343429025262594e-04,1.864897967607248574e-05,9.989066123962402344e-01
3.131997161620603265e-10,1.133138916031839472e-09,1.267978722019336146e-09,1.000000000000000000e+00
1.524371618870645761e-04,4.762993921758607030e-05,5.041422555223107338e-04,9.992957115173339844e-01
4.114369289709429722e-08,6.480532022123952629e-08,9.337481010618375876e-09,9.999998807907104492e-01
3.279073013118249946e-08,2.331577153569242000e-10,3.585312168680188094e-12,1.000000000000000000e+00
9.676116704940795898e-02,3.632605075836181641e-02,1.168361231684684753e-01,7.500767111778259277e-01
4.607588052749633789e-03,1.889149658381938934e-03,9.917950034141540527e-01,1.708273543044924736e-03
2.997459887410514057e-06,6.658465849795902614e-07,5.629000270346296020e-07,9.999957084655761719e-01
7.941087371010624452e-11,4.140973675070824811e-11,5.910481305770876048e-12,1.000000000000000000e+00
9.026248637411526943e-10,7.243241562093771790e-10,5.587127982487061217e-10,1.000000000000000000e+00
3.914003236099583560e-12,4.240773097269334713e-12,5.761813552315753206e-13,1.000000000000000000e+00
2.283145040273666382e-01,1.070581898093223572e-01,2.163445800542831421e-01,4.482827186584472656e-01
1.305054500699043274e-02,3.375151194632053375e-03,1.608329080045223236e-02,9.674910306930541992e-01
2.546049245211179368e-06,6.865268460387596861e-07,1.886868972178490367e-07,9.999965429306030273e-01
1.035857014358043671e-03,4.389182431623339653e-04,7.112677209079265594e-03,9.914125204086303711e-01
4.579183951136656106e-06,3.072659637837205082e-06,2.395147248535067774e-06,9.999898672103881836e-01
1.102914634620866252e-10,6.736608493262963293e-11,1.289056014708300779e-11,1.000000000000000000e+00
1.530275344848632812e-01,1.633907668292522430e-02,7.188947498798370361e-02,7.587439417839050293e-01
3.912028478225693107e-05,2.786253207887057215e-05,1.588904160598758608e-05,9.999171495437622070e-01
4.616564908133113931e-09,3.629538891658512512e-09,4.117568508377189573e-10,1.000000000000000000e+00
2.303800172853698314e-08,2.659600006893469981e-08,4.206776438309134392e-08,9.999998807907104492e-01
2.287218237029264856e-08,2.939857779438170837e-07,3.879746373058878817e-07,9.999994039535522461e-01
2.899325863836565986e-06,1.934132342285010964e-06,1.268003188670263626e-06,9.999939203262329102e-01
1.728683710098266602e-02,5.430955439805984497e-03,9.680700898170471191e-01,9.212166070938110352e-03
3.212948441505432129e-01,2.191366851329803467e-01,4.292826652526855469e-01,3.028581663966178894e-02
1.845393271651118994e-04,1.416155428159981966e-04,8.315594459418207407e-05,9.995906949043273926e-01
4.389181049191392958e-05,3.953027407987974584e-05,3.739768362720496953e-05,9.998791217803955078e-01
1.389760564052267000e-05,8.156586090990458615e-07,5.085757948108948767e-07,9.999847412109375000e-01
3.954811692237854004e-01,1.938054114580154419e-01,3.961898386478424072e-01,1.452358067035675049e-02
3.243185929022729397e-04,5.934646469540894032e-05,1.439480402041226625e-04,9.994724392890930176e-01
4.176012007519602776e-04,9.137694723904132843e-05,1.061674629454500973e-04,9.993848800659179688e-01
6.694907386939607250e-17,1.229677963594062381e-16,3.225259550534639863e-14,1.000000000000000000e+00
9.971343278884887695e-01,4.768807557411491871e-04,1.959764165803790092e-03,4.290557990316301584e-04
2.110475350036722375e-09,3.328960995752083818e-10,1.346785460931698708e-10,1.000000000000000000e+00
8.257274863865404768e-09,4.584939095053641722e-09,9.490909169684869084e-10,1.000000000000000000e+00
1.994105521589517593e-03,3.308022278361022472e-04,9.493039846420288086e-01,4.837115108966827393e-02
5.419213522372956504e-08,2.563329104532385827e-08,5.396405100555057288e-09,1.000000000000000000e+00
2.761593786999583244e-04,2.913002390414476395e-04,2.169953659176826477e-04,9.992154836654663086e-01
3.427940100664272904e-07,1.366775705946565722e-07,4.296946372051024809e-06,9.999952316284179688e-01
4.371471587494291100e-11,3.956427893636593751e-11,4.059855750193630541e-12,1.000000000000000000e+00
9.940696954727172852e-01,7.006597297731786966e-05,3.796285251155495644e-03,2.063912106677889824e-03
8.506695628166198730e-01,8.866081945598125458e-03,1.313189268112182617e-01,9.145475924015045166e-03
1.285033857101325339e-09,4.748551329925021491e-09,5.735810090778947767e-11,1.000000000000000000e+00
7.385122444247826934e-05,1.564552621857728809e-05,3.046734855161048472e-05,9.998800754547119141e-01
9.750264871399849653e-05,7.455908053088933229e-05,4.445159720489755273e-05,9.997834563255310059e-01
2.056183991953730583e-03,2.870651951525360346e-04,1.004754332825541496e-03,9.966520667076110840e-01
3.879534233419690281e-06,4.379715505820058752e-07,4.366032953839749098e-04,9.995589852333068848e-01
3.633563228078173779e-09,2.873831395078241258e-09,2.671524945707659526e-10,1.000000000000000000e+00
1.147307482308665416e-13,7.049748832659366582e-14,9.965622484132616310e-14,1.000000000000000000e+00
4.845469359082699157e-09,2.203312643445087815e-09,2.643867902385466095e-10,1.000000000000000000e+00
6.317221187346691580e-14,5.023623661157272657e-14,1.529186696160814846e-15,1.000000000000000000e+00
1.568709015846252441e-01,9.998825937509536743e-02,7.126060724258422852e-01,3.053477592766284943e-02
7.226334020060676266e-08,7.594281470346686547e-08,1.269724975827557500e-06,9.999985694885253906e-01
2.203320413827896118e-01,4.420115798711776733e-02,7.107371091842651367e-01,2.472976781427860260e-02
2.126777969569380346e-15,2.721674831172729916e-15,3.860330157798812353e-17,1.000000000000000000e+00
6.779298931360244751e-02,3.597094863653182983e-02,1.248349621891975403e-01,7.714011669158935547e-01
7.738323509693145752e-02,2.749773673713207245e-02,3.085238300263881683e-02,8.642666935920715332e-01
3.071079845540225506e-05,1.436328329873504117e-05,1.255972256331006065e-05,9.999424219131469727e-01
1.230457371548254741e-07,4.246389551099127857e-08,2.803098198000952834e-07,9.999996423721313477e-01
3.093107769913672200e-09,1.886762079905679457e-09,1.968803592378165490e-10,1.000000000000000000e+00
1.640503667294979095e-02,9.621154516935348511e-03,7.464430332183837891e-01,2.275307625532150269e-01
6.491664095165106119e-09,1.751274680827918928e-09,4.459972668957590258e-10,1.000000000000000000e+00
4.503163800109177828e-04,1.239558623638004065e-04,1.772751857060939074e-04,9.992483258247375488e-01
1.166005677077919245e-05,8.489952961099334061e-06,2.689473603822989389e-06,9.999772310256958008e-01
2.860743999481201172e-01,3.298023343086242676e-01,3.556611239910125732e-01,2.846222557127475739e-02
3.757037222385406494e-01,1.621219813823699951e-01,4.370387792587280273e-01,2.513555251061916351e-02
1.035461082210531458e-06,8.596492762080742978e-08,5.096887889521894976e-08,9.999988079071044922e-01
1.003037788905203342e-03,1.626338344067335129e-03,3.547012456692755222e-04,9.970158338546752930e-01
3.673071861267089844e-01,5.991019424982368946e-04,6.135134696960449219e-01,1.858022809028625488e-02
1.313800756407287655e-19,2.073904259112624624e-19,5.183161694732799486e-17,1.000000000000000000e+00
1.344592422246932983e-01,3.342738375067710876e-02,7.987260818481445312e-01,3.338733687996864319e-02
3.974324499722570181e-06,4.133910920245398302e-07,5.559194846682657953e-07,9.999951124191284180e-01
4.258050830685533583e-05,8.812244232103694230e-06,9.998223185539245605e-01,1.263879239559173584e-04
6.933873464731732383e-06,3.213140416846727021e-06,1.044121404447651003e-06,9.999887943267822266e-01
1.571544795297086239e-03,7.350301020778715611e-04,4.515178152360022068e-04,9.972418546676635742e-01
5.851986202287662309e-07,2.059856853975361446e-07,1.321245974850171478e-07,9.999990463256835938e-01
4.456127555840794230e-07,1.335368551735882647e-06,2.049985710073087830e-07,9.999980926513671875e-01
6.562771295371208624e-14,1.307515022901800661e-13,5.504277047173322668e-13,1.000000000000000000e+00
