,Headline,Body ID,Stance
4254,Report: Nearly a Dozen Commercial Airliners Missing Ahead of 9/11 Anniversary After Islamists Overrun Libyan Airport,1438,unrelated
4255,"No, That Wasn’t Paul Rudd Tackling an Airport Homophobe",487,unrelated
4256,Priest' claim of seeing God as a woman dismissed as hoax,169,unrelated
4257,"White House Fence-Jumper Overpowered Secret Service Officer, Ran Through Much of Main Floor",1323,unrelated
4258,ISIS Executioner 'Jihadi John' Is Named as Mohammed Emwazi,77,unrelated
4259,ISIS Beheading of U.S. Journalist James Foley Posted to YouTube,1589,agree
4260,Rapper Big Bank Hank of Sugarhill Gang dies at 57,1458,unrelated
4261,Is Durex Planning To Release A Pumpkin Spice Condom?,1708,discuss
4262,Eye-catching! Rare sighting of Anna Wintour without her trademark sunglasses as she leaves 'rat-infested' Vogue office,36,unrelated
4263,Dog abandoned at Scotland train station with suitcase,144,unrelated
4264,An audio recording of the Michael Brown shooting has reportedly surfaced,1776,discuss
4265,Sources: Guns N' Roses Frontman Axl Rose Found Dead in West Hollywood Home at Age 52,1085,discuss
4266,"Lady on FB: I'm 41, Intersex, and Fucked Michael Phelps on First Date",1679,unrelated
4267,Missing Libyan jetliners raise fears of terror attacks on 9/11,1083,unrelated
4268,Report: US Drones Over Syria Looking for ISIS Leader Abu Bakr al-Baghdadi,258,unrelated
4269,"Meteorite makes big crater in Nicaragua, government says",1179,unrelated
4270,"Mexico hit by student massacre: At least 17 anti-corruption protesters 'rounded up, murdered and dumped in a mass grave' - and another 26 are missing",1156,disagree
4271,Iraq Says Arrested Woman Is Not The Wife of ISIS Leader al-Baghdadi,760,unrelated
4272,Boko Haram 'ceasefire' doubts after attacks reported in Nigeria,1298,disagree
4273,Boyfriend cuts off his penis and throws it in the bin after girlfriend dumps him for being bad in bed,812,unrelated
4274,Audio recording allegedly captures at least 10 shots fired in Michael Brown killing,2434,discuss
4275,’6 Days Darkness in December 2014′ 100% Fake; NASA Confirmed 3 Days Total Darkness Hoax as Well,2196,unrelated
4276,"Piper Jaffray pegs stainless steel Apple Watch price at $499, Edition at $4,999",1047,unrelated
4277,Here Are Microsoft's New Robot Security Guards,1426,unrelated
4278,Lebanon 'holding IS leader's daughter and ex-wife',1875,unrelated
4279,Islamic State releases video apparently showing the beheading of missing US journalist James Foley,1747,discuss
4280,Nicaragua says meteorite probable cause of blast in capital,2155,unrelated
4281,Sugarhill Gang rapper Big Bank Hank dies aged 57,752,unrelated
4282,"Catholic priest dies for 48 mins, wakes up claiming God is a woman",1407,agree
4283,"Wife, child of Islamic State head Abu Bakr al-Baghdadi held in Lebanon, officials say",365,unrelated
4284,CARLISLE HEAD SLAPPER ATTACKS SNEEZING WOMEN,1660,unrelated
4285,Cannibal mum tries to EAT her own baby shortly after giving birth,867,unrelated
4286,Anna Wintour: Is Rat Infestation At NYC ‘Vogue’ Office Kim Kardashian’s Fault?,2498,agree
4287,British-born rapper is main suspect in search for ISIS jihadist who beheaded James Foley,125,unrelated
4288,Report claims Kim Jong-un underwent surgery to repair fractured ankles,505,unrelated
4289,Durex Is Not Making Pumpkin Spice Condoms After All: A Hoax Debunked,609,unrelated
4290,This Woman Exposed Her Cheating Boyfriend With A Brilliant Christmas Gift,1702,unrelated
4291,'The youngest martyr - the cub of al-Baghdadi': ISIS boasts a 10-year-old fighter has been killed as he went into battle with his father in Syria,1863,unrelated
4292,MPs credit sergeant-at-arms for saving lives in Parliament Hill shootings,1900,discuss
4293,The Case of the Stolen Batmobile Has Been Solved,1242,discuss
4294,US officials: Video shows American's execution,2287,unrelated
4295,IS militant 'Jihadi John' named as Mohammed Emwazi from London,1815,unrelated
4296,"Pumpkin Spice Condoms, And 6 Other Flavors That Aren’t Happening",1212,unrelated
4297,The Case of the Stolen Batmobile Has Been Solved,702,unrelated
4298,Insurgents killed in Nigeria despite alleged truce with Boko Haram,800,unrelated
4299,Missing Planes,1372,discuss
4300,Boko Haram denies it has agreed ceasefire,1298,discuss
4301,American hostage killed in rescue attempt in Yemen - senior official,40,unrelated
4302,ISIS Seemingly Beheaded American Journalist James Wright Foley,2375,unrelated
4303,BREAKING: ISIS Beheads American Journalist James Wright Foley,1549,unrelated
4304,Nigeria Claims Boko Haram Will Release the Kidnapped Schoolgirls,2156,unrelated
4305,Journalist James Wright Foley reportedly beheaded by ISIS,800,unrelated
4306,It's back! The incredible new Batmobile takes a spin around Detroit... after rumors it had been STOLEN,775,unrelated
4307,BREAKING: British-born hostage 'KILLED in failed rescue attempt',2411,unrelated
4308,The @FoxNewsPress Account Tweeting Lawsuit Threats Is a Fake,2295,unrelated
4309,An audio recording of the Michael Brown shooting has reportedly surfaced,1446,discuss
4310,New York City Plans to End Arrests for Possession of Small Amounts of Marijuana,2217,agree
4311,‘Feminist’ says she aborted baby because it was a boy,2213,unrelated
4312,Islamic State killer 'Jihadi John' named as Mohammed Emwazi,1424,discuss
4313,"Islamic State, in video titled ""A Message to America,"" beheads American journalist James Wright Foley who was kidnapped in 2012",2388,discuss
4314,Man who SLAPS people if they sneeze in public being hunted by police,1888,unrelated
4315,Apple Users Add Hairgate to iPhone 6 Problems,867,unrelated
4316,"NYPD to issue tickets instead of arrest for weed possession, report says",2307,unrelated
4317,Cold Turkey,2058,unrelated
4318,"Ann Arbor pizza delivery driver surprised with $2,000 tip",539,unrelated
4319,'Hairgate': iPhone 6 users encounter latest Apple problem after 'bendgate',1308,discuss
4320,James Foley remembered as 'brave and tireless' journalist,2287,unrelated
4321,Reports: Islamic State uses chlorine gas against Iraqi forces,1296,unrelated
4322,Report: Audio Reveals Pause Between Gunshots When Michael Brown Was Shot,456,unrelated
4323,North Korea denies reports Kim Jong-un is to open state-backed restaurant in Scotland,1549,unrelated
4324,James Foley beheading: London rapper turned jihadist believed to be under investigation for murder of journalist in Syria,2327,discuss
4325,NET Extra: Back-from-the-dead Catholic priest claims God is a female,2520,unrelated
4326,James Foley remembered as 'brave and tireless' journalist,311,discuss
4327,"Canadian woman 'captured by ISIS in Syria' says she is actually fine and still fighting the jihadists, despite kidnap reports",1459,unrelated
4328,Insurgents killed in Nigeria despite alleged truce with Boko Haram,1821,discuss
4329,Boko Haram Denies Nigeria Cease-Fire Claim,320,unrelated
4330,Boko Haram Denies Nigeria Cease-Fire Claim,2139,agree
4331,Indian 'Rapist' Castrated By Angry Mob Who Hack Off Gentials With Meat Cleaver (GRAPHIC PICTURES),821,unrelated
4332,Was The Video Of That Homeless Man Doing Good Deeds With $100 All An Elaborate Hoax!?,467,unrelated
4333,ISIS leader ‘killed’ in US airstrikes,62,unrelated
4334,ISIS video showing beheading triggers international response,2306,discuss
4335,Video Messaging App Says Audio Recording Of Michael Brown's Shooting Is Authentic,1818,agree
4336,Did Kim Yo-Jong Take Kim Jong Un’s Role? North Korea Ill Health Rumors Are ‘Fabricated’,1744,unrelated
4337,Jeh Johnson shoots down Duncan Hunter's assertion IS is entering U.S. via Mexico,1946,discuss
4338,Nicaragua asks U.S. for help investigating meteorite crater,220,unrelated
4339,Islamic State May Have Fighter Jets Now After Seizing Russian-Made MiGs,1606,discuss
4340,"Islamic State training fighter pilots in captured jets, monitoring group says",950,discuss
4341,Comcast Says You Can Keep Your Tor,1832,unrelated
4342,"McDonald’s Removing Big Mac, Apple Pies And Eliminating Large Size Options",505,unrelated
4343,Kim Jong-Un's sister reportedly running N. Korea,235,unrelated
4344,Government fires employee who skipped work for 24 years,2413,unrelated
4345,'There is no limit to their depravity' Islamic State FEED mother her own SON,2177,unrelated
4346,Missing American journalist reportedly beheaded by Islamic State ,26,unrelated
4347,"Boko Haram: Kidnapped Girls Have Been Married Off, Truce Never Happened",2314,unrelated
4348,"Boko Haram claims to have German hostage, denies ceasefire",1003,unrelated
4349,Pope Francis tells boy whose dog had died that heaven is open to all,959,unrelated
4350,Pictured: Libyan Islamist rebels pose with planes seized from Tripoli airport as U.S. officials warn they could be used to carry out terrorist attack on 9/11 anniversary,2208,agree
4351,Fears Islamic State could launch EBOLA attack on Britain after fighters 'contract virus',1899,unrelated
4352,Islamic State killer 'Jihadi John' named as Mohammed Emwazi,2501,unrelated
4353,Report: ISIS Leader Abu Bakr Al-Baghdadi Assassinated In U.S. Airstrike,1522,discuss
4354,Meteorite Leaves House-Sized Crater in Nicaragua’s Capital,649,unrelated
4355,ISIS Beheads American Journalist,2115,unrelated
4356,"12in Retina MacBook Air release date rumours: All-new 12in MacBook Air design for 2015, launching at WWDC?",879,unrelated
4357,Apple Watch launch has new timetable: Analyst,2431,discuss
4358,CNN Posts Alleged Audio of Michael Brown Shooting,2187,unrelated
4359,White House Fence Jumper Actually Made It Pretty Far Inside,1363,unrelated
4360,"Vice Media Chief Said to Pay $300,000 for Dinner for 30",2360,unrelated
4361,"BREAKING: Islamic State, in video, beheads American journalist James Wright Foley who was kidnapped in 2012 -@BNONews",1295,unrelated
4362,Nigeria: hopes for return of kidnapped schoolgirls rise after ceasefire reported,2356,discuss
4363,New Audio Shows Michael Brown Was Shot at 11 Times,2453,unrelated
4364,Report of quarantined Texas town NOT real; shared on a 'fake' news website,169,unrelated
4365,That’s one way to clean it: Apple Watch will reportedly survive a trip through the shower,1028,unrelated
4366,ISIS Militants Allegedly Contracted Ebola,2197,unrelated
4367,Hunt for 'cruel' owner who abandoned dog at train station,1198,unrelated
4368,A Letter Lego Sent to Parents in 1974 Holds an Important Message for the Parents of 2014,1926,unrelated
4369,Do all dogs go to heaven? Pope tells grieving boy: 'Paradise is open to all of God’s creatures',1835,unrelated
4370,"Kim Jong-un Broke Both Ankles and Is Hospitalized, Report Claims",2153,discuss
4371,Watch: US marine survives Taliban sniper headshot in Afghanistan,1934,unrelated
4372,The Chinese Guide to Avoiding a Bad English Name,1588,unrelated
4373,Christian Bale set to play Steve Jobs in forthcoming biopic of Apple co-founder,286,unrelated
4374,Did NBC Nightly News Go Live To A Man Who Was Taking A Piss?,2115,unrelated
4375,"Apple Watch to Be Shower-Proof, Have 100,000 Apps at Launch: Reports",586,unrelated
4376,Cheese addiction breaks Kim Jong-un's ankles,524,unrelated
4377,ISIS Reportedly Beheads U.S. Journalist James Wright Foley on Camera,1905,unrelated
4378,"Vogue's Anna Wintour Pissed Off With New 1 World Trade Center Offices, Infested With Rats",387,unrelated
4379,'They ate through the ceilings and pooped on the keyboards': Rats are 'taking over' Vogue's new World Trade Center office and Anna Wintour 'no longer wants to work there',1603,unrelated
4380,Tim Cook Reportedly Reveals Apple Watch Waterproofing Has Improved,2403,unrelated
4381,Ottawa Gunman Identified As Michael Zehaf-Bibeau,239,unrelated
4382,Not coming to a store near you: The pumpkin spice condom,1212,unrelated
4383,"Source: Pot in NYC may soon net just a ticket, not arrest",1802,discuss
4384,US probing claims ISIS fighters seized airdropped weapons meant for Kurds,1239,unrelated
4385,Iraqi social-media rumors claim IS leader slain,936,unrelated
4386,Lebanon confirms holding ISIS chief’s kin,1471,unrelated
4387,Another American hostage at risk by Islamic state,1251,unrelated
4388,Pentagon: ISIS seized materials airdropped to Kurds,1938,unrelated
4389,Islamic Militants Post Video Claiming to Show Beheading of U.S. Journalist,1471,discuss
4390,GOP Rep. Duncan Hunter Claims 'At Least' 10 ISIS Fighters Apprehended On Texas Border,385,unrelated
4391,Vogue's new digs are reportedly swarming with rats,1940,unrelated
4392,Amazon plans a streaming-video alternative,2123,unrelated
4393,ISIS Appears To Behead American Photojournalist In YouTube Video,2109,unrelated
4394,"How did Fake Chinese News Site Dupe Washington Post, Atlantic, BBC?",377,unrelated
4395,Isis militants claim to have killed US journalist James Foley,1840,unrelated
4396,Nigeria: hopes for return of kidnapped schoolgirls rise after ceasefire reported,1372,unrelated
4397,ISIL Beheads American Photojournalist in Iraq,2388,discuss
4398,Rodney Constantine keeps Facebook promise and turns himself in to police,499,unrelated
4399,GCPD Solved Stolen Batmobile Case?,251,unrelated
4400,Alleged Audio of Michael Brown Shooting Doesn’t Sound Good for Officer Darren Wilson,1435,unrelated
4401,NASA Raises Doubts About Reports of Nicaraguan Meteorite,1900,unrelated
4402,Guantanamo detainee freed in Bowe Bergdahl swap 'back to terrorism',1398,unrelated
4403,Iraqi Official Dismisses ‘Unfounded’ Reports That ISIS Fighters Have Ebola,1385,unrelated
4404,Batmobile Rumored To Have Been Stolen From Batman V. Superman: Dawn Of Justice Set,251,unrelated
4405,"Boko Haram agrees to ceasefire, release of school girls",1603,unrelated
4406,HORROR: ISIS Fighters Have Reportedly Contracted Ebola,1435,unrelated
4407,Unverified video shows beheading of aid worker David Haines,2034,unrelated
4408,Banksy 'Arrested & Real Identity Revealed' Is The Same Hoax From Last Year,1544,unrelated
4409,Lebanon 'holding IS leader's daughter and ex-wife',1125,unrelated
4410,WTC rats scare off Anna Wintour,2080,unrelated
4411,This resignation letter in a video-game could be the greatest ever,2328,agree
4412,"BREAKING: ""Brat Pack"" Judd Nelson Found Dead in Los Angeles Condo",2332,disagree
4413,"Boko Haram: Kidnapped Girls Have Been Married Off, Truce Never Happened",5,unrelated
4414,ISIL Beheads American Photojournalist in Iraq,933,discuss
4415,Christian Bale Won't Play Steve Jobs After All,2343,discuss
4416,"""This is the recording you thought you'd lost forever""",1406,unrelated
4417,AUSTRALIA: 600-POUND WOMAN GIVES BIRTH TO 40-POUND BABY,234,unrelated
4418,Is Durex Planning To Release A Pumpkin Spice Condom?,1833,discuss
4419,Wife and child of Islamic State leader Baghdadi held in Lebanon,404,unrelated
4420,ISIL Beheads American Photojournalist in Iraq,1580,agree
