,Headline,Body ID,Stance
7652,Mystery woman behind the 'richest hands on the internet' revealed: Former pornstar 'makes $5m a year unwrapping Disney toys on YouTube',229,discuss
7653,"Apple Watch Pricing to Reportedly Start at $500 for Stainless Steel, $4,000 for Gold",1598,unrelated
7654,Islamic State May Have Fighter Jets Now After Seizing Russian-Made MiGs,819,unrelated
7655,"ISIS Unleash ""Scorpion"" Bombs In Iraq",776,agree
7656,Dog abandoned at Scottish rail station with suitcase full of belongings  Read more: http://www.ctvnews.ca/world/dog-abandoned-at-scottish-rail-station-with-suitcase-full-of-belongings-1.2175026#ixzz3O9Shc1IO,1853,agree
7657,A really devoted man spent $460 on surgery for his constipated goldfish,2280,unrelated
7658,Mexico checks if 43 missing students in mass grave,1740,unrelated
7659,"Why the Gold Apple Watch Edition Must Cost $10,000",305,unrelated
7660,Rumor debunked: RoboCop-style robots are not patrolling Microsoft's campus,0,unrelated
7661,Government fires employee who skipped work for 24 years,1162,agree
7662,Rumor debunked: RoboCop-style robots are not patrolling Microsoft's campus,1169,unrelated
7663,Video messaging service verifies timing of CNN audio recording,456,unrelated
7664,Officials shoot down congressman's claims ISIS terrorists are running across US-Mexico border,385,unrelated
7665,Christian Bale In Talks To Play Steve Jobs In Sony's Next Biopic,1296,unrelated
7666,Banksy's illustrated response to the Charlie Hebdo attack isn't by Banksy. But it is striking,730,unrelated
7667,Google to Buy Redwood City Offices for $585M,993,unrelated
7668,Brian Williams Insists NBC News Meteorologist Did Not Pee in the Snow While on Air,775,unrelated
7669,Ferguson riots: audio may have captured Michael Brown shooting,2313,unrelated
7670,Comcast Declares War on Tor?,569,discuss
7671,South Korea: Kim Jong Un had ankle surgery to remove cyst,1837,unrelated
7672,Blundering boyfriend burns down college after trying to impress his girlfriend with elaborate marriage proposal,1592,agree
7673,SEE IT: California homeless man uses $100 gift to give food to others,1130,disagree
7674,HORROR: ISIS Fighters Have Reportedly Contracted Ebola,1615,discuss
7675,NASA Raises Doubts About Reports of Nicaraguan Meteorite,1661,discuss
7676,New Audio Recording From Ferguson May Capture Michael Brown Shooting,1817,discuss
7677,American Predator Drone Circling Islamic State’s Stronghold,1400,unrelated
7678,"Man chops off his own penis, throws it in the trash after getting dumped for bad bedroom skills",1905,unrelated
7679,Pentagon: death of al Shabaab leader in U.S. strike would be major blow,882,unrelated
7680,ISIS Militants Allegedly Contracted Ebola,1982,unrelated
7681,Unconfirmed Reports Say UK Hostage Held By ISIS Found Innocent,2241,unrelated
7682,"Tiger Woods PED, PGA Tour Suspension Allegations Retracted by Dan Olsen",714,unrelated
7683,Militant Group Says It Killed American Journalist in Syria,1982,unrelated
7684,SEND IN THE DRONES: Predator drones flown over IS headquarters in Syria,1658,unrelated
7685,We took a look at the photo said to show the body of Islamic State leader Abu Bakr Al-Baghdadi (right) and found it was really an ethnic Albanian militant killed in 2013,1634,discuss
7686,"Lady on FB: I'm 41, Intersex, and Fucked Michael Phelps on First Date",1296,unrelated
7687,ISIS fighters ‘have contracted Ebola’,568,unrelated
7688,REPORT: Apple Isn't Happy With The Battery Life Of Its New Smartwatch,816,unrelated
7689,Mohammed Emwazi: Man identified as Isis killer 'Jihadi John' was 'stopped by MI5' while on safari holiday in Africa in 2010,2033,unrelated
7690,ISIS leader ‘killed’ in US airstrikes,1631,unrelated
7691,Batman Set To Play Steve Jobs In Upcoming Biopic,1658,unrelated
7692,Eyewitness Says Viral Video of Homeless Man Was Staged,626,unrelated
7693,Seth Rogen may play Steve Wozniak alongside Christian Bale as Steve Jobs,616,unrelated
7694,Bug in iOS 8's 'Reset All Settings' Option Also Erases iCloud Drive Documents,2061,unrelated
7695,ISIS militants appear to behead abducted American journalist James Wright Foley in graphic video,2115,unrelated
7696,Conflicting reports on alleged IS capture of Canadian woman,2445,unrelated
7697,New Audio Reveals Pause in Gunfire When Michael Brown Was Shot: Attorney,958,unrelated
7698,EBay appears to be planning an Apple Watch app,1397,discuss
7699,#ISIS beheads photojournalist James Wright Foley in a massage to US to end its intervention in #Iraq.,446,discuss
7700,Rajasthan: Angry mob teaches rapist a lesson; chops penis off,2196,unrelated
7701,US Lawmaker: Ten ISIS Fighters Have Been Apprehended Coming Across Southern Border (Video),625,unrelated
7702,Kimye’s Fault? Anna Wintour’s NYC ‘Vogue’ Offices Hit With Disgusting Rat Infestation: ‘Rat Droppings On Desks’,2020,unrelated
7703,A New iOS 8 Bug Can Delete All Of Your iCloud Documents,2330,unrelated
7704,You all had an abortion! [Google Translate],2230,unrelated
7705,Report: Former Baseball Star Jose Canseco Accidentally Shot At Home,459,unrelated
7706,Missing American journalist reportedly beheaded by Islamic State ,1251,unrelated
7707,"No, a spider (probably) didn't crawl through a man's body for several days",1848,unrelated
7708,Founding Fathers-Era Time Capsule Found in Boston,1442,unrelated
7709,Christian Bale won't play Steve Jobs,630,unrelated
7710,That ESPN Domestic Violence Panel You Keep Hearing About Isn't Real,2531,unrelated
7711,Isis claims to behead US journalist,1744,discuss
7712,"Six months after abducting Nigerian schoolgirls, Boko Haram reportedly wants to free them",1540,discuss
7713,Seth Rogen to play Steve Wozniak alongside Christian Bale's Steve Jobs,1588,unrelated
7714,EXCLUSIVE: New York Mag’s Boy Genius Investor Made It All Up,405,unrelated
7715,"Obama, Outraged Over Beheading, Vows to Stay on Course",2526,unrelated
7716,Macaulay Culkin: Death claims about former child star revealed to be yet another hoax,1423,unrelated
7717,Michael Phelps’ ‘girlfriend’ reveals she was born a man – and never told the swimmer,1847,agree
7718,Man has his PENIS cut off by angry mob after 'attempted rape' of teenager,1808,unrelated
7719,Brian Williams slams social media for speculation weatherman Mike Seidel relieved himself on air,1169,unrelated
7720,Identity of ISIS terrorist known as 'Jihadi John' reportedly revealed,2033,unrelated
7721,Apple Watch to reportedly offer 'Power Reserve' to help extend battery life,241,discuss
7722,Seth Rogen Eyed to Play Apple's Steve Wozniak in Christian Bale's Steve Jobs Movie (Exclusive),626,unrelated
7723,Strange mark turns out to be tropical spider burrowing under vacationer's skin,2406,unrelated
7724,WSJ: Apple cut watch health features due to erratic sensors,2480,unrelated
7725,Video shows ISIL beheading of photojournalist James Foley,1857,unrelated
7726,ISIS fighters 'have contracted Ebola': World Health Organisation investigating reports militants showed up at Iraqi hospital with lethal disease,321,unrelated
7727,Abdel Majed Abdel Bary Emerges as Suspect in Foley Beheading,17,unrelated
7728,"BREAKING: Islamic State, in video, beheads American journalist James Wright Foley who was kidnapped in 2012 -@BNONews",938,unrelated
7729,"Planetary Alignment On Jan 4, 2015 Will Decrease Gravity For 5 Minutes Causing Partial Weightlessness",346,unrelated
7730,Kim Jong-Un's Sister Takes Control in North Korea,663,unrelated
7731,"No, it's not Tiger Woods selling an island in Lake Mälaren",1991,disagree
7732,ISIS Leader Killed: Abu Bakr Al-Baghdadi Reportedly Killed By U.S. Airstrike,789,unrelated
7733,"Sorry, Fido. Pope Francis did NOT say our pets are going to heaven",1905,disagree
7734,Video: Islamic State Claims to Have Captured US Weapons Airdrop Near Kobane,2252,unrelated
7735,Meteor Leaves 40-Foot Crater Near Managua's Airport,731,unrelated
7736,ISLAMIC STATE BEHEADS MISSING AMERICAN JOURNALIST JAMES WRIGHT FOLEY,2386,agree
7737,"James Wright Foley, Kidnapped Journalist, Apparently Executed by ISIS",524,unrelated
7738,American hostage killed in rescue attempt in Yemen - senior official,2411,unrelated
7739,ISIS Militant “Jihadi John” Identified As Young West Londoner,1939,discuss
7740,Isis claims to behead US journalist,1658,discuss
7741,UPDATE: Internet report of Ebola outbreak in Purdon not true,1625,agree
7742,NEWS/ All Dogs Go to Heaven! Pope Francis Confirms Paradise Is Open to All of God's Creatures,2152,unrelated
7743,"Gill Rosenberg, Canadian-Israeli Woman Feared Kidnapped By ISIS, Says She's Safe",693,unrelated
7744,"Rumor: Gold Apple Watch Edition priced up to $5,000, steel version at $500, will debut on Feb. 14",40,unrelated
7745,"L. Jinny? Abdel-Majed Abdel Bary, UK Rapper, Suspected in James Foley Killing: Reports",35,unrelated
7746,Did Kim Yo-Jong Take Kim Jong Un’s Role? North Korea Ill Health Rumors Are ‘Fabricated’,1210,unrelated
7747,Aaron Sorkin Confirms Christian Bale Will Play Steve Jobs,571,unrelated
7748,Officials shoot down congressman's claims ISIS terrorists are running across US-Mexico border,2266,discuss
7749,ISIS militants appear to behead abducted American journalist James Wright Foley in graphic video,2287,unrelated
7750,Two GOP Congressmen Say Suspected Terrorists Caught Crossing U.S.–Mexico Border,2385,discuss
7751,Another American hostage at risk by Islamic state,2404,unrelated
7752,Pope says dogs can go to heaven: ‘Paradise is open to all of God’s creatures’,2280,unrelated
7753,Batmobile wasn't stolen: Cops,251,unrelated
7754,ISIS militants appear to behead abducted American journalist James Wright Foley in graphic video,1658,discuss
7755,Lebanon confirms holding ISIS chief’s kin,170,unrelated
7756,Boko Haram denies it has agreed ceasefire,1372,unrelated
7757,Indian worker sacked after going on leave for 24 years,524,unrelated
7758,WHO ‘probing’ whether ISIS fighters got Ebola,1807,discuss
7759,Killing in the name of! Kim Jong-un launches attack on others named 'Kim Jong-un',979,unrelated
7760,Actor has his testicles stolen after meeting ‘young blonde woman at a bar’,1015,unrelated
7761,Google Grows With $1.6 Billion in California Office Deals,720,unrelated
7762,DNA Tests Confirm Lebanon Is Holding ISIS Leader’s Child,1913,unrelated
7763,Report: ISIS Leader Abu Bakr Al-Baghdadi Assassinated In U.S. Airstrike,731,discuss
7764,This Soap Opera Star Reportedly Had His Testicles Stolen By An ‘Attractive Blonde’ Organ Trafficker,516,discuss
7765,Soldier shot near Canadian parliament building,1385,unrelated
7766,Ottawa shooting: Slain soldier named as Nathan Cirillo while suspect identified as Michael Zehaf-Bibeau,1883,unrelated
7767,Iraqi and Kurdish media reports cases of Ebola among Islamic State fighters in Mosul,527,unrelated
7768,CNN Plays Alleged Recording of Michael Brown Shooting,2265,unrelated
7769,Incredible Video Shows A US Marine Surviving Being Shot In The Head By A Sniper In Afghanistan,1137,unrelated
7770,Alleged Audio of Michael Brown Shooting Doesn’t Sound Good for Officer Darren Wilson,346,unrelated
7771,Media outlets identify 'Jihadi John',2307,unrelated
7772,Russian TV actor wakes up to find his testicles stolen,1231,agree
7773,"What We Know About Kim Yo Jong, Who May Control North Korea",2344,discuss
7774,Saudi cleric says snowmen are anti-Islamic,1064,agree
7775,Vigilantes cut off alleged rapist's penis,1022,agree
7776,IS Militants Kill 300 Iraqi Soldiers with Chlorine Gas,737,unrelated
7777,Luke Somers 'killed in failed rescue attempt in Yemen',2377,unrelated
7778,"Report: The Apple Watch Will Only Last 2.5 Hours With ""Heavy"" Use",882,unrelated
7779,Who Should Play Steve Jobs Now That Christian Bale Quit?,1217,discuss
7780,Resetting iOS 8 Preferences May Wipe iCloud Files,2423,discuss
7781,Mystery man slaps shoppers around head for sneezing,1661,unrelated
7782,WHO ‘probing’ whether ISIS fighters got Ebola,2177,unrelated
7783,"Apple's New MacBook Will Be A Thinner, Cleaner, Faster 12-Inch MacBook Air",480,unrelated
7784,U.S. airstrike kills Islamic Al Shabab terrorist leader in Somalia,2506,unrelated
7785,Setting the record straight on tor,755,unrelated
7786,"Boko Haram agrees to ceasefire, release of school girls",1821,disagree
7787,Seth Rogen to play Woz in Jobs biopic,126,unrelated
7788,High School Student Rumored to Have Made $72 Million Trading Stocks,409,unrelated
7789,A Murdered Witness?,2403,unrelated
7790,Boyfriend cuts off his penis and throws it in the bin after girlfriend dumps him for being bad in bed,1410,agree
7791,Luke Somers 'killed in failed rescue attempt in Yemen',2269,unrelated
7792,Kim Jong-Un 'bans the name Kim Jong-un',1120,unrelated
7793,Israeli Canadian fighting ISIS posts on Facebook: I'm safe and secure,1949,unrelated
7794,‘Wild Misinformation’: Brian Williams Explains the Mike Seidel Liveshot,760,unrelated
7795,"Suspected meteorite leaves crater in Managua, is linked to asteroid",1627,unrelated
7796,American hostage in Yemen freed in military raid-Defence Ministry,825,discuss
7797,"Islamic State training fighter pilots in captured jets, monitoring group says",2406,discuss
7798,Zack Snyder’s ‘Batman V Superman: Dawn Of Justice’ Stolen Batmobile Rumor Put To Rest,1494,unrelated
7799,Somali terrorist leader dead after US airstrike,1936,unrelated
7800,Video messaging service verifies timing of CNN audio recording,2481,discuss
7801,Lynch Mob Castrates Alleged Rapist In Rajasthan,1042,unrelated
7802,Two GOP Congressmen Say Suspected Terrorists Caught Crossing U.S.–Mexico Border,1820,unrelated
7803,"Nigeria Says It Struck A Cease-Fire With Boko Haram, But Are They Talking To The Right Guy?",1588,discuss
7804,"Sorry, KFC isn't going to be selling weed in Colorado restaurants",2456,unrelated
7805,Everyone chill! Banksy has NOT been arrested,1036,unrelated
7806,Seth Rogen to Play Apple Co-Founder Wozniak in Steve Jobs Biopic,1262,discuss
7807,Macaulay Culkin Dead: Internet Death Hoax Claims Actor Found Dead In Apartment,176,unrelated
7808,Islamic State releases video apparently showing the beheading of missing US journalist James Foley,1355,unrelated
7809,ISIS Beheads American Journalist,826,unrelated
7810,BREAKING NEWS: Baseball star Jose Canseco hurt in accidental shooting,1580,unrelated
7811,Nigeria says it has deal with Boko Haram to release kidnapped girls,2314,unrelated
7812,Met police denies reports of Banksy arrest,949,agree
7813,Incredible Video Shows A US Marine Surviving Being Shot In The Head By A Sniper In Afghanistan,709,unrelated
7814,"Explosion reported near the Nicaraguan capital attributed to meteorite impact, but experts, including NASA, cast doubt on claims",345,unrelated
7815,Robot security guards now patrolling Microsoft's Silicon Valley campus,2295,unrelated
7816,"North Korean leader Kim Jong-un not missing, just having ankle surgery",1634,unrelated
7817,Magic Mushrooms Found on Buckingham Palace Grounds,2519,unrelated
