,Headline,Body ID,Stance
3058,#RIPFidel fuels false rumors of Cuban leader's death after another Fidel Castro dies,1401,discuss
3059,"Homeless man who became a YouTube sensation after spending $100 on food for his beggar friends gets a surprise Christmas meal, makeover and night in a hotel in new video... but is it all a hoax by a 'serial prankster'?",643,unrelated
3060,Michael Phelps’ girlfriend Taylor Lianne Chandler reveals she was raised as a boy,1342,agree
3061,Mexico Says Students Not Among Dead in Mass Grave,1252,unrelated
3062,Video: Marine saved by helmet after Taliban sniper attack,1724,unrelated
3063,'Spiderman' squished: Experts debunk claims,2184,unrelated
3064,Sugarhill Gang rapper Big Bank Hank dead at 57,1737,unrelated
3065,Attorney: New audio reveals pause in gunfire when Michael Brown was shot,1818,agree
3066,"Fidel Castro Rumors Sweep Internet, But No Sign in Cuba",93,unrelated
3067,CARLISLE HEAD SLAPPER ATTACKS SNEEZING WOMEN,2163,unrelated
3068,Do all dogs go to heaven? Pope tells grieving boy: 'Paradise is open to all of God’s creatures',2297,agree
3069,ISIL video claims beheading of kidnapped journalist James Foley,1385,unrelated
3070,World's oldest burger,1586,discuss
3071,BREAKING: British-born hostage 'KILLED in failed rescue attempt',271,unrelated
3072,Durex is not confirming or denying rumors of a “pumpkin spice” condom,1477,unrelated
3073,Islamic State Leader al-Baghdadi “Not Dead”,1631,unrelated
3074,Video Purports To Show Beheading Of U.S. Journalist By Militants,1857,unrelated
3075,Christian Bale quits Steve Jobs movie,1234,unrelated
3076,Insurgents killed in Nigeria despite alleged truce with Boko Haram,1844,unrelated
3077,'Hairgate': iPhone 6 users encounter latest Apple problem after 'bendgate',2184,unrelated
3078,Kimye’s Fault? Anna Wintour’s NYC ‘Vogue’ Offices Hit With Disgusting Rat Infestation: ‘Rat Droppings On Desks’,346,unrelated
3079,Apple in talks to become launch partner for cable-free HBO Now service,1195,unrelated
3080,"Vogue's Anna Wintour Pissed Off With New 1 World Trade Center Offices, Infested With Rats",2080,unrelated
3081,Kim Jong-Un planning Scottish restaurant,773,unrelated
3082,IS Militants Kill 300 Iraqi Soldiers with Chlorine Gas,1176,unrelated
3083,ISIS Leader Killed: Abu Bakr Al-Baghdadi Reportedly Killed By U.S. Airstrike,1466,discuss
3084,ISIL video claims beheading of kidnapped journalist James Foley,1358,unrelated
3085,Was Heart-Tugging Viral Video Of Generous Homeless Man All A Hoax?,1940,unrelated
3086,Return of the Mac: Seth Rogen in talks to star as Apple co-founder Steve Wozniak in upcoming Steve Jobs biopic,984,unrelated
3087,Christian Bale Won't Play Steve Jobs After All,1019,disagree
3088,"Thanks Uncle Sam, we have your weapons airdrop: ISIS taunts America over intercepted weapons meant for Kurds",592,unrelated
3089,"No, Robert Plant Didn’t Rip Up an $800 Million Contract",2283,unrelated
3090,NYPD to stop arrests for small amounts of marijuana,1192,unrelated
3091,Libya: Missing Libya Planes Spark Security Concerns,1083,unrelated
3092,NASA Raises Doubts About Reports of Nicaraguan Meteorite,373,unrelated
3093,Another American hostage at risk by Islamic state,26,unrelated
3094,James Foley remembered as 'brave and tireless' journalist,2127,unrelated
3095,"Spider burrowed into appendix scar, crawled through WA man's body",1797,disagree
3096,ISIS Militants Allegedly Contracted Ebola,225,unrelated
3097,"Report: Stainless steel Apple Watch will be priced $500, gold at $5,000",1458,discuss
3098,‘Photo of slain IS leader’ reported to be doctored,887,unrelated
3099,Macaulay Culkin Dead? Fans Freak Out Over Death Rumors,1502,unrelated
3100,Durex on Rumored ‘Pumpkin Spice’ Condom: No Comment,401,unrelated
3101,Report: Taliban Detainee Swapped for Bowe Bergdahl Suspected of Trying to Return to Terrorism,773,discuss
3102,Newly-Found Document Holds Eyewitness Account of Jesus Performing Miracle,1498,unrelated
3103,Reports: Big Bank Hank of pioneering rap group Sugarhill Gang has died,752,unrelated
3104,"UNIVERSITY DROPS TERM ‘FRESHMAN,’ REPLACES IT WITH ‘FIRST-YEAR’",286,unrelated
3105,Amazon.com to open first physical store in Manhattan: DJ,1899,unrelated
3106,US officials: Video shows American's execution,337,discuss
3107,"Macaulay Culkin NOT Dead: Facebook, Twitter Death Hoax Goes Viral",1435,unrelated
3108,Nigeria Says Boko Haram Cease-Fire May Lead to Release of Kidnapped Girls,1003,unrelated
3109,"Apple Watch pricing: Will you spend $5000 for Gold edition, $500 for stainless steel?",2485,discuss
3110,"James Foley, Missing American Photojournalist, Reportedly Executed By ISIS In Syria",2152,unrelated
3111,"'Star Wars VII' News, Update: JJ Abrams Pushing for Summer Release?",1966,unrelated
3112,"Calm down everyone, Banksy hasn't been arrested: 9 clues that it's a hoax",667,unrelated
3113,Married TV actor wakes up to find his testicles have been stolen after kissing young woman in sauna,2044,agree
3114,Time Capsule from Paul Revere and Samuel Adams Discovered in Boston,601,unrelated
3115,US Marine survives headshot from Taliban (video),144,unrelated
3116,Report: British intelligence has identified Foley's killer,2295,unrelated
3117,What Glenn Beck Fears May Be Done With the 11 Missing Jets,1438,unrelated
3118,"ISIS beheads American photo-journalist James Wright Foley, threatens more to come",782,agree
3119,"Non, le lancement du nouveau «Star Wars» ne sera pas devancé à cet été",1897,unrelated
3120,Al-Shabab leader who ordered Kenya mall massacre believed killed in US drone attack in Somalia,1306,discuss
3121,"Big Bank Hank, US rapper and Sugarhill Gang founder member, dies at 57",2080,agree
3122,Wife and son of Isil leader Abu Bakr al-Baghdadi 'detained at Lebanon border',170,unrelated
3123,New Audio Recording From Ferguson May Capture Michael Brown Shooting,2313,unrelated
3124,See the Crater a Meteorite Made in Nicaragua,1071,unrelated
3125,"Six months after abducting Nigerian schoolgirls, Boko Haram reportedly wants to free them",2526,unrelated
3126,US airstrike targets Al Shabaab leader Ahmed Abdi Godane in Somalia,646,unrelated
3127,"Cook said to confirm Apple Watch is showerproof, lasts a day",2403,unrelated
3128,Google Said to Buy Redwood City Offices for $585 Million,586,unrelated
3129,Here Are Microsoft's New Robot Security Guards,1195,unrelated
3130,"Pumpkin Spice Condoms, And 6 Other Flavors That Aren’t Happening",1708,discuss
3131,Islamic State killer 'Jihadi John' named as Mohammed Emwazi,2202,discuss
3132,Report: Christian Bale Will Play Steve Jobs,2097,unrelated
3133,"Are missing students in mass graves found near Iguala, Mexico?",295,unrelated
3134,Audio recording allegedly captures at least 10 shots fired in Michael Brown killing,1974,unrelated
3135,Macaulay Culkin Dead? Another Death Hoax Circulates On Facebook,195,unrelated
3136,Cheese addiction breaks Kim Jong-un's ankles,818,unrelated
3137,"Islamic Tribunal Using Sharia Law In Texas Has Been Confirmed Tribunal members say they will avoid Sharia's ""criminal law.""",1503,unrelated
3138,Terror Leader Ahmed Abdi Godane Killed in U.S. Strike,646,unrelated
3139,Dog abandoned at Scotland train station with suitcase,54,unrelated
3140,"Is North Korea, world's most secret state, really planning a new restaurant in Scotland?",2045,unrelated
3141,Ottawa shooting: Slain soldier named as Nathan Cirillo while suspect identified as Michael Zehaf-Bibeau,1970,agree
3142,Report: Christian Bale Just Bailed on the Steve Jobs Movie,234,agree
3143,Tropical spider 'burrowed under man's skin through scar' - video report,2293,discuss
3144,Not coming to a store near you: The pumpkin spice condom,703,unrelated
3145,"No, Robert Plant Didn’t Rip Up an $800 Million Contract",2133,unrelated
3146,Boko Haram denies ceasefire claim by Nigeria's government,1372,unrelated
3147,Turkish president says American weapons drop for Kurdish fighters was 'wrong' after supplies end up in the hands of ISIS,1239,unrelated
3148,'Snake wine' to the rescue of Kim Jong-un's love life,1738,unrelated
3149,"Apple Watch to Feature Time-Only 'Power Reserve' Mode, Prototypes Disguised as Samsung Watches",487,discuss
3150,"No, a bird didn't poop on Vladimir Putin",1899,unrelated
3151,Fears journalist James Wright Foley beheaded by Islamic State jihadists in ‘message’ to United States,2526,unrelated
3152,Small Meteorite Strikes in Nicaragua's Capital City of Managua,715,discuss
3153,Meteorite strike in Nicaragua puzzles experts,767,disagree
3154,Man chops off his penis after his girlfriend breaks up with him,1434,discuss
3155,"Six months after abducting Nigerian schoolgirls, Boko Haram reportedly wants to free them",1351,unrelated
3156,Government employee fired after skipping work for 24 years,7,unrelated
3157,"Nigeria, Boko Haram reach ceasefire deal, kidnapped girls to go free, official says",1430,discuss
3158,"Thanks Uncle Sam, we have your weapons airdrop: ISIS taunts America over intercepted weapons meant for Kurds",1478,unrelated
3159,"The rapper, the hacker and the terror travel guide writer. Is one of these British extremists Jihadi John? Three potential Islamic State 'Beatles' emerge as MI5 'zeroes in' on murderer who beheaded U.S. journalist James Foley",592,unrelated
3160,Al-Shabaab co-founder confirmed killed by US air strike in Somalia,60,unrelated
3161,"Boko Haram denies truce, says kidnapped girls married",1006,unrelated
3162,ISIS chlorine attack on security forces confirmed – Iraq officials,1267,unrelated
3163,More than 200 kidnapped Nigerian girls to be released after deal reached with Boko Haram,2192,unrelated
3164,Tiger Woods Is Selling His Private Island For $7.1 Million,2508,unrelated
3165,"No, Saudi TV Did Not Blur Out Images of Michelle Obama",1786,unrelated
3166,#ISIS beheads photojournalist James Wright Foley in a massage to US to end its intervention in #Iraq.,2067,agree
3167,Pictured: Recent Muslim convert Michael Zehaf-Bibeau who shot dead a solider and opened fire on Canadian Parliament,2087,unrelated
3168,Report: Nearly a Dozen Commercial Airliners Missing Ahead of 9/11 Anniversary After Islamists Overrun Libyan Airport,2448,discuss
3169,Islamic State Leader al-Baghdadi “Not Dead”,1645,discuss
3170,Senior Western Intelligence Official Confirms London Rapper Abdel Majed Abdel Bary Is A Suspect In The Foley Killing,125,unrelated
3171,An Audio Recording of the Michael Brown Shooting Has Reportedly Surfaced,1808,unrelated
3172,High school student scores $72M playing the stock market,2009,unrelated
3173,Report: Michael Phelps’ Tinder ‘Girlfriend’ Was Born Male; “We Made Love During Halftime”,618,unrelated
3174,Conde Nast's rat problem at One World Trade Centre: From red carpets to rodent droppings,1940,unrelated
3175,WHO says reports of suspected Ebola cases in Iraq are untrue,1289,unrelated
3176,Meteorite 'caused mysterious boom in Nicaragua',10,unrelated
3177,Alleged audio of Michael Brown shooting released,816,discuss
3178,"Lady on FB: I'm 41, Intersex, and Fucked Michael Phelps on First Date",933,unrelated
3179,"Thanks Uncle Sam, we have your weapons airdrop: ISIS taunts America over intercepted weapons meant for Kurds",168,unrelated
3180,Durex on Rumored ‘Pumpkin Spice’ Condom: No Comment,88,unrelated
3181,Heartbroken girl spends week in KFC after getting dumped,1299,unrelated
3182,Missing American journalist reportedly beheaded by Islamic State ,1016,discuss
3183,Lawmaker Says ‘At Least 10′ Islamic State Fighters Have Been Captured at the Southern U.S. Border,2266,discuss
3184,"James Foley: American Journalist, James Wright Foley Beheaded in New ISIS Video [Breaking News]",524,unrelated
3185,"Yang Hu, worker in Zhejiang, cuts off own penis over desperation of finding love",1954,unrelated
3186,Video Messaging App Says Audio Recording Of Michael Brown's Shooting Is Authentic,2481,discuss
3187,"UNIVERSITY DROPS TERM ‘FRESHMAN,’ REPLACES IT WITH ‘FIRST-YEAR’",209,unrelated
3188,Nicaragua Meteorite Impact Theory May Be Meteor-wrong,731,unrelated
3189,CNN Plays Alleged Recording of Michael Brown Shooting,478,unrelated
3190,"Israel opens dams, floods Gaza",132,unrelated
3191,"Gene Munster Predicts $499 Steel Apple Watch, $4,999 for 18k Gold Edition",1013,unrelated
3192,"Boko Haram Denies Truce, Says Kidnapped Girls Have Been “Married Off”",1372,unrelated
3193,According to some Russians this dark figure stumbling through the snowy woods is a Yeti - and they even have a footprint. Hmmmmm,1651,unrelated
3194,North Korea dictator Kim Jong-un 'set to open a new restaurant in SCOTLAND',1143,unrelated
3195,Militant Group Says It Killed American Journalist in Syria,1016,discuss
3196,"These LEGO Instructions from 1974 Are Awesome (And Yes, They're Real)",1689,unrelated
3197,NASA Confirms Earth Will Experience 6 Days of Total Darkness in December 2014!,607,unrelated
3198,Seth Rogen to play Woz in Jobs biopic,299,unrelated
3199,Apple Watch: Release well initially only in Apple Stores,2077,discuss
3200,The Man Who Says Comcast Got Him Fired Has Filed a Lawsuit,86,unrelated
3201,"See How This Homeless Man Spends A Hundred Dollars, And Keep A Tissue Handy [Video]",691,unrelated
3202,eBay working on bidding app for Apple Watch,1342,unrelated
3203,WHO says reports of suspected Ebola cases in Iraq are untrue,2149,unrelated
3204,Does Vogue's New Office Have a Rat Infestation?,639,unrelated
3205,Dog found abandoned at Scottish train station with suitcase of belongings,530,unrelated
3206,"Gill Rosenberg, Canadian-Israeli Woman Feared Kidnapped By ISIS, Says She's Safe",704,unrelated
3207,Soldier shot at War Memorial; multiple shots fired in Parliament,1659,discuss
3208,"Boko Haram Denies Truce, Says Kidnapped Girls Have Been “Married Off”",1541,unrelated
3209,Is Kim Jong-un Opening North Korean Restaurant in Scotland?,860,unrelated
3210,Isis militants claim to have killed US journalist James Foley,5,unrelated
3211,Comcast gets customer fired for complaining about poor service,391,unrelated
3212,Macaulay Culkin Dead?,2175,unrelated
3213,ESPN's Domestic Violence Panel Is Missing Something Important,2181,disagree
3214,"Source: Pot in NYC may soon net just a ticket, not arrest",1718,unrelated
3215,Seven teenage girls get pregnant on school trip,2125,disagree
