,Headline,Body ID,Stance
2705,Dog found abandoned at Scottish train station with suitcase of belongings,304,unrelated
2706,HORROR: ISIS Fighters Have Reportedly Contracted Ebola,2078,unrelated
2707,Soldier shot near Canadian parliament building,1040,unrelated
2708,"SMALL METEORITE STRIKES NICARAGUA, GOVERNMENT SAYS",10,unrelated
2709,Emotional sergeant-at-arms is greeted back to parliament with a rousing standing ovation a day after he heroically shot dead terrorist - the first time he used weapon in 30 year career,533,agree
2710,Seth Rogen to Play Apple Co-Founder Wozniak in Steve Jobs Biopic,388,unrelated
2711,"BREAKING: Islamic State, in video, beheads American journalist James Wright Foley who was kidnapped in 2012 -@BNONews",2047,discuss
2712,"Dead for 48 minutes, Catholic Priest claims God is female",1849,agree
2713,Robert Plant Literally Ripped Up An $800 Million Contract To Reunite Led Zeppelin,2489,discuss
2714,ISIS Reportedly Beheads U.S. Journalist James Wright Foley on Camera,1040,unrelated
2715,"Zack Snyder Kills ""Stolen Batmobile"" Rumor With Great Photo",2519,agree
2716,Kim Jong-un ‘is so fat from eating cheese that he has broken his ankles’,2022,discuss
2717,"How did Fake Chinese News Site Dupe Washington Post, Atlantic, BBC?",761,unrelated
2718,British man pays $460 to save constipated goldfish's life,1539,unrelated
2719,#Hairgate: iPhone 6 users say device pulls out hair,77,unrelated
2720,Journalist James Wright Foley reportedly beheaded by ISIS,1658,discuss
2721,"Source: Pot in NYC may soon net just a ticket, not arrest",873,discuss
2722,"No, Saudi TV Didn't Blur Out Michelle Obama's Face When the President Met King Salman",343,agree
2723,Now the Vogue Rats Are Chewing Through Couture,891,unrelated
2724,Kurds fear Isis use of chemical weapon in Kobani,1789,unrelated
2725,Kim Jong-un: Absent North Korean leader is 'recovering from ankle surgery',1465,discuss
2726,KFC Gets Occupational Business License To Sell Marijuana In Colorado Restaurants KFC Gets Occupational Business License To Sell Marijuana In Colorado Restaurants,1528,unrelated
2727,Josh Paler Lin Gives A Homeless Man $100 And Follows Him To See How He Spends It,2305,agree
2728,Tiger Woods prices private island at $7.1 million,1826,unrelated
2729,"L. Jinny? Abdel-Majed Abdel Bary, UK Rapper, Suspected in James Foley Killing: Reports",472,discuss
2730,"At Elon, ‘first-year’ has not replaced ‘freshman,’ university says",2321,discuss
2731,Boko Haram Denies Nigeria Cease-Fire Claim,344,unrelated
2732,Bali spider burrows under Aussie’s chest,986,disagree
2733,"ISIS beheads American photo-journalist James Wright Foley, threatens more to come",2388,discuss
2734,"Man chops off his own penis, throws it in the trash after getting dumped for bad bedroom skills",812,unrelated
2735,See the Crater a Meteorite Made in Nicaragua,1795,unrelated
2736,God is a woman- Priest who died for 48 minutes claims,614,unrelated
2737,Comcast gets customer fired for complaining about poor service,1814,unrelated
2738,Priest who died for 48 minutes says he met God and she’s a woman,2142,unrelated
2739,Small Meteorite Strikes in Nicaragua's Capital City of Managua,793,unrelated
2740,NYC High School Student Nicknamed ‘Teen Wolf’ Made $72 Million On Stock Market,2252,unrelated
2741,Isis supporters claim US hostage killed in coalition air strike in Syria,532,unrelated
2742,Audio may have captured Michael Brown shooting,2313,unrelated
2743,CNN Expert on Brown Audio: At First I Thought ‘Someone’s Trying to Punk CNN’,1818,disagree
2744,Google Grows With $1.6 Billion in California Office Deals,2442,agree
2745,Insurgents killed in Nigeria despite alleged truce with Boko Haram,2403,discuss
2746,ISIS Beheads American Journalist,1574,unrelated
2747,"No, that high school kid didn't make $72 million trading stocks",1205,unrelated
2748,Report: Secret Service Lied About White House Fence Jumper,1778,unrelated
2749,'Spiderman' squished: Experts debunk claims,1826,unrelated
2750,Nicaragua meteorite: Experts attempt to understand whether mysterious meteorite fell from passing Pitbull asteroid,757,unrelated
2751,ISIS leader ‘killed’ in US airstrikes,816,unrelated
2752,"Jose Canseco injured in accidental shooting, per reports",1772,unrelated
2753,"What they earn: Vice CEO Shane Smith’s $300,000 steak dinner",1805,unrelated
2754,Michael Brown shooting audio caught on tape?,844,unrelated
2755,Lebanon 'holding IS leader's daughter and ex-wife',585,unrelated
2756,Predator Drone Reportedly Spotted Over ISIS Hotbed in Syria; Airstrikes Hit ISIS Targets,1170,unrelated
2757,Predator drones being flown over Isil's Syrian 'capital',1657,discuss
2758,"Woman catches husband cheating with her twin, humiliates them",1852,agree
2759,"ISIS beheads American photo-journalist James Wright Foley, threatens more to come",1966,agree
2760,‘Wild Misinformation’: Brian Williams Explains the Mike Seidel Liveshot,2092,unrelated
2761,Nicaragua Meteorite Impact Theory May Be Meteor-wrong,586,unrelated
2762,"Christian Bale passes on role of Steve Jobs, actor reportedly felt he wasn't right for part",781,unrelated
2763,This Is a Truly Horrifying Story About a Spider,1422,unrelated
2764,"ISIS beheads American photo-journalist James Wright Foley, threatens more to come",1251,unrelated
2765,Meteorite 'caused mysterious boom in Nicaragua',1179,unrelated
2766,Texas City plumber's truck ends up in Syrian war,968,unrelated
2767,Apple Watch battery will require nightly charging,630,unrelated
2768,Hospital: Man not being treated for Ebola in Kansas City,205,unrelated
2769,"Forget 18-karat gold, next-generation Apple Watch Edition could use platinum: Report",2360,unrelated
2770,Terrorism fears rise amid reports of stolen jetliners,1022,unrelated
2771,Ebola Outbreak 2015 Update: ISIS Fighters May Have Contracted Deadly Virus,720,unrelated
2772,Is this the world's oldest burger? Man claims to have kept McDonald's Quarter Pounder for 20 YEARS,2411,discuss
2773,"Forty years ago, Lego wrote a powerful letter to parents about how gender works",1582,agree
2774,"Reports Isis fighters have contracted Ebola are 'incorrect', says Iraqi health ministry",1506,discuss
2775,"Paradise is open to all, even dogs, Pope tells boy",240,unrelated
2776,Report: Audio Reveals Pause Between Gunshots When Michael Brown Was Shot,900,unrelated
2777,NASA Raises Doubts About Reports of Nicaraguan Meteorite,40,unrelated
2778,Has Kim Yo-Jong Taken Over For Kim Jong Un? Sister Assumes North Korea State Duties While Brother Undergoes Medical Treatment,1029,unrelated
2779,Militant Group Says It Killed American Journalist in Syria,1580,discuss
2780,'Jihadi John' identified: ISIS killer named as Mohammed Emwazi from West London,1800,discuss
2781,‘Feminist’ says she aborted baby because it was a boy,2526,discuss
2782,TBS Speeds up SEINFELD by 7.5% to Add 2 More Minutes of Commercials,399,unrelated
2783,Utah Man Hospitalized After Winning Eggnog Chugging Contest,1296,unrelated
2784,'Sex attacker' has penis cut off with a cleaver in India,1888,unrelated
2785,BREAKING: British-born hostage 'KILLED in failed rescue attempt',2318,discuss
2786,Unconfirmed reports claim Canadian-Israeli Gill Rosenberg captured by ISIS,513,unrelated
2787,ISIS Claims to Have Intercepted Supplies From U.S. Airdrop,1938,unrelated
2788,NET Extra: Back-from-the-dead Catholic priest claims God is a female,2240,agree
2789,Pentagon: ISIS seized materials airdropped to Kurds,1627,unrelated
2790,"Woman At Dulles Plays It Safe, Wears A Rain Poncho And Mask",817,unrelated
2791,Seth Rogen Is Woz,626,unrelated
2792,Guantanamo detainee freed in Bowe Bergdahl swap 'back to terrorism',1813,unrelated
2793,Congressman: ‘At least 10 ISIS fighters’ caught trying to cross into US,226,unrelated
2794,Watch: US Marine saved by helmet after being shot by Taliban sniper,1934,unrelated
2795,Ottawa Gunman Identified As Michael Zehaf-Bibeau,1970,agree
2796,Rumors about Fidel Castro’s death again circulate on the Internet,892,unrelated
2797,A soldier has been shot at Canada’s war memorial just steps away from the nation’s parliament,1325,unrelated
2798,Tropical spider burrowed under Bali tourist's skin,1864,discuss
2799,"What was fake on the Internet this week: Obama’s peace prize, pumpkin-spice condoms and insane winter snow",367,unrelated
2800,Dog abandoned at Scotland train station with suitcase,1544,agree
2801,Former British Rapper Reportedly Under Investigation for James Foley Beheading,913,unrelated
2802,"What was fake on the Internet this week: Obama’s peace prize, pumpkin-spice condoms and insane winter snow",703,unrelated
2803,WHO ‘probing’ whether ISIS fighters got Ebola,1904,discuss
2804,"Google to buy big chunk of Pacific Shores, iconic Redwood City office park",1988,unrelated
2805,Two blokes dared to eat 20-year-old burger for charity,2197,unrelated
2806,"Apple Watch Specs Tipped; Said to Feature 512MB RAM, 4GB of Storage",796,unrelated
2807,DHS Rebuffs Congressman’s Claim ISIS Infiltrating Southern Border,130,unrelated
2808,6 Islamist militants killed in US attack in Somalia,1358,unrelated
2809,ISIS Claims to Have Intercepted Supplies From U.S. Airdrop,2016,unrelated
2810,Tropical spider burrowed under Bali tourist's skin,2009,unrelated
2811,Passenger Wears A Hazmat Suit To Dulles Airport [PHOTO],706,unrelated
2812,Michael Phelps’ alleged girlfriend says she was born intersex,2454,discuss
2813,"TEXAS TURKEY FARM CONTAMINATED WITH EBOLA, OVER 250,000 HOLIDAY TURKEYS INFECTED",2087,unrelated
2814,Lebanon detains wife and son of Al-Baghdadi,554,unrelated
2815,Seven teenage girls get pregnant on school trip,2022,unrelated
2816,ISIS Claims To Have Captured US Airdrop Weapons,1026,unrelated
2817,Seth Rogen Is Woz,388,unrelated
2818,"James Foley: American Journalist, James Wright Foley Beheaded in New ISIS Video [Breaking News]",880,discuss
2819,ISIL Beheads American Photojournalist in Iraq,1502,unrelated
2820,What Glenn Beck Fears May Be Done With the 11 Missing Jets,185,unrelated
2821,Missing American journalist reportedly beheaded by Islamic State ,903,discuss
2822,Jihadi John: Mohammed Emwazi named as masked man behind ISIS beheadings,1308,unrelated
2823,‘Star Wars: The Force Awakens’ May Get An Early Release Date—Report,2520,unrelated
2824,"Batmobile stolen in Detroit? Good one, joker!",1789,unrelated
2825,The Pumpkin-Spice Condom Is Just a Figment of Your Own Gross Imagination,2123,unrelated
2826,‘Star Wars: The Force Awakens’ May Get An Early Release Date—Report,2434,unrelated
2827,"James Foley, Missing American Photojournalist, Reportedly Executed By ISIS In Syria",2304,unrelated
2828,That Boko Haram Ceasefire in Nigeria Isn’t A Ceasefire,171,unrelated
2829,New Audio Reveals Pause in Gunfire When Michael Brown Was Shot: Attorney,1438,unrelated
2830,"Don't forget to tip...especially if you spend $300,000",737,unrelated
2831,"Small meteorite strikes Nicaragua, government says",524,unrelated
2832,GOP Rep: ‘At Least Ten ISIS Fighters Have Been Caught Coming Across The Mexican Border’,2016,discuss
2833,Soldier shot near Canadian parliament building,0,unrelated
2834,Incredible Video Shows A US Marine Surviving Being Shot In The Head By A Sniper In Afghanistan,1210,unrelated
2835,Kim Jong-un 'so fat he has fractured his ankles',2022,discuss
2836,"So, There Might Be a Rat Infestation at Vogue",1036,unrelated
2837,"A Vice Guide To Spending $300,000 On Dinner",737,unrelated
2838,"Want a Gold Apple Watch? All You Need is $5,000",607,unrelated
2839,Sugarhill Gang co-founder Big Bank Hank dies,281,unrelated
2840,"Tiger Woods is not on suspension for failing a drug test, his agent and a PGA official say",2175,discuss
2841,WFB’s Bill Gertz: Obama Administration ‘Trying to Play Down’ Missing Libyan Airliners,2309,unrelated
2842,"Evander Kane ""On Way Out"" From Source, Price Is Very High; Who Is In?",1577,discuss
2843,"New York schoolboy who made $72MILLION trading stocks on his lunch breaks - and now takes his friends out to dine on $400 caviar, drives a BMW and has definitely made his immigrant parents proud",1781,discuss
2844,"Rumor: Gold Apple Watch Edition priced up to $5,000, steel version at $500, will debut on Feb. 14",1939,unrelated
2845,Man chops off own penis after being dumped by his girlfriend,125,unrelated
2846,Islamic State Militants Claim to Have Beheaded US Journalist James Wright Foley,2526,unrelated
2847,Kurds fear Isis use of chemical weapon in Kobani,280,unrelated
2848,"At CBS Detroit, Fan Site 'Scuttlebutt' Is Enough to Publish Batmobile Rumor",2055,unrelated
2849,Chinese advised to choose British-sounding names to get ahead,2042,unrelated
2850,Mass grave found after 40 students disappear in Mexican protest,983,discuss
2851,"Apple Reportedly Preparing 12-inch MacBook Air, Thinner and Lighter than Existing Models",1637,unrelated
2852,Report: HBO Now coming to Apple TV next month,551,unrelated
2853,Kim Had Ankle Surgery:  Source,1888,unrelated
2854,Does ISIS have an airforce? Terrorist 'fighter pilots' are being trained on captured MiGs by Saddam Hussein's ex-air force officers,819,unrelated
2855,Has Ebola infected Isis militants in Mosul?,1438,unrelated
2856,"Nigeria Says It Struck A Cease-Fire With Boko Haram, But Are They Talking To The Right Guy?",2192,unrelated
2857,"BREAKING: Islamic State, in video, beheads American journalist James Wright Foley who was kidnapped in 2012 -@BNONews",2453,unrelated
2858,CNN Posts Alleged Audio of Michael Brown Shooting,2481,discuss
2859,Iraq Denies Lebanon Captured Abu Bakr al-Baghdadi's Wife and Child,404,unrelated
2860,Jose Canseco Accidentally Shot Himself in the Hand,1580,unrelated
2861,North Korea dictator Kim Jong-un 'set to open a new restaurant in SCOTLAND',2418,discuss
2862,BiH: Seven Primary School Students Pregnant After Five-Day Excursion,499,unrelated
2863,Abdel-Majed Abdel Bary in Foley beheading: London rapper songs help identify him,1966,unrelated
2864,BREAKING: ISIS Beheads American Journalist James Wright Foley,938,unrelated
2865,Norfolk Man Pays £300 For His Constipated Goldfish To Have Lifesaving Surgery,1893,unrelated
2866,"Apple to Take Reservations for Trying On Apple Watch, Considered Platinum Model",2367,unrelated
2867,Magic Mushrooms Found in Queen Elizabeth's Garden at Buckingham Palace,719,unrelated
2868,Kim Jong-un So Fat He Injured His Ankles,1837,unrelated
2869,"Oh Hey, Paul Rudd Was One Of The Dallas Airport Homophobe Heroes, No Big",2240,unrelated
