,Headline,Body ID,Stance
4355,Media Fooled Again? Story Claims 7 of 28 Girls On School Trip Came Home Pregnant,2304,discuss
4356,Predator Drone Reportedly Spotted Over ISIS Stronghold,304,unrelated
4357,Shots Heard In Alleged Brown Shooting Recording [AUDIO],1426,discuss
4358,"280 Pound Catfish: Fisherman Makes Huge Catch In Italy, Catfish Could Set Record",677,unrelated
4359,"Meteorite makes big crater in Nicaragua, government says",767,disagree
4360,"CNN Broadcasts Purported Audio Containing Gunshots That Felled Michael Brown Jr.; Leaders, Celebrities Fill Pews At Teen’s Funeral",1289,unrelated
4361,Soldier shot in Ottawa at War Memorial,527,unrelated
4362,Experts: More facts needed on purported audio recording of Michael Brown shooting,121,unrelated
4363,"Video showing American journalist beheaded believed real, officials and family say",874,unrelated
4364,Meteorite leaves crater in Nicaraguan capital Managua,757,unrelated
4365,ISIS: Desperate mum told 'you've just eaten your son' after visiting militants' base in search of kidnap victim,2102,unrelated
4366,Bunbury local discovered a spider had burrowed under his skin on Bali holiday,1689,unrelated
4367,Report: HBO Now coming to Apple TV next month,1534,discuss
4368,North Korean dictator Kim Jong-Un to open restaurant in Scotland,2192,discuss
4369,Tropical spider burrows under man's skin through scar,817,unrelated
4370,Insurgents killed in Nigeria despite alleged truce with Boko Haram,1574,unrelated
4371,ISIS militants appear to behead abducted American journalist James Wright Foley in graphic video,1358,unrelated
4372,Report of Kim Jong-un’s ankle injury add fuel to rumours about his absence,2042,unrelated
4373,"Rare meteorite impact causes blast in Nicaragua's capital, Managua",757,unrelated
4374,Nicaragua meteorite: Experts attempt to understand whether mysterious meteorite fell from passing Pitbull asteroid,554,unrelated
4375,"McDonald’s Removing Big Mac? Nope, ‘Apple Pies And Eliminating Large Size Options’ Article is Fake",776,unrelated
4376,The Internet Tried To Make Axl Rose Its Latest Death Hoax Victim,1547,unrelated
4377,"Reports Isis fighters have contracted Ebola are 'incorrect', says Iraqi health ministry",1778,agree
4378,"Hundreds of dog-lovers from around the world offer home to pet abandoned at the railway station with a suitcase containing his pillow, toy, bowl and favourite food",2523,agree
4379,ISIS executioner 'Jihadi John' named by media,1346,discuss
4380,British aid worker David Haines beheaded by ISIL,1989,agree
4381,BREAKING NEWS: ISIS beheads missing American journalist James Wright Foley as warning to US to cease action in Iraq,511,unrelated
4382,Hope Fades for Girls' Release After Boko Haram 'Truce' Breached,2530,discuss
4383,Congressman: ‘At least 10 ISIS fighters’ caught trying to cross into US,213,unrelated
4384,"Tom Brokaw 'wants Brian Williams out': NBC legend 'furious' at Iraq war lie, as it's claimed executives warned anchor to stop exaggerating the story in the past",1570,discuss
4385,ISIL video claims beheading of kidnapped journalist James Foley,1206,discuss
4386,"Sick Kansas City man said not to have Ebola, U.S. plans new steps to fight virus",7,unrelated
4387,Boko Haram 'to release abducted schoolgirls' as part of ceasefire agreement,40,unrelated
4388,Pentagon: ISIS Got U.S. Weapons Package,2223,unrelated
4389,Pentagon: 1 weapons bundle seized by militants,2223,unrelated
4390,Saudi cleric issues fatwa against building snowmen,1498,discuss
4391,Texas plumber's truck spotted in Syria: 'We have nothing to do with terror at all',2317,unrelated
4392,WATCH: Twitter catches fire amid rumors of Fidel Castro’s death,892,unrelated
4393,ISIL video claims beheading of kidnapped journalist James Foley,1361,unrelated
4394,Sugarhill Gang’s Big Bank Hank dead at 57,1979,unrelated
4395,"Kim Yo Jong, Kim Jong-Un’s Sister, Takes Control of North Korea While Brother Gets Treatment?",490,unrelated
4396,Alleged Ottawa gunman: What we know so far about Michael Zehaf-Bibeau,2214,discuss
4397,"These egalitarian Lego instructions from the 1970s are pretty cool, but are they real?",989,unrelated
4398,Reports: Islamic State uses chlorine gas against Iraqi forces,693,unrelated
4399,Fence-jumper made it farther in White House than Secret Service let on,1840,agree
4400,ISIL allegedly kills US journalist in video,1034,unrelated
4401,Vogue’s Shiny New Office Has a Big Rat Problem,387,unrelated
4402,Iraqi media says ISIS militants have contracted Ebola,529,unrelated
4403,Female Israeli fighter said abducted by Islamic State  Read more: Female Israeli fighter said abducted by Islamic State,1899,discuss
4404,"Vice Media CEO Shane Smith Spent $300,000 on Las Vegas Dinner (Report)",1682,discuss
4405,"Yes, you can wear your Apple Watch in the shower",1042,unrelated
4406,James Foley executioner said identified as British rapper  Read more: James Foley executioner said identified as British rapper,2528,discuss
4407,"Big Bank Hank, US rapper and Sugarhill Gang founder member, dies at 57",752,unrelated
4408,Video messaging service verifies timing of CNN audio recording,714,unrelated
4409,This Selfless Homeless Man Receives $100 & Doesn't Spend A Dime On Himself!,676,unrelated
4410,Aaron Sorkin Confirms Christian Bale Will Play Steve Jobs,1839,unrelated
4411,Reports of missing Libyan planes raise 9/11 terror fears,1438,unrelated
4412,Missing jetliners raise fear of new 9/11-style attacks after Libyan airport falls to Islamic militants,2010,discuss
4413,Texas plumber's truck on front line of Syria war,2045,unrelated
4414,Kim Jong-un ‘is so fat from eating cheese that he has broken his ankles’,1972,discuss
4415,BREAKING NEWS: British-born U.S. photojournalist held hostage by al-Qaeda killed in failed rescue attempt in Yemen,2411,unrelated
4416,"ISIS Militants Have Contracted Ebola: Iraqi, Kurdish Media Reports",2463,unrelated
4417,Google to Buy Redwood City Offices for $585M,1949,unrelated
4418,Sources: Guns N' Roses Frontman Axl Rose Found Dead in West Hollywood Home at Age 52,2166,discuss
4419,"No, it's not Tiger Woods selling an island in Lake Mälaren",2444,disagree
4420,This Is The Most Epic Way To Quit Your Job,2520,unrelated
4421,The Chinese Guide to Avoiding a Bad English Name,1073,unrelated
4422,WHO investigates media reports ISIS fighters contracted Ebola,1013,unrelated
4423,"Israel opens dams, floods Gaza",1950,unrelated
4424,‘Star Wars: The Force Awakens’ May Get An Early Release Date—Report,808,unrelated
4425,11 aircraft are missing from ‘terrorist-held’ Tripoli airport ahead of 9/11 anniversary,1699,unrelated
4426,A Spider Lived Inside This Tourist’s Body For 3 Days After Burrowing Into His Skin Through A Scar,730,unrelated
4427,Second person rushed to hospital with Ebola symptoms after contact with 'patient zero' Thomas Duncan,472,unrelated
4428,ISIS Beheading of U.S. Journalist James Foley Posted to YouTube,2296,unrelated
4429,Jilted lover chops off his penis after girlfriend dumps him,908,unrelated
4430,"Priest Dies, Wakes Up, Claims God Is a Woman. Huh?",1212,unrelated
4431,CNN plays chilling audio recording allegedly from Michael Brown shooting: “At least 11 shots”,2287,discuss
4432,Video shows ISIL beheading of photojournalist James Foley,847,discuss
4433,"Apple Watch users will need to recharge nightly, company still working to improve uptime before launch",979,unrelated
4434,6 hidden mass graves may hold missing Mexican students,1678,unrelated
4435,Islamic State Militants Claim to Have Beheaded US Journalist James Wright Foley,511,unrelated
4436,Video shows ISIL beheading of photojournalist James Foley,2147,discuss
4437,Amazon's first brick-and-mortar store said to open in Manhattan,1936,unrelated
4438,American hostage in Yemen freed in military raid-Defence Ministry,1500,unrelated
4439,SHOCK CLAIM: PGA Golfer Says Tiger Woods Is Suspended For Failed Drug Test,593,discuss
4440,Rodney Constantine keeps Facebook promise and turns himself in to police,1950,unrelated
4441,Michael Phelps' girlfriend was born male but did not tell swimmer about her past,1950,unrelated
4442,Canada probes Michael Zehaf-Bibeau as possible suspect in Ottawa shooting - source,1178,discuss
4443,ISIS Blasts 'Scorpion Bombs' At Civilian Areas In Iraq; Mosul Residents Living In Fear,1786,unrelated
4444,That’s one way to clean it: Apple Watch will reportedly survive a trip through the shower,401,unrelated
4445,"Christian Bale passes on role of Steve Jobs, actor reportedly felt he wasn't right for part",1854,unrelated
4446,Mohammed Islam Denies Making $72 Million From Stock Market Trading,1781,discuss
4447,"Islamic State Training Pilots in Military Jets, Monitors Say",777,unrelated
4448,BATMAN VS. SUPERMAN BATMOBILE STOLEN,1538,discuss
4449,Audio recording allegedly captures moment Michael Brown was shot,2234,unrelated
4450,Isis leader Abu Bakr al-Baghdadi's 'wife and son detained in Lebanon',1339,unrelated
4451,White House Fence Jumper Actually Made It Pretty Far Inside,1365,agree
4452,"How did Fake Chinese News Site Dupe Washington Post, Atlantic, BBC?",1731,unrelated
4453,Canadian-Israeli woman reportedly kidnapped by ISIS: Jerusalem Post,2147,unrelated
4454,Video Purports to Show Beheading of American Journalist,1040,unrelated
4455,Comcast calls rumor that it disconnects Tor users “wildly inaccurate”,503,unrelated
4456,Norfolk Man Pays £300 For His Constipated Goldfish To Have Lifesaving Surgery,1438,unrelated
4457,ISIL militant 'Jihadi John' named by media,1256,unrelated
4458,Obama: murder of James Foley 'shocks the conscience of the entire world',2386,agree
4459,Isis leader Abu Bakr al-Baghdadi's 'wife and son detained in Lebanon',1913,unrelated
4460,Government fires employee who skipped work for 24 years,2192,unrelated
4461,Saudi cleric issues fatwa on snowmen,942,unrelated
4462,"TEXAS TURKEY FARM CONTAMINATED WITH EBOLA, OVER 250,000 HOLIDAY TURKEYS INFECTED",2327,unrelated
4463,ISIS fighters ‘have contracted Ebola’,2075,discuss
4464,Court Orders Probe Into Complaints Of 'Forced Castration' In Religious 'Dera' Sect,887,unrelated
4465,Nigeria Boko Haram blamed for raids despite truce claim,2463,discuss
4466,Islamic State Militants Claim to Have Beheaded US Journalist James Wright Foley,1116,discuss
4467,ISIS Blasts 'Scorpion Bombs' At Civilian Areas In Iraq; Mosul Residents Living In Fear,1481,unrelated
4468,Israeli Canadian fighting ISIS posts on Facebook: I'm safe and secure,387,unrelated
4469,YPG Confirms: Gill Rosenberg Not Captured in Kobani,777,unrelated
4470,Video: Islamic State Claims to Have Captured US Weapons Airdrop Near Kobane,104,unrelated
4471,HORROR: ISIS Fighters Have Reportedly Contracted Ebola,720,unrelated
4472,"Yes, you can wear your Apple Watch in the shower",218,unrelated
4473,'Jihadi John': Isis fighter named as Mohammed Emwazi from west London,1338,unrelated
4474,Jihadi John ‘identified as British man from West London’,1815,unrelated
4475,"No, Islamic State Militants Have Not Been Caught by U.S. Border Patrol",2039,unrelated
4476,IRAQI HEALTH OFFICIAL: EBOLA HAS KILLED 5 ISIS FIGHTERS,1034,unrelated
4477,ISIS Leader Killed: Abu Bakr Al-Baghdadi Reportedly Killed By U.S. Airstrike,2036,unrelated
4478,Nigeria Boko Haram blamed for raids despite truce claim,1439,unrelated
4479,Is There an ISIS Threat on the Texas-Mexico Border or Not?,1931,discuss
4480,Homeland Security: No ISIL fighters on U.S. border,167,unrelated
4481,Nicaragua says meteorite probable cause of blast in capital,1900,unrelated
4482,"Small meteorite strikes Nicaragua, government says",2307,unrelated
4483,White House fence-jumper made it far deeper into building than previously known,568,unrelated
4484,Ebola Outbreak 2015 Update: ISIS Fighters May Have Contracted Deadly Virus,936,discuss
4485,"White House Fence-Jumper Overpowered Secret Service Officer, Ran Through Much of Main Floor",887,unrelated
4486,"Apple Watch users will need to recharge nightly, company still working to improve uptime before launch",1625,unrelated
4487,Wife and child of Islamic State leader Baghdadi held in Lebanon,1471,unrelated
4488,I aborted my baby because it was a boy,843,unrelated
4489,ISIS Reportedly Beheads American Photojournalist in Iraq,2304,unrelated
4490,ISIL Beheads American Photojournalist in Iraq,1547,unrelated
4491,Air travelers wary of Ebola fears seen with surgical masks ... and a HAZMAT suit,1926,unrelated
4492,Paul Revere's 1795 time capsule unearthed,601,unrelated
4493,Islamic Militants Post Video Claiming to Show Beheading of U.S. Journalist,481,discuss
4494,Knightscope Security Robots Are Keeping Microsoft Campuses Safe (and They Look Really Scary),1721,unrelated
4495,Saudi cleric issues fatwa on snowmen,2456,agree
4496,"Michael Phelps' self-proclaimed 'girlfriend', 41, reveals she was born a male as she describes her 'amazing intimacy' with Olympic swimmer",2322,discuss
4497,ISIS fighters 'have contracted Ebola': World Health Organisation investigating reports militants showed up at Iraqi hospital with lethal disease,1803,unrelated
4498,Unlucky in love man CHOPS OFF own penis because he was fed up with not having a girlfriend,2459,unrelated
4499,"Texas, Hold 'Em",1277,unrelated
4500,US Lawmaker: Ten ISIS Fighters Have Been Apprehended Coming Across Southern Border (Video),570,unrelated
4501,"Omar Gonzalez, White House Fence-Jumper, Made it Farther Inside",2409,discuss
4502,"Islamic State Training Pilots in Military Jets, Monitors Say",932,unrelated
4503,"Tropical spider burrows under man's skin, lives there for three days",1602,discuss
4504,Return of the Mac: Seth Rogen in talks to star as Apple co-founder Steve Wozniak in upcoming Steve Jobs biopic,1009,unrelated
4505,NET Extra: Back-from-the-dead Catholic priest claims God is a female...,643,unrelated
4506,Islamic State using 'SCORPION bombs' to terrorise victims,2524,unrelated
4507,Seven girls as young as 13 become pregnant on a school trip,1221,unrelated
4508,Luke Somers: British-born photojournalist 'killed by al-Qaeda after failed rescue attempt in Yemen',56,unrelated
4509,WATCH: Bird Launches Airstrike on Putin’s Shoulder (UPDATED),692,disagree
4510,New iOS 8 bug can delete all of your iCloud documents,2033,discuss
4511,Another American hostage at risk by Islamic state,1857,unrelated
4512,"A message from Jim's mom, Diane Foley:",1786,unrelated
4513,Isis claims to behead US journalist,139,unrelated
4514,Militant Group Says It Killed American Journalist in Syria,578,discuss
4515,The famous “Dog whisperer” Cesar Millan died of a heart attack this morning.,1435,unrelated
4516,"Canterbury Christ Church University student Jess Smith, from Chatham, starred as Teletubbies' sun",504,unrelated
4517,Apple Watch battery will require nightly charging,830,unrelated
4518,‘Star Wars: The Force Awakens’ May Get An Early Release Date—Report,2141,unrelated
4519,"Rare meteorite impact causes blast in Nicaragua's capital, Managua",885,disagree
