,Headline,Body ID,Stance
9351,Hundreds of Palestinians flee floods in Gaza as Israel opens dams,1965,disagree
9352,Passenger Wears A Hazmat Suit To Dulles Airport [PHOTO],2489,unrelated
9353,Video Messaging App Says Audio Recording Of Michael Brown's Shooting Is Authentic,2149,discuss
9354,"See How This Homeless Man Spends A Hundred Dollars, And Keep A Tissue Handy [Video]",941,unrelated
9355,Macaulay Culkin Dead: Actor Once Again Victim Of Death Hoax,1174,agree
9356,Cameron vows to hunt down IS 'monsters' after Haines murder,15,unrelated
9357,ISIS Releases YouTube Video Showing 10-Year-Old 'Martyr' Allegedly Killed in Battle,1931,unrelated
9358,U.S. airstrike kills Islamic Al Shabab terrorist leader in Somalia,1355,unrelated
9359,HORROR: ISIS Fighters Have Reportedly Contracted Ebola,1355,discuss
9360,CNN Expert on Brown Audio: At First I Thought ‘Someone’s Trying to Punk CNN’,472,unrelated
9361,Surreal Photos of Fisherman’s Jaw-Dropping Catch Will Likely Have People Wondering If It’s Real,1913,unrelated
9362,Mechanical polar bear ‘threatened with ASBO for singing Christmas songs’,405,unrelated
9363,Meteorite 'caused mysterious boom in Nicaragua',2192,unrelated
9364,"Google to buy big chunk of Pacific Shores, iconic Redwood City office park",88,unrelated
9365,Conflicting reports on alleged IS capture of Canadian woman,2142,discuss
9366,Audio of gunfire in Michael Brown case authenticated by app company,1461,discuss
9367,Bali spider burrows under Aussie’s chest,1057,disagree
9368,WHO investigates media reports ISIS fighters contracted Ebola,75,unrelated
9369,Banksy's illustrated response to the Charlie Hebdo attack isn't by Banksy. But it is striking,1545,unrelated
9370,YPG Confirms: Gill Rosenberg Not Captured in Kobani,1893,discuss
9371,North Korea denies plans to open a restaurant in Scotland,2398,unrelated
9372,IRAQI AND KURDISH MEDIA REPORTS: ISIS FIGHTERS HAVE CONTRACTED EBOLA,992,discuss
9373,Mystery man slaps shoppers around head for sneezing,634,discuss
9374,Here Are Microsoft's New Robot Security Guards,932,unrelated
9375,"Report: ISIS kidnaps Canadian-Israeli, former IDF soldier who went to fight with the Kurds",1299,unrelated
9376,What TBS’s Sped-Up Seinfeld Reruns Tell Us About the Sorry State of America,1871,discuss
9377,US officials: Video shows American's execution,2386,discuss
9378,Everyone chill! Banksy has NOT been arrested,1940,agree
9379,More American Weapons for ISIS,1076,discuss
9380,Audio recording allegedly captures at least 10 shots fired in Michael Brown killing,1808,unrelated
9381,IRAQI AND KURDISH MEDIA REPORTS: ISIS FIGHTERS HAVE CONTRACTED EBOLA,1904,discuss
9382,ISIS Militants Allegedly Contracted Ebola,2525,unrelated
9383,I aborted my baby because it was a boy,2014,disagree
9384,Large space object slams Nicaragua’s capital as asteroid passes Earth,757,unrelated
9385,"Nun gives birth, intends to keep baby",1307,discuss
9386,American Predator Drone Circling Islamic State’s Stronghold,1802,unrelated
9387,DNA tests prove Lebanon IS holding ISIS chief al-Baghdadi's ex-wife and daughter after they were caught with fake passports,72,unrelated
9388,"Explosion reported near the Nicaraguan capital attributed to meteorite impact, but experts, including NASA, cast doubt on claims",586,unrelated
9389,"Nun gives birth, intends to keep baby",1817,unrelated
9390,"Luckiest Pizza Delivery Guy Ever Gets $2,000 Tip",1358,agree
9391,Microsoft's Silicon Valley campus now guarded by Daleks,2432,agree
9392,Seth Rogen To Play Steve Wozniak In Steve Jobs Biopic,1141,discuss
9393,Hope Fades for Girls' Release After Boko Haram 'Truce' Breached,308,discuss
9394,MPs credit sergeant-at-arms for saving lives in Parliament Hill shootings,484,discuss
9395,Obama denounces killing of journalist James Foley and pledges ‘justice’,1347,unrelated
9396,IRAQI AND KURDISH MEDIA REPORTS: ISIS FIGHTERS HAVE CONTRACTED EBOLA,2138,discuss
9397,"No, that high school kid didn't make $72 million trading stocks",1693,unrelated
9398,ISIS fighters seize weapons airdrop meant for Kurds,168,unrelated
9399,Ottawa shooting: Slain soldier named as Nathan Cirillo while suspect identified as Michael Zehaf-Bibeau,2256,unrelated
9400,Second person rushed to hospital with Ebola symptoms after contact with 'patient zero' Thomas Duncan,1950,unrelated
9401,"Nigeria Says It Struck A Cease-Fire With Boko Haram, But Are They Talking To The Right Guy?",2314,unrelated
9402,KC hospital: Patient does not have symptom profile of Ebola,2501,agree
9403,"Six months after abducting Nigerian schoolgirls, Boko Haram reportedly wants to free them",125,unrelated
9404,Report: British intelligence has identified Foley's killer,572,unrelated
9405,Boko Haram Denies Nigeria Cease-Fire Claim,1439,unrelated
9406,"No, a spider (probably) didn't crawl through a man's body for several days",1883,disagree
9407,#HairGate: iPhone 6 Customers Are Complaining That The Phone Is Ripping Out Their Hair,1867,discuss
9408,"US hostage 'murdered' by militants in Yemen, says Hagel",615,unrelated
9409,Italian fisherman catches monstrous 280-pound catfish,188,agree
9410,Pumpkin Spice condoms? Don't fall for this hoax.,1985,discuss
9411,"Boko Haram Could Release Kidnapped Girls, Nigerian Officials Say",1697,unrelated
9412,"ISIS Claims It Kidnapped Gill Rosenberg, The First Western Woman To Fall Into The Group's Hands",387,unrelated
9413,An Audio Recording of the Michael Brown Shooting Has Reportedly Surfaced,2354,unrelated
9414,Saudi Arabia 'fatwa over building of snowmen',599,unrelated
9415,Was The Batmobile Stolen In Detroit?,1807,unrelated
9416,"Six months after abducting Nigerian schoolgirls, Boko Haram reportedly wants to free them",1430,discuss
9417,Boko Haram denies ceasefire claim by Nigeria's government,344,unrelated
9418,Mexico Says Missing Students Not Found In First Mass Graves,1912,discuss
9419,ISIS Border Crisis: DHS Chief Says Terrorists Not Entering US Through Mexico,2296,unrelated
9420,"James Foley, Missing American Photojournalist, Reportedly Executed By ISIS In Syria",1747,discuss
9421,"Man chops off his own penis, throws it in the trash after getting dumped for bad bedroom skills",1347,unrelated
9422,ISIS Seemingly Beheaded American Journalist James Wright Foley,1627,unrelated
9423,Lynch mob chop man's penis off after catching him allegedly trying to rape teenager,2005,agree
9424,Government fires employee who skipped work for 24 years,2481,unrelated
9425,"Prankster Gives Homeless Man $100, Secretly Follows Him And Learns He Buys Food For Others",2492,unrelated
9426,Is Kim Jong Un's sister Kim Yo Jong in charge?,1152,discuss
9427,Christian Bale Pulls Out of Upcoming Steve Jobs Biopic,137,unrelated
9428,Isis claims US hostage Kayla Mueller killed in coalition airstrike,2260,unrelated
9429,Nigeria Claims Boko Haram Will Release the Kidnapped Schoolgirls,1821,discuss
9430,"Vice Media Chief Said to Pay $300,000 for Dinner for 30",1789,unrelated
9431,Unconfirmed reports claim Canadian-Israeli Gill Rosenberg captured by ISIS,1808,unrelated
9432,The 'cub of Baghdadi': Has this boy become the youngest victim of Isis’s use of child soldiers?,723,unrelated
9433,"What they earn: Vice CEO Shane Smith’s $300,000 steak dinner",2251,unrelated
9434,"No, Islamic State Militants Have Not Been Caught by U.S. Border Patrol",220,unrelated
9435,Seth Rogen reportedly nabs Steve Wozniak role in Steve Jobs filmSteve Jobs Iconic Moments,2506,unrelated
9436,"Nigeria's missing girls 'to be released by Boko Haram', government aide claims",304,unrelated
9437,Is Kim Jong-un’s sister now the power behind the North Korean throne?,2477,discuss
9438,Fears journalist James Wright Foley beheaded by Islamic State jihadists in ‘message’ to United States,1011,discuss
9439,"Boko Haram agrees to ceasefire, release of school girls",1588,disagree
9440,"Confusion swirls, details murky in arrest of ISIS leader's 'wife'",2463,unrelated
9441,ISIS Getting Ebola,527,unrelated
9442,[UPDATED] 11 Men and 0 Women on Tonight's ESPN Domestic Violence Panel,1271,unrelated
9443,Pentagon: ISIS Got U.S. Weapons Package,1648,unrelated
9444,"The rapper, the hacker and the terror travel guide writer. Is one of these British extremists Jihadi John? Three potential Islamic State 'Beatles' emerge as MI5 'zeroes in' on murderer who beheaded U.S. journalist James Foley",1263,unrelated
9445,ISIS militants appear to behead abducted American journalist James Wright Foley in graphic video,2070,unrelated
9446,Audio recording allegedly captures moment Michael Brown was shot,2344,unrelated
9447,Report: Exec popped for $300k dinner after run at blackjack,1605,unrelated
9448,"At CBS Detroit, Fan Site 'Scuttlebutt' Is Enough to Publish Batmobile Rumor",1494,unrelated
9449,An Audio Recording of the Michael Brown Shooting Has Reportedly Surfaced,2220,discuss
9450,Christian Bale will not play Steve Jobs,35,unrelated
9451,CNN Plays Alleged Audiotape of Michael Brown ShootingMilitarization Of Police,235,unrelated
9452,"David Haines Beheaded By ISIS, Execution Video Contains Threats Against UK: Reports",588,agree
9453,It’s Okay To Laugh About The Fact That The Vogue Rat Infestation is Getting Worse,1853,unrelated
9454,Seth Rogen set to play Steve Wozniak in Danny Boyle's Steve Jobs biopic,1707,unrelated
9455,ISIS Video Claims to Show Beheading of British Hostage,2440,discuss
9456,Durex Is Not Making Pumpkin Spice Condoms After All: A Hoax Debunked,405,unrelated
9457,Did NBC Nightly News Go Live To A Man Who Was Taking A Piss?,2404,unrelated
9458,Experts: More facts needed on purported audio recording of Michael Brown shooting,1299,unrelated
9459,MCDONALD’S WILL STOP SERVING OVERWEIGHT CUSTOMERS BEGINNING 1/1/15,1549,unrelated
9460,Iraqi media: ISIS militants have contracted Ebola,796,unrelated
9461,Has Kim Yo-Jong Taken Over For Kim Jong Un? Sister Assumes North Korea State Duties While Brother Undergoes Medical Treatment,687,unrelated
9462,Rumor: Apple to hold event this month to unveil Retina MacBook Air & finalize Apple Watch specs,1805,unrelated
9463,Durex Is Not Making Pumpkin Spice Condoms After All: A Hoax Debunked,698,unrelated
9464,ISIS fighters seize weapons airdrop meant for Kurds,2252,unrelated
9465,James Foley remembered as 'brave and tireless' journalist,1471,agree
9466,Alleged Ottawa gunman: What we know so far about Michael Zehaf-Bibeau,2246,discuss
9467,‘Star Wars: The Force Awakens’ May Get An Early Release Date—Report,800,unrelated
9468,Tiger Woods prices private island at $7.1 million,181,unrelated
9469,"A Vice Guide To Spending $300,000 On Dinner",26,unrelated
9470,NET Extra: Back-from-the-dead Catholic priest claims God is a female,615,unrelated
9471,Homeless man receives $100... then shocks everyone with how he spends it,1611,discuss
9472,Rumors of ISIS leader's death debunked,1528,unrelated
9473,Banksy arrest hoax: US website claims street artist caught in Watford,1269,unrelated
9474,Macaulay Culkin: Death claims about former child star revealed to be yet another hoax,498,unrelated
9475,Man Chops Off and Throws Away His Small Penis After Bad Breakup,1560,discuss
9476,Angry mob hacks off alleged rapist's genitals with meat cleaver after dragging him into butchers,1646,unrelated
9477,ISIS Claims to Have Intercepted Supplies From U.S. Airdrop,1597,discuss
9478,App brush list actually do so sister you tired it?,2087,unrelated
9479,Teacher sex tape exposed as a FAKE after internet detectives trace the origin of pornographic clip,1153,unrelated
9480,"Hoax Alert: Father O’Neal, Who Has Met God and Thinks She’s a Woman, Is Made Up (Just Like God Herself)",2520,unrelated
9481,High School Student Rumored to Have Made $72 Million Trading Stocks,550,unrelated
9482,McDonald’s Will Stop Serving Overweight Customers Beginning 1/1/15,1787,unrelated
9483,Missing jetliners raise fear of new 9/11-style attacks after Libyan airport falls to Islamic militants,2309,unrelated
9484,ISIS Militants Allegedly Contracted Ebola,1122,discuss
9485,Isis Syria News: Video Shows US Airdropped Weapons and Grenades 'Captured by Islamic State',2448,unrelated
9486,Lawmaker Says ‘At Least 10′ Islamic State Fighters Have Been Captured at the Southern U.S. Border,2249,discuss
9487,Rapper identified as James Foley's executioner: reports,1649,unrelated
9488,Spider Burrows Into Australian Man's Appendix Scar (VIDEO),1709,unrelated
9489,ISIS Militants Allegedly Contracted Ebola,2130,unrelated
9490,ISIS Releases YouTube Video Showing 10-Year-Old 'Martyr' Allegedly Killed in Battle,2268,unrelated
9491,"Apple Watch to Be Shower-Proof, Have 100,000 Apps at Launch: Reports",731,unrelated
9492,Man who SLAPS people if they sneeze in public being hunted by police,2477,unrelated
9493,"David Haines Beheaded By ISIS, Execution Video Contains Threats Against UK: Reports",2477,unrelated
9494,A bunch of cool health features were cut from the Apple Watch at the last minute,1627,unrelated
9495,"#Hairgate: Reports of iPhone 6 pulling out hair, beards, likely exaggerated",1289,unrelated
9496,'They ate through the ceilings and pooped on the keyboards': Rats are 'taking over' Vogue's new World Trade Center office and Anna Wintour 'no longer wants to work there',34,unrelated
9497,An Indian Civil Servant Just Got Sacked After Not Turning Up For Work For 25 Years,844,unrelated
9498,Has Ebola infected Isis militants in Mosul?,1948,unrelated
9499,Islamic State claims to have beheaded American journalist,524,unrelated
9500,Audio recording allegedly captures moment Michael Brown was shot,2127,unrelated
9501,"Accused Boston Marathon Bomber Severely Injured In Prison, May Never Walk Or Talk Again",570,unrelated
9502,"Kim Jong Un hospitalized with two broken ankles, reportedly from wearing heels and being overweight",1457,unrelated
9503,ISIS Seemingly Beheaded American Journalist James Wright Foley,1120,unrelated
9504,The famous “Dog whisperer” Cesar Millan died of a heart attack this morning.,2528,unrelated
9505,"Planetary Alignment On Jan 4, 2015 Will Decrease Gravity For 5 Minutes Causing Partial Weightlessness",1260,unrelated
9506,What One Homeless Man Does with $100 Will Astonish You (VIDEO),2370,unrelated
9507,"Obama, Outraged Over Beheading, Vows to Stay on Course",2404,unrelated
9508,"Israel opens dams, floods Gaza",2187,unrelated
9509,BREAKING: British-born hostage 'KILLED in failed rescue attempt',1787,unrelated
9510,‘Star Wars: The Force Awakens’ May Get An Early Release Date—Report,1269,discuss
9511,"No, Islamic State Militants Have Not Been Caught by U.S. Border Patrol",1637,unrelated
9512,Isis claims to behead US journalist,1547,unrelated
9513,Israel denies causing Gaza floods by opening dams,1967,discuss
9514,Officials Refute Iraqi Media Reports That ISIS Members Have Contracted Ebola In Mosul,720,unrelated
9515,NYC High School Student Nicknamed ‘Teen Wolf’ Made $72 Million On Stock Market,1563,disagree
9516,"In Moscow, police are looking for a felon, cut the male genitals",1234,unrelated
9517,David Haines beheading video confirmed genuine; UK PM Cameron vows to hunt down ISIS 'monsters',1477,unrelated
