prob_0,prob_1,prob_2,prob_3
3.6439055e-06,7.579649e-07,3.4741786e-06,0.99999213
6.891688e-08,4.988175e-08,5.0201044e-07,0.9999994
5.988881e-07,3.057503e-07,2.1925791e-06,0.9999969
1.0587421e-07,1.0215627e-08,1.8086291e-06,0.9999981
0.24800064,0.00479436,0.7471165,8.8478584e-05
0.007881277,1.6933895e-05,0.99209327,8.507972e-06
4.018692e-07,5.6451558e-08,2.3781617e-07,0.9999993
0.8790152,0.0007425038,0.120188326,5.3986856e-05
6.060693e-08,1.595613e-08,1.5185488e-07,0.99999976
0.078667074,0.0020488915,0.9191466,0.00013746628
2.2974595e-08,4.2802835e-08,1.973153e-06,0.999998
2.4622047e-06,7.5703116e-07,0.00016737332,0.9998294
1.7239806e-06,5.903105e-08,2.0759342e-05,0.99997747
2.5163637e-08,1.6560355e-08,1.4792988e-07,0.99999976
8.800751e-08,2.6753018e-08,2.24868e-05,0.99997735
0.61499506,0.026214369,0.35869977,9.07511e-05
0.029994415,4.6739387e-05,0.9698963,6.255143e-05
0.15105376,0.008891722,0.8301433,0.009911202
4.9398828e-08,1.2880336e-08,3.3577223e-06,0.99999654
0.08633759,0.00012599592,0.9135314,5.0453236e-06
0.00013536274,1.613218e-05,0.99929285,0.0005555962
1.829581e-08,2.0581766e-07,4.4099502e-07,0.9999993
3.4750656e-08,1.01694845e-07,7.001019e-06,0.99999285
0.9971047,1.0868612e-05,0.002883764,6.077625e-07
1.2728006e-05,1.5962289e-05,9.536824e-05,0.9998759
4.812028e-08,2.5689026e-08,4.0080408e-07,0.9999995
1.1822624e-05,4.2135832e-07,0.0023855795,0.99760216
9.594239e-08,9.203976e-09,2.4121168e-06,0.9999975
1.5335445e-07,1.7500529e-08,2.1414326e-06,0.99999774
2.2856638e-07,4.8922573e-08,5.5362834e-06,0.99999416
0.0015313509,2.262716e-06,0.99840444,6.2003324e-05
7.069012e-08,3.0004962e-08,1.7216865e-06,0.9999982
0.8102884,0.0010348926,0.18866906,7.6520255e-06
8.889094e-08,5.733582e-09,3.582985e-07,0.9999995
4.5061493e-06,3.1992136e-06,0.00012911553,0.99986315
0.0017292883,6.0992534e-05,0.35772398,0.6404857
6.6063414e-08,3.9448643e-08,5.5184864e-07,0.9999993
3.7764128e-08,2.8344278e-09,5.6514614e-07,0.9999994
1.7872644e-08,3.1858987e-09,4.426113e-08,0.9999999
1.9468194e-05,6.3349707e-06,6.484919e-05,0.9999093
0.37735614,0.0064340355,0.12991852,0.48629126
6.0238406e-08,1.3281575e-08,1.4260933e-06,0.99999845
0.48941863,0.0026069374,0.50346744,0.004507031
8.510329e-08,2.1846068e-07,2.292459e-05,0.99997675
0.4158699,0.058098417,0.5259701,6.159243e-05
5.6675276e-08,1.4293885e-08,1.2920693e-06,0.9999987
3.540568e-08,2.0846098e-09,2.320952e-06,0.9999976
3.5217593e-07,2.380097e-08,2.2711425e-05,0.9999769
4.7380404e-08,5.96278e-09,1.0885916e-07,0.9999999
0.00014541448,0.00010167864,0.0039366367,0.9958163
0.0037545313,0.0010653076,0.99514645,3.369834e-05
0.6054247,0.009587906,0.37044317,0.014544239
6.076686e-08,4.5180837e-08,7.18274e-07,0.99999917
0.00036561568,1.4381485e-06,0.99770725,0.0019256866
2.0161854e-06,1.9855928e-07,6.0655825e-06,0.9999918
2.3409405e-06,1.7422226e-06,3.369548e-05,0.9999622
1.3092595e-06,1.4300228e-07,1.1630377e-06,0.9999974
5.8760577e-07,2.1491408e-08,2.0033009e-05,0.9999794
7.526929e-06,9.697253e-07,7.390583e-07,0.9999908
2.4580487e-07,2.3743487e-08,3.3114773e-06,0.9999964
0.0014491118,5.579739e-05,0.99838364,0.00011147145
1.0161115e-08,6.7547683e-09,2.2818737e-07,0.99999976
1.3393537e-07,1.0830954e-07,1.4106619e-06,0.99999833
1.4737013e-06,8.0972754e-08,3.384164e-07,0.9999981
7.6150464e-08,1.3899701e-08,1.4391914e-07,0.99999976
0.8611283,0.009014276,0.12980592,5.1535288e-05
7.03015e-08,3.9554212e-08,2.2080187e-06,0.99999774
0.34398752,0.00089936436,0.5082226,0.14689052
0.08805751,0.0036239256,0.5214538,0.38686475
0.12645942,0.00052707474,0.87213635,0.0008771598
0.07251509,0.010984458,0.12276098,0.7937395
0.00018545371,5.5469336e-05,0.9962852,0.0034738649
0.11102168,0.010876761,0.104086615,0.7740149
1.8484054e-07,4.7934137e-08,4.0227096e-06,0.9999957
5.3729085e-08,2.7394176e-08,3.15589e-08,0.9999999
2.4566606e-07,5.583199e-07,1.9331288e-05,0.99997985
5.328792e-07,2.6833948e-07,1.2331704e-07,0.99999905
9.542212e-08,5.4441074e-08,1.12608795e-07,0.99999976
4.213203e-08,3.491967e-09,1.2648485e-06,0.9999987
0.85219455,0.0068557207,0.14088364,6.609698e-05
0.03132996,0.0014944876,0.96259266,0.0045828596
1.7487307e-07,8.0840357e-07,5.1968964e-05,0.9999471
0.03038926,0.0064494256,0.96301854,0.0001427919
5.5521963e-07,4.411831e-08,4.8250183e-07,0.9999989
0.06678183,0.0060298704,0.92412174,0.003066584
2.2823512e-08,4.7447744e-09,3.2760605e-07,0.99999964
4.6640487e-08,1.4003638e-08,2.2734855e-06,0.9999976
1.3408925e-07,9.393517e-08,4.461597e-07,0.9999993
0.0004315793,2.2431117e-05,0.0005567561,0.99898916
5.8823673e-07,2.387061e-07,1.9441011e-05,0.99997973
2.9697713e-07,1.7617259e-07,1.2879995e-05,0.99998665
1.3624177e-07,3.4649517e-08,1.4553232e-06,0.99999833
0.0011646524,9.8937875e-05,0.99861753,0.00011886207
9.566098e-08,1.8137786e-08,5.726204e-07,0.9999993
5.4366453e-08,1.0642567e-07,2.2505028e-06,0.9999976
1.8828727e-08,1.0640793e-09,1.9907775e-07,0.99999976
5.172783e-07,6.0364606e-08,2.4105657e-06,0.999997
3.0602232e-07,2.8842917e-08,3.3974942e-07,0.9999993
1.9921044e-06,1.746905e-08,9.49415e-06,0.99998844
7.135949e-06,1.3379293e-05,0.00039585793,0.99958366
2.0379403e-08,1.8061215e-08,7.5861533e-07,0.99999917
0.53425914,0.008443091,0.45712852,0.00016920817
0.0001177163,5.826481e-08,2.8567574e-05,0.9998536
2.9644832e-07,3.4752464e-08,2.3686764e-06,0.99999726
0.8962912,0.0023990695,0.10054886,0.00076082296
0.26646078,0.006962575,0.72652996,4.66378e-05
5.1055536e-06,1.1710229e-06,0.00036948003,0.99962425
4.2526075e-08,1.806798e-08,1.9814029e-06,0.999998
5.3733892e-08,2.698046e-09,3.4908552e-07,0.99999964
5.7577918e-06,2.2231313e-06,8.9174384e-05,0.99990284
2.8658716e-08,9.712085e-09,8.2874135e-07,0.99999917
1.0533373e-05,2.1052736e-07,1.4621756e-05,0.9999746
4.9111384e-07,1.7042622e-07,1.7050515e-06,0.9999976
1.883586e-05,2.0393165e-07,7.2854077e-06,0.99997365
8.115325e-06,1.3604117e-06,4.2773404e-06,0.9999863
3.639032e-06,9.637046e-08,2.5803222e-06,0.9999937
1.3567858e-07,4.836569e-08,1.357218e-05,0.9999863
3.8391683e-08,3.3969837e-08,7.5191895e-07,0.99999917
3.436549e-08,7.346607e-09,4.6404475e-07,0.9999995
0.10054393,0.0015627784,0.8499978,0.047895435
0.002973236,0.00071308913,0.9961953,0.00011841895
3.8800252e-08,3.576511e-09,6.965823e-07,0.9999993
4.950218e-08,4.0214965e-09,3.1793444e-08,0.9999999
3.0962704e-07,2.4497238e-08,4.4972814e-05,0.9999547
1.4106623e-06,1.4113746e-07,2.7858168e-06,0.9999957
1.3555465e-06,3.4322955e-08,3.4706188e-06,0.9999951
0.21229075,0.0013462115,0.7863249,3.8125418e-05
1.0554872e-08,1.0236197e-09,9.9521465e-08,0.9999999
0.008157648,0.0017255419,0.99011,6.8189865e-06
4.316223e-07,8.1890414e-09,3.6114744e-07,0.99999917
0.0003891133,0.00020636621,0.99938476,1.9768473e-05
0.3404346,0.013174973,0.6462588,0.00013162119
0.27773777,0.012538353,0.56501514,0.14470875
4.0293674e-08,2.3881181e-08,2.5206975e-07,0.99999964
4.5746518e-07,4.0517556e-08,7.527175e-06,0.999992
0.00013952257,7.473516e-06,0.0033470553,0.996506
4.5754696e-08,2.5799745e-09,2.9244728e-07,0.99999964
1.6579828e-06,5.8493805e-07,2.7268328e-05,0.99997044
0.79315245,0.0039725774,0.20282272,5.2249627e-05
3.3912409e-06,3.9219717e-07,0.00033197328,0.9996643
6.0716616e-07,3.5061497e-08,6.6958846e-06,0.9999926
0.98346037,0.0010379642,0.015499664,2.0529994e-06
1.6254225e-08,8.445427e-09,1.1300389e-06,0.9999988
7.01696e-07,1.8369075e-08,1.1609453e-06,0.9999981
5.1355144e-08,9.460901e-10,5.7311433e-07,0.9999994
0.0010735388,0.00023653987,0.018162465,0.9805274
0.0002401532,7.261604e-06,0.9988055,0.0009470511
7.993481e-08,4.3999924e-09,8.763512e-08,0.9999999
0.03243093,0.0009258623,0.96533585,0.0013073528
1.2263965e-09,1.3563092e-09,1.5923274e-06,0.99999845
2.2181538e-08,7.2724646e-08,8.597372e-06,0.9999913
0.06648605,0.00030544653,0.93316257,4.595213e-05
2.3509823e-07,5.5755105e-08,1.2782551e-06,0.99999845
1.3310999e-07,1.0374925e-07,5.165768e-06,0.99999464
0.0037381896,0.000533065,0.99344975,0.0022790462
0.0016311886,2.465919e-05,0.6547743,0.34356982
3.4285108e-07,1.5024142e-08,8.445645e-08,0.9999995
1.05248304e-07,2.2276465e-08,1.1421246e-06,0.9999987
4.511455e-07,3.3970416e-08,2.3539037e-06,0.99999714
1.8710562e-08,1.4018162e-08,1.5503527e-06,0.99999845
0.79887736,0.0011660708,0.19832459,0.0016319407
2.2323313e-07,6.38882e-09,6.7587916e-07,0.99999905
1.9153893e-05,1.5089264e-05,8.774013e-05,0.99987805
1.8988304e-08,6.2616907e-09,7.327413e-07,0.9999993
0.0002841749,2.2387458e-05,0.99968874,4.734724e-06
7.617034e-07,2.6953774e-07,1.9278589e-06,0.999997
0.55305517,0.035281613,0.4115283,0.0001348958
6.123135e-08,4.890341e-09,1.9056644e-07,0.99999976
1.3188851e-05,1.9008316e-06,0.00083648565,0.99914837
1.654066e-06,3.3644378e-07,1.147115e-05,0.9999865
7.491154e-08,2.0452116e-08,2.0174114e-06,0.99999785
2.5348476e-07,6.551207e-08,2.4558747e-07,0.9999994
6.097291e-08,1.339461e-08,2.9668736e-06,0.9999969
4.663734e-06,7.408334e-07,6.2058803e-06,0.99998844
1.9522128e-08,8.251571e-09,5.669735e-07,0.9999994
1.9059509e-07,1.2777869e-08,3.843604e-07,0.9999994
4.6087457e-08,4.83873e-08,7.5628454e-06,0.9999924
1.0824639e-05,7.539726e-08,5.707628e-06,0.99998343
0.010326784,0.00040564776,0.9892463,2.1218433e-05
1.13678965e-07,1.9534166e-08,7.322411e-08,0.99999976
1.2452846e-07,8.248158e-09,1.166746e-05,0.9999882
0.00018749158,1.19757315e-05,0.99907243,0.0007281137
3.0264948e-07,3.1782267e-08,3.2836383e-07,0.9999993
0.95621854,0.00023783518,0.043506406,3.7218797e-05
0.82472867,0.006827356,0.16840355,4.0414845e-05
6.557636e-07,1.313342e-07,5.8955524e-05,0.9999403
5.317505e-07,6.35318e-08,7.5678395e-07,0.9999987
1.4387219e-09,4.477891e-09,2.0061502e-07,0.99999976
0.024207074,9.277968e-06,0.9756319,0.00015175463
3.9248513e-07,7.2868744e-08,1.6191927e-05,0.9999833
0.00155099,0.00091344287,0.9961164,0.001419155
0.71447825,0.012794188,0.2622624,0.010465098
4.4074397e-09,3.4886855e-10,6.8719817e-07,0.9999993
2.118166e-07,1.0142289e-08,2.544956e-06,0.99999726
1.8500832e-07,4.213256e-08,1.1425947e-05,0.9999883
0.80170506,0.014389311,0.18222836,0.0016772747
5.8572724e-08,1.5499927e-07,1.1804043e-05,0.99998796
5.101208e-09,2.2505169e-09,3.741011e-07,0.99999964
0.00013084747,4.9090386e-06,0.005107593,0.9947567
0.90302217,0.003996816,0.0916448,0.0013362631
9.974122e-08,3.6857934e-08,9.993933e-07,0.9999988
1.0475618e-08,3.1639973e-09,1.271795e-06,0.9999987
0.4978284,0.0003291558,0.5005146,0.0013278059
0.44558474,0.0041987123,0.55019873,1.7780314e-05
1.8314068e-06,5.589147e-07,2.1087708e-06,0.99999547
3.1911583e-07,1.5035545e-07,8.561956e-06,0.99999094
0.0012109115,0.00011938714,0.9947089,0.00396085
3.712395e-07,2.8420235e-08,5.9618145e-07,0.99999905
1.0373307e-06,3.4087282e-08,4.401927e-06,0.9999945
2.5918646e-07,3.4520727e-07,2.276665e-06,0.99999714
0.010908691,0.00018637482,0.98890275,2.1875185e-06
4.3299315e-06,6.5049974e-09,3.7866157e-06,0.9999919
3.6061642e-06,8.4747e-08,3.3710194e-06,0.99999297
0.7973244,0.007882063,0.19463567,0.00015783364
6.2179006e-06,7.075887e-07,2.8472363e-05,0.9999646
1.6821952e-05,1.2187409e-06,0.00023312632,0.9997489
0.02088159,0.00036568806,0.97874224,1.0464956e-05
0.00022679442,1.0187739e-06,0.999764,8.13164e-06
0.45343083,0.012153802,0.5338947,0.0005206449
5.12392e-08,9.506277e-08,4.4117215e-07,0.9999994
1.9670443e-08,4.582567e-09,4.2303e-07,0.9999995
1.9327445e-05,3.1230866e-06,2.6829559e-05,0.99995077
0.061941452,0.0012370802,0.9360798,0.0007416839
1.889872e-06,2.301175e-06,0.00046935983,0.9995265
2.5800332e-06,1.4475151e-07,2.176932e-06,0.9999951
7.696829e-06,2.1551828e-06,1.5337228e-06,0.99998856
2.1754016e-07,1.46748125e-08,7.2205415e-07,0.99999905
6.953612e-08,2.1633639e-08,8.757318e-07,0.99999905
6.4884375e-07,1.1190126e-07,2.14828e-05,0.9999777
2.818441e-07,1.09830154e-07,2.3205985e-07,0.9999994
6.8418008e-06,1.6784137e-06,0.0014253679,0.9985661
4.826455e-07,3.4946672e-07,4.869789e-06,0.9999943
1.9849464e-08,8.478357e-09,4.5993758e-07,0.9999995
5.097989e-07,1.3948274e-08,1.7257297e-06,0.99999774
0.89788616,0.0018387476,0.10023682,3.8300557e-05
0.53908634,0.010263841,0.3784965,0.07215329
4.77031e-06,1.9905107e-07,1.7733337e-05,0.99997735
9.96473e-08,2.4447816e-08,9.222503e-07,0.9999989
1.5798987e-07,5.882662e-09,5.389947e-07,0.9999993
1.2649829e-06,9.7178244e-08,3.2921474e-05,0.99996567
1.4493611e-08,1.0885234e-08,1.1625227e-06,0.9999988
0.0015582816,6.6760935e-05,0.9982256,0.00014934406
1.095381e-08,2.5251504e-10,5.068189e-08,0.9999999
6.718542e-09,2.3961824e-09,9.922272e-07,0.99999905
1.148016e-06,2.4534194e-07,1.0425791e-05,0.9999882
4.0871018e-07,1.5603277e-07,5.543355e-07,0.9999989
2.1000416e-07,2.0729809e-08,2.4163255e-06,0.9999974
5.0257506e-07,1.3055089e-08,3.5430108e-07,0.99999917
3.4697854e-07,2.5331886e-08,1.4742031e-07,0.9999995
1.2310907e-07,8.17595e-09,2.423734e-06,0.9999975
2.7023892e-05,7.788832e-07,2.7389837e-05,0.9999448
4.602325e-08,1.1173421e-07,1.6275995e-06,0.9999982
6.56505e-08,2.4213922e-08,2.9517043e-06,0.9999969
4.436595e-05,8.530264e-07,0.020383997,0.97957075
0.031051867,0.0016364253,0.96719456,0.00011716878
6.540191e-07,1.2707234e-07,2.8465922e-06,0.9999964
0.0034668057,1.973767e-05,0.9964753,3.819353e-05
3.9236153e-07,2.845215e-07,1.4372295e-05,0.999985
1.1702335e-07,6.293562e-08,1.4076263e-06,0.99999845
1.1278923e-08,1.2891553e-08,7.5087775e-07,0.99999917
7.419831e-08,5.3229307e-08,1.285262e-06,0.99999857
2.5128243e-08,2.586104e-09,9.7681834e-08,0.9999999
4.4866638e-07,1.6125615e-08,4.667911e-07,0.99999905
9.073104e-07,4.1846274e-08,4.718642e-07,0.99999857
0.0087157395,0.00038915905,0.9903183,0.0005767505
2.979094e-07,2.5375986e-08,2.345905e-07,0.9999994
8.364209e-08,1.6090754e-08,2.4470611e-07,0.99999964
1.7625924e-06,1.8445089e-06,2.892851e-06,0.99999344
7.748718e-05,4.7931135e-06,2.9543475e-05,0.9998882
2.763332e-06,2.4686332e-07,3.6237525e-05,0.9999608
3.0505344e-06,7.068712e-08,4.3047112e-05,0.99995387
1.4725181e-07,2.0606265e-08,5.8847274e-07,0.9999993
1.4438625e-05,1.1206812e-06,6.8835354e-05,0.9999156
0.32873926,0.056381967,0.4894289,0.12544988
0.0004147567,8.453737e-06,0.99299085,0.0065859878
4.9913183e-07,3.991992e-07,1.0174441e-05,0.9999889
2.0494179e-08,5.1283306e-09,1.7133364e-06,0.9999982
1.8204377e-06,4.7150002e-07,2.587092e-06,0.9999951
2.2037055e-05,6.7687656e-06,0.0038881802,0.996083
0.19227837,0.0037267336,0.8039802,1.4726091e-05
1.8750104e-08,6.3514616e-10,3.8228475e-08,1.0
0.0041980594,0.00020526625,0.5818654,0.41373128
1.6483366e-07,5.721326e-08,5.631747e-07,0.99999917
4.5581718e-08,1.9741222e-08,1.1509668e-05,0.99998844
0.71070963,0.001373773,0.28788513,3.1507032e-05
0.09753229,0.005717023,0.89669055,6.0178616e-05
0.0040521226,0.00017424338,0.99576366,9.993762e-06
2.6149373e-06,1.3696307e-06,5.0281424e-06,0.99999094
8.865154e-07,1.8016699e-07,1.0238613e-05,0.9999887
4.282315e-05,0.00015267092,0.08142457,0.9183799
3.285159e-06,1.6363714e-06,5.298437e-06,0.99998975
7.464967e-07,1.5039814e-07,1.0341477e-05,0.9999888
1.7215891e-06,2.8873578e-07,3.346029e-05,0.9999645
2.4467983e-08,4.004054e-08,2.266413e-06,0.9999976
0.036849625,0.001132381,0.9606934,0.0013245543
2.2679774e-07,3.183958e-08,1.1391971e-06,0.99999857
2.615938e-07,1.2039972e-08,9.945974e-06,0.99998975
7.3908615e-07,3.6068148e-08,1.237e-06,0.999998
0.57631344,0.075114615,0.3484704,0.00010158008
7.589627e-08,7.910704e-10,1.0549642e-07,0.99999976
5.848837e-08,1.5065696e-07,5.310119e-05,0.9999467
2.2378536e-07,3.3626677e-08,1.0421129e-05,0.9999893
0.9051743,0.019107858,0.07558533,0.00013247514
3.5392998e-07,1.584071e-08,3.6661862e-07,0.9999993
2.613157e-06,2.5383588e-06,5.905515e-06,0.9999889
5.2704085e-08,6.2847914e-09,1.2771856e-06,0.9999987
7.71364e-06,9.035398e-07,0.002687915,0.9973035
2.0670494e-07,1.4898042e-07,6.2625527e-06,0.9999933
0.09343368,0.003377101,0.90243876,0.0007504178
6.326769e-05,5.8412825e-06,0.06618356,0.93374735
7.1740953e-07,3.7388483e-07,1.0143514e-05,0.9999888
0.022487968,7.726111e-05,0.97716683,0.0002679257
9.109262e-08,5.8845875e-09,1.3504543e-06,0.99999857
0.01808044,4.4792185e-05,0.9818678,6.9502275e-06
0.0035723865,3.505715e-05,0.20394902,0.7924436
1.1694535e-06,1.8886293e-08,7.2424984e-05,0.9999263
9.419817e-06,8.8392943e-07,0.00088584766,0.99910384
7.628848e-05,1.3831083e-05,0.0075453464,0.9923645
1.5152064e-05,1.4695922e-06,0.0023883327,0.997595
1.2155758e-07,5.9854905e-08,3.3717726e-07,0.9999995
0.0067370622,0.0011620829,0.9920848,1.597582e-05
1.233593e-07,3.4154144e-07,1.09561505e-07,0.9999994
6.603321e-08,2.703807e-08,2.2749941e-07,0.99999964
9.393755e-08,5.7331924e-08,1.9982995e-06,0.99999785
0.05712678,0.00052701257,0.9418605,0.0004856938
3.9630617e-08,1.59386e-08,7.72248e-07,0.99999917
4.772938e-07,7.891605e-08,1.2623468e-05,0.99998677
6.315817e-08,8.853225e-08,1.250941e-07,0.99999976
0.030222546,0.0002598676,0.04726929,0.9222483
5.739523e-08,2.9086873e-08,9.685455e-07,0.9999989
8.739013e-05,1.483108e-06,0.9893255,0.010585528
1.3053094e-07,8.838029e-08,3.2778175e-06,0.99999654
1.1438471e-07,1.3418534e-07,2.8388297e-07,0.9999995
2.2687189e-08,3.3211294e-09,1.784317e-07,0.99999976
0.019646378,1.7340919e-05,0.98027,6.617636e-05
0.00086820696,2.7000548e-05,0.99897814,0.00012666306
0.010406707,2.5508642e-05,0.9850205,0.004547321
4.3164285e-08,1.9226288e-08,4.0473157e-07,0.9999995
3.013476e-06,2.0872344e-06,3.0876406e-06,0.9999918
2.1540446e-07,1.6069192e-08,9.664292e-06,0.9999901
1.8291583e-05,4.3780537e-07,0.010507876,0.9894734
0.09195644,0.0009799999,0.9070579,5.660014e-06
2.7351854e-07,1.8262057e-08,5.7803464e-07,0.99999917
1.319126e-07,7.525851e-08,6.273834e-06,0.99999356
2.8133204e-08,3.3273218e-09,9.1970503e-07,0.99999905
0.8964028,0.0007290823,0.10280908,5.9081918e-05
0.083243206,0.00037708538,0.9150679,0.0013117539
5.744977e-07,1.753988e-07,4.712716e-06,0.9999945
2.4022148e-08,3.7998555e-09,8.9489413e-07,0.99999905
0.008137663,6.592867e-06,0.9918521,3.6776391e-06
0.100273706,0.0042170607,0.8567402,0.038769033
1.1100923e-05,3.6309837e-07,6.167165e-05,0.9999268
3.468718e-08,1.5374914e-08,4.3173213e-06,0.9999956
4.8075003e-07,2.0329068e-08,9.023357e-06,0.99999046
1.6267851e-08,1.45446295e-08,2.5312397e-06,0.9999975
0.16610397,0.0315813,0.8020902,0.00022444475
1.1688619e-07,5.284722e-08,1.1480937e-06,0.9999987
0.7704967,0.017445605,0.2117406,0.00031706408
7.5342095e-06,2.7538815e-07,8.295776e-06,0.9999839
0.0017874445,0.0003314323,0.99787164,9.47689e-06
0.0012968573,1.9097904e-05,0.8262953,0.1723887
4.8317236e-07,1.8974905e-08,4.8284664e-07,0.99999905
1.7327703e-07,2.158913e-08,2.3657638e-07,0.9999995
4.6941204e-06,3.0440476e-06,9.933719e-06,0.99998236
2.0121168e-07,2.1636946e-07,7.8853094e-07,0.9999988
3.6245694e-06,1.4787938e-07,4.602752e-05,0.9999502
0.56206,0.008279213,0.42923245,0.00042834427
0.0014666666,0.00023949204,0.9981944,9.941538e-05
0.8565655,0.041377567,0.10205499,1.9091362e-06
9.904838e-09,1.2827565e-09,3.945883e-08,1.0
0.066078365,0.00038721293,0.9335197,1.47285355e-05
9.468013e-08,6.763864e-08,9.137817e-06,0.9999907
6.329219e-07,1.7639853e-07,6.9686275e-06,0.99999225
5.476612e-08,8.705962e-09,1.9052901e-07,0.99999976
0.00026128528,8.33666e-06,0.99959403,0.00013632086
2.6320473e-07,3.025672e-08,5.1994324e-08,0.99999964
1.4547007e-05,3.1787843e-06,8.821363e-06,0.9999734
2.1192187e-07,3.2107278e-07,2.1677797e-06,0.99999726
3.6582938e-07,1.7703695e-08,1.0711651e-06,0.99999857
0.00023980417,1.1303789e-05,0.99973935,9.557057e-06
0.00020912674,5.130957e-06,0.00024592274,0.99953985
1.1253468e-07,1.379287e-08,4.8563896e-07,0.9999994
0.119566105,0.000997856,0.8793633,7.271166e-05
2.51147e-07,7.311422e-08,6.406603e-06,0.9999933
0.33821043,0.0021810052,0.65958333,2.5194471e-05
0.50647616,0.00083026994,0.49260214,9.1432485e-05
1.7088783e-07,4.4453344e-08,1.9542833e-06,0.99999785
7.2226356e-07,2.7646809e-07,1.709716e-06,0.99999726
7.4234265e-07,3.2872638e-08,3.1921381e-06,0.99999607
2.0531619e-08,5.6310092e-11,8.798651e-08,0.9999999
0.95579225,0.00019280758,0.044004716,1.0300498e-05
5.0970097e-08,1.080377e-08,1.3319665e-07,0.99999976
7.847321e-06,5.1267625e-07,0.018781172,0.98121053
2.7783319e-08,2.1940801e-08,1.5409072e-06,0.99999845
2.781553e-06,1.2161212e-06,1.4874891e-05,0.99998116
0.080785535,6.601775e-05,0.9184304,0.0007180682
8.7907e-08,2.769965e-08,1.1539842e-08,0.9999999
2.53159e-07,4.4043226e-08,1.9838051e-05,0.99997985
0.00040185408,6.334004e-06,0.99859506,0.000996762
6.5068335e-08,2.2639448e-08,2.8518357e-06,0.999997
3.6074664e-07,1.4101683e-07,1.5954267e-05,0.99998355
2.1311653e-05,1.2230832e-05,0.000157607,0.99980885
0.7586876,0.002950378,0.2040902,0.03427181
9.7860095e-08,5.092847e-09,3.00874e-07,0.99999964
0.020271178,0.00025558443,0.97945124,2.2027196e-05
9.586214e-07,1.0602409e-07,1.4539833e-06,0.9999975
7.0986215e-07,1.371165e-08,7.3965066e-07,0.99999857
1.1004218e-08,2.9807132e-09,1.6769719e-06,0.99999833
3.4911199e-07,6.841441e-08,1.3586231e-06,0.9999982
1.1617419e-06,3.136736e-08,3.2947897e-05,0.9999659
0.04137866,5.4153028e-05,0.9572084,0.0013588037
4.490168e-08,2.5337702e-08,1.7031763e-05,0.99998295
2.2682734e-07,2.5456993e-08,3.6954694e-07,0.9999994
0.72513807,0.007205696,0.2467361,0.020920115
2.0322064e-07,9.167081e-08,2.4278654e-06,0.99999726
1.3166158e-07,1.0826297e-08,9.4557745e-06,0.99999034
0.0001674131,7.237755e-06,0.0007734931,0.99905187
3.1034265e-08,1.3534819e-08,2.4743983e-07,0.99999976
0.009732862,5.527111e-05,0.99018806,2.383478e-05
0.0042346353,1.0505854e-05,0.9957541,7.4465447e-07
1.5018472e-08,6.484568e-10,1.9877477e-07,0.99999976
1.4023563e-07,8.590793e-09,9.20279e-08,0.99999976
2.6773348e-08,1.19165435e-07,4.9059836e-06,0.999995
0.8946483,0.00018443658,0.10510749,5.975041e-05
4.7775227e-08,2.8771703e-07,1.9635141e-07,0.9999995
0.091133736,0.000160714,0.908677,2.8606042e-05
1.3882394e-07,2.941466e-07,8.411991e-06,0.9999912
1.2308909e-06,2.0500316e-07,5.737469e-06,0.99999285
0.93670005,0.0015051541,0.061712578,8.226115e-05
2.2003638e-07,3.67988e-09,1.7496299e-07,0.99999964
0.013235136,3.1517116e-05,0.98673254,7.633287e-07
0.0036397064,0.00035965786,0.99598986,1.0732281e-05
1.0391879e-07,6.749909e-08,8.832023e-06,0.99999094
4.4416965e-06,2.2572416e-07,0.0001354239,0.9998599
0.00051532994,9.549575e-05,0.9993278,6.136648e-05
