,Headline,Body ID,Stance
4640,"ISIS beheads American photo-journalist James Wright Foley, threatens more to come",1034,unrelated
4641,New iOS 8 bug can delete all of your iCloud documents,1213,unrelated
4642,Boko Haram denies it has agreed ceasefire,2139,discuss
4643,Report: Christian Bale Will Play Steve Jobs,1854,unrelated
4644,Christian Bale to play Steve Jobs in upcoming biopic,1406,unrelated
4645,US officials: Video shows American's execution,1166,unrelated
4646,Jeh Johnson shoots down Duncan Hunter's assertion IS is entering U.S. via Mexico,239,unrelated
4647,New iOS 8 bug can delete all of your iCloud documents,139,unrelated
4648,Pure Evil: Islamic State Beheads American Journalist James Wright Foley,1295,unrelated
4649,"#Daysofdarkness: No, There Won't Be Six Days Of Darkness In December",2423,unrelated
4650,Christian Bale In Talks To Play Steve Jobs In Sony's Next Biopic,1217,discuss
4651,News sites fall for Putin bird-dropping video,772,discuss
4652,Michael Phelps' Reported Girlfriend Reveals She Was Born Intersex,190,unrelated
4653,Officials shoot down congressman's claims ISIS terrorists are running across US-Mexico border,564,unrelated
4654,"Forget 18-karat gold, next-generation Apple Watch Edition could use platinum: Report",1217,unrelated
4655,"Tropical spider burrows under man's skin, lives there for three days",730,unrelated
4656,Video Purports To Show Beheading Of U.S. Journalist By Militants,704,unrelated
4657,Lynch mob chop man's penis off after catching him allegedly trying to rape teenager,2009,unrelated
4658,#Hairgate: iPhone 6 users say device pulls out hair,2476,discuss
4659,Lebanon 'holding IS leader's daughter and ex-wife',77,unrelated
4660,"Report: Apple Watch to start at $500 in stainless steel, thousands for gold model",698,unrelated
4661,"Absent from duty for 25 years, CPWD official dismissed",2087,unrelated
4662,The Arrest of the ISIS Leader's Wife and Son,1943,unrelated
4663,"It was me! Student, 19, reveals SHE was the Teletubbies' giggling baby in the sky - and was paid just £250 and a box of toys",769,agree
4664,Seth Rogen to play Steve Wozniak alongside Christian Bale's Steve Jobs,2410,unrelated
4665,"UK spies identify Foley’s killer, Abdel-Majed Abdel Bary a key suspect",2327,discuss
4666,The iPhone 6 'Hairgate' Is Not a Thing,1289,unrelated
4667,Tiger Woods Is Selling His Private Island For $7.1 Million,1991,agree
4668,This Dog Was Left At A Railway Station With A Suitcase Of His Belongings After He Was Sold On Gumtree,269,unrelated
4669,"Gene Munster Predicts $499 Steel Apple Watch, $4,999 for 18k Gold Edition",1156,unrelated
4670,Purported ISIS claim: Jordan airstrike kills female US hostage,959,unrelated
4671,Jordanian airstrike killed American aid worker held hostage by ISIS according to statement by militants,1588,unrelated
4672,Islamic State releases video apparently showing the beheading of missing US journalist James Foley,1011,discuss
4673,Dylan Thomas Finds Tropical Spider Burrowed Under Skin,962,unrelated
4674,Canadian-Israeli Woman Says She Hasn’t Been Captured By ISIS,80,unrelated
4675,Nigeria announces truce with Boko Haram; fate of schoolgirls unclear,34,unrelated
4676,MPs credit sergeant-at-arms for saving lives in Parliament Hill shootings,2410,unrelated
4677,Her Majesty’s magic mushrooms,2519,unrelated
4678,"Despite ceasefire announcement, new Boko Haram attacks reported",992,unrelated
4679,"Sadly, Pumpkin Spice Condoms Aren't A Thing After All",40,unrelated
4680,Nicaragua Meteorite Impact Theory May Be Meteor-wrong,1249,discuss
4681,Seth Rogen Eyed to Play Apple's Steve Wozniak in Christian Bale's Steve Jobs Movie (Exclusive),614,discuss
4682,Judicial Watch's Farrell: ISIS Terrorists Did Cross Mexican Border,226,unrelated
4683,"Fidel Castro Is Dead, According to Viral Twitter Rumors",800,unrelated
4684,"'American bombing had signed my death certificate': Missing US journalist James Wright Foley goes unflinching to his death as ISIS behead him in horrific video, as a warning to Obama",847,discuss
4685,Ferguson riots: audio may have captured Michael Brown shooting,1605,discuss
4686,"Rare Case: Seven Bosnian Girls, Aged 13 And 14, Fall Pregnant After Five-Day School Trip; Parents Outraged After School Cites 'Parental Neglect'",524,unrelated
4687,Libya: Missing Libya Planes Spark Security Concerns,2290,unrelated
4688,Mexico checks if 43 missing students in mass grave,983,discuss
4689,"Boko Haram leader denies ceasefire deal, says 200 abducted girls married off ",2314,unrelated
4690,"Texas, Hold 'Em",968,discuss
4691,"Nigeria, Boko Haram reach ceasefire deal, kidnapped girls to go free, official says",1603,unrelated
4692,Audio recording allegedly captures at least 10 shots fired in Michael Brown killing,2317,discuss
4693,"McDonald’s Removing Big Mac? Nope, ‘Apple Pies And Eliminating Large Size Options’ Article is Fake",1777,agree
4694,Israeli-Canadian Woman 'Captured' By ISIS Says She Is 'Safe And Secure',1224,unrelated
4695,"Sorry, Fido. Pope Francis did NOT say our pets are going to heaven",2152,unrelated
4696,British hostage David Haines beheaded by Islamic State terrorists,2306,discuss
4697,ISIS militants appear to behead abducted American journalist James Wright Foley in graphic video,1528,unrelated
4698,"Meteorite makes big crater in Nicaragua, government says",173,agree
4699,"Apple Watch Pricing to Reportedly Start at $500 for Stainless Steel, $4,000 for Gold",2365,discuss
4700,Priest' claim of seeing God as a woman dismissed as hoax,2515,disagree
4701,"In Vogue vs Rats War, the Rats Are Winning",2498,agree
4702,"Tropical spider burrows under man's skin, lives there for three days",962,unrelated
4703,CNN Plays Alleged Audiotape of Michael Brown ShootingMilitarization Of Police,220,unrelated
4704,"Six months after abducting Nigerian schoolgirls, Boko Haram reportedly wants to free them",1885,discuss
4705,"Confusion swirls, details murky in arrest of ISIS leader's 'wife'",1125,unrelated
4706,Rajasthan: Angry mob teaches rapist a lesson; chops penis off,1256,unrelated
4707,"'American bombing had signed my death certificate': Missing US journalist James Wright Foley goes unflinching to his death as ISIS behead him in horrific video, as a warning to Obama",7,unrelated
4708,Report: Possible audio tape of Michael Brown shooting,776,unrelated
4709,'They ate through the ceilings and pooped on the keyboards': Rats are 'taking over' Vogue's new World Trade Center office and Anna Wintour 'no longer wants to work there',2064,discuss
4710,Watch US Marine get shot in HEAD by Taliban sniper - and live to tell tale,2403,unrelated
4711,Nigeria says it has deal with Boko Haram to release kidnapped girls,381,unrelated
4712,Audio recording allegedly captures moment Michael Brown was shot,2403,unrelated
4713,"SEE IT: ISIS militants caught trying to cross border into Texas, Congressman claims",1376,discuss
4714,Audio of gunfire in Michael Brown case authenticated by app company,1795,unrelated
4715,"Rats at Vogue's NYC offices - watch your step, Anna Wintour",618,unrelated
4716,"Nun gives birth, intends to keep baby",269,unrelated
4717,Isis claims it has US airdrop of weapons,2168,discuss
4718,Canadian-Israeli Woman May Have Been Captured In Syria: Reports,1223,unrelated
4719,Is There an ISIS Threat on the Texas-Mexico Border or Not?,1565,unrelated
4720,"Sick Kansas City man said not to have Ebola, U.S. plans new steps to fight virus",1361,unrelated
4721,Bodies In Mexico Mass Grave Apparently Not Those Of Missing Students,626,unrelated
4722,US officials: Video shows American's execution,456,discuss
4723,"Mass Graves Found In Mexico, Near Place Where 43 Students Went Missing",461,discuss
4724,Dog abandoned at Scottish rail station with suitcase full of belongings  Read more: http://www.ctvnews.ca/world/dog-abandoned-at-scottish-rail-station-with-suitcase-full-of-belongings-1.2175026#ixzz3O9Shc1IO,144,unrelated
4725,Does ISIS have an airforce? Terrorist 'fighter pilots' are being trained on captured MiGs by Saddam Hussein's ex-air force officers,487,unrelated
4726,ISIL Beheads American Photojournalist in Iraq,2109,unrelated
4727,Developer quits using the app he was hired to make—or did he?,562,unrelated
4728,Apple in talks to become launch partner for cable-free HBO Now service,2028,unrelated
4729,"Audio captured at time of Michael Brown shooting, company says",2044,unrelated
4730,Jilted lover chops off his penis after girlfriend dumps him,1517,agree
4731,The 'cub of Baghdadi': Has this boy become the youngest victim of Isis’s use of child soldiers?,2432,unrelated
4732,Mum faces real-life Sophie's Choice – as she tries to sell her son to fund daughter's care,115,unrelated
4733,ISIS Beheading of U.S. Journalist James Foley Posted to YouTube,1627,unrelated
4734,Government fires employee who skipped work for 24 years,539,unrelated
4735,UPDATE: Internet report of Ebola outbreak in Purdon not true,900,unrelated
4736,"Is North Korea, world's most secret state, really planning a new restaurant in Scotland?",551,unrelated
4737,Microsoft's Silicon Valley campus now guarded by Daleks,572,unrelated
4738,Man Known as ‘Jihadi John’ Is Identified as Mohammed Emwazi,961,unrelated
4739,Islamic State killer 'Jihadi John' named as Mohammed Emwazi,775,discuss
4740,"Cloistered nun gives birth to a baby  The convent: ""There is a sister"" [Google Translate]",1720,discuss
4741,ISIS Video Purports To Show Beheading Of British Aid Worker,1011,unrelated
4742,"Nun gives birth, intends to keep baby",1900,unrelated
4743,Audio recording allegedly captures moment Michael Brown was shot,1379,discuss
4744,Lego letter to parents in 1974 on gender equality still resonates 40 years on,1926,unrelated
4745,Michael Phelps’ girlfriend Taylor Lianne Chandler reveals she was raised as a boy,89,unrelated
4746,Angry mob hacks off alleged rapist's genitals with meat cleaver after dragging him into butchers,689,unrelated
4747,CARLISLE HEAD SLAPPER ATTACKS SNEEZING WOMEN,1422,agree
4748,Nicaragua Meteorite Impact Theory May Be Meteor-wrong,2118,unrelated
4749,It Begins: HazMat-Wearing Passenger Spotted At Airport,490,agree
4750,Surreal Photos of Fisherman’s Jaw-Dropping Catch Will Likely Have People Wondering If It’s Real,2196,discuss
4751,Rapper identified as James Foley's executioner: reports,2295,unrelated
4752,Christian Bale in Talks to Play Steve Jobs (Exclusive),2360,unrelated
4753,U.S. arms airdrop fell into ISIS hands: Pentagon,2016,unrelated
4754,Vogue’s Shiny New Office Has a Big Rat Problem,2031,agree
4755,"Nigeria Says It Struck A Cease-Fire With Boko Haram, But Are They Talking To The Right Guy?",1019,unrelated
4756,"Dead for 48 minutes, Catholic Priest claims God is female",1549,disagree
4757,IPhone 6 users are tearing their hair out,1787,unrelated
4758,Sergeant-at-Arms stopped shooter on Parliament Hill,1900,agree
4759,Is Ebola Virus Spreading Among ISIS Militants? Reports Claim Jihadists Seeking Cure at Mosul Hospital,1438,unrelated
4760,iOS 8 bug could delete your iCloud Drive documents,1351,discuss
4761,Al-Shabaab Terror Group Leader Killed in U.S. Airstrike,1256,agree
4762,New Audio Reveals Pause in Gunfire When Michael Brown Was Shot: Attorney,2220,discuss
4763,Boko Haram Denies Nigeria Cease-Fire Claim,2191,discuss
4764,Report: Audio Reveals Pause Between Gunshots When Michael Brown Was Shot,195,unrelated
4765,The Chinese Guide to Avoiding a Bad English Name,2309,unrelated
4766,North Korea dictator Kim Jong-un undergoes surgery after breaking both ankles on military tour,2053,agree
4767,Canada probes Michael Zehaf-Bibeau as possible suspect in Ottawa shooting - source,804,unrelated
4768,Wife Of ISIS Leader Abu Bakr al-Baghdadi Detained In Lebanon,2268,discuss
4769,"11 Tripoli Planes Still Missing, Sparks 9/11 Concerns",1574,unrelated
4770,ISIS Beheads American Journalist,1720,unrelated
4771,Report: Exec popped for $300k dinner after run at blackjack,190,unrelated
4772,"And finally: Apple Watch to launch 9 March with 100,000 apps",1807,unrelated
4773,Crank-Boosting Behind Top Apps in App Store,23,unrelated
4774,Obama denounces killing of journalist James Foley and pledges ‘justice’,1295,unrelated
4775,Bali Awry,1848,unrelated
4776,"Apple Watch Battery Life Currently 'About a Day', but May Improve for 2015 Launch",2213,agree
4777,NYC High School Student Nicknamed ‘Teen Wolf’ Made $72 Million On Stock Market,2156,unrelated
4778,Report claims Kim Jong-un underwent surgery to repair fractured ankles,1457,unrelated
4779,WHO investigates media reports ISIS fighters contracted Ebola,5,unrelated
4780,"See How This Homeless Man Spends A Hundred Dollars, And Keep A Tissue Handy [Video]",742,unrelated
4781,Islamic State using 'SCORPION bombs' to terrorise victims,984,unrelated
4782,Islamic State claims it executed American photojournalist James Foley,1786,unrelated
4783,"Dogs DO go to heaven… and cats, and horses: Pope assures young boy that there is a place in paradise for animals as well",2348,unrelated
4784,"Sadly, Pumpkin Spice Condoms Aren't A Thing After All",1795,unrelated
4785,"Suspected meteorite leaves crater in Managua, is linked to asteroid",1817,unrelated
4786,Crazy iPhone rig shows how Chinese workers manipulate App Store rankings,754,unrelated
4787,"Tour, agent: Tiger Woods not banned",173,unrelated
4788,Jihadi John: Mohammed Emwazi named as masked man behind ISIS beheadings,1252,unrelated
4789,Fears Islamic State could launch EBOLA attack on Britain after fighters 'contract virus',1004,unrelated
4790,Did Kim Yo-Jong Take Kim Jong Un’s Role? North Korea Ill Health Rumors Are ‘Fabricated’,2156,unrelated
4791,ISIL allegedly kills US journalist in video,539,unrelated
4792,ESPN's Domestic Violence Panel Is Missing Something Important,2531,unrelated
4793,James Foley remembered as 'brave and tireless' journalist,40,unrelated
4794,Bali spider burrows under Aussie’s chest,1500,unrelated
4795,'There is no limit to their depravity' Islamic State FEED mother her own SON,225,unrelated
4796,"Pope Francis did not tell boy heaven has room for pets, contrary to report",2152,unrelated
4797,New York City Plans to End Arrests for Possession of Small Amounts of Marijuana,1802,discuss
4798,"In Moscow, police are looking for a felon, cut the male genitals",1658,unrelated
4799,Canadian official identifies dead Ottawa gunman as Michael Zehaf-Bibeau,1554,discuss
4800,"ISIS beheads American photo-journalist James Wright Foley, threatens more to come",1569,unrelated
4801,The famous “Dog whisperer” Cesar Millan died of a heart attack this morning.,1170,unrelated
