,Headline,Body ID,Stance
3232,Is this the world's oldest burger? Man claims to have kept McDonald's Quarter Pounder for 20 YEARS,1338,unrelated
3233,A Bunch Of People Thought Banksy Got Arrested But It Was A Hoax,258,unrelated
3234,ISIS Executioner 'Jihadi John' Is Named as Mohammed Emwazi,527,unrelated
3235,"Canadian woman 'captured by ISIS in Syria' says she is actually fine and still fighting the jihadists, despite kidnap reports",1319,unrelated
3236,Man Known as ‘Jihadi John’ Is Identified as Mohammed Emwazi,1372,unrelated
3237,Priest who died for 48 minutes says he met God and she’s a woman,1014,agree
3238,Islamic State militants claim to behead missing American journalist,2109,unrelated
3239,Confusion Surrounds Capture Of “ISIS Leader’s Wife”,170,unrelated
3240,Alleged Audio of Michael Brown Shooting Doesn’t Sound Good for Officer Darren Wilson,1252,unrelated
3241,Banksy arrest hoax: Internet duped by fake report claiming that the street artist's identity has been revealed,1269,unrelated
3242,Man Known as ‘Jihadi John’ Is Identified as Mohammed Emwazi,125,unrelated
3243,See the Crater a Meteorite Made in Nicaragua,2155,unrelated
3244,James Foley remembered as 'brave and tireless' journalist,1047,unrelated
3245,Watch: ISIS Claims to Have Captured U.S. Airdropped Weapons,2448,unrelated
3246,Report: Nearly a Dozen Commercial Airliners Missing Ahead of 9/11 Anniversary After Islamists Overrun Libyan Airport,1384,unrelated
3247,"Suspected meteorite leaves crater in Managua, is linked to asteroid",373,unrelated
3248,Unbearable! Carolling toy in Shefford 'gagged' by council,1864,unrelated
3249,Nicaragua Meteorite Impact Theory May Be Meteor-wrong,1562,unrelated
3250,Soldier shot in Ottawa at War Memorial,472,unrelated
3251,Did a plumber's pick-up truck from Texas end up carrying an anti-aircraft gun for Islamic fighters on the front lines of Syria?,565,unrelated
3252,Ottawa gunman identified as 32-year-old Michael Zehaf-Bibeau,1380,agree
3253,Kim Jong-un ‘is so fat from eating cheese that he has broken his ankles’,2153,discuss
3254,Boko Haram Denies Nigeria Cease-Fire Claim,992,unrelated
3255,"Sorry, Fido. Pope Francis did NOT say our pets are going to heaven",1104,unrelated
3256,An Audio Recording of the Michael Brown Shooting Has Reportedly Surfaced,1921,unrelated
3257,KC Man Does Not Have Ebola,1095,unrelated
3258,Nigeria Boko Haram blamed for raids despite truce claim,1697,unrelated
3259,Wife and son of Isil leader Abu Bakr al-Baghdadi 'detained at Lebanon border',720,agree
3260,Apple may launch 12-inch MacBook Air with Retina Display,2155,unrelated
3261,ISIL allegedly kills US journalist in video,1574,unrelated
3262,Turkish Leader Says U.S. Airdrop Aided ISIS Militants,2483,unrelated
3263,"No, Banksy Didn't Create That 'Charlie Hebdo' Tribute Cartoon, But That Doesn't Mean You Can't Appreciate It",7,unrelated
3264,ISIS Seemingly Beheaded American Journalist James Wright Foley,1040,unrelated
3265,"Nigeria Says It Struck A Cease-Fire With Boko Haram, But Are They Talking To The Right Guy?",2078,unrelated
3266,Seth Rogen To Play Steve Wozniak In Steve Jobs Biopic,1575,discuss
3267,Airport worker strips naked at security scanner in protest against guards,472,unrelated
3268,ISIS Claims To Have Captured US Airdrop Weapons,693,unrelated
3269,Dzhokhar Tsarnaev Beaten In Prison? Satirical Site Claims Boston Marathon Bombing Suspect Blinded And Paralyzed,2268,unrelated
3270,New Audio Shows Michael Brown Was Shot at 11 Times,524,unrelated
3271,Michael Brown shooting audio caught on tape?,120,discuss
3272,Robot security guards now patrolling Microsoft's Silicon Valley campus,300,unrelated
3273,Rodney Constantine keeps Facebook promise and turns himself in to police,313,unrelated
3274,Watch: US marine survives Taliban sniper headshot in Afghanistan,320,unrelated
3275,ISIS launch SCORPION BOMBS to spread panic in Iraq,185,unrelated
3276,"Apple Watch pricing: Will you spend $5000 for Gold edition, $500 for stainless steel?",829,unrelated
3277,The Story Of The High School Trader Who Made $72 Million Is A Rumor Spun Out Of Control,607,discuss
3278,"Gill Rosenberg, Canadian-Israeli Woman Feared Kidnapped By ISIS, Says She's Safe",2302,discuss
3279,AWESOME! Canadian Parliament’s Sergeant-at-Arms Kevin Vickers Takes Out Gunman,2113,discuss
3280,CNN Plays Alleged Audiotape of Michael Brown ShootingMilitarization Of Police,816,discuss
3281,That ESPN Domestic Violence Panel You Keep Hearing About Isn't Real,1574,unrelated
3282,Abdel-Majed Abdel Bary: London Rapper Identified As ISIS Militant Who Beheaded James Foley,1079,agree
3283,CNN Airs Alleged Audio from Michael Brown Shooting,844,unrelated
3284,Tropical spider burrowed under man's skin through appendix scar and lived there for THREE DAYS,2459,unrelated
3285,Viral Photo Shows How Chinese Workers Are Used to Manipulate App Store Rankings,1384,agree
3286,Israeli Canadian fighting ISIS posts on Facebook: I'm safe and secure,2471,discuss
3287,Isis tells mother on rescue mission :’You’ve just eaten your son’,524,unrelated
3288,Canadian official identifies dead Ottawa gunman as Michael Zehaf-Bibeau,205,unrelated
3289,Christian Bale will not play Steve Jobs,1294,unrelated
3290,Is this the world's oldest burger? Man claims to have kept McDonald's Quarter Pounder for 20 YEARS,2474,discuss
3291,MPs credit sergeant-at-arms for saving lives in Parliament Hill shootings,2104,unrelated
3292,"Fidel Castro Rumors Sweep Internet, But No Sign in Cuba",500,unrelated
3293,"280 Pound Catfish: Fisherman Makes Huge Catch In Italy, Catfish Could Set Record",1652,agree
3294,"So, There Might Be a Rat Infestation at Vogue",2431,unrelated
3295,Two GOP Congressmen Say Suspected Terrorists Caught Crossing U.S.–Mexico Border,871,discuss
3296,Report: Michael Phelps’ Tinder ‘Girlfriend’ Was Born Male; “We Made Love During Halftime”,599,discuss
3297,CNN Plays Alleged Recording of Michael Brown Shooting,2345,discuss
3298,"No, Saudi TV Didn't Blur Out Michelle Obama's Face When the President Met King Salman",396,unrelated
3299,"Despite ceasefire announcement, new Boko Haram attacks reported",903,unrelated
3300,British man pays $460 to save constipated goldfish's life,1670,unrelated
3301,"Jeh Johnson: Politicians Shouldn't 'Feed The Flames Of Fear' Over ISIS, Ebola",425,discuss
3302,Robert Plant ripped up $800M Led Zeppelin reunion contract,1673,unrelated
3303,ISIS Militants Allegedly Contracted Ebola,1351,unrelated
3304,HBO in talks with Apple to be launch partner for coming web service 'HBO Now',2028,unrelated
3305,Guantanamo detainee who was swapped in prisoner deal for Bowe Bergdahl 'tried to rejoin 'Al Qaeda',366,unrelated
3306,Kim Jong-Un 'in hospital with two fractured ankles' after ballooning to around 20 stone and going on numerous 'meet the people' walkabout PR stunts,1103,unrelated
3307,Durex is not confirming or denying rumors of a “pumpkin spice” condom,1549,unrelated
3308,"Boko Haram denies cease-fire, leader says he married off kidnapped girls",2520,unrelated
3309,Fence-jumper made it farther in White House than Secret Service let on,687,unrelated
3310,India: 400 men cut off their testicles to 'get closer to God' following advice from 'guru',2336,agree
3311,Does ISIS have an airforce? Terrorist 'fighter pilots' are being trained on captured MiGs by Saddam Hussein's ex-air force officers,2283,unrelated
3312,"Dead for 48 minutes, Catholic Priest claims God is female",169,unrelated
3313,Christmas Is Cancelled: Pumpkin Spice Condoms Are a Goddamn Hoax,242,unrelated
3314,MPs credit sergeant-at-arms for saving lives in Parliament Hill shootings,1631,discuss
3315,God is a woman- Priest who died for 48 minutes claims,2296,unrelated
3316,Islamic State claims it executed American photojournalist James Foley,1385,unrelated
3317,Kim Jong-un 'set to open a new restaurant in SCOTLAND',2418,discuss
3318,Macaulay Culkin Hasn’t Died Despite What Everyone Is Saying On Facebook,139,unrelated
3319,New Audio Shows Michael Brown Was Shot at 11 Times,1921,unrelated
3320,US hostage Luke Somers dies after rescue bid,2360,unrelated
3321,Saudi cleric says snowmen are anti-Islamic,35,unrelated
3322,"'American bombing had signed my death certificate': Missing US journalist James Wright Foley goes unflinching to his death as ISIS behead him in horrific video, as a warning to Obama",1720,unrelated
3323,"NYPD to issue tickets instead of arrest for weed possession, report says",666,unrelated
3324,"Nigeria claims deal with Boko Haram on ceasefire, kidnapped girls",2191,discuss
3325,Rumor debunked: RoboCop-style robots are not patrolling Microsoft's campus,2419,unrelated
3326,India: 400 men cut off their testicles to 'get closer to God' following advice from 'guru',666,unrelated
3327,Web of confusion as scientists cast doubt on man's claims that a spider burrowed into his stomach through his SCAR,2293,discuss
3328,Soldier shot near Canadian parliament building,1466,unrelated
3329,"Report: Apple Watch to start at $500 in stainless steel, thousands for gold model",1651,unrelated
3330,"Rumor: Stainless Steel Apple Watch Will Cost $500, Gold $4,000",2459,unrelated
3331,"Boko Haram agrees to ceasefire, release of school girls",459,unrelated
3332,Report: Exec popped for $300k dinner after run at blackjack,80,unrelated
3333,Texas Plumber Isn't Sure How Extremists In Syria Ended Up With His Work Truck,1562,unrelated
3334,ISIL militant 'Jihadi John' named by media,1780,discuss
3335,Doubts cast over Nicaragua meteorite claim,586,unrelated
3336,Founding Fathers-Era Time Capsule Found in Boston,1473,unrelated
3337,South Korea: Kim Jong Un had ankle surgery to remove cyst,2327,unrelated
3338,Batmobile Stolen From 'Batman V Superman: Dawn Of Justice' Set? Report Claims That One Of The Batmobile Models Is Missing! Detroit Locals Responsible?,1939,unrelated
3339,"Apple Watch pricing: Will you spend $5000 for Gold edition, $500 for stainless steel?",2277,discuss
3340,"Are missing students in mass graves found near Iguala, Mexico?",324,unrelated
3341,Return of the Mac: Seth Rogen in talks to star as Apple co-founder Steve Wozniak in upcoming Steve Jobs biopic,646,unrelated
3342,Hospital: Man not being treated for Ebola in Kansas City,1875,unrelated
3343,Audio recording of Michael Brown being gunned down WAS made at the time he was killed: App company appears to confirm tape of ELEVEN bullets being fired - including final volley of 'kill shots',1438,unrelated
3344,Apple Watch to sell 15M units in 2015 and ‘ignite global smartwatch market’,1524,discuss
3345,"Report: ISIS kidnaps Canadian-Israeli, former IDF soldier who went to fight with the Kurds",2142,discuss
3346,Cold Turkey,2172,agree
3347,"Sick Kansas City man said not to have Ebola, U.S. plans new steps to fight virus",1095,unrelated
3348,"Tee-off in your own putting paradise: Swedish luxury island owned by Tiger Woods up for sale - and it comes with a villa, a hot tub and a lodge",2175,unrelated
3349,Say 'eh-oh!' to the Teletubbies SUN BABY - can you still recognise her after 19 years?,941,unrelated
3350,James Foley remembered as 'brave and tireless' journalist,1358,unrelated
3351,Report: NYPD to stop arresting people for minor marijuana offenses,1295,unrelated
3352,Sugarhill Gang Rapper ‘Big Bank Hank’ Dies at 57,1831,agree
3353,Islamic State fighters training to fly captured jets — watchdog,2408,discuss
3354,Daash Ebola transferred to Mosul {Google Translate],1974,discuss
3355,Kim Jong-un drinks rare snake wine to boost love life!,1185,unrelated
3356,"Boko Haram Could Release Kidnapped Girls, Nigerian Officials Say",34,unrelated
3357,‘Jihadi John’: The Islamic State killer behind the mask is a young Londoner,2531,unrelated
3358,James Foley executioner said identified as British rapper  Read more: James Foley executioner said identified as British rapper,2434,unrelated
3359,Microsoft turns to robotic security guards to watch for trouble,2228,agree
3360,Watch marine take sniper shot to the head and live,1572,unrelated
3361,Guantanamo detainee who was swapped in prisoner deal for Bowe Bergdahl 'tried to rejoin 'Al Qaeda',2254,unrelated
3362,Now the Vogue Rats Are Chewing Through Couture,639,unrelated
3363,It's back! The incredible new Batmobile takes a spin around Detroit... after rumors it had been STOLEN,2055,unrelated
3364,Fence jumper reportedly made it much further into White House than Secret Service said,508,unrelated
3365,Texas plumber's truck spotted in Syria: 'We have nothing to do with terror at all',900,unrelated
3366,Isis tells mother on rescue mission :’You’ve just eaten your son’,204,unrelated
3367,Nigeria and Boko Haram 'agree ceasefire and girls' release',1906,unrelated
3368,Islamic State releases video apparently showing the beheading of missing US journalist James Foley,933,discuss
3369,Monster catfish which looks big enough to swallow a man whole caught in Italy,612,unrelated
3370,Audio recording allegedly captures at least 10 shots fired in Michael Brown killing,254,unrelated
3371,Al Qaida hostage killed in raid,1104,unrelated
3372,MPs credit sergeant-at-arms for saving lives in Parliament Hill shootings,1400,unrelated
3373,"Man cuts off manhood, throws it in the bin, after girlfriend leaves over small penis",2330,unrelated
3374,Tim Cook Reportedly Reveals Apple Watch Waterproofing Has Improved,1938,unrelated
3375,Guantanamo detainee freed in Bowe Bergdahl swap 'back to terrorism',2524,unrelated
3376,ISIS Getting Ebola,1807,discuss
3377,Will King of Jordan lead airstrikes on ISIS HIMSELF? Reports say trained pilot plans to take part in attack after quoting Clint Eastwood's Unforgiven to Congressmen,2274,discuss
3378,"Apple Reportedly Preparing 12-inch MacBook Air, Thinner and Lighter than Existing Models",570,unrelated
3379,"ISIS Video Shows Execution of David Cawthorne Haines, British Aid Worker",737,unrelated
3380,Pumpkin Spice Condoms Could Be The Only Thing To Save The World From Basic Children,1833,discuss
3381,Missing Mexican students 'not found in mass grave',1984,agree
3382,Daash Ebola transferred to Mosul {Google Translate],2060,disagree
3383,Michael Phelps’ alleged girlfriend says she was born intersex,557,unrelated
3384,Watch moment TV weatherman is caught urinating in the bushes LIVE on camera,1319,agree
3385,N. Korea’s Kim has leg injury but in control,570,unrelated
3386,Pure Evil: Islamic State Beheads American Journalist James Wright Foley,2287,unrelated
3387,Two GOP Congressmen Say Suspected Terrorists Caught Crossing U.S.–Mexico Border,320,unrelated
3388,Rumor Robert Plant Ripped Up $800 Million Contract To Reunite Led Zeppelin Called 'Rubbish',734,discuss
3389,Obama: murder of James Foley 'shocks the conscience of the entire world',11,unrelated
