,Headline,Body ID,Stance
2999,Was The Video Of That Homeless Man Doing Good Deeds With $100 All An Elaborate Hoax!?,1611,discuss
3000,Seth Rogen Eyed to Play Apple's Steve Wozniak in Christian Bale's Steve Jobs Movie (Exclusive),1197,unrelated
3001,"Boko Haram Denies Truce, Says Kidnapped Girls Have Been “Married Off”",1340,agree
3002,NET Extra: Back-from-the-dead Catholic priest claims God is a female...,344,unrelated
3003,"Priest Dies, Wakes Up, Claims God Is a Woman. Huh?",1407,discuss
3004,"Non, le lancement du nouveau «Star Wars» ne sera pas devancé à cet été",2141,unrelated
3005,"So, There Might Be a Rat Infestation at Vogue",2055,unrelated
3006,Rep. Duncan Hunter: 'At Least 10' ISIS Fighters Caught at Mexican Border,213,unrelated
3007,Turkish Leader Says U.S. Airdrop Aided ISIS Militants,2252,unrelated
3008,US drones hunt Isis leader in Syria,1170,unrelated
3009,Everyone chill! Banksy has NOT been arrested,321,unrelated
3010,CPWD official sacked for absence from duty for 25 years,1213,unrelated
3011,More than 200 kidnapped Nigerian girls to be released after deal reached with Boko Haram,2156,unrelated
3012,WFB’s Bill Gertz: Obama Administration ‘Trying to Play Down’ Missing Libyan Airliners,2317,unrelated
3013,Obama Denounces James Foley's Execution: 'Today The Entire World Is Appalled',1966,agree
3014,"Despite no Ebola case in Kansas City, the rumor goes viral",2306,unrelated
3015,Is Kim Jong-Un Really Opening a Restaurant in Scotland?,350,discuss
3016,Jihadi John UNMASKED: Islamic State killer NAMED as west Londoner Mohammed Emwazi,1427,unrelated
3017,"And finally: Apple Watch to launch 9 March with 100,000 apps",1338,unrelated
3018,Man chops off his penis after his girlfriend breaks up with him,805,unrelated
3019,Iraqi and Kurdish media reports cases of Ebola among Islamic State fighters in Mosul,1899,unrelated
3020,"Comcast Is Threatening To Cut Off Customers Who Use Tor, The Web Browser For Criminals",2178,disagree
3021,WHO: Isis does not have Ebola – but contingency plan being developed for Iraq,737,unrelated
3022,Islamic State May Have Fighter Jets Now After Seizing Russian-Made MiGs,777,unrelated
3023,Continuing Violence Puts Boko Haram Ceasefire In Jeopardy,1099,discuss
3024,"Gill Rosenberg, former IDF soldier, possibly captured by ISIS while fighting with Kurds",777,unrelated
3025,Al Qaida hostage killed in raid,271,unrelated
3026,Nasa questions whether crater in Nicaragua caused by meteorite,1661,discuss
3027,Rapper Big Bank Hank of Sugarhill Gang dies at 57,993,agree
3028,Josh Paler Lin Gives A Homeless Man $100 And Follows Him To See How He Spends It,1934,unrelated
3029,Audio of gunfire in Michael Brown case authenticated by app company,2354,unrelated
3030,WHO ‘probing’ whether ISIS fighters got Ebola,1097,unrelated
3031,Wife and son of Islamic State leader Abu Bakr al-Baghdadi detained in Lebanon,170,unrelated
3032,Watch moment TV weatherman is caught urinating in the bushes LIVE on camera,2415,unrelated
3033,Has Kim Yo-Jong Taken Over For Kim Jong Un? Sister Assumes North Korea State Duties While Brother Undergoes Medical Treatment,1817,unrelated
3034,Iraqi and Kurdish media reports cases of Ebola among Islamic State fighters in Mosul,737,unrelated
3035,ISIS Beheads American Journalist,744,unrelated
3036,Iraqi media says ISIS militants have contracted Ebola,692,unrelated
3037,"Fidel Castro Rumors Sweep Internet, but No Sign in Cuba",226,unrelated
3038,Doubts raised over authenticity of Charlie Hebdo footage.,1069,unrelated
3039,"Audio captured at time of Michael Brown shooting, company says",1934,discuss
3040,Hospital Officials: Kansas City Patient Not Being Treated For Ebola,570,unrelated
3041,Macaulay Culkin dead: The death hoax is once again on the child actor,2022,unrelated
3042,James Foley remembered as 'brave and tireless' journalist,2304,unrelated
3043,Turkish Leader Says U.S. Airdrop Aided ISIS Militants,2213,unrelated
3044,British Man Slaps People If They Sneeze In Public,1155,agree
3045,"Planetary Alignment On Jan 4, 2015 Will Decrease Gravity For 5 Minutes Causing Partial Weightlessness",2020,unrelated
3046,"Soldier shot, Parliament locked down after gunfire erupts at war memorial",2347,agree
3047,ISIS Militants Allegedly Contracted Ebola,1347,unrelated
3048,"Oh Hey, Paul Rudd Was One Of The Dallas Airport Homophobe Heroes, No Big",242,unrelated
3049,Kim Jong-un: Absent North Korean leader is 'recovering from ankle surgery',2141,unrelated
3050,Man chops off own penis after being dumped by his girlfriend,413,unrelated
3051,6 Islamist militants killed in US attack in Somalia,1549,unrelated
3052,"Is There Really a ‘Sharia Law’ Islamic Tribunal in Dallas, Texas?",1217,unrelated
3053,Is this the world's oldest burger? Man claims to have kept McDonald's Quarter Pounder for 20 YEARS,1586,discuss
3054,Obama administration DENIES congressman's claim that 'at least ten ISIS fighters have been caught coming across the Mexican border in Texas',186,unrelated
3055,"No, Saudi TV Did Not Blur Out Images of Michelle Obama",1498,unrelated
3056,Passenger Wears A Hazmat Suit To Dulles Airport [PHOTO],1730,unrelated
3057,"Want a Gold Apple Watch? All You Need is $5,000",403,unrelated
3058,"No, Banksy has not been arrested (sigh)",667,unrelated
3059,Vice CEO Throws Down $300K on Lavish Vegas Dinner,1547,unrelated
3060,Dog found abandoned outside railway station with suitcase of his belongings,388,unrelated
3061,'Spiderman' squished: Experts debunk claims,959,unrelated
3062,Meteor Leaves 40-Foot Crater Near Managua's Airport,1071,unrelated
3063,"That Story About a Catholic Priest Dying, Seeing God as a Woman, and Coming Back to Life? It’s Almost Definitely Fake",2265,unrelated
3064,Russian Man Wakes Up to Find His Testicles Have Been Stolen,2343,unrelated
3065,Lego letter from the 1970s still offers a powerful message to parents 40 years later,1689,unrelated
3066,WSJ: Apple cut watch health features due to erratic sensors,1240,unrelated
3067,"Gill Rosenberg, Canadian-Israeli Woman Feared Kidnapped By ISIS, Says She's Safe",115,unrelated
3068,Video: Islamic State Claims to Have Captured US Weapons Airdrop Near Kobane,168,unrelated
3069,"FIDEL CASTRO DEATH WATCH: RUMORS HEAT UP, CUBA DENIES",227,unrelated
3070,North Korea denies reports Kim Jong-un is to open state-backed restaurant in Scotland,1120,unrelated
3071,British-born rapper is main suspect in search for ISIS jihadist who beheaded James Foley,1237,unrelated
3072,This Powerful Cartoon About The Charlie Hebdo Attack Is Not By Banksy,251,unrelated
3073,Former British Rapper Reportedly Under Investigation for James Foley Beheading,29,discuss
3074,"Rats at Vogue's NYC offices - watch your step, Anna Wintour",1465,unrelated
3075,Tropical spider burrows under man's skin through scar,971,unrelated
3076,Scorned wife leaves love-rat husband and twin sister NAKED in car park,1828,unrelated
3077,"Oh Hey, Paul Rudd Was One Of The Dallas Airport Homophobe Heroes, No Big",2123,unrelated
3078,CNN Posts Alleged Audio of Michael Brown Shooting,822,discuss
3079,CNN Plays Alleged Audiotape of Michael Brown ShootingMilitarization Of Police,1948,unrelated
3080,"No, Saudi TV Did Not Blur Out Images of Michelle Obama",1342,unrelated
3081,N Korean leader misses annual ritual; sister ‘takes over duties’,1210,unrelated
3082,Insurgents killed in Nigeria despite alleged truce with Boko Haram,381,unrelated
3083,US officials: Video shows American's execution,1589,discuss
3084,Magic mushroom found growing at Buckingham Palace,1560,unrelated
3085,White House Fence Jumper Pushed Past Female Guard,2068,unrelated
3086,Homeless man receives $100... then shocks everyone with how he spends it,321,unrelated
3087,Attorney: New audio reveals pause in gunfire when Michael Brown was shot,2313,unrelated
3088,Here Are Microsoft's New Robot Security Guards,1721,unrelated
3089,Tourist dubbed ‘Spider Man’ after spider burrows under skin for days,43,unrelated
3090,"Apple Watch Stainless Steel variant reportedly priced at $500, $4,000 for the gold variant",607,unrelated
3091,"Video Appears to Show Beheading of Journalist James Foley, Who Went Missing in Syria",1009,unrelated
3092,Jilted lover spends a week in KFC to try and get over her ex,2087,discuss
3093,Lawmaker Says ‘At Least 10′ Islamic State Fighters Have Been Captured at the Southern U.S. Border,80,unrelated
3094,Isis claims to behead US journalist,11,unrelated
3095,More than 200 kidnapped Nigerian girls to be released after deal reached with Boko Haram,171,unrelated
3096,Macaulay Culkin Hasn’t Died Despite What Everyone Is Saying On Facebook,2526,unrelated
3097,Report: Nigerian Woman Quarantined in KC with Ebola-Like Symptoms (Video),1095,unrelated
3098,The Story Of The High School Trader Who Made $72 Million Is A Rumor Spun Out Of Control,2009,unrelated
3099,Kurds Deny Gill Rosenberg was in Kobane,1459,unrelated
3100,Al-Shabab leader who ordered Kenya mall massacre believed killed in US drone attack in Somalia,313,discuss
3101,Sugarhill Gang Rapper ‘Big Bank Hank’ Dies at 57,1556,discuss
3102,Wife and son of Isil leader Abu Bakr al-Baghdadi 'detained at Lebanon border',1943,unrelated
3103,Blundering boyfriend burns down college after trying to impress his girlfriend with elaborate marriage proposal,504,unrelated
3104,Norfolk Man Pays £300 For His Constipated Goldfish To Have Lifesaving Surgery,924,unrelated
3105,REPORT: JETLINERS STOLEN FROM LIBYA COULD BE USED TO ATTACK U.S. ON 9/11,1426,unrelated
3106,Attorney: New audio reveals pause in gunfire when Michael Brown was shot,2043,unrelated
3107,Kim Jong-Un's Sister Takes Control in North Korea,706,unrelated
3108,Saudi Arabian cleric issues fatwa against snowmen,726,unrelated
3109,Did Kim Yo-Jong Take Kim Jong Un’s Role? North Korea Ill Health Rumors Are ‘Fabricated’,1125,unrelated
3110,Insurgents killed in Nigeria despite alleged truce with Boko Haram,227,discuss
3111,"CNN Broadcasts Purported Audio Containing Gunshots That Felled Michael Brown Jr.; Leaders, Celebrities Fill Pews At Teen’s Funeral",1893,unrelated
3112,Homeless man who received a meal and hotel stay after spending $100 donation on food for friends insists it was NOT a hoax – despite new witness insisting there was no way he could have been secretly filmed,1940,unrelated
3113,"Man chops off own penis, throws it in a dustbin after poor show in bed",2302,unrelated
3114,Pope Francis tells boy whose dog had died that heaven is open to all,2297,agree
3115,"North Korean leader Kim Jong-un not missing, just having ankle surgery",1854,discuss
3116,"Unconfirmed: ISIS Claims Kayla Mueller, American Female Hostage, Is Dead",2376,discuss
3117,Guantanamo detainee freed in Bowe Bergdahl swap 'back to terrorism',1148,unrelated
3118,Report claims Kim Jong-un underwent surgery to repair fractured ankles,2329,unrelated
3119,Strange mark turns out to be tropical spider burrowing under vacationer's skin,1294,unrelated
3120,"Are missing students in mass graves found near Iguala, Mexico?",61,unrelated
3121,Banksy arrest hoax: US website claims street artist caught in Watford,1940,agree
3122,Missing Libyan jetliners raise fears of terror attacks on 9/11,1384,unrelated
3123,ISIS Beheading of U.S. Journalist James Foley Posted to YouTube,2127,unrelated
3124,Amazon.com to open first physical store in Manhattan: DJ,1360,unrelated
3125,Report: Former Baseball Star Jose Canseco Accidentally Shot At Home,1840,unrelated
3126,ISIS Appears To Behead American Photojournalist In YouTube Video,139,unrelated
3127,IRAQI HEALTH OFFICIAL: EBOLA HAS KILLED 5 ISIS FIGHTERS,1461,unrelated
3128,Somalia Shebab chief Ahmed Abdi Godane likely dead in US strike: Source,1256,discuss
3129,UPDATE: Internet report of Ebola outbreak in Purdon not true,1786,unrelated
3130,Macklemore Gets Twitter-Trolled with the #MacklemoreJoinedISIS,684,unrelated
3131,"Catholic Priest Dead For 48 Minutes, Is Miraculously Revived – His Revelations About God Are Even More Shocking",615,unrelated
3132,Texas Plumber Isn't Sure How Extremists In Syria Ended Up With His Work Truck,1009,unrelated
3133,The Story Of The High School Trader Who Made $72 Million Is A Rumor Spun Out Of Control,2367,unrelated
3134,Dog abandoned at Ayr station with belongings in suitcase,1968,unrelated
3135,Mystery man slaps shoppers around head for sneezing,438,agree
3136,Oscar winner Christian Bale to play Steve Jobs in upcoming biopic,1217,discuss
3137,The famous “Dog whisperer” Cesar Millan died of a heart attack this morning.,1020,unrelated
3138,Lynch mob chop man's penis off after catching him allegedly trying to rape teenager,368,unrelated
3139,TBS Speeds up SEINFELD by 7.5% to Add 2 More Minutes of Commercials,1875,discuss
3140,[UPDATED] 11 Men and 0 Women on Tonight's ESPN Domestic Violence Panel,298,unrelated
3141,Daash Ebola transferred to Mosul {Google Translate],718,unrelated
3142,Michael Brown shooting audio caught on tape?,2313,unrelated
3143,NASA Raises Doubts About Reports of Nicaraguan Meteorite,2264,discuss
3144,Obama: murder of James Foley 'shocks the conscience of the entire world',1358,unrelated
3145,Tourist wakes to find strange red trail on his stomach - and discovers a spider has burrowed through his appendix scar and crawled UNDER his skin while on holiday in Bali,1888,unrelated
3146,Kim Jong-un: obese leader 'fractured both ankles',1296,discuss
3147,Homeless man receives $100... then shocks everyone with how he spends it,467,unrelated
3148,Missing Mexico students not among 28 bodies found in mass grave,1213,unrelated
3149,"What was fake on the Internet this week: Obama’s peace prize, pumpkin-spice condoms and insane winter snow",1833,agree
3150,11 aircraft are missing from ‘terrorist-held’ Tripoli airport ahead of 9/11 anniversary,2309,unrelated
3151,"Homeless man who became a YouTube sensation after spending $100 on food for his beggar friends gets a surprise Christmas meal, makeover and night in a hotel in new video... but is it all a hoax by a 'serial prankster'?",359,unrelated
3152,"Seven High School Girls Get Pregnant On Five-Day School Trip, Parents Outraged",1140,agree
3153,Cold Turkey,2116,unrelated
3154,ISIS fighters 'have contracted Ebola': World Health Organisation investigating reports militants showed up at Iraqi hospital with lethal disease,2003,discuss
3155,Lebanon detains wife and son of Al-Baghdadi,2337,disagree
3156,#ISIS beheads photojournalist James Wright Foley in a massage to US to end its intervention in #Iraq.,1580,agree
3157,"This boy nearly died, now he has a superpower like Marvel’s Magneto",2215,agree
3158,This Is The Most Epic Way To Quit Your Job,1372,unrelated
