,Headline,Body ID,Stance
5630,Seven girls fall pregnant after five day school trip in Bosnia and Herzegovina,1808,unrelated
5631,"Vogue's Anna Wintour Pissed Off With New 1 World Trade Center Offices, Infested With Rats",964,unrelated
5632,Moment Michael Brown was shot dead 'caught on audio recording': FBI handed potentially damning tape of ELEVEN shots being fired - including final volley of 'kill shots',844,unrelated
5633,ISIS Border Crisis: DHS Chief Says Terrorists Not Entering US Through Mexico,1528,unrelated
5634,Fears journalist James Wright Foley beheaded by Islamic State jihadists in ‘message’ to United States,984,unrelated
5635,Jordan Vs ISIS: Reports Say King Abdullah II Could Personally Lead Airstrikes After Pilot’s Death,1689,unrelated
5636,Soldier shot near Canadian parliament building,139,unrelated
5637,Guantanamo detainee freed in Bowe Bergdahl swap 'back to terrorism',825,unrelated
5638,US confirms death of Somalia terror group leader,1853,unrelated
5639,"Hoax Report Claims 250,000 Texas Turkeys Infected With Ebola",1335,disagree
5640,British rapper a suspect in ISIS beheading,913,unrelated
5641,Russian TV actor wakes up to find his testicles stolen,682,unrelated
5642,"Hostage David Haines' Murder 'Evil', PM Says",2477,unrelated
5643,Homeland Security: No ISIL fighters on U.S. border,2367,disagree
5644,Apple may launch 12-inch MacBook Air with Retina Display,1948,unrelated
5645,Missing jetliners raise fear of new 9/11-style attacks after Libyan airport falls to Islamic militants,1574,unrelated
5646,Shots Heard In Alleged Brown Shooting Recording [AUDIO],483,discuss
5647,"SMALL METEORITE STRIKES NICARAGUA, GOVERNMENT SAYS",1661,discuss
5648,ISIS Beheads American Journalist,1361,unrelated
5649,Batmobile Rumored To Have Been Stolen From Batman V. Superman: Dawn Of Justice Set,2135,discuss
5650,'Jihadi John' identified: ISIS killer named as Mohammed Emwazi from West London,2328,unrelated
5651,WHO says reports of suspected Ebola cases in Iraq are untrue,903,unrelated
5652,Mass grave found after 40 students disappear in Mexican protest,1405,discuss
5653,Isis tells mother on rescue mission :’You’ve just eaten your son’,1435,unrelated
5654,Isis leader Abu Bakr al-Baghdadi's 'wife and son detained in Lebanon',1471,unrelated
5655,Rumors of ISIS leader's death debunked,1645,discuss
5656,Luke Somers 'killed in failed rescue attempt in Yemen',1844,discuss
5657,Macaulay Culkin Dead? Fans Freak Out Over Death Rumors,1006,unrelated
5658,Watch moment TV weatherman is caught urinating in the bushes LIVE on camera,1829,agree
5659,"Nun gives birth, intends to keep baby",2009,unrelated
5660,Who Is Michael Zehaf-Bibeau? Ottawa Shooter Suspect Identified By Canadian Officials ,107,unrelated
5661,Man chops off own penis after being dumped by his girlfriend,634,unrelated
5662,"After Giving A Homeless Man $100, This Guy Secretly Filmed Him...",2091,unrelated
5663,Dog abandoned at Scottish rail station with suitcase full of belongings  Read more: http://www.ctvnews.ca/world/dog-abandoned-at-scottish-rail-station-with-suitcase-full-of-belongings-1.2175026#ixzz3O9Shc1IO,2410,unrelated
5664,"Fidel Castro Rumors Sweep Internet, but No Sign in Cuba",1251,unrelated
5665,Questions raised over Nicaragua 'meteorite',7,unrelated
5666,Shocking Photos! Mom Tries To Sell Son To Pay For Daughter's Cancer Treatment,1073,unrelated
5667,UPDATE: Internet report of Ebola outbreak in Purdon not true,456,unrelated
5668,"Zack Snyder Kills ""Stolen Batmobile"" Rumor With Great Photo",483,unrelated
5669,Report: A Radically Redesigned 12-Inch MacBook Air Is Coming,2078,unrelated
5670,"James Foley, Missing American Photojournalist, Reportedly Executed By ISIS In Syria",2067,discuss
5671,State House time capsule from 1795 unearthed,419,unrelated
5672,"Non, le lancement du nouveau «Star Wars» ne sera pas devancé à cet été",808,unrelated
5673,11 jetliners 'missing' after Islamist takeover of airport,2176,unrelated
5674,Obama: murder of James Foley 'shocks the conscience of the entire world',214,unrelated
5675,Big Bank Hank of The Sugarhill Gang is dead at 57,2421,unrelated
5676,Woman spends a week in KFC to get over her break up,1819,unrelated
5677,Boko Haram 'to release abducted schoolgirls' as part of ceasefire agreement,1361,unrelated
5678,Dog found abandoned outside railway station with suitcase of his belongings,1642,agree
5679,Kim Jong-Un 'bans the name Kim Jong-un',144,unrelated
5680,Mexican cartel leader kills self; bodies in grave not missing students,1984,agree
5681,"Hostage David Haines' Murder 'Evil', PM Says",1802,unrelated
5682,YPG Confirms: Gill Rosenberg Not Captured in Kobani,26,agree
5683,"Is Apple about to launch a totally redesigned, 12-inch MacBook Air?",2497,discuss
5684,Homeland Security: No ISIL fighters on U.S. border,564,unrelated
5685,Russian TV actor wakes up to find his testicles stolen,404,unrelated
5686,Nigeria and Boko Haram 'agree ceasefire and girls' release',1419,discuss
5687,Moment Michael Brown was shot dead 'caught on audio recording': FBI handed potentially damning tape of ELEVEN shots being fired - including final volley of 'kill shots',1974,unrelated
5688,"A message from Jim's mom, Diane Foley:",704,unrelated
5689,"BREAKING: Islamic State, in video, beheads American journalist James Wright Foley who was kidnapped in 2012 -@BNONews",1009,unrelated
5690,"Gill Rosenberg, former IDF soldier, possibly captured by ISIS while fighting with Kurds",2415,unrelated
5691,"Jess Smith, 19, Claims She Was Teletubbies' Giggling Baby: What Did She Get Paid?",887,unrelated
5692,Second person rushed to hospital with Ebola symptoms after contact with 'patient zero' Thomas Duncan,1921,unrelated
5693,Josh Paler Lin Gives A Homeless Man $100 And Follows Him To See How He Spends It,1611,discuss
5694,Angry mob hacks off alleged rapist's genitals with meat cleaver after dragging him into butchers,368,unrelated
5695,IS Militants Kill 300 Iraqi Soldiers with Chlorine Gas,1547,unrelated
5696,"Apple Watch users will need to recharge nightly, company still working to improve uptime before launch",1069,unrelated
5697,CBS News Names Canadian Parliament Shooting Suspect,1266,unrelated
5698,"Sick Kansas City man said not to have Ebola, U.S. plans new steps to fight virus",707,unrelated
5699,Russian TV actor wakes up to find his testicles stolen,845,agree
5700,Iraq Denies Lebanon Captured Abu Bakr al-Baghdadi's Wife and Child,845,unrelated
5701,"Catholic Priest Dead For 48 Minutes, Is Miraculously Revived – His Revelations About God Are Even More Shocking",526,agree
5702,Ottawa investigates reports that Isis has captured Canadian-Israeli woman,387,unrelated
5703,"Omar Gonzalez, White House Fence-Jumper, Made it Farther Inside",1804,unrelated
5704,Somalia Shebab chief Ahmed Abdi Godane likely dead in US strike: Source,1921,unrelated
5705,Mexican students not among bodies found in mass graves,1849,unrelated
5706,Questions raised over Nicaragua 'meteorite',844,unrelated
5707,Ferguson riots: audio may have captured Michael Brown shooting,1252,unrelated
5708,"Jose Canseco injured in accidental shooting, per reports",2352,discuss
5709,Mexico checks if 43 missing students in mass grave,1109,discuss
5710,British Man Slaps People If They Sneeze In Public,1897,agree
5711,"Taibbi takes time out from First Look after “disagreements.” Can I publish our emails now, Matt?",2218,discuss
5712,Missing Planes,2317,unrelated
5713,Caught a catfish record in Po: 127 kg and 2.67 meters,2161,agree
5714,CNN Plays Alleged Audiotape of Michael Brown ShootingMilitarization Of Police,388,unrelated
5715,US Intel: Taliban Man Released From Gitmo in Bergdahl Deal is Back to Militant Activity,1095,unrelated
5716,Fence jumper reportedly made it much further into White House than Secret Service said,917,unrelated
5717,Schoolboy almost killed by electric shock claims he now has superpowers like Magneto,1549,unrelated
5718,"No, Banksy Didn't Create That 'Charlie Hebdo' Tribute Cartoon, But That Doesn't Mean You Can't Appreciate It",539,unrelated
5719,"Catholic Priest Dies for 48 Minutes, Comes Back to Life and Claims God Is Female",478,unrelated
5720,Ebola Frisco 2014: Patient Shows Virus Symptoms After Apparent Thomas Eric Duncan Contact,1661,unrelated
5721,ISIS executioner 'Jihadi John' identified as Mohammed Emwazi,81,unrelated
5722,IS militant 'Jihadi John' named as Mohammed Emwazi from London,2184,unrelated
5723,ISIS Beheads Kidnapped Photojournalist James Wright Foley in Horrific Video Message to the U.S.,879,unrelated
5724,"Fidel Castro Rumors Sweep Internet, but No Sign in Cuba",1637,unrelated
5725,Graffiti Artist Banksy Arrested In London; Identity Revealed,1437,unrelated
5726,"Apple Watch Specs Tipped; Said to Feature 512MB RAM, 4GB of Storage",1384,unrelated
5727,A Mass Grave Points to a Student Massacre in Mexico,1213,unrelated
5728,"Video showing American journalist beheaded believed real, officials and family say",1351,unrelated
5729,Meteorite leaves crater in Nicaraguan capital Managua,1817,unrelated
5730,Nigerians doubtful of girls' release after Boko Haram 'truce' breached,1883,unrelated
5731,KIM DINE WITH ME: Porky president Kim Jong-un to open UK restaurant serving DOG,1806,unrelated
5732,EBay appears to be planning an Apple Watch app,2321,unrelated
5733,Sergeant-at-Arms stopped shooter on Parliament Hill,1586,unrelated
5734,Islamic State militants claim to behead missing American journalist,115,unrelated
5735,"Feminist Aborts Baby For Being A Boy, Shocked People Don’t Approve",2161,unrelated
5736,Two GOP Congressmen Say Suspected Terrorists Caught Crossing U.S.–Mexico Border,2266,discuss
5737,"Rajasthan: Man Tries to Rape Teenager, Angry Mob Chops His Penis Off",1959,agree
5738,Two blokes dared to eat 20-year-old burger for charity,1899,unrelated
5739,Duped again: Macaulay Culkin is not dead,1559,agree
5740,Nationwide turkey recall? Ebola-infected birds? USDA debunks the hoax,1035,agree
5741,For sale: Tiger's former island in Sweden,1836,unrelated
5742,Meteor Leaves 40-Foot Crater Near Managua's Airport,1295,unrelated
5743,Pentagon: ISIS Got U.S. Weapons Package,816,unrelated
5744,CNN audio: Is this the moment Michael Brown was shot?,1435,unrelated
5745,We took a look at the photo said to show the body of Islamic State leader Abu Bakr Al-Baghdadi (right) and found it was really an ethnic Albanian militant killed in 2013,208,agree
5746,"No, Banksy has not been arrested (sigh)",1544,unrelated
5747,Is Kim Jong Un's sister Kim Yo Jong in charge?,2344,discuss
5748,"Tiger Woods PED, PGA Tour Suspension Allegations Retracted by Dan Olsen",706,unrelated
5749,"Rumor: Gold Apple Watch Edition priced up to $5,000, steel version at $500, will debut on Feb. 14",2365,discuss
5750,Pentagon: 1 weapons bundle seized by militants,816,unrelated
5751,Questions raised over Nicaragua 'meteorite',601,discuss
5752,GOP Rep: ‘At Least Ten ISIS Fighters Have Been Caught Coming Across The Mexican Border’,2249,discuss
5753,Obama administration DENIES congressman's claim that 'at least ten ISIS fighters have been caught coming across the Mexican border in Texas',80,unrelated
5754,Ebola Frisco 2014: Patient Shows Virus Symptoms After Apparent Thomas Eric Duncan Contact,1582,unrelated
5755,US Lawmaker: Ten ISIS Fighters Have Been Apprehended Coming Across Southern Border (Video),972,unrelated
5756,Soldier shot near Canadian parliament building,2130,unrelated
5757,Microsoft Tried Out Robot Security Guards on Its Silicon Valley Campus,2529,agree
5758,"Leader of Qaeda-Linked Somali Group Is Dead, U.S. Says",839,discuss
5759,Catholic Priest Claims God Is Female After Clinically Dead Experience,2385,unrelated
5760,Priest' claim of seeing God as a woman dismissed as hoax,2445,agree
5761,What TBS’s Sped-Up Seinfeld Reruns Tell Us About the Sorry State of America,1875,discuss
5762,Audio recording allegedly captures moment Michael Brown was shot,139,unrelated
5763,Was Alleged Audio of Michael Brown Shooting on CNN a Hoax?,195,unrelated
5764,Michael Phelps’ girlfriend Taylor Lianne Chandler reveals she was raised as a boy,1820,agree
5765,Christian Bale will not play Steve Jobs,1897,unrelated
5766,Rat problem worsens at One World Trade Center offices of Conde Nast,964,unrelated
5767,CNN Plays Alleged Recording of Michael Brown Shooting,2403,unrelated
5768,"Macaulay Culkin NOT Dead: Facebook, Twitter Death Hoax Goes Viral",2252,unrelated
5769,"Woman detained in Lebanon is not al-Baghdadi's wife, Iraq says",1789,unrelated
5770,Anna Wintour 'refuses to work at new World Trade Center Vogue office due to rat infestation',1435,unrelated
5771,US Marine survives headshot from Taliban (video),2267,agree
5772,ISIL Beheads American Photojournalist in Iraq,2147,discuss
5773,ISIS Video Purports To Show Beheading Of British Aid Worker,2241,discuss
5774,"Report: ISIS kidnaps Canadian-Israeli, former IDF soldier who went to fight with the Kurds",1899,discuss
5775,White House Fence Jumper Actually Made It Pretty Far Inside,698,unrelated
5776,Kidnapped Nigerian schoolgirls: Government claims ceasefire deal with Boko Haram that will bring missing girls home,1821,discuss
5777,Cheese addiction breaks Kim Jong-un's ankles,1095,agree
5778,Luke Somers' sister says he was killed in failed Yemen rescue attempt,115,unrelated
5779,Chinese advised to choose British-sounding names to get ahead,1789,agree
5780,Apple was forced to nix key health features from its smartwatch -- report,652,discuss
5781,"ISIS Militants In Mosul Have Contracted Ebola, Iraqi Media Sources Claim",2177,unrelated
5782,Low-level marijuana possession could soon land you a ticket instead of arrest in New York City,1383,unrelated
5783,Has Kim's SISTER taken over North Korea? Dictator fails to show for key Communist event (but does send a nice flower basket instead),1817,unrelated
5784,Apple Watch launch expected in late March,1374,unrelated
5785,It Begins: HazMat-Wearing Passenger Spotted At Airport,2489,unrelated
5786,The Case of the Stolen Batmobile Has Been Solved,280,unrelated
5787,Tiger Woods' agent shoots down report of failed drug test,1175,unrelated
5788,Tropical spider burrows under man's skin through scar,181,unrelated
5789,Real-life Magneto boy 'becomes living magnet' after getting massive electric shock from street lamp,1317,unrelated
5790,7 teen girls get pregnant on school trip Read more at http://www.wnd.com/2014/12/7-teen-girls-get-pregnant-on-school-trip/#F5filOd6yFpASPV9.99,2022,unrelated
5791,Official: Gitmo prisoner traded for Bergdahl reaching out to Taliban,2236,discuss
5792,Macaulay Culkin Dead?,1752,discuss
5793,Wife and son of Isil leader Abu Bakr al-Baghdadi 'detained at Lebanon border',2337,disagree
5794,Isis 'fed murdered kidnap victim to his own mother after she travelled to their headquarters and demanded to see him',959,unrelated
