,Headline,Body ID,Stance
3096,Reports: Boko Haram may release schoolgirls as part of deal,206,unrelated
3097,"Paradise is open to all, even dogs, Pope tells boy",2070,unrelated
3098,Batmobile Stolen From 'Batman V Superman: Dawn Of Justice' Set? Report Claims That One Of The Batmobile Models Is Missing! Detroit Locals Responsible?,1737,discuss
3099,"Apple Watch users will need to recharge nightly, company still working to improve uptime before launch",1746,unrelated
3100,North Korea dictator Kim Jong-un 'set to open a new restaurant in SCOTLAND',2452,discuss
3101,"Rare meteorite impact causes blast in Nicaragua's capital, Managua",767,disagree
3102,Priest who died for 48 minutes says he met God and she’s a woman,169,unrelated
3103,Video shows ISIL beheading of photojournalist James Foley,1336,agree
3104,"Wildest Apple Watch rumor yet: 100,000 apps at launch",1848,unrelated
3105,Former British Rapper Reportedly Under Investigation for James Foley Beheading,1314,discuss
3106,Lebanon 'holding IS leader's daughter and ex-wife',1898,unrelated
3107,Kim Jong-Un 'bans the name Kim Jong-un',524,unrelated
3108,Shots Heard In Alleged Brown Shooting Recording [AUDIO],205,unrelated
3109,REPORTS: JORDANIAN KING PERSONALLY FLYING SORTIES AGAINST ISIS,699,unrelated
3110,"BREAKING: Islamic State, in video, beheads American journalist James Wright Foley who was kidnapped in 2012 -@BNONews",2141,unrelated
3111,Mexico finds 4 more graves at site of suspected student massacre,1269,unrelated
3112,CNN Plays Alleged Audiotape of Michael Brown ShootingMilitarization Of Police,465,unrelated
3113,Pants on Fire: Duncan Hunter makes unconfirmed claim Border Patrol caught at least 10 ISIS fighters,1012,discuss
3114,Luke Somers 'killed in failed rescue attempt in Yemen',244,unrelated
3115,'Spiderman' squished: Perth experts debunk spider burrowing claims,724,unrelated
3116,6 Islamist militants killed in US attack in Somalia,539,unrelated
3117,Audio of gunfire in Michael Brown case authenticated by app company,1426,discuss
3118,Italian catches huge wels catfish; is it a record?,2371,unrelated
3119,Militant Group Says It Killed American Journalist in Syria,1679,discuss
3120,A Predator Drone Has Reportedly Been Spotted Circling Above ISIS's Capital City,35,unrelated
3121,Detroit Police Issue Statement That The Batmobile Is Safe,2055,unrelated
3122,Abdel-Majed Abdel Bary in Foley beheading: London rapper songs help identify him,1598,discuss
3123,Kim Jong-Un 'in hospital with two fractured ankles' after ballooning to around 20 stone and going on numerous 'meet the people' walkabout PR stunts,2329,unrelated
3124,"Boko Haram denies cease-fire, leader says he married off kidnapped girls",2356,discuss
3125,"PGA Tour Pro Claims Tiger Woods Is Currently Suspended For PEDs, Compares Him To Lance Armstrong",173,unrelated
3126,Real-life Magneto boy 'becomes living magnet' after getting massive electric shock from street lamp,2203,discuss
3127,'They ate through the ceilings and pooped on the keyboards': Rats are 'taking over' Vogue's new World Trade Center office and Anna Wintour 'no longer wants to work there',2520,discuss
3128,Has Ebola infected Isis militants in Mosul?,1669,discuss
3129,Spider Burrows Into Australian Man's Appendix Scar (VIDEO),686,unrelated
3130,"Taibbi takes time out from First Look after “disagreements.” Can I publish our emails now, Matt?",569,unrelated
3131,Report: Taliban Detainee Swapped for Bowe Bergdahl Suspected of Trying to Return to Terrorism,819,unrelated
3132,From bendgate to hairgate: Now iPhone 6 users complain the device is ripping out their hair,304,unrelated
3133,Google Said to Buy Redwood City Offices for $585 Million,244,unrelated
3134,Big Bank Hank of The Sugarhill Gang is dead at 57,2340,discuss
3135,That Boko Haram Ceasefire in Nigeria Isn’t A Ceasefire,34,unrelated
3136,"Fidel Castro Is Dead, According to Viral Twitter Rumors",992,unrelated
3137,Josh Paler Lin Gives A Homeless Man $100 And Follows Him To See How He Spends It,320,unrelated
3138,"L. Jinny? Abdel-Majed Abdel Bary, UK Rapper, Suspected in James Foley Killing: Reports",206,unrelated
3139,Judd Nelson Death Hoax: FOX News Impersonator Claims Actor Found Dead In Los Angeles Condo,2281,unrelated
3140,#HairGate: iPhone 6 Customers Are Complaining That The Phone Is Ripping Out Their Hair,1519,discuss
3141,Seven girls as young as 13 become pregnant on a school trip,2230,unrelated
3142,The Pumpkin-Spice Condom Is Just a Figment of Your Own Gross Imagination,2354,agree
3143,Soldier shot near Canadian parliament building,2115,unrelated
3144,ISIL video claims beheading of kidnapped journalist James Foley,368,discuss
3145,Female Israeli fighter said abducted by Islamic State  Read more: Female Israeli fighter said abducted by Islamic State,1223,unrelated
3146,Militant Group Says It Killed American Journalist in Syria,2404,unrelated
3147,IPhone 6 users are tearing their hair out,55,unrelated
3148,ISIS Claims to Have Intercepted Supplies From U.S. Airdrop,2009,unrelated
3149,This Powerful Cartoon About The Charlie Hebdo Attack Is Not By Banksy,1213,unrelated
3150,Video: Islamic State Claims to Have Captured US Weapons Airdrop Near Kobane,2176,unrelated
3151,Kim Jong ill? Analysts say 27-year-old sister Kim Yo Jong may be running North Korea (VIDEO),2277,unrelated
3152,"Calm Yourselves, Durex Has NOT Come Out With A Pumpkin Spice Condom",1708,discuss
3153,Someone Trolled Twitter Into Thinking Macklemore Joined ISIS,972,unrelated
3154,Apple Orders More Than 5 Million Watches for Initial Run,676,unrelated
3155,ISIS Beheads Kidnapped Photojournalist James Wright Foley in Horrific Video Message to the U.S.,874,unrelated
3156,Man Severed Penis That Failed To Impress Girls,1799,agree
3157,"Apple to Take Reservations for Trying On Apple Watch, Considered Platinum Model",2175,unrelated
3158,Experts: More facts needed on purported audio recording of Michael Brown shooting,748,unrelated
3159,Report: Possible audio tape of Michael Brown shooting,1950,unrelated
3160,Emotional sergeant-at-arms is greeted back to parliament with a rousing standing ovation a day after he heroically shot dead terrorist - the first time he used weapon in 30 year career,1121,discuss
3161,"Viral Video Of Homeless Man Spending $100 On Food For Other Homeless Was Faked, Witness Says",2305,disagree
3162,An audio recording of the Michael Brown shooting has reportedly surfaced,2403,unrelated
3163,Isis tells mother on rescue mission :’You’ve just eaten your son’,456,unrelated
3164,CNN audio: Is this the moment Michael Brown was shot?,1299,unrelated
3165,The Man Who Says Comcast Got Him Fired Has Filed a Lawsuit,1338,unrelated
3166,Amazon plans a streaming-video alternative,2287,unrelated
3167,"Mass Graves Found In Mexico, Near Place Where 43 Students Went Missing",1427,discuss
3168,CNN audio: Is this the moment Michael Brown was shot?,1934,discuss
3169,Watch NAKED airport worker walk through scanner in bizarre protest against 'rough' guards,1549,unrelated
3170,"No, Robert Plant Didn’t Rip Up an $800 Million Contract",2360,unrelated
3171,Report: Nigerian Woman Quarantined in KC with Ebola-Like Symptoms (Video),260,discuss
3172,Missing Libyan aircraft spark fears of 9/11-style attack in North Africa,1384,unrelated
3173,Iraqi media: ISIS militants have contracted Ebola,1938,unrelated
3174,IS Militants Kill 300 Iraqi Soldiers with Chlorine Gas,832,unrelated
3175,Reports: Big Bank Hank of pioneering rap group Sugarhill Gang has died,2398,discuss
3176,Man Known as ‘Jihadi John’ Is Identified as Mohammed Emwazi,1003,unrelated
3177,ISIL allegedly kills US journalist in video,2304,unrelated
3178,Obama: murder of James Foley 'shocks the conscience of the entire world',984,unrelated
3179,WATCH: Stan Beaton cries tears of joy when phone engineers find treasured voicemail recording of his late wife he thought was lost forever,1053,agree
3180,Islamic State claims it executed American photojournalist James Foley,1905,unrelated
3181,The Story Of The High School Trader Who Made $72 Million Is A Rumor Spun Out Of Control,405,unrelated
3182,"Apple Targeting March for Apple Watch Launch, Retail Training Begins Next Month",1196,unrelated
3183,Missing Libyan jetliners raise fears of terror attacks on 9/11,1498,unrelated
3184,NYC relaxes response to marijuana possession,1295,unrelated
3185,"Mexico hit by student massacre: At least 17 anti-corruption protesters 'rounded up, murdered and dumped in a mass grave' - and another 26 are missing",2147,unrelated
3186,Durex is not confirming or denying rumors of a “pumpkin spice” condom,2176,unrelated
3187,"Mexico hit by student massacre: At least 17 anti-corruption protesters 'rounded up, murdered and dumped in a mass grave' - and another 26 are missing",1740,unrelated
3188,"White House Fence-Jumper Overpowered Secret Service Officer, Ran Through Much of Main Floor",2409,discuss
3189,20-year-old burger: McDonald's Quarter Pounder looks eerily new after 2 decades,2474,agree
3190,Animal lovers abuzz over pope’s comments that 'paradise is open to all of God’s creatures',1905,agree
3191,BREAKING NEWS: Gunman 'shot dead' after wounding soldier near Canada parliament,1457,discuss
3192,God is a woman- Priest who died for 48 minutes claims,1303,disagree
3193,Boko Haram denies ceasefire claim by Nigeria's government,1661,unrelated
3194,KC hospital: Patient does not have symptom profile of Ebola,707,unrelated
3195,"SEE IT: ISIS militants caught trying to cross border into Texas, Congressman claims",1185,discuss
3196,Senior Western Intelligence Official Confirms London Rapper Abdel Majed Abdel Bary Is A Suspect In The Foley Killing,1530,discuss
3197,ISIS Fighters Getting Caught Coming Across the U.S.-Mexican Border?,167,unrelated
3198,Fence-jumper ran through much of main floor of White House: report,1778,unrelated
3199,Hundreds mourn the 'death' of Fidel Castro after rumours sweep Twitter (but are they confusing him with recently departed Fidel Castro Odinga from Nairobi?),2252,unrelated
3200,#HairGate: iPhone 6 Customers Are Complaining That The Phone Is Ripping Out Their Hair,1372,unrelated
3201,Journalist James Wright Foley reportedly beheaded by ISIS,1549,unrelated
3202,Jihadi John unmasked: Former Westminster University student was arrested FIVE years ago and put on a terror watch list - but he flew to Syria to join ISIS two years later,1308,unrelated
3203,ISIS Reportedly Beheads American Photojournalist in Iraq,2287,unrelated
3204,Al Qaida hostage killed in raid,1844,discuss
3205,"James Foley, Missing American Photojournalist, Reportedly Executed By ISIS In Syria",1351,unrelated
3206,"Mexico hit by student massacre: At least 17 anti-corruption protesters 'rounded up, murdered and dumped in a mass grave' - and another 26 are missing",1949,unrelated
3207,"A message from Jim's mom, Diane Foley:",1251,unrelated
3208,Tom Brokaw Wants Brian Williams Fired Over Iraq Helicopter Story: Report,1048,unrelated
3209,Incredible Video Shows A US Marine Surviving Being Shot In The Head By A Sniper In Afghanistan,235,unrelated
3210,Priest' claim of seeing God as a woman dismissed as hoax,398,unrelated
3211,Rapper identified as James Foley's executioner: reports,1079,discuss
3212,Iraqi media: ISIS militants have contracted Ebola,950,unrelated
3213,Nicaraguan commission on possible meteorite crash presents rock samples,2307,unrelated
3214,Christian Bale Exits Steve Jobs Movie (Exclusive),945,disagree
3215,Judd Nelson Death Hoax: FOX News Impersonator Claims Actor Found Dead In Los Angeles Condo,1382,discuss
3216,1901 Boston time capsule yields small red book,690,unrelated
3217,Kimye’s Fault? Anna Wintour’s NYC ‘Vogue’ Offices Hit With Disgusting Rat Infestation: ‘Rat Droppings On Desks’,1289,unrelated
3218,Iraqi Official Dismisses ‘Unfounded’ Reports That ISIS Fighters Have Ebola,2299,unrelated
3219,Kim Jong-un 'set to open a new restaurant in SCOTLAND',1217,unrelated
3220,Journalist James Wright Foley reportedly beheaded by ISIS,704,unrelated
3221,Weather Reporter Mike Seidel Was Caught Off Guard on Live TV and Appeared to Be Urinating in the Snow -- Watch!,258,unrelated
3222,Eggnog-chugging contest leads to hospital stay,2440,unrelated
3223,Lynch mob chop man's penis off after catching him allegedly trying to rape teenager,1291,unrelated
3224,"NYPD to stop arresting for low-level marijuana charges, will issue tickets instead: source",139,unrelated
3225,"Audio captured at time of Michael Brown shooting, company says",2345,agree
3226,Canadian Soldier Shot At Ottawa War Memorial: Report,1744,unrelated
3227,This Powerful Cartoon About The Charlie Hebdo Attack Is Not By Banksy,176,unrelated
3228,"'American bombing had signed my death certificate': Missing US journalist James Wright Foley goes unflinching to his death as ISIS behead him in horrific video, as a warning to Obama",1251,unrelated
3229,Parliament Hill shooting: Sergeant-At-Arms Kevin Vickers the family hero who took down Ottawa gunman,220,unrelated
3230,"Report: ISIS kidnaps Canadian-Israeli, former IDF soldier who went to fight with the Kurds",80,unrelated
3231,ISIS Executioner 'Jihadi John' Is Named as Mohammed Emwazi,1933,unrelated
3232,Conde Nast's rat problem at One World Trade Centre: From red carpets to rodent droppings,1036,unrelated
3233,Macaulay Culkin dead hoax: Fake death report spreads on social networks,2240,unrelated
3234,"The rapper, the hacker and the terror travel guide writer. Is one of these British extremists Jihadi John? Three potential Islamic State 'Beatles' emerge as MI5 'zeroes in' on murderer who beheaded U.S. journalist James Foley",2184,unrelated
3235,Iraq Denies Lebanon Captured Abu Bakr al-Baghdadi's Wife and Child,1913,unrelated
3236,Nigeria Says Boko Haram Cease-Fire May Lead to Release of Kidnapped Girls,2520,unrelated
3237,Wife Of ISIS Leader Abu Bakr al-Baghdadi Detained In Lebanon,691,unrelated
3238,TBS Speeds up SEINFELD by 7.5% to Add 2 More Minutes of Commercials,1921,unrelated
3239,Islamic State accused of using chlorine gas on Iraqi soldiers,2197,unrelated
3240,Breaking: Soldier shot at National War Memorial in Ottawa,467,unrelated
3241,"Apple Watch Gold Edition may cost as much as $5,000",570,discuss
3242,Fence-jumper ran through much of main floor of White House: report,1547,unrelated
3243,Islamic State militants allegedly used chlorine gas against Iraqi security forces,1296,unrelated
3244,Man who skipped work for 24 years is finally fired,217,unrelated
3245,Macaulay Culkin Dead: Internet Death Hoax Claims Actor Found Dead In Apartment,2022,unrelated
3246,Jilted lover spends a week in KFC to try and get over her ex,1805,unrelated
3247,Boko Haram 'to release abducted schoolgirls' as part of ceasefire agreement,2191,discuss
3248,"No, Islamic State Militants Have Not Been Caught by U.S. Border Patrol",239,unrelated
3249,"Hundreds of dog-lovers from around the world offer home to pet abandoned at the railway station with a suitcase containing his pillow, toy, bowl and favourite food",144,unrelated
3250,Mexico prosecutor: Students not in 1st mass graves,1419,unrelated
3251,Tiger Woods selling Swedish villa — island included,1954,unrelated
