,Headline,Body ID,Stance
4518,Durex on Rumored ‘Pumpkin Spice’ Condom: No Comment,2152,unrelated
4519,New Audio Shows Michael Brown Was Shot at 11 Times,2403,unrelated
4520,Christian Bale in Talks to Play Steve Jobs in Danny Boyle's Biopic,844,unrelated
4521,Steve Jobs Biopic Eyes Seth Rogen to Play Apple Co-Founder Steve Wozniak,1588,unrelated
4522,Nicaraguan commission on possible meteorite crash presents rock samples,345,unrelated
4523,"Reports: Jihadists Steal Commercial Jets, Raise 9/11 Fears",1699,unrelated
4524,Josh Paler Lin Gives A Homeless Man $100 And Follows Him To See How He Spends It,467,unrelated
4525,"'American bombing had signed my death certificate': Missing US journalist James Wright Foley goes unflinching to his death as ISIS behead him in horrific video, as a warning to Obama",1857,unrelated
4526,"Boko Haram claims to have German hostage, denies ceasefire",1603,unrelated
4527,CNN plays chilling audio recording allegedly from Michael Brown shooting: “At least 11 shots”,2118,discuss
4528,#HairGate: iPhone 6 Customers Are Complaining That The Phone Is Ripping Out Their Hair,1541,unrelated
4529,REPORT: Alleged New Audio of Michael Brown Shooting,1299,unrelated
4530,FBI Probing Alleged Audio of Michael Brown Shooting,2354,unrelated
4531,Opposition group: ISIS militants training to fly warplanes in Syria,777,unrelated
4532,"Apple 12-Inch MacBook Air Details Emerge; Device Could Be Thinner, Lighter Than Current Model",1545,unrelated
4533,Sources: Guns N' Roses Frontman Axl Rose Found Dead in West Hollywood Home at Age 52,367,unrelated
4534,Kurds Deny Gill Rosenberg was in Kobane,2037,agree
4535,"""Categorically False"": DHS Debunks Right-Wing Fiction That ISIS Attempted To Cross The U.S.- Mexico Border",1376,agree
4536,"No, Robert Plant Didn’t Rip Up an $800 Million Contract",2508,unrelated
4537,This Is Why Rumors That ISIS Is Crossing The Border Into The U.S. Aren’t Going Away,2458,unrelated
4538,Has Kim Yo-Jong Taken Over For Kim Jong Un? Sister Assumes North Korea State Duties While Brother Undergoes Medical Treatment,1210,unrelated
4539,Attorney: New audio reveals pause in gunfire when Michael Brown was shot,816,agree
4540,That Was Fast: Christian Bale Bails on Steve Jobs Biopic,1077,unrelated
4541,"Sorry, Fido. Pope Francis did NOT say our pets are going to heaven",1950,unrelated
4542,New policy could reduce marijuana possession arrests,1022,unrelated
4543,Amazon's first brick-and-mortar store said to open in Manhattan,2453,unrelated
4544,A Murdered Witness?,148,unrelated
4545,Rep. Duncan Hunter: 'At Least 10' ISIS Fighters Caught at Mexican Border,385,unrelated
4546,KC Man Does Not Have Ebola,570,unrelated
4547,US drones hunt Isis leader in Syria,1670,unrelated
4548,BREAKING UDPATED: ISIS REPORTEDLY USE CHEMICAL WEAPONS IN KOBANE,2152,unrelated
4549,New Audio Reveals Pause in Gunfire When Michael Brown Was Shot: Attorney,1776,disagree
4550,Schoolboy who got electric shock from lamppost claims he now has magnetic powers,1224,unrelated
4551,"No, Banksy hasn’t been arrested",1940,agree
4552,"Viral Video Of Homeless Man Spending $100 On Food For Other Homeless Was Faked, Witness Says",643,unrelated
4553,Mexico Says Missing Students Not Found In First Mass Graves,251,unrelated
4554,"Jihadi John named as Mohammed Emwazi, from west London",1933,unrelated
4555,WTC rats scare off Anna Wintour,304,unrelated
4556,Kidnapped Nigerian schoolgirls: Government claims ceasefire deal with Boko Haram that will bring missing girls home,1003,unrelated
4557,"In New York City, Marijuana May Mean Ticket, Not Arrest",1295,unrelated
4558,iPhone Game Developer Quits Job By Hiding The Greatest Letter Of Resignation Ever Inside His Game,377,unrelated
4559,Is Ebola Virus Spreading Among ISIS Militants? Reports Claim Jihadists Seeking Cure at Mosul Hospital,2025,discuss
4560,Married TV actor wakes up to find his testicles have been stolen after kissing young woman in sauna,1519,unrelated
4561,Cesar Millan is Not Dead: Dog Whisperer Death Hoax Circulates,734,unrelated
4562,Jordan king cites Clint Eastwood in revenge vow,254,unrelated
4563,App brush list actually do so sister you tired it?,796,unrelated
4564,CNN Plays Alleged Audiotape of Michael Brown ShootingMilitarization Of Police,900,unrelated
4565,Nicaragua asks U.S. for help investigating meteorite crater,649,unrelated
4566,"Rare meteorite impact causes blast in Nicaragua's capital, Managua",217,discuss
4567,"See How This Homeless Man Spends A Hundred Dollars, And Keep A Tissue Handy [Video]",1940,unrelated
4568,Cold Turkey,1239,unrelated
4569,"Comcast Is Threatening To Cut Off Customers Who Use Tor, The Web Browser For Criminals",2177,disagree
4570,"North Korean leader Kim Jong-un’s mystery illness actually two broken ankles, newspaper says",856,discuss
4571,Missing American journalist reportedly beheaded by Islamic State ,2127,unrelated
4572,"Cloistered nun gives birth to a baby  The convent: ""There is a sister"" [Google Translate]",1597,unrelated
4573,Bali spider burrows under Aussie’s chest,2042,disagree
4574,BREAKING NEWS: British-born U.S. photojournalist held hostage by al-Qaeda killed in failed rescue attempt in Yemen,271,unrelated
4575,Homeland Security: No ISIL fighters on U.S. border,2296,unrelated
4576,Kim Jong-un 'set to open a new restaurant in SCOTLAND',1487,discuss
4577,Apple Orders More Than 5 Million Watches for Initial Run,1948,unrelated
4578,CBS News Names Canadian Parliament Shooting Suspect,1739,unrelated
4579,ISIS Beheads American Journalist James Foley in Video Message to U.S.,1549,unrelated
4580,Brian Williams Debunks Peeing Meteorologist Report On ‘NBC Nightly News': Video,527,unrelated
4581,LOL: RICH JOHNSTON SAYS THE BATMOBILE HAS BEEN STOLEN IN DETROIT,1939,unrelated
4582,Catholic Priest Claims God Is Female After Clinically Dead Experience,683,unrelated
4583,"Brian Williams: No, Our Meteorologist Was Not Peeing on Live TV",775,unrelated
4584,ISIS Beheading of U.S. Journalist James Foley Posted to YouTube,2109,unrelated
4585,What Glenn Beck Fears May Be Done With the 11 Missing Jets,2175,unrelated
4586,Christian Bale set to play Steve Jobs in forthcoming biopic of Apple co-founder,729,disagree
4587,This Week In Weird News: Horrible Human Slaps Elderly Woman For Sneezing,296,unrelated
4588,New iOS 8 bug can delete all of your iCloud documents,539,unrelated
4589,Banksy's illustrated response to the Charlie Hebdo attack isn't by Banksy. But it is striking,693,unrelated
4590,Lynch mob use butcher's meat cleaver to castrate rapist they caught attacking teenage girl in alleyway in Indian city,2005,agree
4591,Missing Libyan aircraft spark fears of 9/11-style attack in North Africa,1681,unrelated
4592,Boyfriend cuts off his penis and throws it in the bin after girlfriend dumps him for being bad in bed,277,unrelated
4593,"Islamist Militants 'Steal' 11 Commercial Planes In Libya, Sparking Terror Attack Fears",2309,unrelated
4594,Homeland Security says terrorists haven't crossed U.S-Mexico border,186,unrelated
4595,N. Korea’s Kim has leg injury but in control,1419,unrelated
4596,Pope Francis tells boy whose dog had died that heaven is open to all,2002,unrelated
4597,Michael Brown shooting audio caught on tape?,2234,unrelated
4598,Devoted pet owner spends £300 to save his GOLDFISH after it became constipated,1670,unrelated
4599,IRAQI HEALTH OFFICIAL: EBOLA HAS KILLED 5 ISIS FIGHTERS,1904,discuss
4600,Audio recording allegedly captures at least 10 shots fired in Michael Brown killing,1605,discuss
4601,HBO in talks with Apple to be launch partner for coming web service 'HBO Now',2434,unrelated
4602,A bunch of cool health features were cut from the Apple Watch at the last minute,220,unrelated
4603,Obama Denounces James Foley's Execution: 'Today The Entire World Is Appalled',1747,agree
4604,"Big Bank Hank, co-founder of the Sugarhill Gang, has died",1979,unrelated
4605,New York City Plans to End Arrests for Possession of Small Amounts of Marijuana,2307,unrelated
4606,Incredible Video Shows A US Marine Surviving Being Shot In The Head By A Sniper In Afghanistan,2185,unrelated
4607,Kim Jong-un So Fat He Injured His Ankles,2441,unrelated
4608,ISIS Appears To Behead American Photojournalist In YouTube Video,826,unrelated
4609,Ebola Frisco 2014: Patient Shows Virus Symptoms After Apparent Thomas Eric Duncan Contact,2096,unrelated
4610,Kim Jong-un relying on ‘cobra wine’ after problems with trouser snake,570,unrelated
4611,ISIS Appears To Behead American Photojournalist In YouTube Video,2147,discuss
4612,Seven girls fall pregnant after five day school trip in Bosnia and Herzegovina,121,unrelated
4613,Kim Jong-un: Absent North Korean leader is 'recovering from ankle surgery',1837,unrelated
4614,Rumors of ISIS leader's death debunked,1011,unrelated
4615,Audio may have captured Michael Brown shooting,900,unrelated
4616,Does ISIS Have Ebola? Probably Not! Media Reports It Anyway,1904,discuss
4617,IS militant 'Jihadi John' named as Mohammed Emwazi from London,2033,unrelated
4618,Pure Evil: Islamic State Beheads American Journalist James Wright Foley,254,unrelated
4619,Congressman: ‘At least 10 ISIS fighters’ caught trying to cross into US,167,unrelated
4620,"CNN Broadcasts Purported Audio Containing Gunshots That Felled Michael Brown Jr.; Leaders, Celebrities Fill Pews At Teen’s Funeral",1803,unrelated
4621,Breaking: Soldier shot at National War Memorial in Ottawa,1921,unrelated
4622,Conflicting reports on alleged IS capture of Canadian woman,693,unrelated
4623,Iraqi airstrike kills key ISIL leader,1871,unrelated
4624,"US hostage 'murdered' by militants in Yemen, says Hagel",1069,discuss
4625,Kim Jong-Un's sister reportedly running N. Korea,2473,discuss
4626,Expert casts doubt on Bunbury man Dylan Thomas’s burrowing stomach-spider story,2175,unrelated
4627,Small Meteorite Hits Managua,269,unrelated
4628,Boko Haram denies ceasefire claim by Nigeria's government,244,unrelated
4629,Jihadi John unmasked: Former Westminster University student was arrested FIVE years ago and put on a terror watch list - but he flew to Syria to join ISIS two years later,2352,unrelated
4630,Canadian-Israeli woman reportedly kidnapped by ISIS: Jerusalem Post,1299,unrelated
4631,"Sadly, Pumpkin Spice Condoms Aren't A Thing After All",220,unrelated
4632,Resetting iOS 8 Preferences May Wipe iCloud Files,144,discuss
4633,I aborted my baby because it was a boy,2431,unrelated
4634,Who Should Play Steve Jobs Now That Christian Bale Quit?,1846,agree
4635,URGENT: ISIS kills 300 Iraqi soldiers by chlorine gas attack in Saqlawiyah,2197,unrelated
4636,Indian civil servant sacked 'after 24-year sickie',1318,agree
4637,Seth Rogen to Play Apple’s Steve Wozniak,1197,unrelated
4638,US confirms death of Somalia terror group leader,1256,agree
4639,Missing Planes,1384,unrelated
4640,"Small meteorite strikes Nicaragua, government says",812,unrelated
4641,ISIS Getting Ebola,992,disagree
4642,11 aircraft are missing from ‘terrorist-held’ Tripoli airport ahead of 9/11 anniversary,2010,discuss
4643,Apple was forced to nix key health features from its smartwatch -- report,116,unrelated
4644,Meteor Leaves 40-Foot Crater Near Managua's Airport,961,agree
4645,ISIS Militants Allegedly Contracted Ebola,1807,discuss
4646,Meteor Leaves 40-Foot Crater Near Managua's Airport,601,disagree
4647,ISIL video claims beheading of kidnapped journalist James Foley,1679,discuss
4648,Experts: More facts needed on purported audio recording of Michael Brown shooting,1435,unrelated
4649,Jordan king cites Clint Eastwood in revenge vow,2360,unrelated
4650,Mexican investigators fear mass grave might hold 43 missing students,1269,unrelated
4651,Watch marine take sniper shot to the head and live,488,agree
4652,North Korea directive reveals apparent ban on sharing Kim Jong-un’s name,1975,unrelated
4653,"In New York City, Marijuana May Mean Ticket, Not Arrest",1192,unrelated
4654,"Michael Zehaf-Bibeau, slain Ottawa shooter, had criminal record in Quebec, B.C.",1970,agree
4655,CNN Airs Alleged Audio from Michael Brown Shooting,2345,discuss
4656,"Tiger Woods is not on suspension for failing a drug test, his agent and a PGA official say",1175,unrelated
4657,Islamic State Leader al-Baghdadi “Not Dead”,511,unrelated
4658,Tim Cook Reportedly Reveals Apple Watch Waterproofing Has Improved,72,unrelated
4659,Spider burrowed through tourist's stomach and up into his chest,2297,unrelated
4660,Lynch Mob Castrates Alleged Rapist In Rajasthan,2447,unrelated
4661,NYC relaxes response to marijuana possession,1192,unrelated
4662,Lebanon detains wife and son of Al-Baghdadi,72,unrelated
4663,Watch: ISIS Claims to Have Captured U.S. Airdropped Weapons,524,unrelated
4664,"Teen Made $72 Million Trading Stocks, Confirms Teen Dominance Worldwide",1760,discuss
4665,Apple's 12-Inch Retina MacBook Air Shown in Artist's Renditions,45,unrelated
4666,U.S. Hostage Luke Somers Killed During Yemen Rescue Bid: Family,7,unrelated
4667,ISIS Beheading of U.S. Journalist James Foley Posted to YouTube,2450,agree
4668,"Kim Jong-un Broke Both Ankles and Is Hospitalized, Report Claims",1103,unrelated
4669,Watch: ISIS Claims to Have Captured U.S. Airdropped Weapons,115,unrelated
4670,US probing claims ISIS fighters seized airdropped weapons meant for Kurds,666,unrelated
4671,Former PGA Tour player: Tiger Woods suspended for drug test failure,2240,unrelated
4672,Islamic State militants claim to behead missing American journalist,2070,unrelated
4673,CNN Plays Alleged Audiotape of Michael Brown ShootingMilitarization Of Police,2313,unrelated
4674,"Audio captured at time of Michael Brown shooting, company says",1893,unrelated
4675,Audio recording allegedly captures at least 10 shots fired in Michael Brown killing,121,unrelated
4676,"Christian Bale passes on role of Steve Jobs, actor reportedly felt he wasn't right for part",35,unrelated
4677,Obama administration DENIES congressman's claim that 'at least ten ISIS fighters have been caught coming across the Mexican border in Texas',391,agree
4678,Macaulay Culkin Dead? Another Death Hoax Circulates On Facebook,1174,agree
4679,Obama denounces killing of journalist James Foley and pledges ‘justice’,1034,unrelated
4680,Breaking: Soldier shot at National War Memorial in Ottawa,1437,discuss
4681,Attorney: New audio reveals pause in gunfire when Michael Brown was shot,1692,discuss
4682,Marijuana May Soon Spark Just a Ticket in New York,775,unrelated
4683,"RCMP release security footage of Michael Zehaf Bibeau during attack, say he shot soldier in back",2302,unrelated
4684,"Boy, 16, secretly films sex with teacher then uploads it to WhatsApp",1018,agree
4685,White House Fence Jumper Made It Further Into Building Than Reported,1488,discuss
4686,Nun who gave birth ‘had no idea’ she was pregnant,1760,unrelated
