,Headline,Body ID,Stance
10329,Vogue's new digs are reportedly swarming with rats,1435,unrelated
10330,"Sons of Anarchy Movie? No, Kurt Sutter Announces Charlie Hunnam, Brad Pitt Film Article is Fake",125,unrelated
10331,Saudi Arabia Cleric Issues Fatwa Against Building Snowmen,2456,agree
10332,NASA: Viral news on days of darkness in December is hoax,2520,unrelated
10333,"Tropical spider burrows under man's skin, lives there for three days",1210,unrelated
10334,Weather Reporter Mike Seidel Was Caught Off Guard on Live TV and Appeared to Be Urinating in the Snow -- Watch!,633,unrelated
10335,NET Extra: Back-from-the-dead Catholic priest claims God is a female,1549,disagree
10336,Vice CEO Throws Down $300K on Lavish Vegas Dinner,2130,discuss
10337,Iraqi media says ISIS militants have contracted Ebola,1821,unrelated
10338,ISIS launch SCORPION BOMBS to spread panic in Iraq,386,discuss
10339,Nun gives birth to surprise baby after complaining of stomach pains,1597,unrelated
10340,Michael Brown shooting audio caught on tape?,1481,unrelated
10341,"No, Islamic State Militants Have Not Been Caught by U.S. Border Patrol",2016,agree
10342,That ESPN Domestic Violence Panel You Keep Hearing About Isn't Real,1699,agree
10343,"No, Saudi TV Didn't Blur Out Michelle Obama's Face When the President Met King Salman",2453,agree
10344,New policy could reduce marijuana possession arrests,805,unrelated
10345,Soldier shot at War Memorial; multiple shots fired in Parliament,2347,agree
10346,ISIS Reportedly Beheads U.S. Journalist James Wright Foley on Camera,139,unrelated
10347,Conflicting reports on alleged IS capture of Canadian woman,2302,discuss
10348,BREAKING NEWS: Gunman 'shot dead' after wounding soldier near Canada parliament,186,unrelated
10349,Isis Syria News: Video Shows US Airdropped Weapons and Grenades 'Captured by Islamic State',2116,unrelated
10350,Experts: More facts needed on purported audio recording of Michael Brown shooting,1237,unrelated
10351,Schoolboy almost killed by electric shock claims he now has superpowers like Magneto,1251,unrelated
10352,"Woman detained in Lebanon is not Isis leader’s wife, says Iraq",1877,agree
10353,"Cloistered nun gives birth to a baby  The convent: ""There is a sister"" [Google Translate]",1307,discuss
10354,Priest who died for 48 minutes says he met God and she’s a woman,2304,unrelated
10355,"Woman catches husband cheating with her twin, humiliates them",1921,unrelated
10356,Video Purports to Show Beheading of American Journalist,2304,unrelated
10357,CNN Plays Alleged Audiotape of Michael Brown ShootingMilitarization Of Police,1786,unrelated
10358,‘Evocative shape': Is Vladimir Putin trolling the world with his motorcade formation?,303,unrelated
10359,Are Rumors of the Apple Watch in Feb True?,320,unrelated
10360,Kim Jong-un ‘is so fat from eating cheese that he has broken his ankles’,2441,unrelated
10361,"ISIS Video Shows Execution of David Cawthorne Haines, British Aid Worker",2034,unrelated
10362,Priest' claim of seeing God as a woman dismissed as hoax,2296,unrelated
10363,Give a homeless man $100 and see what he does with it [Video],321,unrelated
10364,GCPD Solved Stolen Batmobile Case?,1237,discuss
10365,Is Durex Planning To Release A Pumpkin Spice Condom?,609,unrelated
10366,ISIS Getting Ebola,1355,disagree
10367,Shots Heard In Alleged Brown Shooting Recording [AUDIO],1483,unrelated
10368,"Video showing American journalist beheaded believed real, officials and family say",1569,unrelated
10369,Are Rumors of the Apple Watch in Feb True?,1423,unrelated
10370,‘Star Wars: The Force Awakens’ May Get An Early Release Date—Report,1087,unrelated
10371,"Israel opens dams, floods Gaza",1438,unrelated
10372,Attorney: New audio reveals pause in gunfire when Michael Brown was shot,34,unrelated
10373,Canadian official identifies dead Ottawa gunman as Michael Zehaf-Bibeau,1835,unrelated
10374,Islamist websites claim Israeli-Canadian woman kidnapped by IS: report,2147,unrelated
10375,"Rare meteorite impact causes blast in Nicaragua's capital, Managua",601,disagree
10376,This Guy Paid Off His Parents’ Mortgage For Christmas,1599,discuss
10377,Schoolboy almost killed by electric shock claims he now has superpowers like Magneto,1358,unrelated
10378,Hilarious: North Dakota Pays Special Tribute to President Obama,933,unrelated
10379,WHO says reports of suspected Ebola cases in Iraq are untrue,1461,unrelated
10380,"New York schoolboy who made $72MILLION trading stocks on his lunch breaks - and now takes his friends out to dine on $400 caviar, drives a BMW and has definitely made his immigrant parents proud",2052,disagree
10381,The Internet Tried To Make Axl Rose Its Latest Death Hoax Victim,2526,unrelated
10382,Jilted lover chops off his penis after girlfriend dumps him,1347,unrelated
10383,REPORTS: JORDANIAN KING PERSONALLY FLYING SORTIES AGAINST ISIS,17,unrelated
10384,"ISIS using bombs containing live SCORPIONS in effort to spread panic, in tactic used 2,000 years ago against Romans",2257,unrelated
10385,GOP Rep: ‘At Least Ten ISIS Fighters Have Been Caught Coming Across The Mexican Border’,742,discuss
10386,Nigeria: hopes for return of kidnapped schoolgirls rise after ceasefire reported,2139,discuss
10387,Macaulay Culkin Hasn’t Died Despite What Everyone Is Saying On Facebook,2341,agree
10388,ISIS leader ‘killed’ in US airstrikes,1900,unrelated
10389,Comcast Says You Can Keep Your Tor,1893,unrelated
10390,The Story Of The High School Trader Who Made $72 Million Is A Rumor Spun Out Of Control,2472,unrelated
10391,Give a homeless man $100 and see what he does with it [Video],2240,unrelated
10392,What Glenn Beck Fears May Be Done With the 11 Missing Jets,1372,disagree
10393,Mohammed Emwazi: Man identified as Isis killer 'Jihadi John' was 'stopped by MI5' while on safari holiday in Africa in 2010,2470,unrelated
10394,Video: Islamic State Claims to Have Captured US Weapons Airdrop Near Kobane,1120,discuss
10395,"Comcast Turns Complaints Back On Customer, Gets His Employer To Fire Him",2447,unrelated
10396,"Report: The Apple Watch Will Only Last 2.5 Hours With ""Heavy"" Use",1301,unrelated
10397,Priest who died for 48 minutes says he met God and she’s a woman,7,unrelated
10398,India Rape Crisis Sees Mob Castrate Alleged Sex Attacker in Shocking Scenes,125,unrelated
10399,The Guy Who Said a Spider Burrowed Under His Skin? Experts Say…,1880,discuss
10400,"Nigeria's missing girls 'to be released by Boko Haram', government aide claims",244,unrelated
10401,Obama: murder of James Foley 'shocks the conscience of the entire world',2495,discuss
10402,Shots Heard In Alleged Brown Shooting Recording [AUDIO],2302,unrelated
10403,Priest who died for 48 minutes says he met God and she’s a woman,1347,unrelated
10404,Star Wars: The Force Awakens to be released this summer?,61,unrelated
10405,Search launched for dog's owner after pooch found dumped next to suitcase filled with belongings,2483,agree
10406,ISIS Border Crisis: DHS Chief Says Terrorists Not Entering US Through Mexico,2141,unrelated
10407,Ottawa shooting: Slain soldier named as Nathan Cirillo while suspect identified as Michael Zehaf-Bibeau,1739,unrelated
10408,Pentagon: death of al Shabaab leader in U.S. strike would be major blow,741,unrelated
10409,The Case of the Stolen Batmobile Has Been Solved,1311,unrelated
10410,Boko Haram ceasefire ignored as violence flares in Borno state,1821,disagree
10411,Two GOP Congressmen Say Suspected Terrorists Caught Crossing U.S.–Mexico Border,1498,unrelated
10412,Rumor debunked: RoboCop-style robots are not patrolling Microsoft's campus,1047,unrelated
10413,"Nigeria, Boko Haram reach ceasefire deal, kidnapped girls to go free, official says",1806,unrelated
10414,Big Bank Hank dead: Sugarhill Gang member and rapper dies aged 57,2118,unrelated
10415,Canadian official identifies dead Ottawa gunman as Michael Zehaf-Bibeau,84,unrelated
10416,"Once Again, The Banksy 'Arrest' Is A Giant Hoax. Repeat: A Hoax.",1020,unrelated
10417,"Therefore, the ""feminist blogger"" who aborted a boy probably fake",1363,unrelated
10418,"Islamic State training fighter pilots in captured jets, monitoring group says",1337,unrelated
10419,"Eyewitness: Viral Video That Netted $130K in Donations ""is Bullshit""",941,unrelated
10420,Missing Planes,1574,unrelated
10421,Samsung is reportedly making a secret new chip in the Apple Watch,830,unrelated
10422,Best Christmas present ever? Heartwarming moment app developer reveals to his parents he had paid off their mortgage,950,unrelated
10423,Missing jetliners raise fear of new 9/11-style attacks after Libyan airport falls to Islamic militants,1681,unrelated
10424,"Accused Boston Marathon Bomber Severely Injured In Prison, May Never Walk Or Talk Again",2141,unrelated
10425,Sugarhill Gang rapper Big Bank Hank dies at age 57,1637,agree
10426,"L. Jinny? Abdel-Majed Abdel Bary, UK Rapper, Suspected in James Foley Killing: Reports",195,unrelated
10427,Google Grows With $1.6 Billion in California Office Deals,298,unrelated
10428,Angry mob hacks off alleged rapist's genitals with meat cleaver after dragging him into butchers,2196,unrelated
10429,'No hard evidence' of Isis claims it kidnapped Canadian-Israeli woman Gill Rosenberg,1628,unrelated
10430,Google to Buy Redwood City Offices for $585M,693,unrelated
10431,Shocking picture shows mother trying to sell her own son to pay for twin daughter's cancer treatment,2531,unrelated
10432,Iraq Denies Lebanon Captured Abu Bakr al-Baghdadi's Wife and Child,2337,agree
10433,Man who slaps people around the head for sneezing hunted by police,844,unrelated
10434,Video Purports To Show Beheading Of U.S. Journalist By Militants,1786,unrelated
10435,"Rumors of King Abdullah Flying in Airstrikes Not True, Fox Excited Anyway",516,unrelated
10436,ISIL video claims beheading of kidnapped journalist James Foley,2495,discuss
10437,Sugarhill Gang rapper Big Bank Hank dies at age 57,1461,unrelated
10438,Catholic Priest Claims God Is Female After Clinically Dead Experience,2265,unrelated
10439,"One gunman killed in shooting on Parliament Hill in Ottawa, hunt on for other shooters",2352,unrelated
10440,"No, that high school kid didn't make $72 million trading stocks",945,unrelated
10441,Here Are Microsoft's New Robot Security Guards,2068,unrelated
10442,Homeless man who received a meal and hotel stay after spending $100 donation on food for friends insists it was NOT a hoax – despite new witness insisting there was no way he could have been secretly filmed,2305,discuss
10443,New Audio Allegedly Captures Moment Michael Brown Was Shot,2149,discuss
10444,"North Korea leader Kim is still in charge, has injured leg: source",81,unrelated
10445,"A message from Jim's mom, Diane Foley:",2127,unrelated
10446,New iOS 8 bug can delete all of your iCloud documents,1155,unrelated
10447,A Murdered Witness?,1289,unrelated
10448,Low-level marijuana possession could soon land you a ticket instead of arrest in New York City,1022,unrelated
10449,ISIS cracks down on five confirmed Ebola cases among fighters: official,737,unrelated
10450,"Non, le lancement du nouveau «Star Wars» ne sera pas devancé à cet été",1843,discuss
10451,IRAQI AND KURDISH MEDIA REPORTS: ISIS FIGHTERS HAVE CONTRACTED EBOLA,1921,unrelated
10452,"Six months after abducting Nigerian schoolgirls, Boko Haram reportedly wants to free them",1574,unrelated
10453,CNN Expert on Brown Audio: At First I Thought ‘Someone’s Trying to Punk CNN’,662,unrelated
10454,"Once Again, The Banksy 'Arrest' Is A Giant Hoax. Repeat: A Hoax.",487,unrelated
10455,"No, a bird didn't poop on Vladimir Putin",737,unrelated
10456,India Rape Crisis Sees Mob Castrate Alleged Sex Attacker in Shocking Scenes,2196,unrelated
10457,This Powerful Cartoon About The Charlie Hebdo Attack Is Not By Banksy,1867,unrelated
10458,"Islamic State, in video titled ""A Message to America,"" beheads American journalist James Wright Foley who was kidnapped in 2012",1351,unrelated
10459,Dog abandoned at Scotland train station with suitcase,424,unrelated
10460,That Boko Haram Ceasefire in Nigeria Isn’t A Ceasefire,1603,unrelated
10461,Islamic State militants allegedly used chlorine gas against Iraqi security forces,2024,unrelated
10462,State House time capsule from 1795 unearthed,1442,unrelated
10463,A Mass Grave Points to a Student Massacre in Mexico,1849,unrelated
10464,7 teen girls get pregnant on school trip Read more at http://www.wnd.com/2014/12/7-teen-girls-get-pregnant-on-school-trip/#F5filOd6yFpASPV9.99,557,unrelated
10465,"Forget 18-karat gold, next-generation Apple Watch Edition could use platinum: Report",964,unrelated
10466,ISIS Appears To Behead American Photojournalist In YouTube Video,533,unrelated
10467,ISIS leader ‘killed’ in US airstrikes,936,unrelated
10468,U.S. Hostage Luke Somers Killed During Yemen Rescue Bid: Family,2130,unrelated
10469,North Korea dictator Kim Jong-un 'set to open a new restaurant in SCOTLAND',955,unrelated
10470,Sushi lover's entire body left riddled with WORMS after eating contaminated sashimi,588,unrelated
10471,White House Fence Jumper Actually Made It Pretty Far Inside,2161,unrelated
10472,Mexico finds 4 more graves at site of suspected student massacre,2230,unrelated
10473,More than 200 kidnapped Nigerian girls to be released after deal reached with Boko Haram,1125,unrelated
10474,North Korean dictator Kim Jong-Un to open restaurant in Scotland,17,unrelated
10475,"Stainless steel Apple Watch could cost just $499, but gold will be 10 times as pricey",2409,unrelated
10476,Rodney Constantine keeps Facebook promise and turns himself in to police,208,unrelated
10477,DNA tests prove Lebanon IS holding ISIS chief al-Baghdadi's ex-wife and daughter after they were caught with fake passports,1789,unrelated
10478,Jihadi John UNMASKED: Islamic State killer NAMED as west Londoner Mohammed Emwazi,2033,unrelated
10479,DNA tests prove Lebanon IS holding ISIS chief al-Baghdadi's ex-wife and daughter after they were caught with fake passports,1921,unrelated
10480,Isis leader Abu Bakr al-Baghdadi's 'wife and son detained in Lebanon',1806,unrelated
