agree, disagree, discuss, unrelated
9.999963045120239258e-01,1.837789227465691511e-06,1.006417619464627933e-06,9.602086947779753245e-07
9.999759197235107422e-01,2.181286617997102439e-05,1.241290760845004115e-06,1.052431457537750248e-06
8.911957144737243652e-01,1.079657524824142456e-01,4.574281920213252306e-04,3.810077323578298092e-04
9.999983310699462891e-01,6.141269750514766201e-07,5.513031737791607156e-07,4.902190653410798404e-07
1.000000000000000000e+00,5.675309999730870913e-09,4.518656382401786686e-08,3.437527240635063208e-08
9.999917745590209961e-01,2.906978124883607961e-06,2.932276629508123733e-06,2.385318111919332296e-06
9.834660887718200684e-01,1.477379910647869110e-02,9.640338830649852753e-04,7.960591465234756470e-04
9.994926452636718750e-01,4.240785783622413874e-04,4.186323712929151952e-05,4.138782969675958157e-05
9.999988079071044922e-01,5.148695549905824009e-07,3.888879120950150536e-07,2.960605911539460067e-07
3.524734452366828918e-02,9.645813703536987305e-01,9.185245289700105786e-05,7.944666140247136354e-05
9.999909400939941406e-01,4.370076112536480650e-06,2.456679567330866121e-06,2.222212060587480664e-06
9.999899864196777344e-01,6.587966254301136360e-06,1.875891371128091123e-06,1.526832306808501016e-06
1.000000000000000000e+00,4.720590585094441849e-10,5.643692624346385855e-09,5.942208503029178246e-09
3.924582004547119141e-01,6.039836406707763672e-01,1.898517832159996033e-03,1.659614499658346176e-03
5.023003220558166504e-01,4.907911419868469238e-01,3.759860293939709663e-03,3.148626768961548805e-03
9.999636411666870117e-01,2.191152816521935165e-05,7.235212251543998718e-06,7.120494046830572188e-06
9.290126562118530273e-01,7.019307464361190796e-02,4.210663901176303625e-04,3.732597979251295328e-04
9.999996423721313477e-01,6.717370837350244983e-08,1.752913476593676023e-07,1.293295355253576417e-07
9.946558475494384766e-01,4.635463934391736984e-03,3.932942054234445095e-04,3.153930010739713907e-04
7.994652986526489258e-01,1.982488334178924561e-01,1.188639551401138306e-03,1.097269472666084766e-03
9.874933362007141113e-01,1.246215589344501495e-02,2.755833702394738793e-05,1.687582152953837067e-05
7.824950814247131348e-01,2.124477177858352661e-01,2.819825895130634308e-03,2.237396314740180969e-03
9.999136924743652344e-01,5.647190118907019496e-05,1.567741855978965759e-05,1.403809164912672713e-05
4.380343854427337646e-01,5.530428886413574219e-01,4.842891357839107513e-03,4.079794045537710190e-03
9.978756904602050781e-01,1.761646592058241367e-03,1.994355552596971393e-04,1.632320490898564458e-04
1.594979912042617798e-01,8.385878205299377441e-01,1.041790703311562538e-03,8.724595536477863789e-04
9.646507501602172852e-01,3.430631384253501892e-02,5.603089230135083199e-04,4.827028897125273943e-04
3.415534794330596924e-01,6.427860260009765625e-01,8.694360032677650452e-03,6.966062821447849274e-03
1.000000000000000000e+00,1.468630555709338203e-12,5.333733107959481856e-11,4.818608012602254576e-11
9.998266100883483887e-01,1.591829204699024558e-04,8.780773896432947367e-06,5.465834874485153705e-06
9.493368268013000488e-01,4.649690166115760803e-02,2.266058698296546936e-03,1.900111790746450424e-03
8.187230229377746582e-01,1.737124174833297729e-01,4.087051376700401306e-03,3.477528691291809082e-03
9.441991448402404785e-01,5.446947365999221802e-02,6.730010500177741051e-04,6.583872600458562374e-04
1.899410486221313477e-01,8.095790743827819824e-01,2.436370414216071367e-04,2.362731174798682332e-04
1.000000000000000000e+00,4.114642404573487511e-09,2.357749906423123321e-08,1.639069857617414527e-08
9.999996423721313477e-01,1.086096474978148763e-07,1.769605830759246601e-07,1.505223110598308267e-07
9.997805953025817871e-01,1.041625728248618543e-04,6.440531433327123523e-05,5.092819992569275200e-05
9.999768733978271484e-01,1.065623018803307787e-05,6.896562808833550662e-06,5.533095190912717953e-06
9.706386923789978027e-01,2.726069651544094086e-02,1.147278700955212116e-03,9.533673292025923729e-04
9.982945322990417480e-01,1.474660588428378105e-03,1.232234208146110177e-04,1.076198459486477077e-04
9.999823570251464844e-01,8.904969945433549583e-06,4.761607215186813846e-06,3.983646365668391809e-06
4.525540396571159363e-03,9.950893521308898926e-01,2.003309054998680949e-04,1.847991661634296179e-04
9.897750616073608398e-01,9.514797478914260864e-03,3.582155623007565737e-04,3.518546873237937689e-04
9.999990463256835938e-01,2.035020116863961448e-07,3.542841398029850097e-07,3.505177801343961619e-07
9.999959468841552734e-01,2.491579380148323253e-06,8.811937846076034475e-07,6.908052796461561229e-07
2.088590235871379264e-06,9.999964237213134766e-01,8.142862384374893736e-07,7.196063620540371630e-07
9.999997615814208984e-01,2.518461883482814301e-08,7.889284603379564942e-08,6.266081697958725272e-08
8.633352518081665039e-01,1.342570483684539795e-01,1.350929029285907745e-03,1.056809909641742706e-03
9.998112320899963379e-01,1.155531936092302203e-04,3.854387614410370588e-05,3.474320328678004444e-05
9.822512269020080566e-01,1.729173399507999420e-02,2.451746840961277485e-04,2.118318370776250958e-04
2.945021539926528931e-02,9.704364538192749023e-01,6.429258064599707723e-05,4.901707507087849081e-05
4.181964695453643799e-01,5.762173533439636230e-01,3.022184595465660095e-03,2.564025577157735825e-03
9.999034404754638672e-01,7.160258246585726738e-05,1.391557179886149243e-05,1.098559732781723142e-05
8.689787387847900391e-01,1.290642321109771729e-01,9.897474665194749832e-04,9.673623135313391685e-04
9.999997615814208984e-01,1.264551929835988631e-08,7.024468118288496044e-08,4.977930956329146284e-08
8.445796370506286621e-01,1.505404412746429443e-01,2.494425745680928230e-03,2.385530155152082443e-03
1.027756258845329285e-01,8.959100246429443359e-01,7.331619272008538246e-04,5.812102463096380234e-04
9.997226595878601074e-01,2.540203859098255634e-04,1.155189784185495228e-05,1.171630356111563742e-05
9.807742238044738770e-01,1.861595548689365387e-02,3.480150189716368914e-04,2.617363934405148029e-04
9.998928308486938477e-01,7.292197551578283310e-05,1.857021197793073952e-05,1.567356230225414038e-05
9.999188184738159180e-01,6.328090967144817114e-05,9.772610610525589436e-06,8.110073395073413849e-06
1.169627415947616100e-03,9.987877011299133301e-01,2.505984048184473068e-05,1.759001497703138739e-05
9.967162609100341797e-01,2.971471985802054405e-03,1.649589248700067401e-04,1.474332675570622087e-04
9.953501224517822266e-01,4.461447242647409439e-03,1.106535783037543297e-04,7.769719377392902970e-05
9.999997615814208984e-01,3.345226318174354674e-08,1.575279071630575345e-07,1.309946355831925757e-07
9.999995231628417969e-01,1.480990903246492962e-07,1.806815532745531527e-07,1.303315571021812502e-07
9.996836185455322266e-01,2.853134064935147762e-04,1.601236363057978451e-05,1.509057437942828983e-05
9.999272823333740234e-01,5.896600487176328897e-05,8.154394890880212188e-06,5.650237653753720224e-06
9.999994039535522461e-01,1.780639706794318045e-07,2.072264777552845771e-07,1.306487575902792742e-07
6.587077677249908447e-02,9.322913885116577148e-01,1.047510304488241673e-03,7.902551442384719849e-04
9.999618530273437500e-01,2.939940895885229111e-05,4.799898306373506784e-06,3.961451966461027041e-06
9.999996423721313477e-01,1.467032291202485794e-07,1.630633761351418798e-07,1.215157539036226808e-07
1.000000000000000000e+00,1.752985756553471219e-09,1.748238531718016020e-08,1.641028113397169363e-08
8.936573863029479980e-01,1.057479083538055420e-01,3.156707098241895437e-04,2.790760772768408060e-04
9.618082642555236816e-01,3.427050262689590454e-02,2.076266799122095108e-03,1.844884129241108894e-03
6.977688074111938477e-01,2.962086200714111328e-01,3.185667563229799271e-03,2.836946863681077957e-03
9.999984502792358398e-01,6.344977805383678060e-07,4.629710019798949361e-07,3.970600346292485483e-07
9.999991655349731445e-01,1.061906260702016880e-07,3.909317172201554058e-07,3.548204858816461638e-07
9.992522597312927246e-01,6.653328891843557358e-04,4.725884718936868012e-05,3.514358104439452291e-05
9.847314357757568359e-01,1.403366588056087494e-02,6.886047776788473129e-04,5.462703411467373371e-04
9.999577999114990234e-01,2.592593409644905478e-05,8.386791705561336130e-06,7.894019290688447654e-06
9.999636411666870117e-01,2.264446993649471551e-05,7.389427082671318203e-06,6.317492989182937890e-06
9.999941587448120117e-01,2.885496087401406839e-06,1.571046254866814706e-06,1.366301830785232596e-06
9.796665310859680176e-01,1.921536400914192200e-02,6.098724552430212498e-04,5.082832649350166321e-04
9.992066025733947754e-01,7.358638686127960682e-04,3.225615000701509416e-05,2.526914795453194529e-05
9.106931090354919434e-01,8.889807760715484619e-02,2.447573351673781872e-04,1.640137052163481712e-04
9.999538660049438477e-01,3.338735405122861266e-05,7.076422207319410518e-06,5.750726359110558406e-06
6.564550399780273438e-01,3.429171144962310791e-01,3.368381294421851635e-04,2.910842304117977619e-04
9.986648559570312500e-01,1.195178483612835407e-03,7.932982407510280609e-05,6.065381239750422537e-05
9.998850822448730469e-01,7.994862244231626391e-05,1.988700932997744530e-05,1.501932183600729331e-05
9.998204112052917480e-01,1.507156121078878641e-04,1.532893838884774595e-05,1.355620588583406061e-05
3.852012101560831070e-03,9.959143996238708496e-01,1.177679150714538991e-04,1.157771184807643294e-04
6.180406808853149414e-01,3.786313235759735107e-01,1.852675108239054680e-03,1.475335098803043365e-03
9.998108744621276855e-01,1.389087556162849069e-04,2.950742964458186179e-05,2.072119241347536445e-05
9.999641180038452148e-01,2.039308856183197349e-05,8.965606866695452482e-06,6.490425676020095125e-06
9.799837470054626465e-01,1.980924606323242188e-02,1.195311851915903389e-04,8.747990796109661460e-05
9.999994039535522461e-01,3.754377075892989524e-07,1.073620907732220076e-07,8.299971199221545248e-08
9.986394047737121582e-01,1.227141823619604111e-03,7.434630970237776637e-05,5.903322016820311546e-05
9.998722076416015625e-01,8.504121069563552737e-05,2.417381620034575462e-05,1.856244489317759871e-05
9.166345000267028809e-01,8.193623274564743042e-02,7.941790972836315632e-04,6.350639741867780685e-04
9.999979734420776367e-01,8.527639465683023445e-07,6.005691375321475789e-07,5.369233804231043905e-07
9.999774694442749023e-01,1.289515421376563609e-05,5.251567472441820428e-06,4.337092832429334521e-06
9.812318682670593262e-01,1.682140678167343140e-02,1.094889012165367603e-03,8.518851245753467083e-04
2.475004876032471657e-03,9.973248243331909180e-01,9.991163824452087283e-05,1.002156714093871415e-04
9.995614886283874512e-01,3.635208704508841038e-04,4.078054189449176192e-05,3.419705899432301521e-05
9.999698400497436523e-01,2.050974035228136927e-05,5.009064352634595707e-06,4.603173692885320634e-06
9.797434210777282715e-01,1.837400719523429871e-02,1.003866782411932945e-03,8.787552942521870136e-04
9.922818541526794434e-01,6.789831910282373428e-03,4.964038380421698093e-04,4.318148130550980568e-04
9.177305698394775391e-01,8.086647093296051025e-02,8.009047014638781548e-04,6.020081927999854088e-04
9.803543686866760254e-01,1.928276568651199341e-02,1.908119302242994308e-04,1.720460422802716494e-04
9.837712049484252930e-01,1.530031673610210419e-02,5.174736725166440010e-04,4.110849404241889715e-04
9.999992847442626953e-01,2.481403953424887732e-07,2.763890449841710506e-07,2.481160095157974865e-07
9.885547757148742676e-01,1.017655432224273682e-02,7.296228432096540928e-04,5.391350132413208485e-04
9.998948574066162109e-01,6.597917672479525208e-05,1.977380998141597956e-05,1.942205381055828184e-05
1.584176905453205109e-02,9.834222197532653809e-01,3.812461509369313717e-04,3.547814267221838236e-04
9.999994039535522461e-01,1.317984299475938315e-07,2.419015174837113591e-07,2.720124712141114287e-07
1.783323436975479126e-01,8.194825053215026855e-01,1.168287592008709908e-03,1.016835798509418964e-03
5.038525164127349854e-02,9.486053586006164551e-01,5.424607661552727222e-04,4.669670888688415289e-04
6.315210461616516113e-01,3.615147769451141357e-01,3.744451096281409264e-03,3.219749545678496361e-03
9.999828338623046875e-01,6.934645170986186713e-06,5.715233783121220767e-06,4.566487405099906027e-06
9.998632669448852539e-01,1.080221481970511377e-04,1.507087654317729175e-05,1.373260965920053422e-05
1.948154531419277191e-03,9.977539181709289551e-01,1.514113682787865400e-04,1.465452369302511215e-04
9.999934434890747070e-01,1.582548861733812373e-06,2.644340383994858712e-06,2.295986178069142625e-06
4.300539195537567139e-02,9.562422037124633789e-01,4.240371636115014553e-04,3.284130943939089775e-04
9.996745586395263672e-01,2.304389054188504815e-04,5.517662793863564730e-05,3.983398710261099041e-05
9.267637133598327637e-01,6.976651400327682495e-02,1.782643026672303677e-03,1.687098178081214428e-03
9.999995231628417969e-01,5.600499264346581185e-08,2.072330289593082853e-07,1.674794702921644785e-07
9.993989467620849609e-01,3.414273669477552176e-04,1.416376617271453142e-04,1.180039325845427811e-04
1.000000000000000000e+00,1.298618114084493236e-12,2.239768093215133149e-10,1.981676905904450336e-10
9.999988079071044922e-01,1.981892978619725909e-07,6.018310045874386560e-07,4.480633606362971477e-07
9.888344407081604004e-01,1.090766675770282745e-02,1.447900140192359686e-04,1.131217941292561591e-04
9.999930858612060547e-01,3.866869064950151369e-06,1.640109417166968342e-06,1.424415017936553340e-06
9.999620914459228516e-01,1.999020059884060174e-05,9.907604180625639856e-06,8.062625965976621956e-06
7.455983757972717285e-01,2.537580728530883789e-01,3.230985021218657494e-04,3.204421373084187508e-04
9.999994039535522461e-01,1.672224954063494806e-07,2.353333172777638538e-07,1.560444502501923125e-07
3.112246049568057060e-03,9.966836571693420410e-01,1.065677424776367843e-04,9.752281039254739881e-05
1.182204764336347580e-02,9.878576993942260742e-01,1.596741349203512073e-04,1.605722063686698675e-04
4.609146118164062500e-01,5.267099142074584961e-01,6.771717686206102371e-03,5.603646393865346909e-03
9.931731820106506348e-01,6.511543411761522293e-03,1.785309141268953681e-04,1.367472723359242082e-04
9.999535083770751953e-01,3.886945705744437873e-05,4.351065854280022904e-06,3.204098220521700568e-06
8.858729004859924316e-01,1.085427477955818176e-01,2.934297313913702965e-03,2.650030888617038727e-03
1.149064555647782981e-04,9.998415708541870117e-01,2.345919710933230817e-05,2.005339410970918834e-05
9.997619986534118652e-01,2.288968826178461313e-04,5.056720965512795374e-06,4.106363121536560357e-06
9.744833707809448242e-01,2.484007738530635834e-02,3.648850251920521259e-04,3.116541774943470955e-04
9.998607635498046875e-01,7.269682100741192698e-05,3.641202056314796209e-05,3.014054345840122551e-05
1.000000000000000000e+00,1.186795461904921467e-08,3.730930941969745618e-08,2.477516858334638528e-08
3.042635880410671234e-02,9.689818024635314941e-01,3.206750552635639906e-04,2.712604764383286238e-04
1.000000000000000000e+00,1.140146377309747550e-08,3.295425088367665012e-08,2.408125787667358964e-08
1.000000000000000000e+00,2.614786165366922432e-10,4.196188729821415109e-09,4.044743651121507355e-09
2.328438131371513009e-05,9.999682903289794922e-01,4.517496563494205475e-06,3.932283561880467460e-06
4.831644473597407341e-04,9.993829727172851562e-01,7.325194746954366565e-05,6.059078077669255435e-05
2.873216867446899414e-01,7.065412998199462891e-01,3.307178150862455368e-03,2.829853212460875511e-03
1.000000000000000000e+00,2.285873053342601935e-11,4.571802936226276870e-10,3.602136644520470554e-10
3.923326730728149414e-02,9.585146903991699219e-01,1.228582928888499737e-03,1.023459364660084248e-03
1.220935257151722908e-03,9.986885190010070801e-01,4.529764191829599440e-05,4.523733878158964217e-05
9.999973773956298828e-01,7.887389301686198451e-07,1.036185722114169039e-06,8.001991886885662097e-07
9.984178543090820312e-01,1.191287417896091938e-03,1.968307769857347012e-04,1.939818321261554956e-04
9.868798255920410156e-01,1.182698737829923630e-02,6.820086273364722729e-04,6.111760158091783524e-04
8.245323896408081055e-01,1.737908124923706055e-01,9.401926654390990734e-04,7.366195204667747021e-04
