agree, disagree, discuss, unrelated
2.669736932148225605e-05,9.984536170959472656e-01,2.605580630188342184e-05,1.493615214712917805e-03
1.663944093621694265e-09,3.023003375401955850e-11,1.647641800772703391e-09,1.000000000000000000e+00
1.674957165960222483e-04,9.040078520774841309e-01,1.638481917325407267e-04,9.566071629524230957e-02
8.829003084187547756e-10,9.122679174577985606e-12,8.751360192071899746e-10,1.000000000000000000e+00
1.741794974918775551e-08,2.319385128402018381e-09,1.719346442996538826e-08,1.000000000000000000e+00
1.794312538550002500e-07,2.156485834348131903e-07,1.768778616906274692e-07,9.999994039535522461e-01
5.278478210080095323e-10,3.897152999615682845e-12,5.240787803728608196e-10,1.000000000000000000e+00
8.523188266273962199e-10,7.116888675606780623e-12,8.442935239827420446e-10,1.000000000000000000e+00
1.591974552184183267e-08,1.913858627133890877e-09,1.573190466785945318e-08,1.000000000000000000e+00
9.018234692348414683e-08,6.068453473062618286e-08,8.899274206441987189e-08,9.999996423721313477e-01
1.885517297850469731e-09,3.865720937801242485e-11,1.867029864044411624e-09,1.000000000000000000e+00
4.468498016052535604e-09,1.650984904344454662e-10,4.417137766665746312e-09,1.000000000000000000e+00
2.543203481764066964e-05,2.567586023360490799e-03,2.495864828233607113e-05,9.973819851875305176e-01
2.566916555224452168e-05,2.202969510108232498e-03,2.518946530472021550e-05,9.977460503578186035e-01
1.368619351183042454e-08,1.645490410595584763e-09,1.352687384326145548e-08,1.000000000000000000e+00
7.444074245910314858e-10,5.685225294010942676e-12,7.382326971949737526e-10,1.000000000000000000e+00
3.892346711609206977e-08,1.101494451205553560e-08,3.844564133714811760e-08,9.999998807907104492e-01
1.252408177165875713e-09,1.495488108349540823e-11,1.241787561667706541e-09,1.000000000000000000e+00
2.074302392429672182e-05,9.989637136459350586e-01,2.025565299845766276e-05,9.952977998182177544e-04
1.543495216083101695e-07,9.999996423721313477e-01,1.506371916093485197e-07,5.400895730645061121e-08
1.347523537198469512e-09,1.881452285634743760e-11,1.334945043396373876e-09,1.000000000000000000e+00
1.303949801467751968e-07,1.193064207427596557e-07,1.286869348859909223e-07,9.999996423721313477e-01
2.422711631311358360e-08,4.190349844890306485e-09,2.391610642860086955e-08,1.000000000000000000e+00
1.430936258373094461e-09,2.206776081314920646e-11,1.416446737678711543e-09,1.000000000000000000e+00
3.081501276369635889e-09,7.976624916139485322e-11,3.049879238048447405e-09,1.000000000000000000e+00
9.323141370032317354e-08,5.662941404693810910e-08,9.193281869102065684e-08,9.999997615814208984e-01
1.545061081742460374e-06,9.999907016754150391e-01,1.509328853899205569e-06,6.176885563036194071e-06
2.364901234841454425e-07,3.613300521010387456e-07,2.330189374788460555e-07,9.999991655349731445e-01
3.102668122423324348e-09,9.999720496089992139e-11,3.069634102459417591e-09,1.000000000000000000e+00
1.284953577851410955e-05,6.053667166270315647e-04,1.259622149518691003e-05,9.993692040443420410e-01
4.187388924492552178e-07,9.999988079071044922e-01,4.087639240424323361e-07,3.475140886166627752e-07
9.654441782913636416e-06,9.997715353965759277e-01,9.421089089300949126e-06,2.094119408866390586e-04
4.873751890954736155e-07,1.447189674763649236e-06,4.797994392902182881e-07,9.999976158142089844e-01
6.018058495982359091e-09,3.542315885063374026e-10,5.955211435093588079e-09,1.000000000000000000e+00
5.363790522849853915e-10,2.951104855278274819e-12,5.317047357955573261e-10,1.000000000000000000e+00
9.652118251324282028e-07,9.999957084655761719e-01,9.424616109754424542e-07,2.409333092145971023e-06
2.493970863159944429e-10,8.381374478998171451e-13,2.473529436830546047e-10,1.000000000000000000e+00
2.378598651375796180e-09,5.950436671176007053e-11,2.353139239019697015e-09,1.000000000000000000e+00
2.319377401249766990e-08,4.357822991352122699e-09,2.290480871636191296e-08,1.000000000000000000e+00
9.875988915553080005e-10,1.084610352919401777e-11,9.782997745233501519e-10,1.000000000000000000e+00
1.635434898616949795e-08,1.000000000000000000e+00,1.596030330119901919e-08,6.176912314970195439e-10
1.416470940540648371e-09,1.940857544124874323e-11,1.403093641272334935e-09,1.000000000000000000e+00
2.454646455589681864e-04,3.050934672355651855e-01,2.402615646133199334e-04,6.944208145141601562e-01
8.496848558081637748e-09,6.636384775049464224e-10,8.400773410244255501e-09,1.000000000000000000e+00
5.014983628370828228e-08,1.595564391720927233e-08,4.944829612441026256e-08,9.999998807907104492e-01
1.638121902942657471e-04,9.609312564134597778e-02,1.603960990905761719e-04,9.035826325416564941e-01
2.332228632440092042e-07,9.999994039535522461e-01,2.276204611462162575e-07,1.385449479585076915e-07
1.151786443998048526e-10,1.917014995096028018e-13,1.144983205469962684e-10,1.000000000000000000e+00
5.660153679087898126e-09,3.567654782710150130e-10,5.601033414848188841e-09,1.000000000000000000e+00
7.201202265605388675e-07,2.572156517999246716e-06,7.087894005053385627e-07,9.999959468841552734e-01
9.483784424446639605e-09,8.326225264809750115e-10,9.379715670831956231e-09,1.000000000000000000e+00
5.671541014606873432e-10,4.440394666543889812e-12,5.625473420423077187e-10,1.000000000000000000e+00
1.287409832002595067e-04,5.641949176788330078e-02,1.261048164451494813e-04,9.433257579803466797e-01
8.594170708420278970e-09,8.473232115946416343e-10,8.500284920387457532e-09,1.000000000000000000e+00
7.854216528357937932e-05,2.066670916974544525e-02,7.697492401348426938e-05,9.791777729988098145e-01
4.260171770908982580e-09,2.053175685023944652e-10,4.208708936914717924e-09,1.000000000000000000e+00
1.075322943506762385e-04,9.649959206581115723e-01,1.051388244377449155e-04,3.479135781526565552e-02
6.004368557910311210e-09,2.954661793008739323e-10,5.936702685005457170e-09,1.000000000000000000e+00
8.609628565636739950e-08,9.362808839341596467e-08,8.493999104075555806e-08,9.999997615814208984e-01
5.112223422365502756e-10,3.405698683137114990e-12,5.073204079053539317e-10,1.000000000000000000e+00
1.146034711574372977e-09,1.679063658943658055e-11,1.135960769893529232e-09,1.000000000000000000e+00
1.158005469292788803e-09,1.269376097290386696e-11,1.147121619915481006e-09,1.000000000000000000e+00
2.969568946298295486e-08,6.304718525029784360e-09,2.930832820879913925e-08,1.000000000000000000e+00
8.912278417483321391e-07,3.647735411504982039e-06,8.763903451836085878e-07,9.999945163726806641e-01
3.104764800809789449e-08,5.934086555470230451e-09,3.063733444719218824e-08,9.999998807907104492e-01
2.074572513777184213e-08,3.099332124278930678e-09,2.048901848183959373e-08,1.000000000000000000e+00
1.190173222198609437e-07,1.147216437402676092e-07,1.173429993173158437e-07,9.999996423721313477e-01
9.705504635348916054e-05,2.747932635247707367e-02,9.507087088422849774e-05,9.723284244537353516e-01
6.112528438961817301e-08,2.950446464922151790e-08,6.031229560221618158e-08,9.999998807907104492e-01
7.529889103352616075e-07,9.999973773956298828e-01,7.348980943788774312e-07,1.231561100212275051e-06
9.399505174201294722e-09,8.391624617409831899e-10,9.287003166491558659e-09,1.000000000000000000e+00
8.039750696298142429e-07,9.999966621398925781e-01,7.848493623896501958e-07,1.746438215377565939e-06
1.031369301074391842e-08,8.767516157526245024e-10,1.019318496275900543e-08,1.000000000000000000e+00
7.069662387948483229e-05,1.633401587605476379e-02,6.929306982783600688e-05,9.835259914398193359e-01
1.903566859695615676e-09,3.781101126643093835e-11,1.885995581929478249e-09,1.000000000000000000e+00
2.392166020825925443e-09,6.247719008811714048e-11,2.368783169615085171e-09,1.000000000000000000e+00
7.635975975972542074e-07,2.986712843267014250e-06,7.505642543037538417e-07,9.999954700469970703e-01
2.714690516825157829e-08,4.992020130600849370e-09,2.678277688517027855e-08,1.000000000000000000e+00
2.166248305002227426e-04,8.203088641166687012e-01,2.119438140653073788e-04,1.792625337839126587e-01
1.243884526047622785e-05,6.218011258170008659e-04,1.220625017595011741e-05,9.993535876274108887e-01
1.441571484406267700e-08,1.570772956149824040e-09,1.424108297953807778e-08,1.000000000000000000e+00
2.276610047147187288e-07,3.199802733888645889e-07,2.243194217044219840e-07,9.999991655349731445e-01
2.059143480437342077e-05,1.641262788325548172e-03,2.021034742938354611e-05,9.983179569244384766e-01
1.070729283014770772e-08,1.006065786235410542e-09,1.059832577254837815e-08,1.000000000000000000e+00
1.201541181217180565e-06,7.969383659656159580e-06,1.181979314424097538e-06,9.999896287918090820e-01
2.217792527403616987e-08,3.979590879055194819e-09,2.190667203194607282e-08,1.000000000000000000e+00
9.928707004291936755e-05,9.722788333892822266e-01,9.713110921438783407e-05,2.752467617392539978e-02
1.285733208788997217e-08,1.341059707726799388e-09,1.270887306503709624e-08,1.000000000000000000e+00
1.549412445456255227e-05,9.992703795433044434e-01,1.514630639576353133e-05,6.990609108470380306e-04
1.544575951584192808e-07,1.388266781532365712e-07,1.522539179177329061e-07,9.999995231628417969e-01
7.358554876546463674e-10,5.112130337103781841e-12,7.288934456006757046e-10,1.000000000000000000e+00
3.942864257311384790e-09,1.418782036299859328e-10,3.903162237861579342e-09,1.000000000000000000e+00
2.959171041538866120e-08,5.545872205914292863e-09,2.918966757192720252e-08,1.000000000000000000e+00
2.679882271650058101e-08,4.980598156123505760e-09,2.646403274297881580e-08,1.000000000000000000e+00
2.537705295253545046e-04,7.163240909576416016e-01,2.483408316038548946e-04,2.831737995147705078e-01
1.455539910821812555e-09,1.000000000000000000e+00,1.420691897457970754e-09,4.924302285380655064e-12
1.116156500557963227e-09,1.543619225496950520e-11,1.106801095218656883e-09,1.000000000000000000e+00
4.522296137565717800e-07,1.217747580994910095e-06,4.451080712897237390e-07,9.999978542327880859e-01
4.553963872666599855e-09,2.017888772742892911e-10,4.508899920097064751e-09,1.000000000000000000e+00
1.104749536295912549e-08,1.032333107886529433e-09,1.091601831149091595e-08,1.000000000000000000e+00
9.102045339659525780e-09,7.561272719058820257e-10,9.006630996566400427e-09,1.000000000000000000e+00
2.243952224034728715e-08,4.306740741810699546e-09,2.216202510396669823e-08,1.000000000000000000e+00
4.640331496830185642e-08,1.491829237920683227e-08,4.578185652803767880e-08,9.999998807907104492e-01
1.412787823937833309e-04,9.507595896720886230e-01,1.380461908411234617e-04,4.896098002791404724e-02
6.679344854987334656e-10,5.744982614630522733e-12,6.624268911181729891e-10,1.000000000000000000e+00
2.609386706708960446e-09,1.000000000000000000e+00,2.547424049481605834e-09,1.972249100146150624e-11
4.359606078918609740e-11,2.959026592004067313e-14,4.338180509266820195e-11,1.000000000000000000e+00
5.394529580371454358e-05,9.900357723236083984e-01,5.277129093883559108e-05,9.857489727437496185e-03
3.110786295223988418e-09,5.624848156693396106e-11,3.078329147143676892e-09,1.000000000000000000e+00
2.087735140321456129e-07,2.683370041722810129e-07,2.058323929077232606e-07,9.999994039535522461e-01
2.125852738288358523e-08,3.439388107651097926e-09,2.099547558032099914e-08,1.000000000000000000e+00
1.140866423554598441e-08,1.187850151573854873e-09,1.127091131536417379e-08,1.000000000000000000e+00
2.387793529123882763e-06,3.528514207573607564e-05,2.348284851905191317e-06,9.999599456787109375e-01
3.550436034061021928e-08,9.134671685728790180e-09,3.507533108404459199e-08,9.999998807907104492e-01
5.620233878289582208e-08,2.196281378985531774e-08,5.545049219790598727e-08,9.999998807907104492e-01
1.978253649781436252e-08,4.970396538794830121e-09,1.956112782863783650e-08,1.000000000000000000e+00
3.575935281219244644e-08,9.160179281764158077e-09,3.528327141566478531e-08,9.999998807907104492e-01
3.502479017924997606e-08,8.162677644918403530e-09,3.456435493376375234e-08,9.999998807907104492e-01
4.396267794248842620e-09,1.699939355948032471e-10,4.348075677285123675e-09,1.000000000000000000e+00
1.294803819718026716e-09,1.798941377806340114e-11,1.282281836267884501e-09,1.000000000000000000e+00
1.790171388904582273e-08,2.892490025274696563e-09,1.769264734718944965e-08,1.000000000000000000e+00
1.350485767659392877e-08,1.336792232464745211e-09,1.333757104760024959e-08,1.000000000000000000e+00
2.539403212722390890e-04,4.740985333919525146e-01,2.488503814674913883e-04,5.253986716270446777e-01
1.353642744561511790e-07,9.999997615814208984e-01,1.321353977346007014e-07,5.243161638190940721e-08
5.116879364663873275e-09,2.297615153690202305e-10,5.060845520432621925e-09,1.000000000000000000e+00
6.185200684960534545e-10,3.908244387840209555e-12,6.128399454574662286e-10,1.000000000000000000e+00
2.907780860539332934e-08,6.122373719108509249e-09,2.871214022093226959e-08,1.000000000000000000e+00
7.768991849843587261e-07,9.999969005584716797e-01,7.581724617011786904e-07,1.523196715425001457e-06
3.070705689722785792e-09,9.251440585833492491e-11,3.038290286028200171e-09,1.000000000000000000e+00
3.748219867816260376e-08,1.155719964174295455e-08,3.700399631156869873e-08,9.999998807907104492e-01
1.527225394966080785e-04,8.257947862148284912e-02,1.496111508458852768e-04,9.171182513236999512e-01
3.698355163783695332e-11,2.347923660779138028e-14,3.682075130906348193e-11,1.000000000000000000e+00
2.008792465701958463e-09,4.348030269163416506e-11,1.989126641177563215e-09,1.000000000000000000e+00
1.184511546625799383e-07,9.787371624270235770e-08,1.167704297699856397e-07,9.999996423721313477e-01
1.167809273283637594e-06,8.789387720753438771e-06,1.148272986029041931e-06,9.999889135360717773e-01
6.694898502246360295e-08,3.026290329444236704e-08,6.608853908574019442e-08,9.999998807907104492e-01
3.457046204857761040e-07,6.435359409806551412e-07,3.404556423447502311e-07,9.999986886978149414e-01
3.853207090287469327e-06,6.641291111009195447e-05,3.786055458476766944e-06,9.999259710311889648e-01
3.343981314074540023e-09,9.697090352922543843e-11,3.307217166792497665e-09,1.000000000000000000e+00
1.334706638544957968e-07,9.985627968944754684e-08,1.314589184175929404e-07,9.999996423721313477e-01
1.735189592011465720e-08,2.538901311410768358e-09,1.712924380115055101e-08,1.000000000000000000e+00
1.754428424760590133e-08,2.481374661300606022e-09,1.732709264956611150e-08,1.000000000000000000e+00
2.634596762973728801e-09,6.443866967797973189e-11,2.607739801874231489e-09,1.000000000000000000e+00
1.831065787882835139e-08,2.791215258923784859e-09,1.810137106872389268e-08,1.000000000000000000e+00
3.510869928113891092e-10,1.645921138097861114e-12,3.483873745047105785e-10,1.000000000000000000e+00
9.590576111051518637e-10,9.149305445210753618e-12,9.514036225510835720e-10,1.000000000000000000e+00
2.866751280805601709e-10,9.448304768774895557e-13,2.841920310192591614e-10,1.000000000000000000e+00
8.760211445135723807e-10,7.437127302889479097e-12,8.672415563459878740e-10,1.000000000000000000e+00
1.164445961876481306e-07,9.273446011093255947e-08,1.147767960674173082e-07,9.999996423721313477e-01
7.931010292949736140e-10,7.113319482054958343e-12,7.860754824839943922e-10,1.000000000000000000e+00
4.771057326991012815e-09,2.450276370691284455e-10,4.719656665486127167e-09,1.000000000000000000e+00
1.213082434503576224e-08,1.292718598833175747e-09,1.199548904651237535e-08,1.000000000000000000e+00
7.103080346126944278e-09,6.731037949236906570e-10,7.032281423846598045e-09,1.000000000000000000e+00
2.157976850867271423e-04,1.889403760433197021e-01,2.112718793796375394e-04,8.106325268745422363e-01
5.149012594074520166e-08,1.651106096289822744e-08,5.081507836734999728e-08,9.999998807907104492e-01
1.185691507998853922e-05,5.431252066045999527e-04,1.164046352641889825e-05,9.994333386421203613e-01
3.886780461925809504e-07,9.999988079071044922e-01,3.794448275584727526e-07,4.552921097911166726e-07
8.090000669369601383e-09,6.156787302202815226e-10,7.995352824252677237e-09,1.000000000000000000e+00
6.975692912192243966e-09,4.167631240115099445e-10,6.895975346310478926e-09,1.000000000000000000e+00
