agree, disagree, discuss, unrelated
6.656296347440360250e-11,1.648743468141145030e-11,6.607395186541964449e-11,1.000000000000000000e+00
2.472225115596193845e-12,1.098454443723695384e-12,1.088468033695784432e-13,1.000000000000000000e+00
4.771438169662695322e-17,4.743926605710324651e-16,5.003665156170017587e-18,1.000000000000000000e+00
1.575983874499797821e-02,3.996587358415126801e-03,9.731047749519348145e-01,7.138827349990606308e-03
4.688993612944614142e-06,1.911707840918097645e-05,5.652816616930067539e-05,9.999196529388427734e-01
6.158081314842911436e-13,2.518867953842443552e-14,7.127025003690092009e-15,1.000000000000000000e+00
9.140140718955080956e-06,2.953077284928440349e-07,3.068255409743869677e-07,9.999903440475463867e-01
1.027889240390322811e-08,6.959651077664830154e-09,6.477331737642089138e-08,9.999998807907104492e-01
9.367234706878662109e-01,6.025244016200304031e-03,5.656213685870170593e-02,6.891043158248066902e-04
1.303602503721634776e-10,1.625245250880258396e-11,2.904454671562306523e-12,1.000000000000000000e+00
1.119337466661818326e-04,3.719434607774019241e-04,9.924766421318054199e-01,7.039498537778854370e-03
4.333308637142181396e-01,9.538914127915631980e-06,7.918357150629162788e-04,5.658677220344543457e-01
1.781239814934582055e-13,5.408246767091284823e-12,3.976149260781188313e-15,1.000000000000000000e+00
1.930352021717843161e-17,2.563660887801999392e-16,4.656271930559305414e-16,1.000000000000000000e+00
1.152408789055481275e-13,6.916203585316180180e-14,2.496344450597653974e-11,1.000000000000000000e+00
2.239549299702048302e-03,5.587225779891014099e-02,5.586528277490288019e-05,9.418322443962097168e-01
2.493649817886245401e-12,3.137907468586664805e-12,1.280190471859843360e-12,1.000000000000000000e+00
9.413638757393982814e-10,1.614188470389077423e-11,1.096990498439254225e-09,1.000000000000000000e+00
9.469151851515533735e-11,5.764633215221692808e-11,2.015652000864065485e-08,1.000000000000000000e+00
9.998202919960021973e-01,2.073144855785358232e-07,1.660249545238912106e-04,1.349472768197301775e-05
2.314059222019437811e-10,1.034338500266462901e-11,4.861725688698470549e-09,1.000000000000000000e+00
6.556197425233722953e-12,3.859852433334143296e-13,8.837164089526671883e-16,1.000000000000000000e+00
5.738906189799308777e-02,9.385395050048828125e-01,3.743887180462479591e-03,3.275939670857042074e-04
6.488166254259297716e-11,2.287338374262759544e-11,2.993994163702495825e-09,1.000000000000000000e+00
3.325734895199476508e-15,1.421637252363439075e-10,3.993250008953305383e-15,1.000000000000000000e+00
5.653615531286959595e-08,1.712083252947138590e-09,9.999995231628417969e-01,5.016457862438983284e-07
6.014126244997950986e-19,2.059342390663482129e-20,1.477108000364517261e-17,1.000000000000000000e+00
7.483865701078800270e-21,7.126731279402597518e-21,7.126718827749439181e-17,1.000000000000000000e+00
1.546983979642391205e-02,8.816803097724914551e-01,9.699547290802001953e-02,5.854330025613307953e-03
2.988462602382391253e-11,2.053198885595183126e-14,1.255036541848080032e-16,1.000000000000000000e+00
4.374348343131381073e-15,8.501572282802478259e-15,2.653358659361355204e-15,1.000000000000000000e+00
3.874579750057079595e-18,1.234556062733246849e-17,5.053913559351086437e-15,1.000000000000000000e+00
2.343618192308244419e-15,1.900809960972226322e-16,2.198828378772954247e-17,1.000000000000000000e+00
2.829532422765623778e-05,4.306794835429172963e-06,9.999300241470336914e-01,3.745234425878152251e-05
9.989381432533264160e-01,6.367597961798310280e-05,1.817624142859131098e-04,8.164964965544641018e-04
1.360463824928714871e-10,1.772638258401570965e-09,1.247494052503128614e-10,1.000000000000000000e+00
7.199321407824754715e-05,3.048224425583612174e-05,9.997118115425109863e-01,1.857107417890802026e-04
1.988038711715489626e-04,5.671873077517375350e-05,9.996612071990966797e-01,8.326950046466663480e-05
2.293920262075310745e-13,1.699166318758216221e-08,4.241222038283906648e-14,1.000000000000000000e+00
2.505052805815144445e-12,2.626974430087331003e-13,5.881756128152393348e-13,1.000000000000000000e+00
3.421671752629629887e-15,2.186220361645105359e-13,1.550305938041295767e-14,1.000000000000000000e+00
1.903542211009745522e-12,3.455963881499220236e-14,1.357740634332083030e-12,1.000000000000000000e+00
1.106480063128856273e-08,7.456787409765297525e-10,6.934729412932938430e-07,9.999992847442626953e-01
4.587741777049630584e-15,7.862062780319978295e-13,9.422349104290864141e-14,1.000000000000000000e+00
4.374028649181127548e-04,6.010562647134065628e-04,9.981958270072937012e-01,7.657586247660219669e-04
1.825447126790891161e-09,8.084104496930422101e-10,1.602841637193819224e-09,1.000000000000000000e+00
4.360689587201704853e-10,1.221551859664771200e-09,2.304721136159315620e-10,1.000000000000000000e+00
2.622387862416530879e-10,4.933207314872234406e-11,2.551610922552072225e-09,1.000000000000000000e+00
1.527814833658507900e-17,2.828148381420032766e-17,9.865002042723915003e-16,1.000000000000000000e+00
8.559601306915283203e-01,1.546121893625240773e-05,1.376919001340866089e-01,6.332440767437219620e-03
3.036172702142181379e-11,5.145127726646769872e-11,9.181296348192979906e-12,1.000000000000000000e+00
1.042635724664894153e-15,3.718199352738520841e-16,7.986762598120259599e-15,1.000000000000000000e+00
4.325415473431348801e-03,7.246668450534343719e-03,9.858735799789428711e-01,2.554309554398059845e-03
3.217136545572429895e-04,6.483549805125221610e-05,8.182433843612670898e-01,1.813701391220092773e-01
3.742870943734821765e-11,6.134934227297605958e-11,4.316628121614485281e-08,1.000000000000000000e+00
2.283059063524529864e-14,1.194772921683838821e-14,1.219252563494643837e-12,1.000000000000000000e+00
2.368692755699157715e-01,7.613005042076110840e-01,1.765615539625287056e-03,6.465121987275779247e-05
1.082529031692924804e-11,3.027043893322201029e-10,1.513819180686687416e-13,1.000000000000000000e+00
1.601579383437440329e-13,1.398345821730304084e-13,3.384521666833367748e-13,1.000000000000000000e+00
1.417741114393897273e-13,4.765965400110871997e-12,1.432785747684794941e-12,1.000000000000000000e+00
1.900996640324592590e-02,2.649681176990270615e-03,9.753775596618652344e-01,2.962700556963682175e-03
1.708581709883934437e-15,2.356563608599368705e-15,2.871099701639624226e-15,1.000000000000000000e+00
7.586953870486468077e-05,2.654125819390174001e-05,9.997804760932922363e-01,1.170327304862439632e-04
3.382800116413786640e-12,4.334224819324550282e-12,4.304947715037636680e-14,1.000000000000000000e+00
1.469402632210403681e-04,1.078260356734972447e-05,5.136645995662547648e-05,9.997909665107727051e-01
6.596970420023190451e-14,2.931886301121323923e-14,3.643009071491176698e-12,1.000000000000000000e+00
1.305284954558269539e-13,1.063395146949381448e-14,4.947947365957321153e-14,1.000000000000000000e+00
6.100851025541906281e-14,1.448429310518806190e-11,1.762201089260465037e-13,1.000000000000000000e+00
3.447124754529795609e-06,5.742827852373011410e-06,9.846808910369873047e-01,1.530998107045888901e-02
1.685166358947753906e-01,2.413210168015211821e-04,8.301299214363098145e-01,1.112188561819493771e-03
3.497751881375096719e-16,2.148993102677018881e-15,1.473918008110708562e-15,1.000000000000000000e+00
6.549813469369780705e-11,1.147324527051019061e-10,1.013483252876312690e-08,1.000000000000000000e+00
9.969037175178527832e-01,4.966430715285241604e-04,1.642466057091951370e-03,9.571355767548084259e-04
1.028669625520706177e-02,2.587277379006991396e-07,1.038573736877879128e-05,9.897026419639587402e-01
2.223822633597979042e-17,3.745971362778559958e-18,8.620393994332959443e-19,1.000000000000000000e+00
6.771986640677197283e-18,1.490301795832534070e-16,2.535987031013445817e-17,1.000000000000000000e+00
1.978950422198977321e-06,1.669679789984002127e-07,5.365022843761835247e-07,9.999973773956298828e-01
4.058311333210440353e-06,3.779311555263120681e-06,3.035414374608080834e-05,9.999617338180541992e-01
1.139094329971612751e-08,6.615796799280815321e-10,3.690765748576296801e-11,1.000000000000000000e+00
3.120991746291545965e-12,1.446225028622905029e-09,1.016630252204109297e-10,1.000000000000000000e+00
1.884301354948547669e-07,2.276367609965745942e-07,9.999995231628417969e-01,1.133584248691477114e-08
1.318906299729860621e-07,7.823607539592103421e-09,9.999985694885253906e-01,1.290560589950473513e-06
2.497561126801883802e-06,1.816154326661489904e-05,9.999792575836181641e-01,2.483962013855034456e-08
9.037483760486464401e-13,6.467443334351452577e-12,1.302999700324158905e-12,1.000000000000000000e+00
1.347231773252133280e-05,5.621649052045540884e-06,9.999787807464599609e-01,2.083456820400897413e-06
2.525321747270936612e-07,1.281448902545889723e-07,4.897408700799132930e-08,9.999995231628417969e-01
8.501795120537281036e-03,2.652114955708384514e-03,1.957732951268553734e-03,9.868883490562438965e-01
2.444815683233514392e-09,1.526778811884732523e-12,2.524041292271093917e-15,1.000000000000000000e+00
2.899310365319252014e-02,4.085738677531480789e-03,2.885214984416961670e-01,6.783997416496276855e-01
1.117579404128106468e-13,7.470596813689486804e-15,1.902246372573190847e-12,1.000000000000000000e+00
1.528910609227551731e-10,2.334791249225531828e-09,6.808865471441549744e-09,1.000000000000000000e+00
9.984043240547180176e-01,1.284491270780563354e-03,1.980646629817783833e-04,1.131616372731514275e-04
9.959251880645751953e-01,2.375435542489867657e-05,3.809100948274135590e-03,2.418982330709695816e-04
6.566850351935301158e-15,1.150748197903048164e-13,4.221012086272303218e-15,1.000000000000000000e+00
1.030570693243322306e-16,3.422742190516722509e-15,2.119718463255981789e-12,1.000000000000000000e+00
9.920775294303894043e-01,1.306786900386214256e-03,6.440401077270507812e-03,1.753599935909733176e-04
4.127657120989169925e-06,3.370076626652007690e-07,9.999941587448120117e-01,1.333768409494950902e-06
1.951024122536182404e-02,5.758844199590384960e-04,9.584587216377258301e-01,2.145513147115707397e-02
3.358703217451626793e-16,8.313794395758619671e-15,1.553688606467803178e-15,1.000000000000000000e+00
2.554533784859813750e-05,2.538608214308624156e-06,9.999717473983764648e-01,2.106902599052773439e-07
4.091515205800533295e-03,8.221044117817655206e-05,9.184342026710510254e-01,7.739207893610000610e-02
1.114225087803788483e-04,5.678032266587251797e-06,9.998753070831298828e-01,7.597017884108936414e-06
3.212250140904350515e-14,2.224642779019569971e-12,1.881050350205359933e-11,1.000000000000000000e+00
1.764120432037625391e-14,6.034660821724845137e-15,1.320540898852584633e-12,1.000000000000000000e+00
4.664070365834049881e-05,3.142501782349427231e-06,9.998596906661987305e-01,9.049101936398074031e-05
1.682488315335461948e-10,1.946932837171289066e-09,7.810441529643163960e-12,1.000000000000000000e+00
1.612961431085579989e-10,5.157124033372539884e-11,1.768754007190967426e-13,1.000000000000000000e+00
9.889041781425476074e-01,6.640539595537120476e-06,1.097944937646389008e-02,1.097326166927814484e-04
9.518068841765647825e-13,2.073405249575221987e-12,6.671246400354741146e-14,1.000000000000000000e+00
1.381511904874344054e-09,1.054900472530206912e-10,1.387991978296643225e-11,1.000000000000000000e+00
8.418199470838771958e-11,2.057521037227005856e-12,1.877950309907110149e-14,1.000000000000000000e+00
1.195951809807027644e-10,4.380055346198119537e-13,1.062176943622539227e-10,1.000000000000000000e+00
7.508842025471578271e-18,2.463399186022283962e-16,5.437590473578841031e-16,1.000000000000000000e+00
1.233537577638443850e-12,1.873784807870926272e-11,1.973627372642283717e-10,1.000000000000000000e+00
2.212371778831379032e-12,7.279340324961580677e-12,1.820242958097684216e-12,1.000000000000000000e+00
7.008726281634847233e-13,1.295733832729073498e-11,1.562211833147902212e-14,1.000000000000000000e+00
9.996767044067382812e-01,1.106759555113967508e-06,2.536291722208261490e-04,6.854988168925046921e-05
2.955150193884037435e-06,9.024078053698758595e-07,9.999935626983642578e-01,2.546699761296622455e-06
7.695331039059283285e-10,1.778445307687448462e-10,4.722143683022483884e-12,1.000000000000000000e+00
1.020516678974792146e-12,3.026921074900101871e-11,4.857881208408798557e-08,1.000000000000000000e+00
6.148613351797393989e-08,1.237597579972771200e-09,9.622640462225717783e-10,9.999998807907104492e-01
6.511421020150010008e-07,3.022548045183981458e-10,2.399612175629783906e-10,9.999994039535522461e-01
9.998943805694580078e-01,1.644463554839603603e-05,8.903002162696793675e-05,1.353475482801513863e-07
4.618986399959612577e-13,1.061762656962006446e-12,2.426403804441090717e-14,1.000000000000000000e+00
1.703050584738363855e-15,4.629545923491064103e-16,5.467398621783903928e-15,1.000000000000000000e+00
1.661232454353012145e-05,2.203968120738863945e-03,3.908244427293539047e-03,9.938712120056152344e-01
2.468086535145630478e-08,3.528614200831725611e-08,9.999991655349731445e-01,8.442079888482112437e-07
1.640746241128587801e-12,6.960666765198908479e-11,1.224360279827862996e-09,1.000000000000000000e+00
7.476065307855606079e-02,8.973334431648254395e-01,2.682209201157093048e-02,1.083795446902513504e-03
1.734370563832854373e-10,1.390388082445070950e-10,7.530367995833842087e-11,1.000000000000000000e+00
1.201656847498629809e-21,1.062867638572823107e-22,5.483004656605390420e-21,1.000000000000000000e+00
5.556320320465601981e-05,5.869293090654537082e-05,9.998373985290527344e-01,4.834606806980445981e-05
3.572531113604782149e-06,7.590571016180547304e-08,6.130624452538313562e-09,9.999963045120239258e-01
4.275230056421120144e-17,5.551627975105565579e-17,1.314160013313669592e-14,1.000000000000000000e+00
1.083426561356362616e-13,5.422511398234242108e-12,8.713310455099598784e-12,1.000000000000000000e+00
4.211564446214751263e-18,2.930426699902315723e-18,2.473322309348266099e-17,1.000000000000000000e+00
5.962127236358583104e-09,3.334195586290888969e-09,1.239621269633062184e-05,9.999876022338867188e-01
1.125335447656888865e-13,6.685780130476909333e-14,9.256601040721608529e-17,1.000000000000000000e+00
1.220150291919708252e-01,2.709878208406735212e-05,2.463946118950843811e-03,8.754939436912536621e-01
1.697718724093634848e-15,2.736558301198819404e-14,1.190672837526830698e-15,1.000000000000000000e+00
1.295335828379597879e-15,5.721157410803557122e-15,1.876364755550589725e-17,1.000000000000000000e+00
1.686162667824397943e-11,3.929335523622512483e-09,9.691405011835740879e-09,1.000000000000000000e+00
3.482523297515527361e-11,3.785519397947467723e-10,1.242019126435067733e-10,1.000000000000000000e+00
1.492907557576472755e-07,2.565349404903827235e-06,3.528842285049904604e-08,9.999971389770507812e-01
7.397057970592868514e-07,2.008044930335017852e-07,2.289641770403250121e-06,9.999967813491821289e-01
1.252169212501846873e-13,5.270298628935743412e-14,6.127521721358691886e-14,1.000000000000000000e+00
4.413545917625327775e-11,1.454698916880658999e-09,1.262579485405979085e-10,1.000000000000000000e+00
4.012243692841366283e-08,1.331034032991951221e-10,1.499843804708689277e-08,1.000000000000000000e+00
3.563381635254695215e-15,2.626344454415008300e-12,1.453948359346241177e-15,1.000000000000000000e+00
4.068746849635469223e-16,6.984987319314439266e-16,2.257354874652208777e-15,1.000000000000000000e+00
1.081435184460133314e-04,1.813618411006245879e-07,2.093027404725944507e-07,9.998914003372192383e-01
5.922106538491789252e-06,3.867244799948821310e-07,9.999886751174926758e-01,4.982687187293777242e-06
1.542513817548751831e-02,6.488842773251235485e-04,9.820508956909179688e-01,1.875176094472408295e-03
8.860539197921752930e-01,5.708620883524417877e-04,1.132122799754142761e-01,1.629416510695591569e-04
1.295647251708942349e-07,6.449617728776502190e-08,9.999997615814208984e-01,7.485426323228239198e-08
4.611694937061740218e-14,3.287954472894856137e-15,1.778655348005919734e-14,1.000000000000000000e+00
2.178763974791664282e-10,2.850352398553468447e-09,1.916369107846094266e-08,1.000000000000000000e+00
1.054213382303714752e-02,1.588341256137937307e-04,9.892020821571350098e-01,9.696380584500730038e-05
1.157477800006745383e-05,1.248709935453007347e-07,9.999817609786987305e-01,6.564537670783465728e-06
