agree, disagree, discuss, unrelated
4.062520285452730917e-12,3.306191727523951664e-15,1.000000000000000000e+00,3.401894217713863355e-12
1.757653755873889168e-08,9.478173801369393914e-10,1.000000000000000000e+00,1.665465809708166489e-08
3.419373242650181055e-04,7.725750561803579330e-03,9.915837049484252930e-01,3.485441266093403101e-04
2.729664265643805265e-05,6.294597551459446549e-05,9.998819828033447266e-01,2.779101669148076326e-05
2.914303622674196959e-04,6.885668728500604630e-03,9.925325512886047363e-01,2.903376589529216290e-04
3.857706815324490890e-06,4.696093583334004506e-06,9.999878406524658203e-01,3.687145408548531123e-06
1.619163784198462963e-03,1.492741703987121582e-01,8.474658131599426270e-01,1.640875241719186306e-03
8.038427701251293911e-09,1.275801686517752387e-10,1.000000000000000000e+00,7.796640666413168219e-09
5.595222063448090921e-10,3.350692770118235408e-12,1.000000000000000000e+00,5.262313362841553044e-10
5.020159278501523659e-06,7.778407962177880108e-06,9.999822378158569336e-01,4.938338406645925716e-06
2.776305851881488707e-09,3.016708063907636017e-11,1.000000000000000000e+00,2.589104930450503161e-09
4.326952912379056215e-04,9.971486926078796387e-01,1.969216857105493546e-03,4.494455934036523104e-04
4.316851263865828514e-04,1.577263325452804565e-02,9.833578467369079590e-01,4.377265286166220903e-04
4.052033546031452715e-05,1.587039150763303041e-04,9.997597336769104004e-01,4.098558929399587214e-05
1.249923720024526119e-03,3.167294859886169434e-01,6.807743906974792480e-01,1.246170257218182087e-03
1.918340331030776724e-08,7.427707338081290800e-10,1.000000000000000000e+00,1.810316696548852633e-08
9.516432086797976808e-10,5.316382750697457027e-12,1.000000000000000000e+00,8.755534075532978022e-10
2.664582279976457357e-04,2.752723870798945427e-03,9.967135190963745117e-01,2.672410337254405022e-04
2.769905840978026390e-03,4.803251326084136963e-01,5.140214562416076660e-01,2.883442677557468414e-03
6.963172927498817444e-04,9.915366172790527344e-01,7.052550092339515686e-03,7.145499694161117077e-04
2.983083541039377451e-04,8.488857187330722809e-03,9.909150004386901855e-01,2.978745615109801292e-04
5.191493619349785149e-05,6.227032863534986973e-04,9.992743134498596191e-01,5.102892828290350735e-05
6.407913311079482810e-09,3.012885496644912564e-10,1.000000000000000000e+00,5.842277772671877756e-09
1.221455459017306566e-04,2.004346810281276703e-03,9.977486729621887207e-01,1.248279149876907468e-04
6.863443413749337196e-04,3.381280228495597839e-02,9.648157358169555664e-01,6.851769867353141308e-04
1.847829087637364864e-03,6.306712329387664795e-02,9.331709742546081543e-01,1.914088847115635872e-03
4.389640889712609351e-05,2.685757062863558531e-04,9.996453523635864258e-01,4.220969276502728462e-05
5.014560997551598120e-07,8.842872745162821957e-08,9.999989271163940430e-01,4.873706984653836116e-07
2.098877303069457412e-04,4.606095142662525177e-03,9.949735403060913086e-01,2.104391023749485612e-04
2.210935462487739755e-10,5.360591527961422464e-13,1.000000000000000000e+00,2.012549848995348611e-10
4.304502217564731836e-04,3.735936246812343597e-03,9.953978657722473145e-01,4.357074503786861897e-04
2.417463292658794671e-05,8.082870772341266274e-05,9.998706579208374023e-01,2.430735185043886304e-05
1.510763468104414642e-05,3.166310852975584567e-05,9.999380111694335938e-01,1.519089528301265091e-05
9.376265808214157005e-08,2.995725978394148115e-08,9.999997615814208984e-01,8.669081097423259052e-08
2.596917958452849007e-10,6.793297478366322473e-13,1.000000000000000000e+00,2.436040258402272229e-10
5.481853859734542311e-10,3.039984063091250022e-12,1.000000000000000000e+00,5.068310215960991627e-10
6.639780476689338684e-04,9.839372038841247559e-01,1.470837462693452835e-02,6.904038600623607635e-04
6.683164438525679429e-11,3.582876725340133905e-13,1.000000000000000000e+00,5.728135327176531177e-11
1.054077147273346782e-04,8.109785267151892185e-04,9.989744424819946289e-01,1.092494567274115980e-04
1.749971997924149036e-04,4.898002836853265762e-03,9.947543144226074219e-01,1.726171612972393632e-04
3.556650653990800492e-06,1.855135110417904798e-06,9.999910593032836914e-01,3.566460009096772410e-06
1.259993041458074003e-06,2.670169351404183544e-06,9.999948740005493164e-01,1.176900354948884342e-06
2.159752184525132179e-03,9.124533087015151978e-02,9.043852090835571289e-01,2.209658036008477211e-03
7.880815111604988488e-09,1.682193134788789735e-10,1.000000000000000000e+00,7.398273549341638500e-09
1.959516201168298721e-03,9.240840673446655273e-01,7.193591445684432983e-02,2.020399551838636398e-03
6.734185444656759501e-05,9.992312192916870117e-01,6.342247943393886089e-04,6.722802208969369531e-05
1.039762720367320981e-10,4.744241566441431690e-13,1.000000000000000000e+00,9.254299410121902270e-11
1.075787935405969620e-03,2.276428975164890289e-02,9.750476479530334473e-01,1.112333033233880997e-03
1.259309442502853926e-06,7.966958719407557510e-07,9.999966621398925781e-01,1.235659055964788422e-06
2.599097497295588255e-04,9.980264306068420410e-01,1.450765295885503292e-03,2.627919602673500776e-04
2.486369885446038097e-05,9.245255932910367846e-05,9.998575448989868164e-01,2.502637107681948692e-05
4.087702176747143312e-09,1.307472186073965759e-10,1.000000000000000000e+00,3.810557203109965485e-09
6.772171473130583763e-04,7.901901602745056152e-01,2.084569185972213745e-01,6.757391383871436119e-04
4.856556552113033831e-05,9.995161294937133789e-01,3.887686179950833321e-04,4.656371311284601688e-05
2.703770296648144722e-04,3.902933094650506973e-03,9.955565333366394043e-01,2.701512421481311321e-04
1.196345886939065295e-11,9.728044650207656741e-15,1.000000000000000000e+00,1.090684487170534567e-11
1.831342378864064813e-04,3.689426695927977562e-03,9.959439635276794434e-01,1.835388247855007648e-04
7.857127638999372721e-05,9.994550347328186035e-01,3.864676400553435087e-04,7.994884072104468942e-05
2.484088046372789904e-09,4.539632558753226022e-11,1.000000000000000000e+00,2.271961729860549895e-09
1.464217086322605610e-03,1.105934977531433105e-01,8.864430189132690430e-01,1.499277306720614433e-03
1.067152311406971421e-06,6.535034344778978266e-07,9.999972581863403320e-01,1.031292754305468407e-06
5.997478513819487489e-09,3.680419857765571123e-10,1.000000000000000000e+00,5.365901500908876187e-09
1.191452128068704042e-07,1.400906501913823377e-08,9.999997615814208984e-01,1.147297510328826320e-07
1.280533058062305329e-11,1.346371744561508654e-14,1.000000000000000000e+00,1.139318587389803739e-11
1.807549968361854553e-03,6.640571355819702148e-02,9.299467802047729492e-01,1.839936827309429646e-03
4.420086625032126904e-04,3.157499432563781738e-02,9.675493240356445312e-01,4.337383725214749575e-04
1.925022690556943417e-03,8.162378072738647461e-01,1.798940002918243408e-01,1.943187206052243710e-03
1.998916169306669266e-13,1.779436558552238495e-17,1.000000000000000000e+00,1.719732348063121585e-13
1.862518889117481535e-10,8.619483165411834236e-13,1.000000000000000000e+00,1.661352444504160530e-10
9.391393405167036690e-07,3.636103258486400591e-07,9.999977350234985352e-01,9.136421112998505123e-07
2.354884200030937791e-04,9.981902241706848145e-01,1.333720632828772068e-03,2.405593404546380043e-04
1.971383198906551115e-06,9.343984856968745589e-07,9.999951124191284180e-01,1.954796061909291893e-06
8.554663963877828792e-07,5.601859811577014625e-07,9.999977350234985352e-01,8.344136404048185796e-07
8.109468296879640548e-08,9.350757501636053348e-09,9.999997615814208984e-01,7.676776903053905698e-08
1.329962202589740627e-07,1.449672115683142692e-08,9.999997615814208984e-01,1.263235134274509619e-07
2.610301635286305100e-06,2.443716766720172018e-06,9.999923706054687500e-01,2.551517354731913656e-06
8.995631942525506020e-04,7.755507230758666992e-01,2.226849645376205444e-01,8.646683418191969395e-04
3.947070217691361904e-05,9.998167157173156738e-01,1.045538956532254815e-04,3.937986184610053897e-05
5.245130978437373415e-06,1.192995932797202840e-05,9.999775886535644531e-01,5.222092568146763369e-06
2.959445817396044731e-03,6.744747161865234375e-01,3.195840716361999512e-01,2.981761237606406212e-03
4.068275302415713668e-06,9.999819993972778320e-01,1.013694600260350853e-05,3.816437128989491612e-06
7.169670084294921253e-07,2.932277709533082088e-07,9.999983310699462891e-01,6.966075716263731010e-07
2.332104003244239721e-07,1.134443365913284651e-07,9.999994039535522461e-01,2.205680971201218199e-07
2.217622085964876533e-09,3.699025113990117575e-11,1.000000000000000000e+00,2.072534810437787200e-09
1.471533311869777094e-11,1.688992675374315772e-14,1.000000000000000000e+00,1.290687175192761771e-11
5.482664846567786299e-07,3.371557397713331738e-07,9.999985694885253906e-01,5.322943366081744898e-07
1.372655788145493716e-05,3.176847167196683586e-05,9.999412298202514648e-01,1.332124793407274410e-05
3.210195842484608875e-08,2.247592112425422783e-09,1.000000000000000000e+00,2.980168112287628901e-08
4.134044866077601910e-05,3.062988398596644402e-04,9.996116757392883301e-01,4.073796662851236761e-05
6.251874146983027458e-04,9.937359094619750977e-01,4.994478542357683182e-03,6.444721948355436325e-04
1.159793391707353294e-04,3.331186482682824135e-03,9.964415431022644043e-01,1.112790196202695370e-04
1.185641394840786234e-06,9.999969005584716797e-01,7.498648528780904599e-07,1.160289684776216745e-06
3.455176249278490985e-12,2.315448417581408153e-15,1.000000000000000000e+00,3.027878078473711376e-12
5.827613782163898470e-15,9.736744929066249432e-20,1.000000000000000000e+00,4.769841578731569970e-15
3.847615802354820147e-12,8.869551982451716159e-16,1.000000000000000000e+00,3.471598659585128921e-12
3.786476554523687810e-08,4.129116160100920752e-09,1.000000000000000000e+00,3.558347927423710644e-08
4.380859390529234787e-12,1.409392414617415250e-15,1.000000000000000000e+00,3.725156468015189404e-12
4.018742591142654419e-03,5.832627415657043457e-01,4.085802137851715088e-01,4.138409625738859177e-03
8.693046993357711472e-07,2.827073330990970135e-07,9.999980926513671875e-01,8.389284857912571169e-07
6.414838571799919009e-05,9.993216991424560547e-01,5.517733516171574593e-04,6.246382690733298659e-05
5.863744881935417652e-04,9.812095761299133301e-01,1.760867610573768616e-02,5.953195504844188690e-04
3.468751401669578627e-06,9.999852180480957031e-01,8.033791345951613039e-06,3.375078449607826769e-06
2.057690786017767406e-15,2.999390182212236537e-20,1.000000000000000000e+00,1.693346445899026557e-15
6.689251749776303768e-04,9.649964980781078339e-03,9.889912605285644531e-01,6.898876745253801346e-04
1.161174659500829875e-04,9.471317753195762634e-04,9.988210797309875488e-01,1.157083461293950677e-04
2.701085882739207022e-12,1.395919402679269943e-15,1.000000000000000000e+00,2.318483729654707837e-12
1.059592887031612918e-05,1.479525326431030408e-05,9.999639987945556641e-01,1.064181469700997695e-05
1.026079524308443069e-03,9.823228716850280762e-01,1.559687592089176178e-02,1.054125372320413589e-03
1.431093177989284371e-11,1.536520138011553127e-14,1.000000000000000000e+00,1.251215537428906899e-11
8.088075348355872052e-12,1.148432172656029676e-14,1.000000000000000000e+00,6.990719635113773478e-12
1.264942966372473165e-06,4.959960051564848982e-07,9.999970197677612305e-01,1.224021161760902032e-06
6.403291990864090621e-06,6.453790774685330689e-06,9.999809265136718750e-01,6.198274604685138911e-06
2.373822033405303955e-03,2.791558206081390381e-01,7.160775661468505859e-01,2.392764203250408173e-03
7.465919479727745056e-04,1.555499341338872910e-02,9.829292297363281250e-01,7.690955535508692265e-04
8.481274704763563932e-08,7.052347150704463274e-09,9.999997615814208984e-01,7.941461177551900619e-08
4.875843373497446009e-08,3.068873155598339508e-09,1.000000000000000000e+00,4.494356886652894900e-08
4.854445023738662712e-08,4.579205903354477414e-09,1.000000000000000000e+00,4.745991333265919820e-08
2.220818772912025452e-03,1.522161960601806641e-01,8.432635068893432617e-01,2.299559302628040314e-03
2.082787347035264247e-07,1.437982177776575554e-07,9.999994039535522461e-01,1.942997585047123721e-07
7.132827704481314868e-06,6.267007393034873530e-06,9.999796152114868164e-01,6.982096692809136584e-06
9.201598913932684809e-07,5.570789198827696964e-07,9.999976158142089844e-01,9.109223242376174312e-07
4.516386979958042502e-05,9.995668530464172363e-01,3.443066671025007963e-04,4.356480349088087678e-05
1.144946363638155162e-04,2.010278170928359032e-03,9.977586269378662109e-01,1.165410430985502899e-04
2.752466912170348223e-07,1.043401240963248711e-07,9.999994039535522461e-01,2.568717434314748971e-07
4.851117409998551011e-06,7.452726549672661349e-06,9.999827146530151367e-01,4.890601303486619145e-06
6.723833939759060740e-05,8.646802743896842003e-04,9.990014433860778809e-01,6.654732715105637908e-05
1.353637113510330892e-08,7.504176169348397707e-10,1.000000000000000000e+00,1.263684179519941608e-08
6.823084319762529049e-10,4.276227375671348696e-12,1.000000000000000000e+00,6.307469546662503035e-10
2.890452151405042969e-06,4.514062311500310898e-06,9.999898672103881836e-01,2.755068180704256520e-06
1.192388735944405198e-04,9.987144470214843750e-01,1.047857687808573246e-03,1.184228167403489351e-04
8.692662959219887853e-05,1.562348101288080215e-03,9.982663989067077637e-01,8.446964056929573417e-05
1.504838000982999802e-04,3.156912047415971756e-03,9.965457320213317871e-01,1.468563132220879197e-04
1.621790434001013637e-04,1.298908726312220097e-03,9.983770847320556641e-01,1.617149246158078313e-04
2.376912817680931767e-07,4.929468744307996531e-08,9.999995231628417969e-01,2.239253547031694325e-07
2.694263821467757225e-03,8.748696446418762207e-01,1.196238473057746887e-01,2.812246326357126236e-03
4.579663623831666322e-15,8.605965767251532547e-20,1.000000000000000000e+00,3.658531810835086162e-15
1.547900974063765034e-10,9.510338480275826178e-13,1.000000000000000000e+00,1.335092036924834247e-10
9.614646318684139104e-13,2.914420937029149400e-16,1.000000000000000000e+00,7.869969324662828836e-13
8.277474989881739020e-06,9.999755620956420898e-01,8.220659765356685966e-06,8.039562089834362268e-06
1.179280843643937260e-05,1.469208564230939373e-05,9.999617338180541992e-01,1.174905082734767348e-05
6.600943015655502677e-05,5.432094912976026535e-04,9.993253946304321289e-01,6.537467561429366469e-05
5.889632157050073147e-04,9.907615780830383301e-01,8.048088289797306061e-03,6.014125538058578968e-04
6.600117785637849011e-07,1.822130997197746183e-07,9.999984502792358398e-01,6.466746071964735165e-07
2.743366931099444628e-04,1.442677434533834457e-02,9.850274324417114258e-01,2.714712754823267460e-04
4.676206977194397041e-09,2.272723259588715905e-10,1.000000000000000000e+00,4.217644899995320884e-09
2.210569727267852613e-09,4.724434385372511258e-11,1.000000000000000000e+00,2.056798287242145307e-09
1.737767547638213728e-06,6.264614285100833513e-07,9.999958276748657227e-01,1.698739765743084718e-06
5.252043411019258201e-05,1.740601001074537635e-04,9.997205138206481934e-01,5.280822369968518615e-05
1.760874224210340344e-09,1.398712742850527491e-11,1.000000000000000000e+00,1.711506047996635971e-09
6.903858373874527388e-09,4.922616758662456959e-10,1.000000000000000000e+00,6.362838256279701454e-09
1.151179240821420535e-08,2.691779577013164726e-10,1.000000000000000000e+00,1.106527314220784319e-08
2.851494355127215385e-03,7.754167914390563965e-01,2.188059687614440918e-01,2.925718203186988831e-03
4.966461801814148203e-07,4.557707313779246761e-07,9.999985694885253906e-01,4.736039898034505313e-07
1.058395486325025558e-03,9.768784046173095703e-01,2.097405679523944855e-02,1.089217606931924820e-03
2.413712962834324571e-08,1.110594838316103505e-09,1.000000000000000000e+00,2.229715256873987528e-08
3.471059699222678319e-06,6.450044111261377111e-06,9.999866485595703125e-01,3.403929667911143042e-06
1.322231582889799029e-05,3.771830961341038346e-05,9.999359846115112305e-01,1.303769749938510358e-05
9.575519932525367039e-09,2.109355329293904902e-10,1.000000000000000000e+00,9.080681984130478668e-09
2.565621165558695793e-03,3.071728050708770752e-01,6.876863241195678711e-01,2.575272228568792343e-03
