agree, disagree, discuss, unrelated
1.018101158933859551e-10,4.014275856167870415e-10,7.746771557570752975e-10,1.000000000000000000e+00
1.330052512571455736e-09,8.581553800901531304e-10,4.583677604141911388e-10,1.000000000000000000e+00
8.038118481636047363e-03,3.054002299904823303e-04,9.909299015998840332e-01,7.265629828907549381e-04
2.358030457905776339e-14,2.702286528225017470e-12,7.480691752354863555e-15,1.000000000000000000e+00
3.281229734420776367e-02,1.088427612558007240e-03,9.660981297492980957e-01,1.120054321290808730e-06
1.812190312193706632e-04,1.612927917449269444e-05,9.990892410278320312e-01,7.133161416277289391e-04
1.238704454899772558e-14,2.022676164513948741e-16,2.220898947179298115e-16,1.000000000000000000e+00
4.386788532428909093e-08,6.840584765299695391e-10,8.035219711821639521e-10,1.000000000000000000e+00
3.147172735092074181e-13,6.709292409839973104e-12,3.102270107468996230e-10,1.000000000000000000e+00
1.974556909090097179e-07,2.098882276868607732e-07,2.338217882424942218e-06,9.999972581863403320e-01
5.248812994483598171e-13,5.973993001673338910e-13,5.825736421050109470e-11,1.000000000000000000e+00
6.529200646809840691e-08,1.481052022427320480e-04,1.236633579537738115e-06,9.998505115509033203e-01
7.369736181317421142e-07,1.098362463380908594e-05,9.999852180480957031e-01,3.133492782581015490e-06
1.514503512369059558e-17,2.013032244423205303e-15,6.630300610632275534e-17,1.000000000000000000e+00
3.657232303475320455e-16,1.164747064835507887e-15,4.611398068954386531e-13,1.000000000000000000e+00
4.213225735904668062e-15,7.092986137671730695e-15,1.355285749891823460e-15,1.000000000000000000e+00
4.319007824993281730e-12,4.867505595633481175e-13,2.232883600239432553e-10,1.000000000000000000e+00
1.233369959982577591e-13,1.442873875934225225e-10,5.776841949679117905e-14,1.000000000000000000e+00
4.103735042718716819e-19,7.152752352296075600e-18,5.584663133551210148e-15,1.000000000000000000e+00
1.561718853196336632e-12,2.215886502066055641e-11,1.243642148762496777e-15,1.000000000000000000e+00
1.347189822809014004e-06,4.214033140215178719e-07,9.999977350234985352e-01,5.565436822507763281e-07
1.544385730412045632e-10,1.084552933572346944e-10,8.000287238241199361e-11,1.000000000000000000e+00
2.996558001733262699e-10,1.234259083826572123e-10,7.410920488393202277e-11,1.000000000000000000e+00
5.081346535007469356e-05,2.715298905968666077e-04,9.996309280395507812e-01,4.677295510191470385e-05
6.766735609342600100e-13,1.041189096745442910e-11,2.314004023118432229e-12,1.000000000000000000e+00
1.155195263891073409e-06,6.109904461482074112e-06,2.453508568578399718e-05,9.999681711196899414e-01
3.618049056967193033e-14,8.308376773027981166e-14,2.975593946588639405e-13,1.000000000000000000e+00
5.100341260444452018e-10,3.453374808337628110e-10,8.364398951243856573e-09,1.000000000000000000e+00
1.147092420643357549e-14,1.600846327243568568e-13,8.837291250347878435e-14,1.000000000000000000e+00
1.707921304383575034e-10,2.904683264748353366e-11,3.113616031669153017e-10,1.000000000000000000e+00
7.718103500059525501e-13,8.781474436503344805e-10,8.212325784684448848e-12,1.000000000000000000e+00
1.236275803950803720e-10,5.134058156386345217e-08,6.310708791472385837e-13,1.000000000000000000e+00
1.396097321949840708e-12,1.141573706224530138e-12,5.911251349521862153e-11,1.000000000000000000e+00
2.412437275052070618e-02,3.395073488354682922e-02,9.404438734054565430e-01,1.480974140577018261e-03
1.870231183462300883e-12,3.744511211517531635e-12,3.641689380606827342e-12,1.000000000000000000e+00
1.151078711514319508e-11,7.834832500656918608e-13,1.276463136579142343e-11,1.000000000000000000e+00
4.674795550663191079e-10,2.922396482793465644e-13,1.184007536111919556e-12,1.000000000000000000e+00
2.024322561919689178e-02,2.685325918719172478e-03,9.632226824760437012e-01,1.384878158569335938e-02
6.352553213271670113e-17,2.194591554381501719e-14,1.643507622852624563e-17,1.000000000000000000e+00
8.741145387537990058e-15,8.168311404870010062e-14,2.387540252307696065e-12,1.000000000000000000e+00
2.266113546811610036e-10,2.159480233521193782e-10,2.642477792136332937e-09,1.000000000000000000e+00
1.198646598643549055e-10,2.149589839461896190e-09,3.938016579496661507e-09,1.000000000000000000e+00
1.256155810551717877e-04,2.202072028012480587e-05,9.981556534767150879e-01,1.696714665740728378e-03
1.454275334253907204e-03,3.200518200173974037e-03,3.973163664340972900e-02,9.556135535240173340e-01
3.215908918718923815e-06,1.931175347635871731e-06,9.945563077926635742e-01,5.438576452434062958e-03
1.254390580122943799e-12,2.282557476362967464e-11,1.457654743436398448e-12,1.000000000000000000e+00
6.941517494851723313e-05,9.536270954413339496e-05,9.998303651809692383e-01,4.933418040309334174e-06
1.754512481966230553e-07,1.925675263692028238e-08,4.555822386009822367e-09,9.999997615814208984e-01
8.761018648328899872e-07,1.763777746077721531e-08,8.149809360702420236e-08,9.999990463256835938e-01
2.264367756884058669e-14,5.149231023938560109e-15,3.104766233875694975e-15,1.000000000000000000e+00
3.651030910570675705e-15,4.111190283605931084e-13,3.329239959886862166e-14,1.000000000000000000e+00
8.442945744391219115e-15,7.119521562326839789e-16,8.685939337574333230e-14,1.000000000000000000e+00
3.269573630934607955e-12,2.534523589267645427e-12,6.646948752042983188e-14,1.000000000000000000e+00
2.377963513135910034e-01,3.933875355869531631e-03,7.582693099975585938e-01,4.799761086360376794e-07
4.080186045030131936e-06,2.032367956417147070e-05,1.668815130528855661e-08,9.999756813049316406e-01
7.928006380097940564e-05,7.573113543912768364e-05,9.998437166213989258e-01,1.247522845915227663e-06
1.587679640535633041e-13,6.775185447394083127e-12,2.116244245814469238e-12,1.000000000000000000e+00
2.614890690892934799e-03,5.900912219658493996e-05,1.187861357720976230e-06,9.973249435424804688e-01
9.444835882277402561e-07,2.066063444772225921e-07,9.998376369476318359e-01,1.612338382983580232e-04
9.081348173456404993e-11,2.679687634982164113e-12,5.575986720962600174e-12,1.000000000000000000e+00
6.873158641486137518e-15,7.540053515364339431e-15,3.555533451481910495e-15,1.000000000000000000e+00
1.315828558290377259e-04,8.358744707948062569e-06,9.998600482940673828e-01,3.459254216409135552e-09
1.268661391218284251e-12,6.168594281208417129e-12,3.782004142369524424e-14,1.000000000000000000e+00
4.918287490869675121e-15,3.585283112061965483e-13,1.651360255136569144e-13,1.000000000000000000e+00
4.942885212244618742e-09,9.211915119600178059e-10,2.478405392025706533e-08,1.000000000000000000e+00
5.924219149164855480e-04,5.467018345370888710e-04,9.988411068916320801e-01,1.982859976124018431e-05
1.863154908132713672e-10,2.302194823666781076e-10,1.899061741195140485e-10,1.000000000000000000e+00
2.080889791250228882e-02,5.655165878124535084e-04,9.683858752250671387e-01,1.023968495428562164e-02
3.637593481639611603e-12,2.789670161540414028e-10,7.106576660476093821e-09,1.000000000000000000e+00
8.939584898141273225e-18,3.235360661952619730e-16,1.856714855106265938e-15,1.000000000000000000e+00
4.728233863465769460e-13,1.819554842083861979e-13,3.375766463240004178e-13,1.000000000000000000e+00
1.260976989492235134e-09,1.553204120874340788e-09,2.781197281365166418e-07,9.999997615814208984e-01
2.761930595340800210e-08,3.442044149704059919e-10,4.327144420557260673e-09,1.000000000000000000e+00
9.419523507858684752e-07,6.055674930394161493e-07,9.999978542327880859e-01,6.227331823538406752e-07
1.186634079886061954e-07,6.882020784360065591e-07,2.801476739477948286e-07,9.999989271163940430e-01
7.659910574754624779e-13,2.664309328714864478e-10,8.097711390320228020e-11,1.000000000000000000e+00
1.771500481876286340e-15,3.221876162130127286e-15,1.718334743700151990e-14,1.000000000000000000e+00
8.660178631544113159e-03,4.662106512114405632e-04,9.908229112625122070e-01,5.067717575002461672e-05
1.139314250581113797e-11,8.925471473020252233e-12,2.635327893407701794e-11,1.000000000000000000e+00
2.330200919373193180e-12,2.183476316419685759e-11,1.050868003726890265e-10,1.000000000000000000e+00
8.401316751657783577e-13,5.927082713519382651e-10,9.372606163404739732e-11,1.000000000000000000e+00
1.428399966302699759e-17,1.676302766571730746e-14,3.286704582516568351e-20,1.000000000000000000e+00
1.411738484123072849e-15,3.208902327883622618e-13,9.532653122814108149e-14,1.000000000000000000e+00
4.170547133824312885e-15,2.069894413205333739e-14,7.400177476010738609e-13,1.000000000000000000e+00
1.941365633788966205e-14,1.324063607236261597e-13,2.953013701623152798e-12,1.000000000000000000e+00
1.460131215935689397e-08,1.663369744164810982e-07,9.999998807907104492e-01,4.920178486855775191e-09
1.014594852577488382e-09,1.854702086356851964e-10,2.000406645885632884e-10,1.000000000000000000e+00
1.818358130734054612e-09,1.273533362100565114e-10,8.758490599447554814e-10,1.000000000000000000e+00
8.548621124904412396e-17,9.228606601814853903e-17,1.934865926468210331e-15,1.000000000000000000e+00
1.426987728336825967e-05,1.608507591299712658e-04,9.966709017753601074e-01,3.154011676087975502e-03
2.225807370759738777e-18,1.174455650597818271e-15,2.309763144636711729e-11,1.000000000000000000e+00
6.206116214468523906e-14,7.264488286634097902e-15,3.816917654609220528e-15,1.000000000000000000e+00
9.244403839111328125e-01,5.561375059187412262e-03,6.519196182489395142e-02,4.806295037269592285e-03
9.999083280563354492e-01,4.010053453384898603e-05,5.084336953586898744e-05,7.213533876893052366e-07
5.406284239143133163e-03,1.934484898811206222e-04,9.843721985816955566e-01,1.002812106162309647e-02
6.014904130324794096e-08,6.397339546992952819e-08,1.125267772295046598e-07,9.999997615814208984e-01
1.473025023626065716e-14,2.144996680275568224e-11,5.028539390439235035e-11,1.000000000000000000e+00
7.982342144926776219e-16,2.031773593770200281e-13,2.749210866436342356e-16,1.000000000000000000e+00
1.996207393065886437e-24,4.051533225224143780e-19,1.618035631924693363e-22,1.000000000000000000e+00
4.297508276067674160e-04,3.122508060187101364e-04,9.988819956779479980e-01,3.760561230592429638e-04
3.119814209640026093e-05,9.001982398331165314e-04,1.273063197731971741e-02,9.863379597663879395e-01
1.165847690679055632e-18,3.364305347780978926e-17,1.041690097082579453e-14,1.000000000000000000e+00
5.455456530967239814e-09,4.830688737911259523e-08,3.471789300490968344e-09,1.000000000000000000e+00
1.824853902701197543e-18,7.130719867285133674e-16,1.608158224811293436e-16,1.000000000000000000e+00
1.979613117873668671e-02,6.219136528670787811e-03,9.520184993743896484e-01,2.196633815765380859e-02
6.377499440005096609e-14,4.734774245308652485e-14,1.765251556040681180e-10,1.000000000000000000e+00
7.498563528060913086e-01,1.329752267338335514e-04,2.500105798244476318e-01,2.753781191521930544e-14
1.228285520838115117e-16,1.050120001907714744e-15,6.716120923594548641e-22,1.000000000000000000e+00
2.880391758441902539e-11,6.992870171806941926e-11,1.597873743042210748e-11,1.000000000000000000e+00
7.961185574531555176e-01,8.517623692750930786e-02,1.183447614312171936e-01,3.604431694839149714e-04
2.606545592698239489e-07,1.668351359285225044e-07,1.234983483300311491e-05,9.999872446060180664e-01
8.729699402465485036e-06,2.716837298066820949e-05,2.947764642158290371e-06,9.999611377716064453e-01
7.524727201955046615e-18,5.154649771634831686e-17,6.023983177331316630e-17,1.000000000000000000e+00
9.380354285240173340e-01,2.657379023730754852e-03,5.928415060043334961e-02,2.297231185366399586e-05
5.062880115147549986e-10,8.924799788090354014e-10,9.833621694710359407e-10,1.000000000000000000e+00
2.540458468591744179e-11,1.271496363058899348e-11,2.366647100515706370e-09,1.000000000000000000e+00
1.728695337988028768e-07,9.535492395684741496e-09,1.261177828837389825e-07,9.999996423721313477e-01
3.599829045963787166e-10,1.229116530776508398e-10,6.975905630923762146e-09,1.000000000000000000e+00
5.441470784717239439e-05,6.410085188690572977e-05,5.010055028833448887e-04,9.993804693222045898e-01
1.338033850384334755e-10,1.585854086938454088e-10,2.200533444352004153e-08,1.000000000000000000e+00
8.079186386567016598e-08,8.251806349335311097e-08,2.278569736517965794e-04,9.997718930244445801e-01
1.890158696227217661e-09,1.452608366925289829e-09,6.234743277211407531e-11,1.000000000000000000e+00
2.250795239750434662e-14,4.963647968667626864e-14,1.469097738425462207e-13,1.000000000000000000e+00
9.130213260650634766e-01,3.739447565749287605e-04,8.659137040376663208e-02,1.329914175585145131e-05
6.974660293621514837e-15,1.522208415224860292e-15,2.126128004131260679e-16,1.000000000000000000e+00
9.103802781074143979e-12,8.813279099573190223e-12,5.425796478775168907e-10,1.000000000000000000e+00
8.267457670137309984e-16,1.645924882830520925e-15,8.393872043559093971e-16,1.000000000000000000e+00
5.515895493178948894e-15,5.939360467202906002e-14,3.174685627297985265e-15,1.000000000000000000e+00
4.025446198596682734e-09,2.085550113406497985e-05,8.315709578710084315e-07,9.999783039093017578e-01
1.283059535029579989e-17,1.170667083982986599e-15,3.672222234954967968e-14,1.000000000000000000e+00
5.790618332057739792e-11,1.429328183588651768e-11,4.414454912726739622e-11,1.000000000000000000e+00
3.725230912046857690e-14,3.910654132200644048e-15,1.009931114431816823e-11,1.000000000000000000e+00
9.853537082672119141e-01,1.138662453740835190e-03,1.350758690387010574e-02,6.538827701518812319e-09
6.315495967864990234e-01,2.324713617563247681e-01,1.356960088014602661e-01,2.830737794283777475e-04
3.315707144793123007e-04,2.576217957539483905e-05,9.996259212493896484e-01,1.675646672083530575e-05
1.274555808117305844e-11,2.092596929070822398e-10,1.029038299016349356e-09,1.000000000000000000e+00
2.635109390078457393e-24,8.722456486045349544e-23,5.248448869745456402e-22,1.000000000000000000e+00
1.291869389241639965e-11,8.739791876322122732e-12,1.947291815101136192e-14,1.000000000000000000e+00
5.187533178834019727e-17,4.247516064829245496e-16,2.272052854533773531e-20,1.000000000000000000e+00
3.154664030002862773e-11,8.847744759066245024e-11,7.369862498052270894e-10,1.000000000000000000e+00
8.862881132123967554e-14,6.253228864621165894e-14,6.819506070954162169e-10,1.000000000000000000e+00
2.711265935586832364e-26,3.837560601575983036e-23,8.076714512781878761e-23,1.000000000000000000e+00
1.362439543008804321e-01,5.045947432518005371e-01,3.076075017452239990e-01,5.155371874570846558e-02
7.924935221672058105e-01,1.951865553855895996e-01,1.229452900588512421e-02,2.539578781579621136e-05
1.089300455392461231e-10,3.320050137589625194e-11,2.500167295416133584e-10,1.000000000000000000e+00
3.564111228371302786e-10,4.622798671638506107e-11,2.149391081784912672e-11,1.000000000000000000e+00
9.633169174194335938e-01,3.610663488507270813e-02,5.759959458373486996e-04,4.691447372806578642e-07
2.152452342881958081e-14,4.447616320374381260e-12,7.684388607202830013e-14,1.000000000000000000e+00
1.708880259521095013e-09,5.958009197115643474e-08,2.894180362034148857e-08,1.000000000000000000e+00
1.574334353208541870e-01,6.571627222001552582e-03,3.456164896488189697e-02,8.014333248138427734e-01
1.044758781790733337e-01,4.307232052087783813e-02,9.785097837448120117e-02,7.546007037162780762e-01
2.639785091906876602e-11,2.621829836568778660e-12,6.544924107884653175e-13,1.000000000000000000e+00
4.530141950453980826e-08,8.017705113161355257e-06,6.841363938292488456e-05,9.999235868453979492e-01
1.902385847643017769e-03,4.301484208554029465e-03,1.700711064040660858e-02,9.767889976501464844e-01
2.977398648586976639e-21,2.195071613943952789e-19,1.927929912807196013e-18,1.000000000000000000e+00
1.883380087560541753e-15,1.702142929643074565e-13,4.614893312294748775e-16,1.000000000000000000e+00
6.922617554664611816e-02,2.146013639867305756e-02,9.084155559539794922e-01,8.981986320577561855e-04
3.110590127489154533e-13,1.263134562223822144e-12,1.370318442051043917e-10,1.000000000000000000e+00
2.002848539765524567e-19,8.635929480212470994e-19,2.184706916791571469e-17,1.000000000000000000e+00
