agree, disagree, discuss, unrelated
9.212193981511518359e-05,7.683885087317321450e-06,9.998923540115356445e-01,7.852604539948515594e-06
9.710143804550170898e-01,5.223707412369549274e-04,2.793148159980773926e-02,5.317516042850911617e-04
3.109710365188818326e-14,2.150727859695500399e-11,1.000000000000000000e+00,1.936693687365487193e-11
2.819890432270710789e-10,6.117588213783164974e-09,1.000000000000000000e+00,5.601845209923794755e-09
3.090952668571844697e-05,7.836728400434367359e-06,9.999532699584960938e-01,8.043431989790406078e-06
9.354453682899475098e-01,6.763333221897482872e-04,6.319117546081542969e-02,6.871380610391497612e-04
4.565253775012934057e-08,1.089476313609338831e-07,9.999997615814208984e-01,1.060534486896358430e-07
1.033146167173981667e-03,2.137831506843212992e-05,9.989261031150817871e-01,1.931268525368068367e-05
3.900171577697619796e-06,1.585543714099912904e-06,9.999929666519165039e-01,1.470233428335632198e-06
2.501618610040168278e-07,3.954334317768370965e-07,9.999989271163940430e-01,3.875003642406227300e-07
2.660296740941703320e-04,1.006851380225270987e-05,9.997143149375915527e-01,9.607662832422647625e-06
5.993736386299133301e-01,2.461559604853391647e-03,3.955896198749542236e-01,2.575187012553215027e-03
2.957622054964303970e-04,3.038768409169279039e-05,9.996423721313476562e-01,3.145909795421175659e-05
9.999929666519165039e-01,1.648814759391825646e-06,3.804871312240720727e-06,1.568010475239134394e-06
6.576122046908494667e-08,1.240594116325155483e-07,9.999996423721313477e-01,1.201011912144167582e-07
8.573887944221496582e-01,9.249877184629440308e-04,1.407782882452011108e-01,9.078775183297693729e-04
7.028865218162536621e-01,1.809390494599938393e-03,2.934372127056121826e-01,1.866894424892961979e-03
2.262871861457824707e-01,6.179715855978429317e-04,7.725036144256591797e-01,5.912256310693919659e-04
2.960925030492944643e-06,3.142182322335429490e-06,9.999907016754150391e-01,3.124110662611201406e-06
9.999998807907104492e-01,4.200642678142685327e-08,1.960870577022433281e-09,3.648335678008152172e-08
2.395726994564029155e-07,5.661167392645438667e-07,9.999986886978149414e-01,5.563728109336807393e-07
5.696448954900512618e-12,4.985262203049956042e-10,1.000000000000000000e+00,4.818251908567106057e-10
9.940620064735412598e-01,2.500606642570346594e-04,5.425354931503534317e-03,2.625551132950931787e-04
8.545570017304271460e-05,6.608030616916948929e-06,9.999010562896728516e-01,6.818351266701938584e-06
9.986283779144287109e-01,9.356280497740954161e-05,1.182498177513480186e-03,9.565597429173067212e-05
2.344369510532458983e-15,1.869931509981825890e-12,1.000000000000000000e+00,1.543418279466302057e-12
1.285799226025119424e-04,2.154054891434498131e-05,9.998279809951782227e-01,2.182516254833899438e-05
8.534510320679089546e-10,1.082427480980641121e-08,1.000000000000000000e+00,1.043134734146633491e-08
9.995162487030029297e-01,5.312431676429696381e-05,3.760134568437933922e-04,5.456012149807065725e-05
1.222773045301437378e-01,1.577975199325010180e-04,8.774141073226928711e-01,1.507826673332601786e-04
7.714726052654441446e-06,3.115176468782010488e-06,9.999859333038330078e-01,3.158221943522221409e-06
8.105899544046281679e-19,2.721011689078324525e-14,1.000000000000000000e+00,2.359659132856756908e-14
2.984593194810258865e-08,1.230970383403473534e-07,9.999997615814208984e-01,1.185787752433498099e-07
2.093202694508633499e-11,1.863610821217775992e-09,1.000000000000000000e+00,1.708150287882403973e-09
1.965838956733984705e-14,1.311432733241968407e-11,1.000000000000000000e+00,1.199336550211649310e-11
9.999951124191284180e-01,2.012335016843280755e-06,9.592629339749692008e-07,1.900810275401454419e-06
1.084722171071916819e-04,1.654386323934886605e-05,9.998582601547241211e-01,1.669907942414283752e-05
4.373879730701446533e-02,8.888917509466409683e-04,9.544346332550048828e-01,9.376961388625204563e-04
9.999997615814208984e-01,1.167295806681067916e-07,2.700462253812929703e-08,1.042759052438668732e-07
3.786254823207855225e-01,7.017900352366268635e-04,6.199415922164916992e-01,7.311233785003423691e-04
9.999909400939941406e-01,1.556327333673834801e-06,6.008378932165214792e-06,1.536053900963452179e-06
2.338948473334312439e-02,3.585526428651064634e-04,9.758837819099426270e-01,3.681566449813544750e-04
8.014801740646362305e-01,1.265705097466707230e-03,1.960094720125198364e-01,1.244751852937042713e-03
1.196975230044472482e-08,5.134224068115145201e-08,9.999998807907104492e-01,5.008827486108202720e-08
2.517859137602263681e-14,1.800602895951630700e-11,1.000000000000000000e+00,1.630909469974017867e-11
1.277890754863619804e-03,4.855678707826882601e-05,9.986246824264526367e-01,4.896404425380751491e-05
9.992037415504455566e-01,7.408983219647780061e-05,6.469343206845223904e-04,7.524409011239185929e-05
9.773812294006347656e-01,3.476582933217287064e-04,2.192055620253086090e-02,3.505996137391775846e-04
2.697141644603107125e-05,3.744058631127700210e-06,9.999656677246093750e-01,3.587180117392563261e-06
8.814698457717895508e-01,6.631533033214509487e-04,1.171842515468597412e-01,6.828546756878495216e-04
9.946016073226928711e-01,2.382873353781178594e-04,4.904453177005052567e-03,2.556389081291854382e-04
5.417101647253730334e-07,3.248824498314206721e-07,9.999988079071044922e-01,3.130033405795984436e-07
2.850024495273828506e-03,8.209217048715800047e-05,9.969825148582458496e-01,8.541251008864492178e-05
9.999190568923950195e-01,4.692977199738379568e-06,7.190424366854131222e-05,4.399177669256459922e-06
9.067185968160629272e-02,1.863672747276723385e-03,9.055230617523193359e-01,1.941438764333724976e-03
9.951524734497070312e-01,1.456724858144298196e-04,4.554962273687124252e-03,1.469314156565815210e-04
4.099354087399482847e-19,1.229655686627549593e-14,1.000000000000000000e+00,1.005297834723566791e-14
8.194710880737084840e-15,7.162153248946312445e-12,1.000000000000000000e+00,6.239224848575419813e-12
1.654459629207849503e-03,4.977596472599543631e-05,9.982446432113647461e-01,5.115073508932255208e-05
2.838032272297480452e-13,5.851572698611917644e-11,1.000000000000000000e+00,5.229432165076985939e-11
2.730231862813070620e-08,3.465855868967082642e-08,9.999998807907104492e-01,3.136369741696398705e-08
1.437880843877792358e-02,4.902369109913706779e-04,9.846305251121520996e-01,5.004138802178204060e-04
9.575014710426330566e-01,3.795882512349635363e-04,4.175399616360664368e-02,3.649399441201239824e-04
1.753865331411361694e-01,1.242695841938257217e-03,8.220623135566711426e-01,1.308446633629500866e-03
7.583156108256772221e-13,7.920530203930908897e-11,1.000000000000000000e+00,6.849393968666461774e-11
9.773588180541992188e-01,3.128765092696994543e-04,2.202068828046321869e-02,3.076558641623705626e-04
2.360583245802211350e-13,5.793689486499609131e-11,1.000000000000000000e+00,5.124169491499408480e-11
4.606190323829650879e-01,1.921923016197979450e-03,5.354344248771667480e-01,2.024520887061953545e-03
1.252073167368195072e-10,4.790241980856535520e-09,1.000000000000000000e+00,4.478097004323444708e-09
7.236725687980651855e-01,1.011320622637867928e-03,2.743079364299774170e-01,1.008235150948166847e-03
8.200295534394454953e-18,1.056511784525496211e-13,1.000000000000000000e+00,9.181496979804998348e-14
5.025777863920666277e-05,7.857425771362613887e-06,9.999339580535888672e-01,7.914726666058413684e-06
9.999989271163940430e-01,4.531159447651589289e-07,1.905611952679464594e-07,4.327643523538426962e-07
1.351954233541619033e-05,5.500151473825098947e-06,9.999752044677734375e-01,5.765522473666351289e-06
1.841320163009640964e-08,6.193564416889785207e-08,9.999998807907104492e-01,5.797511448690784164e-08
1.026890276989433914e-05,3.120182100246893242e-06,9.999835491180419922e-01,3.108156988673727028e-06
6.128053180873394012e-03,1.060812646755948663e-04,9.936544895172119141e-01,1.113484540837816894e-04
4.838881031976605129e-14,2.788493221050902804e-11,1.000000000000000000e+00,2.522063807797181312e-11
9.985691308975219727e-01,1.004392179311253130e-04,1.227746717631816864e-03,1.026917088893242180e-04
3.123835995211265981e-05,7.604457096022088081e-06,9.999537467956542969e-01,7.454969818354584277e-06
9.994310736656188965e-01,3.345647564856335521e-05,5.043091368861496449e-04,3.110873149125836790e-05
9.999992847442626953e-01,3.208928092135465704e-07,6.103880423324881122e-08,2.954492401840980165e-07
9.999643564224243164e-01,7.298566742974799126e-06,2.097454671456944197e-05,7.316225946851773188e-06
9.975084066390991211e-01,1.584519777679815888e-04,2.167226048186421394e-03,1.659163099247962236e-04
2.546646283008158207e-05,4.544919192994711921e-06,9.999654293060302734e-01,4.549394816422136500e-06
2.320523560047149658e-01,1.228027511388063431e-03,7.654183506965637207e-01,1.301176962442696095e-03
5.537843704223632812e-01,1.206402317620813847e-03,4.437957704067230225e-01,1.213509240187704563e-03
2.164855785667896271e-02,2.466879086568951607e-04,9.778602123260498047e-01,2.444837882649153471e-04
1.310288877398591012e-09,1.522858461555642862e-08,1.000000000000000000e+00,1.471931465601983291e-08
1.665062995925836731e-06,1.474820805924537126e-06,9.999954700469970703e-01,1.438018443877808750e-06
2.276926338672637939e-01,1.323181553743779659e-03,7.697311043739318848e-01,1.253002206794917583e-03
9.999947547912597656e-01,1.785868562365067191e-06,1.885222559394605923e-06,1.606753698979446199e-06
1.993765085935592651e-01,8.016151259653270245e-04,7.990213632583618164e-01,8.004635456018149853e-04
9.998683929443359375e-01,2.538945227570366114e-05,8.091189374681562185e-05,2.532160033297259361e-05
9.975991845130920410e-01,1.040823044604621828e-04,2.190584084019064903e-03,1.061923467204906046e-04
3.598896414041519165e-02,9.882041485980153084e-04,9.619674086570739746e-01,1.055391505360603333e-03
9.999998807907104492e-01,7.353931863463003538e-08,9.616939244949662680e-09,6.866788027082293411e-08
4.490858316421508789e-02,3.524948551785200834e-04,9.543779492378234863e-01,3.609576378948986530e-04
3.123336000498966314e-06,2.228314770036377013e-06,9.999924898147583008e-01,2.182158141295076348e-06
4.695204552263021469e-06,2.622897454784833826e-06,9.999901056289672852e-01,2.655997832334833220e-06
9.999831914901733398e-01,5.628711733152158558e-06,5.429214979812968522e-06,5.686036274710204452e-06
2.544664312154054642e-04,2.858227162505500019e-05,9.996880292892456055e-01,2.900935032812412828e-05
9.657473303377628326e-03,3.319739480502903461e-04,9.896720647811889648e-01,3.384974552318453789e-04
6.739774249808760942e-08,4.028137254863395356e-07,9.999990463256835938e-01,3.968183932556712534e-07
1.000000000000000000e+00,1.906423818809344084e-08,7.127862300393417172e-09,1.765886636917457508e-08
7.594558000564575195e-01,9.224188979715108871e-04,2.386735528707504272e-01,9.482429595664143562e-04
6.814464330673217773e-01,2.120792865753173828e-03,3.143400847911834717e-01,2.092586830258369446e-03
9.999619722366333008e-01,7.914088200777769089e-06,2.218659210484474897e-05,7.947154699650127441e-06
1.928141131202210090e-07,3.534408108407660620e-07,9.999990463256835938e-01,3.514858519793051528e-07
9.999541044235229492e-01,9.168723408947698772e-06,2.778340058284811676e-05,8.896026884031016380e-06
2.647856756852464896e-16,1.611357640200761221e-12,1.000000000000000000e+00,1.498056670032332782e-12
1.056619467476593854e-07,1.284341237806074787e-07,9.999996423721313477e-01,1.210439677379326895e-07
2.511011358671635055e-21,3.822554870631434711e-16,1.000000000000000000e+00,2.990028686087844350e-16
5.975223183631896973e-01,7.752692908979952335e-04,4.009154736995697021e-01,7.869389955885708332e-04
1.000000000000000000e+00,1.615037881208536419e-08,5.947988213073074348e-10,1.455457354637701428e-08
1.853262633085250854e-02,4.792917752638459206e-05,9.813733696937561035e-01,4.602429908118210733e-05
6.785428122157988184e-12,5.059163643572617275e-10,1.000000000000000000e+00,4.542025366927049390e-10
2.638728544116020203e-02,1.854331349022686481e-04,9.732412695884704590e-01,1.859564363257959485e-04
6.198651476552186068e-07,6.069142273190664127e-07,9.999982118606567383e-01,5.861588192601629999e-07
9.999728202819824219e-01,4.494942459132289514e-06,1.839098695199936628e-05,4.341939529695082456e-06
8.390024230919834736e-10,1.482881906156308105e-08,1.000000000000000000e+00,1.442149066832598692e-08
2.358200440477631332e-11,1.114841663429899654e-09,1.000000000000000000e+00,1.067639310292634036e-09
6.480673910118639469e-04,4.186476508039049804e-05,9.992679953575134277e-01,4.209950566291809082e-05
9.999620914459228516e-01,1.273035377380438149e-05,1.258691281691426411e-05,1.249123579327715561e-05
5.951813363935798407e-05,1.059186888596741483e-05,9.999192953109741211e-01,1.057721146935364231e-05
4.088317218702286482e-04,4.200814146315678954e-05,9.995062351226806641e-01,4.293004531064070761e-05
2.507279440760612488e-02,2.994858077727258205e-04,9.743349552154541016e-01,2.928064204752445221e-04
9.021415614540728711e-09,3.350935529056187079e-08,9.999998807907104492e-01,3.323704333979549119e-08
8.593977987766265869e-02,5.859253578819334507e-04,9.128960371017456055e-01,5.782658117823302746e-04
3.232634426808544958e-08,1.155605815483795595e-07,9.999997615814208984e-01,1.120010963973072649e-07
3.147253990173339844e-01,1.046078163199126720e-03,6.831468939781188965e-01,1.081633614376187325e-03
1.351706683635711670e-01,1.033151638694107533e-03,8.627294301986694336e-01,1.066753873601555824e-03
3.023597344720130309e-11,1.661321524792924720e-09,1.000000000000000000e+00,1.540567784452662181e-09
2.726478598447101831e-09,2.201667115286909393e-08,1.000000000000000000e+00,2.129903187153558974e-08
1.000000000000000000e+00,4.041441070690154902e-10,1.082937992752386336e-11,3.453914931839108249e-10
7.408139705657958984e-01,1.479095080867409706e-03,2.562221586704254150e-01,1.484744600020349026e-03
1.152188796550035477e-02,2.442202530801296234e-04,9.879952073097229004e-01,2.386168052908033133e-04
6.529891720674640965e-07,8.232480581682466436e-07,9.999977350234985352e-01,8.640114970148715656e-07
6.753462372666163560e-11,1.445105590747175484e-09,1.000000000000000000e+00,1.344230060595918985e-09
2.084578767380662612e-07,4.005252947081316961e-07,9.999989271163940430e-01,3.878989502936747158e-07
9.410339174564796849e-09,7.259084355837330804e-08,9.999998807907104492e-01,6.963053778008543304e-08
9.862982630729675293e-01,3.655449545476585627e-04,1.295823603868484497e-02,3.778837563004344702e-04
9.992985725402832031e-01,1.097411004593595862e-04,4.782456962857395411e-04,1.133572222897782922e-04
1.883829827420413494e-05,4.505150172917637974e-06,9.999723434448242188e-01,4.313426870794501156e-06
2.234525345556903630e-05,3.166874421367538162e-06,9.999713897705078125e-01,3.151652890664990991e-06
2.246280246254173107e-07,4.815809688807348721e-07,9.999988079071044922e-01,4.638762902686721645e-07
1.736057102680206299e-01,1.206936198286712170e-03,8.239130973815917969e-01,1.274202484637498856e-03
1.303761382587254047e-03,6.118761666584759951e-05,9.985715150833129883e-01,6.356889934977516532e-05
9.996737241744995117e-01,3.195316094206646085e-05,2.619243750814348459e-04,3.244778054067865014e-05
6.112168431282043457e-01,1.470327959395945072e-03,3.857660293579101562e-01,1.546760438941419125e-03
7.624114317650310113e-08,1.288141504574014107e-07,9.999996423721313477e-01,1.269947347282140981e-07
2.641592919826507568e-01,5.018814699724316597e-04,7.348738312721252441e-01,4.650799091905355453e-04
1.874991059303283691e-01,3.856192925013601780e-04,8.117241859436035156e-01,3.910169471055269241e-04
5.228290131560620058e-13,1.204954747091591116e-10,1.000000000000000000e+00,1.146576375510299783e-10
1.346184435533359647e-04,2.170645348087418824e-05,9.998214840888977051e-01,2.227705408586189151e-05
1.803093852004167275e-08,2.348665439910746500e-08,1.000000000000000000e+00,2.122931164194596931e-08
9.261362510226689437e-11,2.326230097438042321e-09,1.000000000000000000e+00,2.119224351559978459e-09
9.999998807907104492e-01,4.891015947805499309e-08,1.278170280727408681e-08,4.044213142151420470e-08
9.997401833534240723e-01,4.130847810301929712e-05,1.773436670191586018e-04,4.120546873309649527e-05
