agree, disagree, discuss, unrelated
2.161960037483368069e-05,1.033032731356797740e-06,2.226924698334187269e-04,9.997546076774597168e-01
2.819992905855883691e-09,3.602810494385266793e-09,3.634910115124512231e-07,9.999996423721313477e-01
6.759795724065043032e-06,2.936905275419121608e-06,5.014476869291684125e-07,9.999897480010986328e-01
7.581928684885497205e-08,3.261258285647272714e-08,2.422042086891451618e-07,9.999996423721313477e-01
2.774880325517870006e-10,2.541437546521585489e-11,1.091255752427855441e-09,1.000000000000000000e+00
2.854066042345948517e-05,2.576513907115440816e-05,9.998189806938171387e-01,1.267561456188559532e-04
2.456689799507083549e-12,5.459929654661604959e-14,7.867666240723991677e-11,1.000000000000000000e+00
6.071172210797559643e-13,1.355195469732173308e-11,1.135005514595922860e-13,1.000000000000000000e+00
3.756466665505442393e-11,3.300374947293183148e-12,7.471858418442445249e-13,1.000000000000000000e+00
1.430173963308334351e-01,1.009751431411132216e-04,8.459833264350891113e-01,1.089835073798894882e-02
1.671353680454679136e-11,9.404404338608784997e-12,2.255711927196066974e-14,1.000000000000000000e+00
8.099510645509511164e-13,1.572160506163947091e-13,3.165097003932082487e-11,1.000000000000000000e+00
6.391415868778338449e-11,1.320593211607407058e-13,4.610050952091881982e-10,1.000000000000000000e+00
3.477642653015866614e-12,1.617333383104740951e-13,3.886832533345901952e-13,1.000000000000000000e+00
1.526417925390433084e-08,7.214548958245359245e-10,4.380776630341642885e-08,1.000000000000000000e+00
1.166631662385952950e-07,1.496671018230699701e-07,6.840419359832594637e-07,9.999990463256835938e-01
1.165477762042621546e-12,3.476047710304977501e-14,1.625558293251146494e-15,1.000000000000000000e+00
2.730459858213407642e-09,3.842535317710726872e-11,7.821798320151174266e-09,1.000000000000000000e+00
3.423679784120281511e-09,3.328757824938577414e-10,5.070800312978462898e-08,1.000000000000000000e+00
1.582223352336598055e-09,1.678841177188417078e-09,3.183208141521731704e-09,1.000000000000000000e+00
2.278839051723480225e-02,2.633572742342948914e-02,9.494470953941345215e-01,1.428860588930547237e-03
5.608267739098948823e-10,3.769419672228213614e-12,1.160170267147653256e-12,1.000000000000000000e+00
1.058534962794510648e-06,6.163202215248020366e-07,9.999755620956420898e-01,2.278424290125258267e-05
9.456485209691570248e-14,5.901528418240150481e-15,3.169934583921452109e-12,1.000000000000000000e+00
1.290344792617020321e-15,9.928237287401184795e-16,7.749489526649722126e-14,1.000000000000000000e+00
9.955927729606628418e-01,5.223400075919926167e-04,1.825673738494515419e-03,2.059111604467034340e-03
1.753816114558048866e-08,1.057427145845224459e-09,4.529049357770986717e-10,1.000000000000000000e+00
1.507792148913722485e-07,1.274645011761776914e-08,5.760024635037552798e-08,9.999997615814208984e-01
5.838160189390161764e-15,2.510974934921694768e-12,2.576424851241654324e-09,1.000000000000000000e+00
4.198863815827938569e-16,2.925192919717178354e-15,3.718781158494166138e-16,1.000000000000000000e+00
9.040574712460003326e-12,2.731581020404272309e-12,4.223356039889658575e-11,1.000000000000000000e+00
3.182283035130240023e-05,1.236677007909747772e-06,9.998521804809570312e-01,1.147248185588978231e-04
9.667112911630445019e-16,7.433517099390482552e-14,1.199639528306464722e-17,1.000000000000000000e+00
2.336348220705986023e-02,4.140492092119529843e-05,9.723428487777709961e-01,4.252232145518064499e-03
4.397780060116929235e-07,2.380350672126496647e-08,3.512043633691064315e-08,9.999995231628417969e-01
4.315399149135146217e-09,1.964021445477470706e-10,5.377176134913064232e-11,1.000000000000000000e+00
4.356939811259508133e-03,6.705665588378906250e-02,9.284519553184509277e-01,1.344758202321827412e-04
2.788981285500868879e-12,2.582085580234410455e-14,2.892733717205887107e-16,1.000000000000000000e+00
5.307250467012636364e-05,1.303651242778869346e-05,1.883965268234533141e-07,9.999337196350097656e-01
7.754358136505268284e-13,5.264457314524406684e-08,1.000005807327841723e-11,1.000000000000000000e+00
4.533576884568901733e-06,6.126642233539314475e-07,9.999881982803344727e-01,6.613410732825286686e-06
1.167387324585433817e-07,1.770726498762087431e-08,9.999847412109375000e-01,1.512435665063094348e-05
6.736477836966514587e-03,5.351041327230632305e-04,9.920333027839660645e-01,6.951665855012834072e-04
2.871223224454322320e-13,1.207158539795472052e-10,3.498647777535495752e-15,1.000000000000000000e+00
5.797054448083519018e-17,1.123883680830898278e-16,1.715764496337091700e-17,1.000000000000000000e+00
7.508364063824046752e-08,3.579133656117505780e-09,8.152677111183948000e-08,9.999998807907104492e-01
3.668463310901870500e-10,5.268465130825461529e-08,1.068838767492863440e-10,1.000000000000000000e+00
9.565849304199218750e-01,4.340630312071880326e-06,4.279673099517822266e-02,6.139650940895080566e-04
8.046226879221407557e-11,1.212596023592027450e-09,3.397912593655627589e-12,1.000000000000000000e+00
1.287718990480531990e-15,9.503932607264967136e-14,1.466235207520875244e-15,1.000000000000000000e+00
5.176288220889177852e-16,1.192649653607044625e-16,1.227984360920696811e-18,1.000000000000000000e+00
9.444539334629853400e-13,1.278400653972845344e-14,4.117012720322721364e-13,1.000000000000000000e+00
3.595926001409566197e-09,2.839014960620556138e-11,5.314710449511039769e-08,1.000000000000000000e+00
1.415803494498619743e-17,9.281423076543099783e-17,3.103262326877844965e-15,1.000000000000000000e+00
3.915688466804567724e-07,2.602838478082958318e-08,9.999911785125732422e-01,8.456802788714412600e-06
1.281553413718938828e-03,8.880536188371479511e-05,9.986294507980346680e-01,2.423932699002762092e-07
4.095133086801094890e-12,5.009882753873734496e-14,4.236139439228736592e-09,1.000000000000000000e+00
1.917810834584088298e-07,2.411476771158049814e-06,9.999933242797851562e-01,3.971286787418648601e-06
1.335730104301546817e-08,4.084701465956186439e-09,5.752469167674689743e-09,1.000000000000000000e+00
6.274028605673942494e-14,1.625750463851054813e-15,3.660788306606571618e-14,1.000000000000000000e+00
6.963225314393639565e-05,1.149824470303428825e-06,8.920602704165503383e-05,9.998399019241333008e-01
1.290450413193866552e-08,4.511351292535437096e-09,1.000000000000000000e+00,5.367249977794585902e-10
1.329638343872119322e-10,3.364419853824074380e-10,1.387264175062297156e-11,1.000000000000000000e+00
5.341733872520439998e-19,1.409282705652772342e-18,9.693626101670688687e-16,1.000000000000000000e+00
2.557823202374576166e-13,2.621499805427474072e-12,2.841390317476211180e-13,1.000000000000000000e+00
2.518954351203063491e-14,4.898231656502824612e-16,2.602500937735723052e-14,1.000000000000000000e+00
2.433484667108132271e-07,2.764311979319700185e-08,5.089934251856220726e-09,9.999997615814208984e-01
1.434785730225485167e-07,3.147702898331772303e-08,9.999942779541015625e-01,5.552887614612700418e-06
7.103896030452583332e-12,8.194902818402932665e-14,1.294862925649981067e-13,1.000000000000000000e+00
1.097199664457093604e-09,4.995694413700846326e-10,1.397776686062890406e-11,1.000000000000000000e+00
2.805620024446398020e-04,2.114925009664148092e-04,3.221304416656494141e-01,6.773775219917297363e-01
1.085001771587712494e-14,7.053128155305732339e-13,8.640234794993206791e-14,1.000000000000000000e+00
5.421267879057722894e-09,1.291372425660242129e-10,3.077454513444877193e-09,1.000000000000000000e+00
3.453346636428378247e-11,1.649696698691194285e-11,1.002344207634564555e-09,1.000000000000000000e+00
6.256107809576860745e-08,5.121988237988261972e-07,9.999898672103881836e-01,9.505778507445938885e-06
5.945076942443847656e-01,1.512947380542755127e-01,2.539674937725067139e-01,2.300452179042622447e-04
1.283667572238300636e-08,1.634281154849759332e-08,2.892760475603495252e-09,1.000000000000000000e+00
2.854614981895320369e-11,1.855044243215253630e-11,8.774720926534203269e-15,1.000000000000000000e+00
1.905614908537245356e-06,6.244829986457034465e-09,3.226811928769279803e-09,9.999980926513671875e-01
3.907810605596750975e-04,4.832681497646262869e-06,6.221026183084177319e-07,9.996036887168884277e-01
2.437162649471247278e-08,3.400576042977832003e-09,3.794439762394574700e-10,1.000000000000000000e+00
3.017354465555399656e-04,3.209319174857228063e-07,9.993640780448913574e-01,3.338525129947811365e-04
3.126451275647923467e-08,8.733490042267533227e-10,1.314374230787507258e-06,9.999986886978149414e-01
7.522705791629391570e-10,3.017699423679687243e-10,9.730448868525143347e-13,1.000000000000000000e+00
6.352166092744995296e-17,1.836810766691916036e-14,2.523461200433677829e-17,1.000000000000000000e+00
8.602646179497241974e-03,9.634222835302352905e-03,6.231683492660522461e-01,3.585948050022125244e-01
1.410607630702997994e-08,1.726050968819947684e-10,1.223730006216783295e-09,1.000000000000000000e+00
2.017128863940342853e-08,2.855288705125302862e-12,2.090538436805289280e-10,1.000000000000000000e+00
6.461407057940959930e-03,2.880017746065277606e-06,1.680067856796085835e-03,9.918557405471801758e-01
1.342015942817909036e-10,3.425363326314823098e-10,2.263626162598078584e-13,1.000000000000000000e+00
9.854462146759033203e-01,3.157169325277209282e-03,8.525487966835498810e-03,2.871151547878980637e-03
2.559956469028179527e-09,2.923893765993668126e-11,1.963521611969554215e-08,1.000000000000000000e+00
6.125474465079605579e-04,5.095614596939412877e-06,9.992885589599609375e-01,9.375394438393414021e-05
9.995071887969970703e-01,9.027709893416613340e-05,1.778825680958107114e-04,2.245931100333109498e-04
9.615224588754855972e-11,3.736650919239359325e-11,1.667113669334696624e-10,1.000000000000000000e+00
9.133504499589384373e-13,5.164710673022376852e-12,7.399387092626996676e-13,1.000000000000000000e+00
2.302253392372222152e-07,2.671784127272758269e-09,6.625164701290486846e-07,9.999991655349731445e-01
2.674237220556818784e-10,2.105658314377478746e-09,7.316425937320403250e-11,1.000000000000000000e+00
4.176858078158707244e-12,4.518621588012194934e-12,1.193289824591436954e-11,1.000000000000000000e+00
1.192446918985012871e-09,1.394795279274774202e-09,1.505712499128009085e-10,1.000000000000000000e+00
1.854141406382181501e-12,2.120672778008203530e-12,5.351298397460180212e-12,1.000000000000000000e+00
9.997753500938415527e-01,4.785840246768202633e-06,1.860437478171661496e-04,3.381301212357357144e-05
2.115657232737433446e-10,1.512221944888203495e-11,1.286178941128923725e-09,1.000000000000000000e+00
9.584568382015046240e-12,1.407173943340778166e-11,1.516946561853221853e-13,1.000000000000000000e+00
6.967430235818028450e-04,9.982644915580749512e-01,8.850295562297105789e-04,1.537314383313059807e-04
1.663585491584740339e-09,8.067226886510070472e-09,2.158398348939272182e-09,1.000000000000000000e+00
3.249400606364361010e-07,2.271492771654948228e-09,3.384144908746833380e-10,9.999996423721313477e-01
1.999033429456176236e-06,2.318020477787285927e-07,9.999903440475463867e-01,7.369848390226252377e-06
4.283702371127133274e-17,1.176565883466211488e-18,5.669379451408204217e-17,1.000000000000000000e+00
5.632580860059910322e-11,5.644392175874202167e-10,2.245537762064486742e-04,9.997754693031311035e-01
6.314966594800353050e-04,9.433420896530151367e-01,5.470506474375724792e-02,1.321336138062179089e-03
2.799672603123748438e-12,1.019888166975402299e-12,1.897941642715027244e-15,1.000000000000000000e+00
1.745254806016609261e-14,1.660956054226787881e-14,4.103537669152755541e-16,1.000000000000000000e+00
5.060364887538026935e-12,1.692817067078244975e-11,7.171089944080222267e-09,1.000000000000000000e+00
7.750228817006085680e-14,6.671762101118083876e-12,3.309792977884695730e-12,1.000000000000000000e+00
1.354387641185894608e-04,5.313826818564848509e-07,9.998559951782226562e-01,8.000566595001146197e-06
9.935930371284484863e-01,4.004861111752688885e-04,5.902550183236598969e-04,5.416239146143198013e-03
1.578146814618097693e-11,1.442273384055781094e-11,5.157498039753960484e-11,1.000000000000000000e+00
9.348541789222508669e-05,2.324266915820771828e-06,9.925540089607238770e-01,7.350144442170858383e-03
1.200016308575868607e-02,1.005653291940689087e-02,9.775887727737426758e-01,3.546240041032433510e-04
1.761924583825163343e-14,1.016204129308459492e-13,1.492253836199040808e-15,1.000000000000000000e+00
3.042885055037913844e-08,4.207005299683430621e-10,1.338478661239150824e-09,1.000000000000000000e+00
4.331379818613839694e-13,2.280011735441840430e-15,1.446877963577272719e-14,1.000000000000000000e+00
3.034149598235558187e-09,1.904518320827719435e-09,1.860576692713777902e-10,1.000000000000000000e+00
1.173463236303629031e-12,1.427503440161546205e-14,2.541282462242833162e-11,1.000000000000000000e+00
2.043835047536361163e-16,1.478744401844163565e-15,1.574587306445981946e-18,1.000000000000000000e+00
1.473381853429600596e-04,1.870395681180525571e-05,9.996343851089477539e-01,1.995737693505361676e-04
7.257076362066072761e-08,1.507843876424885821e-07,3.860015596046650899e-08,9.999997615814208984e-01
6.705863728889704944e-12,1.683631803851143305e-13,4.225091955988025116e-13,1.000000000000000000e+00
5.711005019587434006e-12,3.453741806436205763e-11,3.793593217338298018e-10,1.000000000000000000e+00
2.637589365667158958e-12,6.402780866263113602e-13,2.168125401436071797e-11,1.000000000000000000e+00
9.997808337211608887e-01,9.791952834348194301e-06,1.760724553605541587e-04,3.339857721584849060e-05
8.903385406711095129e-08,6.534309537897797782e-09,5.072625430813104686e-09,9.999998807907104492e-01
7.363730901899148001e-15,6.233279883460611515e-15,3.290584764305964915e-14,1.000000000000000000e+00
2.063575200736522675e-02,2.676730509847402573e-04,9.788483381271362305e-01,2.481932460796087980e-04
6.745472092006821185e-06,1.292109118367079645e-06,1.796111762523651123e-01,8.203808069229125977e-01
1.470552152271764612e-10,1.599414350961225750e-10,1.657901871343625544e-10,1.000000000000000000e+00
5.097580886050112614e-13,6.345300803886622099e-13,2.389082542908482765e-10,1.000000000000000000e+00
2.173858731985092163e-01,3.093519806861877441e-01,4.726972281932830811e-01,5.649025551974773407e-04
5.060703642811859027e-07,2.016174072139165219e-08,1.570970731279430765e-08,9.999995231628417969e-01
1.684743899877373077e-16,4.491116917108069900e-16,3.434262791511446655e-16,1.000000000000000000e+00
8.855343997378260334e-18,1.954198521753047757e-13,1.964981110881763111e-17,1.000000000000000000e+00
3.158099716529250145e-03,2.108937624143436551e-04,9.944432377815246582e-01,2.187833422794938087e-03
2.503185159152820916e-12,2.358594005866243570e-13,1.282867041763058324e-12,1.000000000000000000e+00
1.055472344160079956e-02,6.897354032844305038e-04,9.851961135864257812e-01,3.559420816600322723e-03
3.588482863723513328e-14,2.838930804847927813e-13,1.028776148065445664e-15,1.000000000000000000e+00
3.365422890055924654e-05,1.414371240571199451e-06,9.905966180667746812e-06,9.999550580978393555e-01
5.324826083535905141e-12,6.148926853799530079e-13,1.257685275368736200e-11,1.000000000000000000e+00
3.646644656332437718e-16,3.626019721704150725e-15,2.590596171565216619e-17,1.000000000000000000e+00
8.190557878196697006e-14,6.357594450889791915e-10,1.288783142705529627e-11,1.000000000000000000e+00
5.325708843884058297e-05,5.454194266349077225e-03,8.898549526929855347e-02,9.055070281028747559e-01
2.052633353741839528e-04,9.284924999519716948e-06,9.997728466987609863e-01,1.264423644897760823e-05
2.277574795428449761e-10,5.354468535223588788e-10,9.518750371251272213e-11,1.000000000000000000e+00
1.051538189855705241e-09,2.285308609017988601e-09,4.206323067634798463e-10,1.000000000000000000e+00
9.632892608642578125e-01,7.852167473174631596e-04,4.085215274244546890e-03,3.184038773179054260e-02
1.344428124383512113e-08,3.039197019050199344e-11,2.538189436407378707e-09,1.000000000000000000e+00
2.236508440908214785e-16,2.581247356429807599e-15,4.765523993719063685e-18,1.000000000000000000e+00
2.963959373075697457e-13,1.507368882491810780e-12,5.815971077134662881e-13,1.000000000000000000e+00
2.872473814363729616e-08,2.212389646483181593e-11,8.306167385840890205e-12,1.000000000000000000e+00
