agree, disagree, discuss, unrelated
2.303971413653016498e-08,5.360952215482939209e-08,5.780606571192947740e-08,9.999998807907104492e-01
5.181193252212779043e-10,7.266603319067144184e-09,7.820053049556463520e-09,1.000000000000000000e+00
6.206191182136535645e-01,1.829142129281535745e-04,2.016743965214118361e-04,3.789962828159332275e-01
5.625191631941639514e-11,2.490307515756740031e-09,2.658635311902912690e-09,1.000000000000000000e+00
1.152778095420484150e-13,1.401528199052037849e-10,1.483471678831449481e-10,1.000000000000000000e+00
1.115707894995543459e-12,5.008794490279910860e-10,5.310105133382592157e-10,1.000000000000000000e+00
7.157090198273152737e-11,3.662431913298291875e-09,3.940405779445654844e-09,1.000000000000000000e+00
5.038620215502831456e-11,2.778954844018244330e-09,2.966866752274199825e-09,1.000000000000000000e+00
5.490400148411289649e-11,2.927071474090325864e-09,3.134156045803138113e-09,1.000000000000000000e+00
1.261042736899753436e-08,5.005962222526250116e-08,5.377440004394884454e-08,9.999998807907104492e-01
1.486712863929540163e-09,1.426511531121832377e-08,1.534571225647596293e-08,1.000000000000000000e+00
9.998933076858520508e-01,3.712429361257818528e-06,4.110346708330325782e-06,9.887984197121113539e-05
8.314510751006309874e-07,4.796400503437325824e-07,5.206860578255145811e-07,9.999982118606567383e-01
1.500289613431959879e-06,3.393528800188505556e-07,3.692081520512147108e-07,9.999977350234985352e-01
6.818537054420481525e-12,9.443202886316726108e-10,1.005657113140046022e-09,1.000000000000000000e+00
4.783939355768040969e-10,7.891238773538589157e-09,8.450576238772100623e-09,1.000000000000000000e+00
6.170774308200677183e-11,2.247077635075811486e-09,2.406944421551315827e-09,1.000000000000000000e+00
1.000000000000000000e+00,2.442769320154525303e-09,2.696122880507800801e-09,3.913520202347697818e-11
1.000000000000000000e+00,8.262339423747988576e-11,9.084449165142061133e-11,5.774363192462272920e-14
1.379413916424709896e-08,5.091617083508026553e-08,5.492031363019123091e-08,9.999998807907104492e-01
1.941715908060359652e-07,1.743892426020465791e-07,1.888210334755058284e-07,9.999995231628417969e-01
2.423818368235686194e-10,6.151097853290821149e-09,6.597301815958189763e-09,1.000000000000000000e+00
5.249525969475143938e-08,9.739086692661658162e-08,1.053403906325911521e-07,9.999997615814208984e-01
5.818111731059616432e-06,8.252088719018502161e-07,8.980532584246248007e-07,9.999924898147583008e-01
3.306044504824967589e-07,2.803776055770867970e-07,3.036309408344095573e-07,9.999991655349731445e-01
4.435408484937397589e-08,8.232399295593495481e-08,8.898663850231969263e-08,9.999997615814208984e-01
2.420803574959551341e-12,6.534531249435815425e-10,6.953783660001988665e-10,1.000000000000000000e+00
7.296191428807219381e-11,3.203276754959460959e-09,3.437761630920022071e-09,1.000000000000000000e+00
1.000000000000000000e+00,5.757450072252368045e-10,6.337460556338214701e-10,2.796657220041631753e-12
2.647896568674923401e-09,2.032980361832414928e-08,2.185904790508175211e-08,1.000000000000000000e+00
9.032124549147868553e-13,4.456919833195627234e-10,4.742918835454190685e-10,1.000000000000000000e+00
1.044097967806134619e-12,4.339258674601609300e-10,4.614810478198450028e-10,1.000000000000000000e+00
1.000000000000000000e+00,2.867924564498025575e-08,3.168478102111293992e-08,6.912146410797959106e-09
2.421430833621229795e-09,2.376668106762735988e-08,2.554265954302081809e-08,1.000000000000000000e+00
5.966101070953300223e-07,3.076848997807246633e-07,3.340971375109802466e-07,9.999986886978149414e-01
1.978159360760400887e-07,1.501184669905342162e-07,1.624810863631864777e-07,9.999995231628417969e-01
9.020538982440484688e-09,3.144036853086618066e-08,3.399734538334087119e-08,1.000000000000000000e+00
5.543482117786879826e-09,2.813564492498699110e-08,3.025251871235923318e-08,1.000000000000000000e+00
1.255135492067571690e-11,1.475311983689664430e-09,1.572556640461186817e-09,1.000000000000000000e+00
9.354662033729255199e-04,1.105982846638653427e-05,1.200952192448312417e-05,9.990413784980773926e-01
2.650589747688059106e-09,1.810762206844174216e-08,1.954151329641717894e-08,1.000000000000000000e+00
1.000000000000000000e+00,3.005501625352735573e-08,3.318295327403575357e-08,5.315052398202624317e-09
6.961214937817317150e-10,9.304893744399578281e-09,9.972417558401502902e-09,1.000000000000000000e+00
1.683701789101377244e-10,4.623270655201849877e-09,4.950735377207138299e-09,1.000000000000000000e+00
2.505232989788055420e-01,1.822130579967051744e-04,2.016347280004993081e-04,7.490928769111633301e-01
1.942236925759829869e-13,1.676849770149146934e-10,1.776140068354692403e-10,1.000000000000000000e+00
1.467569563828874379e-05,1.454345351703523193e-06,1.589435896676150151e-06,9.999823570251464844e-01
1.588725040413407896e-09,1.257015735944833068e-08,1.345464539781460189e-08,1.000000000000000000e+00
3.609924359437854946e-09,2.289310430114710471e-08,2.458579118069792457e-08,1.000000000000000000e+00
1.228208290279808601e-12,4.194969926984981612e-10,4.466306213757320620e-10,1.000000000000000000e+00
8.975026055679791170e-09,4.197647740511456504e-08,4.521182361827413843e-08,1.000000000000000000e+00
1.250480708564483123e-11,1.376099678651598879e-09,1.467526766774085445e-09,1.000000000000000000e+00
5.268640523858891811e-10,6.941847097152731294e-09,7.466416818147081358e-09,1.000000000000000000e+00
1.823483586349539110e-10,5.841363837078006327e-09,6.259891716098309189e-09,1.000000000000000000e+00
3.509416923730412918e-10,6.904991245448854897e-09,7.391700584946647723e-09,1.000000000000000000e+00
9.999893903732299805e-01,1.139714754572196398e-06,1.263594981537607964e-06,8.179116775863803923e-06
3.683946865010861993e-13,2.457437309200116715e-10,2.599361004218536664e-10,1.000000000000000000e+00
2.487876571422020788e-09,2.113392660874069406e-08,2.258611786487563222e-08,1.000000000000000000e+00
8.817840901897966432e-11,3.669724968347054528e-09,3.920793467671046528e-09,1.000000000000000000e+00
7.566225690425198991e-08,1.060937009356166527e-07,1.150492394685898034e-07,9.999996423721313477e-01
2.290138835948224427e-13,1.741936039856284424e-10,1.841989477613381609e-10,1.000000000000000000e+00
1.418022215366363525e-01,1.343614421784877777e-04,1.486995897721499205e-04,8.579146265983581543e-01
3.603950362966734655e-14,9.649028798186520817e-11,1.018248679818256619e-10,1.000000000000000000e+00
4.642290371559276707e-11,2.546680644144316830e-09,2.715781821649443373e-09,1.000000000000000000e+00
1.934167812578380108e-06,5.692264153367432300e-07,6.162792942632222548e-07,9.999969005584716797e-01
9.999918937683105469e-01,9.275493084714980796e-07,1.028357587529171724e-06,6.118364581197965890e-06
2.352741148570203222e-06,6.675476811324188020e-07,7.252210139085946139e-07,9.999961853027343750e-01
4.745642212533596194e-10,8.630094860961889935e-09,9.242066667525250523e-09,1.000000000000000000e+00
3.011837361555080861e-05,1.778229261617525481e-06,1.937301931320689619e-06,9.999661445617675781e-01
3.247331917255458222e-11,2.821618938497749696e-09,3.006360271839980669e-09,1.000000000000000000e+00
1.928802207112312317e-02,5.297616371535696089e-05,5.851792957400903106e-05,9.806005358695983887e-01
2.453110553324222565e-02,6.189711712067946792e-05,6.806735473219305277e-05,9.753389954566955566e-01
9.995219707489013672e-01,9.426500582776498049e-06,1.047621208272175863e-05,4.581758112180978060e-04
1.157217891886830330e-03,1.473199517931789160e-05,1.618132046132814139e-05,9.988118410110473633e-01
2.632522200229914233e-09,1.741947741606963973e-08,1.873344501746032620e-08,1.000000000000000000e+00
9.983553290367126465e-01,1.683857044554315507e-05,1.871411768661346287e-05,1.609095372259616852e-03
9.962365031242370605e-01,2.316874633834231645e-05,2.572139237599913031e-05,3.714643418788909912e-03
6.457178219990708859e-15,3.214835689324679890e-11,3.381260202384162028e-11,1.000000000000000000e+00
6.051956233932287432e-07,3.022573196176381316e-07,3.280697171703650383e-07,9.999986886978149414e-01
1.954710171503393212e-08,5.666885982691383106e-08,6.124513873828618671e-08,9.999998807907104492e-01
1.000000000000000000e+00,8.420897312788611089e-11,9.246042126376252668e-11,5.896445712336856326e-14
4.000587068730965257e-06,7.961137384882022161e-07,8.677881169205647893e-07,9.999942779541015625e-01
5.040925142585361840e-12,7.188423190029880061e-10,7.653642164484608656e-10,1.000000000000000000e+00
2.203352431062732819e-11,1.997490839400484219e-09,2.128306197946017164e-09,1.000000000000000000e+00
3.579667762210192450e-08,7.602753981927889981e-08,8.212481361624668352e-08,9.999997615814208984e-01
3.902542448486201465e-05,2.582749630164471455e-06,2.826272520906059071e-06,9.999555349349975586e-01
4.863687998552569138e-18,7.475336539011778747e-13,7.822438985623236807e-13,1.000000000000000000e+00
2.023153033992031169e-10,5.611244802139481180e-09,6.018919584960258362e-09,1.000000000000000000e+00
9.999984502792358398e-01,3.667966552711732220e-07,4.064454515173565596e-07,8.590552624809788540e-07
1.853946862695465825e-08,5.267550307053170400e-08,5.671935809914430138e-08,9.999998807907104492e-01
4.266629716198622191e-08,8.920705596437983331e-08,9.621346208632530761e-08,9.999997615814208984e-01
1.000000000000000000e+00,2.502903839740611147e-08,2.764165074609081785e-08,3.748883425913618339e-09
3.248371058361954056e-06,7.801780270710878540e-07,8.504152333443926182e-07,9.999951124191284180e-01
9.999991655349731445e-01,2.572016057911241660e-07,2.846262248112907400e-07,3.966080726058862638e-07
9.999992847442626953e-01,1.879127324855289771e-07,2.078645877645612927e-07,2.824643274834670592e-07
3.323290975743020681e-09,2.326630621496406093e-08,2.504885898702013947e-08,1.000000000000000000e+00
9.998176693916320801e-01,4.711554993264144287e-06,5.217613761487882584e-06,1.724321773508563638e-04
1.409304531989619136e-04,4.301898570702178404e-06,4.699505552707705647e-06,9.998500347137451172e-01
9.997010231018066406e-01,6.238139576453249902e-06,6.932632004463812336e-06,2.859132655430585146e-04
2.367282481152699347e-10,5.856681362104154687e-09,6.281096975868649679e-09,1.000000000000000000e+00
9.999986886978149414e-01,3.408747488720109686e-07,3.777363133394828765e-07,6.346534178192086983e-07
9.568955350314212183e-11,3.547313998097934018e-09,3.795715741716776392e-09,1.000000000000000000e+00
5.177429596159299763e-10,8.522590633219806477e-09,9.168868331244084402e-09,1.000000000000000000e+00
1.000000000000000000e+00,4.490804950130211637e-10,4.943787601519034069e-10,1.599565315271722632e-12
1.084024603414945886e-08,3.474434251415914332e-08,3.743662091437727213e-08,1.000000000000000000e+00
1.682164268990149480e-10,4.838958123087877539e-09,5.184566997940009969e-09,1.000000000000000000e+00
5.792421257271376800e-14,8.887152125325314955e-11,9.382264409829588203e-11,1.000000000000000000e+00
5.314259032829227181e-10,8.842421905796982173e-09,9.481505358621689084e-09,1.000000000000000000e+00
2.466219228836052935e-09,2.085964112552574079e-08,2.238237151175326289e-08,1.000000000000000000e+00
1.066638546376452723e-07,1.419012392034346703e-07,1.537696334708016366e-07,9.999996423721313477e-01
6.494103477194812513e-09,3.312749186079599895e-08,3.568052875380089972e-08,1.000000000000000000e+00
3.645889146142167192e-11,2.925006459264523073e-09,3.111711777137315948e-09,1.000000000000000000e+00
1.243296474616722297e-14,4.815677023817244162e-11,5.075069531290665736e-11,1.000000000000000000e+00
1.000000000000000000e+00,6.096342097805518279e-09,6.727935542016894033e-09,2.089892564560713595e-10
1.405875764248776250e-06,4.578282641887199134e-07,4.978782044418039732e-07,9.999976158142089844e-01
2.550959443681222183e-08,7.517705569171084790e-08,8.104999693614445277e-08,9.999997615814208984e-01
1.688421971679510136e-11,2.047463087961887140e-09,2.185065905990768442e-09,1.000000000000000000e+00
5.185181537439755971e-16,8.452127019109578754e-12,8.880031258928777760e-12,1.000000000000000000e+00
2.431573034759946898e-15,1.963739587607093995e-11,2.073256150092461780e-11,1.000000000000000000e+00
7.869378350733313709e-06,9.716009117255453020e-07,1.057501094692270271e-06,9.999901056289672852e-01
5.921006618336832616e-07,2.715719631396495970e-07,2.945704977719287854e-07,9.999989271163940430e-01
5.323847290128469467e-03,2.835641134879551828e-05,3.116508378298021853e-05,9.946166872978210449e-01
4.111610010792965397e-11,2.590423875403757847e-09,2.765212947508643992e-09,1.000000000000000000e+00
1.000000000000000000e+00,1.436784202724084025e-08,1.585504882939403615e-08,1.664540838497430286e-09
9.999996423721313477e-01,1.545417376291879918e-07,1.709284020989798591e-07,8.539743134861055296e-08
9.999812841415405273e-01,1.410223603670601733e-06,1.558296389703173190e-06,1.575262103870045394e-05
8.484939826303161681e-07,3.798005536737036891e-07,4.131327102641080273e-07,9.999983310699462891e-01
7.993065714836120605e-01,1.455276797059923410e-04,1.609490136615931988e-04,2.003870159387588501e-01
6.196048535356268872e-11,3.143537430361220686e-09,3.361765976706010406e-09,1.000000000000000000e+00
2.438491032361045363e-13,1.982784769705148165e-10,2.102940044323986513e-10,1.000000000000000000e+00
7.534930013264329318e-09,3.266638159971080313e-08,3.522356450957886409e-08,1.000000000000000000e+00
2.440639912393294253e-10,5.723925333711576968e-09,6.113773487470552936e-09,1.000000000000000000e+00
5.087678542348150756e-11,3.050088626110891710e-09,3.264742698405598276e-09,1.000000000000000000e+00
9.820127487182617188e-01,4.979317964171059430e-05,5.503765714820474386e-05,1.788247562944889069e-02
9.999552965164184570e-01,2.508031911929720081e-06,2.780308705041534267e-06,3.943666160921566188e-05
2.460754310821405832e-13,2.183643960096404157e-10,2.302467105863570396e-10,1.000000000000000000e+00
6.217243670414735889e-17,2.807431587550923702e-12,2.941657984908974122e-12,1.000000000000000000e+00
5.560828242323623272e-09,2.884987182483200741e-08,3.118653424394324247e-08,1.000000000000000000e+00
3.248517714382614940e-06,6.663652811766951345e-07,7.271318622770195361e-07,9.999953508377075195e-01
1.246575993718579412e-04,4.232547325955238193e-06,4.628606347978347912e-06,9.998663663864135742e-01
6.221446824383747298e-08,1.059018472915340681e-07,1.145175758665573085e-07,9.999997615814208984e-01
3.082598709625017364e-07,2.095764131126998109e-07,2.273627046633919235e-07,9.999992847442626953e-01
9.740083623910322785e-05,4.292111498216399923e-06,4.682115559262456372e-06,9.998936653137207031e-01
5.160238174539699685e-07,2.821540476816153387e-07,3.066783733629563358e-07,9.999989271163940430e-01
9.999984502792358398e-01,3.649494715318724047e-07,4.043615433602099074e-07,7.783873456901346799e-07
9.999508857727050781e-01,2.717823690545628779e-06,3.010288310179021209e-06,4.342894317233003676e-05
9.999829530715942383e-01,1.607954914106812794e-06,1.781888727236946579e-06,1.361522754450561479e-05
1.398928173822200360e-12,4.953613630398479017e-10,5.277803749592635540e-10,1.000000000000000000e+00
9.986332058906555176e-01,1.462265481677604839e-05,1.624063224880956113e-05,1.336012966930866241e-03
8.271023622941076070e-12,1.043271469214346325e-09,1.114463188400804938e-09,1.000000000000000000e+00
4.471833493779886481e-12,8.241363702587989337e-10,8.778074933601942575e-10,1.000000000000000000e+00
1.363351941108703613e-01,1.178353413706645370e-04,1.302189339185133576e-04,8.634167313575744629e-01
1.000000000000000000e+00,1.233349600227029441e-08,1.360877899259094193e-08,1.140258887311063063e-09
8.024467756939657193e-10,1.027275864373677905e-08,1.102087221482861423e-08,1.000000000000000000e+00
2.201583811256568879e-05,1.929946165546425618e-06,2.103692168020643294e-06,9.999740123748779297e-01
2.825442152243340388e-06,7.865117481742345262e-07,8.561908657611638773e-07,9.999954700469970703e-01
1.201355855073860113e-11,1.497247659187905811e-09,1.596763388178601417e-09,1.000000000000000000e+00
4.263326993580931080e-16,5.779371772818286956e-12,6.082940574858586302e-12,1.000000000000000000e+00
5.723638785148921215e-10,7.714498373445621837e-09,8.307859289402586001e-09,1.000000000000000000e+00
