agree, disagree, discuss, unrelated
3.312840557434526545e-10,2.996512205033496912e-10,1.615123941707541366e-12,1.000000000000000000e+00
4.509680129327620079e-10,4.069815040530500028e-10,4.517535651116233453e-12,1.000000000000000000e+00
3.306693585614084441e-09,2.982168068044188658e-09,1.302672969494267363e-10,1.000000000000000000e+00
1.823317496985055186e-09,1.641452973544232918e-09,4.842766465618097982e-11,1.000000000000000000e+00
3.049152041967317928e-09,2.740341509266386311e-09,2.745084992650248523e-10,1.000000000000000000e+00
1.806477634147540812e-08,1.614495737101151462e-08,3.913986912351674619e-09,1.000000000000000000e+00
3.766536416094368178e-09,3.390395297842019318e-09,3.075792120998954715e-10,1.000000000000000000e+00
1.618989317608843237e-11,1.477529557036838526e-11,4.315937798121671776e-15,1.000000000000000000e+00
9.595022554265142389e-10,8.678140428486358360e-10,8.091593367565153017e-12,1.000000000000000000e+00
2.901001314170592593e-11,2.642989299639353362e-11,2.107296169430884075e-14,1.000000000000000000e+00
1.609486433018503249e-09,1.457506781932238482e-09,4.880395046424901295e-11,1.000000000000000000e+00
5.395211815084621776e-07,4.744703687720175367e-07,9.999952316284179688e-01,3.748420795091078617e-06
2.974692048240967779e-09,2.640462515302033353e-09,1.000000000000000000e+00,8.688470776174739285e-11
3.664012235976565890e-12,3.351766563949865052e-12,4.180643607736906535e-16,1.000000000000000000e+00
4.052119750852511970e-12,3.703668881999133689e-12,2.267918275476976360e-16,1.000000000000000000e+00
1.544021355215363656e-09,1.394872439774985651e-09,3.563796827088516750e-11,1.000000000000000000e+00
1.406263976377886138e-07,1.239005058550901595e-07,9.999996423721313477e-01,1.147189081507349329e-07
9.336271311610744306e-09,8.392973427362449002e-09,1.003547467348653299e-09,1.000000000000000000e+00
1.616878506083274658e-11,1.472819435854866299e-11,5.856272294901300468e-15,1.000000000000000000e+00
2.488579411874525249e-06,2.178792328777490184e-06,9.999585151672363281e-01,3.678381835925392807e-05
3.063551190507496358e-09,2.756119332758544260e-09,1.773814289895980778e-10,1.000000000000000000e+00
6.006555929721768550e-13,5.524924593346136614e-13,5.761886616186643280e-18,1.000000000000000000e+00
9.070348738760003471e-08,8.138908924593124539e-08,1.237600883996492485e-07,9.999996423721313477e-01
3.244871038532437524e-09,2.909782192972443227e-09,1.739641625198018460e-10,1.000000000000000000e+00
5.723416506953071803e-06,5.050863819633377716e-06,3.371252678334712982e-04,9.996521472930908203e-01
1.884007394536979518e-09,1.704225649490354044e-09,6.167868299433720836e-11,1.000000000000000000e+00
4.468427505344152451e-06,3.900889623764669523e-06,9.998281002044677734e-01,1.635558000998571515e-04
1.095863879641001404e-07,9.785186705357773462e-08,2.206766822610006784e-07,9.999995231628417969e-01
2.143252686437335797e-07,1.914782643552825903e-07,5.201395651965867728e-07,9.999990463256835938e-01
1.444632324876238272e-08,1.292425899634963571e-08,2.922296404861413066e-09,1.000000000000000000e+00
2.662126519226148957e-09,2.395992737547203433e-09,1.371275315520392724e-10,1.000000000000000000e+00
1.093260415530039609e-08,9.807945566819853411e-09,2.619080063936962688e-09,1.000000000000000000e+00
3.359129380903214113e-14,3.115932669219348417e-14,2.139882802021011017e-20,1.000000000000000000e+00
5.018820914415300649e-08,4.478969728438642051e-08,2.841256296903793555e-08,9.999998807907104492e-01
9.998637117911157723e-14,9.191466896407360365e-14,3.347659134114688826e-19,1.000000000000000000e+00
1.818153516630616195e-09,1.641459190793170819e-09,3.739938220226335375e-11,1.000000000000000000e+00
3.539141757435970703e-10,3.206637178010396383e-10,4.947744904754136641e-12,1.000000000000000000e+00
3.312123908472131006e-08,2.969166779109855270e-08,2.018899536437857023e-08,1.000000000000000000e+00
3.323444384278895214e-12,3.037851003737102040e-12,2.180461858975173833e-16,1.000000000000000000e+00
5.120198487418292643e-09,4.603287528937016759e-09,2.531979625963742819e-10,1.000000000000000000e+00
1.919223535651326529e-07,1.709125001525535481e-07,5.320911213857471012e-07,9.999991655349731445e-01
1.488795642323736956e-09,1.340739963495707343e-09,6.557050735711555944e-11,1.000000000000000000e+00
3.251244152124854736e-06,2.846642928489018232e-06,9.998987913131713867e-01,9.511228563496842980e-05
1.629293505667206432e-10,1.479439348806010912e-10,7.254637428982801950e-13,1.000000000000000000e+00
2.773585492832353339e-06,2.421814542685751803e-06,9.999318122863769531e-01,6.303237023530527949e-05
1.615677405197857297e-07,1.424032234353944659e-07,9.999995231628417969e-01,2.528025504489050945e-07
2.246109033876564354e-06,1.990435748666641302e-06,6.795672379666939378e-05,9.999277591705322266e-01
4.536216124950698259e-10,4.075516590873462519e-10,1.929514057211201283e-12,1.000000000000000000e+00
4.875412962235259329e-09,4.398859942966737435e-09,4.880286175179548991e-10,1.000000000000000000e+00
6.711843525408767164e-06,5.865261300641577691e-06,9.996142387390136719e-01,3.731665783561766148e-04
1.353742209175834432e-05,1.185778819490224123e-05,9.980733394622802734e-01,1.901208190247416496e-03
6.693551881653547753e-07,5.849599915563885588e-07,9.999946355819702148e-01,4.106950655113905668e-06
3.345435706236798978e-09,3.008723714614802702e-09,2.793866249461984808e-10,1.000000000000000000e+00
4.189672480475747918e-12,3.811001861309115668e-12,3.275121711985716673e-16,1.000000000000000000e+00
1.753699052642332390e-08,1.574817609650835948e-08,4.294805400206769264e-09,1.000000000000000000e+00
8.368591930540958401e-10,7.548562885872911465e-10,1.150953551215527781e-11,1.000000000000000000e+00
3.856589319184422493e-05,3.391110294614918530e-05,1.604960486292839050e-02,9.838778972625732422e-01
3.588260764908479672e-12,3.299367940315378611e-12,3.628660558675452820e-16,1.000000000000000000e+00
1.241023461773238523e-08,1.111260772290734167e-08,2.688451017363036044e-09,1.000000000000000000e+00
1.166408497565996072e-10,1.059184823182235391e-10,2.565484445975901862e-13,1.000000000000000000e+00
1.550195491972772288e-07,1.387559933618831565e-07,2.480098544310749276e-07,9.999995231628417969e-01
1.954273557203123346e-06,1.718958856145036407e-06,9.999604225158691406e-01,3.597962495405226946e-05
1.075988933507687761e-07,9.601546224757839809e-08,1.776589613200485473e-07,9.999996423721313477e-01
4.500421013631239475e-08,3.969858397567804786e-08,9.999998807907104492e-01,2.344180671798312687e-08
2.239630182698792993e-11,2.042916530387017815e-11,1.000061561746935432e-14,1.000000000000000000e+00
6.880131131481448392e-09,6.195157276067675411e-09,6.839292465699031709e-10,1.000000000000000000e+00
3.681587941173347645e-06,3.227283514206646942e-06,9.998747110366821289e-01,1.183647254947572947e-04
4.421388055675379292e-08,3.957135064069916552e-08,2.098082241275278648e-08,9.999998807907104492e-01
2.181596903128024678e-09,1.963554208117557209e-09,5.386157839182281748e-11,1.000000000000000000e+00
2.089674433491950367e-09,1.882933364782957142e-09,5.790077098333235028e-11,1.000000000000000000e+00
1.252867587453465603e-08,1.120070436400055769e-08,1.355134782166089735e-09,1.000000000000000000e+00
6.798405838281951219e-09,6.119933892989593005e-09,7.723048311980562630e-10,1.000000000000000000e+00
8.419202458753716201e-06,7.370856110355816782e-06,9.994549155235290527e-01,5.292965215630829334e-04
1.505270214030574039e-10,1.368265639678512002e-10,2.707588927369775078e-13,1.000000000000000000e+00
9.136484457883398136e-09,8.219814162657712586e-09,1.240419322812158498e-09,1.000000000000000000e+00
9.100825648644672583e-10,8.169995235896010399e-10,8.338024715115466279e-12,1.000000000000000000e+00
3.793224068182610154e-10,3.430548067839822579e-10,1.342782655899821265e-12,1.000000000000000000e+00
7.707166849169055922e-11,7.016705272366863255e-11,1.003474579363942965e-13,1.000000000000000000e+00
4.193748015524079165e-09,3.767211875782550123e-09,4.090796590361378549e-10,1.000000000000000000e+00
1.010277461688247058e-08,9.081166929547634936e-09,2.148663469370148960e-09,1.000000000000000000e+00
2.658958608847683536e-10,2.405226851021069479e-10,1.510822933772915100e-12,1.000000000000000000e+00
5.924451670580310747e-06,5.199257429921999574e-06,9.996379613876342773e-01,3.508699301164597273e-04
8.598408096638365805e-11,7.746782382245243070e-11,8.433728162452608368e-14,1.000000000000000000e+00
7.928125711487155058e-09,7.137086033282002973e-09,9.839737913353019394e-10,1.000000000000000000e+00
1.682366468358509337e-10,1.525569393034942323e-10,7.420417362166698005e-13,1.000000000000000000e+00
1.468927735004399437e-08,1.311489761235407059e-08,2.001060206424654098e-09,1.000000000000000000e+00
2.436257445781464526e-11,2.222514880467763021e-11,1.226095861260123945e-14,1.000000000000000000e+00
3.011150795373396249e-07,2.649719306191400392e-07,9.999985694885253906e-01,8.355466434295522049e-07
6.286643952080339659e-07,5.526072186512465123e-07,9.999948740005493164e-01,4.006767085229512304e-06
4.059458206029376015e-06,3.584413889257120900e-06,1.659178669797256589e-04,9.998264908790588379e-01
9.092067557503469288e-06,8.022198926482815295e-06,1.011169515550136566e-03,9.989718198776245117e-01
4.999693103968638752e-08,4.451885615708306432e-08,2.897598960771574639e-08,9.999998807907104492e-01
1.008635308608063497e-07,8.989898248046301887e-08,9.188669736204246874e-08,9.999996423721313477e-01
4.271288034374265408e-08,3.818656679754894867e-08,2.992944914126383082e-08,9.999998807907104492e-01
1.283351878100802423e-07,1.143166628025937825e-07,1.932988027419924038e-07,9.999995231628417969e-01
6.667001617444157091e-09,5.986837692262270139e-09,1.022499751535121959e-09,1.000000000000000000e+00
4.450743940065393645e-10,4.037465639594728373e-10,3.022638779895392425e-12,1.000000000000000000e+00
1.784236758339829976e-08,1.594639797986019403e-08,2.342847693626026739e-09,1.000000000000000000e+00
1.096347048701318272e-07,9.673475886984306271e-08,9.999997615814208984e-01,8.107782178967681830e-08
2.331578263792266625e-09,2.089407313832225555e-09,4.845288753552168259e-11,1.000000000000000000e+00
3.379946600379213351e-10,3.046743968226905963e-10,2.040041963483063547e-12,1.000000000000000000e+00
4.708327369477849356e-13,4.331784768125263030e-13,9.629413824341095761e-18,1.000000000000000000e+00
7.657224045942712110e-07,6.733404802616860252e-07,9.999933242797851562e-01,5.289236923999851570e-06
5.327120078391089919e-09,4.799808550615125569e-09,5.941208081061688517e-10,1.000000000000000000e+00
7.423804504469444510e-08,6.618338943553681020e-08,8.087410918733439757e-08,9.999997615814208984e-01
5.194317509449319914e-06,4.595354312186827883e-06,4.091800365131348372e-04,9.995810389518737793e-01
1.529775595088267437e-08,1.372988300829547370e-08,3.865098019417700925e-09,1.000000000000000000e+00
5.588976764031583500e-12,5.084183941905795479e-12,4.209994622848248127e-16,1.000000000000000000e+00
4.453325208597647134e-10,4.026176614324583625e-10,2.916929284918490239e-12,1.000000000000000000e+00
1.309518751213545329e-07,1.168387981920204766e-07,3.243337687308667228e-07,9.999994039535522461e-01
1.033874585942839985e-08,9.244288889931340236e-09,1.650362402294547337e-09,1.000000000000000000e+00
7.706439042465262901e-09,6.832998611372431697e-09,1.000000000000000000e+00,5.558852822495907731e-10
1.516437642123946716e-09,1.368161917092436397e-09,3.583871394097215557e-11,1.000000000000000000e+00
6.916332784268064415e-11,6.226245907736682739e-11,4.035024403362466594e-14,1.000000000000000000e+00
3.768855458474718034e-05,3.287605431978590786e-05,9.894787669181823730e-01,1.045062951743602753e-02
4.659957753005983250e-09,4.196548886170603510e-09,3.747973598144938023e-10,1.000000000000000000e+00
7.554834269285493065e-08,6.751127301640735823e-08,4.551759502646746114e-08,9.999997615814208984e-01
2.621937294556599130e-14,2.426926931989314973e-14,2.027368790372753213e-20,1.000000000000000000e+00
2.767487128352286163e-09,2.491304940122063272e-09,1.065624602447634572e-10,1.000000000000000000e+00
1.223713574916018842e-09,1.105661784350786547e-09,2.824442936477655763e-11,1.000000000000000000e+00
2.069565141482598847e-08,1.849271136222796486e-08,7.289132852861257561e-09,1.000000000000000000e+00
3.817116622784055835e-10,3.440475682126020729e-10,4.327888741828544994e-12,1.000000000000000000e+00
3.235665207990123804e-11,2.946657501334826179e-11,2.315741152167979239e-14,1.000000000000000000e+00
4.381156548660669614e-10,3.958935956838161019e-10,2.766063419978870286e-12,1.000000000000000000e+00
8.167626575072972628e-10,7.337643825877648851e-10,5.486084676820102146e-12,1.000000000000000000e+00
1.818919940888008568e-06,1.594308969288249500e-06,9.999622106552124023e-01,3.437704071984626353e-05
2.876995974787632804e-09,2.589297665167578089e-09,1.264524318589366203e-10,1.000000000000000000e+00
2.041484928154424505e-13,1.888021802700506901e-13,7.156924858100946210e-19,1.000000000000000000e+00
8.652192295954819201e-10,7.814308644604750498e-10,1.247495683143196032e-11,1.000000000000000000e+00
7.671667390241054818e-07,6.817058988417556975e-07,5.136311756359646097e-06,9.999933242797851562e-01
1.202695614210824715e-07,1.071924771167687140e-07,1.838944285736943129e-07,9.999995231628417969e-01
1.275508384424028918e-05,1.125155631598317996e-05,1.974504441022872925e-03,9.980013966560363770e-01
2.754043659791705068e-09,2.477217986296409435e-09,1.364736518238984786e-10,1.000000000000000000e+00
5.952127679620389245e-11,5.405434086447336028e-11,7.312787799352432616e-14,1.000000000000000000e+00
2.135236605582679914e-11,1.944770733341982805e-11,8.069848906949381173e-15,1.000000000000000000e+00
1.167116579381399788e-06,1.028940005198819563e-06,9.999886751174926758e-01,9.153392966254614294e-06
6.010483275531441905e-07,5.332611294761591125e-07,3.505377662804676220e-06,9.999954700469970703e-01
1.060667220720290516e-09,9.584212312674367240e-10,2.636323277738217286e-11,1.000000000000000000e+00
5.014752169074654375e-09,4.517981988527708381e-09,3.734429987467535739e-10,1.000000000000000000e+00
1.117595425925710373e-11,1.025886060129765909e-11,3.771916911703967687e-15,1.000000000000000000e+00
1.500755315646529198e-04,1.311685045948252082e-04,6.558979153633117676e-01,3.438208401203155518e-01
1.294682351726805791e-05,1.137298022513277829e-05,9.992693066596984863e-01,7.063450175337493420e-04
1.295842776016797870e-05,1.130640157498419285e-05,9.984800219535827637e-01,1.495692413300275803e-03
1.498198258786942461e-07,1.336081822955748066e-07,2.290668845716936630e-07,9.999995231628417969e-01
1.605649779801154864e-10,1.454437403847208543e-10,4.394289023369052360e-13,1.000000000000000000e+00
9.292069989896845073e-06,8.122616236505564302e-06,9.992091059684753418e-01,7.734853425063192844e-04
9.709143569125444628e-07,8.517873766322736628e-07,9.999908208847045898e-01,7.423603619827190414e-06
1.045768181252848539e-12,9.578441555538330654e-13,3.214825870158766316e-17,1.000000000000000000e+00
3.821870464548737800e-08,3.418774241481514764e-08,2.135594101559945557e-08,1.000000000000000000e+00
1.977366270722313857e-09,1.782466951816275014e-09,7.147991226696959188e-11,1.000000000000000000e+00
1.472639183930368745e-07,1.297928662324920879e-07,9.999995231628417969e-01,2.277305668485496426e-07
2.483454508706017805e-08,2.221522343859305693e-08,8.686939168001117650e-09,1.000000000000000000e+00
3.294560735334073343e-10,2.972438961634793486e-10,1.213265056997092639e-12,1.000000000000000000e+00
6.020857146182834185e-10,5.449910522870027307e-10,7.141391644704953023e-12,1.000000000000000000e+00
7.657707357111576130e-08,6.856997458726254990e-08,8.094031045402516611e-08,9.999997615814208984e-01
3.855126635698979953e-07,3.427659862609289121e-07,1.885141273305634968e-06,9.999973773956298828e-01
1.877121288268446264e-12,1.716724744131592484e-12,5.863330143994737722e-17,1.000000000000000000e+00
2.195634507540233926e-10,1.983673642014238681e-10,1.756902782978908562e-12,1.000000000000000000e+00
1.962180817827174906e-07,1.728170531123396358e-07,9.999992847442626953e-01,2.820925431024079444e-07
