agree, disagree, discuss, unrelated
1.090877859155625629e-07,1.986780262086540461e-06,4.666870268010825384e-08,9.999978542327880859e-01
7.866881042718887329e-02,8.763774633407592773e-01,2.068705111742019653e-02,2.426659129559993744e-02
9.348691598631830857e-09,1.669547972094065358e-10,4.147233945150929912e-11,1.000000000000000000e+00
7.148278959543388826e-18,6.958199472223603491e-18,4.474298127716607097e-20,1.000000000000000000e+00
9.983953833580017090e-01,7.116160704754292965e-04,8.809568244032561779e-04,1.200922088173683733e-05
7.847134053662330189e-11,1.027833929079235986e-09,3.557319716573914548e-10,1.000000000000000000e+00
9.034773255055250640e-14,8.632826983649699581e-13,1.507204951123330972e-12,1.000000000000000000e+00
3.525521327155236922e-16,2.973232350969058635e-14,3.601632796119752164e-15,1.000000000000000000e+00
1.206925444421358407e-04,3.385302989045158029e-06,7.622404373250901699e-04,9.991137385368347168e-01
1.045151787337772475e-08,8.526136952013985137e-08,4.074932803632691503e-06,9.999958276748657227e-01
2.059869202292174961e-12,4.390690935829333341e-11,1.439049590601371165e-08,1.000000000000000000e+00
2.743877125510607584e-09,5.270616298957975232e-08,3.061665765358156932e-08,1.000000000000000000e+00
7.640577948109239514e-09,2.367870788333448218e-09,1.020247220040459979e-10,1.000000000000000000e+00
2.180972552079732396e-13,5.694110547654895882e-13,5.873757730201489835e-11,1.000000000000000000e+00
9.012687818277242968e-11,2.086062433903634883e-09,2.444593150130458525e-08,1.000000000000000000e+00
1.799075980670750141e-04,2.754651650320738554e-04,9.984550476074218750e-01,1.089466619305312634e-03
5.630143018464650595e-10,6.572405397697878016e-10,2.320297731728260260e-08,1.000000000000000000e+00
2.970587956459378072e-16,6.743591823192909840e-14,1.067768356880231719e-15,1.000000000000000000e+00
2.748970891414473372e-15,2.054888513037048114e-13,5.250046791144898257e-16,1.000000000000000000e+00
4.532984457910060883e-03,7.908975385362282395e-05,9.941018223762512207e-01,1.286089653149247169e-03
1.967262797109015082e-08,1.778621694370485784e-10,1.070486754795041406e-11,1.000000000000000000e+00
5.494037299755283321e-14,2.533508559193764498e-12,1.537008387231253437e-08,1.000000000000000000e+00
2.236132975667715073e-03,5.839359005221922416e-07,1.151110336650162935e-04,9.976481795310974121e-01
5.732034204924962850e-12,5.931470870024213582e-10,5.273624592572190295e-11,1.000000000000000000e+00
1.332227037020849991e-11,5.614601145120801107e-11,3.836262904566289933e-13,1.000000000000000000e+00
2.048367875318035658e-08,2.528345355301553354e-08,1.456593690818408504e-05,9.999854564666748047e-01
5.204742592468392104e-07,1.143678574067052978e-08,4.602363412251064823e-13,9.999995231628417969e-01
1.729830358954131952e-07,1.041823225023108535e-06,5.785736138932406902e-04,9.994201660156250000e-01
1.422532369677043107e-10,3.752592681038890987e-11,1.310937047804827671e-08,1.000000000000000000e+00
1.988038889066956472e-08,1.149145489875991188e-08,1.122613966231256200e-07,9.999998807907104492e-01
1.383562339469790459e-03,8.442412945441901684e-04,9.971801042556762695e-01,5.921569536440074444e-04
2.484785597764438414e-12,1.011812855722382665e-11,8.181740875079501762e-13,1.000000000000000000e+00
1.058322318669979722e-09,5.635671929127283875e-10,9.999992847442626953e-01,7.619862572028068826e-07
1.017141232351193025e-12,3.955278812806106714e-12,5.606312939929192218e-13,1.000000000000000000e+00
1.565938430038219372e-17,9.277462932816889912e-16,1.923883144808180568e-13,1.000000000000000000e+00
2.323077991604804993e-02,8.648470044136047363e-01,1.080540791153907776e-01,3.868113271892070770e-03
1.440009084197058087e-10,3.527481085008332684e-11,1.141116090508376146e-09,1.000000000000000000e+00
2.727634409893653356e-06,1.456688187317922711e-05,2.642388280946761370e-04,9.997184872627258301e-01
5.329372739556331728e-14,2.513018404481925927e-10,4.506571331386322043e-12,1.000000000000000000e+00
1.280015861099964569e-14,4.231025116851680479e-14,1.678616134981325558e-10,1.000000000000000000e+00
5.742851680312632823e-11,4.325048652553675765e-10,1.400366613779624458e-06,9.999985694885253906e-01
9.220252650266047567e-07,7.714259453450722503e-08,9.999227523803710938e-01,7.621983968419954181e-05
3.863473985177279246e-10,6.713376166089801700e-08,9.383363227047358812e-13,9.999998807907104492e-01
6.612042430788278580e-03,4.998878921469440684e-06,9.895295500755310059e-01,3.853369271382689476e-03
2.564106864610948833e-07,9.596194949779146555e-09,4.205379511290630035e-08,9.999996423721313477e-01
4.695994665586428901e-17,7.598690879915455669e-17,3.885973671856508848e-20,1.000000000000000000e+00
5.863133352249860764e-03,6.578207015991210938e-03,9.875143170356750488e-01,4.446234379429370165e-05
1.713571125272483897e-12,6.617576486789289447e-10,1.300015867525261548e-12,1.000000000000000000e+00
6.306302111624972895e-06,4.047356080263853073e-03,2.750662861217278987e-05,9.959188103675842285e-01
4.781685640433026852e-14,1.538404278099425593e-12,1.206024483838691319e-13,1.000000000000000000e+00
4.936529421684099361e-06,7.314433219107741024e-07,9.999935626983642578e-01,8.254475005742278881e-07
3.790910252376988865e-09,3.474576848461197187e-09,9.999996423721313477e-01,2.997819024130876642e-07
1.874927245080471039e-02,9.214323014020919800e-03,9.717815518379211426e-01,2.548857592046260834e-04
1.914005679282126948e-06,7.232738994389364962e-07,3.402775519134593196e-07,9.999970197677612305e-01
8.212732459601985741e-16,1.541597740541340075e-15,1.184491230162052758e-19,1.000000000000000000e+00
9.325268024440447334e-07,2.339082385560686816e-07,3.829243269137805328e-07,9.999984502792358398e-01
9.942798442352795973e-07,4.248356162861455232e-06,4.067120471518137492e-07,9.999942779541015625e-01
9.351571202278137207e-01,1.316181260335724801e-05,6.411755830049514771e-02,7.121470989659428596e-04
7.499557615545104916e-13,3.165282272399316810e-12,7.334866221342384307e-12,1.000000000000000000e+00
1.158350901088699258e-19,4.394466752057209994e-16,2.570707771789236643e-19,1.000000000000000000e+00
2.952805029127366070e-16,6.385188466287092246e-15,3.579618145122816881e-17,1.000000000000000000e+00
1.844041412624175535e-11,1.357855911043870378e-10,4.376913553816308422e-10,1.000000000000000000e+00
1.903835101984441280e-03,7.146700954763218760e-05,8.628977411717642099e-06,9.980159997940063477e-01
6.075984027943726609e-23,1.470869947021919315e-20,7.288901007845898929e-19,1.000000000000000000e+00
3.216207744571875082e-08,3.048100793989760859e-08,9.999998807907104492e-01,1.175197468228361686e-07
4.959651851095259190e-04,9.282972314395010471e-04,9.985753297805786133e-01,4.276842275885428535e-07
1.994034277974510161e-13,4.955281410895517880e-12,1.869070453963672662e-10,1.000000000000000000e+00
4.606087259162450209e-06,3.122501311736414209e-06,9.999293088912963867e-01,6.297068466665223241e-05
1.235516827735594347e-10,3.955912854236576237e-12,2.511838306795688425e-11,1.000000000000000000e+00
8.301865868990453774e-18,3.402286296864055628e-18,2.563422378544175852e-19,1.000000000000000000e+00
9.305730230835251859e-08,1.927448465721681714e-06,9.803365230709459865e-08,9.999978542327880859e-01
5.483718368282097799e-09,6.736560753672904411e-10,1.000000000000000000e+00,7.024824055790190869e-10
1.107078446693776641e-07,8.421052655194216641e-08,7.366212884107881109e-08,9.999996423721313477e-01
3.356321686144422375e-23,7.895014855196002341e-21,7.403168739327997186e-21,1.000000000000000000e+00
4.729285019156037606e-11,3.803221626519359688e-10,1.154015598359148242e-11,1.000000000000000000e+00
1.049038300671156776e-09,4.006281812962697586e-07,1.388342525387997739e-06,9.999982118606567383e-01
4.079971560599915392e-08,1.020938839246809948e-06,3.595262683120381553e-07,9.999985694885253906e-01
1.096557207347359508e-05,2.175462213926948607e-06,9.961732029914855957e-01,3.813762916252017021e-03
3.850886831635591534e-10,4.248640994575225704e-09,3.873616805094570736e-08,1.000000000000000000e+00
1.008154271175953909e-08,1.973317689807352338e-11,6.473614179436371074e-12,1.000000000000000000e+00
1.093958562705665827e-04,2.878778323065489531e-04,3.788436055183410645e-01,6.207591295242309570e-01
1.161608824309542955e-17,4.506392732795327580e-15,9.340587583446261364e-19,1.000000000000000000e+00
2.367978049733210355e-05,6.418520683837414254e-07,4.312723103794269264e-05,9.999326467514038086e-01
7.885208978819502335e-12,8.555987862646219355e-11,1.453019822517109816e-11,1.000000000000000000e+00
8.269377076430828311e-07,8.792328299023211002e-05,9.999033212661743164e-01,7.861892299843020737e-06
6.008192212902940810e-05,3.525392676237970591e-04,9.995855689048767090e-01,1.841387870626931544e-06
1.322591619556945375e-10,1.033870100641820500e-09,3.511278490186953150e-10,1.000000000000000000e+00
9.373259501899156021e-09,5.971333150167623671e-11,6.050203893437355873e-09,1.000000000000000000e+00
3.470982832751157154e-12,4.566200932989983308e-13,2.287687124493385273e-15,1.000000000000000000e+00
1.005680605459247090e-08,3.668890191654838873e-10,3.791128300179025246e-09,1.000000000000000000e+00
5.864693175539059666e-10,1.961812517992100879e-10,4.319718194256694233e-11,1.000000000000000000e+00
3.476976999081671238e-04,1.179210721602430567e-05,9.980721473693847656e-01,1.568323699757456779e-03
8.606460162596807351e-12,4.806454886874256260e-11,7.190229661668823269e-11,1.000000000000000000e+00
3.429573014468445535e-10,1.348734599559975322e-07,3.693330363763180912e-10,9.999998807907104492e-01
1.438511422110547969e-16,2.726101213596844076e-15,1.060942647753901347e-16,1.000000000000000000e+00
4.684612504206597805e-04,7.722265436314046383e-04,9.985519051551818848e-01,2.074601361528038979e-04
1.963696922757662833e-05,7.592865586047992110e-06,9.126545046456158161e-04,9.990600943565368652e-01
5.939479810757042344e-12,4.050220922535707757e-11,5.047826046045145176e-11,1.000000000000000000e+00
4.620687388268152063e-09,2.313999836189850612e-08,7.474117852401818141e-11,1.000000000000000000e+00
1.290993978386723029e-08,3.429083790251752362e-07,8.558857789164875385e-11,9.999996423721313477e-01
9.997208714485168457e-01,2.302412030985578895e-05,8.036375947995111346e-05,1.757699792506173253e-04
1.081075451381252606e-09,7.199636936974784795e-13,6.422788597628889540e-14,1.000000000000000000e+00
4.590604826807975769e-02,2.194628468714654446e-04,9.454908967018127441e-01,8.383613079786300659e-03
8.817455768585205078e-01,5.787792615592479706e-03,1.027798801660537720e-01,9.686772711575031281e-03
3.465904896415850089e-09,9.920623256221006159e-08,6.029998189660545904e-07,9.999992847442626953e-01
5.624015543126816095e-17,8.130407739271564189e-16,3.871645723880741755e-15,1.000000000000000000e+00
4.533285746788351389e-09,2.375339747118232481e-08,1.317786484378302703e-07,9.999998807907104492e-01
1.879402411475439294e-09,1.664129740674979985e-07,1.105627922548535480e-09,9.999998807907104492e-01
6.331591067415542895e-13,6.572373721647206679e-12,3.859663023214610078e-12,1.000000000000000000e+00
2.310643213224161663e-12,2.598204811021798122e-11,1.380445670967622718e-12,1.000000000000000000e+00
6.844613070766669694e-11,9.282623558704017341e-10,3.986335286754183471e-06,9.999960660934448242e-01
8.084188103675842285e-01,9.814384975470602512e-05,1.714264452457427979e-01,2.005658484995365143e-02
1.100862832004168013e-07,1.660706683281887308e-09,2.969194845547917794e-08,9.999998807907104492e-01
2.413636476827126648e-14,1.905274766081377358e-12,2.226894849890938971e-14,1.000000000000000000e+00
3.146612271666526794e-02,9.044095277786254883e-01,6.380277127027511597e-02,3.215827746316790581e-04
6.187686096836841898e-08,5.768517894466640428e-07,1.823460661398712546e-05,9.999811649322509766e-01
5.539871607783929119e-15,9.430341924021590216e-12,1.590138128254050230e-16,1.000000000000000000e+00
2.477485994134553948e-10,4.399071384941777296e-12,1.000000000000000000e+00,3.228289635615055886e-09
1.693403880662081029e-12,1.925958524606752320e-12,3.916322266483973635e-10,1.000000000000000000e+00
6.087963249842842650e-13,1.415839450888412010e-12,1.081142020353809130e-08,1.000000000000000000e+00
2.352315746247768402e-02,9.557039141654968262e-01,1.901434548199176788e-02,1.758600585162639618e-03
4.791977064272386999e-17,9.211944087313822527e-15,3.734596065467610219e-20,1.000000000000000000e+00
5.211111750447194879e-11,5.992118259912082578e-12,1.036996877257223559e-12,1.000000000000000000e+00
5.366882810120012209e-17,9.415804588927198515e-15,8.761146376521505852e-14,1.000000000000000000e+00
6.051897316616816624e-10,3.245110569150000401e-10,1.136078342511837036e-08,1.000000000000000000e+00
6.991706868575420231e-06,6.424853836506372318e-06,9.999836683273315430e-01,2.813851551763946190e-06
1.994492709636688232e-01,1.825309917330741882e-02,7.668570876121520996e-01,1.544057391583919525e-02
5.521732160049253046e-13,3.791623612303673951e-11,1.358008063639948304e-11,1.000000000000000000e+00
1.475588487664936110e-05,2.557194193286704831e-06,9.997276663780212402e-01,2.550066274125128984e-04
1.195807817566674203e-05,9.108268386626150459e-06,9.999762773513793945e-01,2.693796204766840674e-06
1.330970533786057786e-08,2.568988566054031253e-05,4.323036026376847474e-11,9.999742507934570312e-01
7.568231374932565814e-09,1.299682444999561426e-10,2.201212545571706869e-09,1.000000000000000000e+00
1.515121361705951131e-10,1.367847415195688754e-11,2.527612841252135922e-10,1.000000000000000000e+00
1.329735848070844745e-16,6.462817977111764804e-16,3.937661015394194886e-14,1.000000000000000000e+00
2.513296237793838372e-10,1.120693191025701196e-10,1.208484974313250859e-07,9.999998807907104492e-01
4.123525132078894868e-18,4.671379080810941081e-15,4.815448479589701670e-18,1.000000000000000000e+00
2.564845606684684753e-03,6.866658804938197136e-05,9.967138767242431641e-01,6.526380893774330616e-04
4.514399520871847926e-08,6.663647411642159568e-08,6.012862741044955328e-08,9.999997615814208984e-01
1.490229448630926712e-14,6.000338030262564182e-13,1.547501454304584141e-15,1.000000000000000000e+00
4.432869544525319672e-13,2.957569605888110686e-11,1.555479703374551548e-11,1.000000000000000000e+00
3.787839182936569848e-13,5.445216218029347299e-13,3.125741332432596664e-11,1.000000000000000000e+00
9.975378513336181641e-01,4.911211362923495471e-05,7.079591741785407066e-04,1.705179573036730289e-03
5.007049708183330949e-07,2.125167839039932005e-06,1.035784862324362621e-07,9.999972581863403320e-01
1.760891671191699981e-12,1.455076944351096913e-12,6.491542546560591376e-12,1.000000000000000000e+00
1.545052364235743880e-04,1.215955944644520059e-05,9.998210072517395020e-01,1.237067135662073269e-05
1.093765945370250847e-06,2.562697545727132820e-06,9.996887445449829102e-01,3.077020810451358557e-04
2.335865658883995444e-12,1.116570638032277074e-11,5.120171214095803336e-12,1.000000000000000000e+00
1.501858633955532939e-16,1.656468219562350422e-16,3.753426334931336816e-13,1.000000000000000000e+00
9.103979209612589329e-06,4.265084135113283992e-05,9.999477863311767578e-01,5.224499091127654538e-07
2.690843530217534862e-07,1.651763312793264049e-07,8.103676618631538986e-10,9.999996423721313477e-01
7.037972406538747956e-16,5.995718481974828679e-16,3.723380282699960972e-16,1.000000000000000000e+00
2.104815596387158414e-16,5.681812730403594872e-15,6.440422425986361103e-16,1.000000000000000000e+00
1.375757274217903614e-03,3.271640744060277939e-03,9.938382506370544434e-01,1.514427596703171730e-03
2.021981471145295473e-09,9.142825385666242255e-10,2.161864465222151921e-08,1.000000000000000000e+00
1.755565851926803589e-01,2.326097786426544189e-01,5.594181418418884277e-01,3.241552039980888367e-02
2.312657176872789933e-09,3.402394455065405054e-08,1.172260899462429506e-10,1.000000000000000000e+00
1.283501187572255731e-04,3.123009810224175453e-05,2.069528913125395775e-03,9.977709054946899414e-01
3.633289155646757251e-11,7.393102796626749296e-11,1.972972479835632953e-10,1.000000000000000000e+00
1.580370229505916732e-18,4.825572450309345562e-14,1.417404499265493677e-15,1.000000000000000000e+00
