,Headline,Body ID,Stance
3591,"Jeh Johnson: Politicians Shouldn't 'Feed The Flames Of Fear' Over ISIS, Ebola",1398,discuss
3592,Apple Users Add Hairgate to iPhone 6 Problems,2476,discuss
3593,Rats are still running around at Vogue,2031,agree
3594,Report: 4 ISIS Terrorists Caught at Southern Border in 36 Hrs,80,unrelated
3595,KC Man Does Not Have Ebola,2104,agree
3596,"Man cuts off manhood, throws it in the bin, after girlfriend leaves over small penis",714,unrelated
3597,Kim Jong-Un's sister reportedly running N. Korea,2048,discuss
3598,YPG Confirms: Gill Rosenberg Not Captured in Kobani,1976,agree
3599,"One gunman killed in shooting on Parliament Hill in Ottawa, hunt on for other shooters",1325,unrelated
3600,#HairGate: iPhone 6 Customers Are Complaining That The Phone Is Ripping Out Their Hair,1661,unrelated
3601,Nigeria Says Boko Haram Cease-Fire May Lead to Release of Kidnapped Girls,244,unrelated
3602,North Korea denies plans to open a restaurant in Scotland,2309,discuss
3603,Audio recording allegedly captures moment Michael Brown was shot,1467,unrelated
3604,Emotional sergeant-at-arms is greeted back to parliament with a rousing standing ovation a day after he heroically shot dead terrorist - the first time he used weapon in 30 year career,1666,agree
3605,"Islamist Militants 'Steal' 11 Commercial Planes In Libya, Sparking Terror Attack Fears",1022,unrelated
3606,"No, Banksy hasn’t been arrested",2302,unrelated
3607,Ottawa investigates reports that Isis has captured Canadian-Israeli woman,756,discuss
3608,Letter From Lego To Parents In The '70s Makes An Important Point About Gender,2171,agree
3609,Whiz kid stock picker: I didn't actually make $72M trading,1987,discuss
3610,FBI Probing Alleged Audio of Michael Brown Shooting,1681,unrelated
3611,Two GOP Congressmen Say Suspected Terrorists Caught Crossing U.S.–Mexico Border,80,unrelated
3612,Apple May Or May Not Hold An Event On The 24th Of February [Rumor],1463,discuss
3613,Fence jumper reportedly made it much further into White House than Secret Service said,1921,discuss
3614,Dylan Thomas Finds Tropical Spider Burrowed Under Skin,1057,disagree
3615,'Hairgate': iPhone 6 users encounter latest Apple problem after 'bendgate',2088,discuss
3616,Tom Brokaw wants Brian Williams fired,1794,discuss
3617,ESPN's Domestic Violence Panel Is Missing Something Important,1148,unrelated
3618,"Catholic Priest Dead For 48 Minutes, Is Miraculously Revived – His Revelations About God Are Even More Shocking",808,agree
3619,Give a homeless man $100 and see what he does with it [Video],1996,agree
3620,India Rape Crisis Sees Mob Castrate Alleged Sex Attacker in Shocking Scenes,2483,unrelated
3621,India Rape Crisis Sees Mob Castrate Alleged Sex Attacker in Shocking Scenes,2307,unrelated
3622,Ottawa Shooting: Soldier Shot at Canada's National War Memorial,800,unrelated
3623,"ISIS Militants Have Contracted Ebola: Iraqi, Kurdish Media Reports",737,unrelated
3624,"In Kim Jong Un's absence, his sister may rule. Or not.",817,discuss
3625,Now THAT'S a Royal trip! Alan Titchmarsh finds psychedelic mushroom in the Queen's garden at Buckingham Palace,2424,agree
3626,Attorney: New audio reveals pause in gunfire when Michael Brown was shot,1803,unrelated
3627,Michael Abdul Zehaf Bibeau Pictures: Photos of Alleged ISIS-Linked Gunman in Canada,2302,unrelated
3628,Ottawa Gunman Identified As Michael Zehaf-Bibeau,1569,agree
3629,Islamic Militants Post Video Claiming to Show Beheading of U.S. Journalist,1289,unrelated
3630,Report: ISIS Leader Abu Bakr Al-Baghdadi Assassinated In U.S. Airstrike,1634,discuss
3631,CNN Expert on Brown Audio: At First I Thought ‘Someone’s Trying to Punk CNN’,2234,unrelated
3632,"Nun Complains Of Stomach Pains, Later Gives Birth To Baby Boy",179,agree
3633,Is Ebola Virus Spreading Among ISIS Militants? Reports Claim Jihadists Seeking Cure at Mosul Hospital,1461,unrelated
3634,The Story Of The High School Trader Who Made $72 Million Is A Rumor Spun Out Of Control,651,unrelated
3635,Tim Cook Reportedly Reveals Apple Watch Waterproofing Has Improved,1787,unrelated
3636,"UPDATED 'Jihadi John' identified as Mohammed Emwazi of London, reports say",2470,unrelated
3637,Michael Phelps' self-proclaimed girlfriend says she was born a BOY and reveals 'amazing' sex with Olympian,1524,unrelated
3638,"Pizza delivery man gets $2,000 tip",1358,agree
3639,New Audio Reveals Pause in Gunfire When Michael Brown Was Shot: Attorney,1818,agree
3640,"No, there aren’t any Ebola cases in Iraq",568,unrelated
3641,Amazon's first brick-and-mortar store said to open in Manhattan,2268,unrelated
3642,ISIS Militants Allegedly Contracted Ebola,2078,unrelated
3643,ISIS fighters seize weapons airdrop meant for Kurds,2404,discuss
3644,"Insiders Claim Steel Apple Watch to Start at $500, Gold at $4,000",1368,unrelated
3645,ISIS Beheading of U.S. Journalist James Foley Posted to YouTube,694,discuss
3646,Boko Haram denies ceasefire claim by Nigeria's government,663,unrelated
3647,Meet the X-BOY: Electric shock turns kid into MAGNETO,244,unrelated
3648,"Apple Watch to Be Shower-Proof, Have 100,000 Apps at Launch: Reports",1817,unrelated
3649,Islamic State releases video apparently showing the beheading of missing US journalist James Foley,368,discuss
3650,Christian Bale in Talks to Play Steve Jobs (Exclusive),571,unrelated
3651,DNA tests prove Lebanon IS holding ISIS chief al-Baghdadi's ex-wife and daughter after they were caught with fake passports,691,unrelated
3652,Rumors about Fidel Castro’s death again circulate on the Internet,2251,discuss
3653,Isis militants claim to have killed US journalist James Foley,1857,unrelated
3654,"Apple Targeting March for Apple Watch Launch, Retail Training Begins Next Month",2154,unrelated
3655,A Bunch Of People Thought Banksy Got Arrested But It Was A Hoax,2468,agree
3656,IRAQI HEALTH OFFICIAL: EBOLA HAS KILLED 5 ISIS FIGHTERS,1821,unrelated
3657,Boko Haram ceasefire ignored as violence flares in Borno state,34,unrelated
3658,Obama: murder of James Foley 'shocks the conscience of the entire world',2115,unrelated
3659,REPORT: Alleged New Audio of Michael Brown Shooting,757,unrelated
3660,"Confusion swirls, details murky in arrest of ISIS leader's 'wife'",365,unrelated
3661,Was Heart-Tugging Viral Video Of Generous Homeless Man All A Hoax?,1395,unrelated
3662,"Mom Calls 911 On Masturbating Teenage Son; Boy Arrested, Charged With New ‘Self-Rape’ State Law",1152,unrelated
3663,An audio recording of the Michael Brown shooting has reportedly surfaced,398,discuss
3664,Christian Bale set to play Steve Jobs in forthcoming biopic of Apple co-founder,1294,unrelated
3665,This Dog Was Left At A Railway Station With A Suitcase Of His Belongings After He Was Sold On Gumtree,144,unrelated
3666,Nasty iOS 8 Bug Could Erase Your iCloud Drive Documents,2054,discuss
3667,We took a look at the photo said to show the body of Islamic State leader Abu Bakr Al-Baghdadi (right) and found it was really an ethnic Albanian militant killed in 2013,511,unrelated
3668,'There is no limit to their depravity' Islamic State FEED mother her own SON,1289,unrelated
3669,'Spiderman' squished: Experts debunk claims,1923,agree
3670,Saudi Arabia 'fatwa over building of snowmen',760,unrelated
3671,Sergeant-at-Arms stopped shooter on Parliament Hill,1885,unrelated
3672,This College Student Claims She Was The 'Teletubbies' Sun Baby,1094,unrelated
3673,Ebola Outbreak 2015 Update: ISIS Fighters May Have Contracted Deadly Virus,5,unrelated
3674,"Jeh Johnson: Politicians Shouldn't 'Feed The Flames Of Fear' Over ISIS, Ebola",416,discuss
3675,ISIS Beheads Kidnapped Photojournalist James Wright Foley in Horrific Video Message to the U.S.,2070,unrelated
3676,James Foley beheading: London rapper turned jihadist believed to be under investigation for murder of journalist in Syria,2528,discuss
3677,Lebanon confirms holding ISIS chief’s kin,1787,unrelated
3678,WHO: Reports of Suspected Ebola Cases in Iraq Untrue,93,unrelated
3679,CNN plays chilling audio recording allegedly from Michael Brown shooting: “At least 11 shots”,1817,discuss
3680,Does ISIS Have Ebola? Probably Not! Media Reports It Anyway,1938,unrelated
3681,Mexico Student Massacre Update: More Graves Discovered At Murder Site,2188,unrelated
3682,Nigeria Claims Boko Haram Will Release the Kidnapped Schoolgirls,800,unrelated
3683,Video Purports to Show Beheading of American Journalist,2130,unrelated
3684,Guantanamo detainee freed in Bowe Bergdahl swap 'back to terrorism',1107,unrelated
3685,ISIS Getting Ebola,1948,unrelated
3686,"SMALL METEORITE STRIKES NICARAGUA, GOVERNMENT SAYS",649,unrelated
3687,"In Moscow, police are looking for a felon, cut the male genitals",1296,unrelated
3688,Christian Bale Drops Out of Steve Jobs Biopic,571,unrelated
3689,"Meteorite Strikes Nicaraguan Capital, Creates 16-Foot-Deep Crater",1213,disagree
3690,'Jihadi John' identified: ISIS killer named as Mohammed Emwazi from West London,1355,unrelated
3691,Judd Nelson Death Hoax: FOX News Impersonator Claims Actor Found Dead In Los Angeles Condo,1940,unrelated
3692,Al-Shabaab co-founder confirmed killed by US air strike in Somalia,36,unrelated
3693,"""Oldest Time Capsule"" in U.S. Unearthed in Boston",2288,discuss
3694,Chinese 'mistress' is stripped naked and beaten senseless in backlash against booming country's 'concubine culture',1141,unrelated
3695,Apple-HBO Deal Seen Launching Web-only Apple TV Streaming Service For $15 Per Month,1534,discuss
3696,"Fidel Castro Rumors Sweep Internet, But No Sign in Cuba",832,unrelated
3697,Report: Possible audio tape of Michael Brown shooting,2020,unrelated
3698,This Is Why Rumors That ISIS Is Crossing The Border Into The U.S. Aren’t Going Away,416,discuss
3699,Wife and child of Islamic State leader Baghdadi held in Lebanon,1192,discuss
3700,Guru who ordered 400 followers to be castrated 'so they could be closer to God' is investigated for grievous bodily harm in India,1301,unrelated
3701,"No, That Wasn’t Paul Rudd Tackling an Airport Homophobe",1844,unrelated
3702,Pentagon confirms al-Shabab leader killed in airstrike in Somalia,1176,discuss
3703,Iraq Says Arrested Woman Is Not The Wife of ISIS Leader al-Baghdadi,1237,unrelated
3704,Video messaging service verifies timing of CNN audio recording,2330,unrelated
3705,The Case of the Stolen Batmobile Has Been Solved,1529,discuss
3706,ISIS Militants Allegedly Contracted Ebola,1974,discuss
3707,Mexico police find mass grave near site 43 students vanished,761,unrelated
3708,"Nigeria, Boko Haram reach ceasefire deal, kidnapped girls to go free, official says",2314,unrelated
3709,Christian Bale in Talks to Play Steve Jobs in Danny Boyle's Biopic,1157,discuss
3710,"David Haines Beheaded By ISIS, Execution Video Contains Threats Against UK: Reports",1528,unrelated
3711,Isis militants claim to have killed US journalist James Foley,2115,unrelated
3712,20 year old burger? McDonald's burger purchased in 1995 hasn't aged a bit,1267,unrelated
3713,20 year old burger? McDonald's burger purchased in 1995 hasn't aged a bit,2495,unrelated
3714,Isilkulskom student has gained superhero powers after shock,513,unrelated
3715,"A message from Jim's mom, Diane Foley:",1982,unrelated
3716,It Begins: HazMat-Wearing Passenger Spotted At Airport,477,agree
3717,Amazon plans a streaming-video alternative,2152,discuss
3718,Mexico Says Missing Students Not Found In First Mass Graves,1156,agree
3719,"Mass Graves Found In Mexico, Near Place Where 43 Students Went Missing",1538,unrelated
3720,Guantanamo Detainee Exchanged for American POW Attempts a Return to Battle,2531,discuss
3721,ISIS Appears To Behead American Photojournalist In YouTube Video,1288,discuss
3722,Missing American journalist reportedly beheaded by Islamic State ,704,unrelated
3723,NASA Raises Doubts About Reports of Nicaraguan Meteorite,1913,disagree
3724,"James Foley, Missing American Photojournalist, Reportedly Executed By ISIS In Syria",1627,unrelated
3725,Kim Jong-Un planning Scottish restaurant,1022,unrelated
3726,Nicaragua meteorite: Experts attempt to understand whether mysterious meteorite fell from passing Pitbull asteroid,2118,unrelated
3727,ISIL Beheads American Photojournalist in Iraq,2047,discuss
3728,Wife Of ISIS Leader Abu Bakr al-Baghdadi Detained In Lebanon,2337,disagree
3729,Bodies In Mexico Mass Grave Apparently Not Those Of Missing Students,1678,unrelated
3730,Canadian-Israeli Woman May Have Been Captured In Syria: Reports,1438,unrelated
3731,Widower Cries Tears Of Joy After Hearing Late Wife's Voice Again,1053,agree
3732,Obama administration DENIES congressman's claim that 'at least ten ISIS fighters have been caught coming across the Mexican border in Texas',2039,unrelated
3733,Islamic State claims it executed American photojournalist James Foley,2287,unrelated
3734,Boko Haram 'ceasefire' doubts after attacks reported in Nigeria,2078,unrelated
3735,ISIS Reportedly Beheads U.S. Journalist James Wright Foley on Camera,826,unrelated
3736,Zack Snyder Makes Fun of Stolen Batmobile Rumor with New Image,87,unrelated
3737,Italian catches huge wels catfish; is it a record?,842,agree
3738,HORROR: ISIS Fighters Have Reportedly Contracted Ebola,559,unrelated
3739,"Sorry, KFC isn't going to be selling weed in Colorado restaurants",377,unrelated
3740,Scorned wife leaves love-rat husband and twin sister NAKED in car park,374,unrelated
3741,ISIL video claims beheading of kidnapped journalist James Foley,419,discuss
3742,New policy could reduce marijuana possession arrests,2372,discuss
3743,CNN plays chilling audio recording allegedly from Michael Brown shooting: “At least 11 shots”,776,unrelated
3744,Homeless man receives $100... then shocks everyone with how he spends it,1940,unrelated
3745,Nun who had no idea she was pregnant gives birth after going to hospital with stomach pains,2492,agree
3746,New iOS 8 bug can delete all of your iCloud documents,2330,unrelated
3747,See the Crater a Meteorite Made in Nicaragua,10,unrelated
3748,REPORT: Apple Isn't Happy With The Battery Life Of Its New Smartwatch,1570,unrelated
3749,Seven girls fall pregnant after five day school trip in Bosnia and Herzegovina,2248,agree
3750,U.S. arms airdrop fell into ISIS hands: Pentagon,2483,unrelated
3751,Schoolboy almost killed by electric shock claims he now has superpowers like Magneto,938,unrelated
3752,Watch marine take sniper shot to the head and live,271,unrelated
3753,Christian Bale In Talks To Play Steve Jobs In Sony's Next Biopic,1646,unrelated
3754,"Video Appears to Show Beheading of Journalist James Foley, Who Went Missing in Syria",2526,unrelated
3755,McDonald’s Will Stop Serving Overweight Customers Beginning 1/1/15,1437,unrelated
3756,"BATMOBILE NOT STOLEN, MTV CONTEST PRIZE REMAINS UNCLAIMED",1671,discuss
