,Headline,Body ID,Stance
5272,Officials Refute Iraqi Media Reports That ISIS Members Have Contracted Ebola In Mosul,75,unrelated
5273,Teen Makes $72 Million on the Stock Market,945,unrelated
5274,Nigeria says ceasefire agreed with Boko Haram,837,discuss
5275,Journalist James Wright Foley reportedly beheaded by ISIS,1948,discuss
5276,Seth Rogen to play Woz in Jobs biopic,626,unrelated
5277,"Michael Phelps' self-proclaimed 'girlfriend', 41, reveals she was born a male as she describes her 'amazing intimacy' with Olympic swimmer",887,unrelated
5278,Macaulay Culkin dead: Actor is victim of another death hoax,1752,agree
5279,PGA Tour Denies Claim That Tiger Woods Failed A Drug Test,1867,unrelated
5280,Pentagon: ISIS Got U.S. Weapons Package,2168,discuss
5281,Court Orders Probe Into Complaints Of 'Forced Castration' In Religious 'Dera' Sect,1731,unrelated
5282,PGA Spokesman and Tiger Woods' Agent Deny Drug Suspension Allegations,173,unrelated
5283,Accountant Says Comcast Got Him Fired for Contesting Bogus Charges,155,discuss
5284,Judicial Watch's Farrell: ISIS Terrorists Did Cross Mexican Border,130,unrelated
5285,"Boko Haram Denies Truce, Says Kidnapped Girls Have Been “Married Off”",1003,unrelated
5286,Video: Marine saved by helmet after Taliban sniper attack,743,agree
5287,Macaulay Culkin dead hoax: Fake death report spreads on social networks,1174,agree
5288,Christian Bale won't play Steve Jobs,1217,discuss
5289,REPORT: The Batmobile Might Have Been Stolen In Detroit,2062,discuss
5290,Missing jetliners raise fear of new 9/11-style attacks after Libyan airport falls to Islamic militants,2162,discuss
5291,"Rumors of King Abdullah Flying in Airstrikes Not True, Fox Excited Anyway",699,unrelated
5292,Insurgents killed in Nigeria despite alleged truce with Boko Haram,1883,unrelated
5293,BREAKING: ISIS Beheads American Journalist James Wright Foley,1116,discuss
5294,"No, ESPN is not having an all-male domestic violence panel tonight",1857,unrelated
5295,"Are missing students in mass graves found near Iguala, Mexico?",1427,discuss
5296,A Bunch Of People Thought Banksy Got Arrested But It Was A Hoax,1437,unrelated
5297,Man who SLAPS people if they sneeze in public being hunted by police,87,unrelated
5298,Did Kim Yo-Jong Take Kim Jong Un’s Role? North Korea Ill Health Rumors Are ‘Fabricated’,1905,unrelated
5299,‘Wild Misinformation’: Brian Williams Explains the Mike Seidel Liveshot,775,unrelated
5300,Nun Gives Birth To Baby Boy After Suffering Intense Stomach Pains,2388,unrelated
5301,Homeland Security says terrorists haven't crossed U.S-Mexico border,972,unrelated
5302,Nigeria Claims Boko Haram Will Release the Kidnapped Schoolgirls,2403,discuss
5303,Soldier shot at War Memorial; multiple shots fired in Parliament,1253,unrelated
5304,Kim Jong-Un 'in hospital with two fractured ankles' after ballooning to around 20 stone and going on numerous 'meet the people' walkabout PR stunts,2153,discuss
5305,Matt Taibbi Disappears From Omidyar’s First Look Media,2283,unrelated
5306,Amazon Is Going To Open A Physical Store!,703,unrelated
5307,Bodies In Mexico Mass Grave Apparently Not Those Of Missing Students,1869,unrelated
5308,Pope Francis tells boy whose dog had died that heaven is open to all,2459,unrelated
5309,#Hairgate: iPhone 6 users say device pulls out hair,304,unrelated
5310,Dog abandoned at railway station with suitcase set for happy ending as offers pour in,347,unrelated
5311,DNA tests prove Lebanon IS holding ISIS chief al-Baghdadi's ex-wife and daughter after they were caught with fake passports,1883,unrelated
5312,US drones hunt Isis leader in Syria,1234,unrelated
5313,Parents' anger after seven Bosnian schoolgirls aged 13 and 14 fall pregnant on class trip,557,unrelated
5314,"Rumor: Gold Apple Watch Edition priced up to $5,000, steel version at $500, will debut on Feb. 14",1107,unrelated
5315,Newly Discovered Mass Grave Linked to Missing Mexican Students,712,unrelated
5316,Man who SLAPS people if they sneeze in public being hunted by police,1708,unrelated
5317,ISIS fighters ‘have contracted Ebola’,75,unrelated
5318,"In Moscow, police are looking for a felon, cut the male genitals",1338,unrelated
5319,ISIS executioner 'Jihadi John' identified as Mohammed Emwazi,2184,unrelated
5320,British-born rapper is main suspect in search for ISIS jihadist who beheaded James Foley,760,unrelated
5321,Pentagon: ISIS Got U.S. Weapons Package,2177,unrelated
5322,"BATMOBILE NOT STOLEN, MTV CONTEST PRIZE REMAINS UNCLAIMED",1673,unrelated
5323,Nun who had no idea she was pregnant gives birth after going to hospital with stomach pains,1891,unrelated
5324,"Apple Media Event Rumored for Late February, Apple Watch and 12"" MacBook Air Likely Topics [Updated]",1803,unrelated
5325,Could Kim Jong Un open a restaurant in Scotland?,1143,unrelated
5326,"Nuts! Indian guru coaxes 400 followers to cut off their testicles, grow closer to God",1731,unrelated
5327,"Boko Haram Could Release Kidnapped Girls, Nigerian Officials Say",1408,unrelated
5328,Banksy's illustrated response to the Charlie Hebdo attack isn't by Banksy. But it is striking,1267,unrelated
5329,New Audio Recording From Ferguson May Capture Michael Brown Shooting,121,unrelated
5330,Report: Audio Reveals Pause Between Gunshots When Michael Brown Was Shot,2220,discuss
5331,Was The Video Of That Homeless Man Doing Good Deeds With $100 All An Elaborate Hoax!?,1020,disagree
5332,"No, Saudi TV Did Not Blur Out Images of Michelle Obama",1905,unrelated
5333,McDonald’s Will Stop Serving Overweight Customers Beginning 1/1/15,304,unrelated
5334,IPhone 6 users are tearing their hair out,513,unrelated
5335,Tourist wakes to find strange red trail on his stomach - and discovers a spider has burrowed through his appendix scar and crawled UNDER his skin while on holiday in Bali,1661,unrelated
5336,"Tropical spider burrows under man's skin, lives there for three days",1271,unrelated
5337,Kim Jong-Un 'bans the name Kim Jong-un',769,unrelated
5338,"Apple Media Event Rumored for Late February, Apple Watch and 12"" MacBook Air Likely Topics [Updated]",2187,unrelated
5339,Dera Sacha Sauda Chief Forced Castration of 400 Devotees? CBI Files Case Against 'MSG: The Messenger of God' Actor,35,unrelated
5340,'Hairgate': iPhone hit by new social media storm,428,unrelated
5341,Report: 4 ISIS Terrorists Caught at Southern Border in 36 Hrs,213,unrelated
5342,"Gold Apple Watch Edition Could Cost As Much As $1,200",320,unrelated
5343,Iraqi airstrike kills key ISIL leader,81,unrelated
5344,The news of Cesar Millan's death is false,2528,unrelated
5345,Cold Turkey,2168,discuss
5346,Saudi cleric condemns snowmen as anti-Islamic,942,unrelated
5347,Homeless man receives $100... then shocks everyone with how he spends it,760,agree
5348,"Meteorite makes big crater in Nicaragua, government says",345,unrelated
5349,NET Extra: Back-from-the-dead Catholic priest claims God is a female...,1642,unrelated
5350,"ISIS Militants In Mosul Have Contracted Ebola, Iraqi Media Sources Claim",737,unrelated
5351,Kidnapped Nigerian schoolgirls: Government claims ceasefire deal with Boko Haram that will bring missing girls home,1374,unrelated
5352,Schoolboy almost killed by electric shock claims he now has superpowers like Magneto,844,unrelated
5353,"Catholic priest dies for 48 mins, wakes up claiming God is a woman",2515,agree
5354,"Mexico hit by student massacre: At least 17 anti-corruption protesters 'rounded up, murdered and dumped in a mass grave' - and another 26 are missing",324,unrelated
5355,Matt Taibbi on leave of absence from First Look Media,1921,unrelated
5356,U.S. airstrike kills Islamic Al Shabab terrorist leader in Somalia,60,unrelated
5357,"Audio captured at time of Michael Brown shooting, company says",1446,discuss
5358,Macaulay Culkin Dead? Fans Freak Out Over Death Rumors,2240,unrelated
5359,North Korean leader Kim Jong-un to open restaurant in Scotland,2314,unrelated
5360,"Gill Rosenberg, Canadian citizen, reportedly captured by ISIS in Syria",2445,unrelated
5361,Moment Michael Brown was shot dead 'caught on audio recording': FBI handed potentially damning tape of ELEVEN shots being fired - including final volley of 'kill shots',2034,unrelated
5362,Meet the 17-Year-Old Who Made $72 Million During His High-School Lunch Breaks,409,unrelated
5363,Sick Mum Sedated After Trying To Eat Baby,10,unrelated
5364,ISIL Beheads American Photojournalist in Iraq,368,agree
5365,NEWS/ You'll Never Guess How a Homeless Man Spent $100—Watch the Touching Video!,742,unrelated
5366,‘Cannibal mother tries to eat her newborn baby after giving birth’,1029,unrelated
5367,Lebanon confirms holding ISIS chief’s kin,651,unrelated
5368,Pentagon: Airstrike killed terror leader in Somalia,2374,agree
5369,Woman spends a week in KFC to get over her break up,2531,unrelated
5370,Seven girls as young as 13 become pregnant on a school trip,1804,agree
5371,James Foley Killer ‘Jihadi John’ Believed to Be Former London Rapper Abdel-Majed Abdel Bary,8,unrelated
5372,"Spider burrowed into appendix scar, crawled through WA man's body",1210,unrelated
5373,WSJ: Apple cut watch health features due to erratic sensors,2528,unrelated
5374,Michael Phelps Sex Scandal: Troubled Olympian’s Girlfriend Was Born A Man!,1524,unrelated
5375,Kim Jong-Un planning Scottish restaurant,1806,unrelated
5376,"Seven High School Girls Get Pregnant On Five-Day School Trip, Parents Outraged",2344,unrelated
5377,A bunch of cool health features were cut from the Apple Watch at the last minute,757,unrelated
5378,Jihadi John identity revealed as Mohammed Emwazi: live,2202,discuss
5379,Rep. Duncan Hunter: 'At Least 10' ISIS Fighters Caught at Mexican Border,190,unrelated
5380,"Seven High School Girls Get Pregnant On Five-Day School Trip, Parents Outraged",499,unrelated
5381,White House Fence Jumper Actually Made It Pretty Far Inside,1921,discuss
5382,Pure Evil: Islamic State Beheads American Journalist James Wright Foley,511,unrelated
5383,"Big Bank Hank, US rapper and Sugarhill Gang founder member, dies at 57",824,agree
5384,Michael Zehaf-Bibeau was shot nearly a dozen times before Kevin Vickers fatally wounded him,342,unrelated
5385,That powerful Lego letter to parents from the 1970s? It's real,1169,unrelated
5386,Report: Israeli-Canadian woman fighting Islamic State has been kidnapped by terror group,714,discuss
5387,"SEE IT: ISIS militants caught trying to cross border into Texas, Congressman claims",625,unrelated
5388,Tom Brokaw Wants Brian Williams Fired Over Iraq Helicopter Story: Report,1570,discuss
5389,DNA tests prove Lebanon IS holding ISIS chief al-Baghdadi's ex-wife and daughter after they were caught with fake passports,2463,unrelated
5390,Low-level marijuana possession could soon land you a ticket instead of arrest in New York City,2483,unrelated
5391,Heartwarming video shows son revealing he’s paid off parent’s mortgage as a Christmas gift,2072,unrelated
5392,"Seven High School Girls Get Pregnant On Five-Day School Trip, Parents Outraged",2170,agree
5393,Wife and son of Islamic State leader Abu Bakr al-Baghdadi detained in Lebanon,691,unrelated
5394,Missing jetliners raise fear of new 9/11-style attacks after Libyan airport falls to Islamic militants,170,discuss
5395,Lebanon 'holding IS leader's daughter and ex-wife',258,unrelated
5396,Video messaging service verifies timing of CNN audio recording,321,unrelated
5397,Report: Israeli-Canadian woman fighting Islamic State has been kidnapped by terror group,387,unrelated
5398,Dog found abandoned outside railway station with suitcase of his belongings,650,unrelated
5399,HORROR: ISIS Fighters Have Reportedly Contracted Ebola,1289,unrelated
5400,Nigeria: hopes for return of kidnapped schoolgirls rise after ceasefire reported,1603,unrelated
5401,Pants on Fire: Duncan Hunter makes unconfirmed claim Border Patrol caught at least 10 ISIS fighters,1483,unrelated
5402,Did a Meteorite Impact in Nicaragua over the Weekend?,524,unrelated
5403,"Woman detained in Lebanon is not al-Baghdadi's wife, Iraq says",720,disagree
5404,Report: Christian Bale Just Bailed on the Steve Jobs Movie,755,agree
5405,A Predator Drone Has Reportedly Been Spotted Circling Above ISIS's Capital City,2443,discuss
5406,Is Ebola Virus Spreading Among ISIS Militants? Reports Claim Jihadists Seeking Cure at Mosul Hospital,1291,unrelated
5407,URGENT: ISIS kills 300 Iraqi soldiers by chlorine gas attack in Saqlawiyah,693,unrelated
5408,Islamic Militants Post Video Claiming to Show Beheading of U.S. Journalist,1361,unrelated
5409,Real-life Magneto boy 'becomes living magnet' after getting massive electric shock from street lamp,649,unrelated
5410,Judicial Watch's Farrell: ISIS Terrorists Did Cross Mexican Border,1921,unrelated
5411,Report: Fence jumper made it into East Room of White House,1547,unrelated
5412,"Despite no Ebola case in Kansas City, the rumor goes viral",1519,unrelated
5413,"Kim Jong-un Broke Both Ankles and Is Hospitalized, Report Claims",2329,unrelated
5414,Was Alleged Audio of Michael Brown Shooting on CNN a Hoax?,2250,discuss
5415,Nigeria Claims Boko Haram Will Release the Kidnapped Schoolgirls,2139,discuss
5416,CNN Plays Alleged Recording of Michael Brown Shooting,776,unrelated
5417,New policy could reduce marijuana possession arrests,221,unrelated
5418,Nigeria Says Boko Haram Cease-Fire May Lead to Release of Kidnapped Girls,171,unrelated
5419,"No, Banksy Didn't Create That 'Charlie Hebdo' Tribute Cartoon, But That Doesn't Mean You Can't Appreciate It",1120,unrelated
5420,"Fidel Castro Rumors Sweep Internet, but No Sign in Cuba",2221,discuss
5421,Jordan king cites Clint Eastwood in revenge vow,1840,unrelated
5422,Tropical spider burrows under man's skin through scar,2459,unrelated
5423,Missing Mexican students 'not found in mass grave',1678,unrelated
5424,"Rumor: Gold Apple Watch Edition priced up to $5,000, steel version at $500, will debut on Feb. 14",2302,unrelated
5425,Mystery woman behind the 'richest hands on the internet' revealed: Former pornstar 'makes $5m a year unwrapping Disney toys on YouTube',2176,unrelated
5426,Research Medical Center denies reports that a patient has Ebola,570,unrelated
5427,LOL: RICH JOHNSTON SAYS THE BATMOBILE HAS BEEN STOLEN IN DETROIT,2055,unrelated
5428,GRAPHIC CONTENT: Girl sneers at man's tiny penis so he CHOPS IT OFF and bins it,1410,agree
5429,Militant Group Says It Killed American Journalist in Syria,991,discuss
