,Headline,Body ID,Stance
2817,ISIS Seemingly Beheaded American Journalist James Wright Foley,511,unrelated
2818,“Axl Rose dead 2014” : Guns N' Roses frontman killed by internet death hoax,144,unrelated
2819,Iraqi Official Dismisses ‘Unfounded’ Reports That ISIS Fighters Have Ebola,2078,unrelated
2820,NYC relaxes response to marijuana possession,1718,unrelated
2821,Mohammed Islam Denies Making $72 Million From Stock Market Trading,313,unrelated
2822,"Viral Video Of Homeless Man Spending $100 On Food For Other Homeless Was Faked, Witness Says",2492,unrelated
2823,Big Bank Hank of The Sugarhill Gang is dead at 57,2420,unrelated
2824,It’s About To Get Harder To Be Arrested For Pot Possession In New York City,2237,discuss
2825,Unlucky in love man chops off own penis,1761,unrelated
2826,"RCMP release security footage of Michael Zehaf Bibeau during attack, say he shot soldier in back",2134,unrelated
2827,A really devoted man spent $460 on surgery for his constipated goldfish,1541,agree
2828,"ISIS beheads American photo-journalist James Wright Foley, threatens more to come",1471,agree
2829,What TBS’s Sped-Up Seinfeld Reruns Tell Us About the Sorry State of America,789,unrelated
2830,Alleged audio of Michael Brown shooting has surfaced,950,unrelated
2831,Indian 'Rapist' Castrated By Angry Mob Who Hack Off Gentials With Meat Cleaver (GRAPHIC PICTURES),1760,unrelated
2832,"Pizza delivery driver surprised with $2,000 tip",2532,agree
2833,ISIS Leader Killed: Abu Bakr Al-Baghdadi Reportedly Killed By U.S. Airstrike,511,unrelated
2834,Did Kim Yo-Jong Take Kim Jong Un’s Role? North Korea Ill Health Rumors Are ‘Fabricated’,281,unrelated
2835,US drones hunt Isis leader in Syria,304,unrelated
2836,"Accused Boston Marathon Bomber Severely Injured In Prison, May Never Walk Or Talk Again",2192,unrelated
2837,Bergdahl: Senator Says Jihadists Swapped For U.S. Troop ‘In Touch’ With Al-Qaida Affiliate,2159,discuss
2838,New Audio Reveals Pause in Gunfire When Michael Brown Was Shot: Attorney,1446,discuss
2839,Nigeria announces truce with Boko Haram; fate of schoolgirls unclear,1374,unrelated
2840,Nigeria and Boko Haram 'agree ceasefire and girls' release',2520,unrelated
2841,CNN Posts Alleged Audio of Michael Brown Shooting,1289,unrelated
2842,Pentagon confirms al-Shabab leader killed in airstrike in Somalia,882,unrelated
2843,REPORT: Alleged New Audio of Michael Brown Shooting,586,unrelated
2844,Islamic State Declares Captured Aid Worker to be 'Innocent',2241,unrelated
2845,Pentagon: ISIS Got U.S. Weapons Package,2046,unrelated
2846,"In Moscow, police are looking for a felon, cut the male genitals",1839,unrelated
2847,"Viral Video Of Homeless Man Spending $100 On Food For Other Homeless Was Faked, Witness Says",564,unrelated
2848,Second person rushed to hospital with Ebola symptoms after contact with 'patient zero' Thomas Duncan,224,unrelated
2849,Kurds Deny Gill Rosenberg was in Kobane,573,unrelated
2850,How did a Texas plumber's truck end up with Syrian rebels? (+video),1467,unrelated
2851,"‘Teletubbies’ Sun Baby: Fans Freak Out Over Jess Smith, 19",587,agree
2852,Pentagon: death of al Shabaab leader in U.S. strike would be major blow,1543,unrelated
2853,Fears Islamic State could launch EBOLA attack on Britain after fighters 'contract virus',936,discuss
2854,Indian 'Rapist' Castrated By Angry Mob Who Hack Off Gentials With Meat Cleaver (GRAPHIC PICTURES),1291,unrelated
2855,Is the Alleged Audio of the Gunshots That Killed Michael Brown a Hoax?,1564,agree
2856,ISIS Beheads American Journalist,1034,unrelated
2857,ISIS Leader Killed: Abu Bakr Al-Baghdadi Reportedly Killed By U.S. Airstrike,2187,unrelated
2858,Missing American journalist reportedly beheaded by Islamic State ,1120,unrelated
2859,Axl Rose Dead? Of Course Not — Tiresome Internet Death Hoax Plague Hits Guns N’ Roses Frontman,1549,unrelated
2860,Spider Burrows Into Australian Man's Appendix Scar (VIDEO),43,unrelated
2861,Shots Heard In Alleged Brown Shooting Recording [AUDIO],968,unrelated
2862,"Mass Graves Found In Mexico, Near Place Where 43 Students Went Missing",142,discuss
2863,ISIL video claims beheading of kidnapped journalist James Foley,1351,unrelated
2864,"Audio captured at time of Michael Brown shooting, company says",1786,unrelated
2865,Russian TV actor wakes up to find his testicles stolen,1519,unrelated
2866,Christian Bale in Talks to Play Steve Jobs in Danny Boyle's Biopic,830,unrelated
2867,"Zack Snyder Kills ""Stolen Batmobile"" Rumor With Great Photo",1807,unrelated
2868,Christmas Is Cancelled: Pumpkin Spice Condoms Are a Goddamn Hoax,703,unrelated
2869,TBS Is Probably Speeding Up ‘Seinfeld’ Reruns To Fit In More Commercials,1022,unrelated
2870,"No, a Planetary Alignment on Jan. 4, 2015, Won’t Decrease Gravity",1625,unrelated
2871,Now the Vogue Rats Are Chewing Through Couture,788,discuss
2872,Nasa questions whether crater in Nicaragua caused by meteorite,1722,discuss
2873,American Predator Drone Circling Islamic State’s Stronghold,35,unrelated
2874,Seth Rogen Is Woz,614,discuss
2875,Banksy arrest hoax: Internet duped by fake report claiming that the street artist's identity has been revealed,667,unrelated
2876,"Mass Graves Found In Mexico, Near Place Where 43 Students Went Missing",683,unrelated
2877,EBay appears to be planning an Apple Watch app,209,unrelated
2878,Isilkulskom student has gained superhero powers after shock,2067,unrelated
2879,ISIS militants appear to behead abducted American journalist James Wright Foley in graphic video,874,unrelated
2880,'The youngest martyr - the cub of al-Baghdadi': ISIS boasts a 10-year-old fighter has been killed as he went into battle with his father in Syria,1680,unrelated
2881,"Christian Bale passes on role of Steve Jobs, actor reportedly felt he wasn't right for part",1349,unrelated
2882,"Forget 18-karat gold, next-generation Apple Watch Edition could use platinum: Report",1213,unrelated
2883,Scientists Doubt That Meteor Caused Crater In Nicaragua,586,unrelated
2884,Man Known as ‘Jihadi John’ Is Identified as Mohammed Emwazi,2349,agree
2885,American Predator Drone Circling Islamic State’s Stronghold,1170,unrelated
2886,"Hoax Alert: Father O’Neal, Who Has Met God and Thinks She’s a Woman, Is Made Up (Just Like God Herself)",2296,unrelated
2887,Small Meteorite Hits Managua,10,unrelated
2888,Fence Jumper Made It Deeper Into the White House Than Secret Service Claims,2068,unrelated
2889,Jose Canseco Shot in the Hand During Accidental Shooting at Vegas Home,2230,unrelated
2890,BATMAN VS. SUPERMAN BATMOBILE STOLEN,1313,discuss
2891,Nigerians doubtful of girls' release after Boko Haram 'truce' breached,34,unrelated
2892,Turkish president says American weapons drop for Kurdish fighters was 'wrong' after supplies end up in the hands of ISIS,104,unrelated
2893,ISIS cracks down on five confirmed Ebola cases among fighters: official,1506,discuss
2894,Bugatti Veyron Vandalized With Penis Graffiti? Viral Photo Isn’t What It Seems,2286,unrelated
2895,Obama: murder of James Foley 'shocks the conscience of the entire world',1120,unrelated
2896,"Boko Haram Denies Truce, Says Kidnapped Girls Have Been “Married Off”",2139,agree
2897,Is this the world's oldest burger? Man claims to have kept McDonald's Quarter Pounder for 20 YEARS,1195,unrelated
2898,WHO ‘probing’ whether ISIS fighters got Ebola,568,unrelated
2899,Sugarhill Gang rapper Big Bank Hank dies at age 57,281,unrelated
2900,Watch marine take sniper shot to the head and live,1210,unrelated
2901,"Video showing American journalist beheaded believed real, officials and family say",1905,unrelated
2902,Kim Jong-un: Absent North Korean leader is 'recovering from ankle surgery',186,unrelated
2903,Taliban member swapped by Obama for Bowe Bergdahl tried to return to terror: report,2236,discuss
2904,"Apple to Take Reservations for Trying On Apple Watch, Considered Platinum Model",167,unrelated
2905,Rumors about Fidel Castro’s death again circulate on the Internet,2377,unrelated
2906,Missing Planes,1022,unrelated
2907,"Teen Made $72 Million Trading Stocks, Confirms Teen Dominance Worldwide",382,unrelated
2908,BREAKING: British-born hostage 'KILLED in failed rescue attempt',2360,unrelated
2909,ISIL Beheads American Photojournalist in Iraq,511,unrelated
2910,"Op-Ed: Hoax – Priest who never existed claims he died, saw female God",1877,unrelated
2911,Catholic Priest Claims God Is Female After Clinically Dead Experience,2142,unrelated
2912,Mexican investigators fear mass grave might hold 43 missing students,2375,unrelated
2913,"IS Beheads Briton David Cawthorne Haines, Threatens to Execute Another Briton, Alan Henning",68,unrelated
2914,Attorney: New audio reveals pause in gunfire when Michael Brown was shot,844,unrelated
2915,"FIDEL CASTRO DEATH WATCH: RUMORS HEAT UP, CUBA DENIES",2399,discuss
2916,'Jihadi John' identified: ISIS killer named as Mohammed Emwazi from West London,882,agree
2917,‘Evil straight from the pits of hell': American journalist James Foley reportedly beheaded by ISIS,533,unrelated
2918,Angry mob cut off rapist’s penis with meat cleaver (VIEWER DISCRETION),54,unrelated
2919,"Rodney Constantine, Newfoundland Suspect, Keeps Facebook Pledge To Turn Himself In",2164,agree
2920,"Kim Yo Jong, Kim Jong-Un’s Sister, Takes Control of North Korea While Brother Gets Treatment?",1097,unrelated
2921,"Confusion swirls, details murky in arrest of ISIS leader's 'wife'",737,unrelated
2922,Obama: murder of James Foley 'shocks the conscience of the entire world',1857,unrelated
2923,New Audio Shows Michael Brown Was Shot at 11 Times,26,unrelated
2924,China App Store Manipulation Photo Goes Viral - But Is It Real?,796,unrelated
2925,Macaulay Culkin Dead?,2502,discuss
2926,British rapper a suspect in ISIS beheading,592,unrelated
2927,Angry mob hacks off alleged rapist's genitals with meat cleaver after dragging him into butchers,1296,unrelated
2928,Code/Red: Apple Watch Battery Life — “Charge Nightly”,1898,discuss
2929,Tom Brokaw Wants Brian Williams Fired Over Iraq Helicopter Story: Report,1746,unrelated
2930,"Islamic State training fighter pilots in captured jets, monitoring group says",295,unrelated
2931,North Korean dictator Kim Jong-Un to open restaurant in Scotland,1047,discuss
2932,Conde Nast's rat problem at One World Trade Centre: From red carpets to rodent droppings,2520,discuss
2933,‘Banksy’ Instagram tribute to Charlie Hebdo victims not posted by artist,2526,unrelated
2934,Has Ebola infected Isis militants in Mosul?,1904,discuss
2935,‘Photo of slain IS leader’ reported to be doctored,2036,unrelated
2936,"UK spies identify Foley’s killer, Abdel-Majed Abdel Bary a key suspect",913,unrelated
2937,"Is North Korea, world's most secret state, really planning a new restaurant in Scotland?",1312,unrelated
2938,"Former Porn Star Behind YouTube Sensation ‘DC Toy Collector,’ Makes $5 Million Per Year Unboxing Disney Toys",29,unrelated
2939,Soldier shot near Canadian parliament building,1361,unrelated
2940,"Audio captured at time of Michael Brown shooting, company says",1435,unrelated
2941,Tiger Woods serving secret PED suspension?,173,unrelated
2942,Catholic Priest Claims God Is Female After Clinically Dead Experience,2528,unrelated
2943,American hostage in Yemen freed in military raid-Defence Ministry,271,unrelated
2944,ISIS leader ‘killed’ in US airstrikes,539,unrelated
2945,"Boko Haram Denies Ceasefire, Says Kidnapped Girls Are Now Married",344,unrelated
2946,Pentagon: death of al Shabaab leader in U.S. strike would be major blow,2348,unrelated
2947,Zack Snyder Makes Fun of Stolen Batmobile Rumor with New Image,2055,unrelated
2948,"ISIS beheads American photo-journalist James Wright Foley, threatens more to come",1016,agree
2949,This Kid Made $72 Million During Lunch,2192,unrelated
2950,Video Purports To Show Beheading Of U.S. Journalist By Militants,139,unrelated
2951,Christian Bale will not play Steve Jobs,137,unrelated
2952,"US, UK eye rapper as British-born militant who beheaded journalist James Foley",2295,unrelated
2953,"Boko Haram denies truce, says kidnapped girls married",1883,unrelated
2954,"Catholic Priest Dead For 48 Minutes, Is Miraculously Revived – His Revelations About God Are Even More Shocking",2142,unrelated
2955,"Obama, Outraged Over Beheading, Vows to Stay on Course",2525,unrelated
2956,Kim Jong-un So Fat He Injured His Ankles,2042,unrelated
2957,"Gill Rosenberg, former IDF soldier, possibly captured by ISIS while fighting with Kurds",2302,discuss
2958,Alleged audio of Michael Brown shooting released,1267,unrelated
2959,North Korea dictator Kim Jong-un 'set to open a new restaurant in SCOTLAND',17,unrelated
2960,"'American bombing had signed my death certificate': Missing US journalist James Wright Foley goes unflinching to his death as ISIS behead him in horrific video, as a warning to Obama",1574,unrelated
2961,Mexico checks if 43 missing students in mass grave,2334,discuss
2962,BREAKING Gill Rosenberg former IDF soldier was captured by ISIS,1224,unrelated
2963,British hostage David Haines beheaded by Islamic State terrorists,1182,agree
2964,Judicial Watch's Farrell: ISIS Terrorists Did Cross Mexican Border,2141,unrelated
2965,Israeli Canadian fighting ISIS posts on Facebook: I'm safe and secure,2037,agree
2966,Google to Buy Redwood City Offices for $585M,1909,unrelated
2967,"No, there aren’t any Ebola cases in Iraq",225,unrelated
2968,"Nigeria, Boko Haram reach ceasefire deal, kidnapped girls to go free, official says",1340,discuss
2969,Obama administration DENIES congressman's claim that 'at least ten ISIS fighters have been caught coming across the Mexican border in Texas',1185,discuss
2970,Wife and child of Islamic State leader Baghdadi held in Lebanon,365,unrelated
2971,Is There an ISIS Threat on the Texas-Mexico Border or Not?,1936,unrelated
2972,Guantanamo Detainee Exchanged for American POW Attempts a Return to Battle,236,unrelated
2973,US Intel: Taliban Man Released From Gitmo in Bergdahl Deal is Back to Militant Activity,366,unrelated
2974,BREAKING: British-born hostage 'KILLED in failed rescue attempt',445,discuss
2975,Kimye’s Fault? Anna Wintour’s NYC ‘Vogue’ Offices Hit With Disgusting Rat Infestation: ‘Rat Droppings On Desks’,30,unrelated
2976,Canadian Soldier Shot At Ottawa War Memorial: Report,2269,unrelated
2977,Rumors of ISIS leader's death debunked,737,unrelated
