,Headline,Body ID,Stance
2948,Hope Fades for Girls' Release After Boko Haram 'Truce' Breached,903,unrelated
2949,Another American hostage at risk by Islamic state,2386,agree
2950,Photo gallery: Amazing £300 operation by North Walsham vet on constipated goldfish,2078,unrelated
2951,New Audio Allegedly Captures Moment Michael Brown Was Shot,1940,unrelated
2952,Wife Of ISIS Leader Abu Bakr al-Baghdadi Detained In Lebanon,1883,unrelated
2953,"Meteorite makes big crater in Nicaragua, government says",1817,unrelated
2954,Report: NYPD to stop arresting people for minor marijuana offenses,2237,discuss
2955,Armed U.S. drones spotted flying over Syria in possible hunt for ISIS leader,1509,discuss
2956,Someone Spraypainted A Penis On A £1.5m Bugatti Veyron And It Went Very Viral,1435,unrelated
2957,Guru who ordered 400 followers to be castrated 'so they could be closer to God' is investigated for grievous bodily harm in India,737,unrelated
2958,Speeding Up ‘Seinfeld’ For Younger Viewers,2314,agree
2959,Nigeria says ceasefire agreed with Boko Haram,34,unrelated
2960,"Seven High School Girls Get Pregnant On Five-Day School Trip, Parents Outraged",1103,discuss
2961,Is Durex Planning To Release A Pumpkin Spice Condom?,242,unrelated
2962,"New York schoolboy who made $72MILLION trading stocks on his lunch breaks - and now takes his friends out to dine on $400 caviar, drives a BMW and has definitely made his immigrant parents proud",1760,discuss
2963,Shots Heard In Alleged Brown Shooting Recording [AUDIO],167,unrelated
2964,"Pope Francis did not tell boy heaven has room for pets, contrary to report",2473,unrelated
2965,Senator: Detainees swapped for Bergdahl have contacted militants,320,unrelated
2966,Kim Had Ankle Surgery:  Source,1848,unrelated
2967,CNN Posts Alleged Audio of Michael Brown Shooting,2248,unrelated
2968,#RIPFidel fuels false rumors of Cuban leader's death after another Fidel Castro dies,1010,unrelated
2969,Nun Gives Birth To Baby Boy After Suffering Intense Stomach Pains,1786,unrelated
2970,Jordan Vs ISIS: Reports Say King Abdullah II Could Personally Lead Airstrikes After Pilot’s Death,699,unrelated
2971,Nigeria Says Boko Haram Cease-Fire May Lead to Release of Kidnapped Girls,1125,unrelated
2972,BREAKING Gill Rosenberg former IDF soldier was captured by ISIS,1808,unrelated
2973,"Kim Jong-un Broke Both Ankles and Is Hospitalized, Report Claims",2385,unrelated
2974,Senior Western Intelligence Official Confirms London Rapper Abdel Majed Abdel Bary Is A Suspect In The Foley Killing,591,unrelated
2975,Bugatti Veyron Vandalized With Penis Graffiti? Viral Photo Isn’t What It Seems,557,unrelated
2976,Steve Jobs Biopic Eyes Seth Rogen to Play Apple Co-Founder Steve Wozniak,1538,unrelated
2977,Kurds Deny Gill Rosenberg was in Kobane,1808,unrelated
2978,More than 200 kidnapped Nigerian girls to be released after deal reached with Boko Haram,800,unrelated
2979,Judd Nelson isn't dead; report is a hoax,1131,unrelated
2980,"'Nasa Confirms Six Days of Darkness in December': No, they really don't - it's a hoax",804,unrelated
2981,Video Purports To Show Beheading Of U.S. Journalist By Militants,1589,discuss
2982,Bodies In Mexico Mass Grave Apparently Not Those Of Missing Students,1740,unrelated
2983,Eye-catching! Rare sighting of Anna Wintour without her trademark sunglasses as she leaves 'rat-infested' Vogue office,17,unrelated
2984,Abdel Majed Abdel Bary Emerges as Suspect in Foley Beheading,592,unrelated
2985,"ISIS Claims It Kidnapped Gill Rosenberg, The First Western Woman To Fall Into The Group's Hands",2044,unrelated
2986,SEE IT: California homeless man uses $100 gift to give food to others,1686,unrelated
2987,Microsoft Hires Dalek-style Robocops to Guard Silicon Valley HQ,1074,unrelated
2988,Christian Bale Is Steve Jobs,2343,discuss
2989,Missing American journalist reportedly beheaded by Islamic State ,1116,discuss
2990,6 Islamist militants killed in US attack in Somalia,1720,unrelated
2991,Man who SLAPS people if they sneeze in public being hunted by police,2297,unrelated
2992,Missing Mexican students 'not found in mass grave',761,unrelated
2993,Christian Bale Won't Play Steve Jobs After All,755,agree
2994,Canadian-Israeli Woman Says She Hasn’t Been Captured By ISIS,2265,unrelated
2995,'Nasa Confirms Earth Will Experience 6 Days of Total Darkness in December' Fake News Story Goes Viral,154,agree
2996,Senator: Detainees swapped for Bergdahl have contacted militants,2531,discuss
2997,Iraq Denies Lebanon Captured Abu Bakr al-Baghdadi's Wife and Child,2360,unrelated
2998,"Catholic Priest Dies for 48 Minutes, Comes Back to Life and Claims God Is Female",670,unrelated
2999,"SMALL METEORITE STRIKES NICARAGUA, GOVERNMENT SAYS",2118,unrelated
3000,Iraqi media: ISIS militants have contracted Ebola,2138,discuss
3001,ISIS video showing beheading triggers international response,1011,unrelated
3002,"Unconfirmed: ISIS Claims Kayla Mueller, American Female Hostage, Is Dead",532,unrelated
3003,CNN Plays Alleged Recording of Michael Brown Shooting,1817,discuss
3004,SHOCK CLAIM: PGA Golfer Says Tiger Woods Is Suspended For Failed Drug Test,431,discuss
3005,Passenger Wears A Hazmat Suit To Dulles Airport [PHOTO],1178,unrelated
3006,Iraqi Official Dismisses ‘Unfounded’ Reports That ISIS Fighters Have Ebola,2075,discuss
3007,"Woman detained in Lebanon is not al-Baghdadi's wife, Iraq says",1883,unrelated
3008,"Homeless man who became a YouTube sensation after spending $100 on food for his beggar friends gets a surprise Christmas meal, makeover and night in a hotel in new video... but is it all a hoax by a 'serial prankster'?",1922,discuss
3009,Macaulay Culkin dead: The death hoax is once again on the child actor,2523,unrelated
3010,Hope Fades for Girls' Release After Boko Haram 'Truce' Breached,2139,agree
3011,Kim Jong-Un 'bans the name Kim Jong-un',2130,unrelated
3012,New Audio Recording From Ferguson May Capture Michael Brown Shooting,1818,discuss
3013,Iraqi media says ISIS militants have contracted Ebola,1385,unrelated
3014,Audio may have captured Michael Brown shooting,2354,unrelated
3015,US Lawmaker: Ten ISIS Fighters Have Been Apprehended Coming Across Southern Border (Video),1423,unrelated
3016,"North Korean leader Kim Jong Un had ankle surgery, report says",932,unrelated
3017,Video shows ISIL beheading of photojournalist James Foley,1658,agree
3018,Claim: Comcast Got Complaining Customer Fired From His Job,2238,discuss
3019,Vogue’s Rat Infestation: Disturbing New Details,1543,discuss
3020,NET Extra: Back-from-the-dead Catholic priest claims God is a female,2296,unrelated
3021,"10% of Consumers 'Very Likely' to Buy a Smartwatch in 2015, Suggesting 24M Apple Watches",1149,unrelated
3022,"Confusion swirls, details murky in arrest of ISIS leader's 'wife'",1461,unrelated
3023,"Tim Cook Reportedly Showers with Apple Watch, Suggesting It’s Waterproof",2330,unrelated
3024,MPs credit sergeant-at-arms for saving lives in Parliament Hill shootings,342,unrelated
3025,Eye-catching! Rare sighting of Anna Wintour without her trademark sunglasses as she leaves 'rat-infested' Vogue office,2498,discuss
3026,Congressman: ‘At least 10 ISIS fighters’ caught trying to cross into US,186,unrelated
3027,North Korea reportedly bans anyone sharing Kim Jong Un's name,2032,discuss
3028,Dylan Thomas Finds Tropical Spider Burrowed Under Skin,2096,unrelated
3029,NASA Raises Doubts About Reports of Nicaraguan Meteorite,1622,discuss
3030,Amazon.com to open first physical store in Manhattan: DJ,1802,unrelated
3031,British-born rapper is main suspect in search for ISIS jihadist who beheaded James Foley,913,unrelated
3032,Did Paul Rudd Help Tackle That Dallas Airport Gay-Basher?,1331,unrelated
3033,"Op-Ed: Hoax – Priest who never existed claims he died, saw female God",1212,unrelated
3034,Robot security guards now patrolling Microsoft's Silicon Valley campus,1863,unrelated
3035,'Jihadi John': Isis fighter named as Mohammed Emwazi from west London,1427,unrelated
3036,Report: Secret Service Lied About White House Fence Jumper,508,unrelated
3037,Conde Nast's rat problem at One World Trade Centre: From red carpets to rodent droppings,367,unrelated
3038,Shots Heard In Alleged Brown Shooting Recording [AUDIO],1009,discuss
3039,Pentagon Denies It Killed ISIS Chief As Airstrikes Hit Top Extremists,1466,discuss
3040,Report: A Radically Redesigned 12-Inch MacBook Air Is Coming,267,unrelated
3041,Islamic State claims it executed American photojournalist James Foley,704,unrelated
3042,REPORT: Alleged New Audio of Michael Brown Shooting,1900,unrelated
3043,"ISIS Claims It Kidnapped Gill Rosenberg, The First Western Woman To Fall Into The Group's Hands",1197,unrelated
3044,"Vice CEO Shane Smith reportedly spent $300,000 on a steak dinner at CES",1176,unrelated
3045,Report: Possible audio tape of Michael Brown shooting,121,unrelated
3046,Meteorite Leaves House-Sized Crater in Nicaragua’s Capital,1627,unrelated
3047,James Foley beheading: London rapper turned jihadist believed to be under investigation for murder of journalist in Syria,951,discuss
3048,'Spiderman' squished: Perth experts debunk spider burrowing claims,1500,unrelated
3049,This Woman Exposed Her Cheating Boyfriend With A Brilliant Christmas Gift,2097,unrelated
3050,Turkish Leader Says U.S. Airdrop Aided ISIS Militants,1239,unrelated
3051,New Audio Allegedly Captures Moment Michael Brown Was Shot,132,unrelated
3052,Video messaging service verifies timing of CNN audio recording,1818,agree
3053,That Was Fast: Christian Bale Bails on Steve Jobs Biopic,591,agree
3054,Islamic State militants claim to behead missing American journalist,826,unrelated
3055,"Viral Video Of Homeless Man Spending $100 On Food For Other Homeless Was Faked, Witness Says",167,unrelated
3056,Isis leader Abu Bakr al-Baghdadi's 'wife and son detained in Lebanon',2360,unrelated
3057,Isis 'fed murdered kidnap victim to his own mother after she travelled to their headquarters and demanded to see him',1530,unrelated
3058,WHO: Isis does not have Ebola – but contingency plan being developed for Iraq,267,unrelated
3059,Seth Rogen reportedly nabs Steve Wozniak role in Steve Jobs filmSteve Jobs Iconic Moments,1539,unrelated
3060,"Obama, Outraged Over Beheading, Vows to Stay on Course",524,unrelated
3061,"Nigeria claims deal with Boko Haram on ceasefire, kidnapped girls",1761,discuss
3062,Paul Rudd Is Not the Viral Video Hero Who Tackled a Gay Basher in Dallas,853,unrelated
3063,Vladimir Putin’s Motorcade Looks Like A Massive Knob,1832,unrelated
3064,"James Wright Foley, Kidnapped Journalist, Apparently Executed by ISIS",938,unrelated
3065,Christian Bale to play Steve Jobs in upcoming biopic,2096,unrelated
3066,"Islamic State, in video titled ""A Message to America,"" beheads American journalist James Wright Foley who was kidnapped in 2012",1747,agree
3067,Shots Heard In Alleged Brown Shooting Recording [AUDIO],2002,unrelated
3068,"In Kim Jong Un's absence, his sister may rule. Or not.",2313,discuss
3069,Anna Wintour 'refuses to work at new World Trade Center Vogue office due to rat infestation',1045,discuss
3070,Report claims Kim Jong-un underwent surgery to repair fractured ankles,1689,unrelated
3071,Google Grows With $1.6 Billion in California Office Deals,2096,unrelated
3072,"Six months after abducting Nigerian schoolgirls, Boko Haram reportedly wants to free them",1034,unrelated
3073,Nicaragua Meteorite Impact Theory May Be Meteor-wrong,1744,unrelated
3074,Saudi Arabian cleric issues fatwa against snowmen,2167,agree
3075,"Hoax Alert: Father O’Neal, Who Has Met God and Thinks She’s a Woman, Is Made Up (Just Like God Herself)",2043,unrelated
3076,"Sadly, Pumpkin Spice Condoms Aren't A Thing After All",1888,unrelated
3077,Nun gives birth to surprise baby after complaining of stomach pains,391,unrelated
3078,Big Bank Hank dead: Sugarhill Gang member and rapper dies aged 57,1996,unrelated
3079,Axl Rose Found Dead of Sh*tty Hoax Website at Age 52,144,unrelated
3080,Has Ebola infected Isis militants in Mosul?,1034,unrelated
3081,[Updated] Saudi State Television Allegedly Blurs Michelle Obama’s Face During Meeting With New Saudi King,833,discuss
3082,Isis video claims to show beheading of British hostage David Haines,1301,unrelated
3083,'Jihadi John' identified: ISIS killer named as Mohammed Emwazi from West London,1427,unrelated
3084,New York City Plans to End Arrests for Possession of Small Amounts of Marijuana,2372,discuss
3085,ISIS Blasts 'Scorpion Bombs' At Civilian Areas In Iraq; Mosul Residents Living In Fear,2020,unrelated
3086,"11 Tripoli Planes Still Missing, Sparks 9/11 Concerns",1660,unrelated
3087,Nigeria says it has deal with Boko Haram to release kidnapped girls,1637,unrelated
3088,'Jihadi John': Isis fighter named as Mohammed Emwazi from west London,1815,unrelated
3089,Soldier shot near Canadian parliament building,892,unrelated
3090,Boyfriend cuts off his penis and throws it in the bin after girlfriend dumps him for being bad in bed,81,unrelated
3091,"Gill Rosenberg, former IDF soldier, possibly captured by ISIS while fighting with Kurds",1173,discuss
3092,"Boko Haram denies truce, says kidnapped girls married",1921,unrelated
3093,Pentagon: death of al Shabaab leader in U.S. strike would be major blow,932,unrelated
3094,Street Artist BANKSY Arrested? Again?,667,unrelated
3095,"Luke Somers, American Hostage, Is Killed During Rescue Attempt in Yemen, U.S. Official Says",271,unrelated
3096,Report: Fence jumper made it into East Room of White House,508,unrelated
3097,North Korea denies reports Kim Jong-un is to open state-backed restaurant in Scotland,1385,unrelated
3098,Israeli Canadian fighting ISIS posts on Facebook: I'm safe and secure,2142,agree
3099,"Jihadi John named as Mohammed Emwazi, from west London",1107,unrelated
3100,"Gene Munster Predicts $499 Steel Apple Watch, $4,999 for 18k Gold Edition",1572,unrelated
3101,Small Meteorite Strikes in Nicaragua's Capital City of Managua,2129,unrelated
3102,"Video showing American journalist beheaded believed real, officials and family say",511,unrelated
3103,Islamic State claims to have beheaded American journalist,2453,unrelated
3104,This Is What The Sun Baby From ‘Teletubbies’ Looks Like Now,1623,agree
3105,Media outlets identify 'Jihadi John',997,discuss
3106,Nun who GAVE BIRTH to baby boy after suffering agonising stomach pains 'had no idea' she was pregnant,220,unrelated
3107,MPs credit sergeant-at-arms for saving lives in Parliament Hill shootings,1885,unrelated
3108,Spider Burrows Into Australian Man's Appendix Scar (VIDEO),1530,unrelated
3109,A Letter Lego Sent to Parents in 1974 Holds an Important Message for the Parents of 2014,547,agree
3110,Abdel Majed Abdel Bary Emerges as Suspect in Foley Beheading,477,unrelated
3111,Lynch mob chop man's penis off after catching him allegedly trying to rape teenager,1981,agree
