,Headline,Body ID,Stance
3278,An accidental delivery of arms to the Islamic State and the problem with airdrops,2223,unrelated
3279,IPhone 6 users are tearing their hair out,1923,unrelated
3280,Pictured: Libyan Islamist rebels pose with planes seized from Tripoli airport as U.S. officials warn they could be used to carry out terrorist attack on 9/11 anniversary,1574,unrelated
3281,"Kayla Jean Mueller, U.S. hostage, killed in Jordan airstrike, ISIS claims",2376,discuss
3282,ISIS executioner 'Jihadi John' named by media,1107,unrelated
3283,6 hidden mass graves may hold missing Mexican students,712,unrelated
3284,Islamic State militants claim to behead missing American journalist,874,unrelated
3285,"Kim Jong-un Broke Both Ankles and Is Hospitalized, Report Claims",1296,discuss
3286,Pentagon Denies It Killed ISIS Chief As Airstrikes Hit Top Extremists,1631,unrelated
3287,Newly-Found Document Holds Eyewitness Account of Jesus Performing Miracle,2141,unrelated
3288,Vice squad’s $1m win lights up Las Vegas,832,unrelated
3289,ISIS Getting Ebola,819,discuss
3290,Wife Of ISIS Leader Abu Bakr al-Baghdadi Detained In Lebanon,1787,unrelated
3291,Tropical spider 'burrowed under man's skin through scar' - video report,859,unrelated
3292,"Apple Watch users will need to recharge nightly, company still working to improve uptime before launch",1048,unrelated
3293,Attorney: New audio reveals pause in gunfire when Michael Brown was shot,887,unrelated
3294,"Islamic State, in video titled ""A Message to America,"" beheads American journalist James Wright Foley who was kidnapped in 2012",1385,unrelated
3295,"Michael Zehaf-Bibeau, slain Ottawa shooter, had criminal record in Quebec, B.C.",2214,agree
3296,Canadian official identifies dead Ottawa gunman as Michael Zehaf-Bibeau,1802,unrelated
3297,"Omar Gonzalez, White House Fence-Jumper, Made it Farther Inside",1323,unrelated
3298,Obama Denounces James Foley's Execution: 'Today The Entire World Is Appalled',2096,discuss
3299,"Lady on FB: I'm 41, Intersex, and Fucked Michael Phelps on First Date",1939,unrelated
3300,Weatherman caught peeing live on camera,2092,unrelated
3301,Say 'eh-oh!' to the Teletubbies SUN BABY - can you still recognise her after 19 years?,1327,discuss
3302,Macaulay Culkin Victim of Another Online Death Hoax,1293,unrelated
3303,Ferguson riots: audio may have captured Michael Brown shooting,1403,unrelated
3304,Texas plumber's truck on front line of Syria war,2084,unrelated
3305,Attorney: New audio reveals pause in gunfire when Michael Brown was shot,2118,discuss
3306,ISIS executioner 'Jihadi John' identified as Mohammed Emwazi,1219,agree
3307,What Glenn Beck Fears May Be Done With the 11 Missing Jets,48,unrelated
3308,Michael Brown shooting audio caught on tape?,456,unrelated
3309,This Letter To Parents From A 1970s Lego Set Contains An Important Message For Gender Equality,1120,unrelated
3310,Seth Rogen set to play Steve Wozniak in Danny Boyle's Steve Jobs biopic,1586,unrelated
3311,You all had an abortion! [Google Translate],2504,agree
3312,TBS Is Probably Speeding Up ‘Seinfeld’ Reruns To Fit In More Commercials,2042,unrelated
3313,WHO says reports of suspected Ebola cases in Iraq are untrue,1125,unrelated
3314,Rumors of ISIS leader's death debunked,15,unrelated
3315,Jordan’s King May Participate Personally In ISIS Raids,699,unrelated
3316,"Comfort eating? Chinese woman, 26, spends an entire WEEK in KFC after being dumped by boyfriend",879,unrelated
3317,"Suspected meteorite leaves crater in Managua, is linked to asteroid",2129,unrelated
3318,Pentagon: death of al Shabaab leader in U.S. strike would be major blow,2268,unrelated
3319,"In New York City, Marijuana May Mean Ticket, Not Arrest",1802,discuss
3320,"Source: Pot in NYC may soon net just a ticket, not arrest",2217,discuss
3321,"Mexico hit by student massacre: At least 17 anti-corruption protesters 'rounded up, murdered and dumped in a mass grave' - and another 26 are missing",1670,unrelated
3322,Macaulay Culkin Dead?,1293,unrelated
3323,Founding Fathers-Era Time Capsule Found in Boston,817,unrelated
3324,New iOS 8 bug can delete all of your iCloud documents,712,unrelated
3325,Jose Canseco Shot in the Hand During Accidental Shooting at Vegas Home,1840,unrelated
3326,Man who SLAPS people if they sneeze in public being hunted by police,1826,unrelated
3327,Tim Cook Reportedly Reveals Apple Watch Waterproofing Has Improved,2020,unrelated
3328,Tiger Woods' former luxury island goes on sale,1836,unrelated
3329,BREAKING NEWS: Gunman 'shot dead' after wounding soldier near Canada parliament,1325,unrelated
3330,Here Are Microsoft's New Robot Security Guards,572,unrelated
3331,Islamic State reports youngest jihadist 'martyred' in battle,2448,unrelated
3332,"No, a bird didn't poop on Vladimir Putin",2081,agree
3333,"""Categorically False"": DHS Debunks Right-Wing Fiction That ISIS Attempted To Cross The U.S.- Mexico Border",2141,unrelated
3334,Ottawa Shooting: Soldier Shot at Canada's National War Memorial,2252,unrelated
3335,Officials Refute Iraqi Media Reports That ISIS Members Have Contracted Ebola In Mosul,2299,unrelated
3336,Nun who GAVE BIRTH to baby boy after suffering agonising stomach pains 'had no idea' she was pregnant,391,unrelated
3337,Video messaging service verifies timing of CNN audio recording,1832,unrelated
3338,Zack Snyder Makes Fun of Stolen Batmobile Rumor with New Image,1790,unrelated
3339,"Why the Gold Apple Watch Edition Must Cost $10,000",490,unrelated
3340,Cheese addiction breaks Kim Jong-un's ankles,186,unrelated
3341,"High-end Apple Watch to start at $5,000 -- analyst",1314,unrelated
3342,"Rumors of King Abdullah Flying in Airstrikes Not True, Fox Excited Anyway",803,unrelated
3343,Watch US Marine get shot in HEAD by Taliban sniper - and live to tell tale,1734,agree
3344,Jose Canseco Shot in the Hand During Accidental Shooting at Vegas Home,2352,agree
3345,Samsung is reportedly making a secret new chip in the Apple Watch,1406,unrelated
3346,Sugarhill Gang rapper Big Bank Hank dies at age 57,1909,unrelated
3347,Alleged Audio of Michael Brown Shooting Doesn’t Sound Good for Officer Darren Wilson,776,unrelated
3348,"Boko Haram: Kidnapped Girls Have Been Married Off, Truce Never Happened",1883,unrelated
3349,Rumor Robert Plant Ripped Up $800 Million Contract To Reunite Led Zeppelin Called 'Rubbish',1198,unrelated
3350,Mohammed Emwazi: Man identified as Isis killer 'Jihadi John' was 'stopped by MI5' while on safari holiday in Africa in 2010,77,unrelated
3351,iOS 8 bug reportedly erases iCloud Drive documents when settings are reset,2163,unrelated
3352,iOS 8 bug reportedly erases iCloud Drive documents when settings are reset,2054,discuss
3353,"No, A Spider Did Not Burrow Under A Man's Skin And Live There For Days",730,unrelated
3354,"What was fake on the Internet this week: Obama’s peace prize, pumpkin-spice condoms and insane winter snow",523,discuss
3355,"Apple's New MacBook Will Be A Thinner, Cleaner, Faster 12-Inch MacBook Air",1049,unrelated
3356,ISIS Reportedly Beheads American Photojournalist in Iraq,2096,discuss
3357,"Gill Rosenberg, former IDF soldier, possibly captured by ISIS while fighting with Kurds",1295,discuss
3358,What One Homeless Man Does with $100 Will Astonish You (VIDEO),2132,disagree
3359,The baby from Teletubbies reveals herself,1180,unrelated
3360,Pentagon Denies It Killed ISIS Chief As Airstrikes Hit Top Extremists,1889,discuss
3361,"Christian Bale passes on role of Steve Jobs, actor reportedly felt he wasn't right for part",1658,unrelated
3362,ISIS Claims to Have Intercepted Supplies From U.S. Airdrop,2252,unrelated
3363,"SEE IT: ISIS militants caught trying to cross border into Texas, Congressman claims",1931,discuss
3364,Boko Haram denies it has agreed ceasefire,1541,unrelated
3365,"Kim Jong-un Broke Both Ankles and Is Hospitalized, Report Claims",1854,discuss
3366,White House Fence Jumper Made It Further Into Building Than Reported,1547,unrelated
3367,Audio recording allegedly captures at least 10 shots fired in Michael Brown killing,2234,unrelated
3368,David Haines beheading video confirmed genuine; UK PM Cameron vows to hunt down ISIS 'monsters',331,unrelated
3369,See the Crater a Meteorite Made in Nicaragua,1627,unrelated
3370,"Sorry, Everyone: Durex Is Unfortunately Not Making Pumpkin Spice Condoms",289,unrelated
3371,This Is The Most Epic Way To Quit Your Job,562,unrelated
3372,Doubts cast over Nicaragua meteorite claim,1249,discuss
3373,Conde Nast's rat problem at One World Trade Centre: From red carpets to rodent droppings,2080,unrelated
3374,Kim Jong-Un 'bans the name Kim Jong-un',7,unrelated
3375,'There is no limit to their depravity' Islamic State FEED mother her own SON,1040,unrelated
3376,Kim Jong-un: Absent North Korean leader is 'recovering from ankle surgery',1480,discuss
3377,Rat problem worsens at One World Trade Center offices of Conde Nast,618,unrelated
3378,Officials Refute Iraqi Media Reports That ISIS Members Have Contracted Ebola In Mosul,1461,unrelated
3379,CNN Plays Alleged Recording of Michael Brown Shooting,2287,discuss
3380,"Apple Watch Pricing to Reportedly Start at $500 for Stainless Steel, $4,000 for Gold",10,unrelated
3381,Predator Drone Reportedly Spotted Over ISIS Hotbed in Syria; Airstrikes Hit ISIS Targets,933,unrelated
3382,ISIS leader dead?,731,discuss
3383,Banksy 'Arrested & Real Identity Revealed' Is The Same Hoax From Last Year,1898,unrelated
3384,Conflicting reports on alleged IS capture of Canadian woman,1808,unrelated
3385,Isis claims to behead US journalist,2127,unrelated
3386,Islamic Militants Post Video Claiming to Show Beheading of U.S. Journalist,2234,unrelated
3387,CNN Airs Alleged Audio from Michael Brown Shooting,195,unrelated
3388,Spider Burrows Into Australian Man's Appendix Scar (VIDEO),503,unrelated
3389,See the Crater a Meteorite Made in Nicaragua,971,unrelated
3390,"Tiger Woods is not on suspension for failing a drug test, his agent and a PGA official say",147,agree
3391,Islamic Militants Post Video Claiming to Show Beheading of U.S. Journalist,1857,unrelated
3392,"ISIS beheads American photo-journalist James Wright Foley, threatens more to come",1574,unrelated
3393,Priest who died for 48 minutes says he met God and she’s a woman,526,agree
3394,Kurds fear Isis use of chemical weapon in Kobani,30,unrelated
3395,ISIS Beheading of U.S. Journalist James Foley Posted to YouTube,1569,unrelated
3396,"Apple Watch pricing: Will you spend $5000 for Gold edition, $500 for stainless steel?",1336,unrelated
3397,Dera Sacha Sauda Chief Forced Castration of 400 Devotees? CBI Files Case Against 'MSG: The Messenger of God' Actor,322,unrelated
3398,"ISIS Militants In Mosul Have Contracted Ebola, Iraqi Media Sources Claim",1948,unrelated
3399,Vogue's new digs are reportedly swarming with rats,618,unrelated
3400,Watch marine take sniper shot to the head and live,2448,unrelated
3401,ISIS Reportedly Beheads American Photojournalist in Iraq,1040,unrelated
3402,Boko Haram Denies Nigeria Cease-Fire Claim,2520,unrelated
3403,"Tiger Woods PED, PGA Tour Suspension Allegations Retracted by Dan Olsen",413,unrelated
3404,ISIS Militants Allegedly Contracted Ebola,568,unrelated
3405,It Begins: HazMat-Wearing Passenger Spotted At Airport,4,discuss
3406,Cold Turkey,2213,unrelated
3407,ISIS Militants Allegedly Contracted Ebola,539,unrelated
3408,Jose Canseco Shot in the Hand During Accidental Shooting at Vegas Home,1772,unrelated
3409,Video shows ISIL beheading of photojournalist James Foley,984,unrelated
3410,BREAKING: ISIS Beheads American Journalist James Wright Foley,1857,unrelated
3411,According to some Russians this dark figure stumbling through the snowy woods is a Yeti - and they even have a footprint. Hmmmmm,1656,discuss
3412,"In Vogue vs Rats War, the Rats Are Winning",2520,discuss
3413,It's back! The incredible new Batmobile takes a spin around Detroit... after rumors it had been STOLEN,1311,unrelated
3414,Hope Fades for Girls' Release After Boko Haram 'Truce' Breached,1099,agree
3415,Christian Bale will not play Steve Jobs,458,disagree
3416,[UPDATED] 11 Men and 0 Women on Tonight's ESPN Domestic Violence Panel,1857,unrelated
3417,'The youngest martyr - the cub of al-Baghdadi': ISIS boasts a 10-year-old fighter has been killed as he went into battle with his father in Syria,2288,unrelated
3418,Has North Korean dictator Kim Jong-un been replaced by his sister?,2477,discuss
3419,Animal lovers abuzz over pope’s comments that 'paradise is open to all of God’s creatures',1371,agree
3420,Conde Nast's rat problem at One World Trade Centre: From red carpets to rodent droppings,1901,unrelated
3421,"Lady on FB: I'm 41, Intersex, and Fucked Michael Phelps on First Date",1820,discuss
3422,Tropical spider burrowed under Bali tourist's skin,1848,unrelated
3423,Taliban member swapped by Obama for Bowe Bergdahl tried to return to terror: report,226,unrelated
3424,ISIS Beheading of U.S. Journalist James Foley Posted to YouTube,2130,unrelated
3425,Accountant Says Comcast Got Him Fired for Contesting Bogus Charges,32,unrelated
3426,"James Foley, Missing American Photojournalist, Reportedly Executed By ISIS In Syria",2450,discuss
3427,Federal Judge: Enough With the Stupid Names,2114,agree
3428,"""Categorically False"": DHS Debunks Right-Wing Fiction That ISIS Attempted To Cross The U.S.- Mexico Border",1565,unrelated
3429,"NYPD to issue tickets instead of arrest for weed possession, report says",2237,discuss
3430,Pants on Fire: Duncan Hunter makes unconfirmed claim Border Patrol caught at least 10 ISIS fighters,220,unrelated
3431,James Foley remembered as 'brave and tireless' journalist,874,unrelated
3432,Boko Haram denies it has agreed ceasefire,381,unrelated
3433,Elderly Woman Arrested for Kidnapping Neighbor’s Cats & Making Fur Coats,816,unrelated
3434,A Bogus Banksy,1688,discuss
3435,SHOCKING: Indian Man's Penis Cut-off After He Was Caught Attempting Rape [Photos],2115,agree
3436,BREAKING UDPATED: ISIS REPORTEDLY USE CHEMICAL WEAPONS IN KOBANE,30,unrelated
3437,Nigeria Claims Boko Haram Will Release the Kidnapped Schoolgirls,244,unrelated
3438,Is the iPhone 6 Really Pulling Out Your Hair?,1533,discuss
3439,#HairGate: iPhone 6 Customers Are Complaining That The Phone Is Ripping Out Their Hair,2156,unrelated
