,Headline,Body ID,Stance
2357,"Kim Yo Jong, Kim Jong-Un’s Sister, Takes Control of North Korea While Brother Gets Treatment?",1817,unrelated
2358,North Korean leader Kim Jong-un to open restaurant in Scotland,1535,unrelated
2359,"Hundreds of dog-lovers from around the world offer home to pet abandoned at the railway station with a suitcase containing his pillow, toy, bowl and favourite food",304,unrelated
2360,"Obama, Outraged Over Beheading, Vows to Stay on Course",1589,agree
2361,Tropical spider burrowed under Bali tourist's skin,1602,discuss
2362,The 'cub of Baghdadi': Has this boy become the youngest victim of Isis’s use of child soldiers?,1785,discuss
2363,This Powerful Cartoon About The Charlie Hebdo Attack Is Not By Banksy,2015,unrelated
2364,Lego letter from the 1970s still offers a powerful message to parents 40 years later,212,discuss
2365,"Gene Munster Predicts $499 Steel Apple Watch, $4,999 for 18k Gold Edition",816,unrelated
2366,Doubts cast over Nicaragua meteorite claim,1627,unrelated
2367,Was Heart-Tugging Viral Video Of Generous Homeless Man All A Hoax?,321,unrelated
2368,ISIS Extremists Claim to Behead British Hostage David Haines,1528,unrelated
2369,Is Kim Jong Un's sister Kim Yo Jong in charge?,305,unrelated
2370,ISIS fighters 'have contracted Ebola': World Health Organisation investigating reports militants showed up at Iraqi hospital with lethal disease,1291,unrelated
2371,Audio of gunfire in Michael Brown case authenticated by app company,40,unrelated
2372,WHO says reports of suspected Ebola cases in Iraq are untrue,1891,discuss
2373,"No, A Spider Did Not Burrow Under A Man's Skin And Live There For Days",1457,unrelated
2374,Breaking: Soldier shot at National War Memorial in Ottawa,0,unrelated
2375,Saudi cleric says snowmen are anti-Islamic,2167,agree
2376,"No, there aren’t any Ebola cases in Iraq",1921,unrelated
2377,"Marine Gets Shot in the Head, Walks Away",1934,unrelated
2378,Passenger Wears A Hazmat Suit To Dulles Airport,1549,unrelated
2379,Nicaraguan commission on possible meteorite crash presents rock samples,1627,unrelated
2380,Son pays off his parents' mortgage in a heartwarming Christmas video,2072,unrelated
2381,American hostage in Yemen freed in military raid-Defence Ministry,120,unrelated
2382,Meteor Leaves 40-Foot Crater Near Managua's Airport,2129,unrelated
2383,Schoolboy almost killed by electric shock claims he now has superpowers like Magneto,7,unrelated
2384,"Macaulay Culkin NOT Dead: Facebook, Twitter Death Hoax Goes Viral",2175,unrelated
2385,Was The Video Of That Homeless Man Doing Good Deeds With $100 All An Elaborate Hoax!?,1934,unrelated
2386,HBO and Apple in Talks for $15/Month Apple TV Streaming Service Launching in April,1013,unrelated
2387,Man Known as ‘Jihadi John’ Is Identified as Mohammed Emwazi,77,unrelated
2388,Was Alleged Audio of Michael Brown Shooting on CNN a Hoax?,844,unrelated
2389,Christian Bale set to play Steve Jobs in forthcoming biopic of Apple co-founder,137,unrelated
2390,A Predator Drone Has Reportedly Been Spotted Circling Above ISIS's Capital City,909,unrelated
2391,"US hostage 'murdered' by militants in Yemen, says Hagel",2411,unrelated
2392,Reports of missing Libyan planes raise 9/11 terror fears,1022,unrelated
2393,"Despite ceasefire announcement, new Boko Haram attacks reported",2045,unrelated
2394,"See How This Homeless Man Spends A Hundred Dollars, And Keep A Tissue Handy [Video]",1429,discuss
2395,Oscar winner Christian Bale to play Steve Jobs in upcoming biopic,2017,discuss
2396,Boko Haram denies ceasefire claim by Nigeria's government,1157,unrelated
2397,Government fires employee who skipped work for 24 years,1255,unrelated
2398,A Predator Drone Has Reportedly Been Spotted Circling Above ISIS's Capital City,1795,unrelated
2399,"Meteorite Strikes Nicaraguan Capital, Creates 16-Foot-Deep Crater",1056,disagree
2400,The baby from Teletubbies reveals herself,2256,unrelated
2401,AUSTRALIA: 600-POUND WOMAN GIVES BIRTH TO 40-POUND BABY,1374,unrelated
2402,Female Israeli fighter said abducted by Islamic State  Read more: Female Israeli fighter said abducted by Islamic State,2415,unrelated
2403,Audio recording allegedly captures moment Michael Brown was shot,2526,unrelated
2404,Small red book among finds in 113-year-old Boston time capsule,922,unrelated
2405,"US, UK eye rapper as British-born militant who beheaded journalist James Foley",583,discuss
2406,US Lawmaker: Ten ISIS Fighters Have Been Apprehended Coming Across Southern Border (Video),1931,discuss
2407,ISIL video claims beheading of kidnapped journalist James Foley,608,discuss
2408,Report: Former Baseball Star Jose Canseco Accidentally Shot At Home,1580,unrelated
2409,Ski Resort Opens With Snow Stored From Last Season,61,unrelated
2410,Lawmaker Says ‘At Least 10′ Islamic State Fighters Have Been Captured at the Southern U.S. Border,972,unrelated
2411,From bendgate to hairgate: Now iPhone 6 users complain the device is ripping out their hair,2276,discuss
2412,Missing Mexican students 'not found in mass grave',1427,agree
2413,WATCH: Stan Beaton cries tears of joy when phone engineers find treasured voicemail recording of his late wife he thought was lost forever,1864,unrelated
2414,"ISIS beheads American photo-journalist James Wright Foley, threatens more to come",2237,unrelated
2415,Unconfirmed reports claim Canadian-Israeli Gill Rosenberg captured by ISIS,2302,discuss
2416,ISIS Beheads Kidnapped Photojournalist James Wright Foley in Horrific Video Message to the U.S.,2047,discuss
2417,New Audio Allegedly Captures Moment Michael Brown Was Shot,456,unrelated
2418,Seth Rogen reportedly nabs Steve Wozniak role in Steve Jobs filmSteve Jobs Iconic Moments,1853,unrelated
2419,"David Haines Beheaded By ISIS, Execution Video Contains Threats Against UK: Reports",1802,unrelated
2420,Homeless man receives $100... then shocks everyone with how he spends it,1950,unrelated
2421,’6 Days Darkness in December 2014′ 100% Fake; NASA Confirmed 3 Days Total Darkness Hoax as Well,17,agree
2422,NASA Confirms Earth Will Experience 6 Days of Total Darkness in December 2014!,382,unrelated
2423,CNN Expert on Brown Audio: At First I Thought ‘Someone’s Trying to Punk CNN’,1934,discuss
2424,Officials shoot down congressman's claims ISIS terrorists are running across US-Mexico border,239,unrelated
2425,Report: ISIS Leader Abu Bakr Al-Baghdadi Assassinated In U.S. Airstrike,1255,unrelated
2426,"No, there aren’t any Ebola cases in Iraq",846,discuss
2427,Staff Reporter,1711,agree
2428,Ebola Frisco 2014: Patient Shows Virus Symptoms After Apparent Thomas Eric Duncan Contact,903,unrelated
2429,"This boy nearly died, now he has a superpower like Marvel’s Magneto",1317,unrelated
2430,Police Looking For A Man That Slaps People When They Sneeze!,87,unrelated
2431,#HairGate: iPhone 6 Customers Are Complaining That The Phone Is Ripping Out Their Hair,2192,unrelated
2432,"Priest Dies, Wakes Up, Claims God Is a Woman. Huh?",760,unrelated
2433,"Tropical spider burrows under man's skin, lives there for three days",2526,unrelated
2434,"Lady on FB: I'm 41, Intersex, and Fucked Michael Phelps on First Date",796,unrelated
2435,World's oldest burger,1500,unrelated
2436,MCDONALD’S WILL STOP SERVING OVERWEIGHT CUSTOMERS BEGINNING 1/1/15,1826,unrelated
2437,Meteor Leaves 40-Foot Crater Near Managua's Airport,775,unrelated
2438,Google to Buy Redwood City Offices for $585M,2415,unrelated
2439,"#Daysofdarkness: No, There Won't Be Six Days Of Darkness In December",804,unrelated
2440,"Unhappy Customer: Comcast Told My Employer About Complaint, Got Me Fired",2133,discuss
2441,Canadian official identifies dead Ottawa gunman as Michael Zehaf-Bibeau,2508,unrelated
2442,"Apple Watch Gold Edition may cost as much as $5,000",1595,discuss
2443,Report: Christian Bale Will Play Steve Jobs,1294,unrelated
2444,"Hoax Alert: Father O’Neal, Who Has Met God and Thinks She’s a Woman, Is Made Up (Just Like God Herself)",1660,unrelated
2445,Islamic State militants allegedly used chlorine gas against Iraqi security forces,1590,discuss
2446,Conflicting reports on alleged IS capture of Canadian woman,1330,discuss
2447,CNN plays chilling audio recording allegedly from Michael Brown shooting: “At least 11 shots”,1803,unrelated
2448,BATMAN VS. SUPERMAN BATMOBILE STOLEN,702,unrelated
2449,"Video showing American journalist beheaded believed real, officials and family say",1857,unrelated
2450,Jilted lover chops off his penis after girlfriend dumps him,1560,discuss
2451,Former PGA Tour player: Tiger Woods suspended for drug test failure,185,unrelated
2452,US officials: Video shows American's execution,2450,discuss
2453,Bunbury local discovered a spider had burrowed under his skin on Bali holiday,2327,unrelated
2454,Fears journalist James Wright Foley beheaded by Islamic State jihadists in ‘message’ to United States,524,unrelated
2455,Is the Alleged Audio of the Gunshots That Killed Michael Brown a Hoax?,2403,unrelated
2456,FBI Probing Alleged Audio of Michael Brown Shooting,2234,unrelated
2457,Seth Rogen set to play Steve Wozniak in Danny Boyle's Steve Jobs biopic,1746,discuss
2458,YPG Confirms: Gill Rosenberg Not Captured in Kobani,1197,unrelated
2459,Guantanamo Detainee Exchanged for American POW Attempts a Return to Battle,1565,discuss
2460,Has Ebola infected Isis militants in Mosul?,1615,discuss
2461,Schoolboy almost killed by electric shock claims he now has superpowers like Magneto,2261,unrelated
2462,Star Wars VII for a New SUMMER Release Date!?,119,unrelated
2463,The pumpkin spice condom is not happening,119,unrelated
2464,Weather Reporter Mike Seidel Was Caught Off Guard on Live TV and Appeared to Be Urinating in the Snow -- Watch!,1406,unrelated
2465,Report: Fence jumper made it into East Room of White House,1365,discuss
2466,Tropical spider 'burrowed under man's skin through scar' - video report,2459,unrelated
2467,Jihadi John identity revealed as Mohammed Emwazi: live,2033,unrelated
2468,BREAKING: ISIS USES CHEMICAL WEAPONS – Murders 300 Iraqi Soldiers in Chlorine Gas Attack,2224,discuss
2469,"Meet Magneto Boy, the kid who attracts metal with his body",858,unrelated
2470,"And finally: Apple Watch to launch 9 March with 100,000 apps",621,unrelated
2471,"Apple's New MacBook Will Be A Thinner, Cleaner, Faster 12-Inch MacBook Air",2509,unrelated
2472,Update: Frisco paramedics transporting patient believed to be exhibiting Ebola-like symptoms,1758,discuss
2473,KC hospital: Patient does not have symptom profile of Ebola,933,unrelated
2474,Web of confusion as scientists cast doubt on man's claims that a spider burrowed into his stomach through his SCAR,1923,agree
2475,Jeh Johnson shoots down Duncan Hunter's assertion IS is entering U.S. via Mexico,1376,agree
2476,ISIS Beheading of U.S. Journalist James Foley Posted to YouTube,928,discuss
2477,Obama Denounces James Foley's Execution: 'Today The Entire World Is Appalled',2304,unrelated
2478,Ebola Outbreak 2015 Update: ISIS Fighters May Have Contracted Deadly Virus,559,unrelated
2479,Who Should Play Steve Jobs Now That Christian Bale Quit?,860,discuss
2480,Reports: Boko Haram may release schoolgirls as part of deal,35,unrelated
2481,Elderly Woman Arrested for Kidnapping Neighbor’s Cats & Making Fur Coats,5,unrelated
2482,Pope Francis turns out not to have made pets in heaven comment,1905,disagree
2483,Woman Stays In KFC For A Week To Get Over Her Break-Up,2142,unrelated
2484,Saudi cleric says snowmen are anti-Islamic,599,unrelated
2485,Boko Haram denies it has agreed ceasefire,459,unrelated
2486,It’s About To Get Harder To Be Arrested For Pot Possession In New York City,1875,unrelated
2487,"Apple Media Event Rumored for Late February, Apple Watch and 12"" MacBook Air Likely Topics [Updated]",2403,unrelated
2488,Parliament Hill shooting: Sergeant-At-Arms Kevin Vickers the family hero who took down Ottawa gunman,1586,unrelated
2489,Vogue’s Shiny New Office Has a Big Rat Problem,247,unrelated
2490,Nun gives birth to surprise baby after complaining of stomach pains,40,unrelated
2491,"Apple to Take Reservations for Trying On Apple Watch, Considered Platinum Model",1948,unrelated
2492,Matt Taibbi takes a leave of absence from First Look Media,1073,unrelated
2493,Report: British intelligence has identified Foley's killer,633,unrelated
2494,Schoolboy almost killed by electric shock claims he now has superpowers like Magneto,1786,unrelated
2495,"SEE IT: ISIS militants caught trying to cross border into Texas, Congressman claims",564,unrelated
2496,"North Korean leader Kim Jong Un had ankle surgery, report says",1349,unrelated
2497,Pants on Fire: Duncan Hunter makes unconfirmed claim Border Patrol caught at least 10 ISIS fighters,167,unrelated
2498,Video Purports To Show Beheading Of U.S. Journalist By Militants,115,unrelated
2499,"FIDEL CASTRO DEATH WATCH: RUMORS HEAT UP, CUBA DENIES",879,unrelated
2500,ISIS Fighters Getting Caught Coming Across the U.S.-Mexican Border?,524,unrelated
2501,"No, Islamic State Militants Have Not Been Caught by U.S. Border Patrol",1498,unrelated
2502,GOP Rep. Duncan Hunter Claims 'At Least' 10 ISIS Fighters Apprehended On Texas Border,2141,unrelated
2503,"Rare meteorite impact causes blast in Nicaragua's capital, Managua",1948,unrelated
2504,Lynch mob chop man's penis off after catching him allegedly trying to rape teenager,1299,unrelated
2505,Isis supporters claim US hostage killed in coalition air strike in Syria,959,unrelated
2506,Would-be rapist has penis severed by angry mob,1680,unrelated
2507,"Apple Watch pricing: Will you spend $5000 for Gold edition, $500 for stainless steel?",2419,discuss
2508,Meteor Leaves 40-Foot Crater Near Managua's Airport,2061,unrelated
2509,Video: Marine survives Taliban sniper headshot thanks to helmet,1180,agree
2510,Kidnapped Nigerian schoolgirls: Government claims ceasefire deal with Boko Haram that will bring missing girls home,1340,discuss
2511,"That Story About a Catholic Priest Dying, Seeing God as a Woman, and Coming Back to Life? It’s Almost Definitely Fake",1223,unrelated
2512,Report: Former Baseball Star Jose Canseco Accidentally Shot At Home,821,unrelated
2513,Someone Spraypainted A Penis On A £1.5m Bugatti Veyron And It Went Very Viral,1183,unrelated
2514,Nun gives birth to surprise baby after complaining of stomach pains,179,agree
2515,Amazon.com to open first physical store in Manhattan: DJ,1369,unrelated
2516,Texas Truck Winds Up in Syria With Islamic Militants,1562,unrelated
2517,Is Kim Jong-un Opening North Korean Restaurant in Scotland?,773,unrelated
