,Headline,Body ID,Stance
3741,Report: Nigerian Woman Quarantined in KC with Ebola-Like Symptoms (Video),707,unrelated
3742,WHO says reports of suspected Ebola cases in Iraq are untrue,568,unrelated
3743,Has North Korean dictator Kim Jong-un been replaced by his sister?,900,unrelated
3744,"Six months after abducting Nigerian schoolgirls, Boko Haram reportedly wants to free them",7,discuss
3745,Boko Haram Denies Nigeria Cease-Fire Claim,800,unrelated
3746,ISIS leader dead?,1311,unrelated
3747,"Everybody Relax, Banksy Wasn’t Arrested And Exposed As A 35-Year-Old Man",2256,unrelated
3748,North Korean dictator Kim Jong-Un to open restaurant in Scotland,239,unrelated
3749,Russian Yeti Or Bigfoot Hoax? New Footage Sparks Debate,2302,unrelated
3750,#Hairgate: iPhone 6 users say device pulls out hair,1769,discuss
3751,Kim Jong-un: obese leader 'fractured both ankles',186,unrelated
3752,Macaulay Culkin dead hoax: Fake death report spreads on social networks,1502,unrelated
3753,Russian Yeti Or Bigfoot Hoax? New Footage Sparks Debate,1331,unrelated
3754,"See How This Homeless Man Spends A Hundred Dollars, And Keep A Tissue Handy [Video]",1130,disagree
3755,Eyewitness Says Viral Video of Homeless Man Was Staged,1074,unrelated
3756,ISIS executioner 'Jihadi John' identified as Mohammed Emwazi,1543,unrelated
3757,"Former Porn Star Behind YouTube Sensation ‘DC Toy Collector,’ Makes $5 Million Per Year Unboxing Disney Toys",2314,unrelated
3758,ISIS Getting Ebola,936,discuss
3759,Would you take a bite out of the world's oldest burger? Men keep Quarter Pounder they bought 20 YEARS ago for a friend who never showed up to meet them,1806,unrelated
3760,Who Is Michael Zehaf-Bibeau? Ottawa Shooter Suspect Identified By Canadian Officials ,1351,unrelated
3761,This Is What It Looks Like When A Son Pays Off His Parents’ Mortgage As A Christmas Present,1631,unrelated
3762,New Audio Recording From Ferguson May Capture Michael Brown Shooting,2220,discuss
3763,ISIS executioner 'Jihadi John' named by media,2033,unrelated
3764,"No, a bird didn't poop on Vladimir Putin",2078,unrelated
3765,CPWD official sacked for absence from duty for 25 years,1718,unrelated
3766,Cameron vows to hunt down IS 'monsters' after Haines murder,1183,discuss
3767,Wife and son of Isil leader Abu Bakr al-Baghdadi 'detained at Lebanon border',1883,unrelated
3768,"TEXAS TURKEY FARM CONTAMINATED WITH EBOLA, OVER 250,000 HOLIDAY TURKEYS INFECTED",1689,unrelated
3769,Unconfirmed reports saying ISIS UK Hostage David Haines Beheaded,1802,unrelated
3770,Russian Yeti Or Bigfoot Hoax? New Footage Sparks Debate,1266,unrelated
3771,Is Ebola Virus Spreading Among ISIS Militants? Reports Claim Jihadists Seeking Cure at Mosul Hospital,2367,unrelated
3772,"Don't forget to tip...especially if you spend $300,000",1939,unrelated
3773,Google to Buy Redwood City Offices for $585M,513,unrelated
3774,Audio recording allegedly captures at least 10 shots fired in Michael Brown killing,2187,unrelated
3775,Missing Mexico students not among 28 bodies found in mass grave,1825,unrelated
3776,Christian Bale quits Steve Jobs movie,1839,unrelated
3777,Al-Shabab leader who ordered Kenya mall massacre believed killed in US drone attack in Somalia,60,unrelated
3778,Chugging eggnog sends Utah man to hospital,251,unrelated
3779,Kim Jong-un 'Had Surgery on Fractured Ankles',2042,unrelated
3780,Video: Marine survives Taliban sniper headshot thanks to helmet,1549,unrelated
3781,Seven girls fall pregnant after five day school trip in Bosnia and Herzegovina,557,unrelated
3782,eBay working on bidding app for Apple Watch,209,unrelated
3783,CNN Plays Alleged Recording of Michael Brown Shooting,1252,unrelated
3784,Chinese advised to choose British-sounding names to get ahead,2220,unrelated
3785,"'A wonderful, wonderful sound': Man breaks down after hearing voicemail from his late wife that was lost for 14 years",2227,unrelated
3786,Islamic State militants claim to behead missing American journalist,2261,unrelated
3787,"Small meteorite strikes Nicaragua, government says",1661,discuss
3788,"Is Apple about to launch a totally redesigned, 12-inch MacBook Air?",879,unrelated
3789,Small Meteorite Strikes in Nicaragua's Capital City of Managua,2371,unrelated
3790,11 jetliners 'missing' after Islamist takeover of airport,723,unrelated
3791,This Letter To Parents From A 1970s Lego Set Contains An Important Message For Gender Equality,1786,unrelated
3792,"Catholic Priest Dies for 48 Minutes, Comes Back to Life and Claims God Is Female",1014,agree
3793,"Apple 12-Inch MacBook Air Details Emerge; Device Could Be Thinner, Lighter Than Current Model",480,unrelated
3794,Attorney: New audio reveals pause in gunfire when Michael Brown was shot,944,discuss
3795,Canada probes Michael Zehaf-Bibeau as possible suspect in Ottawa shooting - source,1266,unrelated
3796,ISIS Video Purports To Show Beheading Of British Aid Worker,1360,unrelated
3797,"ISIS Militants Have Contracted Ebola: Iraqi, Kurdish Media Reports",1669,discuss
3798,Amazon is about to open its first-ever physical store in New York City,1369,unrelated
3799,Missing American journalist reportedly beheaded by Islamic State ,2453,unrelated
3800,Mechanical polar bear ‘threatened with ASBO for singing Christmas songs’,2299,unrelated
3801,"Michael Zehaf-Bibeau, slain Ottawa shooter, had criminal record in Quebec, B.C.",1329,discuss
3802,'Feminist' Lana 'Aborts Baby Because It's A Boy' And Is Surprised By Backlash,698,unrelated
3803,See the Crater a Meteorite Made in Nicaragua,1913,agree
3804,Missing Libyan jetliners raise fears of terror attacks on 9/11,508,discuss
3805,Rumor Fatigue Sets In at False Alarms of Castro’s Death,2221,agree
3806,Fence-jumper made it farther in White House than Secret Service let on,1804,unrelated
3807,Kim Jong-un relying on ‘cobra wine’ after problems with trouser snake,80,unrelated
3808,Pope Francis turns out not to have made pets in heaven comment,1832,agree
3809,"Jeh Johnson: Politicians Shouldn't 'Feed The Flames Of Fear' Over ISIS, Ebola",564,unrelated
3810,Militant Group Says It Killed American Journalist in Syria,903,discuss
3811,Say 'eh-oh!' to the Teletubbies SUN BABY - can you still recognise her after 19 years?,1331,unrelated
3812,Italian catches huge wels catfish; is it a record?,1028,agree
3813,Jihadi John unmasked: Former Westminster University student was arrested FIVE years ago and put on a terror watch list - but he flew to Syria to join ISIS two years later,2501,unrelated
3814,Teacher suspended after sex session with teen pupil ends up on hardcore porn website,1608,unrelated
3815,Axl Rose Dead? Fans Freak Out Over Death Rumors,1645,unrelated
3816,"James Wright Foley, Kidnapped Journalist, Apparently Executed by ISIS",1857,unrelated
3817,Zack Snyder Responds to Fake Stolen Batmobile Report,1338,unrelated
3818,IS Fighters Seize Weapons Cache Meant for Kurds,2116,unrelated
3819,The Internet Tried To Make Axl Rose Its Latest Death Hoax Victim,7,unrelated
3820,Moment Michael Brown was shot dead 'caught on audio recording': FBI handed potentially damning tape of ELEVEN shots being fired - including final volley of 'kill shots',2354,unrelated
3821,Obama Denounces James Foley's Execution: 'Today The Entire World Is Appalled',1034,unrelated
3822,WHO: Reports of Suspected Ebola Cases in Iraq Untrue,1004,unrelated
3823,Texas plumber's truck on front line of Syria war,800,unrelated
3824,"James Foley, Missing American Photojournalist, Reportedly Executed By ISIS In Syria",2096,discuss
3825,Sugarhill Gang rapper Big Bank Hank dies at age 57,1979,unrelated
3826,Two GOP Congressmen Say Suspected Terrorists Caught Crossing U.S.–Mexico Border,625,unrelated
3827,Nigeria Says Boko Haram Cease-Fire May Lead to Release of Kidnapped Girls,1883,unrelated
3828,WHO says reports of suspected Ebola cases in Iraq are untrue,2177,unrelated
3829,Macaulay Culkin dead hoax: Fake death report spreads on social networks,1752,agree
3830,Audio recording allegedly captures moment Michael Brown was shot,968,unrelated
3831,"Boko Haram leader denies ceasefire deal, says 200 abducted girls married off ",2096,unrelated
3832,Obama denounces killing of journalist James Foley and pledges ‘justice’,2296,unrelated
3833,Batmobile Rumored To Have Been Stolen From Batman V. Superman: Dawn Of Justice Set,2431,unrelated
3834,"In Moscow, police are looking for a felon, cut the male genitals",687,unrelated
3835,Vogue’s Shiny New Office Has a Big Rat Problem,2080,unrelated
3836,Is the Alleged Audio of the Gunshots That Killed Michael Brown a Hoax?,1934,discuss
3837,NYC High School Student Nicknamed ‘Teen Wolf’ Made $72 Million On Stock Market,1781,discuss
3838,"Apple 12-Inch MacBook Air Details Emerge; Device Could Be Thinner, Lighter Than Current Model",2313,unrelated
3839,How did a Texas plumber's truck end up with Syrian rebels? (+video),2174,unrelated
3840,"North Korean leader Kim Jong Un had ankle surgery, report says",1294,unrelated
3841,Mass grave found after 40 students disappear in Mexican protest,702,discuss
3842,"ISIS beheads American photo-journalist James Wright Foley, threatens more to come",1721,discuss
3843,New Audio Recording From Ferguson May Capture Michael Brown Shooting,472,unrelated
3844,Tiger Woods' luxe Viking island in Sweden is for sale,236,unrelated
3845,The Arrest of the ISIS Leader's Wife and Son,1883,unrelated
3846,"Confusion swirls, details murky in arrest of ISIS leader's 'wife'",720,discuss
3847,"Viral Video Of Homeless Man Spending $100 On Food For Other Homeless Was Faked, Witness Says",405,unrelated
3848,North Korean dictator Kim Jong-Un to open restaurant in Scotland,385,unrelated
3849,NYC relaxes response to marijuana possession,2217,agree
3850,"Ann Arbor pizza delivery driver surprised with $2,000 tip",51,unrelated
3851,Kim Jong ill? Analysts say 27-year-old sister Kim Yo Jong may be running North Korea (VIDEO),1802,unrelated
3852,That Boko Haram Ceasefire in Nigeria Isn’t A Ceasefire,1821,agree
3853,Islamic State releases video apparently showing the beheading of missing US journalist James Foley,1873,unrelated
3854,Seth Rogen reportedly nabs Steve Wozniak role in Steve Jobs filmSteve Jobs Iconic Moments,1157,unrelated
3855,Mystery man slaps shoppers around head for sneezing,1019,unrelated
3856,Abdel-Majed Abdel Bary in Foley beheading: London rapper songs help identify him,2410,unrelated
3857,"Yang Hu, worker in Zhejiang, cuts off own penis over desperation of finding love",460,agree
3858,Missing Planes,1958,discuss
3859,"In Kim Jong Un's absence, his sister may rule. Or not.",1152,discuss
3860,Audio of gunfire in Michael Brown case authenticated by app company,2220,discuss
3861,"'American bombing had signed my death certificate': Missing US journalist James Wright Foley goes unflinching to his death as ISIS behead him in horrific video, as a warning to Obama",826,unrelated
3862,Samsung is reportedly making a secret new chip in the Apple Watch,1835,unrelated
3863,This Selfless Homeless Man Receives $100 & Doesn't Spend A Dime On Himself!,643,unrelated
3864,Report: Former Baseball Star Jose Canseco Accidentally Shot At Home,344,unrelated
3865,North Korea denies plans to open a restaurant in Scotland,1339,unrelated
3866,NYC High School Student Nicknamed ‘Teen Wolf’ Made $72 Million On Stock Market,1948,unrelated
3867,'Jihadi John' named as Mohammed Emwazi from London,2240,unrelated
3868,Ottawa Gunman Identified As Michael Zehaf-Bibeau,1883,unrelated
3869,KFC Marijuana Sales To Begin In Colorado? It’s Unbelievable — Literally,1873,unrelated
3870,NASA: Viral news on days of darkness in December is hoax,696,unrelated
3871,Dog Found Abandoned With Suitcase Filled With His Belongings,1642,agree
3872,Audio of gunfire in Michael Brown case authenticated by app company,1446,discuss
3873,BREAKING NEWS: Baseball star Jose Canseco hurt in accidental shooting,186,unrelated
3874,ISIS Reportedly Beheads American Photojournalist in Iraq,1295,unrelated
3875,Media outlets identify 'Jihadi John',81,unrelated
3876,An audio recording of the Michael Brown shooting has reportedly surfaced,1817,discuss
3877,CNN Plays Alleged Recording of Michael Brown Shooting,121,unrelated
3878,IRAQI HEALTH OFFICIAL: EBOLA HAS KILLED 5 ISIS FIGHTERS,2003,discuss
3879,"Mexico hit by student massacre: At least 17 anti-corruption protesters 'rounded up, murdered and dumped in a mass grave' - and another 26 are missing",2385,unrelated
3880,Lynch Mob Castrates Alleged Rapist In Rajasthan,36,unrelated
3881,"Tee-off in your own putting paradise: Swedish luxury island owned by Tiger Woods up for sale - and it comes with a villa, a hot tub and a lodge",181,unrelated
3882,An Audio Recording of the Michael Brown Shooting Has Reportedly Surfaced,1435,unrelated
3883,ISIS fighters 'have contracted Ebola': World Health Organisation investigating reports militants showed up at Iraqi hospital with lethal disease,1013,unrelated
3884,Surreal Photos of Fisherman’s Jaw-Dropping Catch Will Likely Have People Wondering If It’s Real,331,discuss
3885,CNN audio: Is this the moment Michael Brown was shot?,121,unrelated
3886,Islamic State Militants Claim to Have Beheaded US Journalist James Wright Foley,1627,unrelated
3887,"#Daysofdarkness: No, There Won't Be Six Days Of Darkness In December",1491,agree
3888,YPG Confirms: Gill Rosenberg Not Captured in Kobani,2067,unrelated
3889,Graffiti Artist Banksy Arrested In London; Identity Revealed,2051,disagree
3890,ISIS Executioner 'Jihadi John' Is Named as Mohammed Emwazi,2470,unrelated
3891,Ebola Scare in Kansas City,1843,unrelated
3892,#Hairgate trends on social media: iPhone 6 users complain of ripped out hair,1533,discuss
3893,Isis claims to behead US journalist,2109,unrelated
3894,Weather Reporter Caught Writing His Name In The Snow Was NOT Ready To Go On Camera (UPDATED),1854,unrelated
3895,Angry mob hacks off alleged rapist's genitals with meat cleaver after dragging him into butchers,830,agree
3896,Does ISIS have an airforce? Terrorist 'fighter pilots' are being trained on captured MiGs by Saddam Hussein's ex-air force officers,295,unrelated
3897,Watch NAKED airport worker walk through scanner in bizarre protest against 'rough' guards,2127,unrelated
3898,Dog found abandoned outside railway station with suitcase of his belongings,1197,unrelated
3899,Could Kim Jong Un open a restaurant in Scotland?,1217,unrelated
3900,Iraqi media says ISIS militants have contracted Ebola,1904,discuss
3901,Mexican investigators fear mass grave might hold 43 missing students,324,unrelated
3902,Macaulay Culkin: Death claims about former child star revealed to be yet another hoax,195,unrelated
